"","heatflux_E01 Last (µV)"
"00:17:54","258.6339"
"00:17:55","245.6475"
"00:17:56","244.0549"
"00:17:57","258.9636"
"00:17:58","275.8522"
"00:17:59","302.7096"
"00:18:00","332.6945"
"00:18:01","349.7507"
"00:18:02","334.4100"
"00:18:03","293.3554"
"00:18:04","245.6866"
"00:18:05","231.0965"
"00:18:06","255.0371"
"00:18:07","285.3889"
"00:18:08","299.3606"
"00:18:09","303.5720"
"00:18:10","297.4607"
"00:18:11","303.9222"
"00:18:12","314.4611"
"00:18:13","304.6356"
"00:18:14","279.5141"
"00:18:15","260.7927"
"00:18:16","270.5473"
"00:18:17","276.0608"
"00:18:18","253.9475"
"00:18:19","223.0387"
"00:18:20","220.5297"
"00:18:21","244.3623"
"00:18:22","274.8948"
"00:18:23","300.4428"
"00:18:24","319.7510"
"00:18:25","331.7297"
"00:18:26","328.8053"
"00:18:27","303.1269"
"00:18:28","282.9134"
"00:18:29","265.3003"
"00:18:30","257.0059"
"00:18:31","265.7156"
"00:18:32","271.1415"
"00:18:33","275.0065"
"00:18:34","278.2457"
"00:18:35","267.1964"
"00:18:36","263.9312"
"00:18:37","290.9862"
"00:18:38","332.9869"
"00:18:39","368.3008"
"00:18:40","369.7053"
"00:18:41","340.3760"
"00:18:42","302.3688"
"00:18:43","268.6121"
"00:18:44","253.9175"
"00:18:45","268.9231"
"00:18:46","294.9852"
"00:18:47","309.9814"
"00:18:48","303.8310"
"00:18:49","314.3679"
"00:18:50","338.1129"
"00:18:51","344.7197"
"00:18:52","329.1965"
"00:18:53","290.2616"
"00:18:54","249.3076"
"00:18:55","229.0159"
"00:18:56","235.6898"
"00:18:57","250.1681"
"00:18:58","259.7421"
"00:18:59","268.8970"
"00:19:00","273.6859"
"00:19:01","265.6151"
"00:19:02","264.4360"
"00:19:03","261.4073"
"00:19:04","252.5635"
"00:19:05","252.9621"
"00:19:06","271.3725"
"00:19:07","286.6648"
"00:19:08","304.2817"
"00:19:09","322.4816"
"00:19:10","333.7711"
"00:19:11","331.0312"
"00:19:12","315.5619"
"00:19:13","287.3029"
"00:19:14","252.5747"
"00:19:15","239.3853"
"00:19:16","252.9360"
"00:19:17","290.2052"
"00:19:18","318.1510"
"00:19:19","312.8760"
"00:19:20","300.1206"
"00:19:21","285.8771"
"00:19:22","279.1937"
"00:19:23","276.4128"
"00:19:24","286.7710"
"00:19:25","304.3376"
"00:19:26","312.4978"
"00:19:27","315.7593"
"00:19:28","307.9325"
"00:19:29","313.4012"
"00:19:30","326.4565"
"00:19:31","335.5499"
"00:19:32","334.9502"
"00:19:33","306.4187"
"00:19:34","250.2911"
"00:19:35","208.3629"
"00:19:36","224.8045"
"00:19:37","268.6754"
"00:19:38","311.1809"
"00:19:39","338.5339"
"00:19:40","351.7326"
"00:19:41","337.2449"
"00:19:42","293.7485"
"00:19:43","247.8007"
"00:19:44","229.3810"
"00:19:45","227.8779"
"00:19:46","248.9220"
"00:19:47","301.1115"
"00:19:48","349.3577"
"00:19:49","372.5737"
"00:19:50","374.7772"
"00:19:51","342.7994"
"00:19:52","273.5276"
"00:19:53","221.2208"
"00:19:54","188.9151"
"00:19:55","185.4300"
"00:19:56","215.0983"
"00:19:57","274.6154"
"00:19:58","327.7753"
"00:19:59","357.2907"
"00:20:00","355.4206"
"00:20:01","328.8537"
"00:20:02","308.3758"
"00:20:03","291.5915"
"00:20:04","293.5082"
"00:20:05","298.8167"
"00:20:06","283.9547"
"00:20:07","267.5969"
"00:20:08","278.7225"
"00:20:09","300.2482"
"00:20:10","309.3723"
"00:20:11","314.7963"
"00:20:12","313.4385"
"00:20:13","301.4486"
"00:20:14","291.3307"
"00:20:15","294.0614"
"00:20:16","316.5323"
"00:20:17","335.9932"
"00:20:18","320.9114"
"00:20:19","282.0455"
"00:20:20","244.1444"
"00:20:21","233.0001"
"00:20:22","253.0236"
"00:20:23","295.8737"
"00:20:24","336.8855"
"00:20:25","362.4242"
"00:20:26","350.6709"
"00:20:27","318.5477"
"00:20:28","299.9827"
"00:20:29","302.7134"
"00:20:30","327.0265"
"00:20:31","349.0113"
"00:20:32","351.4700"
"00:20:33","336.1572"
"00:20:34","322.8672"
"00:20:35","299.5133"
"00:20:36","265.3096"
"00:20:37","237.3289"
"00:20:38","235.5948"
"00:20:39","250.2985"
"00:20:40","262.9422"
"00:20:41","270.1543"
"00:20:42","294.9480"
"00:20:43","326.8365"
"00:20:44","329.5261"
"00:20:45","311.5535"
"00:20:46","289.6115"
"00:20:47","266.6805"
"00:20:48","240.7338"
"00:20:49","228.3435"
"00:20:50","243.8761"
"00:20:51","274.2857"
"00:20:52","315.0422"
"00:20:53","352.2579"
"00:20:54","368.2990"
"00:20:55","364.4284"
"00:20:56","354.6663"
"00:20:57","319.3803"
"00:20:58","285.9347"
"00:20:59","275.7162"
"00:21:00","274.4999"
"00:21:01","275.1220"
"00:21:02","286.6425"
"00:21:03","282.9004"
"00:21:04","285.5975"
"00:21:05","294.8307"
"00:21:06","308.6254"
"00:21:07","325.6332"
"00:21:08","324.9645"
"00:21:09","304.9001"
"00:21:10","260.7219"
"00:21:11","224.9423"
"00:21:12","223.5007"
"00:21:13","253.7817"
"00:21:14","301.9627"
"00:21:15","326.8830"
"00:21:16","325.4712"
"00:21:17","319.3449"
"00:21:18","310.3744"
"00:21:19","293.3014"
"00:21:20","286.7021"
"00:21:21","287.6408"
"00:21:22","305.3378"
"00:21:23","320.4830"
"00:21:24","336.4570"
"00:21:25","338.1483"
"00:21:26","348.9777"
"00:21:27","348.6108"
"00:21:28","332.2717"
"00:21:29","307.3122"
"00:21:30","286.0706"
"00:21:31","266.8239"
"00:21:32","248.2887"
"00:21:33","244.0903"
"00:21:34","257.1158"
"00:21:35","289.1216"
"00:21:36","327.2910"
"00:21:37","335.9076"
"00:21:38","322.2730"
"00:21:39","289.1142"
"00:21:40","269.9494"
"00:21:41","275.9360"
"00:21:42","292.0106"
"00:21:43","309.4357"
"00:21:44","310.6780"
"00:21:45","293.1561"
"00:21:46","279.6315"
"00:21:47","271.0037"
"00:21:48","265.6132"
"00:21:49","278.4058"
"00:21:50","293.1822"
"00:21:51","303.7322"
"00:21:52","310.8010"
"00:21:53","319.5461"
"00:21:54","323.5675"
"00:21:55","310.1397"
"00:21:56","307.4668"
"00:21:57","319.4474"
"00:21:58","324.8658"
"00:21:59","308.5285"
"00:22:00","283.5896"
"00:22:01","263.6779"
"00:22:02","254.3163"
"00:22:03","254.6981"
"00:22:04","286.1712"
"00:22:05","321.9265"
"00:22:06","342.1828"
"00:22:07","360.0070"
"00:22:08","362.5061"
"00:22:09","339.3237"
"00:22:10","303.2032"
"00:22:11","257.3431"
"00:22:12","229.1724"
"00:22:13","211.3933"
"00:22:14","211.9385"
"00:22:15","239.1934"
"00:22:16","291.0998"
"00:22:17","329.0325"
"00:22:18","348.5314"
"00:22:19","341.3018"
"00:22:20","319.5757"
"00:22:21","281.9672"
"00:22:22","241.9818"
"00:22:23","225.8000"
"00:22:24","257.8070"
"00:22:25","302.0855"
"00:22:26","336.4484"
"00:22:27","352.5950"
"00:22:28","353.6083"
"00:22:29","328.5334"
"00:22:30","304.7790"
"00:22:31","288.6187"
"00:22:32","289.8797"
"00:22:33","289.1496"
"00:22:34","282.9414"
"00:22:35","299.2097"
"00:22:36","330.3699"
"00:22:37","352.3957"
"00:22:38","354.1615"
"00:22:39","332.8789"
"00:22:40","299.8076"
"00:22:41","266.0379"
"00:22:42","243.0994"
"00:22:43","246.7316"
"00:22:44","258.5314"
"00:22:45","268.7015"
"00:22:46","279.4601"
"00:22:47","302.0074"
"00:22:48","329.5708"
"00:22:49","334.0542"
"00:22:50","310.5160"
"00:22:51","264.1305"
"00:22:52","226.9316"
"00:22:53","221.0047"
"00:22:54","250.3414"
"00:22:55","286.5791"
"00:22:56","302.2179"
"00:22:57","316.9458"
"00:22:58","337.8503"
"00:22:59","359.2558"
"00:23:00","365.4473"
"00:23:01","347.8620"
"00:23:02","314.4722"
"00:23:03","280.4063"
"00:23:04","263.8232"
"00:23:05","267.7925"
"00:23:06","293.9273"
"00:23:07","327.4791"
"00:23:08","331.3217"
"00:23:09","300.5341"
"00:23:10","263.1284"
"00:23:11","248.1267"
"00:23:12","251.4478"
"00:23:13","253.1242"
"00:23:14","235.7122"
"00:23:15","231.1971"
"00:23:16","244.4610"
"00:23:17","280.7640"
"00:23:18","323.8581"
"00:23:19","348.7244"
"00:23:20","344.9973"
"00:23:21","315.3142"
"00:23:22","292.9829"
"00:23:23","288.6057"
"00:23:24","287.0597"
"00:23:25","269.4484"
"00:23:26","245.5618"
"00:23:27","250.0862"
"00:23:28","293.6777"
"00:23:29","323.5154"
"00:23:30","327.7343"
"00:23:31","312.8462"
"00:23:32","302.4247"
"00:23:33","298.1219"
"00:23:34","284.0385"
"00:23:35","271.2011"
"00:23:36","276.3253"
"00:23:37","276.7351"
"00:23:38","273.3059"
"00:23:39","291.9808"
"00:23:40","327.5927"
"00:23:41","355.1506"
"00:23:42","362.5732"
"00:23:43","330.5171"
"00:23:44","287.5179"
"00:23:45","278.3276"
"00:23:46","288.7063"
"00:23:47","305.1572"
"00:23:48","323.9177"
"00:23:49","330.0682"
"00:23:50","314.8466"
"00:23:51","295.7713"
"00:23:52","290.9005"
"00:23:53","279.8662"
"00:23:54","257.4027"
"00:23:55","266.6228"
"00:23:56","288.5256"
"00:23:57","293.5436"
"00:23:58","311.2443"
"00:23:59","336.3919"
"00:24:00","353.3885"
"00:24:01","353.8225"
"00:24:02","336.6936"
"00:24:03","307.5078"
"00:24:04","280.9465"
"00:24:05","261.5210"
"00:24:06","236.3157"
"00:24:07","212.6396"
"00:24:08","220.7756"
"00:24:09","265.0581"
"00:24:10","312.5984"
"00:24:11","346.6997"
"00:24:12","354.6719"
"00:24:13","346.6420"
"00:24:14","315.8059"
"00:24:15","273.5313"
"00:24:16","244.0959"
"00:24:17","247.1339"
"00:24:18","261.8991"
"00:24:19","292.5787"
"00:24:20","347.0182"
"00:24:21","397.4382"
"00:24:22","393.1429"
"00:24:23","367.6433"
"00:24:24","327.1997"
"00:24:25","277.2249"
"00:24:26","231.6274"
"00:24:27","208.2475"
"00:24:28","196.3153"
"00:24:29","187.5311"
"00:24:30","195.7733"
"00:24:31","217.0932"
"00:24:32","237.5301"
"00:24:33","259.6211"
"00:24:34","301.2419"
"00:24:35","336.3471"
"00:24:36","345.5430"
"00:24:37","335.9374"
"00:24:38","336.7383"
"00:24:39","315.0608"
"00:24:40","284.0459"
"00:24:41","257.1922"
"00:24:42","255.3519"
"00:24:43","268.0279"
"00:24:44","298.7813"
"00:24:45","337.4275"
"00:24:46","350.5535"
"00:24:47","324.6628"
"00:24:48","286.2569"
"00:24:49","282.1442"
"00:24:50","284.9922"
"00:24:51","285.6869"
"00:24:52","299.4910"
"00:24:53","302.9518"
"00:24:54","306.7609"
"00:24:55","311.0263"
"00:24:56","302.1788"
"00:24:57","299.2079"
"00:24:58","299.0589"
"00:24:59","294.2067"
"00:25:00","293.4951"
"00:25:01","294.7319"
"00:25:02","298.9545"
"00:25:03","293.5044"
"00:25:04","284.6308"
"00:25:05","276.6829"
"00:25:06","273.7921"
"00:25:07","268.5934"
"00:25:08","268.6568"
"00:25:09","276.8543"
"00:25:10","295.4453"
"00:25:11","322.9044"
"00:25:12","344.7533"
"00:25:13","365.9669"
"00:25:14","365.6447"
"00:25:15","340.1432"
"00:25:16","300.7352"
"00:25:17","267.4740"
"00:25:18","252.6157"
"00:25:19","259.3026"
"00:25:20","273.5797"
"00:25:21","304.2873"
"00:25:22","335.5220"
"00:25:23","359.1850"
"00:25:24","364.7525"
"00:25:25","346.6718"
"00:25:26","324.2772"
"00:25:27","311.3635"
"00:25:28","315.6103"
"00:25:29","301.3201"
"00:25:30","283.3930"
"00:25:31","282.0101"
"00:25:32","272.9315"
"00:25:33","251.7775"
"00:25:34","250.3116"
"00:25:35","272.2759"
"00:25:36","298.5876"
"00:25:37","319.3673"
"00:25:38","330.1217"
"00:25:39","321.2690"
"00:25:40","299.9604"
"00:25:41","280.3840"
"00:25:42","291.3419"
"00:25:43","306.8987"
"00:25:44","307.6028"
"00:25:45","318.1584"
"00:25:46","334.2237"
"00:25:47","335.9932"
"00:25:48","343.7232"
"00:25:49","343.7698"
"00:25:50","349.0429"
"00:25:51","330.9790"
"00:25:52","304.4941"
"00:25:53","282.0883"
"00:25:54","262.3815"
"00:25:55","260.0476"
"00:25:56","284.5395"
"00:25:57","299.3513"
"00:25:58","294.4246"
"00:25:59","283.7870"
"00:26:00","285.1168"
"00:26:01","297.9711"
"00:26:02","329.9583"
"00:26:03","348.0650"
"00:26:04","340.8771"
"00:26:05","316.9775"
"00:26:06","281.7772"
"00:26:07","259.7440"
"00:26:08","261.2714"
"00:26:09","275.2766"
"00:26:10","287.7414"
"00:26:11","311.9372"
"00:26:12","331.7595"
"00:26:13","321.0902"
"00:26:14","309.7225"
"00:26:15","296.5126"
"00:26:16","271.0447"
"00:26:17","236.2188"
"00:26:18","220.0902"
"00:26:19","223.0629"
"00:26:20","242.6207"
"00:26:21","273.1849"
"00:26:22","294.6854"
"00:26:23","289.1645"
"00:26:24","267.2262"
"00:26:25","252.4052"
"00:26:26","255.6413"
"00:26:27","292.2080"
"00:26:28","349.5980"
"00:26:29","383.5410"
"00:26:30","395.2682"
"00:26:31","389.8870"
"00:26:32","362.8675"
"00:26:33","317.9405"
"00:26:34","278.8268"
"00:26:35","245.0049"
"00:26:36","226.8869"
"00:26:37","214.6009"
"00:26:38","219.3935"
"00:26:39","233.3745"
"00:26:40","256.5235"
"00:26:41","279.2031"
"00:26:42","288.9130"
"00:26:43","296.4847"
"00:26:44","307.8822"
"00:26:45","331.4279"
"00:26:46","356.1229"
"00:26:47","350.2499"
"00:26:48","314.9435"
"00:26:49","292.9326"
"00:26:50","285.0816"
"00:26:51","289.4420"
"00:26:52","302.2458"
"00:26:53","303.0654"
"00:26:54","298.1611"
"00:26:55","302.6221"
"00:26:56","314.5318"
"00:26:57","326.2367"
"00:26:58","339.9495"
"00:26:59","354.4334"
"00:27:00","342.0208"
"00:27:01","319.1754"
"00:27:02","299.3345"
"00:27:03","291.5747"
"00:27:04","299.4351"
"00:27:05","310.3521"
"00:27:06","316.4113"
"00:27:07","321.1815"
"00:27:08","307.6196"
"00:27:09","292.1615"
"00:27:10","285.2790"
"00:27:11","302.9220"
"00:27:12","317.2532"
"00:27:13","332.4598"
"00:27:14","335.7679"
"00:27:15","320.6972"
"00:27:16","310.1099"
"00:27:17","306.4480"
"00:27:18","293.0257"
"00:27:19","289.5650"
"00:27:20","320.0006"
"00:27:21","341.8382"
"00:27:22","351.1142"
"00:27:23","352.9079"
"00:27:24","337.8876"
"00:27:25","310.9872"
"00:27:26","287.8811"
"00:27:27","283.2282"
"00:27:28","279.9761"
"00:27:29","279.1304"
"00:27:30","291.0197"
"00:27:31","304.4251"
"00:27:32","302.8922"
"00:27:33","285.4783"
"00:27:34","274.8724"
"00:27:35","281.4680"
"00:27:36","307.3383"
"00:27:37","334.7788"
"00:27:38","351.5203"
"00:27:39","355.4653"
"00:27:40","345.0438"
"00:27:41","317.6611"
"00:27:42","275.9248"
"00:27:43","235.5892"
"00:27:44","231.5622"
"00:27:45","243.7010"
"00:27:46","247.9237"
"00:27:47","262.1580"
"00:27:48","296.7343"
"00:27:49","338.2191"
"00:27:50","371.6959"
"00:27:51","372.4638"
"00:27:52","342.5498"
"00:27:53","305.8743"
"00:27:54","285.6161"
"00:27:55","296.5461"
"00:27:56","305.0230"
"00:27:57","309.4710"
"00:27:58","321.1759"
"00:27:59","326.8309"
"00:28:00","326.4956"
"00:28:01","312.8648"
"00:28:02","286.5493"
"00:28:03","254.0108"
"00:28:04","213.4368"
"00:28:05","190.3493"
"00:28:06","206.2581"
"00:28:07","264.0616"
"00:28:08","326.4695"
"00:28:09","364.1065"
"00:28:10","376.6958"
"00:28:11","371.8492"
"00:28:12","364.0205"
"00:28:13","341.7563"
"00:28:14","319.0245"
"00:28:15","291.5487"
"00:28:16","272.5329"
"00:28:17","267.1685"
"00:28:18","264.1082"
"00:28:19","265.0600"
"00:28:20","260.8113"
"00:28:21","270.9702"
"00:28:22","293.9329"
"00:28:23","325.4469"
"00:28:24","343.8089"
"00:28:25","334.9502"
"00:28:26","306.2133"
"00:28:27","266.6526"
"00:28:28","261.3571"
"00:28:29","267.4647"
"00:28:30","284.5153"
"00:28:31","306.8503"
"00:28:32","316.0462"
"00:28:33","314.4406"
"00:28:34","337.7274"
"00:28:35","356.3408"
"00:28:36","358.6970"
"00:28:37","326.3243"
"00:28:38","268.5227"
"00:28:39","227.2427"
"00:28:40","227.3601"
"00:28:41","256.1994"
"00:28:42","304.2091"
"00:28:43","338.7481"
"00:28:44","353.6101"
"00:28:45","365.3653"
"00:28:46","366.3301"
"00:28:47","364.7144"
"00:28:48","352.9266"
"00:28:49","318.6129"
"00:28:50","277.6906"
"00:28:51","237.3401"
"00:28:52","214.2806"
"00:28:53","234.4120"
"00:28:54","289.5892"
"00:28:55","332.9664"
"00:28:56","349.9482"
"00:28:57","341.2645"
"00:28:58","322.2022"
"00:28:59","311.8329"
"00:29:00","290.7831"
"00:29:01","268.0570"
"00:29:02","279.5526"
"00:29:03","307.5469"
"00:29:04","327.3729"
"00:29:05","334.7490"
"00:29:06","316.9570"
"00:29:07","269.3683"
"00:29:08","235.9711"
"00:29:09","237.5729"
"00:29:10","265.3822"
"00:29:11","315.3775"
"00:29:12","361.8672"
"00:29:13","379.6909"
"00:29:14","380.0038"
"00:29:15","358.5744"
"00:29:16","340.9423"
"00:29:17","324.8695"
"00:29:18","296.5480"
"00:29:19","259.2485"
"00:29:20","230.5340"
"00:29:21","216.5586"
"00:29:22","223.8918"
"00:29:23","248.2217"
"00:29:24","269.5918"
"00:29:25","289.4588"
"00:29:26","327.3003"
"00:29:27","364.6631"
"00:29:28","382.5389"
"00:29:29","379.0613"
"00:29:30","358.0377"
"00:29:31","345.7367"
"00:29:32","332.6256"
"00:29:33","329.9806"
"00:29:34","317.1656"
"00:29:35","282.9265"
"00:29:36","240.3632"
"00:29:37","213.1257"
"00:29:38","205.7012"
"00:29:39","214.5823"
"00:29:40","235.4048"
"00:29:41","256.6893"
"00:29:42","287.5775"
"00:29:43","323.2565"
"00:29:44","335.7045"
"00:29:45","344.4944"
"00:29:46","342.0115"
"00:29:47","313.5651"
"00:29:48","278.1693"
"00:29:49","260.8281"
"00:29:50","275.1201"
"00:29:51","322.2357"
"00:29:52","354.8861"
"00:29:53","361.2936"
"00:29:54","341.5365"
"00:29:55","303.3467"
"00:29:56","274.2745"
"00:29:57","266.0863"
"00:29:58","264.9017"
"00:29:59","264.9836"
"00:30:00","274.0230"
"00:30:01","304.9504"
"00:30:02","346.8264"
"00:30:03","363.5697"
"00:30:04","360.1480"
"00:30:05","337.3660"
"00:30:06","311.2461"
"00:30:07","282.0529"
"00:30:08","264.2293"
"00:30:09","258.2222"
"00:30:10","253.1487"
"00:30:11","243.7644"
"00:30:12","245.6699"
"00:30:13","257.3486"
"00:30:14","278.4096"
"00:30:15","309.9702"
"00:30:16","335.3562"
"00:30:17","346.1447"
"00:30:18","336.6694"
"00:30:19","312.5332"
"00:30:20","304.8945"
"00:30:21","314.9044"
"00:30:22","323.6216"
"00:30:23","318.9519"
"00:30:24","315.8040"
"00:30:25","304.9709"
"00:30:26","301.9609"
"00:30:27","318.9128"
"00:30:28","322.4146"
"00:30:29","301.2717"
"00:30:30","264.4668"
"00:30:31","239.6088"
"00:30:32","228.6453"
"00:30:33","247.3127"
"00:30:34","296.6337"
"00:30:35","349.3316"
"00:30:36","381.1345"
"00:30:37","388.3820"
"00:30:38","366.3860"
"00:30:39","313.2336"
"00:30:40","260.4686"
"00:30:41","227.3377"
"00:30:42","241.9464"
"00:30:43","281.4364"
"00:30:44","310.3875"
"00:30:45","318.5719"
"00:30:46","314.9398"
"00:30:47","286.8176"
"00:30:48","257.8311"
"00:30:49","240.5755"
"00:30:50","245.3942"
"00:30:51","275.9043"
"00:30:52","317.9014"
"00:30:53","328.5129"
"00:30:54","308.0070"
"00:30:55","272.3783"
"00:30:56","252.9211"
"00:30:57","270.7131"
"00:30:58","303.2852"
"00:30:59","343.1700"
"00:31:00","359.5024"
"00:31:01","353.6735"
"00:31:02","344.8352"
"00:31:03","328.1869"
"00:31:04","311.6913"
"00:31:05","293.0183"
"00:31:06","286.8716"
"00:31:07","303.6857"
"00:31:08","330.5357"
"00:31:09","326.2293"
"00:31:10","295.0486"
"00:31:11","264.7433"
"00:31:12","255.3593"
"00:31:13","251.5465"
"00:31:14","259.8725"
"00:31:15","280.2983"
"00:31:16","297.8146"
"00:31:17","334.2833"
"00:31:18","373.4790"
"00:31:19","389.6113"
"00:31:20","370.2324"
"00:31:21","333.1192"
"00:31:22","285.9104"
"00:31:23","240.9462"
"00:31:24","222.0441"
"00:31:25","246.0051"
"00:31:26","283.4070"
"00:31:27","299.2116"
"00:31:28","300.6309"
"00:31:29","302.8456"
"00:31:30","318.8867"
"00:31:31","337.5374"
"00:31:32","341.8829"
"00:31:33","326.6782"
"00:31:34","297.6842"
"00:31:35","278.7523"
"00:31:36","257.8534"
"00:31:37","250.2818"
"00:31:38","250.0191"
"00:31:39","272.1697"
"00:31:40","296.6467"
"00:31:41","297.5408"
"00:31:42","283.4667"
"00:31:43","282.9563"
"00:31:44","292.7464"
"00:31:45","303.6652"
"00:31:46","312.6319"
"00:31:47","312.0378"
"00:31:48","302.5774"
"00:31:49","292.4688"
"00:31:50","280.6187"
"00:31:51","258.4290"
"00:31:52","240.7599"
"00:31:53","250.0173"
"00:31:54","292.4707"
"00:31:55","325.5699"
"00:31:56","335.8461"
"00:31:57","347.0089"
"00:31:58","330.8710"
"00:31:59","297.8779"
"00:32:00","281.3283"
"00:32:01","259.5112"
"00:32:02","238.7129"
"00:32:03","246.3292"
"00:32:04","274.7290"
"00:32:05","336.3956"
"00:32:06","379.2588"
"00:32:07","379.7282"
"00:32:08","346.3421"
"00:32:09","309.6238"
"00:32:10","276.3104"
"00:32:11","269.8917"
"00:32:12","286.9982"
"00:32:13","312.6562"
"00:32:14","317.9181"
"00:32:15","296.7045"
"00:32:16","286.1824"
"00:32:17","274.4198"
"00:32:18","275.0028"
"00:32:19","297.4384"
"00:32:20","310.9518"
"00:32:21","314.4592"
"00:32:22","313.3435"
"00:32:23","308.7465"
"00:32:24","295.4621"
"00:32:25","278.6499"
"00:32:26","261.2080"
"00:32:27","249.5777"
"00:32:28","267.0810"
"00:32:29","320.4234"
"00:32:30","376.6678"
"00:32:31","396.7937"
"00:32:32","376.8448"
"00:32:33","348.0098"
"00:32:34","328.3136"
"00:32:35","292.4427"
"00:32:36","256.5961"
"00:32:37","233.8141"
"00:32:38","225.6352"
"00:32:39","249.4492"
"00:32:40","293.3238"
"00:32:41","340.4189"
"00:32:42","372.1453"
"00:32:43","369.4501"
"00:32:44","348.9349"
"00:32:45","326.8197"
"00:32:46","306.0848"
"00:32:47","300.7799"
"00:32:48","295.8719"
"00:32:49","299.4407"
"00:32:50","298.7906"
"00:32:51","286.3482"
"00:32:52","273.0805"
"00:32:53","287.0224"
"00:32:54","329.3715"
"00:32:55","337.5430"
"00:32:56","319.8497"
"00:32:57","291.9473"
"00:32:58","277.1858"
"00:32:59","271.8177"
"00:33:00","286.4469"
"00:33:01","303.2144"
"00:33:02","301.5939"
"00:33:03","309.5623"
"00:33:04","343.1123"
"00:33:05","383.3082"
"00:33:06","373.5125"
"00:33:07","346.5377"
"00:33:08","323.9103"
"00:33:09","282.4254"
"00:33:10","239.9459"
"00:33:11","223.0573"
"00:33:12","220.3025"
"00:33:13","221.8932"
"00:33:14","224.5586"
"00:33:15","238.3720"
"00:33:16","268.2116"
"00:33:17","302.7450"
"00:33:18","337.7814"
"00:33:19","363.0910"
"00:33:20","372.5551"
"00:33:21","377.1875"
"00:33:22","365.2964"
"00:33:23","349.8420"
"00:33:24","319.4995"
"00:33:25","284.1465"
"00:33:26","262.7671"
"00:33:27","253.1298"
"00:33:28","256.0131"
"00:33:29","273.1439"
"00:33:30","285.5808"
"00:33:31","298.7552"
"00:33:32","315.1335"
"00:33:33","329.1257"
"00:33:34","346.8022"
"00:33:35","361.6009"
"00:33:36","347.7558"
"00:33:37","332.8454"
"00:33:38","314.4275"
"00:33:39","278.0240"
"00:33:40","246.8042"
"00:33:41","245.1901"
"00:33:42","260.6008"
"00:33:43","289.3582"
"00:33:44","352.9880"
"00:33:45","406.6937"
"00:33:46","427.8086"
"00:33:47","416.8656"
"00:33:48","387.9126"
"00:33:49","343.0638"
"00:33:50","293.8304"
"00:33:51","258.5836"
"00:33:52","250.8666"
"00:33:53","258.1514"
"00:33:54","266.3713"
"00:33:55","266.7997"
"00:33:56","260.9491"
"00:33:57","254.5789"
"00:33:58","276.2657"
"00:33:59","298.4982"
"00:34:00","312.6916"
"00:34:01","326.2758"
"00:34:02","324.7559"
"00:34:03","320.2278"
"00:34:04","302.9164"
"00:34:05","277.3236"
"00:34:06","273.5388"
"00:34:07","292.8637"
"00:34:08","321.9843"
"00:34:09","343.5593"
"00:34:10","353.0644"
"00:34:11","348.0799"
"00:34:12","357.9147"
"00:34:13","669.8873"
"00:34:14","1302.0008"
"00:34:15","2206.6645"
"00:34:16","3209.7604"
"00:34:17","4304.9455"
"00:34:18","5307.8588"
"00:34:19","6318.1370"
"00:34:20","7209.5376"
"00:34:21","8093.5899"
"00:34:22","8870.2459"
"00:34:23","9597.7057"
"00:34:24","10321.5985"
"00:34:25","10961.4898"
"00:34:26","11602.2341"
"00:34:27","12172.7716"
"00:34:28","12715.5259"
"00:34:29","13264.3208"
"00:34:30","13757.2363"
"00:34:31","14230.2550"
"00:34:32","14685.7742"
"00:34:33","15178.5836"
"00:34:34","15600.8378"
"00:34:35","16010.3031"
"00:34:36","16419.9658"
"00:34:37","16817.9013"
"00:34:38","17192.8778"
"00:34:39","17580.5464"
"00:34:40","17936.4439"
"00:34:41","18283.9669"
"00:34:42","18628.3421"
"00:34:43","18860.5506"
"00:34:44","18853.1186"
"00:34:45","18545.7766"
"00:34:46","17951.4866"
"00:34:47","17216.7458"
"00:34:48","16390.7167"
"00:34:49","15657.4901"
"00:34:50","14991.6820"
"00:34:51","14499.6643"
"00:34:52","14124.7325"
"00:34:53","13829.3374"
"00:34:54","13626.3240"
"00:34:55","13440.9200"
"00:34:56","13267.4240"
"00:34:57","13083.5641"
"00:34:58","12915.5815"
"00:34:59","12746.5054"
"00:35:00","12601.1670"
"00:35:01","12470.3739"
"00:35:02","12331.0238"
"00:35:03","12188.0975"
"00:35:04","12050.5504"
"00:35:05","11907.4360"
"00:35:06","11760.6260"
"00:35:07","11591.5798"
"00:35:08","11430.9546"
"00:35:09","11271.6109"
"00:35:10","11116.1433"
"00:35:11","10979.5518"
"00:35:12","10841.6174"
"00:35:13","10709.1516"
"00:35:14","10558.4543"
"00:35:15","10409.5098"
"00:35:16","10267.7327"
"00:35:17","10138.9922"
"00:35:18","10016.9163"
"00:35:19","9903.4011"
"00:35:20","9793.3132"
"00:35:21","9688.7685"
"00:35:22","9583.9724"
"00:35:23","9455.8187"
"00:35:24","9327.5458"
"00:35:25","9207.6547"
"00:35:26","9112.6654"
"00:35:27","9009.5960"
"00:35:28","8872.7381"
"00:35:29","8729.7857"
"00:35:30","8587.6994"
"00:35:31","8462.9282"
"00:35:32","8357.1766"
"00:35:33","8261.6657"
"00:35:34","8165.6873"
"00:35:35","8057.7694"
"00:35:36","7936.7887"
"00:35:37","7820.7403"
"00:35:38","7694.1215"
"00:35:39","7554.8925"
"00:35:40","7447.5724"
"00:35:41","7370.8128"
