"","heatflux_E01 Last (µV)"
"00:16:37","-545.3154"
"00:16:38","-539.2637"
"00:16:39","-514.3676"
"00:16:40","-494.4764"
"00:16:41","-493.4315"
"00:16:42","-488.1639"
"00:16:43","-467.9300"
"00:16:44","-454.8542"
"00:16:45","-449.2383"
"00:16:46","-457.0335"
"00:16:47","-481.9408"
"00:16:48","-518.8584"
"00:16:49","-540.1727"
"00:16:50","-538.0716"
"00:16:51","-530.2783"
"00:16:52","-534.0779"
"00:16:53","-529.4215"
"00:16:54","-515.1313"
"00:16:55","-499.6229"
"00:16:56","-478.7967"
"00:16:57","-456.1413"
"00:16:58","-460.7420"
"00:16:59","-476.7403"
"00:17:00","-491.2131"
"00:17:01","-488.9891"
"00:17:02","-488.6631"
"00:17:03","-491.3509"
"00:17:04","-501.5861"
"00:17:05","-509.4927"
"00:17:06","-532.9102"
"00:17:07","-568.5296"
"00:17:08","-581.9481"
"00:17:09","-548.6719"
"00:17:10","-503.8027"
"00:17:11","-485.4519"
"00:17:12","-496.7824"
"00:17:13","-513.9653"
"00:17:14","-515.9806"
"00:17:15","-517.9942"
"00:17:16","-531.3419"
"00:17:17","-527.2031"
"00:17:18","-508.7517"
"00:17:19","-504.8327"
"00:17:20","-518.6442"
"00:17:21","-537.6041"
"00:17:22","-537.5445"
"00:17:23","-535.3298"
"00:17:24","-508.2414"
"00:17:25","-459.7977"
"00:17:26","-437.5726"
"00:17:27","-445.6677"
"00:17:28","-477.8299"
"00:17:29","-515.5131"
"00:17:30","-555.5432"
"00:17:31","-575.9001"
"00:17:32","-568.0583"
"00:17:33","-556.8835"
"00:17:34","-552.8759"
"00:17:35","-546.0232"
"00:17:36","-516.6531"
"00:17:37","-487.4188"
"00:17:38","-456.2583"
"00:17:39","-433.7430"
"00:17:40","-430.1798"
"00:17:41","-445.4795"
"00:17:42","-456.4933"
"00:17:43","-469.2674"
"00:17:44","-507.2095"
"00:17:45","-544.3189"
"00:17:46","-569.8893"
"00:17:47","-566.2795"
"00:17:48","-569.7031"
"00:17:49","-566.3913"
"00:17:50","-560.9505"
"00:17:51","-549.6964"
"00:17:52","-524.1539"
"00:17:53","-500.5039"
"00:17:54","-477.0178"
"00:17:55","-469.0047"
"00:17:56","-476.3436"
"00:17:57","-504.1920"
"00:17:58","-543.6316"
"00:17:59","-564.4094"
"00:18:00","-557.3966"
"00:18:01","-530.5093"
"00:18:02","-507.7291"
"00:18:03","-496.7358"
"00:18:04","-496.7209"
"00:18:05","-486.5956"
"00:18:06","-443.7845"
"00:18:07","-411.6595"
"00:18:08","-406.9861"
"00:18:09","-430.2040"
"00:18:10","-461.5914"
"00:18:11","-506.4007"
"00:18:12","-558.3502"
"00:18:13","-572.6237"
"00:18:14","-559.2834"
"00:18:15","-547.6139"
"00:18:16","-539.8728"
"00:18:17","-528.5572"
"00:18:18","-504.0150"
"00:18:19","-495.9237"
"00:18:20","-517.6589"
"00:18:21","-540.6030"
"00:18:22","-543.8272"
"00:18:23","-542.4321"
"00:18:24","-523.7032"
"00:18:25","-508.3811"
"00:18:26","-482.2556"
"00:18:27","-457.9201"
"00:18:28","-439.5079"
"00:18:29","-446.7014"
"00:18:30","-472.0483"
"00:18:31","-491.7495"
"00:18:32","-498.6767"
"00:18:33","-506.4104"
"00:18:34","-513.5983"
"00:18:35","-522.5819"
"00:18:36","-529.0508"
"00:18:37","-511.2030"
"00:18:38","-504.0299"
"00:18:39","-509.5247"
"00:18:40","-525.7279"
"00:18:41","-523.5132"
"00:18:42","-512.3131"
"00:18:43","-504.7228"
"00:18:44","-484.7962"
"00:18:45","-462.9865"
"00:18:46","-465.3372"
"00:18:47","-473.3410"
"00:18:48","-484.1648"
"00:18:49","-508.1259"
"00:18:50","-534.4339"
"00:18:51","-545.1292"
"00:18:52","-538.1126"
"00:18:53","-524.5768"
"00:18:54","-498.8015"
"00:18:55","-468.2839"
"00:18:56","-450.4882"
"00:18:57","-458.2405"
"00:18:58","-482.2500"
"00:18:59","-502.6050"
"00:19:00","-509.9159"
"00:19:01","-506.6264"
"00:19:02","-512.0970"
"00:19:03","-518.8733"
"00:19:04","-526.3332"
"00:19:05","-546.7143"
"00:19:06","-560.7381"
"00:19:07","-547.0216"
"00:19:08","-533.2027"
"00:19:09","-524.7165"
"00:19:10","-502.1971"
"00:19:11","-468.3528"
"00:19:12","-450.2647"
"00:19:13","-455.8843"
"00:19:14","-480.6127"
"00:19:15","-497.0264"
"00:19:16","-524.6364"
"00:19:17","-529.8220"
"00:19:18","-491.4347"
"00:19:19","-475.4141"
"00:19:20","-494.4205"
"00:19:21","-506.2744"
"00:19:22","-499.6676"
"00:19:23","-501.2713"
"00:19:24","-519.6203"
"00:19:25","-540.0516"
"00:19:26","-558.1044"
"00:19:27","-569.6584"
"00:19:28","-563.9251"
"00:19:29","-544.0004"
"00:19:30","-516.9865"
"00:19:31","-498.6543"
"00:19:32","-488.1378"
"00:19:33","-477.6493"
"00:19:34","-462.4687"
"00:19:35","-462.9008"
"00:19:36","-479.2549"
"00:19:37","-515.2412"
"00:19:38","-535.2087"
"00:19:39","-542.9853"
"00:19:40","-539.9659"
"00:19:41","-513.3450"
"00:19:42","-481.3261"
"00:19:43","-468.8054"
"00:19:44","-486.4261"
"00:19:45","-505.2574"
"00:19:46","-496.3949"
"00:19:47","-484.8000"
"00:19:48","-496.1044"
"00:19:49","-510.3219"
"00:19:50","-509.7017"
"00:19:51","-490.2501"
"00:19:52","-454.2451"
"00:19:53","-433.8082"
"00:19:54","-444.0993"
"00:19:55","-474.1792"
"00:19:56","-523.6436"
"00:19:57","-551.7099"
"00:19:58","-552.7418"
"00:19:59","-541.0351"
"00:20:00","-506.4476"
"00:20:01","-472.0278"
"00:20:02","-459.8591"
"00:20:03","-457.7376"
"00:20:04","-467.7661"
"00:20:05","-474.7864"
"00:20:06","-476.0399"
"00:20:07","-498.6767"
"00:20:08","-550.6892"
"00:20:09","-582.3299"
"00:20:10","-590.3896"
"00:20:11","-568.1254"
"00:20:12","-521.7195"
"00:20:13","-479.0649"
"00:20:14","-460.2857"
"00:20:15","-460.3676"
"00:20:16","-473.5030"
"00:20:17","-475.4737"
"00:20:18","-487.0426"
"00:20:19","-503.2271"
"00:20:20","-499.9544"
"00:20:21","-483.2894"
"00:20:22","-466.4417"
"00:20:23","-466.9726"
"00:20:24","-477.1575"
"00:20:25","-495.4953"
"00:20:26","-522.2447"
"00:20:27","-558.2590"
"00:20:28","-588.6946"
"00:20:29","-591.5835"
"00:20:30","-572.2102"
"00:20:31","-546.0232"
"00:20:32","-518.4859"
"00:20:33","-501.1912"
"00:20:34","-485.7723"
"00:20:35","-447.9103"
"00:20:36","-418.8064"
"00:20:37","-420.4158"
"00:20:38","-453.7385"
"00:20:39","-487.0482"
"00:20:40","-511.4451"
"00:20:41","-522.6955"
"00:20:42","-528.1698"
"00:20:43","-545.4589"
"00:20:44","-553.9451"
"00:20:45","-548.9368"
"00:20:46","-519.3427"
"00:20:47","-487.1003"
"00:20:48","-460.8277"
"00:20:49","-450.1697"
"00:20:50","-462.1358"
"00:20:51","-481.5776"
"00:20:52","-496.7246"
"00:20:53","-524.7071"
"00:20:54","-555.1465"
"00:20:55","-560.7437"
"00:20:56","-549.6852"
"00:20:57","-531.7926"
"00:20:58","-523.1407"
"00:20:59","-504.5515"
"00:21:00","-478.5787"
"00:21:01","-468.6210"
"00:21:02","-469.3214"
"00:21:03","-483.7941"
"00:21:04","-516.1464"
"00:21:05","-547.2247"
"00:21:06","-560.3693"
"00:21:07","-559.0487"
"00:21:08","-540.7818"
"00:21:09","-509.1429"
"00:21:10","-488.8605"
"00:21:11","-483.9357"
"00:21:12","-480.3315"
"00:21:13","-469.6418"
"00:21:14","-473.4416"
"00:21:15","-484.2933"
"00:21:16","-507.4497"
"00:21:17","-526.3872"
"00:21:18","-514.3676"
"00:21:19","-480.4246"
"00:21:20","-465.6967"
"00:21:21","-480.4991"
"00:21:22","-524.0850"
"00:21:23","-562.8187"
"00:21:24","-574.8086"
"00:21:25","-564.3144"
"00:21:26","-521.5090"
"00:21:27","-468.4590"
"00:21:28","-424.3869"
"00:21:29","-401.8359"
"00:21:30","-408.5470"
"00:21:31","-436.7381"
"00:21:32","-498.1384"
"00:21:33","-553.7048"
"00:21:34","-563.2415"
"00:21:35","-547.5692"
"00:21:36","-535.5962"
"00:21:37","-507.7925"
"00:21:38","-468.6285"
"00:21:39","-455.5881"
"00:21:40","-472.4618"
"00:21:41","-494.4503"
"00:21:42","-496.5011"
"00:21:43","-500.3680"
"00:21:44","-522.7886"
"00:21:45","-533.3740"
"00:21:46","-524.4752"
"00:21:47","-495.8864"
"00:21:48","-471.4429"
"00:21:49","-467.5351"
"00:21:50","-495.3519"
"00:21:51","-531.9081"
"00:21:52","-562.8560"
"00:21:53","-583.8238"
"00:21:54","-584.2336"
"00:21:55","-567.2760"
"00:21:56","-546.0046"
"00:21:57","-515.3790"
"00:21:58","-479.7634"
"00:21:59","-453.1778"
"00:22:00","-457.1695"
"00:22:01","-476.1703"
"00:22:02","-507.6267"
"00:22:03","-528.8515"
"00:22:04","-534.0017"
"00:22:05","-516.5320"
"00:22:06","-492.4666"
"00:22:07","-477.3345"
"00:22:08","-465.0261"
"00:22:09","-455.3497"
"00:22:10","-463.1262"
"00:22:11","-489.1027"
"00:22:12","-524.8636"
"00:22:13","-561.2150"
"00:22:14","-583.6040"
"00:22:15","-566.8662"
"00:22:16","-523.1872"
"00:22:17","-479.1003"
"00:22:18","-460.5092"
"00:22:19","-468.3658"
"00:22:20","-502.6311"
"00:22:21","-525.9961"
"00:22:22","-522.0845"
"00:22:23","-501.5302"
"00:22:24","-486.5229"
"00:22:25","-482.3040"
"00:22:26","-485.5674"
"00:22:27","-491.7923"
"00:22:28","-495.3537"
"00:22:29","-505.8087"
"00:22:30","-502.5901"
"00:22:31","-500.8336"
"00:22:32","-505.7473"
"00:22:33","-512.0579"
"00:22:34","-516.6065"
"00:22:35","-508.6772"
"00:22:36","-489.7192"
"00:22:37","-464.7207"
"00:22:38","-455.8638"
"00:22:39","-461.7386"
"00:22:40","-493.1930"
"00:22:41","-534.6686"
"00:22:42","-573.7618"
"00:22:43","-599.7755"
"00:22:44","-599.2260"
"00:22:45","-579.4019"
"00:22:46","-531.7423"
"00:22:47","-487.3127"
"00:22:48","-451.2575"
"00:22:49","-449.7822"
"00:22:50","-452.6507"
"00:22:51","-451.5275"
"00:22:52","-464.9088"
"00:22:53","-501.5805"
"00:22:54","-550.1844"
"00:22:55","-580.9609"
"00:22:56","-582.5832"
"00:22:57","-557.1302"
"00:22:58","-507.7533"
"00:22:59","-468.0846"
"00:23:00","-438.2357"
"00:23:01","-417.2865"
"00:23:02","-414.7645"
"00:23:03","-449.1769"
"00:23:04","-492.5709"
"00:23:05","-543.9334"
"00:23:06","-586.1893"
"00:23:07","-599.6451"
"00:23:08","-580.4710"
"00:23:09","-547.5432"
"00:23:10","-506.4420"
"00:23:11","-477.4537"
"00:23:12","-470.7761"
"00:23:13","-477.2600"
"00:23:14","-500.8448"
"00:23:15","-525.7092"
"00:23:16","-530.5782"
"00:23:17","-520.2219"
"00:23:18","-512.8015"
"00:23:19","-512.0635"
"00:23:20","-516.2302"
"00:23:21","-532.5712"
"00:23:22","-532.1167"
"00:23:23","-522.6005"
"00:23:24","-528.0543"
"00:23:25","-536.2015"
"00:23:26","-530.8185"
"00:23:27","-511.4283"
"00:23:28","-490.8908"
"00:23:29","-471.5491"
"00:23:30","-464.6368"
"00:23:31","-455.5117"
"00:23:32","-453.9452"
"00:23:33","-472.5978"
"00:23:34","-518.9888"
"00:23:35","-568.1310"
"00:23:36","-592.6155"
"00:23:37","-583.8312"
"00:23:38","-547.6382"
"00:23:39","-496.8271"
"00:23:40","-446.6232"
"00:23:41","-418.2942"
"00:23:42","-428.7846"
"00:23:43","-458.3113"
"00:23:44","-488.7674"
"00:23:45","-499.5186"
"00:23:46","-501.2620"
"00:23:47","-514.4253"
"00:23:48","-538.0996"
"00:23:49","-545.1813"
"00:23:50","-530.0045"
"00:23:51","-505.7529"
"00:23:52","-503.3370"
"00:23:53","-482.8256"
"00:23:54","-464.7151"
"00:23:55","-489.2573"
"00:23:56","-530.6136"
"00:23:57","-551.8515"
"00:23:58","-534.5363"
"00:23:59","-514.9059"
"00:24:00","-516.3942"
"00:24:01","-516.4631"
"00:24:02","-493.5395"
"00:24:03","-456.3350"
"00:24:04","-462.8729"
"00:24:05","-510.2027"
"00:24:06","-557.1041"
"00:24:07","-567.4046"
"00:24:08","-556.3144"
"00:24:09","-532.3142"
"00:24:10","-493.6326"
"00:24:11","-470.6327"
"00:24:12","-475.0795"
"00:24:13","-504.2311"
"00:24:14","-547.8896"
"00:24:15","-559.5889"
"00:24:16","-522.1032"
"00:24:17","-467.0210"
"00:24:18","-434.8047"
"00:24:19","-446.8337"
"00:24:20","-486.1224"
"00:24:21","-519.8773"
"00:24:22","-544.0768"
"00:24:23","-544.5518"
"00:24:24","-548.2920"
"00:24:25","-553.1255"
"00:24:26","-571.6253"
"00:24:27","-585.5337"
"00:24:28","-572.6479"
"00:24:29","-543.7043"
"00:24:30","-519.5197"
"00:24:31","-476.4367"
"00:24:32","-444.6376"
"00:24:33","-437.3901"
"00:24:34","-432.9868"
"00:24:35","-437.8743"
"00:24:36","-464.0706"
"00:24:37","-492.3102"
"00:24:38","-525.6981"
"00:24:39","-546.5914"
"00:24:40","-543.4863"
"00:24:41","-537.0602"
"00:24:42","-529.7419"
"00:24:43","-524.6736"
"00:24:44","-534.8679"
"00:24:45","-546.7627"
"00:24:46","-545.8985"
"00:24:47","-533.7056"
"00:24:48","-515.3138"
"00:24:49","-490.1309"
"00:24:50","-453.6938"
"00:24:51","-425.4691"
"00:24:52","-410.0241"
"00:24:53","-424.6067"
"00:24:54","-444.2055"
"00:24:55","-471.6851"
"00:24:56","-507.5950"
"00:24:57","-556.4485"
"00:24:58","-590.4362"
"00:24:59","-607.9543"
"00:25:00","-604.3613"
"00:25:01","-577.4219"
"00:25:02","-533.2287"
"00:25:03","-497.7919"
"00:25:04","-493.8114"
"00:25:05","-507.7980"
"00:25:06","-503.5605"
"00:25:07","-494.6310"
"00:25:08","-515.9415"
"00:25:09","-543.5701"
"00:25:10","-542.5327"
"00:25:11","-523.1742"
"00:25:12","-515.2728"
"00:25:13","-516.5711"
"00:25:14","-502.8378"
"00:25:15","-470.4259"
"00:25:16","-449.0241"
"00:25:17","-436.6394"
"00:25:18","-228.7235"
"00:25:19","382.0844"
"00:25:20","1214.1820"
"00:25:21","2183.5938"
"00:25:22","3193.5908"
"00:25:23","4246.6074"
"00:25:24","5191.4137"
"00:25:25","6080.5380"
"00:25:26","6963.6498"
"00:25:27","7739.8978"
"00:25:28","8509.6266"
"00:25:29","9187.3296"
"00:25:30","9825.5705"
"00:25:31","10463.4371"
"00:25:32","11029.8712"
"00:25:33","11600.7589"
"00:25:34","12111.5483"
"00:25:35","12598.9188"
"00:25:36","13094.7214"
"00:25:37","13542.8663"
"00:25:38","14000.2184"
"00:25:39","14415.6571"
"00:25:40","14817.7613"
"00:25:41","15230.6911"
"00:25:42","15607.8283"
"00:25:43","15997.9612"
"00:25:44","16354.5180"
"00:25:45","16724.2363"
"00:25:46","17064.1877"
"00:25:47","17395.7311"
"00:25:48","17715.3219"
"00:25:49","18005.1476"
"00:25:50","18116.2916"
"00:25:51","17940.2754"
"00:25:52","17484.2160"
"00:25:53","16818.4880"
"00:25:54","16006.4101"
"00:25:55","15246.3838"
"00:25:56","14531.2212"
"00:25:57","13974.3481"
"00:25:58","13544.6507"
"00:25:59","13217.2331"
"00:26:00","12996.5842"
"00:26:01","12808.0975"
"00:26:02","12634.0315"
"00:26:03","12488.3186"
"00:26:04","12325.4415"
"00:26:05","12166.6715"
"00:26:06","11980.7404"
"00:26:07","11809.8725"
"00:26:08","11654.4105"
"00:26:09","11496.6985"
"00:26:10","11352.7514"
"00:26:11","11210.7582"
"00:26:12","11067.3793"
"00:26:13","10909.2593"
"00:26:14","10736.5940"
"00:26:15","10587.8040"
"00:26:16","10453.5166"
"00:26:17","10342.0615"
"00:26:18","10233.8027"
"00:26:19","10123.2268"
"00:26:20","10013.6902"
"00:26:21","9891.3386"
"00:26:22","9755.2072"
"00:26:23","9602.5895"
"00:26:24","9430.7978"
"00:26:25","9262.8095"
"00:26:26","9104.9988"
"00:26:27","8975.8802"
"00:26:28","8862.6519"
"00:26:29","8763.7492"
"00:26:30","8652.9627"
"00:26:31","8530.6466"
"00:26:32","8414.1456"
"00:26:33","8298.8162"
"00:26:34","8178.2863"
"00:26:35","8069.7965"
"00:26:36","7966.3731"
"00:26:37","7866.2168"
"00:26:38","7767.6959"
"00:26:39","7665.4088"
"00:26:40","7576.1266"
"00:26:41","7468.1118"
"00:26:42","7352.4527"
"00:26:43","7217.2824"
"00:26:44","7087.4877"
"00:26:45","6965.8384"
"00:26:46","6844.0288"
"00:26:47","6737.3831"
"00:26:48","6623.3817"
"00:26:49","6523.4192"
"00:26:50","6427.5917"
"00:26:51","6321.7916"
"00:26:52","6224.3622"
"00:26:53","6127.1917"
"00:26:54","6037.4644"
"00:26:55","5952.4905"
"00:26:56","5868.8205"
"00:26:57","5772.4342"
"00:26:58","5670.0665"
"00:26:59","5545.1803"
"00:27:00","5432.9280"
"00:27:01","5333.6266"
"00:27:02","5258.8265"
"00:27:03","5185.6842"
"00:27:04","5097.0465"
"00:27:05","4982.4957"
"00:27:06","4843.6318"
"00:27:07","4729.6938"
"00:27:08","4633.1249"
"00:27:09","4547.0335"
"00:27:10","4461.6833"
"00:27:11","4368.5418"
"00:27:12","4301.9783"
"00:27:13","4243.5601"
"00:27:14","4186.7876"
"00:27:15","4115.7845"
"00:27:16","4028.3203"
"00:27:17","3949.9947"
"00:27:18","3871.9245"
"00:27:19","3791.1516"
"00:27:20","3696.9443"
"00:27:21","3599.5638"
"00:27:22","3544.2486"
"00:27:23","3469.0052"
"00:27:24","3382.6455"
"00:27:25","3293.7266"
"00:27:26","3186.6618"
"00:27:27","3077.6933"
"00:27:28","2992.6356"
"00:27:29","2917.4965"
"00:27:30","2879.2303"
"00:27:31","2870.0847"
"00:27:32","2850.0054"
"00:27:33","2801.2060"
"00:27:34","2736.1363"
"00:27:35","2668.0045"
"00:27:36","2572.6091"
"00:27:37","2469.3552"
"00:27:38","2381.7569"
"00:27:39","2325.6782"
"00:27:40","2297.9323"
"00:27:41","2269.1675"
"00:27:42","2231.3055"
"00:27:43","2177.5737"
"00:27:44","2111.8429"
"00:27:45","2046.2107"
"00:27:46","1980.4426"
"00:27:47","1916.3061"
"00:27:48","1858.7827"
"00:27:49","1816.6322"
"00:27:50","1776.3246"
"00:27:51","1727.6425"
"00:27:52","1666.2199"
"00:27:53","1617.4037"
"00:27:54","1587.7932"
"00:27:55","1563.1728"
"00:27:56","1532.6124"
"00:27:57","1499.5318"
"00:27:58","1448.1917"
"00:27:59","1382.4943"
"00:28:00","1308.8770"
"00:28:01","1242.0993"
"00:28:02","1203.3023"
"00:28:03","1172.7512"
"00:28:04","1147.1212"
"00:28:05","1114.2027"
"00:28:06","1077.3987"
"00:28:07","1060.1133"
"00:28:08","1049.7160"
"00:28:09","1022.5363"
"00:28:10","980.3027"
"00:28:11","921.0780"
"00:28:12","844.9927"
"00:28:13","779.2916"
"00:28:14","735.9553"
"00:28:15","694.2095"
"00:28:16","658.5848"
"00:28:17","649.0517"
"00:28:18","638.5054"
"00:28:19","619.5512"
"00:28:20","600.4386"
"00:28:21","569.5354"
"00:28:22","529.5835"
"00:28:23","504.1733"
"00:28:24","484.1797"
"00:28:25","453.4777"
"00:28:26","416.4204"
"00:28:27","376.8541"
"00:28:28","334.9949"
"00:28:29","305.8799"
"00:28:30","282.1870"
"00:28:31","246.4522"
"00:28:32","213.2468"
"00:28:33","199.5470"
"00:28:34","185.6629"
"00:28:35","175.0439"
"00:28:36","171.1193"
"00:28:37","162.4599"
"00:28:38","151.2393"
"00:28:39","124.3260"
"00:28:40","81.4740"
"00:28:41","32.7006"
"00:28:42","3.5781"
"00:28:43","-31.2421"
"00:28:44","-69.7169"
"00:28:45","-93.1695"
"00:28:46","-94.1474"
"00:28:47","-93.7637"
"00:28:48","-92.0389"
"00:28:49","-105.6679"
"00:28:50","-125.1046"
"00:28:51","-140.9985"
"00:28:52","-166.1386"
"00:28:53","-203.9354"
"00:28:54","-241.1995"
"00:28:55","-261.5619"
"00:28:56","-271.3837"
"00:28:57","-261.6458"
"00:28:58","-250.2184"
"00:28:59","-254.1989"
"00:29:00","-272.8682"
"00:29:01","-308.3628"
"00:29:02","-369.2340"
"00:29:03","-421.7792"
"00:29:04","-435.0174"
"00:29:05","-417.1394"
"00:29:06","-388.6614"
"00:29:07","-372.3111"
"00:29:08","-380.1920"
"00:29:09","-404.7789"
"00:29:10","-429.8594"
"00:29:11","-464.4077"
"00:29:12","-504.5161"
"00:29:13","-536.7324"
"00:29:14","-548.5378"
"00:29:15","-530.8129"
"00:29:16","-517.4242"
"00:29:17","-520.3038"
"00:29:18","-536.1363"
"00:29:19","-548.4130"
"00:29:20","-547.5134"
"00:29:21","-559.4287"
"00:29:22","-588.7449"
"00:29:23","-641.6589"
"00:29:24","-691.5443"
"00:29:25","-709.6417"
"00:29:26","-702.7257"
"00:29:27","-690.0541"
"00:29:28","-673.1544"
"00:29:29","-664.7706"
"00:29:30","-669.8612"
"00:29:31","-673.9236"
"00:29:32","-677.0771"
"00:29:33","-695.4204"
"00:29:34","-716.8986"
"00:29:35","-736.8661"
"00:29:36","-754.6823"
"00:29:37","-761.9560"
"00:29:38","-753.2071"
"00:29:39","-739.1181"
"00:29:40","-723.5762"
"00:29:41","-721.5850"
"00:29:42","-741.2899"
"00:29:43","-783.2125"
"00:29:44","-825.1183"
"00:29:45","-845.3168"
"00:29:46","-862.4811"
"00:29:47","-874.1282"
"00:29:48","-887.6864"
"00:29:49","-887.5709"
"00:29:50","-884.2349"
"00:29:51","-880.5636"
"00:29:52","-875.3985"
"00:29:53","-873.9103"
"00:29:54","-864.8038"
"00:29:55","-844.2681"
"00:29:56","-838.7137"
"00:29:57","-846.8553"
"00:29:58","-855.1087"
"00:29:59","-869.5200"
"00:30:00","-900.6821"
"00:30:01","-934.5654"
"00:30:02","-967.0891"
"00:30:03","-999.1452"
"00:30:04","-1000.6260"
"00:30:05","-972.7292"
"00:30:06","-948.7588"
"00:30:07","-933.7422"
"00:30:08","-932.6581"
"00:30:09","-946.8328"
"00:30:10","-938.3801"
"00:30:11","-931.6597"
"00:30:12","-933.3207"
"00:30:13","-946.9632"
"00:30:14","-984.5197"
"00:30:15","-1009.5257"
"00:30:16","-1011.7237"
"00:30:17","-1026.6490"
"00:30:18","-1044.0759"
"00:30:19","-1067.3422"
"00:30:20","-1073.9807"
"00:30:21","-1067.4428"
"00:30:22","-1027.1650"
"00:30:23","-979.6973"
"00:30:24","-962.7827"
"00:30:25","-972.9918"
"00:30:26","-993.7994"
"00:30:27","-1019.5039"
"00:30:28","-1049.9153"
"00:30:29","-1081.8727"
"00:30:30","-1097.6810"
"00:30:31","-1114.4374"
"00:30:32","-1114.0388"
"00:30:33","-1104.6026"
"00:30:34","-1092.5885"
"00:30:35","-1095.9394"
"00:30:36","-1100.9816"
"00:30:37","-1102.4140"
"00:30:38","-1106.1914"
"00:30:39","-1100.8494"
"00:30:40","-1084.3463"
"00:30:41","-1069.4861"
"00:30:42","-1072.2335"
"00:30:43","-1079.3377"
"00:30:44","-1075.1709"
"00:30:45","-1049.4553"
"00:30:46","-1035.8468"
"00:30:47","-1046.3390"
"00:30:48","-1085.9482"
"00:30:49","-1137.9812"
"00:30:50","-1178.9706"
"00:30:51","-1165.7890"
"00:30:52","-1114.7914"
"00:30:53","-1070.5031"
"00:30:54","-1056.6805"
"00:30:55","-1081.0699"
"00:30:56","-1137.7856"
"00:30:57","-1188.5464"
"00:30:58","-1199.8825"
"00:30:59","-1189.5765"
"00:31:00","-1174.5393"
"00:31:01","-1165.8780"
"00:31:02","-1164.2426"
"00:31:03","-1150.4758"
"00:31:04","-1129.3162"
"00:31:05","-1111.2206"
"00:31:06","-1106.7484"
"00:31:07","-1136.1521"
"00:31:08","-1189.0884"
"00:31:09","-1225.2275"
"00:31:10","-1238.0555"
"00:31:11","-1222.0014"
"00:31:12","-1194.2051"
"00:31:13","-1168.4876"
"00:31:14","-1154.3892"
"00:31:15","-1157.0845"
"00:31:16","-1168.2454"
"00:31:17","-1158.8037"
"00:31:18","-1123.2905"
"00:31:19","-1104.3902"
"00:31:20","-1117.7226"
"00:31:21","-1156.7418"
"00:31:22","-1203.9337"
"00:31:23","-1242.2558"
"00:31:24","-1256.8142"
"00:31:25","-1262.1600"
"00:31:26","-1256.0070"
"00:31:27","-1220.7739"
"00:31:28","-1181.1852"
"00:31:29","-1162.7972"
"00:31:30","-1162.9295"
"00:31:31","-1167.1800"
"00:31:32","-1181.8130"
"00:31:33","-1212.6714"
"00:31:34","-1223.8603"
"00:31:35","-1225.7006"
"00:31:36","-1237.2900"
"00:31:37","-1252.4258"
"00:31:38","-1264.2797"
"00:31:39","-1267.1072"
"00:31:40","-1262.2271"
"00:31:41","-1233.3989"
"00:31:42","-1208.9442"
"00:31:43","-1198.6066"
"00:31:44","-1198.2061"
"00:31:45","-1186.6391"
"00:31:46","-1182.2283"
"00:31:47","-1192.1842"
"00:31:48","-1220.1834"
"00:31:49","-1252.2172"
"00:31:50","-1265.9095"
"00:31:51","-1244.7815"
"00:31:52","-1219.0361"
"00:31:53","-1199.5696"
"00:31:54","-1191.8526"
"00:31:55","-1200.5381"
"00:31:56","-1218.5574"
"00:31:57","-1222.0629"
"00:31:58","-1219.9022"
"00:31:59","-1234.9058"
"00:32:00","-1253.1970"
"00:32:01","-1264.3337"
"00:32:02","-1298.4052"
"00:32:03","-1339.8062"
"00:32:04","-1372.2088"
"00:32:05","-1373.0638"
"00:32:06","-1350.9616"
"00:32:07","-1313.4684"
"00:32:08","-1271.6446"
"00:32:09","-1248.2014"
"00:32:10","-1250.8184"
"00:32:11","-1261.1561"
"00:32:12","-1278.2663"
"00:32:13","-1301.1955"
"00:32:14","-1306.5692"
"00:32:15","-1287.2498"
"00:32:16","-1254.0445"
"00:32:17","-1230.9607"
"00:32:18","-1218.9690"
"00:32:19","-1227.7067"
"00:32:20","-1239.1564"
"00:32:21","-1245.7278"
"00:32:22","-1256.1586"
"00:32:23","-1269.4248"
"00:32:24","-1271.1380"
"00:32:25","-1279.1026"
"00:32:26","-1308.2512"
"00:32:27","-1329.7219"
"00:32:28","-1317.8140"
"00:32:29","-1293.9442"
"00:32:30","-1275.9324"
"00:32:31","-1261.5733"
"00:32:32","-1254.0240"
"00:32:33","-1240.4639"
"00:32:34","-1244.9548"
"00:32:35","-1274.8856"
"00:32:36","-1310.2628"
"00:32:37","-1337.8952"
"00:32:38","-1341.6447"
"00:32:39","-1308.2791"
"00:32:40","-1259.0885"
"00:32:41","-1230.1467"
"00:32:42","-1222.4261"
"00:32:43","-1245.8414"
"00:32:44","-1301.5568"
"00:32:45","-1348.5085"
"00:32:46","-1351.1293"
"00:32:47","-1337.7815"
"00:32:48","-1329.9063"
"00:32:49","-1324.5754"
"00:32:50","-1304.0379"
"00:32:51","-1275.3271"
"00:32:52","-1275.6158"
"00:32:53","-1300.1505"
"00:32:54","-1334.2686"
"00:32:55","-1350.0284"
"00:32:56","-1347.4524"
"00:32:57","-1336.0269"
"00:32:58","-1320.8054"
"00:32:59","-1305.5373"
"00:33:00","-1300.8844"
"00:33:01","-1307.4871"
"00:33:02","-1319.2799"
"00:33:03","-1326.0879"
"00:33:04","-1308.1990"
"00:33:05","-1273.3564"
