"","heatflux_E01 Last (µV)"
"00:17:01","996.4034"
"00:17:02","989.2955"
"00:17:03","993.9559"
"00:17:04","990.1989"
"00:17:05","986.5407"
"00:17:06","1018.7943"
"00:17:07","1054.4714"
"00:17:08","1078.1791"
"00:17:09","1079.8406"
"00:17:10","1054.3987"
"00:17:11","1036.9364"
"00:17:12","1023.5943"
"00:17:13","1009.5630"
"00:17:14","1012.8301"
"00:17:15","1034.5485"
"00:17:16","1051.6066"
"00:17:17","1061.2328"
"00:17:18","1057.8223"
"00:17:19","1062.8756"
"00:17:20","1069.4619"
"00:17:21","1082.8152"
"00:17:22","1108.5160"
"00:17:23","1123.8288"
"00:17:24","1124.0374"
"00:17:25","1110.5146"
"00:17:26","1092.6407"
"00:17:27","1073.0997"
"00:17:28","1054.5682"
"00:17:29","1035.1632"
"00:17:30","1010.2987"
"00:17:31","980.7348"
"00:17:32","960.1004"
"00:17:33","950.1707"
"00:17:34","956.6750"
"00:17:35","974.4111"
"00:17:36","980.8559"
"00:17:37","966.7967"
"00:17:38","940.1024"
"00:17:39","935.5284"
"00:17:40","959.2436"
"00:17:41","997.6439"
"00:17:42","1021.6963"
"00:17:43","1028.8469"
"00:17:44","1017.6748"
"00:17:45","997.5154"
"00:17:46","986.6226"
"00:17:47","988.5821"
"00:17:48","997.0684"
"00:17:49","991.3407"
"00:17:50","983.7020"
"00:17:51","979.6210"
"00:17:52","985.1959"
"00:17:53","987.1349"
"00:17:54","985.6354"
"00:17:55","994.7829"
"00:17:56","1017.4784"
"00:17:57","1030.6779"
"00:17:58","1020.1819"
"00:17:59","1003.1145"
"00:18:00","1006.5082"
"00:18:01","1043.8357"
"00:18:02","1083.5007"
"00:18:03","1108.6985"
"00:18:04","1105.8636"
"00:18:05","1090.5247"
"00:18:06","1079.3470"
"00:18:07","1051.9009"
"00:18:08","1026.7217"
"00:18:09","1023.8718"
"00:18:10","1026.3957"
"00:18:11","1022.5661"
"00:18:12","1031.4099"
"00:18:13","1050.9528"
"00:18:14","1063.8498"
"00:18:15","1050.9640"
"00:18:16","1029.8342"
"00:18:17","1017.3973"
"00:18:18","1028.5657"
"00:18:19","1042.3567"
"00:18:20","1047.1325"
"00:18:21","1046.4508"
"00:18:22","1016.4250"
"00:18:23","986.9374"
"00:18:24","962.2984"
"00:18:25","945.6649"
"00:18:26","963.4215"
"00:18:27","993.9057"
"00:18:28","1011.8280"
"00:18:29","999.2477"
"00:18:30","976.5066"
"00:18:31","955.4755"
"00:18:32","950.8189"
"00:18:33","972.6249"
"00:18:34","1008.4398"
"00:18:35","1039.7360"
"00:18:36","1077.7079"
"00:18:37","1124.2107"
"00:18:38","1142.0418"
"00:18:39","1138.9684"
"00:18:40","1118.8220"
"00:18:41","1093.9799"
"00:18:42","1079.2762"
"00:18:43","1062.1827"
"00:18:44","1046.3707"
"00:18:45","1041.3658"
"00:18:46","1030.5308"
"00:18:47","1016.9949"
"00:18:48","1007.8643"
"00:18:49","994.2167"
"00:18:50","974.8582"
"00:18:51","961.2143"
"00:18:52","971.1385"
"00:18:53","998.2735"
"00:18:54","1027.3084"
"00:18:55","1038.3390"
"00:18:56","1049.7067"
"00:18:57","1049.3584"
"00:18:58","1027.4909"
"00:18:59","998.6777"
"00:19:00","988.5672"
"00:19:01","996.6139"
"00:19:02","1010.3732"
"00:19:03","1014.9870"
"00:19:04","1013.6236"
"00:19:05","1021.2511"
"00:19:06","1023.6446"
"00:19:07","1025.7997"
"00:19:08","1032.9597"
"00:19:09","1046.0075"
"00:19:10","1056.4700"
"00:19:11","1061.0186"
"00:19:12","1085.7675"
"00:19:13","1089.8821"
"00:19:14","1072.0398"
"00:19:15","1055.4362"
"00:19:16","1040.7623"
"00:19:17","1033.7271"
"00:19:18","1033.6321"
"00:19:19","1038.0056"
"00:19:20","1032.9615"
"00:19:21","1042.3921"
"00:19:22","1053.8138"
"00:19:23","1045.6350"
"00:19:24","1033.4384"
"00:19:25","1028.6346"
"00:19:26","1019.6473"
"00:19:27","1015.6911"
"00:19:28","1020.9810"
"00:19:29","1035.4221"
"00:19:30","1046.0205"
"00:19:31","1044.3870"
"00:19:32","1039.7453"
"00:19:33","1036.0647"
"00:19:34","1035.5134"
"00:19:35","1023.3875"
"00:19:36","1008.6801"
"00:19:37","997.3589"
"00:19:38","989.7482"
"00:19:39","977.9651"
"00:19:40","953.4024"
"00:19:41","931.7063"
"00:19:42","919.1073"
"00:19:43","920.1672"
"00:19:44","924.8927"
"00:19:45","933.6043"
"00:19:46","981.9008"
"00:19:47","1024.2704"
"00:19:48","1024.9894"
"00:19:49","1016.5311"
"00:19:50","1021.0499"
"00:19:51","1030.0912"
"00:19:52","1048.7419"
"00:19:53","1062.9334"
"00:19:54","1051.9326"
"00:19:55","1035.7331"
"00:19:56","1024.7361"
"00:19:57","1011.6156"
"00:19:58","993.8665"
"00:19:59","988.0606"
"00:20:00","1001.5182"
"00:20:01","1038.8177"
"00:20:02","1058.5189"
"00:20:03","1036.4186"
"00:20:04","1000.7583"
"00:20:05","965.4742"
"00:20:06","954.2927"
"00:20:07","979.9339"
"00:20:08","1010.3062"
"00:20:09","1024.1792"
"00:20:10","1033.5576"
"00:20:11","1053.5009"
"00:20:12","1068.6293"
"00:20:13","1059.2621"
"00:20:14","1042.8503"
"00:20:15","1034.3157"
"00:20:16","1051.1670"
"00:20:17","1068.8938"
"00:20:18","1061.9760"
"00:20:19","1035.4277"
"00:20:20","1011.9379"
"00:20:21","993.6411"
"00:20:22","989.7072"
"00:20:23","1004.3625"
"00:20:24","1016.1288"
"00:20:25","1018.3249"
"00:20:26","1027.5785"
"00:20:27","1036.2957"
"00:20:28","1035.1278"
"00:20:29","1037.3071"
"00:20:30","1043.5432"
"00:20:31","1045.7318"
"00:20:32","1029.2553"
"00:20:33","1018.8054"
"00:20:34","1015.8923"
"00:20:35","1011.2636"
"00:20:36","1009.3302"
"00:20:37","1022.7542"
"00:20:38","1056.8798"
"00:20:39","1070.7416"
"00:20:40","1049.0343"
"00:20:41","1026.5410"
"00:20:42","995.6900"
"00:20:43","964.4032"
"00:20:44","958.2173"
"00:20:45","957.7498"
"00:20:46","970.6877"
"00:20:47","1014.0967"
"00:20:48","1075.9681"
"00:20:49","1121.3496"
"00:20:50","1139.0653"
"00:20:51","1158.6864"
"00:20:52","1161.5269"
"00:20:53","1123.5029"
"00:20:54","1072.5241"
"00:20:55","1029.8975"
"00:20:56","1009.7586"
"00:20:57","1011.4678"
"00:20:58","1013.3497"
"00:20:59","1017.0452"
"00:21:00","1022.3854"
"00:21:01","1027.4295"
"00:21:02","1023.5105"
"00:21:03","1018.1312"
"00:21:04","1018.2559"
"00:21:05","1028.1764"
"00:21:06","1048.0154"
"00:21:07","1039.3001"
"00:21:08","1020.0255"
"00:21:09","1014.3090"
"00:21:10","1018.7943"
"00:21:11","1022.7133"
"00:21:12","1022.5605"
"00:21:13","1003.5709"
"00:21:14","979.3993"
"00:21:15","972.8093"
"00:21:16","985.2201"
"00:21:17","982.5919"
"00:21:18","967.9534"
"00:21:19","972.3846"
"00:21:20","999.8251"
"00:21:21","1039.6577"
"00:21:22","1086.6355"
"00:21:23","1109.7156"
"00:21:24","1116.1119"
"00:21:25","1112.8411"
"00:21:26","1096.8000"
"00:21:27","1095.1627"
"00:21:28","1100.9220"
"00:21:29","1091.7448"
"00:21:30","1059.4428"
"00:21:31","1049.2764"
"00:21:32","1054.7489"
"00:21:33","1039.2200"
"00:21:34","1014.6685"
"00:21:35","1009.8629"
"00:21:36","1028.8898"
"00:21:37","1044.8936"
"00:21:38","1060.1729"
"00:21:39","1070.3169"
"00:21:40","1074.3998"
"00:21:41","1072.3323"
"00:21:42","1061.0875"
"00:21:43","1029.9217"
"00:21:44","996.6996"
"00:21:45","976.7190"
"00:21:46","997.5284"
"00:21:47","1031.5180"
"00:21:48","1049.1610"
"00:21:49","1051.1372"
"00:21:50","1045.7970"
"00:21:51","1032.9634"
"00:21:52","1003.5876"
"00:21:53","985.7342"
"00:21:54","991.8157"
"00:21:55","999.3799"
"00:21:56","988.1761"
"00:21:57","966.3943"
"00:21:58","955.0415"
"00:21:59","957.2394"
"00:22:00","942.3625"
"00:22:01","918.5392"
"00:22:02","913.4263"
"00:22:03","938.5217"
"00:22:04","986.6972"
"00:22:05","1035.4873"
"00:22:06","1063.6095"
"00:22:07","1083.4597"
"00:22:08","1098.8545"
"00:22:09","1098.9215"
"00:22:10","1080.8837"
"00:22:11","1052.2623"
"00:22:12","1041.4943"
"00:22:13","1052.1598"
"00:22:14","1079.2427"
"00:22:15","1072.7663"
"00:22:16","1040.6896"
"00:22:17","1012.9996"
"00:22:18","994.5948"
"00:22:19","984.2627"
"00:22:20","991.9107"
"00:22:21","1026.2839"
"00:22:22","1076.9814"
"00:22:23","1110.8536"
"00:22:24","1106.4038"
"00:22:25","1082.5507"
"00:22:26","1072.1702"
"00:22:27","1069.6594"
"00:22:28","1084.9722"
"00:22:29","1098.9849"
"00:22:30","1084.8921"
"00:22:31","1052.0667"
"00:22:32","1017.5891"
"00:22:33","1003.3492"
"00:22:34","989.9419"
"00:22:35","976.8009"
"00:22:36","973.3327"
"00:22:37","989.9121"
"00:22:38","1006.2493"
"00:22:39","1002.6284"
"00:22:40","1005.2603"
"00:22:41","1018.9228"
"00:22:42","1042.2524"
"00:22:43","1065.2244"
"00:22:44","1069.4936"
"00:22:45","1070.8584"
"00:22:46","1065.9248"
"00:22:47","1056.6160"
"00:22:48","1057.0902"
"00:22:49","1059.7669"
"00:22:50","1047.7081"
"00:22:51","1018.9544"
"00:22:52","998.3610"
"00:22:53","979.4496"
"00:22:54","968.5848"
"00:22:55","968.2104"
"00:22:56","984.8569"
"00:22:57","1003.3622"
"00:22:58","1013.6738"
"00:22:59","1025.5259"
"00:23:00","1021.5603"
"00:23:01","1005.7408"
"00:23:02","992.2963"
"00:23:03","1010.7793"
"00:23:04","1043.1148"
"00:23:05","1062.0076"
"00:23:06","1071.7958"
"00:23:07","1068.5232"
"00:23:08","1060.0090"
"00:23:09","1055.6933"
"00:23:10","1047.1530"
"00:23:11","1020.6085"
"00:23:12","998.3815"
"00:23:13","985.7733"
"00:23:14","978.2389"
"00:23:15","960.9200"
"00:23:16","942.0533"
"00:23:17","940.7662"
"00:23:18","970.5815"
"00:23:19","1015.5272"
"00:23:20","1052.0443"
"00:23:21","1055.5405"
"00:23:22","1032.5704"
"00:23:23","1010.9674"
"00:23:24","981.5022"
"00:23:25","962.7976"
"00:23:26","957.1835"
"00:23:27","974.1448"
"00:23:28","1008.2573"
"00:23:29","1023.2963"
"00:23:30","1020.6755"
"00:23:31","1018.3956"
"00:23:32","1046.5346"
"00:23:33","1058.2563"
"00:23:34","1045.3332"
"00:23:35","1028.7724"
"00:23:36","999.5438"
"00:23:37","987.8203"
"00:23:38","989.8078"
"00:23:39","982.7390"
"00:23:40","976.5904"
"00:23:41","987.5894"
"00:23:42","1010.7011"
"00:23:43","1043.7928"
"00:23:44","1072.7290"
"00:23:45","1097.2638"
"00:23:46","1100.2682"
"00:23:47","1092.3687"
"00:23:48","1090.5974"
"00:23:49","1068.7374"
"00:23:50","1045.7803"
"00:23:51","1034.7385"
"00:23:52","1040.3935"
"00:23:53","1051.8730"
"00:23:54","1059.3254"
"00:23:55","1058.4425"
"00:23:56","1043.0254"
"00:23:57","1006.9218"
"00:23:58","976.8251"
"00:23:59","968.8269"
"00:24:00","970.5778"
"00:24:01","981.8077"
"00:24:02","993.8031"
"00:24:03","1002.3527"
"00:24:04","1015.0261"
"00:24:05","1034.5336"
"00:24:06","1021.5584"
"00:24:07","998.1263"
"00:24:08","983.4934"
"00:24:09","964.3828"
"00:24:10","951.7595"
"00:24:11","958.0720"
"00:24:12","977.1436"
"00:24:13","1005.5508"
"00:24:14","1024.5554"
"00:24:15","1030.2849"
"00:24:16","1028.2565"
"00:24:17","1029.1059"
"00:24:18","1040.1830"
"00:24:19","1058.4220"
"00:24:20","1084.4618"
"00:24:21","1104.3027"
"00:24:22","1104.8466"
"00:24:23","1093.3839"
"00:24:24","1059.7333"
"00:24:25","1038.2943"
"00:24:26","1024.8274"
"00:24:27","998.7243"
"00:24:28","970.6654"
"00:24:29","971.6060"
"00:24:30","983.0445"
"00:24:31","1026.7645"
"00:24:32","1066.9064"
"00:24:33","1070.0300"
"00:24:34","1043.6215"
"00:24:35","1023.3838"
"00:24:36","1003.5895"
"00:24:37","987.5782"
"00:24:38","987.5912"
"00:24:39","1010.0473"
"00:24:40","1036.4931"
"00:24:41","1054.1920"
"00:24:42","1062.3336"
"00:24:43","1060.3648"
"00:24:44","1064.1869"
"00:24:45","1064.1348"
"00:24:46","1073.1630"
"00:24:47","1096.7441"
"00:24:48","1091.0500"
"00:24:49","1050.9193"
"00:24:50","1014.4878"
"00:24:51","989.9270"
"00:24:52","969.8700"
"00:24:53","973.6158"
"00:24:54","999.7413"
"00:24:55","1014.2904"
"00:24:56","1008.6298"
"00:24:57","1016.3859"
"00:24:58","1031.4658"
"00:24:59","1031.1920"
"00:25:00","1028.1224"
"00:25:01","1045.1842"
"00:25:02","1068.7206"
"00:25:03","1078.1288"
"00:25:04","1076.8846"
"00:25:05","1063.5592"
"00:25:06","1033.8016"
"00:25:07","1005.5844"
"00:25:08","1002.3080"
"00:25:09","1001.7660"
"00:25:10","1001.8721"
"00:25:11","1002.1441"
"00:25:12","1009.6170"
"00:25:13","1018.7756"
"00:25:14","1013.0517"
"00:25:15","993.5312"
"00:25:16","987.7644"
"00:25:17","995.3454"
"00:25:18","999.5699"
"00:25:19","989.4874"
"00:25:20","970.2239"
"00:25:21","974.8209"
"00:25:22","1005.5993"
"00:25:23","1030.8325"
"00:25:24","1033.5259"
"00:25:25","1016.8944"
"00:25:26","988.9714"
"00:25:27","968.4097"
"00:25:28","972.0810"
"00:25:29","991.3319"
"00:25:30","1012.4799"
"00:25:31","1038.3129"
"00:25:32","1054.5105"
"00:25:33","1064.4291"
"00:25:34","1065.3399"
"00:25:35","1068.6293"
"00:25:36","1054.9165"
"00:25:37","1037.9124"
"00:25:38","1029.9496"
"00:25:39","1050.4331"
"00:25:40","1073.1108"
"00:25:41","1082.0962"
"00:25:42","1073.5132"
"00:25:43","1084.6797"
"00:25:44","1113.1149"
"00:25:45","1105.2359"
"00:25:46","1070.1139"
"00:25:47","1030.2607"
"00:25:48","1007.9537"
"00:25:49","990.7242"
"00:25:50","974.7110"
"00:25:51","974.1168"
"00:25:52","986.7158"
"00:25:53","996.4593"
"00:25:54","993.3189"
"00:25:55","978.9374"
"00:25:56","978.3991"
"00:25:57","981.5246"
"00:25:58","1004.9306"
"00:25:59","1025.3396"
"00:26:00","1039.9763"
"00:26:01","1053.7226"
"00:26:02","1053.0259"
"00:26:03","1032.9913"
"00:26:04","1007.7525"
"00:26:05","990.9272"
"00:26:06","992.9631"
"00:26:07","1011.5337"
"00:26:08","1019.4052"
"00:26:09","1014.4915"
"00:26:10","1009.6803"
"00:26:11","1001.9802"
"00:26:12","992.7694"
"00:26:13","993.8367"
"00:26:14","1008.3038"
"00:26:15","1034.2933"
"00:26:16","1047.0711"
"00:26:17","1050.2078"
"00:26:18","1039.9949"
"00:26:19","1036.7390"
"00:26:20","1037.2456"
"00:26:21","1027.5692"
"00:26:22","1022.6611"
"00:26:23","1022.0351"
"00:26:24","1032.1364"
"00:26:25","1041.8985"
"00:26:26","1025.7307"
"00:26:27","993.0991"
"00:26:28","963.2967"
"00:26:29","944.1283"
"00:26:30","947.1867"
"00:26:31","960.7319"
"00:26:32","984.8196"
"00:26:33","1006.0780"
"00:26:34","1029.9243"
"00:26:35","1043.3253"
"00:26:36","1027.4593"
"00:26:37","993.7510"
"00:26:38","967.4337"
"00:26:39","980.8093"
"00:26:40","1014.6089"
"00:26:41","1027.8765"
"00:26:42","1006.2847"
"00:26:43","987.3211"
"00:26:44","1002.5389"
"00:26:45","1021.9142"
"00:26:46","1013.5490"
"00:26:47","988.2841"
"00:26:48","960.2699"
"00:26:49","952.0277"
"00:26:50","974.9662"
"00:26:51","1010.9972"
"00:26:52","1032.8423"
"00:26:53","1041.1032"
"00:26:54","1057.2765"
"00:26:55","1064.8426"
"00:26:56","1055.5964"
"00:26:57","1042.3046"
"00:26:58","1041.0603"
"00:26:59","1038.0801"
"00:27:00","1040.1774"
"00:27:01","1042.3753"
"00:27:02","1028.8134"
"00:27:03","992.7768"
"00:27:04","981.1521"
"00:27:05","1000.4230"
"00:27:06","1000.6335"
"00:27:07","993.1996"
"00:27:08","971.2428"
"00:27:09","950.8897"
"00:27:10","933.1815"
"00:27:11","942.1147"
"00:27:12","976.6072"
"00:27:13","1022.8865"
"00:27:14","1054.6707"
"00:27:15","1073.8093"
"00:27:16","1085.9221"
"00:27:17","1094.8256"
"00:27:18","1090.0181"
"00:27:19","1084.2625"
"00:27:20","1081.7219"
"00:27:21","1057.5540"
"00:27:22","1033.1739"
"00:27:23","1012.2508"
"00:27:24","986.8219"
"00:27:25","980.2822"
"00:27:26","977.0188"
"00:27:27","1005.1709"
"00:27:28","1041.6750"
"00:27:29","1062.1268"
"00:27:30","1071.4401"
"00:27:31","1075.8787"
"00:27:32","1066.2619"
"00:27:33","1050.9621"
"00:27:34","1028.5695"
"00:27:35","1012.9698"
"00:27:36","1009.9281"
"00:27:37","1017.0136"
"00:27:38","1023.9873"
"00:27:39","1013.3218"
"00:27:40","990.1524"
"00:27:41","968.9014"
"00:27:42","965.9026"
"00:27:43","970.4344"
"00:27:44","1000.2609"
"00:27:45","1058.6623"
"00:27:46","1425.6779"
"00:27:47","2115.5532"
"00:27:48","3023.7548"
"00:27:49","4115.9913"
"00:27:50","5165.2566"
"00:27:51","6182.5663"
"00:27:52","7205.4174"
"00:27:53","8106.8687"
"00:27:54","9000.1486"
"00:27:55","9783.8659"
"00:27:56","10517.4799"
"00:27:57","11247.9068"
"00:27:58","11893.6319"
"00:27:59","12540.0983"
"00:28:00","13115.5252"
"00:28:01","13696.6761"
"00:28:02","14218.0044"
"00:28:03","14716.5228"
"00:28:04","15223.8030"
"00:28:05","15682.5744"
"00:28:06","16125.6194"
"00:28:07","16580.4084"
"00:28:08","16994.2845"
"00:28:09","17420.8079"
"00:28:10","17810.9519"
"00:28:11","18214.3264"
"00:28:12","18584.1918"
"00:28:13","18942.0693"
"00:28:14","19275.6262"
"00:28:15","19441.1166"
"00:28:16","19327.0035"
"00:28:17","18914.2395"
"00:28:18","18281.7467"
"00:28:19","17542.5094"
"00:28:20","16743.7997"
"00:28:21","16057.6310"
"00:28:22","15443.5784"
"00:28:23","14984.9262"
"00:28:24","14612.0060"
"00:28:25","14346.5735"
"00:28:26","14138.6949"
"00:28:27","13946.9896"
"00:28:28","13779.2509"
"00:28:29","13624.4502"
"00:28:30","13468.0141"
"00:28:31","13319.4663"
"00:28:32","13160.4299"
"00:28:33","13010.9694"
"00:28:34","12832.5466"
"00:28:35","12653.7066"
"00:28:36","12466.0302"
"00:28:37","12309.3333"
"00:28:38","12165.1515"
"00:28:39","12032.0041"
"00:28:40","11898.2214"
"00:28:41","11758.4970"
"00:28:42","11589.9537"
"00:28:43","11434.0987"
"00:28:44","11293.6832"
"00:28:45","11146.9999"
"00:28:46","11016.3800"
"00:28:47","10890.1206"
"00:28:48","10758.8824"
"00:28:49","10624.2597"
"00:28:50","10520.0205"
"00:28:51","10425.6850"
"00:28:52","10327.3988"
"00:28:53","10205.8295"
"00:28:54","10071.1063"
"00:28:55","9926.2521"
"00:28:56","9815.4508"
"00:28:57","9713.5026"
"00:28:58","9619.3589"
"00:28:59","9508.9544"
"00:29:00","9416.2263"
"00:29:01","9312.1603"
"00:29:02","9208.7146"
"00:29:03","9077.0535"
"00:29:04","8939.6052"
"00:29:05","8787.2930"
"00:29:06","8631.1568"
"00:29:07","8515.6076"
"00:29:08","8427.8695"
"00:29:09","8355.4666"
"00:29:10","8266.5570"
"00:29:11","8171.9495"
"00:29:12","8078.7577"
"00:29:13","7962.3610"
"00:29:14","7834.1775"
"00:29:15","7700.2272"
"00:29:16","7585.5162"
"00:29:17","7508.1866"
"00:29:18","7441.3531"
"00:29:19","7362.2577"
"00:29:20","7270.5913"
"00:29:21","7183.2854"
"00:29:22","7081.5273"
"00:29:23","6994.2772"
"00:29:24","6900.5266"
"00:29:25","6785.0035"
"00:29:26","6656.1159"
"00:29:27","6529.2940"
"00:29:28","6438.6670"
"00:29:29","6375.8697"
"00:29:30","6304.9011"
"00:29:31","6228.6705"
"00:29:32","6157.6888"
"00:29:33","6078.6679"
"00:29:34","6004.8141"
"00:29:35","5915.9417"
"00:29:36","5816.3125"
"00:29:37","5712.8314"
"00:29:38","5637.7854"
"00:29:39","5555.7974"
"00:29:40","5462.1641"
"00:29:41","5392.2459"
"00:29:42","5335.4595"
"00:29:43","5285.8014"
"00:29:44","5214.2553"
"00:29:45","5125.1184"
"00:29:46","5046.1721"
"00:29:47","4982.5311"
"00:29:48","4921.2445"
"00:29:49","4855.8731"
"00:29:50","4768.7087"
"00:29:51","4679.1583"
"00:29:52","4606.2861"
"00:29:53","4547.8791"
"00:29:54","4510.2313"
"00:29:55","4460.9141"
"00:29:56","4406.2058"
"00:29:57","4338.4936"
"00:29:58","4248.5353"
"00:29:59","4159.6033"
"00:30:00","4099.8459"
"00:30:01","4054.2930"
"00:30:02","4002.6326"
"00:30:03","3949.2119"
"00:30:04","3897.3130"
"00:30:05","3849.4226"
"00:30:06","3814.6991"
"00:30:07","3793.2638"
"00:30:08","3750.1194"
"00:30:09","3674.8927"
"00:30:10","3576.7537"
"00:30:11","3503.4772"
"00:30:12","3434.3451"
"00:30:13","3366.1798"
"00:30:14","3318.4253"
"00:30:15","3291.5194"
"00:30:16","3282.0795"
"00:30:17","3264.3639"
"00:30:18","3236.9867"
"00:30:19","3211.1891"
"00:30:20","3186.4475"
"00:30:21","3152.5418"
"00:30:22","3102.1778"
"00:30:23","3053.2461"
"00:30:24","3024.5744"
"00:30:25","2973.5677"
"00:30:26","2885.4720"
"00:30:27","2810.2174"
"00:30:28","2748.1802"
"00:30:29","2684.6156"
"00:30:30","2642.4881"
"00:30:31","2621.1701"
"00:30:32","2598.7159"
"00:30:33","2575.8948"
"00:30:34","2551.0192"
"00:30:35","2521.3491"
"00:30:36","2493.8360"
"00:30:37","2466.9096"
"00:30:38","2425.3428"
"00:30:39","2384.6906"
"00:30:40","2360.5712"
"00:30:41","2366.1647"
"00:30:42","2366.1200"
"00:30:43","2358.7812"
"00:30:44","2319.9655"
"00:30:45","2266.0792"
"00:30:46","2216.4248"
"00:30:47","2165.8391"
"00:30:48","2101.6095"
"00:30:49","2050.6503"
"00:30:50","2016.5686"
"00:30:51","2004.3198"
"00:30:52","1997.9570"
"00:30:53","1989.0871"
"00:30:54","1972.9566"
"00:30:55","1969.7491"
"00:30:56","1965.2918"
"00:30:57","1946.0265"
"00:30:58","1917.6155"
"00:30:59","1867.7767"
"00:31:00","1811.4410"
"00:31:01","1774.4042"
"00:31:02","1750.7710"
"00:31:03","1736.2405"
"00:31:04","1723.2262"
"00:31:05","1717.6699"
"00:31:06","1709.4109"
"00:31:07","1699.5966"
"00:31:08","1711.5399"
"00:31:09","1716.9397"
"00:31:10","1708.5634"
"00:31:11","1695.0667"
"00:31:12","1662.3419"
"00:31:13","1623.0363"
"00:31:14","1593.3216"
"00:31:15","1558.5534"
"00:31:16","1507.0997"
"00:31:17","1458.9429"
"00:31:18","1437.7516"
"00:31:19","1430.9809"
"00:31:20","1431.2062"
"00:31:21","1434.7173"
"00:31:22","1434.6037"
"00:31:23","1424.8118"
"00:31:24","1404.3842"
"00:31:25","1383.1910"
"00:31:26","1362.0723"
"00:31:27","1343.1031"
"00:31:28","1351.5297"
"00:31:29","1379.3297"
"00:31:30","1375.5579"
"00:31:31","1334.9410"
"00:31:32","1282.7925"
"00:31:33","1235.3696"
"00:31:34","1203.0229"
"00:31:35","1187.8293"
"00:31:36","1191.4782"
"00:31:37","1188.9357"
"00:31:38","1194.6708"
"00:31:39","1201.6892"
"00:31:40","1196.4440"
"00:31:41","1184.4151"
"00:31:42","1177.2346"
"00:31:43","1166.2394"
"00:31:44","1139.8103"
"00:31:45","1112.8448"
"00:31:46","1112.5542"
"00:31:47","1136.1036"
"00:31:48","1154.2514"
"00:31:49","1143.4257"
"00:31:50","1106.3907"
"00:31:51","1062.5012"
"00:31:52","1043.4333"
"00:31:53","1055.2704"
"00:31:54","1045.1991"
"00:31:55","1008.7267"
"00:31:56","969.4435"
"00:31:57","966.6607"
"00:31:58","983.3854"
"00:31:59","985.7900"
"00:32:00","982.4671"
"00:32:01","971.4011"
"00:32:02","944.4263"
"00:32:03","915.6056"
"00:32:04","889.4950"
"00:32:05","883.5103"
"00:32:06","905.1487"
"00:32:07","945.9648"
"00:32:08","987.7831"
"00:32:09","1007.3576"
"00:32:10","995.4087"
"00:32:11","953.1807"
"00:32:12","902.7850"
"00:32:13","841.4350"
"00:32:14","790.0354"
"00:32:15","773.3814"
"00:32:16","792.7660"
"00:32:17","822.8607"
"00:32:18","852.1732"
"00:32:19","887.2617"
"00:32:20","903.8746"
"00:32:21","876.5180"
"00:32:22","825.3213"
"00:32:23","759.3222"
"00:32:24","729.4621"
"00:32:25","747.8558"
"00:32:26","761.1420"
"00:32:27","761.8088"
"00:32:28","763.8391"
"00:32:29","772.5768"
"00:32:30","800.7623"
"00:32:31","812.2679"
"00:32:32","770.9172"
"00:32:33","704.7020"
"00:32:34","644.4249"
"00:32:35","622.3079"
"00:32:36","642.5735"
"00:32:37","682.4192"
"00:32:38","735.5195"
"00:32:39","765.1858"
"00:32:40","755.7012"
"00:32:41","727.0183"
"00:32:42","709.7032"
"00:32:43","705.0782"
"00:32:44","693.3119"
"00:32:45","665.9422"
"00:32:46","644.5032"
"00:32:47","660.9838"
"00:32:48","686.2860"
"00:32:49","693.4628"
"00:32:50","701.5895"
"00:32:51","700.7867"
"00:32:52","686.1556"
"00:32:53","655.1202"
"00:32:54","626.4672"
"00:32:55","613.9316"
"00:32:56","626.2287"
"00:32:57","629.7398"
"00:32:58","634.7913"
"00:32:59","643.8028"
"00:33:00","638.4775"
"00:33:01","617.5824"
"00:33:02","593.8578"
"00:33:03","585.7106"
"00:33:04","584.9097"
"00:33:05","609.0030"
"00:33:06","645.4214"
"00:33:07","662.3156"
"00:33:08","661.2465"
"00:33:09","646.0082"
"00:33:10","602.0535"
"00:33:11","543.7452"
"00:33:12","510.0686"
"00:33:13","515.9006"
"00:33:14","553.6415"
"00:33:15","593.8616"
"00:33:16","608.8577"
"00:33:17","597.1827"
"00:33:18","570.5412"
"00:33:19","554.0699"
"00:33:20","556.8732"
"00:33:21","580.8752"
"00:33:22","592.5372"
"00:33:23","567.8069"
"00:33:24","537.5147"
"00:33:25","535.1752"
"00:33:26","562.7275"
"00:33:27","589.7060"
"00:33:28","597.9128"
"00:33:29","583.2668"
"00:33:30","535.3037"
"00:33:31","485.0812"
"00:33:32","462.1614"
"00:33:33","467.0937"
"00:33:34","484.4461"
"00:33:35","529.2110"
"00:33:36","573.5960"
"00:33:37","593.1295"
"00:33:38","578.8747"
"00:33:39","545.5818"
"00:33:40","500.8038"
"00:33:41","451.4176"
"00:33:42","428.5183"
"00:33:43","437.5875"
"00:33:44","477.5338"
"00:33:45","508.8076"
"00:33:46","531.7777"
"00:33:47","561.8017"
"00:33:48","586.6364"
"00:33:49","590.1903"
"00:33:50","578.9660"
"00:33:51","560.2576"
"00:33:52","541.6013"
"00:33:53","527.5328"
"00:33:54","508.7014"
"00:33:55","476.8725"
"00:33:56","429.4440"
"00:33:57","395.4191"
"00:33:58","384.8784"
"00:33:59","392.2097"
"00:34:00","410.6816"
"00:34:01","420.7809"
