"","heatflux_E01 Last (µV)"
"00:16:27","-201.9294"
"00:16:28","-204.3694"
"00:16:29","-219.7735"
"00:16:30","-241.6782"
"00:16:31","-264.2535"
"00:16:32","-283.0289"
"00:16:33","-301.7113"
"00:16:34","-318.6986"
"00:16:35","-327.3040"
"00:16:36","-330.9734"
"00:16:37","-330.6754"
"00:16:38","-326.3727"
"00:16:39","-323.3925"
"00:16:40","-327.0060"
"00:16:41","-330.3215"
"00:16:42","-326.3727"
"00:16:43","-317.0967"
"00:16:44","-310.0373"
"00:16:45","-312.5146"
"00:16:46","-316.2026"
"00:16:47","-317.1153"
"00:16:48","-317.3575"
"00:16:49","-315.3645"
"00:16:50","-306.6845"
"00:16:51","-298.7869"
"00:16:52","-289.8276"
"00:16:53","-279.8066"
"00:16:54","-266.7308"
"00:16:55","-253.2266"
"00:16:56","-239.6479"
"00:16:57","-220.7980"
"00:16:58","-205.9899"
"00:16:59","-195.8571"
"00:17:00","-188.7605"
"00:17:01","-182.2039"
"00:17:02","-179.9501"
"00:17:03","-185.9851"
"00:17:04","-198.6139"
"00:17:05","-215.7129"
"00:17:06","-230.9307"
"00:17:07","-245.3290"
"00:17:08","-257.2313"
"00:17:09","-269.4316"
"00:17:10","-279.3781"
"00:17:11","-285.9905"
"00:17:12","-293.3666"
"00:17:13","-295.6763"
"00:17:14","-288.1140"
"00:17:15","-271.6668"
"00:17:16","-252.9845"
"00:17:17","-237.9529"
"00:17:18","-221.0774"
"00:17:19","-207.6477"
"00:17:20","-205.8037"
"00:17:21","-214.7071"
"00:17:22","-229.2544"
"00:17:23","-247.3220"
"00:17:24","-261.7389"
"00:17:25","-280.1977"
"00:17:26","-297.3713"
"00:17:27","-309.8510"
"00:17:28","-312.8126"
"00:17:29","-300.8731"
"00:17:30","-275.4107"
"00:17:31","-244.1742"
"00:17:32","-211.5779"
"00:17:33","-177.1189"
"00:17:34","-147.5401"
"00:17:35","-116.4596"
"00:17:36","-108.9275"
"00:17:37","-104.5875"
"00:17:38","-112.1685"
"00:17:39","-131.2047"
"00:17:40","-159.5356"
"00:17:41","-186.0224"
"00:17:42","-207.9271"
"00:17:43","-225.6036"
"00:17:44","-240.0577"
"00:17:45","-248.7190"
"00:17:46","-249.6131"
"00:17:47","-243.4850"
"00:17:48","-232.8306"
"00:17:49","-220.3137"
"00:17:50","-206.9399"
"00:17:51","-192.8955"
"00:17:52","-185.3891"
"00:17:53","-178.6649"
"00:17:54","-172.0525"
"00:17:55","-167.6008"
"00:17:56","-170.5438"
"00:17:57","-175.5729"
"00:17:58","-180.3227"
"00:17:59","-180.5089"
"00:18:00","-178.1248"
"00:18:01","-173.9338"
"00:18:02","-169.3331"
"00:18:03","-167.2469"
"00:18:04","-168.4949"
"00:18:05","-170.3203"
"00:18:06","-174.4740"
"00:18:07","-180.4158"
"00:18:08","-188.3507"
"00:18:09","-195.2238"
"00:18:10","-201.9666"
"00:18:11","-215.2845"
"00:18:12","-237.4314"
"00:18:13","-266.8053"
"00:18:14","-290.6471"
"00:18:15","-306.6473"
"00:18:16","-313.1479"
"00:18:17","-310.8010"
"00:18:18","-296.5890"
"00:18:19","-277.4969"
"00:18:20","-252.2580"
"00:18:21","-217.3707"
"00:18:22","-185.5381"
"00:18:23","-153.9849"
"00:18:24","-125.9334"
"00:18:25","-103.1160"
"00:18:26","-89.7422"
"00:18:27","-87.9355"
"00:18:28","-97.7516"
"00:18:29","-116.0428"
"00:18:30","-135.6937"
"00:18:31","-154.0221"
"00:18:32","-166.9675"
"00:18:33","-177.7895"
"00:18:34","-191.5172"
"00:18:35","-201.4823"
"00:18:36","-205.6733"
"00:18:37","-204.4253"
"00:18:38","-202.2646"
"00:18:39","-198.0923"
"00:18:40","-193.1190"
"00:18:41","-183.3029"
"00:18:42","-177.6032"
"00:18:43","-180.9560"
"00:18:44","-192.8769"
"00:18:45","-205.1704"
"00:18:46","-214.1111"
"00:18:47","-217.5756"
"00:18:48","-218.1530"
"00:18:49","-209.3054"
"00:18:50","-195.5777"
"00:18:51","-182.0363"
"00:18:52","-172.0339"
"00:18:53","-163.5589"
"00:18:54","-147.4284"
"00:18:55","-125.1325"
"00:18:56","-102.4269"
"00:18:57","-82.2544"
"00:18:58","-65.2112"
"00:18:59","-55.9725"
"00:19:00","-59.1762"
"00:19:01","-71.7118"
"00:19:02","-86.1846"
"00:19:03","-102.0916"
"00:19:04","-120.1779"
"00:19:05","-136.4946"
"00:19:06","-151.4703"
"00:19:07","-162.0688"
"00:19:08","-170.8977"
"00:19:09","-174.6044"
"00:19:10","-172.2574"
"00:19:11","-166.0734"
"00:19:12","-157.0024"
"00:19:13","-145.3981"
"00:19:14","-130.4597"
"00:19:15","-117.4770"
"00:19:16","-111.5538"
"00:19:17","-112.0195"
"00:19:18","-113.4910"
"00:19:19","-117.0300"
"00:19:20","-124.6110"
"00:19:21","-138.8043"
"00:19:22","-163.2608"
"00:19:23","-192.2250"
"00:19:24","-217.1844"
"00:19:25","-230.3347"
"00:19:26","-232.4954"
"00:19:27","-224.5978"
"00:19:28","-214.0552"
"00:19:29","-198.4462"
"00:19:30","-177.7709"
"00:19:31","-151.6752"
"00:19:32","-122.0219"
"00:19:33","-104.8110"
"00:19:34","-97.7330"
"00:19:35","-96.8575"
"00:19:36","-104.1964"
"00:19:37","-118.6505"
"00:19:38","-130.1244"
"00:19:39","-136.9417"
"00:19:40","-140.8532"
"00:19:41","-142.3247"
"00:19:42","-142.2316"
"00:19:43","-146.4598"
"00:19:44","-153.8545"
"00:19:45","-157.2073"
"00:19:46","-154.9907"
"00:19:47","-146.5343"
"00:19:48","-137.7612"
"00:19:49","-138.6181"
"00:19:50","-149.7567"
"00:19:51","-158.8464"
"00:19:52","-164.4529"
"00:19:53","-164.7323"
"00:19:54","-166.0548"
"00:19:55","-172.7603"
"00:19:56","-176.4670"
"00:19:57","-171.6986"
"00:19:58","-158.8278"
"00:19:59","-137.2956"
"00:20:00","-113.2302"
"00:20:01","-88.1217"
"00:20:02","-64.1309"
"00:20:03","-47.7955"
"00:20:04","-40.1400"
"00:20:05","-41.3321"
"00:20:06","-50.2728"
"00:20:07","-62.4545"
"00:20:08","-79.5163"
"00:20:09","-100.7505"
"00:20:10","-122.1895"
"00:20:11","-139.4562"
"00:20:12","-154.7486"
"00:20:13","-168.2714"
"00:20:14","-179.6708"
"00:20:15","-185.7639"
"00:20:16","-183.9176"
"00:20:17","-176.6346"
"00:20:18","-163.7451"
"00:20:19","-148.7508"
"00:20:20","-135.6006"
"00:20:21","-123.5865"
"00:20:22","-109.8588"
"00:20:23","-98.0683"
"00:20:24","-92.5362"
"00:20:25","-91.1206"
"00:20:26","-96.7272"
"00:20:27","-105.1836"
"00:20:28","-111.9077"
"00:20:29","-114.2174"
"00:20:30","-112.3734"
"00:20:31","-110.6597"
"00:20:32","-113.3792"
"00:20:33","-120.8298"
"00:20:34","-128.5970"
"00:20:35","-142.3247"
"00:20:36","-160.1502"
"00:20:37","-175.3494"
"00:20:38","-181.9246"
"00:20:39","-178.4973"
"00:20:40","-168.8674"
"00:20:41","-160.8953"
"00:20:42","-154.8603"
"00:20:43","-148.7322"
"00:20:44","-146.4598"
"00:20:45","-147.7636"
"00:20:46","-146.0686"
"00:20:47","-135.0790"
"00:20:48","-115.3536"
"00:20:49","-90.0030"
"00:20:50","-61.8771"
"00:20:51","-39.5253"
"00:20:52","-32.3355"
"00:20:53","-35.5393"
"00:20:54","-46.0818"
"00:20:55","-61.9330"
"00:20:56","-78.9762"
"00:20:57","-103.1812"
"00:20:58","-113.3047"
"00:20:59","-127.0324"
"00:21:00","-134.5947"
"00:21:01","-136.2711"
"00:21:02","-134.0918"
"00:21:03","-131.9312"
"00:21:04","-128.3921"
"00:21:05","-121.0533"
"00:21:06","-110.5666"
"00:21:07","-98.9437"
"00:21:08","-86.7061"
"00:21:09","-75.0646"
"00:21:10","-80.8260"
"00:21:11","-89.0903"
"00:21:12","-103.3023"
"00:21:13","-119.5446"
"00:21:14","-135.0790"
"00:21:15","-147.2980"
"00:21:16","-154.2519"
"00:21:17","-155.3632"
"00:21:18","-151.8463"
"00:21:19","-148.3597"
"00:21:20","-137.3328"
"00:21:21","-122.1523"
"00:21:22","-106.7109"
"00:21:23","-91.2137"
"00:21:24","-70.6290"
"00:21:25","-65.9563"
"00:21:26","-57.5744"
"00:21:27","-58.7478"
"00:21:28","-64.1122"
"00:21:29","-84.7259"
"00:21:30","-110.9811"
"00:21:31","-144.3864"
"00:21:32","-162.5717"
"00:21:33","-192.8769"
"00:21:34","-210.2926"
"00:21:35","-213.9434"
"00:21:36","-205.2821"
"00:21:37","-188.8350"
"00:21:38","-166.0734"
"00:21:39","-134.6692"
"00:21:40","-102.6504"
"00:21:41","-73.1461"
"00:21:42","-47.4602"
"00:21:43","-31.3856"
"00:21:44","-24.2889"
"00:21:45","-25.7418"
"00:21:46","-35.0922"
"00:21:47","-48.2611"
"00:21:48","-65.9004"
"00:21:49","-88.0845"
"00:21:50","-109.0765"
"00:21:51","-127.9451"
"00:21:52","-148.0803"
"00:21:53","-163.1118"
"00:21:54","-169.3703"
"00:21:55","-168.8860"
"00:21:56","-162.5530"
"00:21:57","-152.1222"
"00:21:58","-137.3328"
"00:21:59","-127.9265"
"00:22:00","-126.0452"
"00:22:01","-126.2687"
"00:22:02","-121.4072"
"00:22:03","-109.8774"
"00:22:04","-90.1707"
"00:22:05","-68.9551"
"00:22:06","-54.1471"
"00:22:07","-47.3857"
"00:22:08","-50.7571"
"00:22:09","-60.5732"
"00:22:10","-74.7666"
"00:22:11","-93.0019"
"00:22:12","-116.8437"
"00:22:13","-139.5680"
"00:22:14","-157.8592"
"00:22:15","-169.4635"
"00:22:16","-174.5299"
"00:22:17","-168.3272"
"00:22:18","-153.1653"
"00:22:19","-129.4725"
"00:22:20","-101.3465"
"00:22:21","-73.2765"
"00:22:22","-49.3601"
"00:22:23","-34.3658"
"00:22:24","-29.9141"
"00:22:25","-33.9374"
"00:22:26","-42.4497"
"00:22:27","-53.8677"
"00:22:28","-62.0261"
"00:22:29","-67.4464"
"00:22:30","-70.1100"
"00:22:31","-70.8923"
"00:22:32","-72.0285"
"00:22:33","-72.4569"
"00:22:34","-74.6734"
"00:22:35","-82.4966"
"00:22:36","-101.8494"
"00:22:37","-126.8275"
"00:22:38","-148.4901"
"00:22:39","-165.7195"
"00:22:40","-180.1550"
"00:22:41","-191.5172"
"00:22:42","-194.9072"
"00:22:43","-186.0037"
"00:22:44","-166.8558"
"00:22:45","-139.4562"
"00:22:46","-113.5655"
"00:22:47","-88.2335"
"00:22:48","-64.3730"
"00:22:49","-45.0760"
"00:22:50","-33.9746"
"00:22:51","-30.5101"
"00:22:52","-34.2727"
"00:22:53","-42.9340"
"00:22:54","-53.3089"
"00:22:55","-61.2065"
"00:22:56","-67.1297"
"00:22:57","-72.6432"
"00:22:58","-77.0204"
"00:22:59","-82.5897"
"00:23:00","-92.3313"
"00:23:01","-104.2895"
"00:23:02","-116.4526"
"00:23:03","-124.2943"
"00:23:04","-127.7030"
"00:23:05","-128.0755"
"00:23:06","-127.5539"
"00:23:07","-125.4492"
"00:23:08","-130.1083"
"00:23:09","-134.7624"
"00:23:10","-145.2677"
"00:23:11","-155.8475"
"00:23:12","-162.7579"
"00:23:13","-161.7149"
"00:23:14","-153.2584"
"00:23:15","-139.0092"
"00:23:16","-121.2955"
"00:23:17","-101.6632"
"00:23:18","-86.6316"
"00:23:19","-76.2381"
"00:23:20","-63.8328"
"00:23:21","-53.3834"
"00:23:22","-44.7221"
"00:23:23","-43.9212"
"00:23:24","-47.4788"
"00:23:25","-54.0167"
"00:23:26","-69.2531"
"00:23:27","-93.2440"
"00:23:28","-125.4678"
"00:23:29","-156.5367"
"00:23:30","-180.2295"
"00:23:31","-194.3298"
"00:23:32","-188.9025"
"00:23:33","-179.6708"
"00:23:34","-159.3679"
"00:23:35","-138.2455"
"00:23:36","-122.6924"
"00:23:37","-108.8902"
"00:23:38","-77.7992"
"00:23:39","-54.0342"
"00:23:40","-40.3635"
"00:23:41","-16.8430"
"00:23:42","-15.0600"
"00:23:43","-23.9884"
"00:23:44","-32.4100"
"00:23:45","-58.5162"
"00:23:46","-66.6268"
"00:23:47","-86.8144"
"00:23:48","-90.6177"
"00:23:49","-96.8389"
"00:23:50","-102.0916"
"00:23:51","-105.2208"
"00:23:52","-105.2115"
"00:23:53","-105.5584"
"00:23:54","-104.7552"
"00:23:55","-103.3396"
"00:23:56","-89.7373"
"00:23:57","-83.8004"
"00:23:58","-66.9807"
"00:23:59","-36.8928"
"00:24:00","-28.4240"
"00:24:01","-24.8151"
"00:24:02","-38.5521"
"00:24:03","-63.1798"
"00:24:04","-90.1730"
"00:24:05","-113.1929"
"00:24:06","-130.9824"
"00:24:07","-142.9033"
"00:24:08","-149.1135"
"00:24:09","-149.0582"
"00:24:10","-142.2962"
"00:24:11","-129.7402"
"00:24:12","-112.8053"
"00:24:13","-91.4088"
"00:24:14","-66.7397"
"00:24:15","-42.6611"
"00:24:16","-25.2831"
"00:24:17","-18.8802"
"00:24:18","-21.4544"
"00:24:19","-33.4263"
"00:24:20","-53.3578"
"00:24:21","-81.5619"
"00:24:22","-114.7925"
"00:24:23","-145.4493"
"00:24:24","-159.8150"
"00:24:25","-177.9944"
"00:24:26","-191.0760"
"00:24:27","-188.4525"
"00:24:28","-183.7313"
"00:24:29","-152.6686"
"00:24:30","-141.3561"
"00:24:31","-112.5038"
"00:24:32","-105.7610"
"00:24:33","-93.3930"
"00:24:34","-89.7609"
"00:24:35","-90.7481"
"00:24:36","-90.7667"
"00:24:37","-93.7283"
"00:24:38","-105.4257"
"00:24:39","-119.1348"
"00:24:40","-127.8892"
"00:24:41","-133.7752"
"00:24:42","-138.8974"
"00:24:43","-138.0779"
"00:24:44","-127.1814"
"00:24:45","-113.4537"
"00:24:46","-103.0788"
"00:24:47","-93.2068"
"00:24:48","-81.6397"
"00:24:49","-63.6093"
"00:24:50","-50.7012"
"00:24:51","-44.6849"
"00:24:52","-37.7931"
"00:24:53","-30.5846"
"00:24:54","-22.2586"
"00:24:55","-13.7463"
"00:24:56","-10.4122"
"00:24:57","-11.1386"
"00:24:58","-13.0944"
"00:24:59","-26.9338"
"00:25:00","-54.7431"
"00:25:01","-88.4756"
"00:25:02","-124.3316"
"00:25:03","-161.8452"
"00:25:04","-196.0620"
"00:25:05","-218.0785"
"00:25:06","-228.6397"
"00:25:07","-226.1996"
"00:25:08","-211.4661"
"00:25:09","-190.5486"
"00:25:10","-150.8603"
"00:25:11","-133.5889"
"00:25:12","-90.6363"
"00:25:13","-50.6267"
"00:25:14","-11.2690"
"00:25:15","18.5333"
"00:25:16","37.2157"
"00:25:17","41.9095"
"00:25:18","39.3391"
"00:25:19","29.3553"
"00:25:20","12.2562"
"00:25:21","-13.0199"
"00:25:22","-43.3065"
"00:25:23","-71.4138"
"00:25:24","-102.0357"
"00:25:25","-127.8892"
"00:25:26","-150.1665"
"00:25:27","-167.9920"
"00:25:28","-178.7022"
"00:25:29","-178.7394"
"00:25:30","-164.2667"
"00:25:31","-139.5866"
"00:25:32","-105.7982"
"00:25:33","-69.0669"
"00:25:34","-30.4729"
"00:25:35","5.1968"
"00:25:36","29.2435"
"00:25:37","35.1854"
"00:25:38","23.5811"
"00:25:39","2.2165"
"00:25:40","-27.9024"
"00:25:41","-59.9958"
"00:25:42","-94.6596"
"00:25:43","-122.4317"
"00:25:44","-141.8777"
"00:25:45","-155.3446"
"00:25:46","-160.2247"
"00:25:47","-156.7416"
"00:25:48","-147.4842"
"00:25:49","-133.4213"
"00:25:50","-119.5446"
"00:25:51","-110.0637"
"00:25:52","-115.0370"
"00:25:53","-129.1372"
"00:25:54","-140.4248"
"00:25:55","-141.6355"
"00:25:56","-134.2222"
"00:25:57","-119.5259"
"00:25:58","-106.3570"
"00:25:59","-101.1789"
"00:26:00","-102.5945"
"00:26:01","-103.0229"
"00:26:02","-94.3430"
"00:26:03","-74.8783"
"00:26:04","-48.8758"
"00:26:05","-21.4949"
"00:26:06","-1.0245"
"00:26:07","9.7603"
"00:26:08","10.6357"
"00:26:09","3.8370"
"00:26:10","-10.4122"
"00:26:11","-35.0550"
"00:26:12","-63.0692"
"00:26:13","-87.9541"
"00:26:14","-111.9077"
"00:26:15","-132.2292"
"00:26:16","-144.5785"
"00:26:17","-149.9243"
"00:26:18","-147.9127"
"00:26:19","-140.1082"
"00:26:20","-125.9521"
"00:26:21","-108.1824"
"00:26:22","-92.5548"
"00:26:23","-81.3790"
"00:26:24","-72.4196"
"00:26:25","-63.7025"
"00:26:26","-58.4498"
"00:26:27","-56.3636"
"00:26:28","-58.7851"
"00:26:29","-65.3975"
"00:26:30","-75.7724"
"00:26:31","-82.4779"
"00:26:32","-84.5827"
"00:26:33","-83.8190"
"00:26:34","-88.0100"
"00:26:35","-95.6282"
"00:26:36","-106.0404"
"00:26:37","-113.9939"
"00:26:38","-115.0742"
"00:26:39","-109.3559"
"00:26:40","-101.5700"
"00:26:41","-101.8867"
"00:26:42","-112.3361"
"00:26:43","-129.0627"
"00:26:44","-147.2607"
"00:26:45","-163.5216"
"00:26:46","-168.4763"
"00:26:47","-158.8650"
"00:26:48","-136.7554"
"00:26:49","-106.7668"
"00:26:50","-72.5687"
"00:26:51","-35.6697"
"00:26:52","-5.8115"
"00:26:53","15.7394"
"00:26:54","21.4204"
"00:26:55","16.6148"
"00:26:56","4.5076"
"00:26:57","-16.1491"
"00:26:58","-42.0958"
"00:26:59","-63.4603"
"00:27:00","-80.4663"
"00:27:01","-93.8028"
"00:27:02","-101.2161"
"00:27:03","-106.4688"
"00:27:04","-112.7645"
"00:27:05","-120.0847"
"00:27:06","-130.2361"
"00:27:07","-134.5389"
"00:27:08","-127.0697"
"00:27:09","-109.3931"
"00:27:10","-84.5268"
"00:27:11","-53.2344"
"00:27:12","-23.0782"
"00:27:13","2.9989"
"00:27:14","19.9303"
"00:27:15","27.1946"
"00:27:16","26.3751"
"00:27:17","18.5147"
"00:27:18","2.2352"
"00:27:19","-21.8488"
"00:27:20","-53.5697"
"00:27:21","-88.7550"
"00:27:22","-119.0603"
"00:27:23","-146.8696"
"00:27:24","-170.8232"
"00:27:25","-185.7243"
"00:27:26","-189.7663"
"00:27:27","-184.8303"
"00:27:28","-169.3517"
"00:27:29","-143.5727"
"00:27:30","-112.7273"
"00:27:31","-78.8644"
"00:27:32","-52.0796"
"00:27:33","-28.1259"
"00:27:34","-9.5181"
"00:27:35","0.3353"
"00:27:36","-1.3225"
"00:27:37","-14.6404"
"00:27:38","-35.9491"
"00:27:39","-61.2065"
"00:27:40","-84.0984"
"00:27:41","-103.2278"
"00:27:42","-115.6703"
"00:27:43","-124.9090"
"00:27:44","-127.0697"
"00:27:45","-121.8915"
"00:27:46","-114.9066"
"00:27:47","-109.2255"
"00:27:48","-105.2767"
"00:27:49","-96.8762"
"00:27:50","-84.9366"
"00:27:51","-69.7374"
"00:27:52","-60.0703"
"00:27:53","-58.0028"
"00:27:54","-56.6058"
"00:27:55","-56.9969"
"00:27:56","-61.3369"
"00:27:57","-70.7991"
"00:27:58","-80.7457"
"00:27:59","-89.0531"
"00:28:00","-92.9274"
"00:28:01","-98.3477"
"00:28:02","-102.5945"
"00:28:03","-102.2592"
"00:28:04","-97.4722"
"00:28:05","-91.7539"
"00:28:06","-88.1404"
"00:28:07","-92.0519"
"00:28:08","-99.9682"
"00:28:09","-106.2267"
"00:28:10","-112.9322"
"00:28:11","-121.4631"
"00:28:12","-128.3735"
"00:28:13","-126.9020"
"00:28:14","-118.0358"
"00:28:15","-107.7168"
"00:28:16","-98.3663"
"00:28:17","-93.8401"
"00:28:18","-87.8051"
"00:28:19","-74.8783"
"00:28:20","-57.1460"
"00:28:21","-40.2145"
"00:28:22","-32.6894"
"00:28:23","-32.8198"
"00:28:24","-38.8362"
"00:28:25","-44.3868"
"00:28:26","-45.9701"
"00:28:27","-42.9526"
"00:28:28","-37.3833"
"00:28:29","-35.0736"
"00:28:30","-37.5509"
"00:28:31","-47.0877"
"00:28:32","-66.7758"
"00:28:33","-92.7225"
"00:28:34","-124.3688"
"00:28:35","-155.2328"
"00:28:36","-177.6032"
"00:28:37","-189.0957"
"00:28:38","-186.6557"
"00:28:39","-173.2819"
"00:28:40","-153.5006"
"00:28:41","-126.6412"
"00:28:42","-95.4047"
"00:28:43","-67.7444"
"00:28:44","-43.9584"
"00:28:45","-25.0340"
"00:28:46","-6.4075"
"00:28:47","7.3761"
"00:28:48","12.4238"
"00:28:49","9.3691"
"00:28:50","1.5087"
"00:28:51","-7.8976"
"00:28:52","-24.1399"
"00:28:53","-48.8386"
"00:28:54","-76.6665"
"00:28:55","-105.8541"
"00:28:56","-126.3060"
"00:28:57","-138.7857"
"00:28:58","-146.7764"
"00:28:59","-149.1420"
"00:29:00","-144.2432"
"00:29:01","-129.5470"
"00:29:02","-110.5852"
"00:29:03","-87.1345"
"00:29:04","-75.0273"
"00:29:05","-66.9062"
"00:29:06","-57.1460"
"00:29:07","-47.5533"
"00:29:08","-39.0410"
"00:29:09","-30.1562"
"00:29:10","-24.7918"
"00:29:11","-21.2528"
"00:29:12","-15.7952"
"00:29:13","-14.9012"
"00:29:14","-16.5030"
"00:29:15","-18.3471"
"00:29:16","-18.1794"
"00:29:17","-20.6009"
"00:29:18","-29.1690"
"00:29:19","-47.5906"
"00:29:20","-76.7037"
"00:29:21","-106.4502"
"00:29:22","-132.4341"
"00:29:23","-147.6146"
"00:29:24","-158.1572"
"00:29:25","-161.6403"
"00:29:26","-154.8789"
"00:29:27","-141.0767"
"00:29:28","-122.7483"
"00:29:29","-100.3593"
"00:29:30","-70.3894"
"00:29:31","-39.9910"
"00:29:32","-14.7894"
"00:29:33","2.4773"
"00:29:34","10.0955"
"00:29:35","10.4122"
"00:29:36","1.6950"
"00:29:37","-14.4541"
"00:29:38","-35.8373"
"00:29:39","-60.8526"
"00:29:40","-87.0973"
"00:29:41","-108.9275"
"00:29:42","-124.1267"
"00:29:43","-131.7076"
"00:29:44","-135.5074"
"00:29:45","-132.8811"
"00:29:46","-123.9590"
"00:29:47","-111.4793"
"00:29:48","-98.6457"
"00:29:49","-84.6945"
"00:29:50","-66.4219"
"00:29:51","-45.8397"
"00:29:52","-28.1259"
"00:29:53","-21.9978"
"00:29:54","-27.1387"
"00:29:55","-37.8862"
"00:29:56","-49.2111"
"00:29:57","-64.1122"
"00:29:58","-82.4779"
"00:29:59","-103.4141"
"00:30:00","-120.1965"
"00:30:01","-140.5552"
"00:30:02","-162.4413"
"00:30:03","-177.8826"
"00:30:04","-180.2295"
"00:30:05","-167.6194"
"00:30:06","-152.1409"
"00:30:07","-137.1838"
"00:30:08","-116.0428"
"00:30:09","-87.7865"
"00:30:10","-61.2065"
"00:30:11","-29.8209"
"00:30:12","-0.5402"
"00:30:13","20.3401"
"00:30:14","32.5777"
"00:30:15","33.1178"
"00:30:16","23.9164"
"00:30:17","6.9290"
"00:30:18","-16.8011"
"00:30:19","-38.0352"
"00:30:20","-56.5313"
"00:30:21","-72.1030"
"00:30:22","-85.9052"
"00:30:23","-96.5595"
"00:30:24","-101.5328"
"00:30:25","-101.4955"
"00:30:26","-101.0299"
"00:30:27","-98.7574"
"00:30:28","-94.4175"
"00:30:29","-93.6352"
"00:30:30","-100.0613"
"00:30:31","-108.7226"
"00:30:32","-118.2035"
"00:30:33","-126.4736"
"00:30:34","-129.0441"
"00:30:35","-121.0161"
"00:30:36","-104.7179"
"00:30:37","-92.6293"
"00:30:38","-86.6875"
"00:30:39","-80.3545"
"00:30:40","-72.7922"
"00:30:41","-61.0203"
"00:30:42","-50.0306"
"00:30:43","-43.9957"
"00:30:44","-39.1342"
"00:30:45","-39.1528"
"00:30:46","-47.7023"
"00:30:47","-55.2274"
"00:30:48","-57.1460"
"00:30:49","-53.4579"
"00:30:50","-46.3985"
"00:30:51","-36.0981"
"00:30:52","-24.9036"
"00:30:53","-12.6846"
"00:30:54","-6.8732"
"00:30:55","-14.1375"
"00:30:56","-27.1201"
"00:30:57","-41.9468"
"00:30:58","-57.7793"
"00:30:59","-72.4010"
"00:31:00","-82.7201"
"00:31:01","-91.7166"
"00:31:02","-98.5898"
"00:31:03","-107.4560"
"00:31:04","-123.0463"
"00:31:05","-141.3934"
"00:31:06","-156.9837"
"00:31:07","-165.4215"
"00:31:08","-164.3971"
"00:31:09","-154.6927"
"00:31:10","-138.4132"
"00:31:11","-120.1220"
"00:31:12","-103.1719"
"00:31:13","-86.0915"
"00:31:14","-63.1623"
"00:31:15","-44.9829"
"00:31:16","-34.9060"
"00:31:17","-30.7895"
"00:31:18","-33.3227"
"00:31:19","-45.6534"
"00:31:20","-59.1949"
"00:31:21","-67.2415"
"00:31:22","-70.1286"
"00:31:23","-68.7130"
"00:31:24","-66.6827"
"00:31:25","-66.8503"
"00:31:26","-73.4627"
"00:31:27","-88.2149"
"00:31:28","-107.2511"
"00:31:29","-127.4608"
"00:31:30","-139.4935"
"00:31:31","-143.1443"
"00:31:32","-141.4306"
"00:31:33","-134.8369"
"00:31:34","-122.9160"
"00:31:35","-104.2709"
"00:31:36","-68.8294"
"00:31:37","-57.0528"
"00:31:38","-40.8292"
"00:31:39","-29.1318"
"00:31:40","-18.9804"
"00:31:41","-15.9256"
"00:31:42","-16.5147"
"00:31:43","-18.8872"
"00:31:44","-30.0258"
"00:31:45","-48.5778"
"00:31:46","-67.6885"
"00:31:47","-84.9739"
"00:31:48","-101.8122"
"00:31:49","-116.7320"
"00:31:50","-130.4224"
"00:31:51","-141.9894"
"00:31:52","-148.1548"
"00:31:53","-146.0686"
"00:31:54","-135.5447"
"00:31:55","-113.9939"
"00:31:56","-85.5140"
"00:31:57","-49.2297"
"00:31:58","-13.4297"
"00:31:59","17.1550"
"00:32:00","38.5009"
"00:32:01","43.3996"
"00:32:02","31.9071"
"00:32:03","9.6485"
"00:32:04","-16.3354"
"00:32:05","-44.1633"
"00:32:06","-68.5453"
"00:32:07","-90.1520"
"00:32:08","-111.6097"
"00:32:09","-131.5027"
"00:32:10","-146.0314"
"00:32:11","-149.6822"
"00:32:12","-142.9766"
"00:32:13","-129.9009"
"00:32:14","-116.9927"
"00:32:15","-105.4257"
"00:32:16","-97.0624"
"00:32:17","-90.4873"
"00:32:18","-82.4779"
"00:32:19","-68.7316"
"00:32:20","-50.2728"
"00:32:21","-37.7558"
"00:32:22","-30.9758"
"00:32:23","-30.3239"
"00:32:24","-37.3647"
"00:32:25","-48.7641"
"00:32:26","-62.8829"
"00:32:27","-78.4174"
"00:32:28","-91.5118"
"00:32:29","-97.0811"
"00:32:30","-98.6643"
"00:32:31","-100.0054"
"00:32:32","-97.4536"
"00:32:33","-90.8040"
"00:32:34","-80.0565"
"00:32:35","-66.1239"
"00:32:36","-48.4486"
"00:32:37","-44.1261"
"00:32:38","-33.0061"
"00:32:39","-29.4857"
"00:32:40","-32.1120"
"00:32:41","-32.0747"
"00:32:42","-31.1621"
"00:32:43","-38.4636"
"00:32:44","-52.8991"
"00:32:45","-69.2904"
"00:32:46","-85.3091"
"00:32:47","-98.5898"
"00:32:48","-110.1196"
"00:32:49","-119.0789"
"00:32:50","-125.0580"
"00:32:51","-126.0452"
"00:32:52","-121.8170"
"00:32:53","-111.3489"
"00:32:54","-97.1928"
"00:32:55","-77.7841"
"00:32:56","-53.4952"
"00:32:57","-30.4729"
"00:32:58","-16.5962"
"00:32:59","-12.7405"
"00:33:00","-16.8383"
"00:33:01","-25.8349"
"00:33:02","-40.8106"
"00:33:03","-58.0028"
"00:33:04","-73.2578"
"00:33:05","-84.6386"
"00:33:06","-96.6527"
"00:33:07","-106.6364"
