"","heatflux_E01 Last (µV)"
"00:17:00","6158.2252"
"00:17:01","6207.8051"
"00:17:02","6266.4878"
"00:17:03","6320.0612"
"00:17:04","6367.0538"
"00:17:05","6409.3769"
"00:17:06","6439.6542"
"00:17:07","6396.9512"
"00:17:08","6377.5368"
"00:17:09","6371.0529"
"00:17:10","6360.9052"
"00:17:11","6350.6365"
"00:17:12","6341.6287"
"00:17:13","6331.0359"
"00:17:14","6322.3839"
"00:17:15","6315.7957"
"00:17:16","6307.2126"
"00:17:17","6290.9592"
"00:17:18","6269.6654"
"00:17:19","6247.3994"
"00:17:20","6219.6441"
"00:17:21","6185.7291"
"00:17:22","6151.1118"
"00:17:23","6123.0958"
"00:17:24","6097.0206"
"00:17:25","6073.6109"
"00:17:26","6056.3385"
"00:17:27","6042.9964"
"00:17:28","6036.0618"
"00:17:29","6030.8632"
"00:17:30","6020.5609"
"00:17:31","6006.3489"
"00:17:32","5983.2782"
"00:17:33","5959.9914"
"00:17:34","5947.1671"
"00:17:35","5947.6830"
"00:17:36","5958.8365"
"00:17:37","5976.1126"
"00:17:38","5958.2777"
"00:17:39","5980.4004"
"00:17:40","6008.2469"
"00:17:41","6029.4885"
"00:17:42","6041.3089"
"00:17:43","6044.9280"
"00:17:44","6046.6118"
"00:17:45","6054.6175"
"00:17:46","6071.9736"
"00:17:47","6091.5872"
"00:17:48","6108.9210"
"00:17:49","6121.0655"
"00:17:50","6129.0860"
"00:17:51","6134.7447"
"00:17:52","6141.6924"
"00:17:53","6155.7032"
"00:17:54","6175.8589"
"00:17:55","6201.2635"
"00:17:56","6232.1629"
"00:17:57","6263.6025"
"00:17:58","6294.9844"
"00:17:59","6315.1419"
"00:18:00","6327.2733"
"00:18:01","6337.8811"
"00:18:02","6349.0234"
"00:18:03","6359.3332"
"00:18:04","6366.5472"
"00:18:05","6367.0035"
"00:18:06","6361.0207"
"00:18:07","6355.8090"
"00:18:08","6354.0246"
"00:18:09","6291.4398"
"00:18:10","6264.8244"
"00:18:11","6256.3494"
"00:18:12","6253.8404"
"00:18:13","6256.2749"
"00:18:14","6255.0642"
"00:18:15","6241.0403"
"00:18:16","6216.6583"
"00:18:17","6195.3254"
"00:18:18","6184.1179"
"00:18:19","6185.9917"
"00:18:20","6198.8663"
"00:18:21","6218.2490"
"00:18:22","6237.5162"
"00:18:23","6246.9598"
"00:18:24","6245.7845"
"00:18:25","6236.4787"
"00:18:26","6222.7771"
"00:18:27","6198.1045"
"00:18:28","6170.3324"
"00:18:29","6134.6628"
"00:18:30","6085.9714"
"00:18:31","6032.9828"
"00:18:32","5997.1008"
"00:18:33","5980.2495"
"00:18:34","5979.4094"
"00:18:35","5994.0852"
"00:18:36","6019.1639"
"00:18:37","6048.9569"
"00:18:38","6075.7045"
"00:18:39","6094.4781"
"00:18:40","6063.4799"
"00:18:41","6069.9433"
"00:18:42","6077.7273"
"00:18:43","6082.7043"
"00:18:44","6086.7518"
"00:18:45","6086.4482"
"00:18:46","6083.8722"
"00:18:47","6080.5380"
"00:18:48","6076.3098"
"00:18:49","6078.2786"
"00:18:50","6089.0336"
"00:18:51","6107.5240"
"00:18:52","6127.9126"
"00:18:53","6153.9393"
"00:18:54","6182.7675"
"00:18:55","6206.3225"
"00:18:56","6217.5840"
"00:18:57","6223.1962"
"00:18:58","6229.0672"
"00:18:59","6240.0196"
"00:19:00","6256.8206"
"00:19:01","6281.1654"
"00:19:02","6305.5456"
"00:19:03","6321.7785"
"00:19:04","6327.8899"
"00:19:05","6326.6866"
"00:19:06","6329.1863"
"00:19:07","6343.2101"
"00:19:08","6368.9742"
"00:19:09","6406.0688"
"00:19:10","6438.6018"
"00:19:11","6404.6159"
"00:19:12","6395.2878"
"00:19:13","6391.4862"
"00:19:14","6383.1117"
"00:19:15","6375.5233"
"00:19:16","6370.2166"
"00:19:17","6358.9159"
"00:19:18","6337.9537"
"00:19:19","6317.3175"
"00:19:20","6303.5749"
"00:19:21","6299.2238"
"00:19:22","6299.2852"
"00:19:23","6296.1914"
"00:19:24","6286.5876"
"00:19:25","6275.5123"
"00:19:26","6261.9224"
"00:19:27","6239.7178"
"00:19:28","6208.3062"
"00:19:29","6172.6607"
"00:19:30","6135.6649"
"00:19:31","6105.1380"
"00:19:32","6080.4039"
"00:19:33","6065.3146"
"00:19:34","6050.9257"
"00:19:35","6041.2548"
"00:19:36","6037.3358"
"00:19:37","6038.7813"
"00:19:38","6044.8572"
"00:19:39","6048.2733"
"00:19:40","6045.1105"
"00:19:41","6038.4609"
"00:19:42","5994.2268"
"00:19:43","6002.4951"
"00:19:44","6011.2868"
"00:19:45","6012.7024"
"00:19:46","6012.9222"
"00:19:47","6012.6558"
"00:19:48","6009.9680"
"00:19:49","6013.9112"
"00:19:50","6028.2703"
"00:19:51","6050.6575"
"00:19:52","6072.5324"
"00:19:53","6091.7195"
"00:19:54","6104.9182"
"00:19:55","6118.4857"
"00:19:56","6137.5760"
"00:19:57","6165.9180"
"00:19:58","6192.0490"
"00:19:59","6212.2215"
"00:20:00","6234.9774"
"00:20:01","6260.7992"
"00:20:02","6289.0872"
"00:20:03","6308.6133"
"00:20:04","6319.3087"
"00:20:05","6333.1481"
"00:20:06","6355.7997"
"00:20:07","6386.8724"
"00:20:08","6427.2452"
"00:20:09","6469.9296"
"00:20:10","6517.3563"
"00:20:11","6554.8867"
"00:20:12","6576.5958"
"00:20:13","6521.4988"
"00:20:14","6493.5610"
"00:20:15","6464.3472"
"00:20:16","6436.6013"
"00:20:17","6414.1862"
"00:20:18","6400.2201"
"00:20:19","6387.2114"
"00:20:20","6367.9591"
"00:20:21","6339.8089"
"00:20:22","6307.0413"
"00:20:23","6274.0780"
"00:20:24","6246.7642"
"00:20:25","6226.0814"
"00:20:26","6208.5632"
"00:20:27","6195.0088"
"00:20:28","6185.6322"
"00:20:29","6182.5942"
"00:20:30","6187.7724"
"00:20:31","6199.5052"
"00:20:32","6216.3118"
"00:20:33","6236.0708"
"00:20:34","6249.6755"
"00:20:35","6255.8912"
"00:20:36","6249.8786"
"00:20:37","6229.9557"
"00:20:38","6199.4642"
"00:20:39","6163.5133"
"00:20:40","6128.5701"
"00:20:41","6096.3556"
"00:20:42","6072.9515"
"00:20:43","6056.1467"
"00:20:44","6004.6893"
"00:20:45","6002.3461"
"00:20:46","6001.9847"
"00:20:47","6000.7516"
"00:20:48","5999.0305"
"00:20:49","5999.5428"
"00:20:50","6007.5428"
"00:20:51","6019.3148"
"00:20:52","6029.5127"
"00:20:53","6043.2404"
"00:20:54","6066.7582"
"00:20:55","6097.2366"
"00:20:56","6136.0709"
"00:20:57","6172.0088"
"00:20:58","6197.5457"
"00:20:59","6213.0075"
"00:21:00","6228.3482"
"00:21:01","6245.7286"
"00:21:02","6253.5051"
"00:21:03","6256.2507"
"00:21:04","6266.1469"
"00:21:05","6284.3040"
"00:21:06","6304.8899"
"00:21:07","6322.0784"
"00:21:08","6343.6422"
"00:21:09","6370.9207"
"00:21:10","6404.8879"
"00:21:11","6444.3313"
"00:21:12","6490.7968"
"00:21:13","6538.5588"
"00:21:14","6568.4635"
"00:21:15","6522.7263"
"00:21:16","6508.8235"
"00:21:17","6490.8471"
"00:21:18","6462.1828"
"00:21:19","6427.7146"
"00:21:20","6387.5373"
"00:21:21","6345.7396"
"00:21:22","6313.5233"
"00:21:23","6290.6686"
"00:21:24","6276.2629"
"00:21:25","6265.9197"
"00:21:26","6258.4411"
"00:21:27","6256.8467"
"00:21:28","6262.8780"
"00:21:29","6274.4468"
"00:21:30","6285.9897"
"00:21:31","6292.3953"
"00:21:32","6290.2533"
"00:21:33","6281.0536"
"00:21:34","6263.0810"
"00:21:35","6234.4763"
"00:21:36","6203.7762"
"00:21:37","6174.8736"
"00:21:38","6151.9779"
"00:21:39","6128.0243"
"00:21:40","6103.0127"
"00:21:41","6077.4256"
"00:21:42","6055.0887"
"00:21:43","6042.7207"
"00:21:44","6041.7391"
"00:21:45","6046.9918"
"00:21:46","6023.7665"
"00:21:47","6050.1341"
"00:21:48","6066.4266"
"00:21:49","6077.8502"
"00:21:50","6092.6545"
"00:21:51","6110.2211"
"00:21:52","6122.1849"
"00:21:53","6123.4683"
"00:21:54","6121.1772"
"00:21:55","6124.6660"
"00:21:56","6134.9515"
"00:21:57","6147.7870"
"00:21:58","6165.4877"
"00:21:59","6182.7935"
"00:22:00","6199.4214"
"00:22:01","6214.8031"
"00:22:02","6227.0183"
"00:22:03","6243.5996"
"00:22:04","6266.6405"
"00:22:05","6290.3669"
"00:22:06","6316.4700"
"00:22:07","6343.0890"
"00:22:08","6370.5184"
"00:22:09","6392.7919"
"00:22:10","6395.7907"
"00:22:11","6388.4743"
"00:22:12","6377.9540"
"00:22:13","6364.4722"
"00:22:14","6355.5688"
"00:22:15","6355.9581"
"00:22:16","6362.7381"
"00:22:17","6319.4726"
"00:22:18","6328.5418"
"00:22:19","6347.1403"
"00:22:20","6365.7276"
"00:22:21","6379.8539"
"00:22:22","6383.5327"
"00:22:23","6374.9049"
"00:22:24","6360.6482"
"00:22:25","6343.1505"
"00:22:26","6326.6046"
"00:22:27","6316.5892"
"00:22:28","6314.8215"
"00:22:29","6310.8858"
"00:22:30","6297.2438"
"00:22:31","6275.0261"
"00:22:32","6254.2651"
"00:22:33","6240.5039"
"00:22:34","6233.2749"
"00:22:35","6234.5751"
"00:22:36","6243.3556"
"00:22:37","6256.1054"
"00:22:38","6263.2151"
"00:22:39","6260.0896"
"00:22:40","6249.9922"
"00:22:41","6239.0584"
"00:22:42","6224.3193"
"00:22:43","6201.2300"
"00:22:44","6171.5357"
"00:22:45","6134.0146"
"00:22:46","6096.7095"
"00:22:47","6061.5167"
"00:22:48","5996.0205"
"00:22:49","5992.9788"
"00:22:50","5995.5530"
"00:22:51","6003.5549"
"00:22:52","6019.2142"
"00:22:53","6033.8788"
"00:22:54","6045.9133"
"00:22:55","6053.9767"
"00:22:56","6058.3465"
"00:22:57","6059.7453"
"00:22:58","6065.4711"
"00:22:59","6081.6109"
"00:23:00","6110.1615"
"00:23:01","6145.5704"
"00:23:02","6186.0383"
"00:23:03","6221.2329"
"00:23:04","6253.8218"
"00:23:05","6278.5819"
"00:23:06","6303.1930"
"00:23:07","6321.1843"
"00:23:08","6339.4289"
"00:23:09","6357.1353"
"00:23:10","6373.1447"
"00:23:11","6390.2717"
"00:23:12","6408.8125"
"00:23:13","6427.9847"
"00:23:14","6437.3855"
"00:23:15","6438.7936"
"00:23:16","6442.9808"
"00:23:17","6456.4217"
"00:23:18","6467.3536"
"00:23:19","6420.9998"
"00:23:20","6422.1602"
"00:23:21","6430.0243"
"00:23:22","6438.9575"
"00:23:23","6444.7317"
"00:23:24","6443.3012"
"00:23:25","6436.3703"
"00:23:26","6422.5644"
"00:23:27","6401.0657"
"00:23:28","6376.1622"
"00:23:29","6347.7494"
"00:23:30","6300.7735"
"00:23:31","6246.1589"
"00:23:32","6195.0181"
"00:23:33","6157.7782"
"00:23:34","6142.9273"
"00:23:35","6145.8293"
"00:23:36","6159.2758"
"00:23:37","6177.6433"
"00:23:38","6196.0574"
"00:23:39","6210.7220"
"00:23:40","6218.5675"
"00:23:41","6216.2001"
"00:23:42","6206.2591"
"00:23:43","6193.1759"
"00:23:44","6179.2620"
"00:23:45","6161.6413"
"00:23:46","6145.9672"
"00:23:47","6127.5177"
"00:23:48","6104.8511"
"00:23:49","6083.3078"
"00:23:50","6040.1876"
"00:23:51","6053.9618"
"00:23:52","6072.2269"
"00:23:53","6094.7668"
"00:23:54","6122.0936"
"00:23:55","6144.1250"
"00:23:56","6166.7413"
"00:23:57","6182.4899"
"00:23:58","6193.1331"
"00:23:59","6204.5790"
"00:24:00","6216.1740"
"00:24:01","6224.1610"
"00:24:02","6221.7731"
"00:24:03","6212.8324"
"00:24:04","6209.0028"
"00:24:05","6209.3232"
"00:24:06","6208.7812"
"00:24:07","6209.3381"
"00:24:08","6209.5765"
"00:24:09","6215.2874"
"00:24:10","6227.4449"
"00:24:11","6247.8781"
"00:24:12","6277.8462"
"00:24:13","6312.6646"
"00:24:14","6348.0642"
"00:24:15","6379.8036"
"00:24:16","6395.9528"
"00:24:17","6408.7100"
"00:24:18","6428.4299"
"00:24:19","6459.6292"
"00:24:20","6483.9758"
"00:24:21","6453.2813"
"00:24:22","6468.3650"
"00:24:23","6482.4931"
"00:24:24","6488.0010"
"00:24:25","6488.2152"
"00:24:26","6482.7856"
"00:24:27","6466.7519"
"00:24:28","6436.0946"
"00:24:29","6395.6212"
"00:24:30","6361.3914"
"00:24:31","6333.2226"
"00:24:32","6316.4849"
"00:24:33","6305.8846"
"00:24:34","6296.0554"
"00:24:35","6291.1548"
"00:24:36","6291.8607"
"00:24:37","6296.7166"
"00:24:38","6303.3421"
"00:24:39","6301.5465"
"00:24:40","6281.6367"
"00:24:41","6245.8254"
"00:24:42","6193.5633"
"00:24:43","6139.0270"
"00:24:44","6089.2235"
"00:24:45","6056.2082"
"00:24:46","6038.8055"
"00:24:47","6038.2690"
"00:24:48","6053.0715"
"00:24:49","6079.0591"
"00:24:50","6113.3709"
"00:24:51","6145.4643"
"00:24:52","6142.3425"
"00:24:53","6177.7160"
"00:24:54","6198.6540"
"00:24:55","6201.7683"
"00:24:56","6194.1128"
"00:24:57","6172.3962"
"00:24:58","6139.3306"
"00:24:59","6101.1892"
"00:25:00","6067.9931"
"00:25:01","6049.6051"
"00:25:02","6043.6688"
"00:25:03","6052.0004"
"00:25:04","6072.4281"
"00:25:05","6097.1454"
"00:25:06","6120.9463"
"00:25:07","6144.8924"
"00:25:08","6159.1025"
"00:25:09","6170.5820"
"00:25:10","6183.9912"
"00:25:11","6193.7422"
"00:25:12","6202.3755"
"00:25:13","6214.3672"
"00:25:14","6229.4863"
"00:25:15","6247.8408"
"00:25:16","6265.9346"
"00:25:17","6289.1748"
"00:25:18","6320.3331"
"00:25:19","6360.6817"
"00:25:20","6407.9110"
"00:25:21","6455.7064"
"00:25:22","6489.2024"
"00:25:23","6460.0687"
"00:25:24","6469.3838"
"00:25:25","6473.8691"
"00:25:26","6467.0444"
"00:25:27","6448.6656"
"00:25:28","6422.9332"
"00:25:29","6389.4689"
"00:25:30","6360.2068"
"00:25:31","6341.7200"
"00:25:32","6334.5283"
"00:25:33","6334.3830"
"00:25:34","6336.3779"
"00:25:35","6332.0342"
"00:25:36","6321.4134"
"00:25:37","6308.1756"
"00:25:38","6292.6468"
"00:25:39","6275.9575"
"00:25:40","6266.2642"
"00:25:41","6265.6011"
"00:25:42","6273.4336"
"00:25:43","6288.1242"
"00:25:44","6303.1092"
"00:25:45","6310.2804"
"00:25:46","6304.9383"
"00:25:47","6289.1487"
"00:25:48","6267.7991"
"00:25:49","6242.0089"
"00:25:50","6221.7470"
"00:25:51","6207.8480"
"00:25:52","6197.0358"
"00:25:53","6179.9791"
"00:25:54","6139.4013"
"00:25:55","6140.6270"
"00:25:56","6128.6110"
"00:25:57","6109.1688"
"00:25:58","6093.4257"
"00:25:59","6082.0971"
"00:26:00","6077.3101"
"00:26:01","6079.7837"
"00:26:02","6089.2310"
"00:26:03","6105.5832"
"00:26:04","6129.6877"
"00:26:05","6168.3576"
"00:26:06","6198.7471"
"00:26:07","6237.6969"
"00:26:08","6272.6624"
"00:26:09","6298.5271"
"00:26:10","6316.8723"
"00:26:11","6328.2456"
"00:26:12","6331.7884"
"00:26:13","6328.9963"
"00:26:14","6328.6014"
"00:26:15","6333.6287"
"00:26:16","6337.8457"
"00:26:17","6338.1772"
"00:26:18","6331.6543"
"00:26:19","6327.1672"
"00:26:20","6335.4969"
"00:26:21","6355.4514"
"00:26:22","6385.1010"
"00:26:23","6426.0941"
"00:26:24","6451.4596"
"00:26:25","6417.9674"
"00:26:26","6418.8000"
"00:26:27","6413.1729"
"00:26:28","6404.6234"
"00:26:29","6394.8035"
"00:26:30","6380.8579"
"00:26:31","6371.8595"
"00:26:32","6367.7598"
"00:26:33","6360.3148"
"00:26:34","6345.3056"
"00:26:35","6331.3711"
"00:26:36","6321.3687"
"00:26:37","6310.7107"
"00:26:38","6297.3704"
"00:26:39","6279.7125"
"00:26:40","6260.0803"
"00:26:41","6245.0040"
"00:26:42","6240.0382"
"00:26:43","6244.0298"
"00:26:44","6254.6041"
"00:26:45","6270.1833"
"00:26:46","6284.8087"
"00:26:47","6288.2006"
"00:26:48","6278.9191"
"00:26:49","6255.9526"
"00:26:50","6217.0327"
"00:26:51","6177.5260"
"00:26:52","6144.4025"
"00:26:53","6119.1320"
"00:26:54","6100.1275"
"00:26:55","6072.3126"
"00:26:56","6016.8337"
"00:26:57","6018.8714"
"00:26:58","6024.0179"
"00:26:59","6029.4382"
"00:27:00","6037.0509"
"00:27:01","6050.1751"
"00:27:02","6069.8371"
"00:27:03","6093.8261"
"00:27:04","6111.2065"
"00:27:05","6123.1647"
"00:27:06","6138.8221"
"00:27:07","6161.1384"
"00:27:08","6184.5407"
"00:27:09","6202.1371"
"00:27:10","6213.6333"
"00:27:11","6228.4805"
"00:27:12","6243.2494"
"00:27:13","6255.3957"
"00:27:14","6262.8239"
"00:27:15","6262.4421"
"00:27:16","6258.6777"
"00:27:17","6261.3375"
"00:27:18","6272.6475"
"00:27:19","6287.1035"
"00:27:20","6305.4357"
"00:27:21","6327.0926"
"00:27:22","6357.0626"
"00:27:23","6390.7225"
"00:27:24","6420.5844"
"00:27:25","6441.5522"
"00:27:26","6429.9759"
"00:27:27","6373.3589"
"00:27:28","6362.7884"
"00:27:29","6351.3927"
"00:27:30","6344.4618"
"00:27:31","6348.0716"
"00:27:32","6361.0598"
"00:27:33","6380.3978"
"00:27:34","6399.2310"
"00:27:35","6411.8709"
"00:27:36","6413.2791"
"00:27:37","6399.3260"
"00:27:38","6373.4315"
"00:27:39","6346.2444"
"00:27:40","6321.4488"
"00:27:41","6298.6836"
"00:27:42","6281.9384"
"00:27:43","6274.0613"
"00:27:44","6275.7377"
"00:27:45","6283.6148"
"00:27:46","6285.2260"
"00:27:47","6279.3940"
"00:27:48","6267.0950"
"00:27:49","6252.6632"
"00:27:50","6246.3041"
"00:27:51","6247.9116"
"00:27:52","6252.3428"
"00:27:53","6253.3449"
"00:27:54","6249.4241"
"00:27:55","6243.7449"
"00:27:56","6241.1223"
"00:27:57","6234.7446"
"00:27:58","6206.7602"
"00:27:59","6210.3365"
"00:28:00","6194.6027"
"00:28:01","6160.0059"
"00:28:02","6108.2244"
"00:28:03","6060.7232"
"00:28:04","6025.0107"
"00:28:05","6008.1724"
"00:28:06","6009.4185"
"00:28:07","6028.9949"
"00:28:08","6060.3358"
"00:28:09","6099.9859"
"00:28:10","6134.8267"
"00:28:11","6164.0963"
"00:28:12","6189.0874"
"00:28:13","6215.5798"
"00:28:14","6239.1572"
"00:28:15","6262.0677"
"00:28:16","6280.3011"
"00:28:17","6291.5478"
"00:28:18","6303.4222"
"00:28:19","6321.9331"
"00:28:20","6345.2926"
"00:28:21","6375.1079"
"00:28:22","6411.3010"
"00:28:23","6446.8328"
"00:28:24","6483.8286"
"00:28:25","6513.1448"
"00:28:26","6536.4297"
"00:28:27","6558.7368"
"00:28:28","6550.7088"
"00:28:29","6488.7740"
"00:28:30","6465.2916"
"00:28:31","6443.3720"
"00:28:32","6428.3106"
"00:28:33","6421.7970"
"00:28:34","6418.5821"
"00:28:35","6416.2463"
"00:28:36","6416.6561"
"00:28:37","6421.5716"
"00:28:38","6424.3581"
"00:28:39","6418.0810"
"00:28:40","6398.9442"
"00:28:41","6371.2932"
"00:28:42","6336.3388"
"00:28:43","6291.0486"
"00:28:44","6247.4012"
"00:28:45","6217.2078"
"00:28:46","6199.8870"
"00:28:47","6195.1838"
"00:28:48","6201.2430"
"00:28:49","6210.8673"
"00:28:50","6216.5577"
"00:28:51","6214.6913"
"00:28:52","6210.8394"
"00:28:53","6211.9160"
"00:28:54","6212.1637"
"00:28:55","6194.0365"
"00:28:56","6165.5212"
"00:28:57","6139.9359"
"00:28:58","6124.9770"
"00:28:59","6107.0472"
"00:29:00","6073.9871"
"00:29:01","6092.2131"
"00:29:02","6114.8312"
"00:29:03","6139.5112"
"00:29:04","6163.1799"
"00:29:05","6187.8730"
"00:29:06","6198.3392"
"00:29:07","6196.9664"
"00:29:08","6190.1417"
"00:29:09","6176.9839"
"00:29:10","6154.8781"
"00:29:11","6132.0085"
"00:29:12","6117.2824"
"00:29:13","6117.0962"
"00:29:14","6132.2358"
"00:29:15","6161.2129"
"00:29:16","6194.5748"
"00:29:17","6227.3499"
"00:29:18","6251.5978"
"00:29:19","6268.3914"
"00:29:20","6287.7685"
"00:29:21","6315.8013"
"00:29:22","6349.6009"
"00:29:23","6391.6761"
"00:29:24","6434.0234"
"00:29:25","6473.6586"
"00:29:26","6506.4281"
"00:29:27","6535.6418"
"00:29:28","6562.8942"
"00:29:29","6583.5044"
"00:29:30","6577.3707"
"00:29:31","6526.1684"
"00:29:32","6513.0107"
"00:29:33","6492.4476"
"00:29:34","6470.1010"
"00:29:35","6449.2766"
"00:29:36","6427.9325"
"00:29:37","6409.2055"
"00:29:38","6392.6727"
"00:29:39","6380.3699"
"00:29:40","6368.1677"
"00:29:41","6353.0803"
"00:29:42","6332.0622"
"00:29:43","6311.8581"
"00:29:44","6290.7860"
"00:29:45","6271.3027"
"00:29:46","6252.0634"
"00:29:47","6227.7149"
"00:29:48","6199.5368"
"00:29:49","6178.2580"
"00:29:50","6164.2267"
"00:29:51","6155.9454"
"00:29:52","6150.8082"
"00:29:53","6137.3226"
"00:29:54","6119.4133"
"00:29:55","6104.9145"
"00:29:56","6097.8830"
"00:29:57","6098.4343"
"00:29:58","6102.8264"
"00:29:59","6111.6349"
"00:30:00","6117.9604"
"00:30:01","6099.6749"
"00:30:02","6057.2438"
"00:30:03","6055.4966"
"00:30:04","6061.0715"
"00:30:05","6076.2782"
"00:30:06","6098.1568"
"00:30:07","6121.2126"
"00:30:08","6147.8354"
"00:30:09","6169.8984"
"00:30:10","6190.0895"
"00:30:11","6205.6314"
"00:30:12","6209.2301"
"00:30:13","6210.0012"
"00:30:14","6207.6822"
"00:30:15","6200.8947"
"00:30:16","6194.3308"
"00:30:17","6197.2421"
"00:30:18","6211.0890"
"00:30:19","6229.2330"
"00:30:20","6252.6669"
"00:30:21","6280.6662"
"00:30:22","6304.6701"
"00:30:23","6325.5820"
"00:30:24","6335.2399"
"00:30:25","6334.7239"
"00:30:26","6330.6801"
"00:30:27","6326.0347"
"00:30:28","6330.6894"
"00:30:29","6351.8565"
"00:30:30","6386.9786"
"00:30:31","6433.9675"
"00:30:32","6446.3113"
"00:30:33","6420.0722"
"00:30:34","6423.6969"
"00:30:35","6418.5467"
"00:30:36","6410.4050"
"00:30:37","6405.5510"
"00:30:38","6400.6038"
"00:30:39","6391.1397"
"00:30:40","6384.3057"
"00:30:41","6379.3883"
"00:30:42","6375.4730"
"00:30:43","6372.4611"
"00:30:44","6365.1111"
"00:30:45","6354.3878"
"00:30:46","6344.4972"
"00:30:47","6327.8899"
"00:30:48","6312.2474"
"00:30:49","6301.0789"
"00:30:50","6296.5136"
"00:30:51","6292.2202"
"00:30:52","6284.7435"
"00:30:53","6271.3623"
"00:30:54","6254.2465"
"00:30:55","6239.2075"
"00:30:56","6230.2575"
"00:30:57","6229.7098"
"00:30:58","6234.1299"
"00:30:59","6239.8929"
"00:31:00","6244.1062"
"00:31:01","6249.0925"
"00:31:02","6252.9705"
"00:31:03","6232.9341"
"00:31:04","6187.3421"
"00:31:05","6175.8738"
"00:31:06","6162.9880"
"00:31:07","6151.6371"
"00:31:08","6145.6896"
"00:31:09","6144.1213"
"00:31:10","6147.1611"
"00:31:11","6152.0841"
"00:31:12","6159.2367"
"00:31:13","6169.9264"
"00:31:14","6184.1570"
"00:31:15","6195.5564"
"00:31:16","6198.3671"
"00:31:17","6192.7531"
"00:31:18","6187.0106"
"00:31:19","6186.0401"
"00:31:20","6191.6243"
"00:31:21","6197.7338"
"00:31:22","6203.5490"
"00:31:23","6215.9654"
"00:31:24","6238.8014"
"00:31:25","6275.0299"
"00:31:26","6316.0136"
"00:31:27","6358.4633"
"00:31:28","6396.6922"
"00:31:29","6433.9135"
"00:31:30","6471.4253"
"00:31:31","6502.8574"
"00:31:32","6528.4166"
"00:31:33","6547.4026"
"00:31:34","6518.2149"
"00:31:35","6456.7011"
"00:31:36","6437.4339"
"00:31:37","6425.3993"
"00:31:38","6420.8657"
"00:31:39","6420.6850"
"00:31:40","6420.5769"
"00:31:41","6423.7900"
"00:31:42","6430.1416"
"00:31:43","6431.8515"
"00:31:44","6429.2792"
"00:31:45","6421.1227"
"00:31:46","6409.5110"
"00:31:47","6392.1101"
"00:31:48","6363.6936"
"00:31:49","6325.3939"
"00:31:50","6285.2968"
"00:31:51","6247.4273"
"00:31:52","6211.2790"
"00:31:53","6181.2736"
"00:31:54","6155.5933"
"00:31:55","6132.1184"
"00:31:56","6111.4728"
"00:31:57","6090.3076"
"00:31:58","6068.3042"
"00:31:59","6056.0554"
"00:32:00","6055.8859"
"00:32:01","6070.2357"
"00:32:02","6095.9719"
"00:32:03","6122.2240"
"00:32:04","6145.2631"
"00:32:05","6139.8782"
"00:32:06","6121.4417"
"00:32:07","6128.8122"
"00:32:08","6130.9319"
"00:32:09","6136.5087"
"00:32:10","6151.3130"
"00:32:11","6173.5418"
"00:32:12","6201.8633"
"00:32:13","6235.9460"
"00:32:14","6264.4351"
"00:32:15","6283.8662"
"00:32:16","6287.4574"
"00:32:17","6277.2203"
"00:32:18","6261.7995"
"00:32:19","6248.1426"
"00:32:20","6239.0380"
"00:32:21","6240.0401"
"00:32:22","6249.1950"
"00:32:23","6264.3457"
"00:32:24","6277.7512"
"00:32:25","6289.0984"
"00:32:26","6304.6776"
"00:32:27","6326.0403"
"00:32:28","6345.4397"
"00:32:29","6368.0056"
"00:32:30","6396.1111"
"00:32:31","6432.1570"
"00:32:32","6470.6169"
"00:32:33","6514.8547"
"00:32:34","6555.1903"
"00:32:35","6586.0264"
"00:32:36","6568.6032"
"00:32:37","6521.3051"
"00:32:38","6509.9820"
"00:32:39","6494.3936"
"00:32:40","6473.1520"
"00:32:41","6445.2644"
"00:32:42","6416.9224"
"00:32:43","6393.8275"
"00:32:44","6374.4783"
"00:32:45","6349.7871"
"00:32:46","6317.7850"
"00:32:47","6287.8858"
"00:32:48","6261.5443"
"00:32:49","6239.4161"
"00:32:50","6221.9333"
"00:32:51","6215.4811"
"00:32:52","6219.4429"
"00:32:53","6230.4363"
"00:32:54","6243.6946"
"00:32:55","6251.6332"
"00:32:56","6249.4576"
"00:32:57","6237.0338"
"00:32:58","6216.7943"
"00:32:59","6196.3443"
"00:33:00","6185.3118"
"00:33:01","6182.5756"
"00:33:02","6183.4827"
"00:33:03","6186.3977"
"00:33:04","6192.0974"
"00:33:05","6199.2370"
"00:33:06","6204.6889"
"00:33:07","6187.4688"
"00:33:08","6167.3298"
"00:33:09","6177.3863"
"00:33:10","6183.0021"
"00:33:11","6182.4117"
"00:33:12","6170.6137"
"00:33:13","6148.2377"
"00:33:14","6123.4850"
"00:33:15","6106.0768"
"00:33:16","6097.4061"
"00:33:17","6098.8553"
"00:33:18","6105.4807"
"00:33:19","6113.2759"
"00:33:20","6122.1570"
"00:33:21","6136.3671"
"00:33:22","6160.6932"
"00:33:23","6189.0930"
"00:33:24","6217.9193"
"00:33:25","6233.1352"
"00:33:26","6238.0880"
"00:33:27","6244.6557"
"00:33:28","6262.6600"
"00:33:29","6286.4982"
"00:33:30","6303.3905"
"00:33:31","6313.8641"
"00:33:32","6325.8912"
"00:33:33","6341.8914"
"00:33:34","6365.4799"
"00:33:35","6391.8270"
"00:33:36","6416.5127"
"00:33:37","6446.2759"
