"","A0_C05 Ave. (µV)","A2_C07 Ave. (µV)","A4_C08 Ave. (µV)","A6_C11 Ave. (µV)","C0_D01 Ave. (µV)","C3_D03 Ave. (µV)","C6_D04 Ave. (µV)","B0_C13 Ave. (µV)","B6_C14 Ave. (µV)","D0_D07 Ave. (µV)","D1_D08 Ave. (µV)","D2_D11 Ave. (µV)","D3_D12 Ave. (µV)","D4_D13 Ave. (µV)","D5_D14 Ave. (µV)","D6_D16 Ave. (µV)"
"1744043060","-1350.045","-5386.621","-5154.759","-3414.303","-1255.274","-2329.648","-4522.502","-3463.030","-3891.438","-4348.904","-3822.446","-3585.070","-5277.693","-4923.642","-3109.872","-1641.512"
"1744043061","-1449.883","-5524.009","-5034.506","-3419.220","-1151.562","-2304.614","-4626.960","-3436.208","-3710.240","-4334.897","-3873.110","-3550.798","-5265.176","-4969.239","-3166.944","-1564.175"
"1744043062","-1454.949","-5691.151","-4835.526","-3437.698","-1110.435","-2182.027","-4697.144","-3403.276","-3519.058","-4167.408","-3976.375","-3570.169","-5348.474","-5098.432","-3210.604","-1626.611"
"1744043063","-1437.515","-5661.994","-4785.955","-3431.290","-1111.329","-2121.776","-4696.399","-3382.266","-3664.643","-4092.157","-3828.108","-3516.525","-5432.814","-5003.810","-3071.129","-1591.891"
"1744043064","-1420.677","-5457.103","-4905.164","-3376.752","-1141.131","-2223.700","-4611.909","-3496.706","-3814.995","-4149.526","-3723.800","-3471.673","-5185.008","-5010.515","-3073.514","-1550.466"
"1744043065","-1421.471","-5304.416","-5056.262","-3332.098","-1284.977","-2269.149","-4535.218","-3608.018","-3772.229","-4278.719","-3840.476","-3504.455","-5209.446","-5035.549","-3099.740","-1680.106"
"1744043066","-1389.384","-5328.208","-5092.472","-3326.833","-1264.662","-2116.561","-4481.971","-3481.805","-3764.331","-4326.701","-3789.365","-3452.301","-5289.018","-5046.725","-3102.422","-1752.973"
"1744043067","-1216.829","-5535.086","-5011.857","-3414.750","-1127.124","-2088.745","-4552.702","-3350.675","-3763.437","-4207.194","-3746.152","-3474.653","-5228.221","-4876.852","-3065.169","-1673.400"
"1744043068","-1187.623","-5661.696","-4844.964","-3499.389","-1080.036","-2248.734","-4619.062","-3325.343","-3544.688","-4085.004","-3757.924","-3488.362","-5160.570","-4795.343","-3028.661","-1508.743"
"1744043069","-1290.292","-5580.634","-4760.921","-3456.324","-1094.639","-2239.347","-4511.476","-3379.285","-3483.295","-4048.795","-3751.069","-3437.996","-5172.044","-5054.325","-3077.686","-1562.536"
"1744043070","-1354.218","-5346.636","-4858.871","-3326.039","-1080.036","-2032.419","-4414.817","-3516.078","-3703.684","-4157.871","-3750.771","-3424.436","-5175.918","-4950.762","-3179.759","-1595.318"
"1744043071","-1340.657","-5217.642","-4989.356","-3256.649","-1052.171","-2058.744","-4454.255","-3414.452","-3736.913","-4238.784","-3709.048","-3299.117","-5263.090","-4851.520","-2994.239","-1516.640"
"1744043072","-1337.528","-5229.712","-4993.379","-3248.453","-1102.388","-2214.909","-4564.375","-3266.335","-3689.528","-4125.386","-3756.136","-3377.348","-5225.092","-4923.493","-2992.898","-1498.908"
"1744043073","-1347.462","-5436.838","-4984.637","-3285.011","-1202.325","-2135.237","-4542.470","-3259.778","-3708.899","-4023.314","-3859.103","-3436.506","-5078.614","-4933.178","-3077.984","-1513.362"
"1744043074","-1341.850","-5560.815","-4967.600","-3369.749","-1118.630","-1956.224","-4399.419","-3316.700","-3588.349","-4002.750","-3771.186","-3391.057","-5089.045","-4796.982","-2993.345","-1489.818"
"1744043075","-1350.244","-5552.371","-4816.254","-3452.202","-1045.863","-2065.003","-4350.046","-3494.471","-3382.713","-4116.297","-3667.623","-3373.027","-5137.324","-4713.088","-2935.082","-1605.302"
"1744043076","-1352.578","-5347.878","-4671.514","-3361.255","-1035.631","-2188.832","-4400.462","-3450.960","-3524.125","-4206.449","-3702.044","-3357.530","-5086.958","-4916.787","-2974.272","-1682.192"
"1744043077","-1343.042","-5205.870","-4696.995","-3251.731","-1038.462","-2066.940","-4474.670","-3239.065","-3691.465","-4071.444","-3689.229","-3354.549","-5069.822","-4846.007","-2944.767","-1478.940"
"1744043078","-1155.436","-5178.750","-4842.083","-3202.657","-1012.882","-1910.230","-4474.521","-3213.882","-3647.655","-3976.077","-3665.239","-3347.993","-5098.879","-4672.557","-3030.896","-1373.589"
"1744043079","-1046.807","-5380.213","-4930.496","-3190.339","-990.182","-2060.235","-4366.040","-3242.493","-3617.704","-3952.384","-3676.713","-3327.429","-5047.917","-4791.021","-3115.237","-1441.240"
"1744043080","-1181.364","-5526.245","-4942.119","-3170.669","-1072.437","-2185.553","-4352.480","-3222.972","-3523.082","-3972.203","-3684.163","-3351.420","-5002.767","-4910.529","-2980.828","-1545.697"
"1744043081","-1298.487","-5547.007","-4949.769","-3290.673","-1198.451","-2062.321","-4359.484","-3312.677","-3430.843","-4084.110","-3613.085","-3405.958","-5120.188","-4826.337","-2932.996","-1515.299"
"1744043082","-1306.683","-5383.790","-4863.292","-3416.091","-1130.849","-1966.804","-4397.482","-3512.204","-3644.079","-4210.025","-3672.987","-3387.183","-5131.215","-4706.681","-3052.652","-1456.439"
"1744043083","-1330.773","-5261.004","-4743.735","-3485.978","-1069.506","-2092.123","-4534.324","-3457.069","-3775.060","-4148.185","-3721.118","-3278.852","-5115.867","-4955.679","-3009.588","-1500.845"
"1744043084","-1369.417","-5300.045","-4765.242","-3439.337","-1076.311","-2208.650","-4574.955","-3293.157","-3751.665","-4043.430","-3709.048","-3330.112","-5216.748","-4951.358","-2994.239","-1554.489"
"1744043085","-1381.487","-5506.128","-4912.615","-3377.050","-1065.135","-2155.453","-4482.567","-3320.128","-3645.867","-4059.076","-3700.703","-3482.997","-5173.832","-4802.495","-3026.575","-1657.009"
"1744043086","-1416.703","-5657.176","-5045.434","-3374.815","-1086.891","-2044.737","-4442.135","-3371.835","-3496.408","-4182.160","-3778.934","-3478.229","-5158.782","-4921.257","-3091.097","-1619.458"
"1744043087","-1432.896","-5677.193","-5071.908","-3448.725","-1080.185","-2156.645","-4510.432","-3429.204","-3532.320","-4282.594","-3843.755","-3446.490","-5159.825","-5014.241","-3181.994","-1528.859"
"1744043088","-1450.330","-5520.731","-5104.691","-3555.417","-1118.779","-2268.255","-4624.724","-3608.912","-3793.985","-4230.440","-3758.222","-3459.901","-5198.866","-4959.553","-3082.305","-1545.548"
"1744043089","-1486.043","-5379.915","-5118.450","-3564.358","-1274.745","-2235.075","-4636.745","-3526.658","-3849.566","-4095.882","-3782.660","-3502.071","-5205.870","-4850.328","-3044.903","-1578.182"
"1744043090","-1493.990","-5379.319","-5090.982","-3461.242","-1257.956","-2111.793","-4526.675","-3396.720","-3843.009","-4079.938","-3863.275","-3513.247","-5254.596","-5068.034","-3205.687","-1547.933"
"1744043091","-1390.676","-5620.519","-4935.563","-3421.207","-1147.985","-2149.642","-4523.695","-3426.522","-3746.152","-4223.287","-3829.747","-3525.317","-5396.456","-5005.449","-3223.866","-1597.404"
"1744043092","-1241.565","-5771.965","-4865.676","-3429.353","-1120.716","-2340.376","-4652.739","-3438.294","-3613.830","-4311.502","-3811.419","-3533.065","-5361.438","-5002.618","-3055.930","-1736.581"
"1744043093","-1292.378","-5768.687","-4949.123","-3506.392","-1130.849","-2342.165","-4707.724","-3432.930","-3654.361","-4304.796","-3840.774","-3550.202","-5269.200","-5051.345","-3068.000","-1790.076"
"1744043094","-1453.658","-5568.862","-5111.794","-3644.625","-1119.872","-2139.807","-4643.301","-3454.387","-3901.124","-4159.659","-3832.877","-3556.609","-5247.891","-5095.452","-3146.082","-1653.135"
"1744043095","-1510.829","-5436.838","-5189.627","-3707.111","-1139.939","-2224.743","-4543.066","-3437.251","-3966.242","-4133.582","-3852.397","-3564.060","-5294.383","-5075.485","-3142.804","-1574.606"
"1744043096","-1517.832","-5452.484","-5207.062","-3621.876","-1247.823","-2340.227","-4649.907","-3526.211","-3805.459","-4287.362","-4003.048","-3563.613","-5273.074","-4890.263","-3271.997","-1659.542"
"1744043097","-1548.827","-5685.687","-5146.265","-3513.197","-1330.276","-2350.013","-4727.642","-3738.105","-3645.569","-4383.326","-3914.088","-3596.693","-5277.991","-5089.790","-3231.913","-1648.366"
"1744043098","-1584.888","-5860.031","-5005.002","-3503.859","-1215.190","-2342.910","-4659.444","-3672.391","-3813.654","-4355.758","-3857.911","-3684.461","-5439.669","-5222.857","-3121.644","-1636.893"
"1744043099","-1488.725","-5815.327","-4968.842","-3530.781","-1148.283","-2218.783","-4619.062","-3512.204","-3990.233","-4242.659","-3873.408","-3719.926","-5410.016","-5038.083","-3146.231","-1727.343"
"1744043100","-1335.293","-5616.397","-5096.793","-3614.128","-1149.923","-2252.758","-4733.801","-3494.024","-4016.012","-4164.428","-3890.842","-3610.551","-5334.467","-5088.896","-3175.437","-1815.408"
"1744043101","-1335.144","-5538.166","-5194.992","-3735.423","-1228.154","-2381.504","-4764.348","-3576.279","-3838.688","-4207.939","-3920.346","-3615.916","-5351.305","-5200.058","-3283.918","-1711.696"
"1744043102","-1509.786","-5541.444","-5257.627","-3716.449","-1338.919","-2373.556","-4779.895","-3601.909","-3691.912","-4355.609","-3964.156","-3664.792","-5510.300","-5085.915","-3285.855","-1602.322"
"1744043103","-1611.412","-5561.560","-5207.360","-3648.698","-1264.364","-2349.615","-4823.655","-3552.735","-3841.072","-4414.618","-3895.462","-3651.977","-5362.034","-5162.805","-3142.357","-1674.294"
"1744043104","-1618.862","-5704.612","-5076.230","-3594.756","-1183.152","-2381.355","-4835.427","-3551.543","-4077.554","-4358.888","-3924.519","-3658.086","-5351.156","-5129.129","-3202.409","-1731.664"
"1744043105","-1625.220","-5896.091","-5000.035","-3600.816","-1147.985","-2247.989","-4693.270","-3581.941","-3988.892","-4214.197","-4067.570","-3802.627","-5472.600","-5137.920","-3325.641","-1819.581"
"1744043106","-1517.087","-5857.497","-5027.056","-3658.831","-1243.055","-2295.375","-4643.500","-3590.882","-3789.961","-4185.140","-3989.935","-3780.425","-5593.896","-5164.444","-3278.553","-1839.101"
"1744043107","-1412.729","-5655.388","-5172.690","-3683.865","-1388.689","-2419.849","-4767.776","-3581.941","-3747.195","-4314.035","-3915.727","-3663.898","-5491.376","-5149.096","-3154.874","-1693.368"
"1744043108","-1433.939","-5611.479","-5275.011","-3703.535","-1394.898","-2387.464","-4820.824","-3595.650","-3880.560","-4418.343","-3918.260","-3684.163","-5333.275","-5187.541","-3254.414","-1635.700"
"1744043109","-1560.003","-5589.575","-5253.404","-3677.458","-1284.331","-2394.319","-4833.937","-3648.698","-4104.972","-4455.745","-4003.197","-3721.416","-5494.505","-5293.339","-3405.064","-1753.569"
"1744043110","-1644.989","-5567.074","-5105.833","-3636.877","-1191.894","-2426.803","-4836.222","-3615.618","-3993.958","-4361.570","-4117.042","-3678.203","-5559.176","-5179.048","-3212.094","-1851.469"
"1744043111","-1652.688","-5538.911","-5028.695","-3654.957","-1183.748","-2397.150","-4760.474","-3588.498","-3768.057","-4212.260","-3912.747","-3645.122","-5374.551","-5164.891","-3147.721","-1724.511"
"1744043112","-1533.926","-5549.490","-5051.345","-3650.784","-1252.741","-2417.117","-4690.439","-3602.803","-3743.470","-4186.034","-3839.135","-3725.886","-5326.271","-5210.638","-3308.058","-1618.266"
"1744043113","-1392.961","-5795.360","-5190.869","-3640.850","-1373.788","-2359.748","-4750.689","-3592.819","-3764.331","-4296.899","-3940.463","-3800.392","-5430.132","-5134.195","-3319.234","-1641.214"
"1744043114","-1370.609","-5890.578","-5276.203","-3615.022","-1369.566","-2188.087","-4790.425","-3573.149","-3810.078","-4391.819","-4046.410","-3638.864","-5547.851","-5133.450","-3138.632","-1792.014"
"1744043115","-1518.329","-5684.694","-5149.642","-3592.769","-1208.385","-2316.932","-4709.661","-3580.302","-3845.990","-4395.097","-3862.977","-3595.799","-5347.580","-5122.870","-3156.215","-1815.706"
"1744043116","-1602.322","-5556.047","-4981.458","-3554.523","-1134.723","-2362.132","-4589.558","-3588.349","-3768.057","-4270.822","-3838.539","-3630.221","-5286.485","-5073.994","-3295.094","-1599.491"
"1744043117","-1533.628","-5536.377","-4941.076","-3539.175","-1134.872","-2317.280","-4565.120","-3585.517","-3702.641","-4153.550","-3906.339","-3606.081","-5318.373","-5108.118","-3188.550","-1613.349"
"1744043118","-1370.013","-5519.489","-4945.993","-3540.913","-1159.509","-2316.833","-4654.527","-3537.983","-3881.603","-4259.348","-3867.149","-3559.291","-5384.088","-5259.067","-3074.557","-1644.194"
"1744043119","-1302.212","-5451.292","-4971.027","-3514.886","-1294.911","-2342.612","-4703.403","-3528.297","-4003.346","-4347.563","-3855.228","-3562.272","-5456.805","-5193.353","-3138.483","-1688.600"
"1744043120","-1357.496","-5421.788","-4999.191","-3468.394","-1330.823","-2235.621","-4695.058","-3490.299","-3848.076","-4345.030","-3858.507","-3587.306","-5325.079","-5029.589","-3239.661","-1777.112"
"1744043121","-1524.190","-5412.698","-4939.735","-3449.122","-1225.670","-2110.203","-4688.303","-3466.308","-3644.079","-4192.740","-3927.052","-3603.250","-5235.970","-4999.042","-3158.748","-1678.318"
"1744043122","-1583.695","-5418.956","-4929.453","-3448.278","-1111.776","-2234.429","-4632.175","-3508.031","-3636.181","-4107.356","-3897.101","-3533.959","-5329.400","-5128.384","-3048.480","-1554.638"
"1744043123","-1467.069","-5401.373","-5044.341","-3431.638","-1092.652","-2293.388","-4511.277","-3506.988","-3633.350","-4209.280","-3751.665","-3550.202","-5412.251","-4997.104","-3103.763","-1574.755"
"1744043124","-1306.236","-5380.064","-5103.201","-3395.379","-1082.718","-2138.913","-4498.959","-3491.044","-3580.004","-4308.820","-3845.096","-3499.538","-5212.426","-5030.781","-3190.041","-1605.600"
"1744043125","-1262.128","-5336.404","-4989.952","-3384.203","-1162.142","-2091.676","-4605.055","-3294.945","-3675.967","-4303.157","-3835.112","-3519.952","-5197.674","-5054.772","-3073.961","-1632.720"
"1744043126","-1298.885","-5342.563","-4864.335","-3389.716","-1279.910","-2216.299","-4623.731","-3184.676","-3847.778","-4177.094","-3752.410","-3521.144","-5251.169","-4952.550","-3018.379","-1698.732"
"1744043127","-1441.538","-5575.418","-4823.804","-3376.454","-1259.893","-2224.445","-4620.552","-3294.647","-3825.575","-4076.213","-3750.324","-3464.967","-5342.066","-4813.820","-3055.930","-1677.126"
"1744043128","-1506.060","-5714.446","-4813.373","-3379.881","-1125.783","-2206.266","-4619.956","-3405.064","-3597.587","-4107.803","-3828.853","-3487.021","-5225.092","-4931.241","-3176.779","-1541.525"
"1744043129","-1425.942","-5560.219","-4827.082","-3381.570","-1061.062","-2205.670","-4476.607","-3389.120","-3525.168","-4249.215","-3849.864","-3458.112","-5157.441","-4964.769","-3051.460","-1528.710"
"1744043130","-1260.191","-5363.971","-4904.866","-3397.167","-1061.708","-2050.996","-4400.760","-3346.950","-3543.347","-4269.183","-3687.739","-3435.463","-5198.270","-4877.746","-2976.507","-1540.929"
"1744043131","-1196.265","-5323.688","-4922.946","-3367.662","-1055.201","-2019.703","-4515.449","-3360.212","-3500.283","-4120.767","-3741.831","-3427.565","-5249.828","-4965.663","-3038.943","-1504.719"
"1744043132","-1266.748","-5300.492","-4840.344","-3325.641","-1133.084","-2168.566","-4592.687","-3381.073","-3603.697","-4027.486","-3775.656","-3438.592","-5163.550","-4944.801","-3025.830","-1498.759"
"1744043133","-1387.149","-5266.964","-4763.007","-3294.349","-1186.132","-2177.507","-4562.885","-3359.318","-3769.249","-3998.131","-3684.312","-3437.400","-5144.030","-4903.078","-2939.105","-1602.918"
"1744043134","-1440.843","-5242.825","-4737.675","-3304.482","-1085.798","-2031.823","-4433.195","-3345.758","-3708.452","-4007.667","-3678.650","-3420.413","-5121.678","-4894.733","-2985.597","-1694.411"
"1744043135","-1356.155","-5209.446","-4755.706","-3311.187","-1012.385","-1985.133","-4350.245","-3330.559","-3459.752","-4154.146","-3695.935","-3388.077","-5167.127","-4912.019","-3120.750","-1509.488"
"1744043136","-1222.342","-5192.608","-4848.838","-3283.918","-1019.686","-2139.509","-4378.855","-3330.261","-3450.662","-4218.221","-3659.874","-3384.203","-5175.620","-4815.906","-2997.518","-1447.052"
"1744043137","-1136.959","-5191.664","-4909.635","-3239.711","-1014.670","-2120.733","-4505.515","-3330.410","-3462.732","-4153.103","-3776.997","-3366.619","-5095.601","-4645.437","-2930.164","-1532.435"
"1744043138","-1173.466","-5147.159","-4818.439","-3237.128","-1113.862","-1963.675","-4463.792","-3335.476","-3571.212","-4002.750","-3728.122","-3340.989","-5111.545","-4874.021","-2975.464","-1492.053"
"1744043139","-1328.190","-5288.124","-4729.927","-3241.599","-1115.799","-1982.947","-4340.410","-3316.104","-3616.810","-3960.133","-3640.950","-3356.338","-5066.395","-4908.144","-3010.929","-1443.028"
"1744043140","-1401.156","-5540.103","-4714.429","-3247.410","-1036.525","-2142.489","-4350.394","-3188.252","-3495.961","-3953.576","-3643.334","-3339.350","-5072.057","-4801.452","-2964.735","-1460.165"
"1744043141","-1343.191","-5496.591","-4726.797","-3243.536","-1022.369","-2150.834","-4471.689","-3113.896","-3398.359","-4013.926","-3698.617","-3372.282","-5068.183","-4737.675","-2961.904","-1478.046"
"1744043142","-1197.457","-5320.609","-4834.632","-3259.381","-1030.962","-1985.629","-4549.821","-3317.147","-3536.046","-4181.415","-3697.723","-3290.623","-5094.409","-4930.645","-3013.909","-1620.650"
"1744043143","-1149.625","-5267.859","-4961.342","-3285.259","-1044.422","-2107.024","-4473.329","-3360.659","-3765.672","-4211.068","-3710.687","-3388.077","-5089.641","-4935.116","-3147.721","-1647.174"
"1744043144","-1284.629","-5276.352","-5006.939","-3316.402","-1180.321","-2248.436","-4412.681","-3294.051","-3712.624","-4073.530","-3731.549","-3436.208","-5188.733","-4808.009","-3034.472","-1502.782"
"1744043145","-1419.683","-5273.124","-4888.475","-3314.813","-1288.156","-2137.323","-4476.806","-3299.415","-3528.893","-4028.380","-3721.416","-3423.691","-5183.816","-4841.387","-3022.850","-1503.825"
"1744043146","-1464.337","-5253.702","-4770.607","-3332.049","-1203.269","-2024.621","-4619.062","-3342.479","-3485.382","-4058.033","-3736.913","-3420.264","-5158.931","-4969.537","-3063.232","-1567.304"
"1744043147","-1385.808","-5385.975","-4777.014","-3382.961","-1116.196","-2212.723","-4624.029","-3357.232","-3651.679","-4234.612","-3792.644","-3459.156","-5202.740","-4998.744","-3049.821","-1591.891"
"1744043148","-1246.631","-5640.388","-4905.164","-3420.413","-1105.070","-2291.501","-4505.217","-3360.659","-3850.907","-4270.822","-3917.068","-3487.766","-5341.470","-4957.169","-3082.007","-1560.152"
"1744043149","-1228.601","-5721.897","-5021.989","-3378.540","-1109.987","-2140.850","-4487.783","-3363.192","-3779.233","-4138.499","-3795.028","-3498.048","-5244.464","-5031.228","-3112.257","-1554.489"
"1744043150","-1379.848","-5546.311","-5050.600","-3377.994","-1125.038","-2110.402","-4629.692","-3422.499","-3555.566","-4086.047","-3824.234","-3523.827","-5249.530","-4963.875","-3225.803","-1579.970"
"1744043151","-1488.477","-5383.193","-4928.112","-3415.942","-1126.975","-2318.770","-4687.905","-3615.916","-3577.620","-4218.370","-3841.966","-3517.419","-5254.745","-4923.791","-3121.644","-1706.183"
"1744043152","-1498.908","-5365.908","-4886.687","-3448.725","-1124.740","-2335.459","-4616.380","-3683.567","-3780.723","-4330.277","-3840.923","-3558.993","-5243.719","-5047.321","-3075.898","-1783.669"
"1744043153","-1429.816","-5387.565","-4927.317","-3517.767","-1201.332","-2180.934","-4566.610","-3529.936","-3889.352","-4333.109","-3819.466","-3592.521","-5269.945","-5084.276","-3142.804","-1709.014"
"1744043154","-1274.049","-5569.756","-5076.826","-3519.505","-1368.374","-2225.935","-4616.529","-3354.698","-3889.650","-4195.273","-3857.464","-3536.493","-5301.386","-5073.249","-3158.897","-1565.963"
"1744043155","-1335.243","-5751.550","-5160.371","-3467.401","-1320.938","-2372.960","-4737.675","-3444.701","-3701.150","-4135.519","-3855.079","-3568.679","-5289.614","-5084.425","-3123.283","-1635.104"
"1744043156","-1484.603","-5737.543","-5147.606","-3466.904","-1202.971","-2254.993","-4716.218","-3509.372","-3615.022","-4204.512","-3841.817","-3605.932","-5275.756","-4986.823","-3167.540","-1681.000"
"1744043157","-1509.190","-5559.623","-5020.648","-3463.179","-1178.831","-2147.108","-4606.396","-3467.947","-3831.238","-4370.064","-3900.975","-3579.259","-5314.350","-5077.869","-3294.200","-1626.462"
"1744043158","-1515.150","-5437.633","-4904.369","-3505.548","-1205.305","-2342.661","-4634.857","-3440.082","-3940.165","-4411.340","-3893.375","-3593.564","-5415.678","-5173.981","-3231.168","-1632.273"
"1744043159","-1530.349","-5478.561","-4949.272","-3578.663","-1210.421","-2403.706","-4761.964","-3464.520","-3923.774","-4294.217","-3863.126","-3617.406","-5510.896","-5123.317","-3138.185","-1698.285"
"1744043160","-1480.281","-5664.378","-5092.621","-3653.169","-1188.517","-2284.646","-4810.393","-3669.858","-3852.844","-4179.627","-3945.529","-3596.246","-5329.400","-5143.136","-3190.041","-1822.710"
"1744043161","-1331.667","-5820.990","-5192.260","-3675.123","-1194.278","-2232.591","-4681.945","-3758.520","-3696.233","-4172.772","-4005.432","-3587.306","-5358.756","-5136.579","-3314.763","-1728.088"
"1744043162","-1381.636","-5859.733","-5201.548","-3556.162","-1290.292","-2383.292","-4629.195","-3564.954","-3852.844","-4315.525","-3887.266","-3661.066","-5364.865","-5038.977","-3251.284","-1635.253"
"1744043163","-1488.725","-5685.985","-5203.287","-3517.270","-1398.524","-2402.564","-4716.019","-3511.906","-3969.967","-4424.900","-3910.363","-3678.948","-5381.107","-5166.829","-3169.030","-1721.531"
"1744043164","-1509.488","-5496.740","-5184.859","-3548.265","-1314.133","-2252.460","-4849.136","-3535.450","-3945.827","-4328.191","-3939.271","-3657.788","-5363.524","-5182.475","-3245.920","-1705.289"
"1744043165","-1507.849","-5518.347","-5134.940","-3584.325","-1232.326","-2257.079","-4839.152","-3535.151","-3963.113","-4239.082","-3882.051","-3666.878","-5349.815","-5136.728","-3246.963","-1677.871"
"1744043166","-1518.627","-5734.563","-5030.533","-3694.395","-1213.948","-2435.346","-4692.972","-3555.566","-3924.817","-4207.492","-3980.994","-3685.504","-5363.822","-5186.647","-3238.767","-1718.849"
"1744043167","-1540.631","-5853.921","-5064.607","-3677.905","-1221.150","-2435.744","-4649.609","-3729.910","-3750.175","-4334.152","-4076.660","-3673.583","-5424.768","-5207.658","-3324.747","-1843.125"
"1744043168","-1558.214","-5888.790","-5181.134","-3620.833","-1310.855","-2450.794","-4757.047","-3804.415","-3852.248","-4453.510","-3938.228","-3695.637","-5593.896","-5184.263","-3241.450","-1784.712"
"1744043169","-1556.178","-5787.611","-5257.825","-3571.709","-1416.604","-2366.404","-4856.984","-3606.379","-4017.502","-4452.169","-3939.867","-3679.246","-5475.581","-5108.714","-3201.216","-1656.860"
"1744043170","-1565.963","-5581.677","-5222.261","-3561.676","-1299.381","-2243.221","-4812.181","-3508.776","-3977.716","-4287.511","-3951.341","-3690.273","-5353.689","-5189.180","-3352.314","-1711.845"
"1744043171","-1542.469","-5615.056","-5217.095","-3639.162","-1206.994","-2358.556","-4650.950","-3552.437","-3929.287","-4211.813","-3907.382","-3655.404","-5411.357","-5193.651","-3265.738","-1689.643"
"1744043172","-1526.028","-5801.022","-5197.078","-3731.400","-1185.834","-2424.270","-4644.543","-3648.400","-3958.642","-4248.023","-3918.409","-3690.422","-5383.492","-5141.795","-3150.105","-1640.618"
"1744043173","-1537.800","-5860.627","-5167.872","-3690.422","-1273.751","-2315.342","-4742.295","-3781.170","-3892.332","-4364.997","-4008.710","-3667.623","-5337.596","-5135.089","-3162.324","-1640.469"
"1744043174","-1488.030","-5863.706","-5164.842","-3552.337","-1377.364","-2199.809","-4767.974","-3709.048","-3671.795","-4423.410","-4018.247","-3613.234","-5419.701","-5151.778","-3284.961","-1796.186"
"1744043175","-1310.110","-5759.299","-5190.223","-3489.405","-1268.834","-2367.049","-4767.925","-3494.769","-3772.676","-4319.698","-3862.232","-3618.002","-5439.520","-5142.540","-3270.358","-1815.706"
"1744043176","-1290.590","-5551.875","-5149.245","-3487.021","-1168.400","-2410.561","-4681.051","-3493.428","-3930.032","-4183.650","-3880.709","-3664.196","-5292.147","-5086.362","-3091.991","-1645.237"
"1744043177","-1422.962","-5428.394","-5080.601","-3495.117","-1131.395","-2306.700","-4629.890","-3521.740","-3884.137","-4214.346","-3856.868","-3635.436","-5336.106","-5081.743","-3152.490","-1592.636"
"1744043178","-1476.705","-5529.821","-4947.782","-3546.178","-1162.589","-2246.499","-4720.688","-3632.903","-3858.209","-4315.972","-3827.810","-3600.717","-5471.706","-5086.660","-3137.887","-1682.639"
"1744043179","-1449.287","-5698.005","-5004.108","-3639.956","-1301.368","-2226.134","-4719.397","-3729.314","-3884.137","-4369.915","-3828.853","-3569.573","-5462.915","-5083.531","-3125.072","-1781.434"
"1744043180","-1454.204","-5758.852","-5102.903","-3609.210","-1288.950","-2251.267","-4607.439","-3589.839","-3902.465","-4350.096","-3924.072","-3578.365","-5248.636","-5066.097","-3234.893","-1667.887"
"1744043181","-1480.430","-5740.076","-5114.079","-3521.442","-1174.659","-2300.888","-4495.978","-3444.254","-3679.842","-4186.928","-3988.892","-3585.517","-5240.291","-5053.878","-3133.565","-1536.906"
"1744043182","-1477.599","-5519.986","-5083.680","-3407.796","-1097.123","-2254.446","-4549.424","-3460.199","-3530.979","-4105.568","-3751.218","-3517.270","-5304.217","-5045.533","-3044.903","-1621.544"
"1744043183","-1477.003","-5354.285","-5050.749","-3358.722","-1082.420","-2108.365","-4629.195","-3473.610","-3684.908","-4206.449","-3762.543","-3520.846","-5357.862","-5010.217","-3130.734","-1587.272"
"1744043184","-1491.507","-5411.605","-4924.735","-3422.499","-1198.947","-2114.574","-4624.128","-3445.894","-3841.221","-4309.416","-3872.514","-3524.870","-5237.460","-4822.314","-3209.114","-1519.918"
"1744043185","-1495.034","-5633.980","-4932.731","-3520.995","-1304.001","-2268.851","-4635.304","-3547.668","-3834.963","-4312.396","-3899.634","-3508.925","-5252.957","-4879.236","-3079.176","-1590.252"
"1744043186","-1490.265","-5722.046","-5000.979","-3574.342","-1274.198","-2248.436","-4641.712","-3691.167","-3808.886","-4206.896","-3767.163","-3473.312","-5210.340","-5019.158","-2997.667","-1699.626"
"1744043187","-1423.359","-5700.787","-5063.713","-3549.755","-1129.011","-2187.391","-4512.767","-3566.593","-3637.820","-4075.915","-3722.161","-3489.554","-5227.476","-4927.367","-3048.480","-1693.666"
"1744043188","-1246.184","-5496.144","-5084.574","-3426.373","-1058.877","-2173.632","-4431.158","-3308.356","-3528.893","-4106.909","-3843.904","-3510.267","-5361.885","-4891.604","-3046.393","-1486.987"
"1744043189","-1200.289","-5360.991","-4988.909","-3321.916","-1034.886","-2170.503","-4471.689","-3291.816","-3714.710","-4233.569","-3857.166","-3439.188","-5225.092","-4950.613","-3153.086","-1527.220"
"1744043190","-1341.403","-5310.575","-4820.724","-3322.065","-1079.937","-2016.823","-4578.531","-3456.026","-3840.774","-4277.676","-3693.253","-3465.414","-5101.413","-4912.764","-3041.923","-1605.302"
"1744043191","-1443.028","-5333.424","-4758.686","-3442.168","-1204.908","-2047.867","-4519.224","-3556.311","-3767.610","-4208.982","-3708.303","-3466.606","-5123.913","-4913.211","-2934.635","-1690.388"
"1744043192","-1436.919","-5468.428","-4844.815","-3482.848","-1235.306","-2196.878","-4388.988","-3455.877","-3557.205","-4086.792","-3746.599","-3442.019","-5171.895","-4903.972","-3004.074","-1614.392"
