"","A0_C05 Ave. (µV)","A2_C07 Ave. (µV)","A4_C08 Ave. (µV)","A6_C11 Ave. (µV)","C0_D01 Ave. (µV)","C3_D03 Ave. (µV)","C6_D04 Ave. (µV)","B0_C13 Ave. (µV)","B6_C14 Ave. (µV)","D0_D07 Ave. (µV)","D1_D08 Ave. (µV)","D2_D11 Ave. (µV)","D3_D12 Ave. (µV)","D4_D13 Ave. (µV)","D5_D14 Ave. (µV)","D6_D16 Ave. (µV)"
"1744110262","-979.900","-5124.658","-4225.522","-2685.338","-705.272","-1586.229","-3696.233","-2641.380","-2924.502","-3527.105","-3407.001","-2966.523","-4725.456","-4272.759","-2919.734","-1011.491"
"1744110263","-880.063","-5011.559","-4311.601","-2639.989","-677.009","-1618.961","-3685.256","-2646.297","-3025.085","-3609.061","-3390.461","-2840.012","-4737.228","-4463.792","-2918.690","-886.619"
"1744110264","-709.742","-4807.860","-4459.471","-2640.039","-642.091","-1728.982","-3790.110","-2677.590","-3079.474","-3632.754","-3202.856","-2920.181","-4682.988","-4433.990","-2865.493","-1000.613"
"1744110265","-651.081","-4752.278","-4469.057","-2636.313","-636.478","-1627.505","-3781.219","-2633.631","-2842.844","-3518.164","-3201.365","-3046.244","-4686.862","-4163.086","-2800.822","-1038.164"
"1744110266","-772.774","-4712.492","-4301.965","-2612.919","-619.143","-1470.745","-3641.099","-2593.398","-2768.636","-3464.371","-3332.496","-2934.188","-4612.952","-4263.967","-2855.510","-978.708"
"1744110267","-871.569","-4676.729","-4181.713","-2592.802","-600.070","-1590.252","-3568.530","-2559.870","-2973.378","-3447.533","-3256.500","-2836.138","-4468.411","-4417.300","-2821.237","-971.854"
"1744110268","-865.459","-4648.665","-4155.636","-2595.782","-571.509","-1684.129","-3672.342","-2538.711","-3099.442","-3408.790","-3222.078","-2805.889","-4581.213","-4207.641","-2645.552","-993.162"
"1744110269","-745.356","-4767.627","-4231.781","-2586.395","-562.370","-1503.825","-3723.949","-2526.641","-2950.728","-3397.465","-3261.566","-2928.674","-4651.845","-4088.283","-2698.898","-972.748"
"1744110270","-604.242","-4936.159","-4333.109","-2554.208","-551.194","-1395.941","-3695.935","-2521.574","-2759.248","-3386.736","-3266.931","-2946.109","-4596.263","-4191.399","-2842.546","-935.644"
"1744110271","-570.615","-4946.291","-4386.902","-2532.601","-525.415","-1479.785","-3549.258","-2508.759","-2708.286","-3353.059","-3232.658","-2874.285","-4474.819","-4341.900","-2788.156","-921.488"
"1744110272","-720.769","-4753.470","-4283.637","-2555.847","-438.988","-1578.480","-3489.852","-2477.467","-2872.050","-3349.483","-3120.303","-2747.923","-4412.830","-4171.878","-2751.648","-864.565"
"1744110273","-826.120","-4669.825","-4155.239","-2564.390","-473.360","-1459.320","-3591.577","-2495.348","-3052.652","-3361.404","-3116.429","-2789.944","-4575.849","-4097.670","-2824.068","-914.335"
"1744110274","-856.668","-4689.693","-4132.986","-2565.831","-539.422","-1488.775","-3716.052","-2525.598","-2963.543","-3371.090","-3341.585","-2960.712","-4594.475","-4344.136","-2845.675","-987.798"
"1744110275","-861.436","-4696.399","-4205.257","-2562.404","-563.115","-1659.989","-3738.403","-2529.919","-2796.948","-3375.113","-3359.020","-2957.284","-4561.245","-4378.259","-2879.500","-979.602"
"1744110276","-741.978","-4827.281","-4395.743","-2583.861","-548.661","-1709.461","-3761.550","-2535.135","-2812.594","-3421.456","-3244.728","-2927.929","-4565.120","-4190.058","-2839.118","-978.857"
"1744110277","-666.529","-5053.580","-4512.966","-2680.272","-560.433","-1617.819","-3712.475","-2646.297","-3067.702","-3576.428","-3323.704","-2919.734","-4609.972","-4247.725","-2751.797","-1023.114"
"1744110278","-827.809","-5147.656","-4533.430","-2861.818","-590.881","-1614.591","-3687.640","-2834.946","-3206.432","-3647.357","-3400.147","-3062.785","-4755.557","-4491.359","-2893.806","-1032.054"
"1744110279","-947.714","-5031.526","-4462.451","-2921.373","-607.818","-1796.931","-3809.482","-2732.426","-3150.553","-3545.433","-3354.102","-3061.146","-4726.499","-4425.496","-2927.184","-1048.595"
"1744110280","-969.768","-4914.999","-4370.064","-2846.271","-628.382","-1811.832","-3858.209","-2651.066","-2951.622","-3521.293","-3418.624","-3093.332","-4746.467","-4490.316","-2899.170","-1068.264"
"1744110281","-986.457","-4877.647","-4395.048","-2783.736","-640.949","-1775.622","-3880.262","-2716.184","-2965.927","-3528.595","-3409.684","-3122.836","-4774.928","-4472.882","-2936.721","-1082.271"
"1744110282","-1001.358","-5008.876","-4555.434","-2779.812","-638.962","-1717.955","-3914.684","-2762.377","-3176.033","-3552.139","-3366.172","-3121.197","-4827.380","-4313.588","-2949.834","-1091.063"
"1744110283","-874.996","-5208.850","-4642.457","-2797.395","-655.651","-1718.849","-3937.185","-2753.586","-3299.713","-3642.589","-3411.025","-3132.522","-4834.235","-4404.485","-3022.701","-1113.713"
"1744110284","-773.867","-5329.152","-4665.852","-2855.758","-671.148","-1874.467","-3928.343","-2744.794","-3302.991","-3755.987","-3453.791","-3165.603","-4814.118","-4613.400","-3073.812","-1115.352"
"1744110285","-896.752","-5268.604","-4600.137","-2941.042","-673.383","-1878.142","-3969.371","-2808.720","-3121.197","-3666.133","-3468.394","-3123.581","-4822.165","-4587.024","-2998.114","-1126.379"
"1744110286","-1045.068","-5089.740","-4475.018","-2950.629","-676.711","-1748.999","-4003.942","-2811.849","-3097.802","-3608.763","-3449.768","-3170.371","-4885.346","-4592.836","-3057.569","-1157.671"
"1744110287","-1069.754","-5042.702","-4507.899","-2909.154","-703.037","-1781.136","-4026.443","-2832.264","-3351.122","-3613.532","-3514.588","-3253.967","-4896.969","-4668.087","-3049.374","-1154.691"
"1744110288","-1088.083","-5047.768","-4649.609","-2902.448","-695.437","-1960.099","-4011.393","-3027.618","-3452.152","-3749.579","-3565.848","-3257.394","-4929.155","-4646.778","-3059.804","-1170.486"
"1744110289","-1127.521","-5239.844","-4767.378","-3003.180","-769.496","-1959.602","-4033.049","-3160.536","-3344.417","-3871.918","-3525.615","-3270.805","-4910.827","-4457.533","-3204.048","-1167.655"
"1744110290","-1168.251","-5444.735","-4812.479","-3150.105","-908.226","-1925.677","-4064.292","-3034.323","-3168.136","-3855.079","-3526.509","-3249.645","-4926.771","-4512.668","-3222.078","-1174.957"
"1744110291","-1121.908","-5501.509","-4751.086","-3162.324","-951.737","-1999.438","-4078.448","-2807.528","-3169.179","-3732.741","-3578.961","-3295.541","-4939.884","-4767.478","-3033.131","-1216.978"
"1744110292","-967.185","-5358.855","-4618.069","-3082.752","-834.564","-2016.326","-4092.554","-2841.949","-3436.059","-3698.319","-3679.544","-3280.342","-5139.709","-4720.986","-3088.564","-1339.614"
"1744110293","-942.945","-5201.250","-4547.089","-3038.347","-797.808","-2057.850","-4125.237","-3033.578","-3520.101","-3694.743","-3624.558","-3315.061","-5054.623","-4703.701","-3174.394","-1290.739"
"1744110294","-1090.765","-5169.213","-4646.778","-3040.880","-812.411","-1966.506","-4141.033","-3069.192","-3356.338","-3839.880","-3590.137","-3372.729","-4979.223","-4787.147","-3135.055","-1206.547"
"1744110295","-1202.027","-5169.511","-4810.194","-3071.030","-819.564","-1914.998","-4170.736","-2989.471","-3238.618","-3952.086","-3644.228","-3367.066","-5046.725","-4774.332","-3134.608","-1266.003"
"1744110296","-1211.911","-5337.298","-4903.078","-3149.658","-856.966","-2077.520","-4168.153","-2970.397","-3255.159","-3946.722","-3657.341","-3375.858","-5047.917","-4795.492","-3195.852","-1319.945"
"1744110297","-1248.817","-5552.073","-4849.931","-3171.762","-1008.908","-2068.083","-4160.503","-3008.693","-3487.319","-3802.925","-3625.304","-3409.237","-5046.576","-4827.678","-3326.684","-1265.705"
"1744110298","-1210.868","-5535.930","-4730.523","-3136.396","-1001.209","-2046.674","-4197.210","-3076.047","-3627.092","-3772.527","-3677.756","-3386.885","-5222.112","-4809.201","-3198.087","-1266.003"
"1744110299","-1084.358","-5387.068","-4666.895","-3141.761","-903.755","-2084.374","-4212.558","-3090.650","-3461.540","-3914.237","-3818.572","-3414.750","-5171.895","-4861.206","-3181.547","-1300.275"
"1744110300","-1006.722","-5304.217","-4661.580","-3148.119","-866.354","-2105.832","-4234.513","-3055.185","-3301.799","-4007.965","-3689.080","-3438.741","-5045.682","-4844.666","-3260.225","-1450.032"
"1744110301","-1135.021","-5294.234","-4842.132","-3172.755","-865.012","-2012.700","-4264.861","-3078.282","-3393.143","-3889.054","-3691.465","-3445.894","-5127.192","-4709.959","-3214.926","-1450.032"
"1744110302","-1277.725","-5324.682","-4950.861","-3164.709","-908.275","-2002.915","-4227.757","-3089.905","-3555.715","-3820.360","-3719.032","-3438.592","-5120.337","-4841.387","-3187.060","-1334.548"
"1744110303","-1300.424","-5523.264","-4958.063","-3156.513","-1026.690","-2097.487","-4203.469","-3095.120","-3622.919","-3791.004","-3683.716","-3440.082","-5116.016","-4923.195","-3200.024","-1272.261"
"1744110304","-1290.292","-5602.092","-4825.592","-3142.059","-1059.771","-2082.139","-4197.061","-3096.908","-3381.222","-3862.828","-3639.758","-3408.790","-5174.577","-4787.743","-3246.367","-1316.965"
"1744110305","-1161.893","-5421.042","-4661.381","-3131.827","-917.017","-2033.710","-4169.444","-3077.984","-3254.861","-3975.630","-3622.919","-3380.775","-5090.088","-4774.630","-3259.033","-1315.922"
"1744110306","-1037.121","-5242.527","-4594.624","-3152.788","-823.885","-1999.736","-4138.798","-3049.225","-3283.918","-3878.176","-3698.468","-3364.533","-5054.623","-4798.323","-3105.998","-1241.267"
"1744110307","-1016.855","-5197.823","-4578.531","-3150.553","-815.392","-2018.213","-4121.214","-3054.887","-3238.618","-3742.576","-3621.429","-3361.404","-5005.747","-4764.348","-3153.980","-1250.505"
"1744110308","-1131.197","-5182.028","-4713.933","-3070.931","-807.742","-2013.544","-4102.389","-3033.876","-3183.186","-3703.535","-3561.676","-3334.582","-4997.253","-4582.703","-3139.377","-1239.777"
"1744110309","-1229.346","-5129.874","-4789.233","-3028.214","-798.851","-1836.717","-4095.286","-3003.478","-3304.780","-3673.136","-3603.399","-3288.090","-4968.643","-4574.507","-3079.176","-1217.574"
"1744110310","-1121.561","-5094.806","-4624.426","-3011.326","-791.947","-1794.795","-4057.586","-2970.695","-3479.123","-3718.436","-3574.044","-3292.114","-5053.282","-4754.663","-3062.338","-1185.685"
"1744110311","-959.188","-5056.262","-4506.856","-2981.573","-792.593","-1925.081","-4037.768","-2769.232","-3294.051","-3867.745","-3539.175","-3279.150","-5036.891","-4639.626","-3038.794","-1214.296"
"1744110312","-911.802","-5046.129","-4497.916","-2967.715","-761.449","-1955.628","-4028.380","-2782.196","-3142.804","-3817.827","-3553.033","-3251.284","-4884.005","-4510.134","-3033.280","-1343.340"
"1744110313","-974.437","-5034.109","-4505.217","-2940.099","-727.574","-1893.242","-4006.922","-2947.450","-3161.430","-3674.477","-3494.620","-3171.414","-4909.635","-4645.884","-3027.171","-1294.613"
"1744110314","-1114.458","-5005.449","-4455.894","-2923.310","-786.632","-1893.789","-3986.508","-2923.906","-3160.834","-3632.009","-3496.855","-3167.689","-4885.644","-4615.933","-3028.512","-1022.965"
"1744110315","-1103.729","-4983.246","-4430.115","-2877.861","-845.641","-1755.655","-3976.524","-2831.221","-3086.925","-3606.379","-3515.184","-3189.147","-4850.626","-4517.734","-3075.302","-926.852"
"1744110316","-934.203","-4955.133","-4414.320","-2842.148","-777.046","-1681.050","-3970.464","-2754.182","-3058.016","-3576.577","-3473.461","-3142.208","-4839.301","-4414.767","-3039.986","-1114.458"
"1744110317","-848.919","-4926.473","-4416.853","-2839.416","-706.017","-1829.118","-3958.791","-2779.216","-3068.149","-3652.573","-3449.768","-2954.602","-4832.298","-4561.245","-2962.053","-1312.345"
"1744110318","-843.406","-4903.078","-4576.643","-2828.737","-690.321","-1785.656","-3931.820","-2876.073","-3049.821","-3771.335","-3427.267","-3054.887","-4841.238","-4549.026","-2979.934","-1139.343"
"1744110319","-925.511","-4881.322","-4645.139","-2797.842","-668.466","-1608.580","-3915.876","-2835.095","-3009.290","-3674.328","-3412.068","-3116.429","-4772.693","-4350.096","-2958.179","-942.647"
"1744110320","-1050.532","-4867.315","-4504.621","-2737.492","-660.419","-1677.871","-3888.011","-2577.603","-2985.150","-3560.930","-3318.340","-3050.715","-4726.201","-4420.578","-2901.405","-1040.697"
"1744110321","-1027.485","-4849.235","-4368.226","-2739.926","-675.619","-1779.596","-3726.582","-2488.196","-2963.692","-3533.214","-3263.056","-3068.447","-4717.261","-4527.867","-2933.145","-1117.140"
"1744110322","-863.522","-4840.791","-4333.258","-2688.766","-668.466","-1697.540","-3687.590","-2606.511","-2941.489","-3508.627","-3395.081","-3067.255","-4728.138","-4363.060","-2898.574","-1047.254"
"1744110323","-786.781","-4845.113","-4308.969","-2648.681","-646.263","-1565.665","-3781.319","-2732.873","-2931.356","-3482.550","-3382.266","-3044.158","-4737.675","-4221.648","-2886.206","-1008.958"
"1744110324","-762.145","-4856.487","-4292.130","-2627.770","-618.398","-1569.589","-3794.928","-2730.042","-2922.416","-3447.831","-3313.422","-3019.720","-4738.867","-4413.277","-2889.335","-1017.600"
"1744110325","-739.694","-4860.312","-4263.520","-2669.841","-608.712","-1719.594","-3763.139","-2649.426","-2874.136","-3429.353","-3339.946","-2831.072","-4665.852","-4429.817","-2861.619","-1036.525"
"1744110326","-767.211","-4825.095","-4226.764","-2641.578","-593.364","-1692.176","-3723.105","-2495.348","-3038.794","-3521.591","-3315.955","-2838.671","-4635.155","-4200.935","-2853.423","-1018.047"
"1744110327","-929.087","-4782.528","-4201.382","-2578.199","-576.526","-1551.509","-3582.686","-2492.517","-3055.632","-3582.835","-3159.642","-2968.162","-4648.417","-4196.316","-2831.519","-980.943"
"1744110328","-960.380","-4764.497","-4179.031","-2559.721","-569.075","-1454.800","-3599.674","-2603.829","-2895.296","-3488.958","-3198.683","-2963.245","-4638.433","-4407.763","-2741.218","-974.536"
"1744110329","-791.252","-4741.748","-4160.603","-2579.192","-562.767","-1610.021","-3703.535","-2668.351","-2855.211","-3427.565","-3299.713","-2931.207","-4562.736","-4366.487","-2658.814","-913.292"
"1744110330","-684.112","-4727.244","-4151.911","-2552.420","-556.409","-1636.446","-3717.691","-2553.463","-2870.411","-3403.574","-3249.943","-2916.604","-4553.646","-4153.550","-2782.643","-857.562"
"1744110331","-668.913","-4712.939","-4146.397","-2522.767","-546.426","-1440.346","-3650.486","-2315.789","-2859.235","-3375.858","-3080.666","-2741.814","-4584.342","-4120.022","-2785.176","-940.859"
"1744110332","-652.969","-4716.814","-4151.563","-2536.277","-530.779","-1412.133","-3519.853","-2357.513","-2839.714","-3359.616","-3165.603","-2749.711","-4449.338","-4268.289","-2743.751","-951.886"
"1744110333","-637.770","-4727.989","-4170.239","-2563.149","-564.009","-1616.180","-3556.609","-2585.948","-2838.522","-3364.384","-3294.200","-2931.654","-4477.203","-4305.542","-2832.711","-932.962"
"1744110334","-799.199","-4748.305","-4176.597","-2565.086","-593.364","-1656.314","-3714.164","-2611.428","-2876.371","-3383.905","-3265.738","-2969.652","-4641.861","-4142.821","-2829.283","-964.701"
"1744110335","-972.152","-4758.537","-4234.165","-2580.285","-593.513","-1540.780","-3765.076","-2586.246","-2883.375","-3395.379","-3282.428","-2906.322","-4661.381","-4174.411","-2851.784","-992.715"
"1744110336","-955.462","-4756.302","-4390.478","-2633.482","-604.838","-1536.012","-3797.263","-2624.393","-2894.849","-3417.879","-3337.413","-2809.614","-4630.983","-4389.137","-2886.802","-1021.922"
"1744110337","-809.034","-4802.346","-4540.483","-2655.387","-639.558","-1732.111","-3795.326","-2619.326","-2924.055","-3575.087","-3362.447","-2949.238","-4664.510","-4442.483","-2875.030","-1040.399"
"1744110338","-746.399","-4837.513","-4475.415","-2667.308","-659.376","-1791.269","-3687.888","-2430.230","-2919.734","-3654.361","-3255.159","-3098.100","-4707.426","-4304.796","-2796.799","-917.017"
"1744110339","-762.641","-4847.795","-4379.898","-2702.177","-632.852","-1651.198","-3756.881","-2526.343","-2941.489","-3570.765","-3310.889","-3048.331","-4737.973","-4379.302","-2908.558","-987.947"
"1744110340","-835.260","-4871.190","-4363.159","-2731.681","-648.002","-1650.850","-3875.494","-2777.278","-2990.961","-3539.324","-3445.894","-3085.881","-4732.609","-4591.346","-2957.582","-1103.729"
"1744110341","-1004.487","-4889.518","-4359.335","-2754.629","-677.556","-1840.740","-3894.418","-2779.216","-3207.475","-3558.993","-3385.991","-3138.334","-4768.670","-4412.830","-2944.320","-1077.056"
"1744110342","-1047.850","-4897.316","-4365.543","-2749.960","-699.659","-1820.326","-3942.648","-2726.316","-3291.368","-3556.311","-3418.922","-3100.932","-4793.704","-4306.436","-2972.484","-1082.122"
"1744110343","-898.689","-4940.033","-4389.584","-2758.354","-712.126","-1689.941","-3991.872","-2750.903","-3149.211","-3553.331","-3461.689","-2982.616","-4788.637","-4447.401","-3004.223","-1111.180"
"1744110344","-824.481","-4941.672","-4393.607","-2795.011","-711.232","-1742.691","-3899.485","-2817.065","-3029.257","-3580.451","-3473.908","-3104.359","-4813.820","-4635.602","-3003.776","-1136.214"
"1744110345","-831.783","-4948.676","-4372.200","-2843.142","-713.269","-1929.005","-3830.194","-2842.695","-3094.822","-3742.278","-3483.444","-3235.638","-4839.897","-4533.231","-3031.939","-1137.555"
"1744110346","-939.667","-4962.981","-4474.223","-2866.536","-727.177","-1912.266","-3929.436","-2770.126","-3151.000","-3779.531","-3530.085","-3185.421","-4867.315","-4522.800","-3042.668","-1172.274"
"1744110347","-1078.993","-4984.438","-4650.801","-2865.642","-740.588","-1782.775","-4017.204","-2707.094","-3309.250","-3683.865","-3535.897","-3207.177","-4813.820","-4720.539","-3050.268","-1191.795"
"1744110348","-1159.012","-5226.433","-4777.411","-2875.527","-756.780","-1802.643","-4044.771","-2746.284","-3279.150","-3651.977","-3521.442","-3279.150","-4809.201","-4648.566","-3098.547","-1184.046"
"1744110349","-1078.397","-5419.403","-4736.185","-2889.037","-766.218","-2011.806","-4060.566","-2846.420","-3141.910","-3657.788","-3567.636","-3274.530","-4899.353","-4481.822","-3076.345","-1194.477"
"1744110350","-937.382","-5276.700","-4582.703","-2907.912","-783.801","-1949.072","-4067.123","-2910.346","-3119.558","-3657.639","-3507.882","-3277.361","-4923.046","-4649.907","-3083.646","-1211.613"
"1744110351","-895.262","-5159.080","-4520.565","-2968.013","-803.024","-1793.951","-4081.428","-2905.726","-3364.384","-3718.436","-3430.247","-3271.401","-4947.782","-4779.845","-3122.836","-1219.809"
"1744110352","-996.888","-5142.242","-4518.181","-2999.455","-794.679","-1895.130","-4115.403","-2911.687","-3513.098","-3875.792","-3600.121","-3151.894","-4965.961","-4614.890","-3096.908","-1289.099"
"1744110353","-1138.548","-5152.424","-4562.338","-3002.584","-794.331","-2060.533","-4108.846","-2947.152","-3311.038","-3816.485","-3633.946","-3296.882","-4959.404","-4729.629","-3158.450","-1370.013"
"1744110354","-1199.394","-5146.861","-4716.367","-3008.097","-792.295","-2010.167","-4117.638","-2951.920","-3181.100","-3740.191","-3612.936","-3364.235","-4978.329","-4793.555","-3267.080","-1255.125"
"1744110355","-1118.630","-5153.120","-4825.890","-3018.528","-802.428","-2004.206","-4148.185","-2962.351","-3221.631","-3731.251","-3595.352","-3308.952","-5159.974","-4757.643","-3229.082","-1242.459"
"1744110356","-968.874","-5350.808","-4822.612","-3039.141","-833.869","-2054.771","-4162.192","-2973.080","-3373.325","-3739.893","-3587.455","-3330.112","-5235.225","-4627.407","-3158.599","-1297.146"
"1744110357","-948.757","-5554.110","-4672.408","-3071.129","-846.684","-2094.209","-4180.074","-2986.044","-3552.437","-3892.928","-3624.260","-3409.386","-5083.680","-4781.336","-3208.071","-1320.988"
"1744110358","-1106.163","-5440.414","-4606.545","-3058.612","-853.936","-2047.618","-4201.035","-3002.733","-3417.879","-3987.700","-3779.680","-3394.634","-5017.519","-4833.490","-3204.942","-1291.782"
"1744110359","-1209.527","-5278.140","-4676.729","-3070.831","-917.166","-1933.575","-4219.264","-3001.988","-3242.344","-3873.408","-3786.981","-3412.366","-5103.797","-4799.217","-3163.069","-1300.573"
"1744110360","-1226.962","-5231.947","-4810.691","-3096.014","-976.324","-2044.439","-4224.330","-3016.442","-3284.663","-3796.965","-3648.698","-3479.123","-5120.784","-4904.866","-3209.263","-1316.220"
"1744110361","-1228.154","-5236.467","-4918.178","-3113.151","-908.474","-2133.648","-4227.857","-3011.227","-3449.321","-3788.471","-3669.262","-3436.208","-5089.641","-4861.951","-3201.663","-1275.837"
"1744110362","-1099.408","-5357.862","-4912.019","-3197.789","-874.102","-2100.617","-4224.479","-3003.776","-3557.652","-3818.721","-3734.231","-3451.258","-5079.359","-4706.383","-3236.234","-1318.008"
"1744110363","-994.503","-5515.963","-4789.084","-3232.211","-932.515","-2080.947","-4197.508","-3075.749","-3564.656","-3941.953","-3683.716","-3414.899","-5203.933","-4784.018","-3365.427","-1303.256"
"1744110364","-1026.491","-5557.736","-4662.673","-3116.429","-1034.538","-2050.896","-4174.113","-3227.443","-3405.362","-4000.068","-3640.503","-3432.631","-5236.715","-4854.947","-3216.416","-1320.243"
"1744110365","-1140.386","-5365.461","-4595.667","-3003.180","-920.445","-1909.584","-4180.819","-3069.043","-3186.017","-3857.613","-3653.616","-3386.438","-5048.960","-4721.284","-3122.240","-1332.909"
"1744110366","-1152.953","-5175.471","-4688.104","-3010.432","-834.366","-1941.423","-4132.589","-2951.026","-3268.570","-3751.069","-3576.279","-3349.334","-5002.916","-4797.131","-3170.371","-1257.360"
"1744110367","-1138.002","-5090.088","-4787.296","-3029.108","-807.196","-2017.170","-4084.706","-2960.563","-3463.477","-3707.707","-3604.144","-3326.982","-5010.366","-4752.129","-3123.879","-1235.604"
"1744110368","-1062.900","-5106.479","-4780.740","-2996.176","-779.629","-1980.364","-4081.577","-2955.496","-3446.639","-3668.964","-3701.746","-3324.151","-5030.632","-4761.219","-3100.634","-1235.902"
"1744110369","-886.520","-5315.443","-4632.374","-2941.092","-772.079","-1946.588","-4058.977","-2916.157","-3267.080","-3751.069","-3660.768","-3326.982","-4972.667","-4683.286","-3055.930","-1272.261"
"1744110370","-915.676","-5430.281","-4480.928","-2907.813","-735.521","-1950.413","-4029.274","-2885.312","-3047.734","-3879.815","-3522.187","-3293.306","-4916.042","-4547.536","-3062.487","-1365.095"
"1744110371","-1027.882","-5312.562","-4442.483","-2869.368","-738.949","-1942.664","-4011.840","-2888.590","-3177.822","-3819.913","-3564.656","-3198.981","-4923.642","-4688.799","-3041.476","-1196.116"
"1744110372","-1057.287","-5081.097","-4560.649","-2850.890","-797.709","-1789.431","-4003.644","-2838.075","-3353.655","-3663.003","-3538.281","-3069.639","-4937.500","-4621.893","-3071.278","-1126.826"
"1744110373","-1049.638","-4974.157","-4692.227","-2822.727","-867.248","-1770.705","-3969.967","-2796.948","-3282.577","-3609.657","-3482.848","-3236.830","-4910.380","-4477.799","-3092.587","-1178.831"
"1744110374","-1044.373","-4981.557","-4722.079","-2856.255","-753.005","-1871.983","-3951.987","-2916.902","-3072.768","-3610.402","-3495.961","-3207.326","-4882.067","-4627.258","-2985.448","-1161.546"
"1744110375","-946.969","-5168.766","-4653.931","-2966.672","-687.689","-1841.038","-3941.953","-3062.487","-2954.900","-3702.343","-3488.064","-3117.323","-4857.481","-4617.572","-2979.040","-1122.057"
"1744110376","-780.076","-5266.368","-4482.567","-2935.827","-682.473","-1799.464","-3925.860","-3008.246","-3105.253","-3785.789","-3454.983","-3109.425","-4824.102","-4406.422","-2979.785","-1105.815"
"1744110377","-746.250","-5140.205","-4340.609","-2836.982","-685.851","-1659.393","-3908.873","-2800.822","-3277.659","-3704.131","-3457.814","-3172.308","-4803.836","-4456.341","-2950.132","-1106.560"
"1744110378","-897.199","-4926.771","-4365.146","-2747.178","-646.710","-1716.167","-3903.806","-2752.990","-3211.647","-3580.302","-3442.764","-3121.793","-4809.350","-4591.346","-2928.525","-1080.483"
"1744110379","-938.028","-4841.089","-4505.068","-2688.020","-617.057","-1815.408","-3892.481","-2789.050","-2971.888","-3533.661","-3403.872","-3104.210","-4771.501","-4450.828","-2951.175","-1075.715"
"1744110380","-943.641","-4878.739","-4586.279","-2701.978","-629.524","-1760.522","-3860.891","-2735.108","-2937.019","-3498.197","-3357.977","-3109.872","-4815.310","-4341.751","-2901.107","-1075.268"
"1744110381","-946.373","-5064.756","-4563.034","-2692.640","-780.821","-1741.201","-3844.351","-2686.083","-3100.634","-3483.891","-3273.487","-3061.593","-4768.670","-4467.368","-2879.500","-1004.934"
"1744110382","-955.264","-5153.616","-4417.399","-2691.547","-728.766","-1630.088","-3822.346","-2684.891","-3210.008","-3571.361","-3288.686","-2994.686","-4731.119","-4480.630","-2923.310","-1005.232"
"1744110383","-891.089","-4976.094","-4252.940","-2709.180","-617.206","-1557.171","-3814.846","-2668.798","-3123.283","-3692.955","-3372.878","-2893.507","-4726.201","-4369.318","-2960.563","-1056.045"
"1744110384","-739.992","-4823.953","-4255.027","-2766.401","-599.623","-1659.095","-3817.081","-2632.737","-2870.262","-3598.034","-3315.806","-2983.361","-4742.146","-4211.366","-2841.800","-1018.941"
"1744110385","-652.571","-4746.020","-4418.592","-2809.366","-592.868","-1695.752","-3801.088","-2612.174","-2839.714","-3464.669","-3300.905","-2995.133","-4711.449","-4412.979","-2850.890","-979.602"
"1744110386","-792.742","-4715.621","-4495.531","-2737.045","-573.546","-1548.082","-3679.991","-2608.001","-3011.823","-3433.079","-3290.623","-2974.123","-4623.234","-4358.441","-2852.380","-1017.153"
"1744110387","-890.791","-4830.807","-4434.586","-2663.136","-550.300","-1470.298","-3555.268","-2579.540","-3105.104","-3411.025","-3297.925","-2965.331","-4608.780","-4168.153","-2799.481","-979.900"
"1744110388","-891.387","-5002.221","-4283.389","-2607.306","-532.667","-1621.048","-3573.596","-2577.305","-2946.854","-3383.458","-3260.374","-2976.656","-4612.207","-4283.190","-2791.584","-950.992"
"1744110389","-878.125","-4934.072","-4190.207","-2597.123","-523.925","-1640.916","-3669.262","-2545.565","-2784.729","-3362.000","-3231.466","-2850.443","-4609.972","-4385.561","-2811.998","-959.933"
"1744110390","-775.754","-4732.808","-4130.900","-2574.821","-517.666","-1432.896","-3656.944","-2576.560","-2765.954","-3345.162","-3178.567","-2721.846","-4543.960","-4237.741","-2762.824","-961.572"
"1744110391","-609.905","-4643.500","-4227.310","-2557.039","-492.930","-1456.439","-3637.522","-2595.484","-2899.766","-3465.563","-3177.971","-2870.113","-4574.507","-4038.215","-2756.566","-936.836"
"1744110392","-617.802","-4651.994","-4370.511","-2571.046","-499.785","-1641.959","-3669.858","-2532.750","-3056.675","-3488.958","-3255.457","-2907.962","-4556.775","-4286.617","-2767.742","-917.166"
"1744110393","-808.835","-4669.229","-4471.540","-2603.431","-514.289","-1573.463","-3673.335","-2543.628","-2910.048","-3393.739","-3232.807","-2862.811","-4544.854","-4315.227","-2706.349","-958.592"
"1744110394","-922.084","-4797.578","-4411.191","-2625.436","-524.372","-1422.316","-3549.159","-2565.980","-2785.325","-3389.418","-3166.497","-2948.344","-4606.843","-4197.955","-2719.760","-948.012"
"1744110395","-913.888","-5021.542","-4297.644","-2667.606","-533.462","-1590.401","-3609.955","-2604.276","-2822.131","-3393.739","-3190.786","-2996.325","-4597.306","-4133.582","-2825.260","-956.953"
"1744110396","-771.085","-5000.333","-4236.599","-2698.700","-554.323","-1732.806","-3751.417","-2606.660","-2956.837","-3411.174","-3327.280","-2924.204","-4632.771","-4402.846","-2864.450","-974.238"
"1744110397","-676.960","-4864.037","-4257.411","-2754.629","-581.145","-1632.273","-3786.385","-2655.834","-3183.186","-3527.105","-3314.167","-2876.967","-4642.904","-4440.099","-2831.817","-1008.958"
