"","heatflux_E01 Last (µV)"
"00:35:16","-393.8191"
"00:35:17","-375.7887"
"00:35:18","-357.9445"
"00:35:19","-346.3775"
"00:35:20","-343.0434"
"00:35:21","-339.9514"
"00:35:22","-337.1760"
"00:35:23","-331.7557"
"00:35:24","-323.3738"
"00:35:25","-313.3528"
"00:35:26","-304.6542"
"00:35:27","-301.8044"
"00:35:28","-309.7393"
"00:35:29","-324.3610"
"00:35:30","-340.3053"
"00:35:31","-351.3508"
"00:35:32","-361.0551"
"00:35:33","-369.1204"
"00:35:34","-374.3917"
"00:35:35","-374.9505"
"00:35:36","-368.0214"
"00:35:37","-354.3869"
"00:35:38","-338.4799"
"00:35:39","-320.0583"
"00:35:40","-299.7369"
"00:35:41","-283.9230"
"00:35:42","-273.9392"
"00:35:43","-267.0661"
"00:35:44","-266.2092"
"00:35:45","-271.9276"
"00:35:46","-283.4201"
"00:35:47","-303.4808"
"00:35:48","-330.6381"
"00:35:49","-359.8817"
"00:35:50","-387.3371"
"00:35:51","-405.1626"
"00:35:52","-417.1580"
"00:35:53","-424.0684"
"00:35:54","-421.7960"
"00:35:55","-407.6026"
"00:35:56","-383.9098"
"00:35:57","-356.1564"
"00:35:58","-329.2970"
"00:35:59","-308.6776"
"00:36:00","-289.2502"
"00:36:01","-272.1138"
"00:36:02","-257.3989"
"00:36:03","-246.7260"
"00:36:04","-244.5281"
"00:36:05","-248.7376"
"00:36:06","-256.1510"
"00:36:07","-270.9776"
"00:36:08","-291.3922"
"00:36:09","-308.3982"
"00:36:10","-321.4180"
"00:36:11","-332.1469"
"00:36:12","-337.4554"
"00:36:13","-336.0398"
"00:36:14","-328.0491"
"00:36:15","-319.0339"
"00:36:16","-312.4215"
"00:36:17","-309.1060"
"00:36:18","-305.7346"
"00:36:19","-305.2130"
"00:36:20","-305.4924"
"00:36:21","-308.0443"
"00:36:22","-310.1490"
"00:36:23","-306.4424"
"00:36:24","-298.9918"
"00:36:25","-291.1314"
"00:36:26","-287.0150"
"00:36:27","-289.3992"
"00:36:28","-293.7391"
"00:36:29","-292.7519"
"00:36:30","-282.5633"
"00:36:31","-263.6202"
"00:36:32","-243.9879"
"00:36:33","-223.3498"
"00:36:34","-199.5265"
"00:36:35","-182.9118"
"00:36:36","-168.4017"
"00:36:37","-161.1002"
"00:36:38","-168.2341"
"00:36:39","-188.4252"
"00:36:40","-214.8375"
"00:36:41","-242.3115"
"00:36:42","-275.2617"
"00:36:43","-304.3190"
"00:36:44","-328.7941"
"00:36:45","-344.3100"
"00:36:46","-352.8036"
"00:36:47","-350.9969"
"00:36:48","-340.1190"
"00:36:49","-319.2201"
"00:36:50","-291.8020"
"00:36:51","-256.7098"
"00:36:52","-225.9761"
"00:36:53","-202.2460"
"00:36:54","-188.6673"
"00:36:55","-190.3996"
"00:36:56","-200.8118"
"00:36:57","-213.8689"
"00:36:58","-231.8621"
"00:36:59","-248.1416"
"00:37:00","-258.0136"
"00:37:01","-263.4898"
"00:37:02","-265.6318"
"00:37:03","-263.8251"
"00:37:04","-258.9636"
"00:37:05","-257.5293"
"00:37:06","-256.9146"
"00:37:07","-252.6306"
"00:37:08","-242.2370"
"00:37:09","-230.4278"
"00:37:10","-223.2194"
"00:37:11","-223.1635"
"00:37:12","-226.9261"
"00:37:13","-230.0367"
"00:37:14","-229.2916"
"00:37:15","-223.6106"
"00:37:16","-215.1169"
"00:37:17","-202.6185"
"00:37:18","-188.3321"
"00:37:19","-171.4379"
"00:37:20","-159.7777"
"00:37:21","-156.8347"
"00:37:22","-158.7346"
"00:37:23","-166.9675"
"00:37:24","-179.4472"
"00:37:25","-191.6289"
"00:37:26","-204.8165"
"00:37:27","-219.1402"
"00:37:28","-234.5257"
"00:37:29","-252.4443"
"00:37:30","-267.8670"
"00:37:31","-281.6506"
"00:37:32","-293.7950"
"00:37:33","-299.1967"
"00:37:34","-297.5017"
"00:37:35","-290.5354"
"00:37:36","-281.7065"
"00:37:37","-273.9206"
"00:37:38","-268.9473"
"00:37:39","-267.8670"
"00:37:40","-274.0510"
"00:37:41","-282.2280"
"00:37:42","-285.8043"
"00:37:43","-283.6436"
"00:37:44","-274.4421"
"00:37:45","-257.6783"
"00:37:46","-236.6118"
"00:37:47","-213.3660"
"00:37:48","-196.5091"
"00:37:49","-183.5264"
"00:37:50","-172.6672"
"00:37:51","-163.5589"
"00:37:52","-155.4191"
"00:37:53","-148.7136"
"00:37:54","-143.5541"
"00:37:55","-148.9371"
"00:37:56","-158.9581"
"00:37:57","-176.5415"
"00:37:58","-200.9980"
"00:37:59","-233.5384"
"00:38:00","-269.3012"
"00:38:01","-295.8067"
"00:38:02","-312.7567"
"00:38:03","-316.3703"
"00:38:04","-305.3248"
"00:38:05","-283.2897"
"00:38:06","-254.8099"
"00:38:07","-224.3370"
"00:38:08","-189.4310"
"00:38:09","-157.1327"
"00:38:10","-130.9440"
"00:38:11","-116.2663"
"00:38:12","-108.8902"
"00:38:13","-109.3186"
"00:38:14","-117.6074"
"00:38:15","-139.3631"
"00:38:16","-163.6893"
"00:38:17","-183.8431"
"00:38:18","-206.1141"
"00:38:19","-210.7397"
"00:38:20","-223.8899"
"00:38:21","-233.5571"
"00:38:22","-235.5315"
"00:38:23","-232.3650"
"00:38:24","-230.5210"
"00:38:25","-225.9575"
"00:38:26","-216.5698"
"00:38:27","-202.9538"
"00:38:28","-185.5008"
"00:38:29","-167.2469"
"00:38:30","-146.3108"
"00:38:31","-132.4899"
"00:38:32","-125.9521"
"00:38:33","-128.2804"
"00:38:34","-137.5563"
"00:38:35","-147.8568"
"00:38:36","-161.6776"
"00:38:37","-183.4892"
"00:38:38","-215.1541"
"00:38:39","-245.7760"
"00:38:40","-269.3385"
"00:38:41","-280.2722"
"00:38:42","-280.6820"
"00:38:43","-273.0265"
"00:38:44","-260.9193"
"00:38:45","-243.6340"
"00:38:46","-225.5663"
"00:38:47","-208.9702"
"00:38:48","-196.2483"
"00:38:49","-184.1225"
"00:38:50","-168.7743"
"00:38:51","-154.2829"
"00:38:52","-142.6041"
"00:38:53","-136.2711"
"00:38:54","-134.9673"
"00:38:55","-136.2897"
"00:38:56","-142.3806"
"00:38:57","-149.4028"
"00:38:58","-154.5623"
"00:38:59","-156.5181"
"00:39:00","-157.0955"
"00:39:01","-157.1327"
"00:39:02","-156.5181"
"00:39:03","-157.9709"
"00:39:04","-161.3051"
"00:39:05","-167.4891"
"00:39:06","-178.1248"
"00:39:07","-188.8908"
"00:39:08","-197.9619"
"00:39:09","-203.7920"
"00:39:10","-205.3753"
"00:39:11","-204.9282"
"00:39:12","-204.4253"
"00:39:13","-205.4311"
"00:39:14","-206.2507"
"00:39:15","-203.2891"
"00:39:16","-195.5219"
"00:39:17","-183.8058"
"00:39:18","-168.9047"
"00:39:19","-153.0536"
"00:39:20","-139.0837"
"00:39:21","-133.1046"
"00:39:22","-133.2350"
"00:39:23","-140.5552"
"00:39:24","-157.3563"
"00:39:25","-173.7475"
"00:39:26","-189.2075"
"00:39:27","-201.5010"
"00:39:28","-212.1367"
"00:39:29","-219.2333"
"00:39:30","-227.5780"
"00:39:31","-234.6560"
"00:39:32","-237.3618"
"00:39:33","-235.4756"
"00:39:34","-226.3673"
"00:39:35","-211.2426"
"00:39:36","-192.9328"
"00:39:37","-164.2443"
"00:39:38","-153.0722"
"00:39:39","-133.7379"
"00:39:40","-124.1453"
"00:39:41","-121.7984"
"00:39:42","-124.7972"
"00:39:43","-133.2164"
"00:39:44","-150.5390"
"00:39:45","-169.4076"
"00:39:46","-188.4066"
"00:39:47","-206.6791"
"00:39:48","-221.8783"
"00:39:49","-235.2707"
"00:39:50","-249.7062"
"00:39:51","-260.7331"
"00:39:52","-260.6958"
"00:39:53","-248.4210"
"00:39:54","-233.3894"
"00:39:55","-218.9912"
"00:39:56","-199.0236"
"00:39:57","-173.7475"
"00:39:58","-143.3305"
"00:39:59","-112.3361"
"00:40:00","-90.5246"
"00:40:01","-75.8283"
"00:40:02","-72.9598"
"00:40:03","-84.9552"
"00:40:04","-112.7087"
"00:40:05","-147.0558"
"00:40:06","-178.8512"
"00:40:07","-204.8537"
"00:40:08","-218.9539"
"00:40:09","-224.7468"
"00:40:10","-221.7852"
"00:40:11","-211.9876"
"00:40:12","-202.5068"
"00:40:13","-199.2099"
"00:40:14","-198.7629"
"00:40:15","-201.3333"
"00:40:16","-209.3799"
"00:40:17","-223.3312"
"00:40:18","-235.6991"
"00:40:19","-240.4675"
"00:40:20","-232.9238"
"00:40:21","-214.0366"
"00:40:22","-185.9851"
"00:40:23","-153.2026"
"00:40:24","-117.4770"
"00:40:25","-89.0344"
"00:40:26","-68.6757"
"00:40:27","-55.6000"
"00:40:28","-53.6628"
"00:40:29","-61.4300"
"00:40:30","-76.8155"
"00:40:31","-98.8878"
"00:40:32","-134.0732"
"00:40:33","-173.9524"
"00:40:34","-217.6128"
"00:40:35","-250.8610"
"00:40:36","-278.1302"
"00:40:37","-295.1920"
"00:40:38","-300.2584"
"00:40:39","-291.3363"
"00:40:40","-269.5620"
"00:40:41","-234.2090"
"00:40:42","-191.2564"
"00:40:43","-144.4668"
"00:40:44","-95.4606"
"00:40:45","-55.9911"
"00:40:46","-24.4565"
"00:40:47","-5.5321"
"00:40:48","-6.1281"
"00:40:49","-23.1341"
"00:40:50","-50.8316"
"00:40:51","-83.2602"
"00:40:52","-121.1651"
"00:40:53","-156.1455"
"00:40:54","-190.6976"
"00:40:55","-221.5058"
"00:40:56","-241.3802"
"00:40:57","-247.8436"
"00:40:58","-242.3115"
"00:40:59","-229.2544"
"00:41:00","-213.4033"
"00:41:01","-194.8886"
"00:41:02","-175.9082"
"00:41:03","-161.4168"
"00:41:04","-145.6402"
"00:41:05","-129.3980"
"00:41:06","-115.2046"
"00:41:07","-104.7924"
"00:41:08","-104.8483"
"00:41:09","-112.7087"
"00:41:10","-129.3980"
"00:41:11","-156.2946"
"00:41:12","-181.2354"
"00:41:13","-202.3205"
"00:41:14","-220.1647"
"00:41:15","-232.6630"
"00:41:16","-239.2009"
"00:41:17","-234.9727"
"00:41:18","-221.2450"
"00:41:19","-202.1343"
"00:41:20","-186.3949"
"00:41:21","-169.7615"
"00:41:22","-157.8033"
"00:41:23","-144.4481"
"00:41:24","-130.8136"
"00:41:25","-116.9555"
"00:41:26","-106.4874"
"00:41:27","-95.6468"
"00:41:28","-87.3208"
"00:41:29","-86.7806"
"00:41:30","-95.3302"
"00:41:31","-108.2569"
"00:41:32","-125.5050"
"00:41:33","-147.8568"
"00:41:34","-175.3867"
"00:41:35","-198.1668"
"00:41:36","-216.5698"
"00:41:37","-225.1565"
"00:41:38","-223.9086"
"00:41:39","-214.3718"
"00:41:40","-196.4346"
"00:41:41","-168.5508"
"00:41:42","-138.0406"
"00:41:43","-102.0916"
"00:41:44","-71.1158"
"00:41:45","-48.6895"
"00:41:46","-37.4950"
"00:41:47","-39.3018"
"00:41:48","-51.3718"
"00:41:49","-74.2450"
"00:41:50","-101.7004"
"00:41:51","-133.3095"
"00:41:52","-163.6706"
"00:41:53","-193.1190"
"00:41:54","-218.6932"
"00:41:55","-233.6316"
"00:41:56","-242.2556"
"00:41:57","-243.5595"
"00:41:58","-239.8714"
"00:41:59","-228.0623"
"00:42:00","-208.7839"
"00:42:01","-178.2924"
"00:42:02","-141.8404"
"00:42:03","-101.7377"
"00:42:04","-62.9574"
"00:42:05","-34.6638"
"00:42:06","-16.4472"
"00:42:07","-15.4600"
"00:42:08","-29.3553"
"00:42:09","-60.7595"
"00:42:10","-97.2301"
"00:42:11","-133.2723"
"00:42:12","-167.0793"
"00:42:13","-193.1377"
"00:42:14","-214.4463"
"00:42:15","-227.5966"
"00:42:16","-233.6130"
"00:42:17","-229.6641"
"00:42:18","-217.7991"
"00:42:19","-203.8665"
"00:42:20","-189.0957"
"00:42:21","-177.5473"
"00:42:22","-170.6183"
"00:42:23","-164.5274"
"00:42:24","-154.6741"
"00:42:25","-143.3492"
"00:42:26","-136.6064"
"00:42:27","-135.5633"
"00:42:28","-132.4341"
"00:42:29","-128.3176"
"00:42:30","-131.4096"
"00:42:31","-141.9522"
"00:42:32","-154.0966"
"00:42:33","-161.6776"
"00:42:34","-166.5018"
"00:42:35","-177.3424"
"00:42:36","-190.5486"
"00:42:37","-197.7570"
"00:42:38","-195.6522"
"00:42:39","-189.6173"
"00:42:40","-178.2551"
"00:42:41","-160.5786"
"00:42:42","-141.9894"
"00:42:43","-120.6622"
"00:42:44","-95.3372"
"00:42:45","-88.1962"
"00:42:46","-74.2823"
"00:42:47","-62.5290"
"00:42:48","-53.6628"
"00:42:49","-54.0726"
"00:42:50","-66.1053"
"00:42:51","-83.5396"
"00:42:52","-100.4152"
"00:42:53","-114.7576"
"00:42:54","-127.2187"
"00:42:55","-142.6041"
"00:42:56","-163.7824"
"00:42:57","-185.5381"
"00:42:58","-203.2146"
"00:42:59","-214.4650"
"00:43:00","-217.7805"
"00:43:01","-214.6699"
"00:43:02","-207.6849"
"00:43:03","-197.2541"
"00:43:04","-182.0363"
"00:43:05","-167.6008"
"00:43:06","-155.9779"
"00:43:07","-146.5157"
"00:43:08","-134.0546"
"00:43:09","-126.2501"
"00:43:10","-129.4538"
"00:43:11","-134.1291"
"00:43:12","-133.5703"
"00:43:13","-131.9312"
"00:43:14","-131.7263"
"00:43:15","-135.9731"
"00:43:16","-141.3561"
"00:43:17","-145.6402"
"00:43:18","-144.7462"
"00:43:19","-142.9208"
"00:43:20","-146.9627"
"00:43:21","-155.8661"
"00:43:22","-167.3773"
"00:43:23","-176.5601"
"00:43:24","-183.1166"
"00:43:25","-182.1667"
"00:43:26","-172.8535"
"00:43:27","-160.0944"
"00:43:28","-147.5960"
"00:43:29","-135.3584"
"00:43:30","-126.1197"
"00:43:31","-119.6936"
"00:43:32","-110.3617"
"00:43:33","-101.7749"
"00:43:34","-93.9332"
"00:43:35","-81.9564"
"00:43:36","-75.3067"
"00:43:37","-79.4418"
"00:43:38","-89.6491"
"00:43:39","-107.5119"
"00:43:40","-139.1955"
"00:43:41","-174.9396"
"00:43:42","-209.4172"
"00:43:43","-231.1729"
"00:43:44","-239.6666"
"00:43:45","-232.7189"
"00:43:46","-211.8200"
"00:43:47","-180.2668"
"00:43:48","-141.8963"
"00:43:49","-99.7446"
"00:43:50","-58.3380"
"00:43:51","-28.4612"
"00:43:52","-11.8464"
"00:43:53","-11.6043"
"00:43:54","-23.3203"
"00:43:55","-47.1435"
"00:43:56","-74.3568"
"00:43:57","-101.1789"
"00:43:58","-122.8414"
"00:43:59","-144.3177"
"00:44:00","-163.2795"
"00:44:01","-180.5276"
"00:44:02","-194.1994"
"00:44:03","-200.6814"
"00:44:04","-198.1482"
"00:44:05","-187.0655"
"00:44:06","-174.6602"
"00:44:07","-167.3959"
"00:44:08","-164.0618"
"00:44:09","-164.7882"
"00:44:10","-177.6405"
"00:44:11","-196.9561"
"00:44:12","-216.7374"
"00:44:13","-228.4907"
"00:44:14","-231.2660"
"00:44:15","-219.6990"
"00:44:16","-195.5219"
"00:44:17","-162.0501"
"00:44:18","-121.0906"
"00:44:19","-81.9378"
"00:44:20","-48.4288"
"00:44:21","-28.2750"
"00:44:22","-19.4274"
"00:44:23","-24.6987"
"00:44:24","-46.6779"
"00:44:25","-80.2055"
"00:44:26","-116.9927"
"00:44:27","-151.3399"
"00:44:28","-181.0864"
"00:44:29","-202.0784"
"00:44:30","-215.8619"
"00:44:31","-219.5127"
"00:44:32","-214.9679"
"00:44:33","-203.2891"
"00:44:34","-183.1539"
"00:44:35","-156.8906"
"00:44:36","-137.9475"
"00:44:37","-122.8601"
"00:44:38","-106.9345"
"00:44:39","-96.4105"
"00:44:40","-88.4384"
"00:44:41","-85.6258"
"00:44:42","-91.2324"
"00:44:43","-103.9542"
"00:44:44","-119.7495"
"00:44:45","-141.2816"
"00:44:46","-164.5833"
"00:44:47","-185.2959"
"00:44:48","-198.5766"
"00:44:49","-202.3205"
"00:44:50","-195.2797"
"00:44:51","-178.6090"
"00:44:52","-155.4377"
"00:44:53","-125.4864"
"00:44:54","-96.7830"
"00:44:55","-72.6245"
"00:44:56","-54.2030"
"00:44:57","-42.9153"
"00:44:58","-38.5568"
"00:44:59","-44.7780"
"00:45:00","-61.2997"
"00:45:01","-82.2730"
"00:45:02","-106.8227"
"00:45:03","-133.8869"
"00:45:04","-155.0838"
"00:45:05","-173.2446"
"00:45:06","-188.5183"
"00:45:07","-197.9619"
"00:45:08","-201.3892"
"00:45:09","-197.0865"
"00:45:10","-186.1714"
"00:45:11","-168.4763"
"00:45:12","-149.1793"
"00:45:13","-124.6482"
"00:45:14","-100.7318"
"00:45:15","-82.0868"
"00:45:16","-68.7316"
"00:45:17","-62.9947"
"00:45:18","-59.6605"
"00:45:19","-60.5918"
"00:45:20","-67.9679"
"00:45:21","-86.2218"
"00:45:22","-106.5992"
"00:45:23","-126.4364"
"00:45:24","-144.3550"
"00:45:25","-164.0804"
"00:45:26","-182.8186"
"00:45:27","-195.3542"
"00:45:28","-201.3892"
"00:45:29","-197.0679"
"00:45:30","-184.5323"
"00:45:31","-162.9442"
"00:45:32","-138.1710"
"00:45:33","-111.6097"
"00:45:34","-89.3697"
"00:45:35","-73.3323"
"00:45:36","-61.7653"
"00:45:37","-61.2624"
"00:45:38","-74.0215"
"00:45:39","-99.8937"
"00:45:40","-138.5622"
"00:45:41","-178.3855"
"00:45:42","-213.3287"
"00:45:43","-236.4628"
"00:45:44","-250.6003"
"00:45:45","-252.5002"
"00:45:46","-246.0927"
"00:45:47","-234.3953"
"00:45:48","-219.1402"
"00:45:49","-195.3915"
"00:45:50","-164.4902"
"00:45:51","-129.1186"
"00:45:52","-95.7586"
"00:45:53","-67.0739"
"00:45:54","-45.5044"
"00:45:55","-32.2238"
"00:45:56","-25.6673"
"00:45:57","-25.2575"
"00:45:58","-34.8315"
"00:45:59","-49.8816"
"00:46:00","-69.5512"
"00:46:01","-98.6829"
"00:46:02","-132.4154"
"00:46:03","-166.7999"
"00:46:04","-197.3286"
"00:46:05","-214.6699"
"00:46:06","-222.6792"
"00:46:07","-224.2438"
"00:46:08","-218.3206"
"00:46:09","-202.7676"
"00:46:10","-181.7569"
"00:46:11","-153.7614"
"00:46:12","-122.3758"
"00:46:13","-91.1765"
"00:46:14","-65.9004"
"00:46:15","-56.0470"
"00:46:16","-58.7851"
"00:46:17","-73.0529"
"00:46:18","-89.9658"
"00:46:19","-105.5188"
"00:46:20","-117.9986"
"00:46:21","-126.4177"
"00:46:22","-131.0557"
"00:46:23","-131.6704"
"00:46:24","-130.6459"
"00:46:25","-127.7402"
"00:46:26","-123.1767"
"00:46:27","-117.0672"
"00:46:28","-112.6528"
"00:46:29","-108.1079"
"00:46:30","-102.4082"
"00:46:31","-95.6096"
"00:46:32","-89.4815"
"00:46:33","-90.8412"
"00:46:34","-102.2033"
"00:46:35","-115.3536"
"00:46:36","-126.4550"
"00:46:37","-135.5633"
"00:46:38","-139.6239"
"00:46:39","-142.9580"
"00:46:40","-148.1734"
"00:46:41","-152.7742"
"00:46:42","-154.9907"
"00:46:43","-158.0454"
"00:46:44","-160.9884"
"00:46:45","-161.2119"
"00:46:46","-158.1199"
"00:46:47","-154.0966"
"00:46:48","-151.3027"
"00:46:49","-151.0978"
"00:46:50","-153.1281"
"00:46:51","-154.1711"
"00:46:52","-153.1653"
"00:46:53","-146.8509"
"00:46:54","-139.5757"
"00:46:55","-138.4815"
"00:46:56","-138.0406"
"00:46:57","-132.8625"
"00:46:58","-122.6179"
"00:46:59","-107.8658"
"00:47:00","-92.0308"
"00:47:01","-89.3138"
"00:47:02","-92.4268"
"00:47:03","-94.3244"
"00:47:04","-96.7272"
"00:47:05","-104.9228"
"00:47:06","-131.5748"
"00:47:07","-143.4609"
"00:47:08","-173.6358"
"00:47:09","-202.3019"
"00:47:10","-224.7095"
"00:47:11","-232.9610"
"00:47:12","-229.9063"
"00:47:13","-209.7202"
"00:47:14","-199.3030"
"00:47:15","-173.2446"
"00:47:16","-145.6961"
"00:47:17","-115.5026"
"00:47:18","-90.6922"
"00:47:19","-71.1717"
"00:47:20","-56.0284"
"00:47:21","-45.9328"
"00:47:22","-41.5184"
"00:47:23","-44.5545"
"00:47:24","-64.4533"
"00:47:25","-76.4988"
"00:47:26","-100.4338"
"00:47:27","-124.4061"
"00:47:28","-156.4287"
"00:47:29","-165.0676"
"00:47:30","-177.1934"
"00:47:31","-179.9079"
"00:47:32","-179.0933"
"00:47:33","-175.6661"
"00:47:34","-168.9233"
"00:47:35","-164.1363"
"00:47:36","-162.9628"
"00:47:37","-162.7207"
"00:47:38","-166.2237"
"00:47:39","-166.3901"
"00:47:40","-164.6020"
"00:47:41","-160.7835"
"00:47:42","-155.6985"
"00:47:43","-144.7275"
"00:47:44","-128.3735"
"00:47:45","-107.5864"
"00:47:46","-91.1020"
"00:47:47","-82.1985"
"00:47:48","-82.5897"
"00:47:49","-93.0391"
"00:47:50","-110.1010"
"00:47:51","-132.1733"
"00:47:52","-160.6904"
"00:47:53","-193.9200"
"00:47:54","-217.5011"
"00:47:55","-229.7387"
"00:47:56","-225.8271"
"00:47:57","-207.4987"
"00:47:58","-177.7895"
"00:47:59","-141.5610"
"00:48:00","-99.3162"
"00:48:01","-51.6698"
"00:48:02","-12.4983"
"00:48:03","14.3051"
"00:48:04","23.8977"
"00:48:05","19.3343"
"00:48:06","0.1304"
"00:48:07","-24.8104"
"00:48:08","-59.3252"
"00:48:09","-101.5514"
"00:48:10","-144.4668"
"00:48:11","-192.8210"
"00:48:12","-232.4767"
"00:48:13","-258.7214"
"00:48:14","-267.9043"
"00:48:15","-260.4164"
"00:48:16","-237.1892"
"00:48:17","-208.8398"
"00:48:18","-175.8710"
"00:48:19","-136.3643"
"00:48:20","-106.7296"
"00:48:21","-84.9925"
"00:48:22","-71.7118"
"00:48:23","-65.8445"
"00:48:24","-63.9819"
"00:48:25","-68.0238"
"00:48:26","-85.1916"
"00:48:27","-92.0519"
"00:48:28","-98.5712"
"00:48:29","-100.3221"
"00:48:30","-98.6084"
"00:48:31","-94.5851"
"00:48:32","-98.3849"
"00:48:33","-110.6411"
"00:48:34","-123.6238"
"00:48:35","-133.3654"
"00:48:36","-145.0256"
"00:48:37","-156.4808"
"00:48:38","-163.5030"
"00:48:39","-163.1677"
"00:48:40","-155.2142"
"00:48:41","-140.0523"
"00:48:42","-119.4142"
"00:48:43","-95.5723"
"00:48:44","-69.9610"
"00:48:45","-52.3403"
"00:48:46","-46.1563"
"00:48:47","-50.3473"
"00:48:48","-62.4545"
"00:48:49","-83.1485"
"00:48:50","-104.8855"
"00:48:51","-126.3618"
"00:48:52","-150.6880"
"00:48:53","-176.4297"
"00:48:54","-200.7931"
"00:48:55","-214.3346"
"00:48:56","-218.0226"
"00:48:57","-211.7828"
"00:48:58","-195.9130"
"00:48:59","-169.7987"
"00:49:00","-122.8217"
"00:49:01","-107.2511"
"00:49:02","-83.3347"
"00:49:03","-65.7327"
"00:49:04","-53.9608"
"00:49:05","-49.1738"
"00:49:06","-52.3776"
"00:49:07","-64.6338"
"00:49:08","-87.0228"
"00:49:09","-115.2605"
"00:49:10","-141.9894"
"00:49:11","-167.5263"
"00:49:12","-192.4299"
"00:49:13","-213.9062"
"00:49:14","-227.5407"
"00:49:15","-230.0180"
"00:49:16","-220.0343"
"00:49:17","-197.1424"
"00:49:18","-167.2097"
"00:49:19","-130.1803"
"00:49:20","-94.6783"
"00:49:21","-66.9435"
"00:49:22","-49.4160"
"00:49:23","-45.6348"
"00:49:24","-54.9853"
"00:49:25","-77.0763"
"00:49:26","-101.0112"
"00:49:27","-129.8264"
"00:49:28","-161.8266"
"00:49:29","-191.7593"
"00:49:30","-215.0238"
"00:49:31","-226.4418"
"00:49:32","-225.3987"
"00:49:33","-212.7700"
"00:49:34","-189.3379"
"00:49:35","-154.4692"
"00:49:36","-94.8226"
"00:49:37","-74.0215"
"00:49:38","-33.1576"
"00:49:39","-24.7732"
"00:49:40","-20.7312"
"00:49:41","-29.7464"
"00:49:42","-51.0551"
"00:49:43","-83.6886"
"00:49:44","-116.1732"
"00:49:45","-142.3992"
"00:49:46","-162.7021"
"00:49:47","-177.7522"
"00:49:48","-184.5695"
"00:49:49","-187.9595"
"00:49:50","-189.4496"
"00:49:51","-185.7802"
"00:49:52","-176.8582"
"00:49:53","-162.2178"
"00:49:54","-142.7531"
"00:49:55","-118.6132"
"00:49:56","-92.6480"
"00:49:57","-70.1658"
"00:49:58","-55.3951"
"00:49:59","-50.5894"
"00:50:00","-52.4521"
"00:50:01","-62.5104"
"00:50:02","-79.8702"
"00:50:03","-103.7493"
"00:50:04","-131.7635"
"00:50:05","-164.0990"
"00:50:06","-193.8082"
"00:50:07","-213.3846"
"00:50:08","-220.4627"
"00:50:09","-216.7560"
"00:50:10","-204.9655"
"00:50:11","-184.5695"
"00:50:12","-155.9965"
"00:50:13","-118.2221"
"00:50:14","-79.5722"
"00:50:15","-43.3810"
"00:50:16","-16.7266"
"00:50:17","-5.1223"
"00:50:18","-8.9034"
"00:50:19","-25.2016"
"00:50:20","-48.4660"
"00:50:21","-74.9715"
"00:50:22","-101.7004"
"00:50:23","-125.4678"
"00:50:24","-144.0011"
"00:50:25","-158.5856"
"00:50:26","-172.7603"
"00:50:27","-186.3390"
"00:50:28","-198.6697"
"00:50:29","-203.6802"
"00:50:30","-203.5312"
"00:50:31","-197.7757"
"00:50:32","-188.2575"
"00:50:33","-175.7219"
"00:50:34","-145.1299"
"00:50:35","-133.3840"
"00:50:36","-109.5608"
"00:50:37","-88.0659"
"00:50:38","-66.8317"
"00:50:39","-50.7757"
"00:50:40","-39.9351"
"00:50:41","-36.6382"
"00:50:42","-40.8664"
"00:50:43","-53.7187"
"00:50:44","-71.0227"
"00:50:45","-92.1823"
"00:50:46","-114.8880"
"00:50:47","-134.3712"
"00:50:48","-154.0594"
"00:50:49","-171.7173"
"00:50:50","-190.1202"
"00:50:51","-207.0144"
"00:50:52","-217.6687"
"00:50:53","-218.0226"
"00:50:54","-207.5732"
"00:50:55","-186.6184"
"00:50:56","-160.3737"
"00:50:57","-128.2245"
"00:50:58","-94.2312"
"00:50:59","-70.6688"
"00:51:00","-57.4440"
"00:51:01","-53.7932"
"00:51:02","-55.4696"
"00:51:03","-61.7653"
"00:51:04","-68.1356"
"00:51:05","-79.2928"
"00:51:06","-98.9065"
"00:51:07","-126.1570"
"00:51:08","-159.1630"
"00:51:09","-190.3437"
"00:51:10","-213.8689"
"00:51:11","-233.3708"
"00:51:12","-242.3115"
"00:51:13","-238.4558"
"00:51:14","-224.3929"
"00:51:15","-203.2518"
"00:51:16","-178.7953"
"00:51:17","-155.1025"
"00:51:18","-132.2664"
"00:51:19","-105.4071"
"00:51:20","-80.6153"
"00:51:21","-60.3870"
"00:51:22","-45.9142"
"00:51:23","-35.8187"
"00:51:24","-32.0934"
"00:51:25","-36.6941"
"00:51:26","-51.9678"
"00:51:27","-75.2322"
"00:51:28","-97.8261"
"00:51:29","-118.4084"
"00:51:30","-137.1652"
"00:51:31","-158.4925"
"00:51:32","-176.0945"
"00:51:33","-186.7488"
"00:51:34","-189.3193"
"00:51:35","-185.7616"
"00:51:36","-182.0922"
"00:51:37","-179.9874"
"00:51:38","-173.9711"
"00:51:39","-159.0885"
"00:51:40","-141.8218"
"00:51:41","-124.1826"
"00:51:42","-105.9845"
"00:51:43","-87.9914"
"00:51:44","-70.7246"
"00:51:45","-55.2833"
"00:51:46","-43.5114"
"00:51:47","-35.9863"
"00:51:48","-34.4031"
"00:51:49","-40.7919"
"00:51:50","-56.3636"
"00:51:51","-74.1519"
"00:51:52","-97.7057"
"00:51:53","-105.3885"
"00:51:54","-119.5446"
