"","A0_C05 Ave. (µV)","A2_C07 Ave. (µV)","A4_C08 Ave. (µV)","A6_C11 Ave. (µV)","C0_D01 Ave. (µV)","C3_D03 Ave. (µV)","C6_D04 Ave. (µV)","B0_C13 Ave. (µV)","B6_C14 Ave. (µV)","D0_D07 Ave. (µV)","D1_D08 Ave. (µV)","D2_D11 Ave. (µV)","D3_D12 Ave. (µV)","D4_D13 Ave. (µV)","D5_D14 Ave. (µV)","D6_D16 Ave. (µV)"
"1744056342","2043.744","-2914.071","-2709.627","-54.141","2096.891","82.652","-898.043","1063.198","-788.122","-761.598","-1684.576","-1065.284","-2874.285","-2295.375","-1009.405","787.228"
"1744056343","2028.495","-2836.287","-2597.421","31.143","2150.238","280.738","-862.628","1181.364","-556.260","-640.601","-1621.395","-1106.560","-2761.483","-2083.182","-927.299","822.097"
"1744056344","2087.851","-2806.286","-2506.574","89.804","2193.153","216.166","-674.526","1284.480","-617.206","-553.727","-1583.397","-1132.488","-2611.279","-2239.645","-872.612","934.601"
"1744056345","2247.393","-2765.656","-2394.766","116.229","2249.181","170.767","-480.264","1351.386","-733.286","-504.404","-1565.218","-1039.952","-2584.457","-2229.661","-828.207","1006.424"
"1744056346","2422.184","-2716.333","-2285.689","167.042","2297.908","376.701","-401.437","1346.022","-694.096","-434.667","-1463.741","-882.596","-2534.986","-2024.174","-836.402","959.784"
"1744056347","2541.045","-2484.918","-2209.942","282.625","2373.159","536.342","-433.624","1306.534","-585.914","-366.420","-1254.529","-726.879","-2472.699","-1888.126","-759.661","990.927"
"1744056348","2477.169","-2168.864","-2157.241","366.718","2433.211","543.147","-431.240","1501.441","-399.202","-310.242","-1270.026","-704.825","-2381.653","-1994.222","-655.204","1171.529"
"1744056349","2392.381","-2069.771","-2103.150","418.425","2482.533","632.107","-274.628","1696.348","-183.284","-256.151","-1301.467","-733.584","-2135.783","-1795.739","-627.190","1253.039"
"1744056350","2420.445","-2225.935","-2040.565","498.792","2534.290","700.255","-136.197","1775.622","-297.278","-186.265","-1206.398","-521.988","-2183.020","-1577.586","-519.902","1120.269"
"1744056351","2589.226","-2298.057","-1914.650","565.648","2587.885","653.267","-53.942","1804.233","-400.841","-139.475","-1095.831","-359.714","-2248.883","-1704.395","-420.511","1189.113"
"1744056352","2772.113","-2271.434","-1784.960","596.742","2665.122","766.218","11.623","1882.613","-318.438","-84.490","-984.371","-388.771","-2142.489","-1764.148","-448.376","1363.158"
"1744056353","2823.323","-2290.159","-1851.469","570.118","2792.031","735.372","-95.516","1966.655","-76.741","78.678","-1054.406","-570.714","-1997.650","-1534.075","-514.835","1432.896"
"1744056354","2805.740","-2200.305","-1939.833","526.309","2859.384","689.179","-201.315","2007.335","-38.743","173.450","-1189.411","-493.377","-2138.019","-1503.229","-505.149","1247.525"
"1744056355","2640.585","-2044.439","-2018.511","497.500","2782.543","717.044","-122.289","1985.133","-293.404","51.856","-1128.614","-425.428","-2207.756","-1792.312","-474.602","1229.942"
"1744056356","2514.571","-2145.320","-2066.344","444.353","2681.315","660.717","-68.545","1948.625","-451.952","-29.802","-1158.863","-655.949","-2242.327","-1693.964","-501.871","1258.254"
"1744056357","2565.235","-2357.513","-2085.418","433.773","2651.364","429.004","-142.306","1943.707","-398.755","-53.942","-1254.976","-763.237","-2259.314","-1561.046","-603.199","1258.254"
"1744056358","2710.124","-2483.726","-2116.263","396.172","2654.989","455.479","-296.434","1944.005","-245.720","-55.581","-1263.469","-677.258","-2222.806","-1741.350","-602.305","1205.653"
"1744056359","2757.013","-2534.539","-2160.966","343.025","2649.128","589.490","-352.859","1946.986","-184.029","-74.953","-1200.438","-560.731","-2283.007","-1917.481","-629.276","1160.204"
"1744056360","2721.051","-2589.325","-2105.335","309.646","2720.555","543.594","-233.948","1941.025","-447.333","0.894","-1271.218","-807.643","-2359.152","-1869.500","-648.797","1253.933"
"1744056361","2555.102","-2480.596","-2058.893","259.131","2876.967","410.080","-212.789","1925.230","-587.255","132.024","-1301.020","-883.192","-2394.468","-1973.957","-668.168","1330.674"
"1744056362","2447.963","-2312.958","-2105.087","271.350","2815.425","332.892","-313.967","1916.438","-538.528","52.005","-1340.359","-772.774","-2384.782","-1920.462","-683.069","1134.127"
"1744056363","2497.832","-2365.510","-2189.378","268.519","2685.686","409.285","-425.080","1906.604","-372.976","-35.316","-1333.654","-808.239","-2378.076","-1769.960","-714.809","1081.377"
"1744056364","2659.112","-2589.673","-2261.102","272.244","2657.622","489.205","-362.247","1920.462","-356.436","-50.962","-1322.031","-957.847","-2406.538","-1968.741","-723.600","1145.601"
"1744056365","2699.494","-2697.557","-2306.998","279.546","2668.053","441.074","-284.761","1957.715","-569.373","-51.111","-1339.614","-979.602","-2327.412","-2065.003","-771.880","1141.280"
"1744056366","2700.289","-2721.349","-2351.900","242.690","2656.678","381.569","-333.786","1929.849","-709.444","-59.754","-1388.490","-914.633","-2350.509","-2004.653","-869.781","1101.792"
"1744056367","2716.929","-2577.305","-2334.714","199.229","2664.328","303.686","-466.555","1926.422","-530.481","-56.624","-1385.212","-984.222","-2439.916","-2026.856","-778.139","1104.772"
"1744056368","2702.872","-2438.724","-2264.480","161.330","2658.467","295.738","-464.320","1943.558","-376.701","-64.522","-1369.268","-998.527","-2468.377","-2093.166","-765.324","1243.353"
"1744056369","2540.052","-2543.032","-2260.804","175.685","2681.315","420.362","-432.730","1934.916","-550.002","15.795","-1368.076","-991.076","-2458.692","-1970.083","-796.765","1179.278"
"1744056370","2445.132","-2713.501","-2214.462","213.683","2807.379","435.263","-330.061","1941.025","-749.379","180.602","-1399.815","-1024.753","-2506.226","-2004.951","-772.625","1066.774"
"1744056371","2569.755","-2802.412","-2195.935","206.431","2889.534","346.104","-313.123","2040.267","-718.832","175.238","-1428.425","-992.715","-2514.124","-2113.283","-761.151","1102.984"
"1744056372","2700.984","-2695.471","-2278.239","223.666","2785.176","236.183","-441.968","2208.352","-516.176","84.490","-1385.361","-850.409","-2509.356","-2071.708","-799.298","1118.928"
"1744056373","2707.690","-2519.935","-2384.484","187.606","2741.814","325.143","-462.085","2147.108","-414.103","43.809","-1303.405","-944.287","-2527.237","-2056.658","-792.742","1118.183"
"1744056374","2710.025","-2420.346","-2339.482","177.920","2736.747","432.432","-455.379","1992.434","-469.685","58.115","-1403.391","-1048.446","-2540.350","-2105.087","-745.058","1106.411"
"1744056375","2738.833","-2474.934","-2129.823","199.229","2762.228","271.648","-485.182","2006.441","-418.574","65.565","-1389.831","-987.649","-2507.865","-2018.511","-832.975","1099.259"
"1744056376","2757.311","-2672.275","-2094.110","217.358","2846.122","286.301","-437.895","2063.215","-573.844","63.777","-1321.137","-1015.514","-2478.063","-1995.862","-827.163","1105.964"
"1744056377","2770.424","-2773.702","-2198.815","216.365","2868.474","475.347","-285.208","2140.999","-721.812","74.506","-1344.085","-1024.604","-2499.819","-2089.441","-737.607","1188.517"
"1744056378","2795.309","-2684.146","-2311.766","231.564","2839.714","490.695","-286.698","2216.250","-645.220","129.640","-1407.415","-1013.726","-2491.474","-2077.818","-735.223","1295.358"
"1744056379","2819.697","-2468.824","-2337.794","223.617","2823.472","357.529","-410.974","2154.112","-436.008","297.725","-1344.234","-1004.785","-2481.639","-2019.107","-761.151","1175.553"
"1744056380","2830.923","-2367.198","-2269.894","218.153","2848.506","277.311","-413.805","2139.211","-378.191","333.339","-1332.164","-1006.126","-2462.566","-2047.122","-724.345","1064.837"
"1744056381","2836.734","-2352.446","-2143.234","203.550","2979.636","388.026","-404.716","2345.741","-416.040","241.548","-1337.230","-996.143","-2456.158","-2033.263","-722.557","1174.659"
"1744056382","2857.447","-2490.381","-2093.613","242.194","3094.773","499.487","-294.944","2368.838","-368.655","199.527","-1343.489","-997.186","-2521.574","-1841.784","-769.645","1202.971"
"1744056383","2887.547","-2667.457","-2162.308","357.330","3042.072","395.179","-146.925","2213.120","-439.286","232.309","-1323.074","-840.873","-2456.009","-1946.539","-737.011","1186.877"
"1744056384","2921.422","-2577.503","-2238.949","463.327","2957.980","376.006","-184.874","2202.094","-553.131","240.505","-1288.652","-734.627","-2388.358","-2016.425","-652.969","1182.258"
"1744056385","2965.033","-2333.373","-2134.442","526.607","2958.626","562.072","-245.571","2313.554","-486.970","302.047","-1271.814","-860.691","-2354.681","-1941.621","-624.508","1312.047"
"1744056386","2991.408","-2228.767","-1997.501","557.154","2981.722","626.147","-219.196","2558.231","-254.959","482.351","-1256.019","-899.881","-2322.197","-1903.027","-621.825","1423.210"
"1744056387","3011.425","-2186.894","-1875.063","599.424","3081.759","615.815","-87.619","2663.583","-164.062","575.781","-1217.574","-782.609","-2304.316","-1858.920","-576.526","1290.888"
"1744056388","3051.460","-2131.313","-1831.353","615.418","3243.238","533.611","54.240","2521.574","-156.611","488.162","-1134.574","-792.444","-2295.971","-1707.077","-530.034","1314.282"
"1744056389","3069.937","-2124.906","-1827.776","647.455","3312.379","550.747","97.603","2455.562","-111.163","460.893","-1162.738","-767.708","-2261.847","-1747.459","-518.709","1464.486"
"1744056390","3209.015","-2307.494","-1918.276","694.990","3252.526","704.229","21.160","2600.551","-70.035","473.261","-1159.608","-607.967","-2200.305","-1810.193","-492.930","1519.024"
"1744056391","3436.953","-2244.115","-1989.305","732.839","3162.324","772.327","-39.041","2820.939","-28.163","550.449","-1013.279","-473.559","-2109.557","-1680.553","-453.591","1418.591"
"1744056392","3442.764","-2044.241","-1949.767","737.111","3200.372","792.146","79.274","2898.723","28.461","742.376","-889.599","-554.323","-2131.313","-1499.504","-427.514","1400.411"
"1744056393","3325.045","-1931.489","-1758.188","797.808","3365.278","860.095","221.580","2756.864","77.188","845.939","-1010.895","-636.876","-2083.629","-1665.205","-407.994","1556.873"
"1744056394","3312.677","-1910.627","-1672.804","929.683","3483.742","792.444","256.002","2702.773","91.195","763.685","-1002.103","-427.961","-2098.531","-1598.448","-379.086","1648.664"
"1744056395","3362.000","-1858.274","-1648.168","1004.338","3469.189","783.801","299.712","2920.330","155.568","701.696","-891.387","-286.549","-1946.390","-1330.376","-195.503","1537.353"
"1744056396","3397.018","-1786.053","-1618.415","1039.207","3356.487","957.996","388.622","3142.059","186.712","817.031","-786.036","-420.660","-1887.083","-1356.155","-166.446","1512.468"
"1744056397","3402.382","-1758.486","-1567.453","1048.893","3355.891","992.566","416.785","3168.881","250.638","967.979","-829.995","-432.432","-1990.199","-1519.620","-293.851","1615.286"
"1744056398","3430.645","-1904.666","-1512.170","1042.783","3537.635","994.106","407.398","3043.860","247.806","1033.247","-916.272","-287.890","-1951.158","-1459.867","-277.907","1782.626"
"1744056399","3461.987","-1960.993","-1499.504","1052.916","3647.953","1074.672","310.689","2965.182","283.122","982.285","-760.257","-154.227","-1840.442","-1220.256","-152.290","1764.596"
"1744056400","3482.103","-1747.608","-1596.312","1089.970","3696.481","1101.792","432.630","3209.412","346.750","926.107","-562.072","-215.173","-1712.739","-1199.394","-56.028","1642.257"
"1744056401","3596.693","-1595.616","-1527.369","1194.030","3691.167","1177.192","567.734","3397.614","388.771","1091.659","-714.809","-238.717","-1818.240","-1331.568","-116.825","1697.540"
"1744056402","3786.534","-1564.324","-1403.838","1306.832","3602.356","1201.779","601.262","3404.021","445.247","1217.276","-702.888","-90.003","-1761.913","-1146.495","-106.245","1899.600"
"1744056403","3905.992","-1503.527","-1288.553","1406.968","3675.024","1264.115","633.796","3314.912","509.918","1262.426","-510.514","0","-1532.137","-975.132","53.942","1944.900"
"1744056404","3806.204","-1412.779","-1224.130","1477.748","3818.423","1322.627","698.268","3289.580","519.454","1299.232","-466.853","1.788","-1468.658","-974.983","140.816","1908.839"
"1744056405","3746.897","-1367.927","-1171.529","1487.881","3880.560","1357.496","743.717","3452.003","523.925","1219.362","-460.297","71.973","-1584.440","-1109.689","36.359","1832.247"
"1744056406","3780.226","-1296.401","-1109.640","1457.930","3908.078","1383.225","799.199","3663.749","624.508","1235.008","-505.298","29.951","-1502.037","-888.109","59.009","1972.616"
"1744056407","3818.870","-1262.128","-1083.910","1441.538","3952.235","1274.347","847.280","3702.193","876.635","1394.451","-398.606","-2.682","-1343.787","-734.329","283.420","2088.994"
"1744056408","3853.341","-1213.352","-1064.440","1521.806","4009.008","1406.074","908.673","3733.337","923.574","1493.990","-249.296","180.900","-1259.893","-914.782","225.902","2099.127"
"1744056409","4014.522","-1156.181","-1046.807","1688.302","4032.105","1637.489","976.175","3636.777","785.291","1546.592","-269.562","292.361","-1347.959","-649.244","164.211","2079.606"
"1744056410","4189.759","-1117.587","-1000.464","1738.220","4029.125","1712.143","995.100","3642.142","817.776","1590.550","-304.282","281.036","-1389.086","-477.731","298.321","2026.856"
"1744056411","4232.228","-1053.115","-951.588","1683.036","4090.468","1619.756","1073.579","3857.315","919.551","1652.390","-187.457","330.806","-1226.664","-540.614","434.518","2074.242"
"1744056412","4120.320","-999.868","-887.066","1692.027","4147.142","1655.221","1192.987","4041.791","965.297","1702.607","-92.536","418.723","-1084.656","-421.405","337.511","2267.212"
"1744056413","4065.633","-1004.785","-879.765","1756.996","4132.837","1682.341","1216.382","4041.344","902.116","1705.140","-244.528","406.355","-1091.212","-448.525","246.167","2232.790"
"1744056414","4046.360","-1050.532","-923.276","1805.325","4119.376","1613.796","1086.791","3993.511","875.294","1697.689","-330.955","364.631","-1282.990","-518.560","369.847","2187.490"
"1744056415","4006.177","-1121.610","-978.112","1796.037","4096.478","1515.150","1010.597","3890.395","842.810","1660.436","-214.428","279.099","-1314.133","-822.544","342.578","2216.846"
"1744056416","3996.491","-1179.874","-1036.823","1677.672","4039.804","1490.116","965.198","3800.988","786.632","1529.008","-263.155","103.116","-1223.981","-837.296","127.554","2065.897"
"1744056417","4119.426","-1225.471","-1095.235","1577.586","3997.386","1450.181","936.985","3709.495","725.091","1383.722","-368.655","87.917","-1265.109","-706.315","81.658","1934.171"
"1744056418","4158.318","-1443.177","-1137.555","1502.037","3988.147","1364.946","911.504","3798.902","700.653","1396.239","-476.241","174.195","-1478.046","-780.821","128.150","1937.896"
"1744056419","4013.578","-1643.797","-1217.723","1426.339","3977.617","1346.668","836.253","3920.943","688.434","1475.513","-402.629","82.552","-1531.094","-1064.688","175.834","2081.841"
"1744056420","3915.578","-1561.195","-1279.861","1390.427","3963.262","1341.999","762.790","3823.489","626.147","1479.983","-373.721","-91.791","-1362.711","-1056.045","-28.312","2030.283"
"1744056421","3893.822","-1466.125","-1358.092","1339.018","3937.334","1293.421","725.389","3583.431","578.910","1468.807","-549.555","-7.302","-1530.349","-886.321","-69.737","1904.964"
"1744056422","3870.527","-1475.513","-1405.875","1293.818","3901.720","1186.828","684.460","3532.618","378.042","1453.459","-655.204","-27.269","-1672.655","-1053.065","49.323","1820.624"
"1744056423","3847.480","-1519.322","-1369.715","1266.003","3899.038","1176.000","638.962","3671.944","207.126","1448.691","-517.070","-152.290","-1641.214","-1099.408","4.172","1924.336"
"1744056424","3824.234","-1772.841","-1306.832","1248.022","3858.904","1167.754","596.046","3789.514","287.890","1443.923","-476.241","-228.882","-1562.834","-1216.978","-170.022","1975.149"
"1744056425","3815.144","-1965.463","-1433.492","1204.908","3841.370","1097.471","563.860","3717.989","453.889","1428.872","-663.251","-157.654","-1624.525","-1198.202","-173.002","1897.961"
"1744056426","3798.306","-1891.553","-1573.861","1165.271","3818.572","1086.444","538.528","3479.421","417.084","1289.397","-762.641","-141.263","-1800.805","-1101.047","-26.822","1757.890"
"1744056427","3777.742","-1721.084","-1657.009","1139.542","3824.234","1075.566","515.282","3428.012","269.711","1197.159","-635.833","-313.818","-1844.615","-1278.669","-198.185","1706.779"
"1744056428","3775.805","-1659.393","-1589.656","1139.194","3819.466","1021.028","486.225","3588.200","110.716","1299.977","-631.064","-359.118","-1851.469","-1403.540","-270.307","1842.976"
"1744056429","3781.617","-1730.472","-1484.156","1100.004","3823.787","922.233","498.295","3689.229","282.079","1351.684","-803.024","-226.200","-1739.711","-1234.114","-230.074","1865.774"
"1744056430","3801.088","-1949.171","-1446.207","1064.539","3816.187","976.821","459.055","3549.755","375.807","1340.806","-848.770","-239.909","-1712.739","-1203.418","-288.188","1692.176"
"1744056431","3793.091","-2084.970","-1577.437","1097.172","3809.631","996.739","444.800","3400.445","289.232","1335.591","-753.850","-322.610","-1838.356","-1416.206","-279.248","1603.961"
"1744056432","3797.213","-2124.210","-1715.024","1046.062","3813.406","938.873","441.074","3379.583","45.449","1206.249","-675.768","-466.853","-1982.898","-1524.091","-133.812","1710.057"
"1744056433","3797.412","-1976.937","-1772.791","1011.938","3821.552","932.515","430.048","3480.613","15.199","1206.249","-823.587","-395.626","-1956.075","-1275.092","-268.668","1831.055"
"1744056434","3803.372","-1819.283","-1760.572","993.013","3825.873","956.208","454.783","3635.585","232.607","1308.024","-911.802","-321.716","-1876.652","-1354.218","-444.651","1687.407"
"1744056435","3819.366","-1825.690","-1779.000","976.225","3832.678","951.191","445.346","3544.986","298.172","1331.121","-763.834","-451.952","-1962.930","-1575.351","-225.306","1585.782"
"1744056436","3829.598","-2034.754","-1701.713","968.277","3815.889","827.312","414.550","3401.786","101.179","1348.406","-734.627","-498.146","-1996.607","-1375.526","-206.828","1730.472"
"1744056437","3821.701","-2134.591","-1595.169","967.532","3792.644","883.192","424.087","3397.763","-49.174","1332.462","-924.766","-360.906","-1891.553","-1259.148","-363.588","1807.511"
"1744056438","3834.565","-2171.596","-1607.140","960.628","3811.717","943.740","408.491","3417.283","-50.068","1217.276","-936.240","-317.991","-1809.895","-1486.987","-391.603","1766.831"
"1744056439","3833.920","-2112.538","-1738.518","946.820","3836.006","896.901","419.319","3432.184","104.308","1132.190","-757.128","-380.874","-1909.435","-1584.440","-290.275","1592.040"
"1744056440","3856.619","-1923.243","-1795.689","963.906","3854.930","932.018","406.404","3480.613","250.041","1269.430","-751.317","-530.332","-2031.475","-1399.964","-355.691","1630.038"
"1744056441","3863.424","-1944.751","-1763.105","977.814","3870.726","961.125","271.797","3673.583","110.418","1347.661","-934.005","-491.738","-1934.469","-1317.561","-355.393","1809.448"
"1744056442","3864.616","-2098.382","-1760.274","940.859","3840.476","842.065","208.765","3636.777","-95.218","1359.135","-828.505","-369.996","-1896.024","-1563.430","-307.560","1745.075"
"1744056443","3885.925","-2169.013","-1753.072","945.727","3809.829","735.919","325.143","3489.554","-70.632","1385.510","-683.069","-384.152","-2017.915","-1587.868","-200.272","1599.491"
"1744056444","3910.065","-2176.613","-1748.800","979.900","3843.307","903.457","438.541","3434.718","133.514","1429.021","-787.228","-499.636","-2024.472","-1460.165","-250.638","1588.017"
"1744056445","3906.190","-2088.696","-1677.424","1009.405","3899.634","1023.561","469.536","3495.812","343.323","1412.481","-932.217","-497.252","-1919.419","-1310.110","-302.643","1749.545"
"1744056446","3908.177","-1843.770","-1566.112","1049.439","3940.662","970.761","477.433","3646.463","297.576","1282.096","-768.751","-293.106","-1813.918","-1493.841","-243.187","1889.616"
"1744056447","3933.609","-1716.167","-1606.941","1088.083","3965.348","995.100","529.289","3665.835","119.358","1373.291","-657.886","-287.145","-1942.813","-1420.379","-179.112","1788.288"
"1744056448","3971.457","-1850.625","-1650.949","1099.805","3990.432","1084.606","580.549","3564.656","144.839","1499.355","-766.069","-402.778","-1904.219","-1147.687","-70.632","1692.474"
"1744056449","3987.849","-1981.556","-1607.835","1131.594","4008.710","1085.401","558.347","3602.356","430.793","1551.211","-765.920","-283.569","-1701.266","-1288.205","-171.363","1864.433"
"1744056450","3988.892","-1999.140","-1505.166","1149.178","4039.556","1111.329","582.784","3770.590","500.381","1586.378","-637.770","-162.721","-1689.494","-1409.352","-182.390","1985.133"
"1744056451","4022.519","-1826.684","-1387.993","1179.079","4072.587","1173.715","634.193","3939.271","476.241","1624.674","-560.433","-159.591","-1839.697","-1285.970","-106.245","1944.602"
"1744056452","4059.523","-1634.508","-1422.018","1222.342","4104.525","1217.425","675.619","3973.693","371.188","1649.410","-627.041","-244.975","-1811.832","-1047.552","-83.745","1786.649"
"1744056453","4071.593","-1542.419","-1527.965","1221.150","4114.211","1092.553","688.285","3815.442","266.284","1548.529","-691.265","-269.711","-1646.578","-1144.409","-29.355","1834.929"
"1744056454","4084.209","-1607.835","-1564.721","1237.988","4131.198","1165.370","703.434","3764.182","475.496","1590.997","-511.706","-121.444","-1630.634","-1254.529","33.230","2015.829"
"1744056455","4110.783","-1785.308","-1469.404","1288.652","4153.401","1303.405","768.006","3947.914","633.299","1706.332","-436.306","-39.041","-1735.985","-1061.112","-38.743","2056.211"
"1744056456","4130.304","-1803.140","-1270.870","1336.932","4190.306","1292.924","806.451","4141.033","607.967","1755.655","-574.291","-16.093","-1665.354","-903.010","-4.172","1981.258"
"1744056457","4134.178","-1590.550","-1163.632","1388.937","4230.738","1350.492","794.232","4141.331","614.822","1789.182","-574.440","-77.188","-1496.375","-972.152","105.947","1889.616"
"1744056458","4150.718","-1406.223","-1164.079","1429.766","4248.917","1392.663","823.736","3955.811","700.206","1834.184","-338.405","-123.680","-1438.260","-1135.767","213.087","2028.495"
"1744056459","4196.465","-1308.620","-1289.646","1472.036","4273.951","1404.583","869.036","3933.311","731.051","1872.778","-358.671","37.402","-1507.998","-914.484","83.596","2175.570"
"1744056460","4205.257","-1276.135","-1346.171","1514.405","4294.813","1455.098","909.865","4184.842","570.863","1900.494","-447.482","163.317","-1537.204","-733.733","124.425","2124.906"
"1744056461","4236.102","-1363.605","-1211.911","1543.909","4317.015","1483.411","950.694","4353.523","542.253","1871.586","-305.772","113.845","-1432.598","-887.513","174.493","2097.189"
"1744056462","4447.401","-1541.575","-1028.379","1622.140","4359.385","1507.004","983.775","4323.870","846.684","1928.657","-169.873","90.450","-1244.247","-874.251","259.876","2044.141"
"1744056463","4608.780","-1446.158","-941.604","1679.361","4406.869","1594.871","1026.243","4207.790","1088.977","1991.987","-208.914","165.701","-1230.240","-549.555","385.046","2179.742"
"1744056464","4561.444","-1201.431","-934.899","1738.171","4444.222","1585.980","1070.996","4211.813","1027.137","2027.005","-299.513","270.754","-1344.234","-498.295","372.678","2316.535"
"1744056465","4433.244","-1082.420","-889.152","1734.346","4610.270","1663.566","1128.763","4444.867","893.474","2061.874","-160.187","305.027","-1182.854","-701.249","231.266","2293.289"
"1744056466","4423.112","-1060.367","-833.720","1767.874","4649.311","1692.623","1163.334","4574.060","973.046","2111.793","-27.716","345.260","-1083.165","-596.195","414.550","2330.393"
"1744056467","4466.275","-1003.146","-815.193","1826.584","4607.240","1718.601","1195.570","4585.236","1060.069","2159.923","-84.788","415.593","-1226.217","-326.931","521.243","2307.594"
"1744056468","4578.233","-921.190","-784.397","1872.480","4572.272","1760.125","1223.981","4606.098","1033.098","2187.937","-112.504","443.757","-1183.003","-351.369","392.795","2223.700"
"1744056469","4721.731","-882.447","-760.704","1911.968","4606.843","1937.598","1317.710","4529.506","1111.329","2238.005","70.482","530.034","-966.042","-289.679","437.349","2398.789"
"1744056470","4790.624","-832.776","-714.560","1957.119","4764.497","2007.981","1468.261","4605.353","1157.820","2258.122","96.262","541.806","-915.825","-248.551","648.499","2509.356"
"1744056471","4679.263","-776.350","-651.926","2013.445","4885.048","1886.934","1579.225","4752.874","1295.507","2295.673","86.874","584.424","-872.910","-345.707","671.148","2458.692"
"1744056472","4596.511","-736.813","-624.657","2095.302","4794.697","1924.038","1508.991","4837.066","1537.353","2337.098","148.863","646.114","-830.889","-338.107","591.278","2453.029"
"1744056473","4665.405","-761.002","-660.270","2079.904","4735.440","2000.481","1417.994","4823.059","1443.923","2336.502","156.909","628.829","-966.340","-172.257","563.711","2534.240"
"1744056474","4783.571","-801.980","-709.593","1952.052","4703.850","1904.666","1371.503","4819.185","1174.808","2423.823","101.775","589.490","-944.585","-273.436","658.482","2506.822"
"1744056475","4823.506","-855.426","-727.673","1814.961","4682.938","1797.179","1417.696","4783.273","1140.237","2485.067","-75.251","473.112","-877.380","-289.232","501.126","2388.209"
"1744056476","4730.225","-933.558","-752.956","1794.100","4789.382","1772.940","1447.052","4753.172","1142.621","2387.166","-139.177","307.560","-953.972","-315.011","360.906","2347.231"
"1744056477","4565.418","-996.441","-813.603","1843.721","4833.043","1687.557","1285.970","4739.612","1039.803","2294.928","-30.696","313.967","-1115.650","-403.821","336.319","2285.838"
"1744056478","4445.314","-1040.498","-854.929","1836.518","4696.151","1663.963","1177.192","4696.846","920.892","2233.088","-49.919","371.188","-1270.622","-630.170","367.612","2340.972"
"1744056479","4495.829","-1085.550","-906.736","1811.683","4549.474","1577.288","1133.680","4655.719","852.942","2189.875","-195.056","281.483","-1183.003","-491.738","375.658","2329.797"
"1744056480","4625.519","-1160.502","-935.098","1686.513","4493.793","1569.589","1080.831","4616.827","808.388","2150.387","-242.889","270.456","-1181.811","-561.774","165.701","2211.332"
"1744056481","4631.132","-1230.836","-1012.087","1518.279","4454.702","1498.610","994.802","4458.576","775.307","2108.961","-169.426","145.584","-1317.561","-893.325","159.144","2086.014"
"1744056482","4515.499","-1286.268","-1087.934","1475.513","4438.609","1433.641","972.152","4312.545","814.497","2059.340","-255.704","-38.743","-1496.077","-885.725","264.347","2109.557"
"1744056483","4336.337","-1350.641","-1112.719","1414.120","4419.784","1438.061","920.296","4357.100","944.734","2039.075","-444.353","64.969","-1406.074","-741.482","171.959","2207.756"
"1744056484","4283.488","-1374.930","-1116.395","1439.154","4528.463","1381.338","870.377","4448.146","809.580","2018.213","-473.559","136.048","-1333.952","-800.043","30.398","2178.103"
"1744056485","4386.008","-1414.418","-1129.955","1490.116","4498.065","1347.363","823.885","4436.821","622.272","1986.027","-351.369","-7.600","-1450.479","-1106.858","20.415","2035.052"
"1744056486","4477.203","-1583.099","-1194.576","1509.488","4355.411","1314.183","766.416","4356.503","582.933","1959.354","-369.698","-137.538","-1636.297","-1047.403","132.322","1917.034"
"1744056487","4450.828","-1597.106","-1311.153","1391.023","4294.366","1286.566","746.995","4335.642","583.082","1929.253","-522.137","-19.073","-1556.873","-916.570","-7.600","2018.660"
"1744056488","4290.640","-1553.694","-1366.834","1224.776","4280.508","1254.280","703.434","4331.619","502.467","1908.988","-568.181","-63.330","-1503.676","-1098.365","-106.990","2065.003"
"1744056489","4180.372","-1582.056","-1356.602","1164.526","4396.886","1210.719","662.208","4304.051","485.480","1896.024","-434.816","-185.370","-1597.703","-1263.618","-57.518","1953.542"
"1744056490","4218.817","-1592.934","-1346.469","1205.951","4425.198","1159.608","638.366","4249.811","476.837","1896.620","-475.645","-253.469","-1774.430","-1174.212","13.560","1836.270"
"1744056491","4361.173","-1624.922","-1357.794","1289.546","4326.800","1140.436","626.345","4293.919","441.223","1871.139","-645.667","-198.036","-1769.513","-1033.247","-128.895","1842.976"
"1744056492","4435.778","-1648.217","-1355.261","1318.604","4237.145","1128.465","593.066","4264.116","368.357","1847.893","-645.518","-148.565","-1686.513","-1237.690","-189.245","2004.504"
"1744056493","4381.239","-1731.366","-1377.910","1213.700","4218.668","1124.889","582.188","4043.132","354.946","1842.827","-500.977","-245.720","-1648.366","-1374.483","-144.690","1958.311"
"1744056494","4220.605","-1948.377","-1378.159","1141.528","4207.492","1111.825","555.913","4009.008","375.807","1835.674","-623.018","-334.829","-1825.839","-1117.438","-58.413","1831.949"
"1744056495","4141.927","-1936.257","-1518.279","1103.580","4252.195","1099.855","531.375","4244.894","346.005","1836.121","-751.615","-268.519","-1866.668","-1204.163","-197.589","1748.204"
"1744056496","4173.418","-1810.392","-1649.559","1055.499","4402.200","1084.308","538.826","4324.019","319.779","1835.227","-659.227","-199.974","-1783.669","-1406.670","-262.558","1826.584"
"1744056497","4335.046","-1758.486","-1586.527","1047.999","4429.668","1054.108","520.647","4258.901","211.298","1826.733","-569.373","-215.918","-1673.400","-1390.278","-216.812","1949.370"
