"","heatflux_E01 Last (µV)"
"00:16:55","1626.2513"
"00:16:56","1606.1813"
"00:16:57","1586.4912"
"00:16:58","1564.5139"
"00:16:59","1543.5331"
"00:17:00","1522.7664"
"00:17:01","1503.5477"
"00:17:02","1492.5655"
"00:17:03","1494.6107"
"00:17:04","1510.4115"
"00:17:05","1538.0178"
"00:17:06","1573.3019"
"00:17:07","1598.2352"
"00:17:08","1611.7562"
"00:17:09","1626.6033"
"00:17:10","1642.1657"
"00:17:11","1658.0094"
"00:17:12","1680.3443"
"00:17:13","1704.2775"
"00:17:14","1725.2099"
"00:17:15","1748.6475"
"00:17:16","1768.9485"
"00:17:17","1781.1414"
"00:17:18","1769.1851"
"00:17:19","1764.1392"
"00:17:20","1761.5817"
"00:17:21","1757.9179"
"00:17:22","1756.5060"
"00:17:23","1749.2715"
"00:17:24","1725.2881"
"00:17:25","1690.7565"
"00:17:26","1652.2501"
"00:17:27","1617.1020"
"00:17:28","1583.8146"
"00:17:29","1560.8873"
"00:17:30","1545.0343"
"00:17:31","1537.7756"
"00:17:32","1540.0238"
"00:17:33","1550.9427"
"00:17:34","1573.4509"
"00:17:35","1603.9554"
"00:17:36","1642.9853"
"00:17:37","1678.1949"
"00:17:38","1703.5287"
"00:17:39","1711.7225"
"00:17:40","1703.7969"
"00:17:41","1681.6240"
"00:17:42","1651.0431"
"00:17:43","1619.2365"
"00:17:44","1587.1432"
"00:17:45","1557.3949"
"00:17:46","1527.0505"
"00:17:47","1501.9756"
"00:17:48","1484.0513"
"00:17:49","1466.6393"
"00:17:50","1466.0433"
"00:17:51","1471.8939"
"00:17:52","1485.7203"
"00:17:53","1507.5337"
"00:17:54","1536.3526"
"00:17:55","1564.4338"
"00:17:56","1594.7279"
"00:17:57","1616.8691"
"00:17:58","1631.6846"
"00:17:59","1641.1189"
"00:18:00","1644.8796"
"00:18:01","1639.6306"
"00:18:02","1632.8692"
"00:18:03","1624.3253"
"00:18:04","1612.0803"
"00:18:05","1598.0843"
"00:18:06","1584.4926"
"00:18:07","1578.3589"
"00:18:08","1581.8719"
"00:18:09","1593.3756"
"00:18:10","1606.6283"
"00:18:11","1618.3723"
"00:18:12","1628.8981"
"00:18:13","1635.0709"
"00:18:14","1635.3168"
"00:18:15","1634.0390"
"00:18:16","1633.2418"
"00:18:17","1635.4360"
"00:18:18","1645.9897"
"00:18:19","1666.1100"
"00:18:20","1677.9546"
"00:18:21","1700.3696"
"00:18:22","1726.1934"
"00:18:23","1747.9323"
"00:18:24","1769.0454"
"00:18:25","1781.1116"
"00:18:26","1780.2082"
"00:18:27","1771.6289"
"00:18:28","1755.8876"
"00:18:29","1725.0236"
"00:18:30","1679.1541"
"00:18:31","1620.0319"
"00:18:32","1566.2089"
"00:18:33","1522.3976"
"00:18:34","1489.7343"
"00:18:35","1473.3393"
"00:18:36","1478.6366"
"00:18:37","1502.3686"
"00:18:38","1533.2941"
"00:18:39","1569.8727"
"00:18:40","1616.4258"
"00:18:41","1660.8275"
"00:18:42","1697.2572"
"00:18:43","1719.3481"
"00:18:44","1730.1627"
"00:18:45","1726.0313"
"00:18:46","1704.9015"
"00:18:47","1664.7782"
"00:18:48","1614.1813"
"00:18:49","1558.8142"
"00:18:50","1510.5084"
"00:18:51","1466.2482"
"00:18:52","1449.0262"
"00:18:53","1446.7835"
"00:18:54","1457.9538"
"00:18:55","1483.8949"
"00:18:56","1518.2216"
"00:18:57","1557.8289"
"00:18:58","1594.3367"
"00:18:59","1626.8082"
"00:19:00","1647.5376"
"00:19:01","1651.2014"
"00:19:02","1644.3748"
"00:19:03","1628.0953"
"00:19:04","1605.0115"
"00:19:05","1577.0178"
"00:19:06","1547.2863"
"00:19:07","1527.3429"
"00:19:08","1522.4647"
"00:19:09","1534.3539"
"00:19:10","1562.4259"
"00:19:11","1598.9225"
"00:19:12","1644.5201"
"00:19:13","1686.9735"
"00:19:14","1725.4632"
"00:19:15","1751.5607"
"00:19:16","1763.0979"
"00:19:17","1765.3313"
"00:19:18","1758.1545"
"00:19:19","1743.9928"
"00:19:20","1730.0136"
"00:19:21","1721.0674"
"00:19:22","1694.3663"
"00:19:23","1678.6288"
"00:19:24","1671.7631"
"00:19:25","1670.0830"
"00:19:26","1670.2879"
"00:19:27","1669.4255"
"00:19:28","1669.4125"
"00:19:29","1667.1326"
"00:19:30","1654.9435"
"00:19:31","1629.4494"
"00:19:32","1591.6061"
"00:19:33","1556.9124"
"00:19:34","1532.9421"
"00:19:35","1524.3348"
"00:19:36","1530.5839"
"00:19:37","1549.0465"
"00:19:38","1575.6208"
"00:19:39","1604.0280"
"00:19:40","1630.6341"
"00:19:41","1655.1726"
"00:19:42","1672.7783"
"00:19:43","1679.5639"
"00:19:44","1676.3713"
"00:19:45","1668.6525"
"00:19:46","1658.4545"
"00:19:47","1642.5755"
"00:19:48","1624.1558"
"00:19:49","1608.7927"
"00:19:50","1594.7912"
"00:19:51","1574.6001"
"00:19:52","1543.4101"
"00:19:53","1502.8752"
"00:19:54","1486.1003"
"00:19:55","1479.1861"
"00:19:56","1480.3093"
"00:19:57","1490.7233"
"00:19:58","1507.0122"
"00:19:59","1521.6302"
"00:20:00","1540.8527"
"00:20:01","1566.7230"
"00:20:02","1596.5551"
"00:20:03","1625.7111"
"00:20:04","1652.8685"
"00:20:05","1670.3811"
"00:20:06","1677.2300"
"00:20:07","1673.7469"
"00:20:08","1656.3702"
"00:20:09","1634.3873"
"00:20:10","1617.2975"
"00:20:11","1604.6762"
"00:20:12","1597.8068"
"00:20:13","1596.3297"
"00:20:14","1602.5025"
"00:20:15","1618.9665"
"00:20:16","1645.4607"
"00:20:17","1673.7580"
"00:20:18","1700.5838"
"00:20:19","1726.8211"
"00:20:20","1748.7518"
"00:20:21","1770.5206"
"00:20:22","1787.7221"
"00:20:23","1800.1441"
"00:20:24","1788.2530"
"00:20:25","1783.0133"
"00:20:26","1777.6676"
"00:20:27","1762.1312"
"00:20:28","1742.2065"
"00:20:29","1719.1116"
"00:20:30","1685.2152"
"00:20:31","1637.7214"
"00:20:32","1593.2154"
"00:20:33","1553.7441"
"00:20:34","1523.1613"
"00:20:35","1509.1691"
"00:20:36","1509.6795"
"00:20:37","1521.9152"
"00:20:38","1543.3654"
"00:20:39","1575.3489"
"00:20:40","1611.9927"
"00:20:41","1646.7497"
"00:20:42","1667.9429"
"00:20:43","1679.8563"
"00:20:44","1682.6894"
"00:20:45","1677.7832"
"00:20:46","1666.2534"
"00:20:47","1644.2817"
"00:20:48","1615.8074"
"00:20:49","1585.0104"
"00:20:50","1556.2810"
"00:20:51","1524.8396"
"00:20:52","1495.6240"
"00:20:53","1475.2615"
"00:20:54","1464.4135"
"00:20:55","1455.6218"
"00:20:56","1469.6121"
"00:20:57","1493.8973"
"00:20:58","1517.9124"
"00:20:59","1539.5600"
"00:21:00","1561.5448"
"00:21:01","1590.5444"
"00:21:02","1613.6263"
"00:21:03","1624.3123"
"00:21:04","1625.6776"
"00:21:05","1622.9078"
"00:21:06","1613.9168"
"00:21:07","1600.9323"
"00:21:08","1590.7101"
"00:21:09","1587.6126"
"00:21:10","1591.3639"
"00:21:11","1599.7216"
"00:21:12","1602.8360"
"00:21:13","1600.2171"
"00:21:14","1596.2273"
"00:21:15","1598.6059"
"00:21:16","1610.5305"
"00:21:17","1630.1107"
"00:21:18","1645.6321"
"00:21:19","1654.6920"
"00:21:20","1666.3354"
"00:21:21","1685.6939"
"00:21:22","1713.8179"
"00:21:23","1742.1972"
"00:21:24","1767.5348"
"00:21:25","1778.4256"
"00:21:26","1761.0472"
"00:21:27","1738.1068"
"00:21:28","1709.7481"
"00:21:29","1674.4714"
"00:21:30","1641.5343"
"00:21:31","1611.5271"
"00:21:32","1591.2708"
"00:21:33","1585.6344"
"00:21:34","1594.5453"
"00:21:35","1608.5412"
"00:21:36","1620.5907"
"00:21:37","1633.2287"
"00:21:38","1640.2435"
"00:21:39","1642.2588"
"00:21:40","1636.9075"
"00:21:41","1626.1954"
"00:21:42","1619.7246"
"00:21:43","1619.4079"
"00:21:44","1621.0936"
"00:21:45","1617.5844"
"00:21:46","1605.0898"
"00:21:47","1585.3439"
"00:21:48","1568.8669"
"00:21:49","1562.6177"
"00:21:50","1562.2992"
"00:21:51","1567.4569"
"00:21:52","1580.6835"
"00:21:53","1599.8948"
"00:21:54","1623.8317"
"00:21:55","1649.4952"
"00:21:56","1664.8062"
"00:21:57","1662.5207"
"00:21:58","1660.4103"
"00:21:59","1643.3261"
"00:22:00","1609.8414"
"00:22:01","1571.5938"
"00:22:02","1535.6801"
"00:22:03","1504.6615"
"00:22:04","1481.5535"
"00:22:05","1459.7271"
"00:22:06","1445.3474"
"00:22:07","1445.1854"
"00:22:08","1462.9308"
"00:22:09","1493.7185"
"00:22:10","1534.4247"
"00:22:11","1581.7862"
"00:22:12","1637.0919"
"00:22:13","1692.3342"
"00:22:14","1727.5997"
"00:22:15","1748.6569"
"00:22:16","1757.8360"
"00:22:17","1759.4472"
"00:22:18","1752.5982"
"00:22:19","1741.4000"
"00:22:20","1732.3028"
"00:22:21","1727.8753"
"00:22:22","1726.0537"
"00:22:23","1719.2420"
"00:22:24","1707.1478"
"00:22:25","1696.6052"
"00:22:26","1693.5300"
"00:22:27","1693.7628"
"00:22:28","1678.8580"
"00:22:29","1676.6824"
"00:22:30","1680.3388"
"00:22:31","1682.6913"
"00:22:32","1685.0270"
"00:22:33","1690.9279"
"00:22:34","1700.7254"
"00:22:35","1705.7322"
"00:22:36","1692.2802"
"00:22:37","1672.2847"
"00:22:38","1652.1625"
"00:22:39","1633.6851"
"00:22:40","1618.3108"
"00:22:41","1609.3571"
"00:22:42","1603.3500"
"00:22:43","1597.2070"
"00:22:44","1594.5546"
"00:22:45","1593.3998"
"00:22:46","1595.4506"
"00:22:47","1601.4501"
"00:22:48","1608.9827"
"00:22:49","1615.0679"
"00:22:50","1610.9068"
"00:22:51","1591.0491"
"00:22:52","1563.5192"
"00:22:53","1537.4385"
"00:22:54","1512.1810"
"00:22:55","1489.0321"
"00:22:56","1468.5206"
"00:22:57","1455.7689"
"00:22:58","1452.2541"
"00:22:59","1455.0574"
"00:23:00","1484.4555"
"00:23:01","1526.1732"
"00:23:02","1572.5102"
"00:23:03","1620.6168"
"00:23:04","1657.6480"
"00:23:05","1683.1905"
"00:23:06","1698.6690"
"00:23:07","1702.7259"
"00:23:08","1694.4520"
"00:23:09","1667.6802"
"00:23:10","1633.1468"
"00:23:11","1598.8853"
"00:23:12","1566.8720"
"00:23:13","1539.3440"
"00:23:14","1518.3631"
"00:23:15","1506.7998"
"00:23:16","1507.1593"
"00:23:17","1518.5345"
"00:23:18","1541.1545"
"00:23:19","1568.2075"
"00:23:20","1591.2019"
"00:23:21","1615.0288"
"00:23:22","1637.0267"
"00:23:23","1666.5682"
"00:23:24","1703.6404"
"00:23:25","1735.1601"
"00:23:26","1765.3294"
"00:23:27","1790.9091"
"00:23:28","1809.3269"
"00:23:29","1812.2103"
"00:23:30","1793.6621"
"00:23:31","1784.8425"
"00:23:32","1778.8429"
"00:23:33","1768.1923"
"00:23:34","1753.9915"
"00:23:35","1742.0258"
"00:23:36","1731.9359"
"00:23:37","1724.3922"
"00:23:38","1713.9912"
"00:23:39","1687.8936"
"00:23:40","1646.9620"
"00:23:41","1598.6320"
"00:23:42","1551.5853"
"00:23:43","1519.6241"
"00:23:44","1500.3271"
"00:23:45","1496.9073"
"00:23:46","1509.8881"
"00:23:47","1530.8615"
"00:23:48","1555.4857"
"00:23:49","1586.4447"
"00:23:50","1620.8887"
"00:23:51","1645.1739"
"00:23:52","1665.5326"
"00:23:53","1680.8882"
"00:23:54","1688.1321"
"00:23:55","1685.6492"
"00:23:56","1671.5843"
"00:23:57","1642.7971"
"00:23:58","1604.0690"
"00:23:59","1552.0900"
"00:24:00","1501.8303"
"00:24:01","1451.5277"
"00:24:02","1423.9140"
"00:24:03","1413.6508"
"00:24:04","1423.1671"
"00:24:05","1447.2846"
"00:24:06","1477.6178"
"00:24:07","1518.3408"
"00:24:08","1566.4361"
"00:24:09","1622.5222"
"00:24:10","1674.5254"
"00:24:11","1721.4492"
"00:24:12","1757.4634"
"00:24:13","1766.9089"
"00:24:14","1749.5193"
"00:24:15","1713.6224"
"00:24:16","1664.7112"
"00:24:17","1620.0915"
"00:24:18","1585.2954"
"00:24:19","1562.5544"
"00:24:20","1553.8223"
"00:24:21","1557.0205"
"00:24:22","1572.3761"
"00:24:23","1592.4294"
"00:24:24","1620.7267"
"00:24:25","1653.6787"
"00:24:26","1686.7425"
"00:24:27","1722.2166"
"00:24:28","1747.3884"
"00:24:29","1761.4514"
"00:24:30","1765.1878"
"00:24:31","1756.8022"
"00:24:32","1729.8851"
"00:24:33","1723.0306"
"00:24:34","1725.5750"
"00:24:35","1733.9978"
"00:24:36","1746.8072"
"00:24:37","1759.3838"
"00:24:38","1765.7615"
"00:24:39","1763.2395"
"00:24:40","1749.0983"
"00:24:41","1728.5608"
"00:24:42","1697.3093"
"00:24:43","1656.6515"
"00:24:44","1604.4956"
"00:24:45","1555.7073"
"00:24:46","1512.9037"
"00:24:47","1479.2588"
"00:24:48","1460.2784"
"00:24:49","1460.1965"
"00:24:50","1477.1372"
"00:24:51","1503.4657"
"00:24:52","1533.3779"
"00:24:53","1564.0371"
"00:24:54","1596.2776"
"00:24:55","1630.6899"
"00:24:56","1658.9426"
"00:24:57","1680.9721"
"00:24:58","1688.1395"
"00:24:59","1678.9921"
"00:25:00","1654.8783"
"00:25:01","1618.6573"
"00:25:02","1583.1683"
"00:25:03","1541.8530"
"00:25:04","1513.6506"
"00:25:05","1480.7042"
"00:25:06","1458.1550"
"00:25:07","1444.3137"
"00:25:08","1439.7874"
"00:25:09","1446.9847"
"00:25:10","1470.4671"
"00:25:11","1507.4108"
"00:25:12","1554.9082"
"00:25:13","1607.0232"
"00:25:14","1648.6626"
"00:25:15","1680.4691"
"00:25:16","1702.0106"
"00:25:17","1709.0235"
"00:25:18","1699.3023"
"00:25:19","1678.9231"
"00:25:20","1652.7176"
"00:25:21","1626.8324"
"00:25:22","1604.7191"
"00:25:23","1589.2088"
"00:25:24","1584.7012"
"00:25:25","1587.2866"
"00:25:26","1593.1316"
"00:25:27","1601.6327"
"00:25:28","1618.0724"
"00:25:29","1641.7336"
"00:25:30","1670.3736"
"00:25:31","1698.3673"
"00:25:32","1722.4159"
"00:25:33","1740.9753"
"00:25:34","1740.5488"
"00:25:35","1751.7786"
"00:25:36","1760.7734"
"00:25:37","1761.7997"
"00:25:38","1759.7545"
"00:25:39","1756.4073"
"00:25:40","1753.1719"
"00:25:41","1744.1716"
"00:25:42","1725.9419"
"00:25:43","1706.0898"
"00:25:44","1687.7223"
"00:25:45","1673.8120"
"00:25:46","1656.6254"
"00:25:47","1634.4581"
"00:25:48","1612.2628"
"00:25:49","1593.5861"
"00:25:50","1578.6942"
"00:25:51","1564.6797"
"00:25:52","1557.8140"
"00:25:53","1559.5816"
"00:25:54","1568.7607"
"00:25:55","1579.1934"
"00:25:56","1587.7429"
"00:25:57","1593.6997"
"00:25:58","1598.9318"
"00:25:59","1604.6986"
"00:26:00","1609.1466"
"00:26:01","1606.4886"
"00:26:02","1600.9901"
"00:26:03","1594.8229"
"00:26:04","1583.5892"
"00:26:05","1556.6181"
"00:26:06","1532.2119"
"00:26:07","1511.5216"
"00:26:08","1497.2948"
"00:26:09","1489.0805"
"00:26:10","1487.6947"
"00:26:11","1496.4789"
"00:26:12","1516.7780"
"00:26:13","1548.4262"
"00:26:14","1584.5038"
"00:26:15","1622.9674"
"00:26:16","1662.7777"
"00:26:17","1691.0322"
"00:26:18","1708.0326"
"00:26:19","1713.6391"
"00:26:20","1711.6237"
"00:26:21","1699.4830"
"00:26:22","1679.6310"
"00:26:23","1656.4652"
"00:26:24","1634.4469"
"00:26:25","1615.2468"
"00:26:26","1600.5654"
"00:26:27","1589.6428"
"00:26:28","1582.8591"
"00:26:29","1582.7660"
"00:26:30","1590.2147"
"00:26:31","1607.1461"
"00:26:32","1625.9626"
"00:26:33","1645.3527"
"00:26:34","1669.3491"
"00:26:35","1698.8290"
"00:26:36","1709.0123"
"00:26:37","1728.9519"
"00:26:38","1746.6247"
"00:26:39","1754.0250"
"00:26:40","1751.9798"
"00:26:41","1743.1602"
"00:26:42","1731.7031"
"00:26:43","1716.0643"
"00:26:44","1697.2367"
"00:26:45","1676.8146"
"00:26:46","1658.2068"
"00:26:47","1642.4321"
"00:26:48","1622.4217"
"00:26:49","1596.5737"
"00:26:50","1571.6609"
"00:26:51","1551.7063"
"00:26:52","1534.1006"
"00:26:53","1524.5136"
"00:26:54","1525.7671"
"00:26:55","1539.5172"
"00:26:56","1562.0794"
"00:26:57","1590.6729"
"00:26:58","1618.4635"
"00:26:59","1636.9671"
"00:27:00","1640.2658"
"00:27:01","1632.1316"
"00:27:02","1616.2153"
"00:27:03","1591.4757"
"00:27:04","1552.1590"
"00:27:05","1517.5883"
"00:27:06","1496.0505"
"00:27:07","1484.1873"
"00:27:08","1495.8773"
"00:27:09","1513.8835"
"00:27:10","1532.3889"
"00:27:11","1542.9221"
"00:27:12","1544.0639"
"00:27:13","1538.8168"
"00:27:14","1534.2571"
"00:27:15","1540.8210"
"00:27:16","1556.0277"
"00:27:17","1572.8883"
"00:27:18","1587.9087"
"00:27:19","1595.3667"
"00:27:20","1601.6830"
"00:27:21","1615.6491"
"00:27:22","1628.5609"
"00:27:23","1626.0371"
"00:27:24","1613.6728"
"00:27:25","1605.9410"
"00:27:26","1604.4024"
"00:27:27","1610.1282"
"00:27:28","1620.9297"
"00:27:29","1641.4821"
"00:27:30","1672.2940"
"00:27:31","1712.5513"
"00:27:32","1762.5783"
"00:27:33","1809.2021"
"00:27:34","1851.6202"
"00:27:35","1879.4779"
"00:27:36","1892.6002"
"00:27:37","1879.3959"
"00:27:38","1835.5735"
"00:27:39","1788.9552"
"00:27:40","1739.9639"
"00:27:41","1690.8105"
"00:27:42","1643.1306"
"00:27:43","1606.4271"
"00:27:44","1580.3464"
"00:27:45","1563.0927"
"00:27:46","1558.0840"
"00:27:47","1564.3481"
"00:27:48","1577.8672"
"00:27:49","1598.4196"
"00:27:50","1620.6130"
"00:27:51","1644.1494"
"00:27:52","1665.6835"
"00:27:53","1678.3495"
"00:27:54","1679.1504"
"00:27:55","1669.0474"
"00:27:56","1651.8682"
"00:27:57","1629.4755"
"00:27:58","1608.9119"
"00:27:59","1590.0135"
"00:28:00","1575.8052"
"00:28:01","1567.4159"
"00:28:02","1562.3085"
"00:28:03","1560.8966"
"00:28:04","1559.8387"
"00:28:05","1560.6564"
"00:28:06","1565.5663"
"00:28:07","1573.7731"
"00:28:08","1579.9310"
"00:28:09","1579.5156"
"00:28:10","1581.2702"
"00:28:11","1565.9574"
"00:28:12","1543.2592"
"00:28:13","1521.3378"
"00:28:14","1504.3635"
"00:28:15","1493.5490"
"00:28:16","1493.4558"
"00:28:17","1501.0647"
"00:28:18","1515.9119"
"00:28:19","1537.1274"
"00:28:20","1564.2270"
"00:28:21","1585.8784"
"00:28:22","1601.9922"
"00:28:23","1618.7951"
"00:28:24","1631.4276"
"00:28:25","1643.3671"
"00:28:26","1652.1718"
"00:28:27","1652.1458"
"00:28:28","1650.1285"
"00:28:29","1655.6531"
"00:28:30","1670.5841"
"00:28:31","1694.8860"
"00:28:32","1723.6322"
"00:28:33","1756.6904"
"00:28:34","1779.9567"
"00:28:35","1793.0586"
"00:28:36","1795.8526"
"00:28:37","1789.3538"
"00:28:38","1773.2866"
"00:28:39","1744.9837"
"00:28:40","1700.8781"
"00:28:41","1674.3615"
"00:28:42","1649.1022"
"00:28:43","1629.9170"
"00:28:44","1620.1138"
"00:28:45","1621.0452"
"00:28:46","1632.5898"
"00:28:47","1651.5441"
"00:28:48","1676.5986"
"00:28:49","1701.9771"
"00:28:50","1718.8471"
"00:28:51","1718.7763"
"00:28:52","1703.2996"
"00:28:53","1672.9254"
"00:28:54","1639.8169"
"00:28:55","1608.4798"
"00:28:56","1582.4847"
"00:28:57","1562.9958"
"00:28:58","1545.9452"
"00:28:59","1537.9433"
"00:29:00","1535.8869"
"00:29:01","1537.8781"
"00:29:02","1545.7217"
"00:29:03","1560.3248"
"00:29:04","1573.3708"
"00:29:05","1585.3569"
"00:29:06","1595.2624"
"00:29:07","1602.5081"
"00:29:08","1607.4255"
"00:29:09","1606.6637"
"00:29:10","1592.2468"
"00:29:11","1565.7786"
"00:29:12","1548.9254"
"00:29:13","1534.5719"
"00:29:14","1530.7944"
"00:29:15","1537.9582"
"00:29:16","1551.6896"
"00:29:17","1571.3461"
"00:29:18","1596.6743"
"00:29:19","1627.3148"
"00:29:20","1651.8328"
"00:29:21","1666.6166"
"00:29:22","1672.3033"
"00:29:23","1670.4630"
"00:29:24","1658.4508"
"00:29:25","1642.6723"
"00:29:26","1629.2259"
"00:29:27","1621.1923"
"00:29:28","1611.9555"
"00:29:29","1601.9493"
"00:29:30","1591.5222"
"00:29:31","1582.2370"
"00:29:32","1576.4534"
"00:29:33","1576.1964"
"00:29:34","1587.6126"
"00:29:35","1609.5825"
"00:29:36","1642.2812"
"00:29:37","1681.1583"
"00:29:38","1723.7589"
"00:29:39","1762.2449"
"00:29:40","1789.3501"
"00:29:41","1795.9531"
"00:29:42","1780.8992"
"00:29:43","1772.6813"
"00:29:44","1762.9880"
"00:29:45","1752.9931"
"00:29:46","1736.3261"
"00:29:47","1708.0512"
"00:29:48","1669.6695"
"00:29:49","1621.3525"
"00:29:50","1579.0313"
"00:29:51","1546.8150"
"00:29:52","1532.0890"
"00:29:53","1531.0887"
"00:29:54","1544.0788"
"00:29:55","1562.6289"
"00:29:56","1588.8829"
"00:29:57","1617.0070"
"00:29:58","1636.3505"
"00:29:59","1644.4437"
"00:30:00","1641.9385"
"00:30:01","1635.1063"
"00:30:02","1625.7577"
"00:30:03","1615.8838"
"00:30:04","1610.9981"
"00:30:05","1613.6523"
"00:30:06","1622.2391"
"00:30:07","1635.7694"
"00:30:08","1650.8661"
"00:30:09","1658.7209"
"00:30:10","1654.4815"
"00:30:11","1636.7100"
"00:30:12","1605.6839"
"00:30:13","1569.7982"
"00:30:14","1545.0958"
"00:30:15","1524.6812"
"00:30:16","1511.0429"
"00:30:17","1508.7631"
"00:30:18","1513.1198"
"00:30:19","1516.2807"
"00:30:20","1521.1143"
"00:30:21","1528.8256"
"00:30:22","1538.8224"
"00:30:23","1553.5764"
"00:30:24","1576.5093"
"00:30:25","1605.8739"
"00:30:26","1634.9461"
"00:30:27","1661.9582"
"00:30:28","1685.2431"
"00:30:29","1694.7221"
"00:30:30","1692.0827"
"00:30:31","1686.3029"
"00:30:32","1680.6349"
"00:30:33","1669.9750"
"00:30:34","1653.8072"
"00:30:35","1642.4973"
"00:30:36","1635.7582"
"00:30:37","1633.3796"
"00:30:38","1638.3994"
"00:30:39","1647.8412"
"00:30:40","1661.2522"
"00:30:41","1673.6314"
"00:30:42","1680.4487"
"00:30:43","1671.6681"
"00:30:44","1652.7567"
"00:30:45","1651.7434"
"00:30:46","1661.5819"
"00:30:47","1677.9602"
"00:30:48","1689.3446"
"00:30:49","1692.8371"
"00:30:50","1690.8087"
"00:30:51","1686.8152"
"00:30:52","1685.7963"
"00:30:53","1687.1244"
"00:30:54","1684.4403"
"00:30:55","1680.7858"
"00:30:56","1681.5476"
"00:30:57","1684.3751"
"00:30:58","1684.6210"
"00:30:59","1679.9588"
"00:31:00","1671.3869"
"00:31:01","1662.7945"
"00:31:02","1648.5602"
"00:31:03","1625.5379"
"00:31:04","1590.7120"
"00:31:05","1550.5143"
"00:31:06","1522.4013"
"00:31:07","1507.1630"
"00:31:08","1503.8960"
"00:31:09","1510.1098"
"00:31:10","1524.4111"
"00:31:11","1543.6336"
"00:31:12","1562.2973"
"00:31:13","1579.0723"
"00:31:14","1594.4038"
"00:31:15","1607.6043"
"00:31:16","1626.6927"
"00:31:17","1640.4577"
"00:31:18","1648.9625"
"00:31:19","1649.9199"
"00:31:20","1645.8072"
"00:31:21","1637.2818"
"00:31:22","1615.6808"
"00:31:23","1582.9746"
"00:31:24","1552.4309"
"00:31:25","1528.2184"
"00:31:26","1516.0702"
"00:31:27","1516.4874"
"00:31:28","1529.0957"
"00:31:29","1543.0208"
"00:31:30","1561.8000"
"00:31:31","1585.7760"
"00:31:32","1610.2102"
"00:31:33","1638.0679"
"00:31:34","1669.2746"
"00:31:35","1701.1948"
"00:31:36","1729.8553"
"00:31:37","1745.3171"
"00:31:38","1751.0764"
"00:31:39","1749.8657"
"00:31:40","1743.5290"
"00:31:41","1737.0638"
"00:31:42","1731.7347"
"00:31:43","1727.7859"
"00:31:44","1724.2022"
"00:31:45","1712.8903"
"00:31:46","1696.6444"
"00:31:47","1692.8241"
"00:31:48","1680.2736"
"00:31:49","1656.6850"
"00:31:50","1619.4861"
"00:31:51","1575.3154"
"00:31:52","1542.1547"
"00:31:53","1514.0716"
"00:31:54","1499.6901"
"00:31:55","1500.1036"
"00:31:56","1515.9156"
"00:31:57","1541.3128"
"00:31:58","1571.8844"
"00:31:59","1603.7691"
"00:32:00","1639.0141"
"00:32:01","1676.8705"
"00:32:02","1709.8244"
"00:32:03","1733.9848"
"00:32:04","1746.4161"
"00:32:05","1742.8026"
"00:32:06","1721.8869"
"00:32:07","1690.7249"
"00:32:08","1653.9246"
"00:32:09","1621.7977"
"00:32:10","1594.4708"
"00:32:11","1561.6640"
"00:32:12","1528.9243"
"00:32:13","1499.2580"
"00:32:14","1480.2963"
"00:32:15","1474.5016"
"00:32:16","1482.0658"
"00:32:17","1503.6333"
"00:32:18","1542.9333"
"00:32:19","1582.9373"
"00:32:20","1621.7735"
"00:32:21","1658.5439"
"00:32:22","1682.0859"
"00:32:23","1692.9135"
"00:32:24","1694.1540"
"00:32:25","1686.2694"
"00:32:26","1670.3419"
"00:32:27","1646.7832"
"00:32:28","1614.9823"
"00:32:29","1579.8286"
"00:32:30","1551.0190"
"00:32:31","1525.0277"
"00:32:32","1508.8450"
"00:32:33","1504.7807"
"00:32:34","1515.2209"
"00:32:35","1535.7938"
"00:32:36","1564.5679"
"00:32:37","1595.7840"
"00:32:38","1626.7765"
"00:32:39","1664.9682"
"00:32:40","1701.2618"
"00:32:41","1731.8204"
"00:32:42","1752.3896"
"00:32:43","1764.3869"
"00:32:44","1771.1148"
"00:32:45","1774.8903"
"00:32:46","1771.2116"
"00:32:47","1748.8059"
"00:32:48","1719.5661"
"00:32:49","1697.4565"
"00:32:50","1664.8602"
"00:32:51","1624.9139"
"00:32:52","1593.8692"
"00:32:53","1577.4854"
"00:32:54","1575.1999"
"00:32:55","1583.4495"
"00:32:56","1602.4038"
"00:32:57","1629.1700"
"00:32:58","1663.4762"
"00:32:59","1702.3589"
"00:33:00","1729.8516"
"00:33:01","1739.0121"
"00:33:02","1727.0837"
"00:33:03","1699.2111"
"00:33:04","1655.2508"
"00:33:05","1613.2742"
"00:33:06","1579.6237"
"00:33:07","1556.1990"
"00:33:08","1545.7291"
"00:33:09","1543.7733"
"00:33:10","1546.5170"
"00:33:11","1544.6711"
"00:33:12","1534.7023"
"00:33:13","1525.4151"
"00:33:14","1519.9017"
"00:33:15","1518.5457"
"00:33:16","1523.1501"
"00:33:17","1533.8268"
"00:33:18","1541.0073"
"00:33:19","1543.5480"
"00:33:20","1551.6207"
"00:33:21","1560.6284"
"00:33:22","1567.2036"
"00:33:23","1565.6389"
"00:33:24","1562.0161"
"00:33:25","1563.9160"
"00:33:26","1575.1030"
"00:33:27","1590.6394"
"00:33:28","1601.6308"
"00:33:29","1600.0122"
"00:33:30","1587.4077"
"00:33:31","1579.4262"
"00:33:32","1583.6731"
