"","A0_C05 Ave. (µV)","A2_C07 Ave. (µV)","A4_C08 Ave. (µV)","A6_C11 Ave. (µV)","C0_D01 Ave. (µV)","C3_D03 Ave. (µV)","C6_D04 Ave. (µV)","B0_C13 Ave. (µV)","B6_C14 Ave. (µV)","D0_D07 Ave. (µV)","D1_D08 Ave. (µV)","D2_D11 Ave. (µV)","D3_D12 Ave. (µV)","D4_D13 Ave. (µV)","D5_D14 Ave. (µV)","D6_D16 Ave. (µV)"
"1744064354","7499.655","-1649.261","-1484.950","1052.121","7195.274","1177.192","425.180","7856.190","496.060","4587.024","-433.326","-107.437","-1560.748","-1250.505","2.384","1911.968"
"1744064355","7497.519","-1878.738","-1577.586","1037.419","7317.364","1159.310","413.507","7816.255","298.023","4576.147","-362.992","-284.314","-1750.588","-1039.654","-71.228","2017.915"
"1744064356","7607.788","-1961.291","-1606.792","1045.913","7367.134","1147.687","402.033","7767.975","184.029","4553.646","-528.842","-311.136","-1770.109","-1253.039","-194.162","1998.693"
"1744064357","7728.239","-1976.490","-1597.703","1017.849","7335.345","1135.965","368.555","7762.015","315.607","4542.172","-631.809","-194.907","-1664.460","-1425.147","-167.787","1953.244"
"1744064358","7665.604","-1804.829","-1448.542","975.132","7212.460","1083.910","367.463","7889.718","452.101","4537.553","-540.614","-164.211","-1639.873","-1268.685","-80.019","1829.863"
"1744064359","7529.408","-1685.023","-1376.122","957.251","7126.331","1059.175","335.723","7979.870","449.717","4544.258","-431.687","-281.632","-1813.471","-1103.878","-126.660","1797.974"
"1744064360","7448.296","-1723.270","-1438.657","956.655","7107.059","1089.076","336.270","7814.765","249.743","4533.827","-494.868","-389.069","-1839.101","-1342.446","-222.772","1951.605"
"1744064361","7435.679","-1934.916","-1559.705","923.127","7232.875","1089.424","341.833","7733.405","88.811","4531.145","-555.366","-296.384","-1819.432","-1417.845","-191.778","1973.063"
"1744064362","7432.202","-2049.208","-1639.128","911.852","7317.861","1080.632","338.852","7714.480","238.866","4526.079","-498.891","-211.746","-1706.481","-1201.034","-144.690","1798.719"
"1744064363","7538.497","-2074.242","-1672.506","889.897","7210.970","1053.065","315.458","7727.295","411.421","4502.982","-592.619","-317.842","-1718.700","-1239.926","-185.519","1748.502"
"1744064364","7671.267","-1934.469","-1625.568","896.454","7110.238","959.933","337.958","7745.624","408.888","4518.628","-667.572","-410.676","-1899.600","-1420.379","-231.564","1886.785"
"1744064365","7676.879","-1727.343","-1464.585","921.587","7104.178","959.535","344.614","7724.762","280.887","4528.016","-597.239","-387.728","-1945.496","-1415.461","-194.609","1981.109"
"1744064366","7534.325","-1643.598","-1397.133","979.602","7230.192","1095.831","313.073","7729.679","148.416","4549.026","-446.588","-226.349","-1761.317","-1184.046","-39.488","1936.704"
"1744064367","7482.171","-1751.631","-1452.267","1008.958","7356.256","1185.387","312.179","7750.988","357.032","4586.875","-440.478","-180.602","-1655.519","-1169.741","-11.623","1788.735"
"1744064368","7492.701","-1908.044","-1521.806","1040.300","7366.836","1136.760","404.219","7757.097","543.743","4597.753","-574.291","-281.185","-1820.028","-1345.128","-190.139","1912.415"
"1744064369","7559.359","-1925.081","-1498.908","1064.539","7268.935","1180.917","459.701","7798.523","530.928","4627.258","-427.961","-254.810","-1771.748","-1174.808","-72.867","2095.252"
"1744064370","7735.888","-1691.182","-1346.072","1083.116","7206.003","1261.830","508.229","7923.543","552.535","4649.758","-288.188","-115.335","-1621.544","-1040.399","25.630","2036.691"
"1744064371","7818.043","-1503.676","-1255.125","1077.652","7305.443","1244.843","528.246","8076.429","617.057","4666.001","-362.396","-90.748","-1555.979","-1021.773","76.890","1959.652"
"1744064372","7769.614","-1448.691","-1278.073","1095.831","7439.405","1272.559","527.054","7996.112","536.591","4684.627","-485.182","-70.781","-1705.140","-1178.831","-13.113","1938.045"
"1744064373","7637.044","-1446.803","-1388.788","1153.549","7511.178","1315.077","578.960","7863.343","344.962","4702.657","-308.007","-102.371","-1726.598","-1149.029","1.639","2096.146"
"1744064374","7590.950","-1616.925","-1368.374","1178.831","7411.242","1320.690","628.382","7919.371","495.911","4727.095","-233.352","-143.051","-1486.093","-923.276","155.419","2146.661"
"1744064375","7677.674","-1723.319","-1254.678","1193.732","7321.835","1360.029","658.631","8060.485","739.545","4754.215","-353.158","-25.928","-1475.215","-881.255","178.367","2092.570"
"1744064376","7854.004","-1667.440","-1106.063","1208.484","7342.994","1396.736","692.010","8163.154","732.839","4791.766","-328.422","89.109","-1607.537","-1065.880","49.323","2027.452"
"1744064377","7935.911","-1431.555","-1065.880","1325.309","7531.047","1379.699","726.134","8050.799","711.083","4921.556","-109.375","94.771","-1565.218","-1067.817","145.733","2074.838"
"1744064378","7905.662","-1288.354","-1078.546","1501.044","7624.725","1450.976","730.256","7976.294","742.227","4981.458","-102.818","94.175","-1406.074","-828.952","275.970","2233.833"
"1744064379","7776.022","-1238.734","-1165.569","1499.951","7625.371","1526.922","776.500","8047.968","837.594","4936.308","-252.277","184.476","-1310.110","-674.725","246.614","2242.327"
"1744064380","7720.441","-1197.606","-1220.256","1437.217","7544.905","1508.594","805.408","8311.719","828.058","4920.214","-195.950","161.231","-1332.462","-824.481","171.214","2223.700"
"1744064381","7846.157","-1131.197","-1057.486","1432.796","7466.773","1636.942","843.902","8423.179","887.215","4940.778","53.346","118.762","-1369.715","-769.645","290.126","2292.097"
"1744064382","8005.500","-1080.334","-879.318","1464.635","7531.196","1743.734","876.188","8248.836","946.969","4971.325","3.427","312.477","-1169.443","-445.992","447.333","2204.776"
"1744064383","8054.525","-1035.035","-831.336","1542.270","7684.827","1655.221","939.518","8148.253","957.847","4975.498","-27.418","350.475","-1130.402","-506.341","378.489","2180.040"
"1744064384","8069.674","-966.390","-808.140","1661.181","7769.863","1702.706","971.059","8269.995","1010.001","4996.508","48.280","336.021","-1177.043","-481.904","299.513","2345.890"
"1744064385","8115.321","-962.764","-739.694","1712.292","7798.225","1771.450","1016.557","8531.362","1333.207","5043.149","135.601","377.446","-1209.080","-428.259","426.322","2452.582"
"1744064386","8150.239","-1058.678","-699.858","1774.033","7784.863","1769.165","1159.211","8597.225","1355.559","5231.649","88.066","438.243","-1015.514","-570.863","589.788","2392.083"
"1744064387","8178.651","-988.245","-685.751","1844.764","7668.734","1921.505","1309.216","8441.955","1165.122","5356.371","56.028","499.636","-963.211","-308.603","550.896","2441.853"
"1744064388","8060.783","-890.493","-671.297","1838.803","7727.444","2064.556","1235.306","8422.583","1203.716","5257.726","239.164","559.241","-948.012","-261.664","488.460","2537.817"
"1744064389","7979.472","-811.915","-628.332","1777.808","7873.873","2014.836","1200.835","8686.036","1283.735","5233.884","244.677","602.454","-890.940","-252.873","674.129","2536.774"
"1744064390","8122.325","-776.798","-551.194","1778.156","7942.170","1956.075","1276.582","8804.202","1287.460","5235.970","208.318","615.120","-850.856","-181.198","739.694","2560.019"
"1744064391","8231.997","-756.085","-512.451","1892.745","7964.224","1996.756","1370.013","8806.437","1322.627","5268.157","301.003","692.755","-793.189","-139.028","683.516","2589.077"
"1744064392","8251.171","-703.335","-499.388","2027.651","7974.803","2117.952","1478.493","8814.186","1585.335","5462.319","453.442","721.365","-760.853","-85.235","618.845","2617.538"
"1744064393","8278.936","-664.145","-457.466","2079.606","8022.040","2224.296","1397.729","8887.947","1704.097","5555.004","363.737","750.721","-694.096","-93.132","804.812","2509.654"
"1744064394","8291.801","-650.287","-488.063","2055.665","8044.939","2079.407","1357.893","8834.302","1530.498","5431.920","374.168","784.099","-730.902","-50.962","785.142","2520.084"
"1744064395","8254.796","-496.060","-558.496","2003.461","7969.141","1960.695","1423.061","8623.302","1320.988","5325.377","333.190","717.342","-816.733","-114.441","575.930","2620.220"
"1744064396","8232.296","-443.310","-598.580","1929.998","7794.201","2059.639","1393.408","8689.165","1290.590","5313.307","256.598","645.667","-863.671","-180.304","542.104","2623.349"
"1744064397","8197.526","-656.545","-638.167","1817.445","7682.244","1995.663","1210.868","8789.897","1254.976","5399.287","221.431","584.424","-889.897","-220.239","671.148","2543.628"
"1744064398","8152.723","-838.190","-694.692","1728.237","7759.035","1761.764","1113.564","8761.138","1219.660","5379.021","184.625","526.011","-909.120","-317.693","585.467","2471.507"
"1744064399","8130.372","-884.086","-748.485","1700.073","7794.201","1739.264","1058.280","8623.600","1235.902","5189.776","125.617","472.367","-970.364","-523.031","387.281","2482.533"
"1744064400","8083.780","-945.528","-775.556","1732.707","7778.108","1705.587","1097.123","8412.302","1215.935","5092.025","87.619","427.663","-1147.240","-433.028","361.949","2431.422"
"1744064401","8052.289","-1018.494","-789.911","1718.253","7732.362","1646.578","1131.892","8398.592","947.714","5023.479","76.145","324.845","-1254.976","-484.139","449.121","2302.527"
"1744064402","8009.474","-1092.553","-833.770","1544.058","7700.523","1576.046","990.331","8536.279","872.016","4968.047","-1.490","309.199","-1135.617","-596.493","315.756","2267.957"
"1744064403","7990.450","-1147.836","-900.179","1426.190","7660.687","1517.981","850.111","8517.802","850.856","4923.046","-86.129","263.155","-1134.574","-584.722","159.144","2303.123"
"1744064404","7962.734","-1185.685","-915.974","1368.821","7556.528","1500.249","820.607","8383.989","787.526","4947.931","-99.987","104.904","-1259.297","-732.988","157.654","2309.233"
"1744064405","7940.829","-1244.545","-973.642","1337.727","7388.691","1589.060","762.641","8146.763","841.171","5062.073","-155.121","63.777","-1446.158","-953.525","284.165","2217.293"
"1744064406","7876.307","-1314.431","-1015.663","1380.742","7406.026","1524.240","689.924","8110.404","957.251","4964.471","-290.722","150.502","-1406.670","-780.076","181.049","2060.980"
"1744064407","7723.421","-1338.422","-1026.392","1402.646","7495.582","1378.506","636.578","8278.638","721.365","4832.894","-191.033","70.333","-1345.128","-845.641","11.176","2050.847"
"1744064408","7558.068","-1389.583","-1078.745","1303.355","7520.020","1337.131","625.054","8279.234","615.865","4782.677","-227.690","-31.441","-1488.775","-926.107","66.161","2152.026"
"1744064409","7642.210","-1406.223","-1144.260","1181.364","7480.979","1323.372","559.092","8077.770","608.116","4736.632","-309.348","17.285","-1657.605","-850.260","148.118","2109.408"
"1744064410","7735.491","-1438.459","-1190.503","1124.044","7313.192","1268.387","522.137","7933.378","603.497","4711.151","-353.158","3.874","-1556.277","-1021.624","98.050","2047.420"
"1744064411","7728.636","-1463.741","-1233.071","1156.032","7230.490","1236.200","489.056","7897.466","536.442","4673.153","-297.576","-102.669","-1463.890","-1222.640","-69.737","2067.089"
"1744064412","7714.480","-1650.602","-1345.426","1154.095","7325.560","1205.057","459.850","8086.413","510.663","4640.520","-393.391","-198.036","-1540.184","-1144.856","-98.199","2031.624"
"1744064413","7711.053","-1920.859","-1421.769","1088.182","7368.624","1190.702","394.384","8166.283","481.308","4613.698","-531.077","-95.218","-1666.546","-1040.101","26.971","1861.900"
"1744064414","7717.907","-1890.808","-1414.418","1021.475","7370.710","1214.445","379.682","7916.987","452.548","4589.707","-379.235","-109.822","-1715.869","-1217.574","-80.913","1883.358"
"1744064415","7707.775","-1732.558","-1374.334","1042.336","7321.537","1147.836","356.734","7741.600","420.958","4556.924","-398.755","-267.923","-1624.525","-1273.900","-191.182","2023.727"
"1744064416","7594.526","-1690.785","-1363.953","1101.991","7164.776","1091.858","331.501","7815.659","370.294","4575.253","-473.708","-337.809","-1719.743","-1112.223","-97.901","1948.029"
"1744064417","7424.653","-1703.799","-1359.135","1103.729","7111.728","1116.246","358.820","7977.188","370.145","4667.640","-464.320","-216.365","-1843.274","-1182.556","-3.278","1814.067"
"1744064418","7503.629","-1687.706","-1393.954","1031.558","7222.593","1089.871","345.608","8044.094","386.387","4758.537","-488.907","-180.751","-1780.987","-1369.566","-131.428","1750.588"
"1744064419","7637.441","-1678.169","-1525.432","949.353","7313.043","1055.896","310.987","7869.750","380.278","4673.600","-585.616","-240.356","-1680.404","-1294.464","-251.085","1922.995"
"1744064420","7652.491","-1675.934","-1529.902","927.299","7322.133","1096.725","308.305","7667.542","145.584","4585.385","-458.360","-310.242","-1824.498","-1147.687","-125.170","1982.301"
"1744064421","7656.018","-1663.069","-1456.837","924.269","7275.343","1032.551","321.170","7745.624","112.206","4577.190","-459.701","-389.963","-1869.649","-1261.681","-94.175","1895.577"
"1744064422","7615.983","-1660.734","-1427.233","902.265","7133.484","1074.523","342.876","7932.186","334.680","4568.547","-642.240","-269.115","-1681.000","-1434.684","-263.304","1826.584"
"1744064423","7479.191","-1715.422","-1415.014","889.599","7123.202","1069.903","318.289","7959.008","395.477","4552.901","-659.525","-223.219","-1722.276","-1374.781","-257.492","1891.553"
"1744064424","7391.671","-1962.284","-1524.389","950.793","7256.766","1029.173","307.659","7784.814","325.888","4546.791","-513.494","-264.496","-1878.142","-1222.789","-194.013","1888.871"
"1744064425","7540.733","-2050.251","-1622.885","1067.519","7360.429","1088.530","353.009","7642.061","333.041","4540.235","-454.485","-333.190","-1904.070","-1244.992","-112.355","1770.258"
"1744064426","7675.985","-1825.790","-1510.978","1075.268","7296.602","1136.164","415.047","7755.607","410.527","4562.885","-603.050","-305.623","-1716.912","-1437.664","-176.430","1824.796"
"1744064427","7726.699","-1646.876","-1366.735","1088.083","7164.180","1138.449","426.620","8015.037","446.439","4586.130","-541.508","-180.453","-1687.706","-1203.567","-154.972","2025.962"
"1744064428","7756.352","-1614.690","-1324.415","1066.029","7160.902","1163.334","428.259","8016.080","491.440","4614.741","-361.651","-196.844","-1747.906","-1087.487","12.368","1997.054"
"1744064429","7765.293","-1567.503","-1314.978","1064.142","7312.695","1186.430","489.056","7823.706","517.368","4637.688","-452.995","-239.462","-1703.352","-1213.402","30.547","1926.273"
"1744064430","7622.242","-1503.378","-1268.536","1114.011","7435.530","1214.147","518.858","7799.566","540.018","4643.798","-536.144","-166.595","-1621.842","-1258.254","-97.156","1918.077"
"1744064431","7569.641","-1467.466","-1242.161","1166.016","7464.588","1222.044","528.991","7868.856","589.639","4650.354","-423.789","-89.705","-1581.609","-1058.131","-87.619","1969.039"
"1744064432","7697.940","-1540.979","-1358.887","1355.410","7443.627","1258.353","555.714","8088.648","644.177","4678.369","-288.934","-94.026","-1704.246","-1013.577","80.764","2100.319"
"1744064433","7863.790","-1745.969","-1458.377","1460.165","7334.650","1324.415","588.000","8196.384","665.039","4706.383","-323.355","-171.363","-1712.888","-1174.808","121.891","2121.925"
"1744064434","7907.053","-1660.188","-1296.600","1350.641","7294.516","1300.474","626.544","8023.530","527.054","4720.539","-401.735","-106.990","-1541.823","-1015.961","-16.689","2028.495"
"1744064435","7909.983","-1412.779","-1118.928","1291.782","7435.530","1369.268","659.823","7943.660","540.018","4742.593","-253.022","56.624","-1431.108","-823.587","112.206","1982.301"
"1744064436","7831.454","-1324.862","-1058.429","1301.914","7552.654","1417.249","668.317","8005.202","726.581","4768.074","-151.694","56.326","-1402.497","-855.923","216.365","2118.349"
"1744064437","7732.610","-1268.784","-1025.498","1359.483","7613.599","1409.451","718.435","8160.472","801.086","4786.700","-198.931","19.222","-1511.723","-963.509","212.193","2235.174"
"1744064438","7836.074","-1210.719","-1090.765","1387.596","7632.971","1484.305","741.780","8342.117","792.742","4857.481","-309.497","62.883","-1537.651","-927.448","117.123","2210.736"
"1744064439","7988.811","-1165.718","-1161.247","1402.944","7539.690","1518.279","772.923","8233.637","848.919","5053.878","-146.180","185.519","-1300.275","-678.450","201.911","2212.822"
"1744064440","8082.290","-1330.574","-1063.645","1439.949","7492.006","1532.038","810.425","8123.964","919.402","5078.763","-44.107","205.338","-1220.405","-702.888","374.615","2148.151"
"1744064441","8104.593","-1482.069","-935.495","1486.093","7634.461","1576.394","890.940","8184.761","966.042","5002.618","-81.658","248.253","-1322.776","-859.648","293.255","2184.361"
"1744064442","7989.009","-1311.103","-846.982","1606.743","7751.981","1597.404","946.323","8430.034","1055.598","5016.625","9.239","204.444","-1366.436","-592.619","250.340","2371.222"
"1744064443","7927.567","-1057.088","-785.291","1755.804","7781.386","1740.009","964.701","8590.221","1055.896","5043.149","92.685","290.871","-1257.956","-421.107","385.642","2371.371"
"1744064444","8011.609","-982.434","-797.659","1797.229","7706.732","1852.214","972.003","8538.514","921.041","5048.662","-9.090","375.658","-1122.802","-477.135","513.643","2325.773"
"1744064445","8194.943","-915.329","-889.798","1748.800","7621.646","1753.668","1030.962","8370.578","1022.667","5063.713","-39.041","400.096","-1103.580","-402.629","443.310","2406.389"
"1744064446","8288.473","-863.075","-941.902","1739.860","7757.694","1791.269","1058.578","8397.102","1225.621","5119.741","141.412","375.062","-1015.663","-297.874","378.937","2444.983"
"1744064447","8249.283","-833.571","-809.878","1788.884","7861.704","1850.277","1073.033","8505.583","1255.572","5259.365","183.433","500.530","-1081.377","-478.923","574.887","2452.135"
"1744064448","8117.557","-757.674","-619.094","1831.651","7916.589","1856.685","1202.325","8684.248","1283.735","5260.855","182.539","558.496","-985.712","-383.258","648.350","2360.046"
"1744064449","8097.887","-779.331","-541.806","1831.800","7939.190","1974.106","1387.149","8788.407","1378.208","5242.229","273.287","545.979","-842.363","-169.724","574.589","2442.896"
"1744064450","8255.839","-980.993","-496.606","1894.236","7997.155","2115.170","1380.344","8699.000","1423.955","5358.756","287.592","575.483","-880.361","-220.835","593.364","2587.438"
"1744064451","8419.454","-973.493","-470.132","1958.162","7920.563","2041.906","1313.686","8610.934","1454.800","5499.721","286.996","694.543","-855.178","-186.861","728.518","2633.631"
"1744064452","8465.052","-740.588","-543.892","2007.633","7817.000","2058.595","1336.634","8680.373","1331.121","5518.198","372.529","710.785","-740.588","-87.917","787.675","2619.028"
"1744064453","8445.680","-562.171","-590.384","2071.857","7907.450","2179.245","1405.776","8914.322","1249.462","5409.867","403.374","744.462","-687.838","-34.571","644.922","2636.611"
"1744064454","8295.178","-562.817","-499.487","2048.910","8032.471","2206.266","1533.031","9052.455","1444.668","5396.903","369.996","744.760","-717.640","-46.492","705.719","2668.798"
"1744064455","8208.454","-588.149","-452.548","1964.420","8042.753","2046.078","1488.924","8848.608","1467.019","5415.231","370.443","730.753","-744.462","-90.897","759.810","2634.227"
"1744064456","8249.779","-624.458","-490.348","1930.992","7998.844","1956.224","1322.826","8676.052","1408.458","5508.065","313.520","683.665","-806.451","-109.971","638.962","2586.544"
"1744064457","8357.018","-761.449","-643.879","1895.726","7964.075","1895.875","1241.863","8625.090","1341.552","5464.554","251.681","634.044","-839.531","-202.954","483.394","2573.580"
"1744064458","8360.445","-1052.121","-845.790","1825.094","7941.823","1858.473","1175.205","8609.295","1295.060","5277.395","229.925","547.618","-1001.209","-463.873","531.226","2556.741"
"1744064459","8242.726","-1241.118","-941.008","1782.328","7874.817","1812.726","1117.438","8524.954","1257.956","5188.137","120.252","492.632","-1148.731","-391.304","579.655","2402.216"
"1744064460","8063.763","-1193.732","-865.012","1738.369","7723.421","1711.249","1054.257","8416.623","1166.016","5129.278","119.358","438.690","-999.272","-346.303","372.976","2282.709"
"1744064461","7949.471","-1050.135","-777.443","1621.346","7576.048","1667.539","978.510","8491.278","852.197","5064.309","-9.984","351.667","-1020.133","-609.159","278.354","2406.687"
"1744064462","7890.016","-1044.720","-782.758","1518.726","7606.745","1638.979","921.488","8636.564","685.006","5002.618","-130.385","159.293","-1151.860","-648.499","408.590","2384.931"
"1744064463","7914.007","-1123.399","-853.539","1500.696","7689.297","1591.444","854.880","8552.372","781.119","4979.074","-28.014","179.112","-1199.245","-520.647","388.324","2303.123"
"1744064464","8013.050","-1396.835","-1067.618","1447.300","7689.396","1649.459","782.212","8323.342","904.500","5056.858","-25.481","275.224","-1314.282","-591.278","211.298","2253.056"
"1744064465","8044.541","-1581.609","-1246.184","1378.208","7627.904","1529.455","731.498","8183.122","846.833","5084.574","-156.909","161.529","-1430.511","-716.895","136.197","2140.105"
"1744064466","7928.510","-1460.214","-1295.308","1307.229","7449.190","1411.637","784.695","8178.949","757.724","4941.970","-248.253","13.858","-1294.911","-969.768","171.512","2093.613"
"1744064467","7732.213","-1332.611","-1210.421","1252.443","7393.062","1406.521","734.627","8136.332","668.168","4857.630","-143.051","72.718","-1391.321","-922.680","192.821","2214.015"
"1744064468","7653.534","-1353.323","-1139.492","1215.190","7479.489","1378.208","651.181","8040.071","545.681","4824.698","-226.051","101.328","-1571.327","-822.693","-2.682","2158.135"
"1744064469","7664.859","-1505.216","-1124.740","1180.271","7526.477","1329.482","602.702","8006.096","602.603","4794.300","-340.343","-28.908","-1512.766","-1006.126","-28.014","2115.369"
"1744064470","7785.261","-1768.172","-1226.962","1134.276","7507.205","1281.798","585.914","8143.932","651.926","4763.752","-391.901","-156.611","-1441.240","-1174.212","43.213","2098.978"
"1744064471","7852.912","-1830.161","-1364.946","1090.318","7380.247","1252.741","568.926","8273.274","537.932","4718.751","-281.781","-73.314","-1612.604","-1026.690","97.305","1943.409"
"1744064472","7751.683","-1665.354","-1487.732","1058.280","7234.812","1221.597","511.805","8019.060","271.797","4682.243","-327.379","-33.677","-1640.469","-976.026","-94.026","1899.302"
"1744064473","7559.359","-1563.728","-1486.987","1011.342","7220.656","1204.163","457.168","7742.345","293.553","4651.845","-461.042","-193.417","-1551.509","-1166.314","-105.649","2029.687"
"1744064474","7488.330","-1568.099","-1394.252","984.073","7325.411","1160.502","419.319","7841.587","459.105","4629.493","-486.076","-227.988","-1683.682","-1275.390","14.752","2025.962"
"1744064475","7551.312","-1704.693","-1331.866","992.864","7383.078","1128.465","388.026","8057.952","409.484","4606.694","-364.184","-153.035","-1811.087","-1075.715","-100.881","1868.457"
"1744064476","7666.349","-1911.223","-1346.320","980.943","7371.157","1115.948","372.678","8068.383","380.278","4593.134","-440.180","-139.177","-1672.208","-1128.614","-224.411","1774.430"
"1744064477","7709.066","-2009.273","-1519.024","958.741","7317.364","1103.779","330.806","7852.614","400.990","4573.017","-580.251","-232.756","-1592.040","-1365.244","-168.383","1854.300"
"1744064478","7643.253","-1856.387","-1628.995","900.626","7162.839","1104.027","269.562","7729.977","390.708","4558.712","-519.007","-350.326","-1782.775","-1272.708","-37.104","2013.296"
"1744064479","7500.798","-1738.966","-1610.368","860.244","7113.367","1066.476","301.003","7800.758","353.754","4550.368","-422.448","-254.214","-1863.837","-1115.352","-175.685","1947.582"
"1744064480","7397.632","-1710.256","-1467.268","840.624","7213.950","1035.829","289.778","7964.969","151.992","4557.371","-530.034","-206.977","-1704.842","-1392.812","-251.085","1810.342"
"1744064481","7482.320","-1705.289","-1406.819","838.786","7311.404","1069.009","243.038","7818.937","161.231","4543.811","-477.284","-248.998","-1710.504","-1391.917","-119.805","1758.188"
"1744064482","7613.500","-1797.080","-1414.518","858.804","7327.298","1041.094","255.307","7651.448","319.183","4653.186","-546.277","-373.572","-1879.185","-1154.393","-141.710","1914.799"
"1744064483","7633.716","-2037.287","-1544.505","868.291","7274.002","1032.352","245.273","7667.243","292.659","4711.151","-659.823","-389.218","-1975.596","-1243.949","-295.043","1949.966"
"1744064484","7623.583","-2026.856","-1685.321","905.544","7152.557","1029.521","246.763","7812.232","242.144","4616.976","-604.838","-298.321","-1908.392","-1422.763","-288.337","1892.000"
"1744064485","7539.093","-1811.882","-1626.412","906.388","7086.694","1039.306","283.221","7985.383","285.953","4565.269","-454.038","-232.607","-1702.458","-1346.618","-139.922","1868.457"
"1744064486","7415.414","-1690.984","-1458.824","922.829","7194.281","1079.887","308.603","7862.002","334.829","4581.064","-520.498","-265.390","-1777.858","-1159.310","-67.651","1802.593"
"1744064487","7486.939","-1670.867","-1375.675","947.416","7318.705","1101.047","336.617","7710.308","370.443","4600.734","-614.226","-290.573","-1847.744","-1312.792","-196.844","1871.735"
"1744064488","7653.435","-1649.261","-1362.264","1071.195","7366.439","1111.627","411.471","7768.720","406.802","4615.784","-396.520","-188.351","-1679.957","-1321.286","-135.005","2008.379"
"1744064489","7719.696","-1611.114","-1317.561","1144.707","7389.933","1124.293","429.451","7921.457","455.379","4617.274","-324.845","-122.190","-1622.736","-1067.519","35.465","1998.842"
"1744064490","7728.537","-1551.807","-1273.155","1083.612","7402.798","1242.161","444.949","8066.893","608.563","4626.960","-437.647","-146.478","-1646.131","-1078.844","54.985","1976.937"
"1744064491","7767.677","-1602.471","-1358.241","1049.936","7279.664","1400.262","495.315","8095.801","753.552","4650.205","-507.683","-236.630","-1737.773","-1088.977","-77.933","1900.345"
"1744064492","7802.844","-1729.280","-1480.877","1114.458","7228.255","1326.948","529.140","7928.163","588.596","4760.772","-328.571","-145.584","-1593.530","-1006.126","-50.962","1917.779"
"1744064493","7817.944","-1631.180","-1410.842","1264.413","7346.372","1274.844","562.072","7855.892","560.135","4886.538","-295.639","-32.037","-1530.647","-1187.474","170.916","2107.024"
"1744064494","7687.062","-1500.547","-1260.340","1341.701","7482.767","1311.898","589.490","8074.939","639.856","4850.626","-290.722","-28.759","-1645.982","-1081.079","111.610","2114.475"
"1744064495","7588.267","-1440.942","-1179.576","1327.693","7531.196","1370.758","631.213","8250.326","655.055","4800.111","-238.568","18.477","-1540.482","-839.829","-7.898","2101.809"
"1744064496","7706.285","-1417.498","-1150.767","1238.684","7549.524","1380.245","645.320","8240.640","664.294","4797.578","-337.958","53.644","-1384.020","-917.017","93.579","2122.223"
"1744064497","7855.445","-1369.864","-1100.302","1234.114","7588.118","1396.835","683.814","8099.228","689.924","4812.777","-366.867","99.242","-1409.203","-988.692","231.713","2186.000"
"1744064498","7890.661","-1309.514","-1048.346","1388.689","7615.785","1443.724","880.162","8036.643","714.660","4829.615","-156.611","35.763","-1508.743","-926.256","218.153","2232.045"
"1744064499","7909.238","-1258.105","-1009.703","1538.098","7544.607","1472.235","944.287","8255.541","751.317","4886.687","-109.375","113.547","-1428.127","-667.423","106.543","2130.270"
"1744064500","7953.644","-1219.213","-967.383","1610.965","7482.469","1483.709","866.205","8409.321","866.055","5065.948","-101.775","200.272","-1290.292","-730.306","306.070","2068.430"
"1744064501","7982.254","-1180.768","-929.236","1623.631","7563.382","1532.584","849.217","8380.413","1100.600","5149.841","-96.560","209.212","-1257.658","-667.572","389.218","2209.842"
"1744064502","8005.202","-1150.966","-906.289","1546.144","7655.919","1657.307","882.149","8371.770","1217.723","5106.330","-44.107","221.133","-1199.543","-704.825","372.529","2319.217"
"1744064503","8056.015","-1085.848","-863.075","1484.901","7762.313","1712.739","948.906","8259.714","1006.424","5024.523","5.662","322.908","-1293.272","-601.709","273.734","2351.552"
"1744064504","8100.271","-1043.777","-805.358","1569.986","7801.851","1649.857","968.675","8436.441","962.913","5049.855","94.771","339.001","-1248.270","-430.644","410.527","2320.111"
"1744064505","8156.449","-1005.232","-764.877","1721.978","7805.675","1744.628","990.480","8608.103","1078.993","5076.528","80.615","389.367","-1056.939","-445.545","553.876","2411.753"
"1744064506","8184.115","-950.098","-717.044","1831.651","7682.145","1801.948","1174.609","8628.219","1094.937","5137.771","-31.739","446.141","-1068.264","-400.096","434.965","2456.158"
"1744064507","8220.077","-885.874","-669.509","1856.983","7735.044","1797.229","1289.099","8589.029","1131.594","5338.043","123.829","492.036","-1097.322","-485.927","433.624","2456.605"
"1744064508","8255.392","-810.623","-630.319","1866.370","7862.896","1868.606","1202.822","8508.265","1369.715","5444.884","282.079","534.058","-904.500","-256.747","647.455","2399.981"
"1744064509","8278.687","-752.807","-611.246","1832.644","7953.644","2090.335","1193.086","8598.566","1542.568","5382.597","237.226","557.005","-874.698","-181.198","679.493","2329.051"
"1744064510","8291.751","-732.988","-562.370","1847.595","7997.006","2069.473","1238.137","8771.271","1510.382","5319.715","226.051","577.718","-893.772","-240.356","623.912","2474.040"
"1744064511","8340.776","-711.679","-522.733","1971.275","8006.692","1949.072","1312.941","8881.390","1327.395","5318.075","373.721","640.303","-831.336","-140.220","547.469","2643.317"
