"","heatflux_E01 Last (µV)"
"00:16:21","-3660.6826"
"00:16:22","-3657.4341"
"00:16:23","-3658.3897"
"00:16:24","-3660.6248"
"00:16:25","-3664.3744"
"00:16:26","-3669.7853"
"00:16:27","-3676.4331"
"00:16:28","-3675.2410"
"00:16:29","-3667.6172"
"00:16:30","-3660.0791"
"00:16:31","-3656.9126"
"00:16:32","-3659.4421"
"00:16:33","-3663.4766"
"00:16:34","-3672.2980"
"00:16:35","-3689.8032"
"00:16:36","-3705.9318"
"00:16:37","-3712.6895"
"00:16:38","-3713.3973"
"00:16:39","-3711.2832"
"00:16:40","-3710.3016"
"00:16:41","-3714.5652"
"00:16:42","-3716.1820"
"00:16:43","-3726.4712"
"00:16:44","-3741.5717"
"00:16:45","-3753.2337"
"00:16:46","-3758.3318"
"00:16:47","-3761.9863"
"00:16:48","-3764.0277"
"00:16:49","-3766.0282"
"00:16:50","-3766.4343"
"00:16:51","-3768.1181"
"00:16:52","-3764.2624"
"00:16:53","-3757.3930"
"00:16:54","-3752.0919"
"00:16:55","-3746.6157"
"00:16:56","-3745.3789"
"00:16:57","-3749.2886"
"00:16:58","-3756.8882"
"00:16:59","-3767.4010"
"00:17:00","-3776.2206"
"00:17:01","-3781.2833"
"00:17:02","-3784.1182"
"00:17:03","-3781.2032"
"00:17:04","-3771.3032"
"00:17:05","-3759.2500"
"00:17:06","-3745.6155"
"00:17:07","-3728.0228"
"00:17:08","-3709.0983"
"00:17:09","-3693.0833"
"00:17:10","-3682.2967"
"00:17:11","-3675.1647"
"00:17:12","-3671.8808"
"00:17:13","-3661.7201"
"00:17:14","-3656.8195"
"00:17:15","-3650.2108"
"00:17:16","-3643.7567"
"00:17:17","-3640.8566"
"00:17:18","-3646.1912"
"00:17:19","-3655.3685"
"00:17:20","-3668.7851"
"00:17:21","-3682.4457"
"00:17:22","-3693.5098"
"00:17:23","-3698.3155"
"00:17:24","-3703.5011"
"00:17:25","-3711.5961"
"00:17:26","-3721.8966"
"00:17:27","-3732.5397"
"00:17:28","-3739.1745"
"00:17:29","-3742.9798"
"00:17:30","-3744.5724"
"00:17:31","-3747.8358"
"00:17:32","-3755.6924"
"00:17:33","-3766.7025"
"00:17:34","-3775.5072"
"00:17:35","-3780.2551"
"00:17:36","-3783.9580"
"00:17:37","-3788.0912"
"00:17:38","-3792.9658"
"00:17:39","-3794.0834"
"00:17:40","-3793.3085"
"00:17:41","-3794.2044"
"00:17:42","-3799.7607"
"00:17:43","-3807.5279"
"00:17:44","-3803.8075"
"00:17:45","-3804.8774"
"00:17:46","-3807.2374"
"00:17:47","-3802.1225"
"00:17:48","-3793.3066"
"00:17:49","-3781.4546"
"00:17:50","-3766.8254"
"00:17:51","-3755.3757"
"00:17:52","-3750.0579"
"00:17:53","-3751.8516"
"00:17:54","-3758.3951"
"00:17:55","-3760.6899"
"00:17:56","-3761.0698"
"00:17:57","-3763.3311"
"00:17:58","-3763.4131"
"00:17:59","-3763.0852"
"00:18:00","-3761.2058"
"00:18:01","-3756.3778"
"00:18:02","-3752.0006"
"00:18:03","-3751.4064"
"00:18:04","-3755.8395"
"00:18:05","-3761.6659"
"00:18:06","-3769.8243"
"00:18:07","-3774.4213"
"00:18:08","-3775.8332"
"00:18:09","-3778.9755"
"00:18:10","-3775.1999"
"00:18:11","-3768.9004"
"00:18:12","-3765.7470"
"00:18:13","-3760.0398"
"00:18:14","-3746.8579"
"00:18:15","-3726.2905"
"00:18:16","-3713.6283"
"00:18:17","-3706.8948"
"00:18:18","-3702.1879"
"00:18:19","-3699.8782"
"00:18:20","-3701.1597"
"00:18:21","-3707.2264"
"00:18:22","-3715.7219"
"00:18:23","-3715.2581"
"00:18:24","-3713.2762"
"00:18:25","-3717.3778"
"00:18:26","-3727.7117"
"00:18:27","-3742.1137"
"00:18:28","-3757.0335"
"00:18:29","-3773.7861"
"00:18:30","-3785.2731"
"00:18:31","-3790.1960"
"00:18:32","-3789.5162"
"00:18:33","-3787.7727"
"00:18:34","-3786.5695"
"00:18:35","-3788.1900"
"00:18:36","-3792.1201"
"00:18:37","-3795.3816"
"00:18:38","-3797.6708"
"00:18:39","-3798.4978"
"00:18:40","-3797.2368"
"00:18:41","-3789.9520"
"00:18:42","-3780.5662"
"00:18:43","-3774.2648"
"00:18:44","-3771.5845"
"00:18:45","-3769.9863"
"00:18:46","-3763.5043"
"00:18:47","-3765.1751"
"00:18:48","-3771.4858"
"00:18:49","-3783.4272"
"00:18:50","-3796.8569"
"00:18:51","-3812.3075"
"00:18:52","-3827.3595"
"00:18:53","-3835.3801"
"00:18:54","-3837.2409"
"00:18:55","-3836.7845"
"00:18:56","-3837.1012"
"00:18:57","-3839.0309"
"00:18:58","-3841.7578"
"00:18:59","-3838.0865"
"00:19:00","-3833.8471"
"00:19:01","-3829.6115"
"00:19:02","-3828.4156"
"00:19:03","-3831.2953"
"00:19:04","-3830.5745"
"00:19:05","-3820.7062"
"00:19:06","-3812.4323"
"00:19:07","-3807.9787"
"00:19:08","-3798.8108"
"00:19:09","-3786.0312"
"00:19:10","-3774.5591"
"00:19:11","-3765.5570"
"00:19:12","-3752.3396"
"00:19:13","-3741.5307"
"00:19:14","-3735.7516"
"00:19:15","-3736.8033"
"00:19:16","-3742.0262"
"00:19:17","-3740.0015"
"00:19:18","-3744.6320"
"00:19:19","-3754.8672"
"00:19:20","-3761.2226"
"00:19:21","-3760.3751"
"00:19:22","-3757.0931"
"00:19:23","-3752.5203"
"00:19:24","-3753.9490"
"00:19:25","-3761.0978"
"00:19:26","-3770.2564"
"00:19:27","-3773.1975"
"00:19:28","-3775.7736"
"00:19:29","-3780.0670"
"00:19:30","-3785.9809"
"00:19:31","-3785.5171"
"00:19:32","-3779.3107"
"00:19:33","-3774.1549"
"00:19:34","-3775.4271"
"00:19:35","-3778.9904"
"00:19:36","-3782.8628"
"00:19:37","-3791.8165"
"00:19:38","-3806.0211"
"00:19:39","-3821.4829"
"00:19:40","-3833.8583"
"00:19:41","-3843.8383"
"00:19:42","-3857.4506"
"00:19:43","-3862.9286"
"00:19:44","-3861.5167"
"00:19:45","-3864.3759"
"00:19:46","-3869.4702"
"00:19:47","-3877.6954"
"00:19:48","-3877.1946"
"00:19:49","-3883.4512"
"00:19:50","-3885.9416"
"00:19:51","-3881.3874"
"00:19:52","-3876.9972"
"00:19:53","-3876.3173"
"00:19:54","-3874.7787"
"00:19:55","-3865.5680"
"00:19:56","-3846.4852"
"00:19:57","-3823.1667"
"00:19:58","-3797.5963"
"00:19:59","-3779.6013"
"00:20:00","-3767.4718"
"00:20:01","-3761.3250"
"00:20:02","-3756.9273"
"00:20:03","-3755.1187"
"00:20:04","-3757.0838"
"00:20:05","-3763.4559"
"00:20:06","-3770.4837"
"00:20:07","-3772.5549"
"00:20:08","-3775.9077"
"00:20:09","-3780.3371"
"00:20:10","-3784.3026"
"00:20:11","-3786.3571"
"00:20:12","-3789.5367"
"00:20:13","-3794.7372"
"00:20:14","-3800.6268"
"00:20:15","-3805.0450"
"00:20:16","-3811.1452"
"00:20:17","-3817.1373"
"00:20:18","-3821.0284"
"00:20:19","-3816.9809"
"00:20:20","-3816.4407"
"00:20:21","-3815.3641"
"00:20:22","-3812.3298"
"00:20:23","-3810.5657"
"00:20:24","-3806.3880"
"00:20:25","-3802.6311"
"00:20:26","-3794.9923"
"00:20:27","-3787.0985"
"00:20:28","-3783.0994"
"00:20:29","-3782.9820"
"00:20:30","-3783.9543"
"00:20:31","-3782.6356"
"00:20:32","-3785.9231"
"00:20:33","-3790.9113"
"00:20:34","-3791.7588"
"00:20:35","-3788.4209"
"00:20:36","-3781.5869"
"00:20:37","-3774.0432"
"00:20:38","-3769.6213"
"00:20:39","-3772.2252"
"00:20:40","-3779.9478"
"00:20:41","-3788.2980"
"00:20:42","-3799.6285"
"00:20:43","-3815.1946"
"00:20:44","-3831.8317"
"00:20:45","-3850.3148"
"00:20:46","-3870.7852"
"00:20:47","-3888.6759"
"00:20:48","-3905.7303"
"00:20:49","-3915.6973"
"00:20:50","-3912.8829"
"00:20:51","-3914.6859"
"00:20:52","-3915.2559"
"00:20:53","-3915.0845"
"00:20:54","-3913.2051"
"00:20:55","-3910.7502"
"00:20:56","-3910.1616"
"00:20:57","-3907.1664"
"00:20:58","-3904.7487"
"00:20:59","-3906.5909"
"00:21:00","-3908.0642"
"00:21:01","-3902.2733"
"00:21:02","-3897.3968"
"00:21:03","-3894.9568"
"00:21:04","-3892.8222"
"00:21:05","-3889.3167"
"00:21:06","-3887.0778"
"00:21:07","-3888.9144"
"00:21:08","-3893.7144"
"00:21:09","-3897.1994"
"00:21:10","-3891.6059"
"00:21:11","-3884.1367"
"00:21:12","-3879.1541"
"00:21:13","-3872.7783"
"00:21:14","-3856.9439"
"00:21:15","-3834.8325"
"00:21:16","-3813.1275"
"00:21:17","-3797.3598"
"00:21:18","-3789.0729"
"00:21:19","-3784.9173"
"00:21:20","-3782.2444"
"00:21:21","-3767.2948"
"00:21:22","-3756.2773"
"00:21:23","-3750.0542"
"00:21:24","-3751.8255"
"00:21:25","-3760.4794"
"00:21:26","-3772.9032"
"00:21:27","-3782.2481"
"00:21:28","-3790.7325"
"00:21:29","-3802.0108"
"00:21:30","-3810.9515"
"00:21:31","-3820.1846"
"00:21:32","-3822.5707"
"00:21:33","-3823.6044"
"00:21:34","-3824.5656"
"00:21:35","-3828.4045"
"00:21:36","-3835.3298"
"00:21:37","-3837.4253"
"00:21:38","-3837.4141"
"00:21:39","-3843.1622"
"00:21:40","-3852.5555"
"00:21:41","-3864.7316"
"00:21:42","-3876.8258"
"00:21:43","-3887.0461"
"00:21:44","-3890.3151"
"00:21:45","-3889.8550"
"00:21:46","-3887.8936"
"00:21:47","-3882.8719"
"00:21:48","-3875.3133"
"00:21:49","-3865.7971"
"00:21:50","-3854.9528"
"00:21:51","-3843.6800"
"00:21:52","-3827.1267"
"00:21:53","-3823.8466"
"00:21:54","-3824.0813"
"00:21:55","-3822.8668"
"00:21:56","-3821.8945"
"00:21:57","-3822.3192"
"00:21:58","-3827.7134"
"00:21:59","-3836.4884"
"00:22:00","-3845.0081"
"00:22:01","-3847.0495"
"00:22:02","-3840.9866"
"00:22:03","-3834.6741"
"00:22:04","-3832.0292"
"00:22:05","-3828.6988"
"00:22:06","-3824.2284"
"00:22:07","-3821.1923"
"00:22:08","-3816.9492"
"00:22:09","-3809.7296"
"00:22:10","-3802.5957"
"00:22:11","-3802.2455"
"00:22:12","-3808.0476"
"00:22:13","-3818.0761"
"00:22:14","-3829.8517"
"00:22:15","-3844.3860"
"00:22:16","-3855.7258"
"00:22:17","-3863.8795"
"00:22:18","-3869.7366"
"00:22:19","-3871.4036"
"00:22:20","-3869.0586"
"00:22:21","-3862.2729"
"00:22:22","-3851.8924"
"00:22:23","-3835.9724"
"00:22:24","-3832.0757"
"00:22:25","-3834.2308"
"00:22:26","-3840.1745"
"00:22:27","-3847.9306"
"00:22:28","-3856.8825"
"00:22:29","-3864.2604"
"00:22:30","-3866.5421"
"00:22:31","-3867.5554"
"00:22:32","-3868.8127"
"00:22:33","-3868.8947"
"00:22:34","-3866.7358"
"00:22:35","-3855.8003"
"00:22:36","-3838.8874"
"00:22:37","-3826.4748"
"00:22:38","-3817.4947"
"00:22:39","-3810.8211"
"00:22:40","-3810.6814"
"00:22:41","-3815.8707"
"00:22:42","-3822.8203"
"00:22:43","-3830.3584"
"00:22:44","-3838.6062"
"00:22:45","-3846.3753"
"00:22:46","-3850.7152"
"00:22:47","-3854.3958"
"00:22:48","-3862.8709"
"00:22:49","-3872.8956"
"00:22:50","-3884.8016"
"00:22:51","-3897.8495"
"00:22:52","-3910.7334"
"00:22:53","-3922.9356"
"00:22:54","-3928.1975"
"00:22:55","-3932.8113"
"00:22:56","-3932.7051"
"00:22:57","-3927.9684"
"00:22:58","-3920.2273"
"00:22:59","-3908.7646"
"00:23:00","-3896.8269"
"00:23:01","-3884.7197"
"00:23:02","-3876.0882"
"00:23:03","-3868.6730"
"00:23:04","-3862.4089"
"00:23:05","-3857.4375"
"00:23:06","-3855.6550"
"00:23:07","-3853.6098"
"00:23:08","-3851.9949"
"00:23:09","-3851.8254"
"00:23:10","-3853.0957"
"00:23:11","-3854.3846"
"00:23:12","-3853.3807"
"00:23:13","-3852.8871"
"00:23:14","-3853.9004"
"00:23:15","-3855.4259"
"00:23:16","-3849.9665"
"00:23:17","-3833.0555"
"00:23:18","-3812.3298"
"00:23:19","-3798.5872"
"00:23:20","-3789.5367"
"00:23:21","-3781.5776"
"00:23:22","-3775.0304"
"00:23:23","-3772.6760"
"00:23:24","-3774.5740"
"00:23:25","-3770.5004"
"00:23:26","-3774.8944"
"00:23:27","-3779.5417"
"00:23:28","-3783.6898"
"00:23:29","-3786.7073"
"00:23:30","-3783.9245"
"00:23:31","-3775.8313"
"00:23:32","-3766.9484"
"00:23:33","-3762.7723"
"00:23:34","-3763.5062"
"00:23:35","-3769.2096"
"00:23:36","-3779.3890"
"00:23:37","-3785.2284"
"00:23:38","-3786.9290"
"00:23:39","-3786.6756"
"00:23:40","-3788.7152"
"00:23:41","-3793.1260"
"00:23:42","-3798.6748"
"00:23:43","-3806.0937"
"00:23:44","-3816.8095"
"00:23:45","-3830.3062"
"00:23:46","-3844.6803"
"00:23:47","-3855.2526"
"00:23:48","-3864.5379"
"00:23:49","-3872.8882"
"00:23:50","-3883.1830"
"00:23:51","-3895.9323"
"00:23:52","-3907.2968"
"00:23:53","-3921.9894"
"00:23:54","-3936.4155"
"00:23:55","-3938.9115"
"00:23:56","-3931.6826"
"00:23:57","-3928.8048"
"00:23:58","-3925.3496"
"00:23:59","-3922.0620"
"00:24:00","-3918.9849"
"00:24:01","-3917.7425"
"00:24:02","-3919.3742"
"00:24:03","-3924.0606"
"00:24:04","-3930.9897"
"00:24:05","-3934.9552"
"00:24:06","-3934.3219"
"00:24:07","-3935.2626"
"00:24:08","-3934.4858"
"00:24:09","-3930.7084"
"00:24:10","-3923.3454"
"00:24:11","-3916.3306"
"00:24:12","-3913.9390"
"00:24:13","-3905.6204"
"00:24:14","-3888.3388"
"00:24:15","-3871.2639"
"00:24:16","-3855.0347"
"00:24:17","-3843.0411"
"00:24:18","-3833.4467"
"00:24:19","-3827.1658"
"00:24:20","-3819.8773"
"00:24:21","-3815.4367"
"00:24:22","-3812.6037"
"00:24:23","-3813.6858"
"00:24:24","-3817.9271"
"00:24:25","-3825.5360"
"00:24:26","-3829.2315"
"00:24:27","-3825.5993"
"00:24:28","-3824.7760"
"00:24:29","-3815.6454"
"00:24:30","-3809.0236"
"00:24:31","-3810.7540"
"00:24:32","-3817.6849"
"00:24:33","-3826.1041"
"00:24:34","-3833.0164"
"00:24:35","-3840.0292"
"00:24:36","-3848.4689"
"00:24:37","-3855.6159"
"00:24:38","-3861.2727"
"00:24:39","-3865.6220"
"00:24:40","-3865.3016"
"00:24:41","-3868.6730"
"00:24:42","-3871.4726"
"00:24:43","-3873.9350"
"00:24:44","-3877.5560"
"00:24:45","-3882.9725"
"00:24:46","-3891.7884"
"00:24:47","-3903.4896"
"00:24:48","-3910.7744"
"00:24:49","-3907.0081"
"00:24:50","-3898.9168"
"00:24:51","-3892.8799"
"00:24:52","-3889.7730"
"00:24:53","-3889.0615"
"00:24:54","-3891.3097"
"00:24:55","-3896.2960"
"00:24:56","-3903.2120"
"00:24:57","-3902.7461"
"00:24:58","-3890.2145"
"00:24:59","-3884.3434"
"00:25:00","-3882.6503"
"00:25:01","-3883.4978"
"00:25:02","-3882.3672"
"00:25:03","-3880.8994"
"00:25:04","-3882.2591"
"00:25:05","-3886.4519"
"00:25:06","-3887.9439"
"00:25:07","-3888.6555"
"00:25:08","-3893.3158"
"00:25:09","-3896.1563"
"00:25:10","-3899.1142"
"00:25:11","-3900.6900"
"00:25:12","-3895.6068"
"00:25:13","-3886.3625"
"00:25:14","-3876.2614"
"00:25:15","-3858.3893"
"00:25:16","-3836.2797"
"00:25:17","-3817.0740"
"00:25:18","-3802.3684"
"00:25:19","-3793.8729"
"00:25:20","-3790.0284"
"00:25:21","-3791.1348"
"00:25:22","-3796.7488"
"00:25:23","-3801.5693"
"00:25:24","-3808.0830"
"00:25:25","-3818.4486"
"00:25:26","-3828.9018"
"00:25:27","-3837.4867"
"00:25:28","-3842.0353"
"00:25:29","-3830.8210"
"00:25:30","-3822.2857"
"00:25:31","-3812.3969"
"00:25:32","-3807.3026"
"00:25:33","-3809.3869"
"00:25:34","-3816.6735"
"00:25:35","-3820.6875"
"00:25:36","-3817.4912"
"00:25:37","-3813.0619"
"00:25:38","-3812.9948"
"00:25:39","-3817.2361"
"00:25:40","-3821.0601"
"00:25:41","-3825.1802"
"00:25:42","-3831.3065"
"00:25:43","-3836.2073"
"00:25:44","-3840.3962"
"00:25:45","-3844.9261"
"00:25:46","-3850.9294"
"00:25:47","-3858.8550"
"00:25:48","-3863.2248"
"00:25:49","-3862.7163"
"00:25:50","-3863.4799"
"00:25:51","-3866.0606"
"00:25:52","-3868.9952"
"00:25:53","-3866.9463"
"00:25:54","-3866.1028"
"00:25:55","-3866.6381"
"00:25:56","-3872.5645"
"00:25:57","-3885.1928"
"00:25:58","-3900.4050"
"00:25:59","-3909.3280"
"00:26:00","-3905.2253"
"00:26:01","-3903.1717"
"00:26:02","-3901.7089"
"00:26:03","-3899.5668"
"00:26:04","-3895.6832"
"00:26:05","-3889.2403"
"00:26:06","-3880.8268"
"00:26:07","-3874.2777"
"00:26:08","-3868.7643"
"00:26:09","-3868.0062"
"00:26:10","-3871.8211"
"00:26:11","-3877.0847"
"00:26:12","-3877.6547"
"00:26:13","-3875.9485"
"00:26:14","-3876.1850"
"00:26:15","-3877.6267"
"00:26:16","-3876.5874"
"00:26:17","-3873.5450"
"00:26:18","-3873.7059"
"00:26:19","-3877.5392"
"00:26:20","-3880.6777"
"00:26:21","-3877.8149"
"00:26:22","-3876.6209"
"00:26:23","-3879.6049"
"00:26:24","-3880.2885"
"00:26:25","-3873.7208"
"00:26:26","-3865.3538"
"00:26:27","-3860.9914"
"00:26:28","-3858.6594"
"00:26:29","-3860.4029"
"00:26:30","-3863.1670"
"00:26:31","-3859.9633"
"00:26:32","-3863.2844"
"00:26:33","-3865.6220"
"00:26:34","-3859.9335"
"00:26:35","-3849.6777"
"00:26:36","-3843.5347"
"00:26:37","-3842.8698"
"00:26:38","-3844.6970"
"00:26:39","-3842.3743"
"00:26:40","-3835.6893"
"00:26:41","-3827.0019"
"00:26:42","-3820.2498"
"00:26:43","-3815.4107"
"00:26:44","-3813.7808"
"00:26:45","-3817.1746"
"00:26:46","-3824.0980"
"00:26:47","-3830.3044"
"00:26:48","-3839.2078"
"00:26:49","-3849.6107"
"00:26:50","-3858.9779"
"00:26:51","-3865.3091"
"00:26:52","-3868.8183"
"00:26:53","-3875.8889"
"00:26:54","-3887.3851"
"00:26:55","-3896.3351"
"00:26:56","-3904.7413"
"00:26:57","-3911.0463"
"00:26:58","-3913.5534"
"00:26:59","-3914.4047"
"00:27:00","-3912.5122"
"00:27:01","-3904.6202"
"00:27:02","-3885.5281"
"00:27:03","-3873.1117"
"00:27:04","-3868.0006"
"00:27:05","-3869.2318"
"00:27:06","-3870.9994"
"00:27:07","-3869.0642"
"00:27:08","-3869.6676"
"00:27:09","-3875.1010"
"00:27:10","-3881.5569"
"00:27:11","-3886.4352"
"00:27:12","-3892.9470"
"00:27:13","-3899.0602"
"00:27:14","-3900.0530"
"00:27:15","-3897.6315"
"00:27:16","-3892.0306"
"00:27:17","-3887.7800"
"00:27:18","-3886.3178"
"00:27:19","-3879.1560"
"00:27:20","-3862.7628"
"00:27:21","-3845.5501"
"00:27:22","-3834.5437"
"00:27:23","-3833.5305"
"00:27:24","-3835.2646"
"00:27:25","-3831.8820"
"00:27:26","-3826.4301"
"00:27:27","-3825.9719"
"00:27:28","-3827.1267"
"00:27:29","-3828.2517"
"00:27:30","-3832.7109"
"00:27:31","-3841.4951"
"00:27:32","-3849.6871"
"00:27:33","-3854.6789"
"00:27:34","-3860.3265"
"00:27:35","-3864.5146"
"00:27:36","-3868.2558"
"00:27:37","-3869.5708"
"00:27:38","-3864.7018"
"00:27:39","-3859.4697"
"00:27:40","-3852.7772"
"00:27:41","-3842.2886"
"00:27:42","-3835.2553"
"00:27:43","-3827.4154"
"00:27:44","-3822.3844"
"00:27:45","-3821.4147"
"00:27:46","-3819.5588"
"00:27:47","-3820.3783"
"00:27:48","-3823.2002"
"00:27:49","-3828.7453"
"00:27:50","-3835.8681"
"00:27:51","-3843.8514"
"00:27:52","-3853.1320"
"00:27:53","-3864.6329"
"00:27:54","-3878.8375"
"00:27:55","-3889.9630"
"00:27:56","-3894.9009"
"00:27:57","-3898.5163"
"00:27:58","-3902.5564"
"00:27:59","-3909.4891"
"00:28:00","-3917.5376"
"00:28:01","-3926.7801"
"00:28:02","-3939.5671"
"00:28:03","-3944.3858"
"00:28:04","-3936.9315"
"00:28:05","-3933.0050"
"00:28:06","-3931.9675"
"00:28:07","-3931.4404"
"00:28:08","-3930.3042"
"00:28:09","-3929.0003"
"00:28:10","-3924.9025"
"00:28:11","-3918.5211"
"00:28:12","-3911.8472"
"00:28:13","-3909.0868"
"00:28:14","-3906.0861"
"00:28:15","-3898.5666"
"00:28:16","-3891.5053"
"00:28:17","-3887.2212"
"00:28:18","-3879.8451"
"00:28:19","-3872.6833"
"00:28:20","-3870.6996"
"00:28:21","-3874.4528"
"00:28:22","-3882.1809"
"00:28:23","-3890.5814"
"00:28:24","-3897.8383"
"00:28:25","-3906.1699"
"00:28:26","-3912.0112"
"00:28:27","-3916.6342"
"00:28:28","-3913.6652"
"00:28:29","-3905.2274"
"00:28:30","-3896.1321"
"00:28:31","-3890.4473"
"00:28:32","-3883.0580"
"00:28:33","-3874.9166"
"00:28:34","-3866.7880"
"00:28:35","-3854.8170"
"00:28:36","-3850.4880"
"00:28:37","-3851.1585"
"00:28:38","-3851.4920"
"00:28:39","-3849.7522"
"00:28:40","-3851.1660"
"00:28:41","-3856.3386"
"00:28:42","-3864.1030"
"00:28:43","-3873.3836"
"00:28:44","-3883.7120"
"00:28:45","-3894.2229"
"00:28:46","-3895.1598"
"00:28:47","-3894.9363"
"00:28:48","-3892.8092"
"00:28:49","-3891.6972"
"00:28:50","-3889.8420"
"00:28:51","-3886.3234"
"00:28:52","-3878.0868"
"00:28:53","-3868.1161"
"00:28:54","-3862.6473"
"00:28:55","-3857.7169"
"00:28:56","-3854.3604"
"00:28:57","-3850.1862"
"00:28:58","-3849.5120"
"00:28:59","-3854.3362"
"00:29:00","-3864.2585"
"00:29:01","-3873.7189"
"00:29:02","-3882.0654"
"00:29:03","-3884.3788"
"00:29:04","-3887.9290"
"00:29:05","-3891.3526"
"00:29:06","-3887.7837"
"00:29:07","-3884.7290"
"00:29:08","-3882.3243"
"00:29:09","-3884.3192"
"00:29:10","-3888.1935"
"00:29:11","-3891.8853"
"00:29:12","-3897.2795"
"00:29:13","-3905.6540"
"00:29:14","-3912.6165"
"00:29:15","-3915.6415"
"00:29:16","-3916.7032"
"00:29:17","-3916.6920"
"00:29:18","-3916.8634"
"00:29:19","-3913.1567"
"00:29:20","-3909.4165"
"00:29:21","-3902.4930"
"00:29:22","-3893.7759"
"00:29:23","-3887.7744"
"00:29:24","-3887.2492"
"00:29:25","-3890.5405"
"00:29:26","-3895.8304"
"00:29:27","-3902.0926"
"00:29:28","-3909.3308"
"00:29:29","-3907.8463"
"00:29:30","-3902.4800"
"00:29:31","-3896.7393"
"00:29:32","-3890.3542"
"00:29:33","-3883.8666"
"00:29:34","-3879.3366"
"00:29:35","-3876.5743"
"00:29:36","-3872.6851"
"00:29:37","-3865.9284"
"00:29:38","-3862.2562"
"00:29:39","-3851.8887"
"00:29:40","-3837.6451"
"00:29:41","-3822.9153"
"00:29:42","-3814.9469"
"00:29:43","-3813.1494"
"00:29:44","-3812.0020"
"00:29:45","-3806.3955"
"00:29:46","-3802.4359"
"00:29:47","-3800.7051"
"00:29:48","-3803.4376"
"00:29:49","-3807.3361"
"00:29:50","-3813.9168"
"00:29:51","-3822.9153"
"00:29:52","-3831.7703"
"00:29:53","-3837.5147"
"00:29:54","-3843.3634"
"00:29:55","-3844.7399"
"00:29:56","-3841.7038"
"00:29:57","-3838.4218"
"00:29:58","-3837.0192"
"00:29:59","-3841.6125"
"00:30:00","-3851.1213"
"00:30:01","-3863.4147"
"00:30:02","-3876.9562"
"00:30:03","-3893.6958"
"00:30:04","-3912.0726"
"00:30:05","-3929.3729"
"00:30:06","-3941.5527"
"00:30:07","-3941.5751"
"00:30:08","-3937.9504"
"00:30:09","-3937.2444"
"00:30:10","-3935.3091"
"00:30:11","-3930.2409"
"00:30:12","-3922.4224"
"00:30:13","-3916.2990"
"00:30:14","-3914.5052"
"00:30:15","-3917.0813"
"00:30:16","-3922.7512"
"00:30:17","-3929.4325"
"00:30:18","-3934.3331"
"00:30:19","-3936.8421"
"00:30:20","-3937.1066"
"00:30:21","-3936.7080"
"00:30:22","-3932.3475"
"00:30:23","-3928.7433"
"00:30:24","-3921.1251"
"00:30:25","-3912.7748"
"00:30:26","-3908.7553"
"00:30:27","-3908.3268"
"00:30:28","-3910.3385"
"00:30:29","-3914.9374"
"00:30:30","-3919.0948"
"00:30:31","-3919.8119"
"00:30:32","-3913.2405"
"00:30:33","-3906.4121"
"00:30:34","-3906.1680"
"00:30:35","-3908.2244"
"00:30:36","-3908.3865"
"00:30:37","-3908.7087"
"00:30:38","-3901.2656"
"00:30:39","-3884.5427"
"00:30:40","-3873.7701"
"00:30:41","-3868.0229"
"00:30:42","-3858.4508"
"00:30:43","-3848.9029"
"00:30:44","-3844.9431"
"00:30:45","-3848.1150"
"00:30:46","-3853.2596"
"00:30:47","-3853.7402"
"00:30:48","-3852.8107"
"00:30:49","-3855.4668"
"00:30:50","-3862.2394"
"00:30:51","-3870.9100"
"00:30:52","-3883.1718"
"00:30:53","-3893.2096"
"00:30:54","-3896.3389"
"00:30:55","-3897.0634"
"00:30:56","-3900.5652"
"00:30:57","-3900.9766"
"00:30:58","-3896.8101"
"00:30:59","-3894.7184"
"00:31:00","-3891.5370"
"00:31:01","-3889.6240"
"00:31:02","-3891.5854"
"00:31:03","-3898.7696"
"00:31:04","-3909.7108"
"00:31:05","-3922.0266"
"00:31:06","-3934.2511"
"00:31:07","-3943.9891"
"00:31:08","-3951.8159"
"00:31:09","-3952.7807"
"00:31:10","-3943.9481"
"00:31:11","-3936.5832"
"00:31:12","-3930.8891"
"00:31:13","-3929.7752"
"00:31:14","-3932.6437"
"00:31:15","-3936.7490"
"00:31:16","-3941.6049"
"00:31:17","-3947.1015"
"00:31:18","-3952.1083"
"00:31:19","-3949.6645"
"00:31:20","-3942.8566"
"00:31:21","-3937.7678"
"00:31:22","-3927.9442"
"00:31:23","-3919.8194"
"00:31:24","-3912.9071"
"00:31:25","-3905.4547"
"00:31:26","-3896.5438"
"00:31:27","-3888.2494"
"00:31:28","-3880.5269"
"00:31:29","-3871.7557"
"00:31:30","-3864.5659"
"00:31:31","-3856.5621"
"00:31:32","-3849.6964"
"00:31:33","-3846.6621"
"00:31:34","-3844.0842"
"00:31:35","-3839.8150"
"00:31:36","-3836.8925"
"00:31:37","-3834.0259"
"00:31:38","-3834.8027"
"00:31:39","-3838.9061"
"00:31:40","-3837.5240"
"00:31:41","-3835.4639"
"00:31:42","-3838.9061"
"00:31:43","-3838.5503"
"00:31:44","-3833.8508"
"00:31:45","-3828.8832"
"00:31:46","-3821.5891"
"00:31:47","-3814.1329"
"00:31:48","-3809.2509"
"00:31:49","-3807.6714"
"00:31:50","-3811.0837"
"00:31:51","-3817.3851"
"00:31:52","-3825.3237"
