"","heatflux_E01 Last (µV)"
"04:56:34","212.0715"
"04:56:35","215.4056"
"04:56:36","220.6489"
"04:56:37","229.1892"
"04:56:38","236.9657"
"04:56:39","244.4349"
"04:56:40","253.3011"
"04:56:41","261.5992"
"04:56:42","271.3874"
"04:56:43","280.7658"
"04:56:44","290.7868"
"04:56:45","296.6821"
"04:56:46","300.0069"
"04:56:47","305.7159"
"04:56:48","309.5996"
"04:56:49","309.3202"
"04:56:50","304.8498"
"04:56:51","296.1885"
"04:56:52","283.1779"
"04:56:53","270.6796"
"04:56:54","262.5771"
"04:56:55","254.9682"
"04:56:56","244.7236"
"04:56:57","234.7771"
"04:56:58","226.5349"
"04:56:59","222.7910"
"04:57:00","225.5663"
"04:57:01","230.1019"
"04:57:02","237.1927"
"04:57:03","241.8552"
"04:57:04","253.6830"
"04:57:05","268.2861"
"04:57:06","280.0860"
"04:57:07","288.7007"
"04:57:08","294.9778"
"04:57:09","298.2281"
"04:57:10","297.7997"
"04:57:11","295.1920"
"04:57:12","293.3666"
"04:57:13","288.0953"
"04:57:14","282.8427"
"04:57:15","279.3688"
"04:57:16","278.2512"
"04:57:17","277.0126"
"04:57:18","278.8380"
"04:57:19","278.7635"
"04:57:20","275.9788"
"04:57:21","271.6575"
"04:57:22","268.8728"
"04:57:23","264.1231"
"04:57:24","254.1021"
"04:57:25","241.4081"
"04:57:26","228.4069"
"04:57:27","216.7933"
"04:57:28","207.1541"
"04:57:29","203.3077"
"04:57:30","201.1843"
"04:57:31","202.8421"
"04:57:32","207.4149"
"04:57:33","214.2601"
"04:57:34","221.2450"
"04:57:35","227.6897"
"04:57:36","233.6595"
"04:57:37","240.4675"
"04:57:38","249.9484"
"04:57:39","261.1615"
"04:57:40","273.5481"
"04:57:41","283.9230"
"04:57:42","294.2886"
"04:57:43","303.3131"
"04:57:44","308.7707"
"04:57:45","311.1828"
"04:57:46","308.6403"
"04:57:47","302.8382"
"04:57:48","298.5634"
"04:57:49","293.6833"
"04:57:50","287.3875"
"04:57:51","284.6774"
"04:57:52","286.7542"
"04:57:53","288.0301"
"04:57:54","282.4981"
"04:57:55","271.3874"
"04:57:56","253.7481"
"04:57:57","234.0041"
"04:57:58","214.0645"
"04:57:59","200.1412"
"04:58:00","191.8338"
"04:58:01","190.5300"
"04:58:02","193.9759"
"04:58:03","202.7396"
"04:58:04","213.7385"
"04:58:05","224.4394"
"04:58:06","237.2731"
"04:58:07","251.4385"
"04:58:08","265.6691"
"04:58:09","279.1174"
"04:58:10","291.4853"
"04:58:11","305.1013"
"04:58:12","315.2341"
"04:58:13","319.9372"
"04:58:14","320.8034"
"04:58:15","316.1095"
"04:58:16","306.2095"
"04:58:17","293.5901"
"04:58:18","279.3316"
"04:58:19","269.1243"
"04:58:20","263.3408"
"04:58:21","257.5573"
"04:58:22","253.9717"
"04:58:23","252.6212"
"04:58:24","250.5630"
"04:58:25","249.7807"
"04:58:26","250.4513"
"04:58:27","249.9204"
"04:58:28","247.8994"
"04:58:29","248.2347"
"04:58:30","247.9274"
"04:58:31","245.1055"
"04:58:32","240.5979"
"04:58:33","237.2265"
"04:58:34","238.1206"
"04:58:35","242.9821"
"04:58:36","250.9821"
"04:58:37","256.8588"
"04:58:38","261.5806"
"04:58:39","269.2174"
"04:58:40","275.5783"
"04:58:41","281.2222"
"04:58:42","284.9102"
"04:58:43","289.2222"
"04:58:44","291.8020"
"04:58:45","290.8893"
"04:58:46","289.8835"
"04:58:47","287.7600"
"04:58:48","283.1407"
"04:58:49","278.3537"
"04:58:50","274.6563"
"04:58:51","270.6517"
"04:58:52","267.0474"
"04:58:53","263.5922"
"04:58:54","255.8716"
"04:58:55","246.0554"
"04:58:56","238.2882"
"04:58:57","232.2719"
"04:58:58","226.4883"
"04:58:59","223.6664"
"04:59:00","222.4185"
"04:59:01","223.7782"
"04:59:02","227.1496"
"04:59:03","234.0879"
"04:59:04","241.6968"
"04:59:05","247.5362"
"04:59:06","253.7295"
"04:59:07","261.1708"
"04:59:08","271.8251"
"04:59:09","283.9789"
"04:59:10","291.9883"
"04:59:11","296.5238"
"04:59:12","300.2211"
"04:59:13","301.0593"
"04:59:14","297.3434"
"04:59:15","290.2094"
"04:59:16","281.2967"
"04:59:17","273.7902"
"04:59:18","266.3676"
"04:59:19","261.8507"
"04:59:20","260.7889"
"04:59:21","256.6166"
"04:59:22","253.1987"
"04:59:23","250.7586"
"04:59:24","247.1451"
"04:59:25","242.2370"
"04:59:26","238.2882"
"04:59:27","240.6631"
"04:59:28","246.4280"
"04:59:29","248.7656"
"04:59:30","249.8180"
"04:59:31","251.9693"
"04:59:32","253.8972"
"04:59:33","256.2720"
"04:59:34","262.1766"
"04:59:35","274.0789"
"04:59:36","284.7612"
"04:59:37","289.1384"
"04:59:38","287.3410"
"04:59:39","282.6657"
"04:59:40","277.7018"
"04:59:41","272.9706"
"04:59:42","265.5108"
"04:59:43","256.7656"
"04:59:44","249.0170"
"04:59:45","245.9530"
"04:59:46","245.0962"
"04:59:47","243.8668"
"04:59:48","245.3662"
"04:59:49","248.1136"
"04:59:50","249.2964"
"04:59:51","251.2429"
"04:59:52","254.1393"
"04:59:53","256.5421"
"04:59:54","260.1184"
"04:59:55","264.8681"
"04:59:56","271.4247"
"04:59:57","276.0999"
"04:59:58","281.8462"
"04:59:59","286.9591"
"05:00:00","289.9300"
"05:00:01","290.3491"
"05:00:02","287.3689"
"05:00:03","283.0941"
"05:00:04","277.5341"
"05:00:05","270.1022"
"05:00:06","260.5096"
"05:00:07","248.6072"
"05:00:08","235.6712"
"05:00:09","231.5268"
"05:00:10","232.6723"
"05:00:11","235.4290"
"05:00:12","237.7760"
"05:00:13","246.0927"
"05:00:14","254.1114"
"05:00:15","259.2430"
"05:00:16","260.5096"
"05:00:17","260.0811"
"05:00:18","259.3640"
"05:00:19","259.3268"
"05:00:20","263.1638"
"05:00:21","269.9532"
"05:00:22","275.4852"
"05:00:23","278.8473"
"05:00:24","280.3467"
"05:00:25","287.4807"
"05:00:26","295.4435"
"05:00:27","301.3294"
"05:00:28","301.7858"
"05:00:29","295.7880"
"05:00:30","288.5703"
"05:00:31","282.8799"
"05:00:32","281.9579"
"05:00:33","281.5668"
"05:00:34","280.7565"
"05:00:35","278.3164"
"05:00:36","274.2745"
"05:00:37","268.5655"
"05:00:38","260.7889"
"05:00:39","251.5316"
"05:00:40","241.9204"
"05:00:41","238.7725"
"05:00:42","241.4268"
"05:00:43","242.4978"
"05:00:44","244.4535"
"05:00:45","242.5443"
"05:00:46","240.8586"
"05:00:47","240.2533"
"05:00:48","243.5967"
"05:00:49","249.1660"
"05:00:50","255.3686"
"05:00:51","262.7168"
"05:00:52","268.7238"
"05:00:53","272.7006"
"05:00:54","275.6808"
"05:00:55","279.2291"
"05:00:56","281.9207"
"05:00:57","281.6692"
"05:00:58","279.2291"
"05:00:59","276.6307"
"05:01:00","277.9067"
"05:01:01","279.0801"
"05:01:02","280.1046"
"05:01:03","279.6296"
"05:01:04","276.7146"
"05:01:05","272.0486"
"05:01:06","262.9682"
"05:01:07","249.2219"
"05:01:08","232.7841"
"05:01:09","221.9155"
"05:01:10","216.5325"
"05:01:11","216.9702"
"05:01:12","223.0424"
"05:01:13","227.7270"
"05:01:14","229.6828"
"05:01:15","238.1206"
"05:01:16","249.3244"
"05:01:17","257.2592"
"05:01:18","262.2418"
"05:01:19","264.7005"
"05:01:20","265.0265"
"05:01:21","266.1068"
"05:01:22","267.2337"
"05:01:23","266.8798"
"05:01:24","264.4397"
"05:01:25","261.2080"
"05:01:26","257.8832"
"05:01:27","258.5351"
"05:01:28","258.4513"
"05:01:29","258.8704"
"05:01:30","260.0998"
"05:01:31","263.0614"
"05:01:32","265.7901"
"05:01:33","268.1464"
"05:01:34","269.8041"
"05:01:35","275.1686"
"05:01:36","287.4248"
"05:01:37","297.9860"
"05:01:38","304.4587"
"05:01:39","308.3050"
"05:01:40","311.2480"
"05:01:41","311.6205"
"05:01:42","308.5565"
"05:01:43","299.1222"
"05:01:44","286.0185"
"05:01:45","269.4968"
"05:01:46","252.3046"
"05:01:47","241.2498"
"05:01:48","234.3860"
"05:01:49","228.0716"
"05:01:50","225.7060"
"05:01:51","228.3044"
"05:01:52","232.1601"
"05:01:53","235.7736"
"05:01:54","242.7120"
"05:01:55","248.7935"
"05:01:56","250.8797"
"05:01:57","249.7993"
"05:01:58","248.4862"
"05:01:59","249.6317"
"05:02:00","253.5619"
"05:02:01","258.3582"
"05:02:02","261.3105"
"05:02:03","262.1766"
"05:02:04","259.1964"
"05:02:05","254.2138"
"05:02:06","249.2778"
"05:02:07","245.8692"
"05:02:08","245.7201"
"05:02:09","248.5327"
"05:02:10","255.9554"
"05:02:11","264.8681"
"05:02:12","270.9311"
"05:02:13","276.0440"
"05:02:14","283.8671"
"05:02:15","291.4388"
"05:02:16","300.1280"
"05:02:17","312.5519"
"05:02:18","318.9500"
"05:02:19","322.3959"
"05:02:20","321.1480"
"05:02:21","317.5251"
"05:02:22","310.5402"
"05:02:23","300.1653"
"05:02:24","284.6867"
"05:02:25","264.2907"
"05:02:26","243.2335"
"05:02:27","225.6781"
"05:02:28","217.7060"
"05:02:29","212.4440"
"05:02:30","208.2624"
"05:02:31","206.1483"
"05:02:32","211.0191"
"05:02:33","221.6548"
"05:02:34","236.0158"
"05:02:35","253.1428"
"05:02:36","269.7110"
"05:02:37","284.1279"
"05:02:38","294.8940"
"05:02:39","305.0826"
"05:02:40","313.8650"
"05:02:41","317.1992"
"05:02:42","314.8802"
"05:02:43","309.9814"
"05:02:44","308.4168"
"05:02:45","303.4621"
"05:02:46","297.3434"
"05:02:47","289.0918"
"05:02:48","276.0999"
"05:02:49","258.9263"
"05:02:50","241.9017"
"05:02:51","223.9086"
"05:02:52","207.0237"
"05:02:53","194.9910"
"05:02:54","192.2622"
"05:02:55","196.5836"
"05:02:56","203.7548"
"05:02:57","212.3415"
"05:02:58","220.7607"
"05:02:59","227.2241"
"05:03:00","232.0483"
"05:03:01","236.6863"
"05:03:02","241.7155"
"05:03:03","248.9053"
"05:03:04","261.3477"
"05:03:05","279.3316"
"05:03:06","294.9685"
"05:03:07","307.2806"
"05:03:08","316.4820"
"05:03:09","319.0525"
"05:03:10","318.9687"
"05:03:11","318.9500"
"05:03:12","314.1444"
"05:03:13","301.8416"
"05:03:14","286.7170"
"05:03:15","267.9881"
"05:03:16","247.2103"
"05:03:17","228.3603"
"05:03:18","214.2508"
"05:03:19","204.0155"
"05:03:20","198.3624"
"05:03:21","196.5463"
"05:03:22","201.1657"
"05:03:23","213.9900"
"05:03:24","227.7549"
"05:03:25","240.8028"
"05:03:26","251.8110"
"05:03:27","261.9624"
"05:03:28","275.5597"
"05:03:29","288.3747"
"05:03:30","298.2840"
"05:03:31","304.2631"
"05:03:32","307.2619"
"05:03:33","310.5588"
"05:03:34","310.5029"
"05:03:35","306.0512"
"05:03:36","302.7730"
"05:03:37","297.4924"
"05:03:38","291.9976"
"05:03:39","288.4958"
"05:03:40","284.9847"
"05:03:41","281.3525"
"05:03:42","272.2163"
"05:03:43","257.6504"
"05:03:44","240.0018"
"05:03:45","221.7200"
"05:03:46","207.7315"
"05:03:47","200.0481"
"05:03:48","197.9060"
"05:03:49","202.5440"
"05:03:50","210.3951"
"05:03:51","220.7048"
"05:03:52","234.8889"
"05:03:53","250.1346"
"05:03:54","263.8996"
"05:03:55","276.9008"
"05:03:56","289.2781"
"05:03:57","300.5192"
"05:03:58","308.3423"
"05:03:59","312.6450"
"05:04:00","310.9686"
"05:04:01","304.8591"
"05:04:02","296.7753"
"05:04:03","286.2699"
"05:04:04","273.4177"
"05:04:05","258.9729"
"05:04:06","245.1800"
"05:04:07","239.1823"
"05:04:08","238.4186"
"05:04:09","240.7376"
"05:04:10","244.1742"
"05:04:11","248.2906"
"05:04:12","250.1905"
"05:04:13","249.4641"
"05:04:14","248.2440"
"05:04:15","250.0974"
"05:04:16","255.7505"
"05:04:17","261.6458"
"05:04:18","268.3047"
"05:04:19","275.6622"
"05:04:20","281.0918"
"05:04:21","284.5563"
"05:04:22","285.8974"
"05:04:23","285.8229"
"05:04:24","283.5970"
"05:04:25","280.6913"
"05:04:26","276.0626"
"05:04:27","269.9904"
"05:04:28","262.6888"
"05:04:29","258.6562"
"05:04:30","259.2802"
"05:04:31","262.3349"
"05:04:32","268.0905"
"05:04:33","269.9718"
"05:04:34","266.2651"
"05:04:35","258.8890"
"05:04:36","248.4210"
"05:04:37","236.7608"
"05:04:38","229.1985"
"05:04:39","230.1764"
"05:04:40","232.7375"
"05:04:41","236.2765"
"05:04:42","238.9029"
"05:04:43","239.8342"
"05:04:44","242.4233"
"05:04:45","251.3826"
"05:04:46","267.7273"
"05:04:47","282.1255"
"05:04:48","290.8986"
"05:04:49","297.6134"
"05:04:50","303.8067"
"05:04:51","309.3854"
"05:04:52","310.7265"
"05:04:53","307.9791"
"05:04:54","300.2211"
"05:04:55","288.1140"
"05:04:56","275.6715"
"05:04:57","267.5317"
"05:04:58","262.2698"
"05:04:59","252.3698"
"05:05:00","244.4163"
"05:05:01","239.7131"
"05:05:02","235.9040"
"05:05:03","234.1717"
"05:05:04","228.9936"
"05:05:05","227.6897"
"05:05:06","226.1531"
"05:05:07","225.0168"
"05:05:08","224.1321"
"05:05:09","222.8096"
"05:05:10","228.5186"
"05:05:11","244.9099"
"05:05:12","261.9997"
"05:05:13","272.9334"
"05:05:14","280.6447"
"05:05:15","284.0348"
"05:05:16","285.0220"
"05:05:17","284.7612"
"05:05:18","285.3759"
"05:05:19","285.5156"
"05:05:20","285.3945"
"05:05:21","283.9137"
"05:05:22","279.2012"
"05:05:23","271.2011"
"05:05:24","260.8914"
"05:05:25","247.0985"
"05:05:26","236.0530"
"05:05:27","229.7014"
"05:05:28","225.5477"
"05:05:29","221.8038"
"05:05:30","220.0808"
"05:05:31","223.3870"
"05:05:32","228.6769"
"05:05:33","234.8423"
"05:05:34","247.7877"
"05:05:35","262.7447"
"05:05:36","276.7518"
"05:05:37","289.8648"
"05:05:38","297.7252"
"05:05:39","301.9720"
"05:05:40","307.0757"
"05:05:41","309.4226"
"05:05:42","308.1188"
"05:05:43","304.1793"
"05:05:44","294.5773"
"05:05:45","283.6250"
"05:05:46","273.7064"
"05:05:47","264.0579"
"05:05:48","252.4164"
"05:05:49","237.1427"
"05:05:50","220.2578"
"05:05:51","207.3590"
"05:05:52","200.9328"
"05:05:53","197.2541"
"05:05:54","198.1948"
"05:05:55","204.3974"
"05:05:56","213.3474"
"05:05:57","227.6991"
"05:05:58","241.1287"
"05:05:59","251.9507"
"05:06:00","261.7389"
"05:06:01","268.1464"
"05:06:02","273.6319"
"05:06:03","284.3607"
"05:06:04","298.2374"
"05:06:05","310.2049"
"05:06:06","317.3109"
"05:06:07","318.3633"
"05:06:08","314.8895"
"05:06:09","308.6776"
"05:06:10","299.1036"
"05:06:11","289.4830"
"05:06:12","278.7635"
"05:06:13","265.1755"
"05:06:14","253.3104"
"05:06:15","239.6293"
"05:06:16","227.0006"
"05:06:17","218.8981"
"05:06:18","213.8130"
"05:06:19","211.8573"
"05:06:20","213.4964"
"05:06:21","218.4045"
"05:06:22","226.5815"
"05:06:23","237.0682"
"05:06:24","248.3558"
"05:06:25","258.8518"
"05:06:26","267.1592"
"05:06:27","273.2500"
"05:06:28","279.5085"
"05:06:29","284.9475"
"05:06:30","289.5482"
"05:06:31","291.3084"
"05:06:32","291.1314"
"05:06:33","289.7345"
"05:06:34","288.3095"
"05:06:35","289.2781"
"05:06:36","292.6309"
"05:06:37","294.3445"
"05:06:38","292.6961"
"05:06:39","289.5016"
"05:06:40","287.7880"
"05:06:41","285.2455"
"05:06:42","279.8066"
"05:06:43","270.6423"
"05:06:44","262.5771"
"05:06:45","260.5747"
"05:06:46","259.8483"
"05:06:47","254.0834"
"05:06:48","246.2137"
"05:06:49","242.0601"
"05:06:50","241.3429"
"05:06:51","241.3057"
"05:06:52","242.8982"
"05:06:53","244.9378"
"05:06:54","247.5735"
"05:06:55","251.9693"
"05:06:56","257.9670"
"05:06:57","267.0474"
"05:06:58","274.8333"
"05:06:59","278.0836"
"05:07:00","275.4852"
"05:07:01","268.8076"
"05:07:02","260.2674"
"05:07:03","250.2091"
"05:07:04","239.4058"
"05:07:05","230.7259"
"05:07:06","226.8609"
"05:07:07","224.9703"
"05:07:08","228.5745"
"05:07:09","233.4081"
"05:07:10","238.1857"
"05:07:11","245.7947"
"05:07:12","254.5025"
"05:07:13","265.4456"
"05:07:14","279.0987"
"05:07:15","290.7030"
"05:07:16","296.8870"
"05:07:17","298.2002"
"05:07:18","296.0768"
"05:07:19","293.6274"
"05:07:20","290.6378"
"05:07:21","283.0289"
"05:07:22","272.5050"
"05:07:23","261.4968"
"05:07:24","251.0101"
"05:07:25","240.8866"
"05:07:26","230.7910"
"05:07:27","224.2438"
"05:07:28","222.8376"
"05:07:29","221.0122"
"05:07:30","221.9528"
"05:07:31","225.1193"
"05:07:32","231.5361"
"05:07:33","239.4058"
"05:07:34","245.9623"
"05:07:35","252.0066"
"05:07:36","257.6783"
"05:07:37","263.9089"
"05:07:38","268.5376"
"05:07:39","272.2442"
"05:07:40","275.9881"
"05:07:41","277.0871"
"05:07:42","277.2920"
"05:07:43","278.5400"
"05:07:44","282.7868"
"05:07:45","291.5133"
"05:07:46","297.4644"
"05:07:47","299.4481"
"05:07:48","303.6950"
"05:07:49","310.6613"
"05:07:50","314.9360"
"05:07:51","316.5379"
"05:07:52","314.3400"
"05:07:53","307.6438"
"05:07:54","297.7904"
"05:07:55","282.2187"
"05:07:56","265.6691"
"05:07:57","248.2720"
"05:07:58","234.7678"
"05:07:59","226.0692"
"05:08:00","220.8259"
"05:08:01","219.3358"
"05:08:02","219.4848"
"05:08:03","221.3102"
"05:08:04","226.2555"
"05:08:05","232.1228"
"05:08:06","242.6188"
"05:08:07","255.3780"
"05:08:08","267.0381"
"05:08:09","278.4841"
"05:08:10","290.5540"
"05:08:11","300.6123"
"05:08:12","308.6682"
"05:08:13","312.3097"
"05:08:14","311.0245"
"05:08:15","304.4307"
"05:08:16","294.9312"
"05:08:17","283.9696"
"05:08:18","271.7040"
"05:08:19","257.1382"
"05:08:20","240.8493"
"05:08:21","232.4581"
"05:08:22","228.6118"
"05:08:23","225.7805"
"05:08:24","223.4802"
"05:08:25","224.8771"
"05:08:26","230.8935"
"05:08:27","240.0950"
"05:08:28","252.6306"
"05:08:29","265.0917"
"05:08:30","275.9509"
"05:08:31","285.4783"
"05:08:32","292.7147"
"05:08:33","295.9557"
"05:08:34","297.7159"
"05:08:35","298.5727"
"05:08:36","296.0023"
"05:08:37","289.0173"
"05:08:38","280.1418"
"05:08:39","275.0475"
"05:08:40","272.2815"
"05:08:41","270.7355"
"05:08:42","268.0905"
"05:08:43","261.6178"
"05:08:44","255.7691"
"05:08:45","252.3605"
"05:08:46","249.8273"
"05:08:47","244.3418"
"05:08:48","241.4547"
"05:08:49","245.9530"
"05:08:50","250.3581"
"05:08:51","252.3698"
"05:08:52","257.7808"
"05:08:53","264.7471"
"05:08:54","275.4107"
"05:08:55","285.5808"
"05:08:56","289.9021"
"05:08:57","290.1070"
"05:08:58","289.7996"
"05:08:59","286.7449"
"05:09:00","284.4166"
"05:09:01","278.2792"
"05:09:02","269.2454"
"05:09:03","255.9740"
"05:09:04","242.3767"
"05:09:05","228.8260"
"05:09:06","220.6583"
"05:09:07","217.0168"
"05:09:08","218.5721"
"05:09:09","223.1263"
"05:09:10","228.1833"
"05:09:11","239.7876"
"05:09:12","252.0159"
"05:09:13","260.6306"
"05:09:14","266.0230"
"05:09:15","274.1627"
"05:09:16","285.8322"
"05:09:17","293.6088"
"05:09:18","296.4027"
"05:09:19","300.2398"
"05:09:20","303.0244"
"05:09:21","302.4377"
"05:09:22","297.3713"
"05:09:23","287.7321"
"05:09:24","276.2862"
"05:09:25","262.2511"
"05:09:26","245.4314"
"05:09:27","231.8900"
"05:09:28","222.1111"
"05:09:29","220.2950"
"05:09:30","224.1228"
"05:09:31","227.8667"
"05:09:32","232.1880"
"05:09:33","234.7305"
"05:09:34","239.7969"
"05:09:35","249.1381"
"05:09:36","262.7261"
"05:09:37","273.8368"
"05:09:38","286.7542"
"05:09:39","297.9673"
"05:09:40","307.3830"
"05:09:41","312.3749"
"05:09:42","312.6636"
"05:09:43","306.6659"
"05:09:44","298.3399"
"05:09:45","289.4457"
"05:09:46","278.8380"
"05:09:47","265.8833"
"05:09:48","250.1719"
"05:09:49","237.4314"
"05:09:50","231.8434"
"05:09:51","228.8166"
"05:09:52","229.9435"
"05:09:53","231.6758"
"05:09:54","230.5303"
"05:09:55","232.5233"
"05:09:56","235.9785"
"05:09:57","241.0822"
"05:09:58","250.6562"
"05:09:59","261.4781"
"05:10:00","272.8961"
"05:10:01","282.0231"
"05:10:02","287.5645"
"05:10:03","290.0697"
"05:10:04","290.7030"
"05:10:05","289.3619"
"05:10:06","286.1582"
"05:10:07","285.1523"
"05:10:08","284.5097"
"05:10:09","283.3642"
"05:10:10","280.3467"
"05:10:11","273.6133"
"05:10:12","264.8868"
"05:10:13","257.5945"
"05:10:14","249.3709"
"05:10:15","246.9961"
"05:10:16","248.6631"
"05:10:17","250.3116"
"05:10:18","257.5293"
"05:10:19","265.0730"
"05:10:20","268.3699"
"05:10:21","267.1406"
"05:10:22","263.7878"
"05:10:23","265.4828"
"05:10:24","273.0452"
"05:10:25","281.6692"
"05:10:26","286.6797"
"05:10:27","289.5948"
"05:10:28","289.8276"
"05:10:29","290.7589"
"05:10:30","292.9661"
"05:10:31","294.0185"
"05:10:32","292.0069"
"05:10:33","283.8392"
"05:10:34","272.1138"
"05:10:35","259.3733"
"05:10:36","247.0706"
"05:10:37","234.8423"
"05:10:38","222.3253"
"05:10:39","211.8386"
"05:10:40","203.1773"
"05:10:41","198.2599"
"05:10:42","195.9875"
"05:10:43","196.3414"
"05:10:44","202.3950"
"05:10:45","213.7385"
"05:10:46","229.2544"
"05:10:47","246.6794"
"05:10:48","262.0928"
"05:10:49","277.6179"
"05:10:50","289.3247"
"05:10:51","298.9918"
"05:10:52","308.1467"
"05:10:53","312.2166"
"05:10:54","312.0210"
"05:10:55","308.8545"
"05:10:56","303.3690"
"05:10:57","294.2421"
"05:10:58","281.9020"
"05:10:59","266.2838"
"05:11:00","249.1102"
"05:11:01","233.0821"
"05:11:02","222.9959"
"05:11:03","221.4126"
"05:11:04","225.5663"
"05:11:05","231.6851"
"05:11:06","238.3534"
"05:11:07","243.9506"
"05:11:08","248.4582"
"05:11:09","252.6678"
"05:11:10","258.3489"
"05:11:11","264.6632"
"05:11:12","269.0125"
"05:11:13","274.6657"
"05:11:14","280.6727"
"05:11:15","285.6459"
"05:11:16","288.4865"
"05:11:17","288.0301"
"05:11:18","287.1267"
"05:11:19","287.3410"
"05:11:20","285.0778"
"05:11:21","281.3525"
"05:11:22","276.1744"
"05:11:23","269.0125"
"05:11:24","261.1056"
"05:11:25","252.9845"
"05:11:26","243.6433"
"05:11:27","238.7911"
"05:11:28","236.7795"
"05:11:29","236.6304"
"05:11:30","238.3068"
"05:11:31","242.8796"
"05:11:32","253.5526"
"05:11:33","269.8600"
"05:11:34","283.9789"
"05:11:35","295.8067"
"05:11:36","302.3539"
"05:11:37","304.3376"
"05:11:38","303.8161"
"05:11:39","301.8230"
"05:11:40","294.8567"
"05:11:41","285.3852"
"05:11:42","272.4677"
"05:11:43","259.9228"
"05:11:44","250.6189"
"05:11:45","246.4652"
"05:11:46","242.8703"
"05:11:47","239.9459"
"05:11:48","236.2207"
"05:11:49","233.5943"
"05:11:50","231.5175"
"05:11:51","228.5838"
"05:11:52","231.3964"
"05:11:53","239.2195"
"05:11:54","247.0985"
"05:11:55","254.7540"
"05:11:56","264.1883"
"05:11:57","272.8961"
"05:11:58","277.7576"
"05:11:59","280.9800"
"05:12:00","280.6820"
"05:12:01","279.8904"
"05:12:02","279.2478"
"05:12:03","276.0254"
"05:12:04","271.9648"
"05:12:05","269.0777"
"05:12:06","268.3513"
"05:12:07","269.4689"
"05:12:08","270.6237"
"05:12:09","269.9625"
"05:12:10","269.3012"
"05:12:11","268.4630"
"05:12:12","267.2803"
"05:12:13","263.7878"
"05:12:14","260.0253"
"05:12:15","255.7877"
"05:12:16","251.0753"
"05:12:17","248.1416"
"05:12:18","247.4338"
"05:12:19","255.1079"
"05:12:20","265.3524"
"05:12:21","272.5050"
"05:12:22","274.1255"
"05:12:23","275.2058"
"05:12:24","277.7856"
"05:12:25","278.6145"
"05:12:26","276.6680"
"05:12:27","272.6261"
"05:12:28","267.1406"
"05:12:29","263.5922"
"05:12:30","263.6295"
"05:12:31","266.6563"
"05:12:32","266.1999"
"05:12:33","263.9368"
"05:12:34","263.1638"
"05:12:35","261.4781"
"05:12:36","258.4048"
"05:12:37","252.4257"
"05:12:38","243.9320"
"05:12:39","231.6292"
"05:12:40","219.5314"
"05:12:41","215.9458"
"05:12:42","217.1658"
"05:12:43","221.1612"
"05:12:44","228.2392"
"05:12:45","237.8318"
"05:12:46","245.5153"
"05:12:47","250.8238"
"05:12:48","257.9577"
"05:12:49","268.2023"
"05:12:50","278.5865"
"05:12:51","284.0068"
"05:12:52","287.9277"
"05:12:53","289.9859"
"05:12:54","288.7752"
"05:12:55","285.2393"
"05:12:56","281.9020"
"05:12:57","276.4910"
"05:12:58","267.4386"
"05:12:59","257.8739"
"05:13:00","246.5304"
"05:13:01","234.6002"
"05:13:02","231.3033"
"05:13:03","230.9773"
"05:13:04","233.5198"
"05:13:05","238.6421"
"05:13:06","250.2464"
"05:13:07","262.5305"
"05:13:08","269.8787"
"05:13:09","273.2780"
"05:13:10","275.3673"
"05:13:11","276.3048"
"05:13:12","276.9101"
"05:13:13","278.5027"
"05:13:14","278.2326"
"05:13:15","274.7867"
"05:13:16","269.8228"
"05:13:17","267.3827"
"05:13:18","265.6318"
"05:13:19","263.5363"
"05:13:20","264.8775"
"05:13:21","264.6260"
"05:13:22","263.6760"
"05:13:23","262.3908"
"05:13:24","257.1475"
"05:13:25","249.3244"
"05:13:26","242.1904"
"05:13:27","238.1485"
"05:13:28","241.2591"
"05:13:29","248.9891"
"05:13:30","256.8401"
"05:13:31","266.2372"
"05:13:32","271.7040"
"05:13:33","274.6005"
"05:13:34","276.9474"
"05:13:35","277.7483"
"05:13:36","281.1942"
"05:13:37","283.2152"
"05:13:38","281.4364"
"05:13:39","277.3292"
"05:13:40","272.7751"
"05:13:41","270.9683"
"05:13:42","274.6191"
"05:13:43","282.0023"
"05:13:44","285.7856"
"05:13:45","291.0197"
"05:13:46","297.2782"
"05:13:47","298.3864"
"05:13:48","295.8626"
"05:13:49","287.9556"
"05:13:50","276.0999"
"05:13:51","259.5410"
"05:13:52","238.9587"
"05:13:53","220.5279"
"05:13:54","207.7036"
"05:13:55","203.5778"
"05:13:56","203.0469"
"05:13:57","203.8572"
"05:13:58","207.7594"
"05:13:59","213.2915"
"05:14:00","223.1263"
"05:14:01","238.3627"
"05:14:02","254.1952"
"05:14:03","266.8612"
"05:14:04","276.8915"
"05:14:05","285.4411"
"05:14:06","292.3235"
"05:14:07","296.8684"
"05:14:08","299.5785"
"05:14:09","299.0477"
"05:14:10","296.5424"
"05:14:11","293.0500"
"05:14:12","286.0371"
"05:14:13","278.7635"
"05:14:14","273.7436"
"05:14:15","268.9101"
"05:14:16","264.6726"
"05:14:17","263.6947"
"05:14:18","261.3943"
"05:14:19","260.9752"
"05:14:20","262.5678"
"05:14:21","263.6947"
"05:14:22","261.9997"
"05:14:23","256.8122"
"05:14:24","249.1847"
"05:14:25","239.0612"
"05:14:26","228.1647"
"05:14:27","219.9225"
"05:14:28","215.8806"
