"","heatflux_E01 Last (µV)"
"00:17:04","-709.8522"
"00:17:05","-703.7763"
"00:17:06","-698.8104"
"00:17:07","-695.3310"
"00:17:08","-695.8148"
"00:17:09","-702.6233"
"00:17:10","-714.6392"
"00:17:11","-729.8011"
"00:17:12","-746.3712"
"00:17:13","-763.4144"
"00:17:14","-778.3215"
"00:17:15","-789.7802"
"00:17:16","-794.8000"
"00:17:17","-797.5455"
"00:17:18","-797.4096"
"00:17:19","-794.1313"
"00:17:20","-786.6621"
"00:17:21","-776.2387"
"00:17:22","-767.3297"
"00:17:23","-761.6915"
"00:17:24","-755.8651"
"00:17:25","-749.3924"
"00:17:26","-743.0427"
"00:17:27","-734.1951"
"00:17:28","-724.5131"
"00:17:29","-715.3731"
"00:17:30","-711.7540"
"00:17:31","-713.5812"
"00:17:32","-719.4113"
"00:17:33","-729.5106"
"00:17:34","-744.8811"
"00:17:35","-762.0733"
"00:17:36","-777.5165"
"00:17:37","-795.6047"
"00:17:38","-809.3994"
"00:17:39","-811.1577"
"00:17:40","-810.9771"
"00:17:41","-809.2914"
"00:17:42","-804.8005"
"00:17:43","-798.7488"
"00:17:44","-792.3376"
"00:17:45","-787.6419"
"00:17:46","-783.3507"
"00:17:47","-777.0415"
"00:17:48","-773.1710"
"00:17:49","-771.5691"
"00:17:50","-767.5719"
"00:17:51","-758.9534"
"00:17:52","-749.7706"
"00:17:53","-741.7127"
"00:17:54","-737.6112"
"00:17:55","-736.6128"
"00:17:56","-736.1025"
"00:17:57","-733.2005"
"00:17:58","-729.7453"
"00:17:59","-730.3841"
"00:18:00","-735.9069"
"00:18:01","-740.4760"
"00:18:02","-740.8075"
"00:18:03","-734.8042"
"00:18:04","-729.2051"
"00:18:05","-729.0989"
"00:18:06","-733.5488"
"00:18:07","-740.1556"
"00:18:08","-750.0593"
"00:18:09","-760.9427"
"00:18:10","-771.1034"
"00:18:11","-774.8827"
"00:18:12","-770.6396"
"00:18:13","-764.2563"
"00:18:14","-759.1918"
"00:18:15","-748.0010"
"00:18:16","-733.0962"
"00:18:17","-714.7454"
"00:18:18","-700.8873"
"00:18:19","-693.0970"
"00:18:20","-686.9659"
"00:18:21","-683.6150"
"00:18:22","-684.9468"
"00:18:23","-690.2330"
"00:18:24","-700.0715"
"00:18:25","-716.3398"
"00:18:26","-735.8994"
"00:18:27","-757.4949"
"00:18:28","-778.5503"
"00:18:29","-796.5136"
"00:18:30","-810.1501"
"00:18:31","-820.4728"
"00:18:32","-826.1390"
"00:18:33","-824.4850"
"00:18:34","-817.1294"
"00:18:35","-807.0096"
"00:18:36","-799.4771"
"00:18:37","-792.6766"
"00:18:38","-783.5589"
"00:18:39","-776.5610"
"00:18:40","-771.5002"
"00:18:41","-765.5825"
"00:18:42","-762.1516"
"00:18:43","-760.5776"
"00:18:44","-759.4116"
"00:18:45","-755.5913"
"00:18:46","-753.1103"
"00:18:47","-751.7003"
"00:18:48","-748.0718"
"00:18:49","-747.4385"
"00:18:50","-749.0646"
"00:18:51","-752.4882"
"00:18:52","-760.1492"
"00:18:53","-771.8690"
"00:18:54","-785.2204"
"00:18:55","-795.5823"
"00:18:56","-799.6205"
"00:18:57","-797.1600"
"00:18:58","-792.6673"
"00:18:59","-788.7352"
"00:19:00","-782.3836"
"00:19:01","-768.4305"
"00:19:02","-752.8048"
"00:19:03","-741.4129"
"00:19:04","-732.9192"
"00:19:05","-728.6407"
"00:19:06","-725.4034"
"00:19:07","-722.8069"
"00:19:08","-721.1920"
"00:19:09","-714.1866"
"00:19:10","-700.5334"
"00:19:11","-687.3086"
"00:19:12","-678.8913"
"00:19:13","-674.8158"
"00:19:14","-678.7032"
"00:19:15","-689.2532"
"00:19:16","-702.8542"
"00:19:17","-717.2469"
"00:19:18","-737.2461"
"00:19:19","-760.4416"
"00:19:20","-784.2481"
"00:19:21","-801.8147"
"00:19:22","-808.5668"
"00:19:23","-808.4252"
"00:19:24","-801.8687"
"00:19:25","-790.6407"
"00:19:26","-776.9987"
"00:19:27","-762.6448"
"00:19:28","-750.1617"
"00:19:29","-742.7521"
"00:19:30","-738.5593"
"00:19:31","-735.3872"
"00:19:32","-733.9101"
"00:19:33","-731.9115"
"00:19:34","-733.3960"
"00:19:35","-736.9090"
"00:19:36","-743.4413"
"00:19:37","-751.8884"
"00:19:38","-755.6956"
"00:19:39","-756.6959"
"00:19:40","-760.5348"
"00:19:41","-767.5104"
"00:19:42","-776.8814"
"00:19:43","-787.2246"
"00:19:44","-803.3346"
"00:19:45","-818.0439"
"00:19:46","-832.0529"
"00:19:47","-836.8660"
"00:19:48","-838.3114"
"00:19:49","-838.8571"
"00:19:50","-838.0767"
"00:19:51","-832.5446"
"00:19:52","-822.4640"
"00:19:53","-811.6588"
"00:19:54","-797.4934"
"00:19:55","-778.3379"
"00:19:56","-755.9694"
"00:19:57","-733.0421"
"00:19:58","-716.8204"
"00:19:59","-706.1251"
"00:20:00","-701.6826"
"00:20:01","-701.3567"
"00:20:02","-703.6962"
"00:20:03","-707.9002"
"00:20:04","-713.3558"
"00:20:05","-721.4993"
"00:20:06","-732.9192"
"00:20:07","-747.9545"
"00:20:08","-764.5767"
"00:20:09","-780.3962"
"00:20:10","-791.0002"
"00:20:11","-794.0158"
"00:20:12","-788.4931"
"00:20:13","-777.5929"
"00:20:14","-763.2468"
"00:20:15","-750.9384"
"00:20:16","-741.2452"
"00:20:17","-733.0682"
"00:20:18","-728.9704"
"00:20:19","-727.6982"
"00:20:20","-725.9250"
"00:20:21","-723.0314"
"00:20:22","-722.2146"
"00:20:23","-723.2111"
"00:20:24","-724.7478"
"00:20:25","-728.4861"
"00:20:26","-731.9078"
"00:20:27","-730.2817"
"00:20:28","-725.8728"
"00:20:29","-719.5398"
"00:20:30","-717.6772"
"00:20:31","-721.8067"
"00:20:32","-727.1310"
"00:20:33","-728.8493"
"00:20:34","-734.1057"
"00:20:35","-744.9593"
"00:20:36","-759.2607"
"00:20:37","-774.8622"
"00:20:38","-791.8011"
"00:20:39","-809.9750"
"00:20:40","-822.6130"
"00:20:41","-827.4801"
"00:20:42","-825.6081"
"00:20:43","-822.6465"
"00:20:44","-819.7818"
"00:20:45","-817.2635"
"00:20:46","-817.7422"
"00:20:47","-817.4423"
"00:20:48","-812.9962"
"00:20:49","-802.0997"
"00:20:50","-790.2645"
"00:20:51","-781.7913"
"00:20:52","-774.3929"
"00:20:53","-766.3947"
"00:20:54","-759.5811"
"00:20:55","-750.6497"
"00:20:56","-738.5332"
"00:20:57","-728.7078"
"00:20:58","-723.0919"
"00:20:59","-718.0795"
"00:21:00","-715.9375"
"00:21:01","-718.1577"
"00:21:02","-723.4011"
"00:21:03","-733.5432"
"00:21:04","-745.1773"
"00:21:05","-759.4489"
"00:21:06","-774.8250"
"00:21:07","-785.2031"
"00:21:08","-789.9813"
"00:21:09","-791.4174"
"00:21:10","-790.5625"
"00:21:11","-788.9345"
"00:21:12","-787.5338"
"00:21:13","-781.3573"
"00:21:14","-774.0762"
"00:21:15","-762.1609"
"00:21:16","-744.4564"
"00:21:17","-726.9084"
"00:21:18","-707.6096"
"00:21:19","-691.5358"
"00:21:20","-678.6622"
"00:21:21","-674.1453"
"00:21:22","-677.4496"
"00:21:23","-686.2748"
"00:21:24","-697.2365"
"00:21:25","-710.8282"
"00:21:26","-727.8826"
"00:21:27","-748.6790"
"00:21:28","-770.9488"
"00:21:29","-789.0575"
"00:21:30","-803.1372"
"00:21:31","-812.1226"
"00:21:32","-815.2239"
"00:21:33","-814.1380"
"00:21:34","-810.0346"
"00:21:35","-802.6678"
"00:21:36","-793.8817"
"00:21:37","-782.2718"
"00:21:38","-766.8734"
"00:21:39","-750.6497"
"00:21:40","-738.7288"
"00:21:41","-732.0084"
"00:21:42","-730.3413"
"00:21:43","-733.4836"
"00:21:44","-736.7898"
"00:21:45","-740.1183"
"00:21:46","-744.2012"
"00:21:47","-750.1729"
"00:21:48","-757.6160"
"00:21:49","-763.9956"
"00:21:50","-773.4615"
"00:21:51","-781.7782"
"00:21:52","-791.1325"
"00:21:53","-804.4336"
"00:21:54","-815.3021"
"00:21:55","-824.1776"
"00:21:56","-832.1702"
"00:21:57","-836.5251"
"00:21:58","-835.5416"
"00:21:59","-829.3297"
"00:22:00","-819.1019"
"00:22:01","-806.1547"
"00:22:02","-791.4342"
"00:22:03","-769.8778"
"00:22:04","-749.2937"
"00:22:05","-730.2966"
"00:22:06","-712.4264"
"00:22:07","-697.5625"
"00:22:08","-684.8108"
"00:22:09","-675.9129"
"00:22:10","-671.6475"
"00:22:11","-674.7358"
"00:22:12","-680.9924"
"00:22:13","-689.1899"
"00:22:14","-700.4142"
"00:22:15","-714.9577"
"00:22:16","-732.8459"
"00:22:17","-748.3829"
"00:22:18","-760.4957"
"00:22:19","-773.7633"
"00:22:20","-784.4884"
"00:22:21","-789.2791"
"00:22:22","-791.2628"
"00:22:23","-792.1271"
"00:22:24","-791.8812"
"00:22:25","-789.5734"
"00:22:26","-782.9256"
"00:22:27","-776.4176"
"00:22:28","-767.8960"
"00:22:29","-759.2663"
"00:22:30","-751.0688"
"00:22:31","-744.2515"
"00:22:32","-737.3933"
"00:22:33","-732.4144"
"00:22:34","-726.4037"
"00:22:35","-721.8998"
"00:22:36","-719.8993"
"00:22:37","-719.9477"
"00:22:38","-724.5503"
"00:22:39","-733.8580"
"00:22:40","-743.8455"
"00:22:41","-756.2563"
"00:22:42","-774.0334"
"00:22:43","-792.7548"
"00:22:44","-810.6586"
"00:22:45","-820.9143"
"00:22:46","-823.9243"
"00:22:47","-824.5930"
"00:22:48","-822.8812"
"00:22:49","-817.5485"
"00:22:50","-810.5990"
"00:22:51","-803.2173"
"00:22:52","-791.8496"
"00:22:53","-779.0755"
"00:22:54","-763.8000"
"00:22:55","-751.3463"
"00:22:56","-742.3274"
"00:22:57","-737.3281"
"00:22:58","-735.1544"
"00:22:59","-735.8566"
"00:23:00","-738.1719"
"00:23:01","-743.2718"
"00:23:02","-746.4550"
"00:23:03","-748.6735"
"00:23:04","-751.2700"
"00:23:05","-752.5608"
"00:23:06","-755.8689"
"00:23:07","-763.9546"
"00:23:08","-774.3333"
"00:23:09","-783.4136"
"00:23:10","-788.1466"
"00:23:11","-790.5271"
"00:23:12","-793.7830"
"00:23:13","-793.3602"
"00:23:14","-788.3813"
"00:23:15","-779.9149"
"00:23:16","-769.6282"
"00:23:17","-752.5664"
"00:23:18","-732.6081"
"00:23:19","-711.2883"
"00:23:20","-695.0721"
"00:23:21","-685.8278"
"00:23:22","-682.8364"
"00:23:23","-684.3545"
"00:23:24","-683.6299"
"00:23:25","-683.0990"
"00:23:26","-686.6921"
"00:23:27","-697.4936"
"00:23:28","-711.7037"
"00:23:29","-729.1920"
"00:23:30","-748.0439"
"00:23:31","-765.8862"
"00:23:32","-782.5494"
"00:23:33","-794.7832"
"00:23:34","-799.4529"
"00:23:35","-800.8052"
"00:23:36","-802.3139"
"00:23:37","-802.7181"
"00:23:38","-801.0380"
"00:23:39","-798.3930"
"00:23:40","-797.7709"
"00:23:41","-798.6184"
"00:23:42","-797.1693"
"00:23:43","-795.0272"
"00:23:44","-794.0643"
"00:23:45","-793.5613"
"00:23:46","-792.4233"
"00:23:47","-789.7001"
"00:23:48","-785.9990"
"00:23:49","-782.3054"
"00:23:50","-775.8867"
"00:23:51","-766.3965"
"00:23:52","-754.8947"
"00:23:53","-745.5386"
"00:23:54","-741.0403"
"00:23:55","-737.3765"
"00:23:56","-738.0061"
"00:23:57","-743.6574"
"00:23:58","-748.1966"
"00:23:59","-751.2197"
"00:24:00","-758.8919"
"00:24:01","-768.8850"
"00:24:02","-776.0879"
"00:24:03","-779.1966"
"00:24:04","-779.1910"
"00:24:05","-776.1940"
"00:24:06","-776.2108"
"00:24:07","-776.0134"
"00:24:08","-775.9258"
"00:24:09","-777.2185"
"00:24:10","-778.0138"
"00:24:11","-773.3889"
"00:24:12","-764.4296"
"00:24:13","-757.4689"
"00:24:14","-751.6351"
"00:24:15","-744.7004"
"00:24:16","-739.2373"
"00:24:17","-736.3129"
"00:24:18","-729.2274"
"00:24:19","-721.9352"
"00:24:20","-718.0553"
"00:24:21","-718.2378"
"00:24:22","-718.6215"
"00:24:23","-719.7764"
"00:24:24","-723.2763"
"00:24:25","-727.2847"
"00:24:26","-722.9168"
"00:24:27","-713.1416"
"00:24:28","-705.0093"
"00:24:29","-699.1960"
"00:24:30","-696.2661"
"00:24:31","-700.8817"
"00:24:32","-712.4748"
"00:24:33","-730.1793"
"00:24:34","-741.6401"
"00:24:35","-742.8285"
"00:24:36","-745.5405"
"00:24:37","-753.2109"
"00:24:38","-759.2384"
"00:24:39","-766.0147"
"00:24:40","-777.4476"
"00:24:41","-791.3448"
"00:24:42","-798.7078"
"00:24:43","-804.0350"
"00:24:44","-810.0569"
"00:24:45","-817.7944"
"00:24:46","-822.5068"
"00:24:47","-822.8775"
"00:24:48","-817.5615"
"00:24:49","-811.2974"
"00:24:50","-801.1181"
"00:24:51","-787.9138"
"00:24:52","-776.2779"
"00:24:53","-764.1930"
"00:24:54","-753.7957"
"00:24:55","-747.5689"
"00:24:56","-746.5482"
"00:24:57","-748.4648"
"00:24:58","-748.6194"
"00:24:59","-746.8592"
"00:25:00","-745.6467"
"00:25:01","-747.7608"
"00:25:02","-747.0064"
"00:25:03","-742.9253"
"00:25:04","-739.9900"
"00:25:05","-734.2696"
"00:25:06","-726.7985"
"00:25:07","-724.7925"
"00:25:08","-732.8391"
"00:25:09","-744.3186"
"00:25:10","-756.4109"
"00:25:11","-774.8678"
"00:25:12","-795.5898"
"00:25:13","-813.8102"
"00:25:14","-826.7276"
"00:25:15","-830.7714"
"00:25:16","-829.1658"
"00:25:17","-822.1902"
"00:25:18","-808.9077"
"00:25:19","-794.3325"
"00:25:20","-778.8632"
"00:25:21","-755.6938"
"00:25:22","-730.9189"
"00:25:23","-707.4848"
"00:25:24","-687.9512"
"00:25:25","-675.2294"
"00:25:26","-664.3850"
"00:25:27","-658.8846"
"00:25:28","-657.2586"
"00:25:29","-659.9724"
"00:25:30","-668.1103"
"00:25:31","-683.5181"
"00:25:32","-703.0237"
"00:25:33","-724.6248"
"00:25:34","-744.3205"
"00:25:35","-767.3856"
"00:25:36","-788.9178"
"00:25:37","-806.2255"
"00:25:38","-819.0181"
"00:25:39","-829.7358"
"00:25:40","-838.2630"
"00:25:41","-841.0942"
"00:25:42","-840.6900"
"00:25:43","-837.0169"
"00:25:44","-828.1097"
"00:25:45","-815.6206"
"00:25:46","-799.1828"
"00:25:47","-778.0995"
"00:25:48","-755.2616"
"00:25:49","-735.6964"
"00:25:50","-723.9878"
"00:25:51","-717.2693"
"00:25:52","-715.0937"
"00:25:53","-718.3515"
"00:25:54","-724.8446"
"00:25:55","-729.5758"
"00:25:56","-736.2030"
"00:25:57","-745.5125"
"00:25:58","-755.1406"
"00:25:59","-763.5076"
"00:26:00","-770.0007"
"00:26:01","-779.0793"
"00:26:02","-792.7418"
"00:26:03","-808.9785"
"00:26:04","-822.9520"
"00:26:05","-834.4054"
"00:26:06","-842.2248"
"00:26:07","-844.1824"
"00:26:08","-839.0527"
"00:26:09","-827.8154"
"00:26:10","-815.2388"
"00:26:11","-796.7912"
"00:26:12","-773.6161"
"00:26:13","-753.7957"
"00:26:14","-737.6038"
"00:26:15","-721.7508"
"00:26:16","-708.6396"
"00:26:17","-698.0617"
"00:26:18","-689.2458"
"00:26:19","-679.4427"
"00:26:20","-673.6219"
"00:26:21","-674.3148"
"00:26:22","-678.6082"
"00:26:23","-687.0031"
"00:26:24","-701.8745"
"00:26:25","-718.7575"
"00:26:26","-731.6116"
"00:26:27","-743.9982"
"00:26:28","-757.7259"
"00:26:29","-767.6836"
"00:26:30","-769.5146"
"00:26:31","-768.5237"
"00:26:32","-768.6224"
"00:26:33","-767.1956"
"00:26:34","-765.5118"
"00:26:35","-766.8100"
"00:26:36","-768.6913"
"00:26:37","-770.0343"
"00:26:38","-770.1609"
"00:26:39","-768.9204"
"00:26:40","-769.5965"
"00:26:41","-770.2317"
"00:26:42","-770.6601"
"00:26:43","-773.3684"
"00:26:44","-775.3614"
"00:26:45","-773.4112"
"00:26:46","-766.5232"
"00:26:47","-758.5660"
"00:26:48","-750.7689"
"00:26:49","-741.6122"
"00:26:50","-735.5604"
"00:26:51","-736.0037"
"00:26:52","-741.8152"
"00:26:53","-751.7580"
"00:26:54","-760.8812"
"00:26:55","-772.0254"
"00:26:56","-783.4975"
"00:26:57","-798.0168"
"00:26:58","-814.3652"
"00:26:59","-827.1188"
"00:27:00","-832.3118"
"00:27:01","-829.3856"
"00:27:02","-824.8296"
"00:27:03","-819.8712"
"00:27:04","-810.5561"
"00:27:05","-793.5874"
"00:27:06","-777.4029"
"00:27:07","-764.9194"
"00:27:08","-753.0600"
"00:27:09","-743.4040"
"00:27:10","-734.1020"
"00:27:11","-726.3236"
"00:27:12","-721.8830"
"00:27:13","-720.4860"
"00:27:14","-719.0425"
"00:27:15","-721.6744"
"00:27:16","-728.5997"
"00:27:17","-739.1758"
"00:27:18","-755.5112"
"00:27:19","-772.7593"
"00:27:20","-781.9477"
"00:27:21","-783.3615"
"00:27:22","-782.8008"
"00:27:23","-779.7088"
"00:27:24","-773.7409"
"00:27:25","-767.5681"
"00:27:26","-764.3346"
"00:27:27","-762.0119"
"00:27:28","-757.8842"
"00:27:29","-751.5512"
"00:27:30","-742.8974"
"00:27:31","-733.9902"
"00:27:32","-727.3965"
"00:27:33","-722.3841"
"00:27:34","-718.5265"
"00:27:35","-717.2823"
"00:27:36","-716.2802"
"00:27:37","-717.7014"
"00:27:38","-720.9294"
"00:27:39","-728.8903"
"00:27:40","-739.1106"
"00:27:41","-751.2700"
"00:27:42","-762.7960"
"00:27:43","-775.3950"
"00:27:44","-785.7364"
"00:27:45","-788.5490"
"00:27:46","-788.0405"
"00:27:47","-788.1355"
"00:27:48","-788.3757"
"00:27:49","-783.4453"
"00:27:50","-777.9058"
"00:27:51","-771.4387"
"00:27:52","-765.6440"
"00:27:53","-758.4728"
"00:27:54","-751.0819"
"00:27:55","-747.3864"
"00:27:56","-749.7985"
"00:27:57","-756.5487"
"00:27:58","-761.1569"
"00:27:59","-761.5685"
"00:28:00","-763.5783"
"00:28:01","-768.3877"
"00:28:02","-776.3077"
"00:28:03","-788.5732"
"00:28:04","-795.7704"
"00:28:05","-800.7847"
"00:28:06","-805.4897"
"00:28:07","-805.4823"
"00:28:08","-806.4955"
"00:28:09","-805.7225"
"00:28:10","-801.6471"
"00:28:11","-795.2545"
"00:28:12","-791.6912"
"00:28:13","-790.7264"
"00:28:14","-785.7699"
"00:28:15","-774.7952"
"00:28:16","-761.6188"
"00:28:17","-748.4052"
"00:28:18","-738.1011"
"00:28:19","-730.8479"
"00:28:20","-729.9576"
"00:28:21","-730.2705"
"00:28:22","-727.6628"
"00:28:23","-725.3774"
"00:28:24","-727.4076"
"00:28:25","-734.1132"
"00:28:26","-737.3746"
"00:28:27","-735.4748"
"00:28:28","-732.7143"
"00:28:29","-732.4032"
"00:28:30","-733.6698"
"00:28:31","-733.9623"
"00:28:32","-735.3555"
"00:28:33","-741.2862"
"00:28:34","-745.7528"
"00:28:35","-748.8001"
"00:28:36","-753.4809"
"00:28:37","-762.6973"
"00:28:38","-773.0983"
"00:28:39","-775.0429"
"00:28:40","-770.5539"
"00:28:41","-770.4161"
"00:28:42","-772.4799"
"00:28:43","-767.3725"
"00:28:44","-756.1017"
"00:28:45","-746.7978"
"00:28:46","-740.1071"
"00:28:47","-735.9013"
"00:28:48","-736.3763"
"00:28:49","-740.5635"
"00:28:50","-748.6790"
"00:28:51","-759.2384"
"00:28:52","-771.4797"
"00:28:53","-784.0991"
"00:28:54","-794.3250"
"00:28:55","-798.3409"
"00:28:56","-801.4925"
"00:28:57","-803.3216"
"00:28:58","-804.0972"
"00:28:59","-809.1573"
"00:29:00","-814.1752"
"00:29:01","-818.5320"
"00:29:02","-820.8919"
"00:29:03","-817.1871"
"00:29:04","-810.6660"
"00:29:05","-798.5681"
"00:29:06","-783.7992"
"00:29:07","-768.2243"
"00:29:08","-753.4828"
"00:29:09","-739.4217"
"00:29:10","-724.7217"
"00:29:11","-711.9160"
"00:29:12","-703.9327"
"00:29:13","-701.9043"
"00:29:14","-703.5471"
"00:29:15","-709.3828"
"00:29:16","-719.0723"
"00:29:17","-731.8854"
"00:29:18","-739.2429"
"00:29:19","-744.0783"
"00:29:20","-750.2101"
"00:29:21","-752.4285"
"00:29:22","-753.7734"
"00:29:23","-761.6305"
"00:29:24","-771.6058"
"00:29:25","-783.0206"
"00:29:26","-792.9720"
"00:29:27","-801.6396"
"00:29:28","-806.2832"
"00:29:29","-805.8853"
"00:29:30","-798.0164"
"00:29:31","-786.0474"
"00:29:32","-775.2549"
"00:29:33","-764.4685"
"00:29:34","-750.7030"
"00:29:35","-742.6795"
"00:29:36","-735.3593"
"00:29:37","-730.1811"
"00:29:38","-723.2763"
"00:29:39","-714.9484"
"00:29:40","-708.1497"
"00:29:41","-701.4088"
"00:29:42","-696.8845"
"00:29:43","-697.1378"
"00:29:44","-701.8950"
"00:29:45","-711.0722"
"00:29:46","-722.4418"
"00:29:47","-732.6230"
"00:29:48","-738.4568"
"00:29:49","-741.2684"
"00:29:50","-746.3526"
"00:29:51","-755.8698"
"00:29:52","-770.2224"
"00:29:53","-787.9324"
"00:29:54","-803.9605"
"00:29:55","-817.6565"
"00:29:56","-827.4727"
"00:29:57","-834.8804"
"00:29:58","-836.7039"
"00:29:59","-834.5172"
"00:30:00","-829.8474"
"00:30:01","-825.6827"
"00:30:02","-816.5017"
"00:30:03","-805.7635"
"00:30:04","-799.1046"
"00:30:05","-792.0079"
"00:30:06","-785.2484"
"00:30:07","-774.6667"
"00:30:08","-762.4533"
"00:30:09","-754.7718"
"00:30:10","-749.6607"
"00:30:11","-746.4420"
"00:30:12","-744.5607"
"00:30:13","-744.4322"
"00:30:14","-746.3656"
"00:30:15","-748.4183"
"00:30:16","-752.2143"
"00:30:17","-760.1120"
"00:30:18","-770.6657"
"00:30:19","-778.9955"
"00:30:20","-781.5007"
"00:30:21","-782.6388"
"00:30:22","-782.4339"
"00:30:23","-780.5340"
"00:30:24","-775.8122"
"00:30:25","-767.8289"
"00:30:26","-758.4300"
"00:30:27","-751.2476"
"00:30:28","-744.1845"
"00:30:29","-739.5688"
"00:30:30","-735.0482"
"00:30:31","-725.9138"
"00:30:32","-716.2280"
"00:30:33","-709.0084"
"00:30:34","-708.1144"
"00:30:35","-710.4129"
"00:30:36","-714.9093"
"00:30:37","-718.2769"
"00:30:38","-721.1566"
"00:30:39","-725.0980"
"00:30:40","-728.6798"
"00:30:41","-736.6166"
"00:30:42","-748.2693"
"00:30:43","-761.8591"
"00:30:44","-775.6855"
"00:30:45","-782.5270"
"00:30:46","-784.2481"
"00:30:47","-784.4325"
"00:30:48","-783.5943"
"00:30:49","-779.2003"
"00:30:50","-775.4564"
"00:30:51","-772.0273"
"00:30:52","-765.7260"
"00:30:53","-757.6980"
"00:30:54","-752.3056"
"00:30:55","-750.1245"
"00:30:56","-743.1079"
"00:30:57","-736.3353"
"00:30:58","-730.8964"
"00:30:59","-730.0191"
"00:31:00","-735.3164"
"00:31:01","-742.6422"
"00:31:02","-752.5552"
"00:31:03","-763.3492"
"00:31:04","-765.2659"
"00:31:05","-762.6228"
"00:31:06","-759.3967"
"00:31:07","-762.6824"
"00:31:08","-772.3290"
"00:31:09","-784.7659"
"00:31:10","-798.3390"
"00:31:11","-811.8208"
"00:31:12","-818.0086"
"00:31:13","-819.6551"
"00:31:14","-817.2002"
"00:31:15","-813.3389"
"00:31:16","-806.7638"
"00:31:17","-797.1805"
"00:31:18","-783.3391"
"00:31:19","-768.9334"
"00:31:20","-760.0598"
"00:31:21","-752.9315"
"00:31:22","-742.2548"
"00:31:23","-730.0768"
"00:31:24","-720.8493"
"00:31:25","-716.8688"
"00:31:26","-715.1961"
"00:31:27","-712.7225"
"00:31:28","-711.4168"
"00:31:29","-715.3526"
"00:31:30","-718.7575"
"00:31:31","-722.7790"
"00:31:32","-726.4111"
"00:31:33","-723.4700"
"00:31:34","-719.0518"
"00:31:35","-716.3603"
"00:31:36","-720.0930"
"00:31:37","-727.9925"
"00:31:38","-734.6366"
"00:31:39","-741.2527"
"00:31:40","-747.8129"
"00:31:41","-757.0423"
"00:31:42","-766.2978"
"00:31:43","-773.7707"
"00:31:44","-783.7862"
"00:31:45","-791.8403"
"00:31:46","-797.6890"
"00:31:47","-800.1458"
"00:31:48","-797.2624"
"00:31:49","-787.3457"
"00:31:50","-778.2467"
"00:31:51","-769.8070"
"00:31:52","-761.7325"
"00:31:53","-756.2507"
"00:31:54","-752.1473"
"00:31:55","-750.6572"
"00:31:56","-749.1391"
"00:31:57","-746.3656"
"00:31:58","-747.6676"
"00:31:59","-753.2425"
"00:32:00","-761.8237"
"00:32:01","-773.7745"
"00:32:02","-788.4670"
"00:32:03","-801.2783"
"00:32:04","-809.1144"
"00:32:05","-809.7868"
"00:32:06","-806.7060"
"00:32:07","-802.3437"
"00:32:08","-801.7793"
"00:32:09","-803.9884"
"00:32:10","-807.0357"
"00:32:11","-805.7058"
"00:32:12","-799.2927"
"00:32:13","-790.8307"
"00:32:14","-780.3552"
"00:32:15","-772.7221"
"00:32:16","-769.4475"
"00:32:17","-768.9074"
"00:32:18","-768.6913"
"00:32:19","-766.9199"
"00:32:20","-767.2179"
"00:32:21","-768.8329"
"00:32:22","-769.6822"
"00:32:23","-769.5071"
"00:32:24","-771.1463"
"00:32:25","-772.3887"
"00:32:26","-768.8943"
"00:32:27","-757.5285"
"00:32:28","-745.2164"
"00:32:29","-733.1017"
"00:32:30","-719.8192"
"00:32:31","-708.1684"
"00:32:32","-698.3113"
"00:32:33","-692.4011"
"00:32:34","-688.3200"
"00:32:35","-688.6572"
"00:32:36","-693.8037"
"00:32:37","-698.5832"
"00:32:38","-700.0379"
"00:32:39","-698.9427"
"00:32:40","-697.1397"
"00:32:41","-700.5595"
"00:32:42","-710.9977"
"00:32:43","-726.8861"
"00:32:44","-747.7365"
"00:32:45","-774.9442"
"00:32:46","-798.6762"
"00:32:47","-814.6763"
"00:32:48","-822.0300"
"00:32:49","-823.7616"
"00:32:50","-820.5269"
"00:32:51","-812.4653"
"00:32:52","-803.5451"
"00:32:53","-796.1802"
"00:32:54","-789.7913"
"00:32:55","-782.1824"
"00:32:56","-773.1337"
"00:32:57","-761.1159"
"00:32:58","-745.4380"
"00:32:59","-733.2992"
"00:33:00","-725.4612"
"00:33:01","-721.8011"
"00:33:02","-721.6949"
"00:33:03","-725.3848"
"00:33:04","-732.0605"
"00:33:05","-742.3554"
"00:33:06","-754.3787"
"00:33:07","-766.0408"
"00:33:08","-777.3731"
"00:33:09","-789.4654"
"00:33:10","-800.4047"
"00:33:11","-809.9526"
"00:33:12","-819.8675"
"00:33:13","-830.3467"
"00:33:14","-837.4006"
"00:33:15","-838.6709"
"00:33:16","-836.8026"
"00:33:17","-831.2892"
"00:33:18","-821.3595"
"00:33:19","-808.6674"
"00:33:20","-796.1802"
"00:33:21","-786.3939"
"00:33:22","-775.6073"
"00:33:23","-761.1848"
"00:33:24","-748.7852"
"00:33:25","-738.5369"
"00:33:26","-729.2069"
"00:33:27","-719.9347"
"00:33:28","-712.3332"
"00:33:29","-706.9185"
"00:33:30","-704.3742"
"00:33:31","-704.3332"
"00:33:32","-706.5255"
"00:33:33","-713.2180"
"00:33:34","-723.4551"
"00:33:35","-734.7688"
"00:33:36","-747.5149"
"00:33:37","-761.4214"
"00:33:38","-774.4543"
"00:33:39","-782.9852"
"00:33:40","-787.9511"
"00:33:41","-786.7478"
