"","heatflux_E01 Last (µV)"
"00:16:38","-1463.5753"
"00:16:39","-1470.7446"
"00:16:40","-1478.5118"
"00:16:41","-1485.5899"
"00:16:42","-1495.9220"
"00:16:43","-1507.7163"
"00:16:44","-1521.3322"
"00:16:45","-1533.8026"
"00:16:46","-1540.7447"
"00:16:47","-1545.4590"
"00:16:48","-1549.1992"
"00:16:49","-1551.9150"
"00:16:50","-1551.0712"
"00:16:51","-1546.1482"
"00:16:52","-1542.7899"
"00:16:53","-1541.5698"
"00:16:54","-1542.7340"
"00:16:55","-1545.4292"
"00:16:56","-1540.7968"
"00:16:57","-1532.9961"
"00:16:58","-1528.8163"
"00:16:59","-1522.2728"
"00:17:00","-1519.7024"
"00:17:01","-1516.3664"
"00:17:02","-1514.7682"
"00:17:03","-1517.2847"
"00:17:04","-1520.1811"
"00:17:05","-1524.0442"
"00:17:06","-1532.3739"
"00:17:07","-1543.9726"
"00:17:08","-1553.8521"
"00:17:09","-1557.8959"
"00:17:10","-1563.8769"
"00:17:11","-1569.9398"
"00:17:12","-1571.5677"
"00:17:13","-1568.8390"
"00:17:14","-1564.9814"
"00:17:15","-1559.5723"
"00:17:16","-1552.7271"
"00:17:17","-1544.8537"
"00:17:18","-1534.6035"
"00:17:19","-1520.5536"
"00:17:20","-1505.8070"
"00:17:21","-1493.2770"
"00:17:22","-1481.5591"
"00:17:23","-1472.5458"
"00:17:24","-1464.4898"
"00:17:25","-1456.7003"
"00:17:26","-1452.1237"
"00:17:27","-1452.9787"
"00:17:28","-1458.8833"
"00:17:29","-1464.7562"
"00:17:30","-1468.3381"
"00:17:31","-1479.6443"
"00:17:32","-1494.1841"
"00:17:33","-1509.0741"
"00:17:34","-1518.6034"
"00:17:35","-1524.7408"
"00:17:36","-1522.8260"
"00:17:37","-1515.3773"
"00:17:38","-1511.1621"
"00:17:39","-1511.6520"
"00:17:40","-1511.2869"
"00:17:41","-1509.2772"
"00:17:42","-1510.1321"
"00:17:43","-1512.9931"
"00:17:44","-1517.1878"
"00:17:45","-1520.6505"
"00:17:46","-1524.3087"
"00:17:47","-1528.6393"
"00:17:48","-1533.9311"
"00:17:49","-1541.2923"
"00:17:50","-1550.6390"
"00:17:51","-1560.4198"
"00:17:52","-1569.2431"
"00:17:53","-1569.6939"
"00:17:54","-1566.7453"
"00:17:55","-1564.0333"
"00:17:56","-1557.6761"
"00:17:57","-1547.5359"
"00:17:58","-1536.5127"
"00:17:59","-1529.7551"
"00:18:00","-1525.9571"
"00:18:01","-1520.0879"
"00:18:02","-1519.6633"
"00:18:03","-1521.4682"
"00:18:04","-1523.9213"
"00:18:05","-1527.9576"
"00:18:06","-1536.9840"
"00:18:07","-1547.6141"
"00:18:08","-1561.1164"
"00:18:09","-1574.9764"
"00:18:10","-1585.8673"
"00:18:11","-1588.3278"
"00:18:12","-1587.6368"
"00:18:13","-1585.1781"
"00:18:14","-1580.4823"
"00:18:15","-1573.6409"
"00:18:16","-1561.4368"
"00:18:17","-1548.5007"
"00:18:18","-1535.9670"
"00:18:19","-1525.1338"
"00:18:20","-1514.3249"
"00:18:21","-1503.8345"
"00:18:22","-1494.2810"
"00:18:23","-1482.8499"
"00:18:24","-1471.5362"
"00:18:25","-1462.4093"
"00:18:26","-1455.6609"
"00:18:27","-1455.4150"
"00:18:28","-1458.7231"
"00:18:29","-1463.4393"
"00:18:30","-1470.1337"
"00:18:31","-1472.8159"
"00:18:32","-1474.8443"
"00:18:33","-1482.1477"
"00:18:34","-1488.1101"
"00:18:35","-1493.0274"
"00:18:36","-1501.1430"
"00:18:37","-1503.4713"
"00:18:38","-1498.1087"
"00:18:39","-1497.4996"
"00:18:40","-1504.3356"
"00:18:41","-1516.2267"
"00:18:42","-1529.4813"
"00:18:43","-1540.7689"
"00:18:44","-1545.5261"
"00:18:45","-1546.9659"
"00:18:46","-1549.8009"
"00:18:47","-1553.2169"
"00:18:48","-1554.8952"
"00:18:49","-1557.0186"
"00:18:50","-1553.2803"
"00:18:51","-1541.4078"
"00:18:52","-1529.1795"
"00:18:53","-1520.0824"
"00:18:54","-1514.4106"
"00:18:55","-1511.4509"
"00:18:56","-1509.1002"
"00:18:57","-1510.0427"
"00:18:58","-1517.7783"
"00:18:59","-1532.1430"
"00:19:00","-1547.3869"
"00:19:01","-1566.6690"
"00:19:02","-1583.4421"
"00:19:03","-1595.4841"
"00:19:04","-1611.3650"
"00:19:05","-1622.4179"
"00:19:06","-1630.4366"
"00:19:07","-1635.6744"
"00:19:08","-1636.0544"
"00:19:09","-1626.8566"
"00:19:10","-1613.1848"
"00:19:11","-1595.4655"
"00:19:12","-1573.0727"
"00:19:13","-1552.8705"
"00:19:14","-1534.2794"
"00:19:15","-1520.5536"
"00:19:16","-1508.4203"
"00:19:17","-1499.1928"
"00:19:18","-1493.5341"
"00:19:19","-1486.9031"
"00:19:20","-1480.7824"
"00:19:21","-1478.1561"
"00:19:22","-1480.8960"
"00:19:23","-1488.5683"
"00:19:24","-1500.8058"
"00:19:25","-1509.3759"
"00:19:26","-1514.8520"
"00:19:27","-1522.8707"
"00:19:28","-1530.4182"
"00:19:29","-1537.8613"
"00:19:30","-1542.6408"
"00:19:31","-1543.2984"
"00:19:32","-1540.1561"
"00:19:33","-1536.2930"
"00:19:34","-1526.3800"
"00:19:35","-1516.3012"
"00:19:36","-1509.2343"
"00:19:37","-1504.2014"
"00:19:38","-1502.8957"
"00:19:39","-1501.4205"
"00:19:40","-1500.7276"
"00:19:41","-1501.7688"
"00:19:42","-1505.6431"
"00:19:43","-1511.2534"
"00:19:44","-1514.2225"
"00:19:45","-1511.4471"
"00:19:46","-1506.9768"
"00:19:47","-1498.2503"
"00:19:48","-1488.8681"
"00:19:49","-1485.4036"
"00:19:50","-1484.9920"
"00:19:51","-1488.6800"
"00:19:52","-1499.1071"
"00:19:53","-1511.8532"
"00:19:54","-1528.2147"
"00:19:55","-1549.6891"
"00:19:56","-1572.2159"
"00:19:57","-1593.3048"
"00:19:58","-1609.4204"
"00:19:59","-1617.3869"
"00:20:00","-1622.1963"
"00:20:01","-1624.4240"
"00:20:02","-1623.2263"
"00:20:03","-1620.0766"
"00:20:04","-1613.3040"
"00:20:05","-1597.6690"
"00:20:06","-1583.6321"
"00:20:07","-1566.7528"
"00:20:08","-1544.9692"
"00:20:09","-1523.7629"
"00:20:10","-1505.5444"
"00:20:11","-1492.3979"
"00:20:12","-1482.6581"
"00:20:13","-1479.3593"
"00:20:14","-1482.9803"
"00:20:15","-1494.0035"
"00:20:16","-1508.2117"
"00:20:17","-1527.3187"
"00:20:18","-1547.9177"
"00:20:19","-1560.8538"
"00:20:20","-1565.8308"
"00:20:21","-1569.1575"
"00:20:22","-1574.1140"
"00:20:23","-1575.4141"
"00:20:24","-1574.4995"
"00:20:25","-1570.4744"
"00:20:26","-1561.8727"
"00:20:27","-1551.1271"
"00:20:28","-1535.3244"
"00:20:29","-1515.8467"
"00:20:30","-1494.7318"
"00:20:31","-1479.8976"
"00:20:32","-1470.1318"
"00:20:33","-1464.2980"
"00:20:34","-1462.6589"
"00:20:35","-1464.6519"
"00:20:36","-1464.3203"
"00:20:37","-1467.2931"
"00:20:38","-1473.7733"
"00:20:39","-1483.3920"
"00:20:40","-1496.3262"
"00:20:41","-1513.0080"
"00:20:42","-1529.9302"
"00:20:43","-1542.0243"
"00:20:44","-1548.7727"
"00:20:45","-1557.1043"
"00:20:46","-1566.2313"
"00:20:47","-1572.5866"
"00:20:48","-1576.4367"
"00:20:49","-1578.2230"
"00:20:50","-1577.2544"
"00:20:51","-1576.1089"
"00:20:52","-1576.4385"
"00:20:53","-1566.7565"
"00:20:54","-1551.4363"
"00:20:55","-1536.3861"
"00:20:56","-1525.4337"
"00:20:57","-1514.6378"
"00:20:58","-1506.8799"
"00:20:59","-1502.2866"
"00:21:00","-1500.9586"
"00:21:01","-1507.5766"
"00:21:02","-1521.3341"
"00:21:03","-1541.4767"
"00:21:04","-1559.6300"
"00:21:05","-1576.0213"
"00:21:06","-1589.6410"
"00:21:07","-1598.4122"
"00:21:08","-1607.7608"
"00:21:09","-1611.3799"
"00:21:10","-1610.2865"
"00:21:11","-1605.2481"
"00:21:12","-1599.4050"
"00:21:13","-1592.6436"
"00:21:14","-1587.7914"
"00:21:15","-1583.4700"
"00:21:16","-1579.3517"
"00:21:17","-1574.3654"
"00:21:18","-1565.5011"
"00:21:19","-1553.0549"
"00:21:20","-1542.0094"
"00:21:21","-1533.1954"
"00:21:22","-1528.8424"
"00:21:23","-1525.9162"
"00:21:24","-1524.4205"
"00:21:25","-1524.8135"
"00:21:26","-1525.1051"
"00:21:27","-1527.1194"
"00:21:28","-1531.2415"
"00:21:29","-1538.4126"
"00:21:30","-1547.9978"
"00:21:31","-1551.2351"
"00:21:32","-1545.8185"
"00:21:33","-1533.8045"
"00:21:34","-1519.9091"
"00:21:35","-1510.2513"
"00:21:36","-1505.0918"
"00:21:37","-1501.8880"
"00:21:38","-1496.7099"
"00:21:39","-1495.5420"
"00:21:40","-1494.3201"
"00:21:41","-1492.3140"
"00:21:42","-1489.6244"
"00:21:43","-1490.6246"
"00:21:44","-1494.6274"
"00:21:45","-1501.8415"
"00:21:46","-1512.7920"
"00:21:47","-1525.2978"
"00:21:48","-1540.7652"
"00:21:49","-1552.5874"
"00:21:50","-1559.9579"
"00:21:51","-1562.6382"
"00:21:52","-1560.0845"
"00:21:53","-1554.0719"
"00:21:54","-1548.4262"
"00:21:55","-1545.1815"
"00:21:56","-1543.3207"
"00:21:57","-1543.3524"
"00:21:58","-1543.7733"
"00:21:59","-1542.6166"
"00:22:00","-1539.3496"
"00:22:01","-1537.0846"
"00:22:02","-1537.5502"
"00:22:03","-1538.6976"
"00:22:04","-1542.8383"
"00:22:05","-1547.0050"
"00:22:06","-1548.2195"
"00:22:07","-1549.2421"
"00:22:08","-1550.9371"
"00:22:09","-1550.3801"
"00:22:10","-1557.9443"
"00:22:11","-1569.5803"
"00:22:12","-1579.8826"
"00:22:13","-1585.4966"
"00:22:14","-1589.9017"
"00:22:15","-1593.1707"
"00:22:16","-1594.7558"
"00:22:17","-1592.1518"
"00:22:18","-1587.2121"
"00:22:19","-1580.4768"
"00:22:20","-1568.9712"
"00:22:21","-1556.8193"
"00:22:22","-1546.5468"
"00:22:23","-1539.5209"
"00:22:24","-1532.6012"
"00:22:25","-1528.0042"
"00:22:26","-1523.9548"
"00:22:27","-1517.8397"
"00:22:28","-1509.9663"
"00:22:29","-1504.8701"
"00:22:30","-1505.5574"
"00:22:31","-1506.2559"
"00:22:32","-1505.3675"
"00:22:33","-1507.8727"
"00:22:34","-1513.2707"
"00:22:35","-1521.8761"
"00:22:36","-1532.2585"
"00:22:37","-1541.4860"
"00:22:38","-1546.9491"
"00:22:39","-1548.2437"
"00:22:40","-1543.7193"
"00:22:41","-1540.4932"
"00:22:42","-1533.6052"
"00:22:43","-1528.8442"
"00:22:44","-1528.1681"
"00:22:45","-1528.1904"
"00:22:46","-1525.9013"
"00:22:47","-1521.8910"
"00:22:48","-1517.6516"
"00:22:49","-1513.0602"
"00:22:50","-1509.3572"
"00:22:51","-1508.9940"
"00:22:52","-1511.0690"
"00:22:53","-1511.4695"
"00:22:54","-1506.1945"
"00:22:55","-1503.0820"
"00:22:56","-1505.1868"
"00:22:57","-1508.7891"
"00:22:58","-1512.2164"
"00:22:59","-1516.2807"
"00:23:00","-1519.1835"
"00:23:01","-1517.9534"
"00:23:02","-1513.5333"
"00:23:03","-1515.7294"
"00:23:04","-1526.1099"
"00:23:05","-1536.2576"
"00:23:06","-1543.3822"
"00:23:07","-1556.6107"
"00:23:08","-1575.0378"
"00:23:09","-1596.0205"
"00:23:10","-1614.6209"
"00:23:11","-1629.3116"
"00:23:12","-1645.5147"
"00:23:13","-1656.4727"
"00:23:14","-1660.3265"
"00:23:15","-1656.2529"
"00:23:16","-1645.8668"
"00:23:17","-1628.1363"
"00:23:18","-1605.4139"
"00:23:19","-1588.3259"
"00:23:20","-1572.5028"
"00:23:21","-1556.6796"
"00:23:22","-1542.8532"
"00:23:23","-1530.9043"
"00:23:24","-1520.3580"
"00:23:25","-1513.1421"
"00:23:26","-1509.4019"
"00:23:27","-1503.8811"
"00:23:28","-1496.5739"
"00:23:29","-1494.5865"
"00:23:30","-1499.0848"
"00:23:31","-1507.7014"
"00:23:32","-1517.8565"
"00:23:33","-1531.6084"
"00:23:34","-1546.8318"
"00:23:35","-1559.8591"
"00:23:36","-1566.6392"
"00:23:37","-1568.6154"
"00:23:38","-1565.6631"
"00:23:39","-1558.1474"
"00:23:40","-1547.8935"
"00:23:41","-1535.1549"
"00:23:42","-1521.7421"
"00:23:43","-1513.2371"
"00:23:44","-1504.2350"
"00:23:45","-1496.5609"
"00:23:46","-1491.8298"
"00:23:47","-1490.4160"
"00:23:48","-1491.1368"
"00:23:49","-1490.1552"
"00:23:50","-1488.8924"
"00:23:51","-1488.9631"
"00:23:52","-1490.8947"
"00:23:53","-1495.3911"
"00:23:54","-1500.5618"
"00:23:55","-1506.3956"
"00:23:56","-1512.4567"
"00:23:57","-1519.5720"
"00:23:58","-1523.7760"
"00:23:59","-1524.1988"
"00:24:00","-1520.5219"
"00:24:01","-1516.2956"
"00:24:02","-1514.3808"
"00:24:03","-1515.7294"
"00:24:04","-1525.6051"
"00:24:05","-1542.0299"
"00:24:06","-1562.5078"
"00:24:07","-1581.7527"
"00:24:08","-1603.7244"
"00:24:09","-1622.2931"
"00:24:10","-1638.8781"
"00:24:11","-1649.3853"
"00:24:12","-1651.1306"
"00:24:13","-1644.6840"
"00:24:14","-1632.5470"
"00:24:15","-1615.1910"
"00:24:16","-1593.9772"
"00:24:17","-1576.4628"
"00:24:18","-1562.5078"
"00:24:19","-1549.9741"
"00:24:20","-1540.0816"
"00:24:21","-1534.4340"
"00:24:22","-1531.5488"
"00:24:23","-1532.1132"
"00:24:24","-1536.7466"
"00:24:25","-1546.3579"
"00:24:26","-1556.5734"
"00:24:27","-1566.6895"
"00:24:28","-1572.8176"
"00:24:29","-1574.7007"
"00:24:30","-1573.4620"
"00:24:31","-1565.1044"
"00:24:32","-1553.9974"
"00:24:33","-1541.4726"
"00:24:34","-1527.8775"
"00:24:35","-1515.0644"
"00:24:36","-1504.1512"
"00:24:37","-1498.7644"
"00:24:38","-1495.5383"
"00:24:39","-1490.5278"
"00:24:40","-1490.6842"
"00:24:41","-1497.3730"
"00:24:42","-1508.2266"
"00:24:43","-1515.8877"
"00:24:44","-1519.0914"
"00:24:45","-1525.8603"
"00:24:46","-1531.6252"
"00:24:47","-1531.7071"
"00:24:48","-1529.3192"
"00:24:49","-1530.1611"
"00:24:50","-1530.8894"
"00:24:51","-1530.8168"
"00:24:52","-1530.1332"
"00:24:53","-1528.9355"
"00:24:54","-1528.3786"
"00:24:55","-1525.9646"
"00:24:56","-1524.3590"
"00:24:57","-1520.5368"
"00:24:58","-1516.7668"
"00:24:59","-1517.4523"
"00:25:00","-1524.9494"
"00:25:01","-1539.0031"
"00:25:02","-1554.4202"
"00:25:03","-1564.5418"
"00:25:04","-1572.1545"
"00:25:05","-1582.7287"
"00:25:06","-1596.4224"
"00:25:07","-1607.7757"
"00:25:08","-1618.5641"
"00:25:09","-1626.0669"
"00:25:10","-1626.8808"
"00:25:11","-1626.4301"
"00:25:12","-1624.1167"
"00:25:13","-1618.0892"
"00:25:14","-1605.2444"
"00:25:15","-1588.6184"
"00:25:16","-1574.4455"
"00:25:17","-1559.1402"
"00:25:18","-1546.0793"
"00:25:19","-1536.5873"
"00:25:20","-1530.2189"
"00:25:21","-1523.0551"
"00:25:22","-1515.4500"
"00:25:23","-1511.8681"
"00:25:24","-1514.4441"
"00:25:25","-1522.4349"
"00:25:26","-1528.9560"
"00:25:27","-1539.0888"
"00:25:28","-1554.4798"
"00:25:29","-1573.0839"
"00:25:30","-1588.4805"
"00:25:31","-1599.1405"
"00:25:32","-1604.3056"
"00:25:33","-1606.4942"
"00:25:34","-1605.7752"
"00:25:35","-1598.1048"
"00:25:36","-1584.3622"
"00:25:37","-1569.1835"
"00:25:38","-1557.6407"
"00:25:39","-1547.3049"
"00:25:40","-1534.9034"
"00:25:41","-1518.9331"
"00:25:42","-1500.6792"
"00:25:43","-1485.9121"
"00:25:44","-1473.6950"
"00:25:45","-1464.4731"
"00:25:46","-1459.0303"
"00:25:47","-1460.4357"
"00:25:48","-1461.5972"
"00:25:49","-1463.3760"
"00:25:50","-1469.2545"
"00:25:51","-1475.4776"
"00:25:52","-1481.9559"
"00:25:53","-1486.5416"
"00:25:54","-1493.4633"
"00:25:55","-1506.6210"
"00:25:56","-1522.7553"
"00:25:57","-1540.9701"
"00:25:58","-1556.2754"
"00:25:59","-1565.7526"
"00:26:00","-1571.6646"
"00:26:01","-1573.7992"
"00:26:02","-1574.4716"
"00:26:03","-1573.6725"
"00:26:04","-1572.7319"
"00:26:05","-1571.2902"
"00:26:06","-1573.1268"
"00:26:07","-1577.7238"
"00:26:08","-1584.3362"
"00:26:09","-1591.8426"
"00:26:10","-1598.4718"
"00:26:11","-1604.6837"
"00:26:12","-1606.4569"
"00:26:13","-1601.4744"
"00:26:14","-1592.6771"
"00:26:15","-1583.5352"
"00:26:16","-1577.1724"
"00:26:17","-1571.3908"
"00:26:18","-1570.8189"
"00:26:19","-1572.2904"
"00:26:20","-1572.2122"
"00:26:21","-1569.3400"
"00:26:22","-1566.0618"
"00:26:23","-1566.7416"
"00:26:24","-1570.4501"
"00:26:25","-1575.6097"
"00:26:26","-1581.1697"
"00:26:27","-1587.0380"
"00:26:28","-1588.1602"
"00:26:29","-1583.5147"
"00:26:30","-1576.9396"
"00:26:31","-1568.8445"
"00:26:32","-1560.5763"
"00:26:33","-1555.1299"
"00:26:34","-1551.3345"
"00:26:35","-1547.5769"
"00:26:36","-1541.5121"
"00:26:37","-1531.9604"
"00:26:38","-1520.5238"
"00:26:39","-1509.3047"
"00:26:40","-1502.5381"
"00:26:41","-1497.3078"
"00:26:42","-1492.0048"
"00:26:43","-1487.1303"
"00:26:44","-1486.0742"
"00:26:45","-1488.0970"
"00:26:46","-1490.5464"
"00:26:47","-1494.0649"
"00:26:48","-1502.0967"
"00:26:49","-1517.1338"
"00:26:50","-1534.2329"
"00:26:51","-1549.3855"
"00:26:52","-1556.8994"
"00:26:53","-1559.0508"
"00:26:54","-1560.1013"
"00:26:55","-1560.8165"
"00:26:56","-1555.7799"
"00:26:57","-1544.8108"
"00:26:58","-1534.8215"
"00:26:59","-1527.0822"
"00:27:00","-1523.8859"
"00:27:01","-1518.2029"
"00:27:02","-1510.3687"
"00:27:03","-1504.0599"
"00:27:04","-1501.6627"
"00:27:05","-1501.4280"
"00:27:06","-1503.3782"
"00:27:07","-1511.1975"
"00:27:08","-1523.8095"
"00:27:09","-1536.3675"
"00:27:10","-1546.6660"
"00:27:11","-1557.4992"
"00:27:12","-1574.9671"
"00:27:13","-1596.6464"
"00:27:14","-1619.2291"
"00:27:15","-1633.4374"
"00:27:16","-1640.2788"
"00:27:17","-1643.1138"
"00:27:18","-1637.4085"
"00:27:19","-1626.3667"
"00:27:20","-1617.2286"
"00:27:21","-1610.6963"
"00:27:22","-1606.3116"
"00:27:23","-1602.9831"
"00:27:24","-1599.0585"
"00:27:25","-1594.7279"
"00:27:26","-1588.5364"
"00:27:27","-1580.6500"
"00:27:28","-1569.1016"
"00:27:29","-1554.8896"
"00:27:30","-1541.1992"
"00:27:31","-1529.9749"
"00:27:32","-1520.3804"
"00:27:33","-1513.1645"
"00:27:34","-1506.1907"
"00:27:35","-1501.9793"
"00:27:36","-1501.4093"
"00:27:37","-1499.2803"
"00:27:38","-1494.6964"
"00:27:39","-1494.6721"
"00:27:40","-1498.6824"
"00:27:41","-1503.2813"
"00:27:42","-1503.4730"
"00:27:43","-1498.8943"
"00:27:44","-1492.4370"
"00:27:45","-1489.3375"
"00:27:46","-1488.3224"
"00:27:47","-1490.5669"
"00:27:48","-1497.3246"
"00:27:49","-1511.3913"
"00:27:50","-1530.4107"
"00:27:51","-1553.5087"
"00:27:52","-1575.2316"
"00:27:53","-1591.4589"
"00:27:54","-1602.8620"
"00:27:55","-1608.1110"
"00:27:56","-1608.9410"
"00:27:57","-1605.9633"
"00:27:58","-1600.2879"
"00:27:59","-1590.7753"
"00:28:00","-1577.3829"
"00:28:01","-1556.3536"
"00:28:02","-1536.3893"
"00:28:03","-1514.0477"
"00:28:04","-1495.7514"
"00:28:05","-1481.5056"
"00:28:06","-1475.8073"
"00:28:07","-1474.4699"
"00:28:08","-1479.5065"
"00:28:09","-1487.5103"
"00:28:10","-1497.8312"
"00:28:11","-1509.8136"
"00:28:12","-1521.8835"
"00:28:13","-1532.7148"
"00:28:14","-1548.5436"
"00:28:15","-1565.2552"
"00:28:16","-1582.3729"
"00:28:17","-1604.2460"
"00:28:18","-1620.3653"
"00:28:19","-1632.4837"
"00:28:20","-1636.9130"
"00:28:21","-1634.4767"
"00:28:22","-1633.3982"
"00:28:23","-1631.5412"
"00:28:24","-1624.7164"
"00:28:25","-1615.8577"
"00:28:26","-1608.8150"
"00:28:27","-1598.8909"
"00:28:28","-1583.9785"
"00:28:29","-1564.1972"
"00:28:30","-1546.1668"
"00:28:31","-1532.4485"
"00:28:32","-1521.1534"
"00:28:33","-1514.3435"
"00:28:34","-1509.5994"
"00:28:35","-1508.2397"
"00:28:36","-1512.2592"
"00:28:37","-1517.9180"
"00:28:38","-1524.5155"
"00:28:39","-1534.8233"
"00:28:40","-1550.2423"
"00:28:41","-1567.3395"
"00:28:42","-1578.1075"
"00:28:43","-1580.1247"
"00:28:44","-1575.3787"
"00:28:45","-1566.3952"
"00:28:46","-1558.9502"
"00:28:47","-1552.8585"
"00:28:48","-1542.8104"
"00:28:49","-1529.2447"
"00:28:50","-1515.7536"
"00:28:51","-1504.2536"
"00:28:52","-1494.4840"
"00:28:53","-1489.3934"
"00:28:54","-1485.1447"
"00:28:55","-1480.7247"
"00:28:56","-1479.8101"
"00:28:57","-1485.6271"
"00:28:58","-1496.6875"
"00:28:59","-1508.4855"
"00:29:00","-1523.6363"
"00:29:01","-1541.3151"
"00:29:02","-1560.8743"
"00:29:03","-1578.1783"
"00:29:04","-1593.5097"
"00:29:05","-1606.4532"
"00:29:06","-1613.7213"
"00:29:07","-1611.8269"
"00:29:08","-1602.2492"
"00:29:09","-1590.5071"
"00:29:10","-1576.7384"
"00:29:11","-1563.1616"
"00:29:12","-1549.3948"
"00:29:13","-1536.9132"
"00:29:14","-1526.8326"
"00:29:15","-1518.5829"
"00:29:16","-1517.2567"
"00:29:17","-1519.6931"
"00:29:18","-1523.4593"
"00:29:19","-1527.5870"
"00:29:20","-1533.3146"
"00:29:21","-1544.0304"
"00:29:22","-1554.0011"
"00:29:23","-1565.8587"
"00:29:24","-1581.9743"
"00:29:25","-1599.9228"
"00:29:26","-1614.3061"
"00:29:27","-1624.8785"
"00:29:28","-1631.0122"
"00:29:29","-1632.5153"
"00:29:30","-1630.5614"
"00:29:31","-1624.3216"
"00:29:32","-1615.4367"
"00:29:33","-1600.9063"
"00:29:34","-1582.6412"
"00:29:35","-1565.3335"
"00:29:36","-1550.5683"
"00:29:37","-1537.9302"
"00:29:38","-1525.8100"
"00:29:39","-1516.9401"
"00:29:40","-1510.7114"
"00:29:41","-1505.9449"
"00:29:42","-1504.2573"
"00:29:43","-1506.0119"
"00:29:44","-1508.3794"
"00:29:45","-1511.5049"
"00:29:46","-1516.9438"
"00:29:47","-1522.2915"
"00:29:48","-1526.6333"
"00:29:49","-1530.3474"
"00:29:50","-1535.4827"
"00:29:51","-1538.5821"
"00:29:52","-1536.7698"
"00:29:53","-1535.6708"
"00:29:54","-1535.3615"
"00:29:55","-1534.1509"
"00:29:56","-1535.1269"
"00:29:57","-1538.1612"
"00:29:58","-1540.4187"
"00:29:59","-1539.5209"
"00:30:00","-1529.1143"
"00:30:01","-1513.4308"
"00:30:02","-1494.5623"
"00:30:03","-1474.9784"
"00:30:04","-1461.9678"
"00:30:05","-1457.9601"
"00:30:06","-1461.3792"
"00:30:07","-1471.0613"
"00:30:08","-1483.2001"
"00:30:09","-1501.6776"
"00:30:10","-1523.0980"
"00:30:11","-1550.1529"
"00:30:12","-1573.9761"
"00:30:13","-1593.1111"
"00:30:14","-1609.1876"
"00:30:15","-1623.8336"
"00:30:16","-1636.1903"
"00:30:17","-1643.3280"
"00:30:18","-1643.3578"
"00:30:19","-1637.1668"
"00:30:20","-1625.0368"
"00:30:21","-1610.1785"
"00:30:22","-1593.2918"
"00:30:23","-1575.4290"
"00:30:24","-1553.0810"
"00:30:25","-1533.5623"
"00:30:26","-1522.1145"
"00:30:27","-1516.4223"
"00:30:28","-1517.0835"
"00:30:29","-1523.3289"
"00:30:30","-1531.7947"
"00:30:31","-1541.4879"
"00:30:32","-1554.0961"
"00:30:33","-1570.7482"
"00:30:34","-1589.9055"
"00:30:35","-1602.5994"
"00:30:36","-1609.2733"
"00:30:37","-1609.4845"
"00:30:38","-1604.9594"
"00:30:39","-1597.2890"
"00:30:40","-1588.8587"
"00:30:41","-1577.4146"
"00:30:42","-1566.3579"
"00:30:43","-1557.9052"
"00:30:44","-1551.2053"
"00:30:45","-1543.4474"
"00:30:46","-1531.2042"
"00:30:47","-1519.7601"
"00:30:48","-1508.1223"
"00:30:49","-1492.8319"
"00:30:50","-1480.9445"
"00:30:51","-1473.1791"
"00:30:52","-1470.6589"
"00:30:53","-1471.3127"
"00:30:54","-1476.7852"
"00:30:55","-1484.5468"
"00:30:56","-1494.0575"
"00:30:57","-1508.6140"
"00:30:58","-1527.2051"
"00:30:59","-1547.3515"
"00:31:00","-1563.8229"
"00:31:01","-1576.5335"
"00:31:02","-1586.0628"
"00:31:03","-1591.5986"
"00:31:04","-1593.3812"
"00:31:05","-1590.0731"
"00:31:06","-1580.2756"
"00:31:07","-1567.5388"
"00:31:08","-1558.4007"
"00:31:09","-1548.7354"
"00:31:10","-1536.4699"
"00:31:11","-1522.4162"
"00:31:12","-1509.9291"
"00:31:13","-1503.2012"
"00:31:14","-1501.7763"
"00:31:15","-1504.9018"
"00:31:16","-1510.8529"
"00:31:17","-1521.6861"
"00:31:18","-1533.1041"
"00:31:19","-1547.1857"
"00:31:20","-1564.0967"
"00:31:21","-1583.4272"
"00:31:22","-1605.5983"
"00:31:23","-1624.2582"
"00:31:24","-1638.6341"
"00:31:25","-1646.5317"
"00:31:26","-1646.9378"
"00:31:27","-1639.5003"
"00:31:28","-1629.5128"
"00:31:29","-1616.8002"
"00:31:30","-1602.8043"
"00:31:31","-1589.5311"
"00:31:32","-1576.2709"
"00:31:33","-1561.8149"
"00:31:34","-1548.9645"
"00:31:35","-1539.0422"
"00:31:36","-1531.1595"
"00:31:37","-1525.0761"
"00:31:38","-1520.7604"
"00:31:39","-1518.0781"
"00:31:40","-1517.9366"
"00:31:41","-1519.2330"
"00:31:42","-1518.0558"
"00:31:43","-1520.4828"
"00:31:44","-1527.8962"
"00:31:45","-1539.6345"
"00:31:46","-1551.4754"
"00:31:47","-1562.9642"
"00:31:48","-1565.8606"
"00:31:49","-1564.3183"
"00:31:50","-1561.3157"
"00:31:51","-1555.6011"
"00:31:52","-1548.9366"
"00:31:53","-1539.8823"
"00:31:54","-1527.5367"
"00:31:55","-1513.4644"
"00:31:56","-1500.3216"
"00:31:57","-1485.3794"
"00:31:58","-1477.2769"
"00:31:59","-1477.5619"
"00:32:00","-1479.5847"
"00:32:01","-1481.9372"
"00:32:02","-1487.0744"
"00:32:03","-1496.7825"
"00:32:04","-1510.4134"
"00:32:05","-1526.6966"
"00:32:06","-1544.2017"
"00:32:07","-1562.3476"
"00:32:08","-1577.5133"
"00:32:09","-1584.5783"
