"","heatflux_E01 Last (µV)"
"00:17:07","-17.3319"
"00:17:08","-13.1596"
"00:17:09","-6.5845"
"00:17:10","-2.8312"
"00:17:11","-0.9406"
"00:17:12","0.4657"
"00:17:13","4.1444"
"00:17:14","6.7148"
"00:17:15","7.0967"
"00:17:16","7.4599"
"00:17:17","13.9326"
"00:17:18","25.0433"
"00:17:19","32.1399"
"00:17:20","34.8315"
"00:17:21","37.5789"
"00:17:22","37.5137"
"00:17:23","36.7314"
"00:17:24","35.4461"
"00:17:25","40.7547"
"00:17:26","52.5638"
"00:17:27","61.9143"
"00:17:28","64.1868"
"00:17:29","61.2717"
"00:17:30","53.1413"
"00:17:31","42.8222"
"00:17:32","30.2773"
"00:17:33","18.2725"
"00:17:34","6.9011"
"00:17:35","-2.1514"
"00:17:36","-8.4192"
"00:17:37","-12.0047"
"00:17:38","-15.1992"
"00:17:39","-16.0094"
"00:17:40","-12.3028"
"00:17:41","-6.0722"
"00:17:42","-2.3097"
"00:17:43","-0.3539"
"00:17:44","-1.4808"
"00:17:45","-5.9605"
"00:17:46","-12.2190"
"00:17:47","-18.9617"
"00:17:48","-25.7324"
"00:17:49","-28.9455"
"00:17:50","-29.5788"
"00:17:51","-27.9024"
"00:17:52","-21.3087"
"00:17:53","-16.3820"
"00:17:54","-16.5123"
"00:17:55","-20.0514"
"00:17:56","-24.9501"
"00:17:57","-29.3180"
"00:17:58","-32.8198"
"00:17:59","-34.1050"
"00:18:00","-33.2482"
"00:18:01","-33.7418"
"00:18:02","-33.0992"
"00:18:03","-32.4287"
"00:18:04","-30.8827"
"00:18:05","-27.0735"
"00:18:06","-20.8057"
"00:18:07","-14.1189"
"00:18:08","-2.7474"
"00:18:09","9.6764"
"00:18:10","17.2667"
"00:18:11","20.3494"
"00:18:12","19.9955"
"00:18:13","19.1201"
"00:18:14","19.3436"
"00:18:15","18.9710"
"00:18:16","19.8465"
"00:18:17","18.2353"
"00:18:18","16.2516"
"00:18:19","15.1247"
"00:18:20","17.4902"
"00:18:21","24.3820"
"00:18:22","32.6335"
"00:18:23","40.8106"
"00:18:24","45.9887"
"00:18:25","45.0853"
"00:18:26","39.1155"
"00:18:27","31.0130"
"00:18:28","24.1399"
"00:18:29","16.1305"
"00:18:30","9.7789"
"00:18:31","6.8173"
"00:18:32","2.8964"
"00:18:33","1.5460"
"00:18:34","3.6601"
"00:18:35","3.6508"
"00:18:36","2.9709"
"00:18:37","4.3027"
"00:18:38","11.8371"
"00:18:39","22.5380"
"00:18:40","31.0317"
"00:18:41","37.1318"
"00:18:42","37.8676"
"00:18:43","36.9921"
"00:18:44","37.7372"
"00:18:45","37.2715"
"00:18:46","33.5276"
"00:18:47","28.3029"
"00:18:48","21.0851"
"00:18:49","12.8057"
"00:18:50","5.3458"
"00:18:51","0.0559"
"00:18:52","-1.5739"
"00:18:53","-2.6263"
"00:18:54","-3.4738"
"00:18:55","-1.8347"
"00:18:56","-2.9337"
"00:18:57","-7.3388"
"00:18:58","-10.4588"
"00:18:59","-8.6986"
"00:19:00","-5.0291"
"00:19:01","-3.8370"
"00:19:02","-7.6368"
"00:19:03","-14.1095"
"00:19:04","-22.0165"
"00:19:05","-28.7406"
"00:19:06","-34.2354"
"00:19:07","-38.7244"
"00:19:08","-43.4648"
"00:19:09","-44.6476"
"00:19:10","-46.1377"
"00:19:11","-45.8770"
"00:19:12","-39.1714"
"00:19:13","-34.5148"
"00:19:14","-33.3879"
"00:19:15","-33.5835"
"00:19:16","-34.9805"
"00:19:17","-37.7931"
"00:19:18","-40.1959"
"00:19:19","-42.0026"
"00:19:20","-40.8012"
"00:19:21","-33.1923"
"00:19:22","-25.1643"
"00:19:23","-19.8651"
"00:19:24","-16.1584"
"00:19:25","-12.6753"
"00:19:26","-10.5426"
"00:19:27","-10.1887"
"00:19:28","-9.0804"
"00:19:29","-6.6683"
"00:19:30","-6.1095"
"00:19:31","-8.5589"
"00:19:32","-11.8650"
"00:19:33","-16.0001"
"00:19:34","-16.5123"
"00:19:35","-14.1375"
"00:19:36","-14.1561"
"00:19:37","-17.3505"
"00:19:38","-22.2214"
"00:19:39","-28.0701"
"00:19:40","-31.9816"
"00:19:41","-34.1237"
"00:19:42","-33.4159"
"00:19:43","-30.5288"
"00:19:44","-30.0352"
"00:19:45","-30.4915"
"00:19:46","-29.7464"
"00:19:47","-23.9443"
"00:19:48","-14.1375"
"00:19:49","-4.2934"
"00:19:50","7.3481"
"00:19:51","14.2213"
"00:19:52","18.1235"
"00:19:53","21.2900"
"00:19:54","20.9175"
"00:19:55","16.6707"
"00:19:56","15.3948"
"00:19:57","16.9128"
"00:19:58","18.3098"
"00:19:59","18.6544"
"00:20:00","16.7266"
"00:20:01","16.1212"
"00:20:02","19.2691"
"00:20:03","22.3890"
"00:20:04","27.8279"
"00:20:05","31.9351"
"00:20:06","38.0073"
"00:20:07","41.8629"
"00:20:08","45.2809"
"00:20:09","48.8944"
"00:20:10","47.8700"
"00:20:11","42.4869"
"00:20:12","34.0305"
"00:20:13","24.0188"
"00:20:14","13.2993"
"00:20:15","2.0303"
"00:20:16","-5.0012"
"00:20:17","-8.1398"
"00:20:18","-9.3412"
"00:20:19","-10.0024"
"00:20:20","-7.8697"
"00:20:21","-1.8626"
"00:20:22","1.0990"
"00:20:23","-0.9127"
"00:20:24","-4.6752"
"00:20:25","-7.5251"
"00:20:26","-9.0431"
"00:20:27","-10.5426"
"00:20:28","-7.5810"
"00:20:29","-0.1863"
"00:20:30","12.2190"
"00:20:31","19.6323"
"00:20:32","25.1085"
"00:20:33","27.5951"
"00:20:34","25.5834"
"00:20:35","21.6626"
"00:20:36","17.2295"
"00:20:37","11.3249"
"00:20:38","8.0466"
"00:20:39","13.1875"
"00:20:40","23.7767"
"00:20:41","33.6021"
"00:20:42","36.7779"
"00:20:43","33.3320"
"00:20:44","26.6172"
"00:20:45","22.0258"
"00:20:46","21.0572"
"00:20:47","25.0060"
"00:20:48","30.3239"
"00:20:49","33.7791"
"00:20:50","31.6929"
"00:20:51","26.4496"
"00:20:52","17.9280"
"00:20:53","7.1060"
"00:20:54","-1.4994"
"00:20:55","-8.5123"
"00:20:56","-12.0420"
"00:20:57","-14.7149"
"00:20:58","-18.9245"
"00:20:59","-22.1096"
"00:21:00","-26.2447"
"00:21:01","-28.3681"
"00:21:02","-31.3763"
"00:21:03","-37.4578"
"00:21:04","-40.6802"
"00:21:05","-43.6045"
"00:21:06","-46.3147"
"00:21:07","-46.4916"
"00:21:08","-47.4043"
"00:21:09","-48.3822"
"00:21:10","-46.2215"
"00:21:11","-43.8280"
"00:21:12","-44.0143"
"00:21:13","-44.4427"
"00:21:14","-46.2122"
"00:21:15","-48.6989"
"00:21:16","-47.0970"
"00:21:17","-42.2541"
"00:21:18","-38.8455"
"00:21:19","-35.2226"
"00:21:20","-26.5613"
"00:21:21","-13.8301"
"00:21:22","-3.4831"
"00:21:23","2.0303"
"00:21:24","1.3597"
"00:21:25","-4.1071"
"00:21:26","-11.8092"
"00:21:27","-20.5357"
"00:21:28","-29.2156"
"00:21:29","-35.7907"
"00:21:30","-33.8815"
"00:21:31","-30.3611"
"00:21:32","-27.2878"
"00:21:33","-23.1154"
"00:21:34","-19.6230"
"00:21:35","-15.7114"
"00:21:36","-6.6310"
"00:21:37","1.1548"
"00:21:38","5.6531"
"00:21:39","5.5134"
"00:21:40","4.0606"
"00:21:41","2.0675"
"00:21:42","-1.2200"
"00:21:43","-4.6100"
"00:21:44","-4.3306"
"00:21:45","-1.1083"
"00:21:46","5.4669"
"00:21:47","11.3249"
"00:21:48","15.8604"
"00:21:49","18.9990"
"00:21:50","18.8127"
"00:21:51","16.9687"
"00:21:52","16.1491"
"00:21:53","16.3913"
"00:21:54","13.8115"
"00:21:55","8.0559"
"00:21:56","1.7043"
"00:21:57","-4.4052"
"00:21:58","-11.1107"
"00:21:59","-17.8162"
"00:22:00","-19.9862"
"00:22:01","-19.7813"
"00:22:02","-17.4530"
"00:22:03","-11.5670"
"00:22:04","-7.0687"
"00:22:05","-7.5065"
"00:22:06","-9.7044"
"00:22:07","-13.7649"
"00:22:08","-19.4646"
"00:22:09","-25.8628"
"00:22:10","-30.6778"
"00:22:11","-33.5090"
"00:22:12","-32.6335"
"00:22:13","-29.8489"
"00:22:14","-29.2249"
"00:22:15","-27.1574"
"00:22:16","-23.4693"
"00:22:17","-21.5042"
"00:22:18","-17.4809"
"00:22:19","-9.8348"
"00:22:20","-2.5332"
"00:22:21","2.3004"
"00:22:22","3.4366"
"00:22:23","6.1467"
"00:22:24","9.4622"
"00:22:25","12.7498"
"00:22:26","14.6870"
"00:22:27","18.9710"
"00:22:28","21.8209"
"00:22:29","22.0351"
"00:22:30","21.2528"
"00:22:31","21.0386"
"00:22:32","19.7627"
"00:22:33","16.6055"
"00:22:34","13.6904"
"00:22:35","11.8650"
"00:22:36","10.6916"
"00:22:37","11.8837"
"00:22:38","14.0630"
"00:22:39","17.7976"
"00:22:40","19.3063"
"00:22:41","21.3552"
"00:22:42","26.3378"
"00:22:43","31.5066"
"00:22:44","36.7593"
"00:22:45","37.8769"
"00:22:46","34.2913"
"00:22:47","25.1085"
"00:22:48","14.0537"
"00:22:49","1.9744"
"00:22:50","-9.8441"
"00:22:51","-20.8337"
"00:22:52","-28.9641"
"00:22:53","-31.7022"
"00:22:54","-32.7919"
"00:22:55","-31.0410"
"00:22:56","-30.8827"
"00:22:57","-31.7767"
"00:22:58","-33.9653"
"00:22:59","-35.1388"
"00:23:00","-33.4810"
"00:23:01","-30.7150"
"00:23:02","-31.2366"
"00:23:03","-34.9246"
"00:23:04","-41.0900"
"00:23:05","-48.3915"
"00:23:06","-51.3997"
"00:23:07","-43.7442"
"00:23:08","-33.2482"
"00:23:09","-25.5927"
"00:23:10","-20.6754"
"00:23:11","-18.2539"
"00:23:12","-18.7289"
"00:23:13","-21.3459"
"00:23:14","-24.7359"
"00:23:15","-28.4705"
"00:23:16","-30.1376"
"00:23:17","-31.7674"
"00:23:18","-31.8047"
"00:23:19","-29.6161"
"00:23:20","-25.4717"
"00:23:21","-24.8756"
"00:23:22","-27.5485"
"00:23:23","-29.8209"
"00:23:24","-31.2272"
"00:23:25","-34.7383"
"00:23:26","-39.2832"
"00:23:27","-44.6197"
"00:23:28","-48.0656"
"00:23:29","-48.2891"
"00:23:30","-44.1354"
"00:23:31","-39.1621"
"00:23:32","-29.1318"
"00:23:33","-20.5170"
"00:23:34","-12.4052"
"00:23:35","-2.3749"
"00:23:36","5.8115"
"00:23:37","12.1258"
"00:23:38","16.8011"
"00:23:39","21.0479"
"00:23:40","22.6684"
"00:23:41","20.1818"
"00:23:42","15.6742"
"00:23:43","16.1119"
"00:23:44","19.7068"
"00:23:45","21.4856"
"00:23:46","21.3645"
"00:23:47","19.9489"
"00:23:48","17.9559"
"00:23:49","22.3983"
"00:23:50","43.5393"
"00:23:51","192.5416"
"00:23:52","484.4647"
"00:23:53","924.6264"
"00:23:54","1417.4357"
"00:23:55","1966.6739"
"00:23:56","2509.9330"
"00:23:57","3081.4856"
"00:23:58","3605.7085"
"00:23:59","4129.1025"
"00:24:00","4619.2016"
"00:24:01","5120.6537"
"00:24:02","5575.3347"
"00:24:03","6041.9273"
"00:24:04","6465.8560"
"00:24:05","6877.6682"
"00:24:06","7302.6679"
"00:24:07","7691.2902"
"00:24:08","8092.9510"
"00:24:09","8460.8980"
"00:24:10","8819.7552"
"00:24:11","9192.1631"
"00:24:12","9534.1820"
"00:24:13","9865.1834"
"00:24:14","10207.2768"
"00:24:15","10520.6203"
"00:24:16","10843.1745"
"00:24:17","11138.8788"
"00:24:18","11407.6957"
"00:24:19","11673.4672"
"00:24:20","11932.1048"
"00:24:21","12171.6317"
"00:24:22","12424.1505"
"00:24:23","12645.7028"
"00:24:24","12800.8332"
"00:24:25","12879.1668"
"00:24:26","12855.9396"
"00:24:27","12723.0771"
"00:24:28","12504.9427"
"00:24:29","12212.2280"
"00:24:30","11887.8018"
"00:24:31","11520.3019"
"00:24:32","11167.0606"
"00:24:33","10818.5876"
"00:24:34","10461.0063"
"00:24:35","10140.9107"
"00:24:36","9822.0259"
"00:24:37","9544.5011"
"00:24:38","9272.3034"
"00:24:39","9046.9420"
"00:24:40","8828.3885"
"00:24:41","8631.6839"
"00:24:42","8454.9375"
"00:24:43","8297.2273"
"00:24:44","8156.7839"
"00:24:45","8034.9576"
"00:24:46","7925.7600"
"00:24:47","7823.4170"
"00:24:48","7737.5863"
"00:24:49","7655.8348"
"00:24:50","7588.0997"
"00:24:51","7530.3763"
"00:24:52","7481.3701"
"00:24:53","7448.2337"
"00:24:54","7424.1310"
"00:24:55","7405.4487"
"00:24:56","7395.2693"
"00:24:57","7396.2938"
"00:24:58","7411.3812"
"00:24:59","7439.2371"
"00:25:00","7476.7508"
"00:25:01","7516.4530"
"00:25:02","7558.8189"
"00:25:03","7594.8238"
"00:25:04","7624.7845"
"00:25:05","7645.7672"
"00:25:06","7652.6776"
"00:25:07","7646.1118"
"00:25:08","7625.8741"
"00:25:09","7595.1032"
"00:25:10","7549.6919"
"00:25:11","7497.9849"
"00:25:12","7428.6014"
"00:25:13","7351.7952"
"00:25:14","7264.7817"
"00:25:15","7168.1477"
"00:25:16","7075.7978"
"00:25:17","6984.9566"
"00:25:18","6896.5741"
"00:25:19","6813.9471"
"00:25:20","6736.2748"
"00:25:21","6670.7656"
"00:25:22","6608.8606"
"00:25:23","6545.9684"
"00:25:24","6493.6094"
"00:25:25","6437.4134"
"00:25:26","6392.2815"
"00:25:27","6352.9424"
"00:25:28","6318.3345"
"00:25:29","6289.6125"
"00:25:30","6264.4016"
"00:25:31","6247.6937"
"00:25:32","6230.1755"
"00:25:33","6208.5316"
"00:25:34","6186.7852"
"00:25:35","6155.2320"
"00:25:36","6121.3318"
"00:25:37","6079.8973"
"00:25:38","6032.7724"
"00:25:39","5980.5159"
"00:25:40","5921.9357"
"00:25:41","5861.4090"
"00:25:42","5790.3305"
"00:25:43","5721.2263"
"00:25:44","5651.3399"
"00:25:45","5581.4628"
"00:25:46","5518.2539"
"00:25:47","5456.1812"
"00:25:48","5407.1378"
"00:25:49","5364.7254"
"00:25:50","5325.8892"
"00:25:51","5291.6631"
"00:25:52","5260.8922"
"00:25:53","5234.0887"
"00:25:54","5211.9978"
"00:25:55","5189.4505"
"00:25:56","5167.7227"
"00:25:57","5147.4292"
"00:25:58","5125.9343"
"00:25:59","5100.9376"
"00:26:00","5070.0922"
"00:26:01","5034.8695"
"00:26:02","4993.6585"
"00:26:03","4944.4754"
"00:26:04","4896.3912"
"00:26:05","4845.0939"
"00:26:06","4793.8712"
"00:26:07","4737.4051"
"00:26:08","4674.6619"
"00:26:09","4617.5346"
"00:26:10","4562.9311"
"00:26:11","4515.8807"
"00:26:12","4471.3169"
"00:26:13","4435.1630"
"00:26:14","4402.3432"
"00:26:15","4376.5828"
"00:26:16","4356.9878"
"00:26:17","4340.2333"
"00:26:18","4322.7430"
"00:26:19","4298.7233"
"00:26:20","4291.0036"
"00:26:21","4278.5611"
"00:26:22","4264.0325"
"00:26:23","4245.0428"
"00:26:24","4224.2929"
"00:26:25","4199.9668"
"00:26:26","4174.5231"
"00:26:27","4144.0874"
"00:26:28","4104.2827"
"00:26:29","4062.3266"
"00:26:30","4011.6534"
"00:26:31","3960.0115"
"00:26:32","3911.4337"
"00:26:33","3861.5428"
"00:26:34","3815.5541"
"00:26:35","3773.8495"
"00:26:36","3734.6501"
"00:26:37","3702.0259"
"00:26:38","3670.6403"
"00:26:39","3643.9858"
"00:26:40","3618.9519"
"00:26:41","3597.9971"
"00:26:42","3580.4603"
"00:26:43","3569.6384"
"00:26:44","3565.9783"
"00:26:45","3559.4776"
"00:26:46","3550.0247"
"00:26:47","3535.9617"
"00:26:48","3517.0931"
"00:26:49","3494.8345"
"00:26:50","3469.2883"
"00:26:51","3442.3731"
"00:26:52","3413.5301"
"00:26:53","3379.4902"
"00:26:54","3344.6588"
"00:26:55","3310.8611"
"00:26:56","3273.1891"
"00:26:57","3239.4473"
"00:26:58","3203.6472"
"00:26:59","3168.0800"
"00:27:00","3139.0879"
"00:27:01","3108.5778"
"00:27:02","3077.7510"
"00:27:03","3046.9894"
"00:27:04","3020.7727"
"00:27:05","2999.6503"
"00:27:06","2979.4592"
"00:27:07","2963.2077"
"00:27:08","2948.3996"
"00:27:09","2933.7034"
"00:27:10","2922.1643"
"00:27:11","2911.9849"
"00:27:12","2902.4389"
"00:27:13","2892.3154"
"00:27:14","2889.7822"
"00:27:15","2886.3270"
"00:27:16","2876.4922"
"00:27:17","2859.2441"
"00:27:18","2838.7457"
"00:27:19","2812.6873"
"00:27:20","2785.0270"
"00:27:21","2749.3946"
"00:27:22","2713.7436"
"00:27:23","2675.7456"
"00:27:24","2642.7861"
"00:27:25","2612.5368"
"00:27:26","2584.2804"
"00:27:27","2561.0812"
"00:27:28","2538.0682"
"00:27:29","2514.0680"
"00:27:30","2493.6721"
"00:27:31","2472.6335"
"00:27:32","2456.1211"
"00:27:33","2443.1013"
"00:27:34","2432.3817"
"00:27:35","2421.4573"
"00:27:36","2415.4689"
"00:27:37","2412.1068"
"00:27:38","2411.1383"
"00:27:39","2410.3373"
"00:27:40","2405.6528"
"00:27:41","2396.9449"
"00:27:42","2383.7853"
"00:27:43","2367.3847"
"00:27:44","2344.8467"
"00:27:45","2319.8221"
"00:27:46","2290.9325"
"00:27:47","2263.6075"
"00:27:48","2236.5805"
"00:27:49","2208.5849"
"00:27:50","2182.8711"
"00:27:51","2158.9641"
"00:27:52","2134.5820"
"00:27:53","2111.7087"
"00:27:54","2095.4479"
"00:27:55","2084.0112"
"00:27:56","2076.0577"
"00:27:57","2074.2230"
"00:27:58","2070.2649"
"00:27:59","2063.2613"
"00:28:00","2055.1216"
"00:28:01","2045.1844"
"00:28:02","2034.0923"
"00:28:03","2024.3507"
"00:28:04","2014.2738"
"00:28:05","2005.2120"
"00:28:06","1994.9209"
"00:28:07","1983.2887"
"00:28:08","1972.6437"
"00:28:09","1963.0138"
"00:28:10","1953.2815"
"00:28:11","1946.0823"
"00:28:12","1937.9519"
"00:28:13","1925.6771"
"00:28:14","1907.5722"
"00:28:15","1888.1541"
"00:28:16","1866.7616"
"00:28:17","1846.0490"
"00:28:18","1829.3969"
"00:28:19","1809.8671"
"00:28:20","1786.9379"
"00:28:21","1767.5385"
"00:28:22","1746.4906"
"00:28:23","1730.3880"
"00:28:24","1721.0096"
"00:28:25","1714.2668"
"00:28:26","1704.5718"
"00:28:27","1695.9663"
"00:28:28","1691.1980"
"00:28:29","1686.8114"
"00:28:30","1682.1921"
"00:28:31","1677.1257"
"00:28:32","1670.0849"
"00:28:33","1666.4155"
"00:28:34","1661.9265"
"00:28:35","1657.3165"
"00:28:36","1654.9323"
"00:28:37","1650.9462"
"00:28:38","1648.1895"
"00:28:39","1639.3885"
"00:28:40","1623.5188"
"00:28:41","1604.3708"
"00:28:42","1581.2367"
"00:28:43","1555.5322"
"00:28:44","1530.9732"
"00:28:45","1502.0836"
"00:28:46","1478.6795"
"00:28:47","1458.3580"
"00:28:48","1445.2357"
"00:28:49","1436.1832"
"00:28:50","1430.4183"
"00:28:51","1427.0376"
"00:28:52","1427.7920"
"00:28:53","1434.4882"
"00:28:54","1443.2054"
"00:28:55","1448.1880"
"00:28:56","1447.4709"
"00:28:57","1440.1227"
"00:28:58","1427.9317"
"00:28:59","1411.8012"
"00:29:00","1393.8826"
"00:29:01","1375.6938"
"00:29:02","1355.7635"
"00:29:03","1333.3093"
"00:29:04","1313.0065"
"00:29:05","1298.8690"
"00:29:06","1288.5965"
"00:29:07","1280.4661"
"00:29:08","1277.0481"
"00:29:09","1275.6046"
"00:29:10","1282.1052"
"00:29:11","1293.0855"
"00:29:12","1308.3871"
"00:29:13","1317.5048"
"00:29:14","1320.0473"
"00:29:15","1315.6980"
"00:29:16","1306.8039"
"00:29:17","1293.2997"
"00:29:18","1274.4684"
"00:29:19","1251.8093"
"00:29:20","1227.7346"
"00:29:21","1209.3782"
"00:29:22","1193.9649"
"00:29:23","1179.5294"
"00:29:24","1167.2080"
"00:29:25","1155.6130"
"00:29:26","1148.8702"
"00:29:27","1146.7561"
"00:29:28","1141.1868"
"00:29:29","1132.9167"
"00:29:30","1122.2437"
"00:29:31","1115.3705"
"00:29:32","1110.4532"
"00:29:33","1101.3076"
"00:29:34","1092.0689"
"00:29:35","1084.2364"
"00:29:36","1079.9337"
"00:29:37","1078.7603"
"00:29:38","1079.6916"
"00:29:39","1079.0862"
"00:29:40","1075.8452"
"00:29:41","1071.7753"
"00:29:42","1069.6426"
"00:29:43","1068.5157"
"00:29:44","1065.0605"
"00:29:45","1068.3574"
"00:29:46","1077.0466"
"00:29:47","1082.3086"
"00:29:48","1082.2155"
"00:29:49","1075.9104"
"00:29:50","1061.5587"
"00:29:51","1038.6482"
"00:29:52","1013.6142"
"00:29:53","987.5745"
"00:29:54","963.1179"
"00:29:55","942.5264"
"00:29:56","925.0455"
"00:29:57","911.8766"
"00:29:58","902.0604"
"00:29:59","901.1850"
"00:30:00","904.4632"
"00:30:01","910.7403"
"00:30:02","917.3527"
"00:30:03","925.6601"
"00:30:04","936.0909"
"00:30:05","946.3727"
"00:30:06","955.6301"
"00:30:07","962.1400"
"00:30:08","967.6442"
"00:30:09","972.7385"
"00:30:10","976.5103"
"00:30:11","974.2565"
"00:30:12","963.4718"
"00:30:13","945.4228"
"00:30:14","923.1828"
"00:30:15","900.7379"
"00:30:16","874.3815"
"00:30:17","850.8563"
"00:30:18","832.0529"
"00:30:19","817.5801"
"00:30:20","805.4636"
"00:30:21","796.1411"
"00:30:22","787.1259"
"00:30:23","775.9128"
"00:30:24","769.4960"
"00:30:25","764.9325"
"00:30:26","762.9581"
"00:30:27","763.6286"
"00:30:28","769.2538"
"00:30:29","779.3587"
"00:30:30","787.1818"
"00:30:31","798.3483"
"00:30:32","809.8409"
"00:30:33","818.9771"
"00:30:34","822.0226"
"00:30:35","818.4835"
"00:30:36","809.1610"
"00:30:37","798.0783"
"00:30:38","786.5857"
"00:30:39","775.1863"
"00:30:40","762.0547"
"00:30:41","746.2781"
"00:30:42","733.3793"
"00:30:43","724.0102"
"00:30:44","717.5189"
"00:30:45","712.8809"
"00:30:46","705.2254"
"00:30:47","699.5071"
"00:30:48","693.7794"
"00:30:49","687.1298"
"00:30:50","684.3079"
"00:30:51","684.8201"
"00:30:52","686.3754"
"00:30:53","686.5431"
"00:30:54","685.7701"
"00:30:55","684.6339"
"00:30:56","681.1135"
"00:30:57","677.7421"
"00:30:58","678.2077"
"00:30:59","687.4185"
"00:31:00","705.1975"
"00:31:01","720.2756"
"00:31:02","728.2104"
"00:31:03","730.5294"
"00:31:04","724.9229"
"00:31:05","714.7156"
"00:31:06","701.2021"
"00:31:07","684.5407"
"00:31:08","664.5545"
"00:31:09","645.7511"
"00:31:10","628.1957"
"00:31:11","612.1024"
"00:31:12","595.5715"
"00:31:13","583.5760"
"00:31:14","575.8181"
"00:31:15","572.1673"
"00:31:16","567.5480"
"00:31:17","566.0392"
"00:31:18","568.5724"
"00:31:19","576.4328"
"00:31:20","584.0883"
"00:31:21","589.0708"
"00:31:22","593.1687"
"00:31:23","596.3352"
"00:31:24","597.3689"
"00:31:25","600.4889"
"00:31:26","603.9999"
"00:31:27","606.1699"
"00:31:28","605.5273"
"00:31:29","602.6775"
"00:31:30","596.6611"
"00:31:31","589.7507"
"00:31:32","583.9951"
"00:31:33","576.3024"
"00:31:34","564.7168"
"00:31:35","550.9797"
"00:31:36","535.3708"
"00:31:37","521.4103"
"00:31:38","516.2973"
"00:31:39","517.9085"
"00:31:40","526.5977"
"00:31:41","540.1671"
"00:31:42","554.4629"
"00:31:43","565.7040"
"00:31:44","575.4642"
"00:31:45","584.1535"
"00:31:46","588.7821"
"00:31:47","585.5318"
"00:31:48","575.8181"
"00:31:49","560.8983"
"00:31:50","542.5047"
"00:31:51","525.7782"
"00:31:52","516.5488"
"00:31:53","509.4055"
"00:31:54","500.2413"
"00:31:55","486.8489"
"00:31:56","472.8511"
"00:31:57","458.6950"
"00:31:58","445.0232"
"00:31:59","436.3991"
"00:32:00","432.0219"
"00:32:01","433.0277"
"00:32:02","437.9079"
"00:32:03","445.8055"
"00:32:04","458.4808"
"00:32:05","475.6916"
"00:32:06","494.6440"
"00:32:07","514.7420"
"00:32:08","530.3323"
"00:32:09","538.2299"
"00:32:10","539.7573"
"00:32:11","534.7375"
"00:32:12","526.7095"
"00:32:13","513.1960"
"00:32:14","496.2087"
"00:32:15","476.7347"
"00:32:16","455.5192"
"00:32:17","434.3875"
"00:32:18","416.4502"
"00:32:19","404.9204"
"00:32:20","397.7679"
"00:32:21","396.4826"
"00:32:22","395.0484"
"00:32:23","392.7760"
"00:32:24","391.7329"
"00:32:25","389.8330"
"00:32:26","392.1334"
"00:32:27","394.8621"
"00:32:28","395.8866"
"00:32:29","399.4629"
"00:32:30","407.2953"
"00:32:31","417.4095"
"00:32:32","425.5399"
"00:32:33","431.2117"
"00:32:34","437.2187"
"00:32:35","442.6390"
"00:32:36","447.8730"
"00:32:37","452.2037"
"00:32:38","452.5669"
"00:32:39","449.9778"
"00:32:40","441.1675"
"00:32:41","428.6319"
"00:32:42","416.7482"
"00:32:43","408.4781"
"00:32:44","403.2254"
"00:32:45","397.3488"
"00:32:46","387.4768"
"00:32:47","377.9866"
"00:32:48","365.7676"
"00:32:49","351.5184"
"00:32:50","343.5463"
"00:32:51","339.6533"
"00:32:52","337.9770"
"00:32:53","340.2680"
"00:32:54","342.6149"
"00:32:55","347.6255"
"00:32:56","352.4870"
"00:32:57","356.4544"
"00:32:58","359.6395"
"00:32:59","363.9888"
"00:33:00","372.0354"
"00:33:01","382.7456"
"00:33:02","392.5711"
"00:33:03","402.9460"
"00:33:04","409.2697"
"00:33:05","413.2092"
"00:33:06","410.3221"
"00:33:07","402.4245"
"00:33:08","390.2242"
"00:33:09","376.5058"
"00:33:10","364.7432"
"00:33:11","352.6360"
"00:33:12","343.8164"
"00:33:13","335.1551"
"00:33:14","328.1515"
"00:33:15","324.5473"
"00:33:16","321.9396"
"00:33:17","319.1270"
"00:33:18","315.4203"
"00:33:19","311.8813"
"00:33:20","306.2654"
"00:33:21","302.0093"
"00:33:22","305.6787"
"00:33:23","313.5763"
"00:33:24","324.3051"
"00:33:25","334.7173"
"00:33:26","345.1202"
"00:33:27","353.0737"
"00:33:28","359.6023"
"00:33:29","363.8957"
"00:33:30","363.6442"
"00:33:31","360.1518"
"00:33:32","353.6232"
"00:33:33","344.7942"
"00:33:34","331.3832"
"00:33:35","316.5938"
"00:33:36","300.7986"
"00:33:37","289.3060"
"00:33:38","283.5318"
"00:33:39","279.7507"
"00:33:40","281.2222"
"00:33:41","292.6122"
"00:33:42","304.4121"
"00:33:43","316.1747"
"00:33:44","328.3937"
"00:33:45","337.9956"
"00:33:46","345.8373"
"00:33:47","351.8816"
"00:33:48","355.1133"
"00:33:49","355.6069"
"00:33:50","350.4101"
"00:33:51","338.6103"
"00:33:52","323.8674"
"00:33:53","308.9756"
"00:33:54","299.7834"
"00:33:55","288.8497"
"00:33:56","273.4177"
"00:33:57","257.7808"
"00:33:58","244.5467"
"00:33:59","231.7503"
"00:34:00","224.5326"
"00:34:01","224.6443"
"00:34:02","231.2381"
"00:34:03","236.9378"
"00:34:04","248.4862"
"00:34:05","264.5794"
"00:34:06","282.6098"
"00:34:07","299.6158"
"00:34:08","314.1910"
"00:34:09","327.3506"
"00:34:10","335.0992"
"00:34:11","336.8128"
"00:34:12","333.0223"
"00:34:13","324.8546"
"00:34:14","310.7823"
"00:34:15","294.0092"
"00:34:16","276.2396"
