"","heatflux_E01 Last (µV)"
"00:17:18","670.5150"
"00:17:19","667.8700"
"00:17:20","665.5976"
"00:17:21","662.4684"
"00:17:22","656.6569"
"00:17:23","651.0504"
"00:17:24","649.0014"
"00:17:25","649.4485"
"00:17:26","650.6685"
"00:17:27","651.1249"
"00:17:28","651.2366"
"00:17:29","653.9933"
"00:17:30","660.4753"
"00:17:31","668.0470"
"00:17:32","677.4627"
"00:17:33","687.1298"
"00:17:34","694.7108"
"00:17:35","700.4011"
"00:17:36","703.1299"
"00:17:37","702.8785"
"00:17:38","701.3604"
"00:17:39","698.7900"
"00:17:40","693.0623"
"00:17:41","684.9226"
"00:17:42","675.5348"
"00:17:43","666.4637"
"00:17:44","658.4357"
"00:17:45","652.7826"
"00:17:46","649.8676"
"00:17:47","648.8524"
"00:17:48","648.7407"
"00:17:49","652.0376"
"00:17:50","656.9922"
"00:17:51","660.6989"
"00:17:52","664.0889"
"00:17:53","667.7397"
"00:17:54","671.6792"
"00:17:55","674.2869"
"00:17:56","676.7921"
"00:17:57","679.8003"
"00:17:58","681.6071"
"00:17:59","684.5221"
"00:18:00","685.7887"
"00:18:01","685.6211"
"00:18:02","685.1181"
"00:18:03","684.9226"
"00:18:04","685.3137"
"00:18:05","685.5652"
"00:18:06","685.6397"
"00:18:07","686.8504"
"00:18:08","686.8318"
"00:18:09","685.2113"
"00:18:10","681.5791"
"00:18:11","675.4510"
"00:18:12","667.7303"
"00:18:13","661.0341"
"00:18:14","657.0853"
"00:18:15","656.5638"
"00:18:16","655.5580"
"00:18:17","652.8478"
"00:18:18","649.1039"
"00:18:19","648.8524"
"00:18:20","654.7011"
"00:18:21","662.5149"
"00:18:22","668.7641"
"00:18:23","672.8247"
"00:18:24","673.4300"
"00:18:25","673.9143"
"00:18:26","672.8992"
"00:18:27","671.2787"
"00:18:28","668.7827"
"00:18:29","664.8898"
"00:18:30","660.9410"
"00:18:31","657.1971"
"00:18:32","653.8630"
"00:18:33","649.5416"
