"","heatflux_E01 Last (µV)"
"00:16:41","-1832.3399"
"00:16:42","-1850.5286"
"00:16:43","-1831.1385"
"00:16:44","-1789.5550"
"00:16:45","-1780.3162"
"00:16:46","-1770.5560"
"00:16:47","-1779.8226"
"00:16:48","-1780.5118"
"00:16:49","-1805.6482"
"00:16:50","-1847.4273"
"00:16:51","-1871.2971"
"00:16:52","-1851.9815"
"00:16:53","-1817.4015"
"00:16:54","-1784.4047"
"00:16:55","-1766.7748"
"00:16:56","-1749.7627"
"00:16:57","-1705.7732"
"00:16:58","-1685.1071"
"00:16:59","-1686.7090"
"00:17:00","-1691.3936"
"00:17:01","-1698.1674"
"00:17:02","-1737.8200"
"00:17:03","-1789.4246"
"00:17:04","-1818.5005"
"00:17:05","-1800.7929"
"00:17:06","-1764.7073"
"00:17:07","-1738.3198"
"00:17:08","-1696.6742"
"00:17:09","-1656.7049"
"00:17:10","-1617.7570"
"00:17:11","-1587.8119"
"00:17:12","-1579.8584"
"00:17:13","-1580.8208"
"00:17:14","-1587.0482"
"00:17:15","-1599.4534"
"00:17:16","-1639.8976"
"00:17:17","-1682.2387"
"00:17:18","-1742.8398"
"00:17:19","-1795.7637"
"00:17:20","-1820.8008"
"00:17:21","-1792.6097"
"00:17:22","-1740.2259"
"00:17:23","-1685.5573"
"00:17:24","-1607.7515"
"00:17:25","-1527.4249"
"00:17:26","-1504.9241"
"00:17:27","-1510.8101"
"00:17:28","-1544.3470"
"00:17:29","-1570.3589"
"00:17:30","-1602.9086"
"00:17:31","-1617.8377"
"00:17:32","-1651.4119"
"00:17:33","-1690.3412"
"00:17:34","-1704.4414"
"00:17:35","-1713.6429"
"00:17:36","-1752.5349"
"00:17:37","-1780.6143"
"00:17:38","-1791.4735"
"00:17:39","-1789.7692"
"00:17:40","-1794.4071"
"00:17:41","-1798.8775"
"00:17:42","-1781.8343"
"00:17:43","-1731.4032"
"00:17:44","-1693.8988"
"00:17:45","-1672.4598"
"00:17:46","-1689.3819"
"00:17:47","-1735.0633"
"00:17:48","-1803.3478"
"00:17:49","-1878.5615"
"00:17:50","-1942.3198"
"00:17:51","-1982.3574"
"00:17:52","-1992.4808"
"00:17:53","-1970.3992"
"00:17:54","-1911.3347"
"00:17:55","-1826.9476"
"00:17:56","-1761.8667"
"00:17:57","-1723.1206"
"00:17:58","-1704.1806"
"00:17:59","-1706.4065"
"00:18:00","-1718.3181"
"00:18:01","-1730.4253"
"00:18:02","-1740.0086"
"00:18:03","-1749.9489"
"00:18:04","-1769.9786"
"00:18:05","-1786.8727"
"00:18:06","-1778.9192"
"00:18:07","-1759.3676"
"00:18:08","-1745.6958"
"00:18:09","-1679.3112"
"00:18:10","-1573.9817"
"00:18:11","-1485.7514"
"00:18:12","-1452.2858"
"00:18:13","-1475.3360"
"00:18:14","-1543.2667"
"00:18:15","-1606.4880"
"00:18:16","-1659.8962"
"00:18:17","-1717.1446"
"00:18:18","-1769.5501"
"00:18:19","-1786.9659"
"00:18:20","-1786.9845"
"00:18:21","-1757.7130"
"00:18:22","-1696.8697"
"00:18:23","-1631.1649"
"00:18:24","-1612.3522"
"00:18:25","-1613.3208"
"00:18:26","-1608.4593"
"00:18:27","-1617.6142"
"00:18:28","-1609.3533"
"00:18:29","-1627.7097"
"00:18:30","-1672.8509"
"00:18:31","-1722.9095"
"00:18:32","-1748.6699"
"00:18:33","-1766.6755"
"00:18:34","-1759.0076"
"00:18:35","-1759.5664"
"00:18:36","-1747.1239"
"00:18:37","-1755.4034"
"00:18:38","-1771.8971"
"00:18:39","-1777.5316"
"00:18:40","-1776.1998"
"00:18:41","-1756.0460"
"00:18:42","-1715.0398"
"00:18:43","-1642.1173"
"00:18:44","-1573.2087"
"00:18:45","-1555.8116"
"00:18:46","-1581.2833"
"00:18:47","-1642.8065"
"00:18:48","-1702.5694"
"00:18:49","-1770.7795"
"00:18:50","-1825.1594"
"00:18:51","-1893.7699"
"00:18:52","-1939.3675"
"00:18:53","-1963.7495"
"00:18:54","-1981.5564"
"00:18:55","-1944.2942"
"00:18:56","-1916.3825"
"00:18:57","-1888.7687"
"00:18:58","-1848.8709"
"00:18:59","-1801.9415"
"00:19:00","-1755.3475"
"00:19:01","-1723.3100"
"00:19:02","-1717.2564"
"00:19:03","-1728.0597"
"00:19:04","-1728.9352"
"00:19:05","-1718.8769"
"00:19:06","-1735.7245"
"00:19:07","-1769.5781"
"00:19:08","-1806.3188"
"00:19:09","-1833.1688"
"00:19:10","-1800.3676"
"00:19:11","-1754.9191"
"00:19:12","-1714.7791"
"00:19:13","-1669.7869"
"00:19:14","-1632.8599"
"00:19:15","-1614.2521"
"00:19:16","-1606.0472"
"00:19:17","-1615.7981"
"00:19:18","-1641.1021"
"00:19:19","-1673.5619"
"00:19:20","-1709.9082"
"00:19:21","-1746.6024"
"00:19:22","-1764.4092"
"00:19:23","-1748.0645"
"00:19:24","-1721.1214"
"00:19:25","-1698.5368"
"00:19:26","-1647.4476"
"00:19:27","-1598.3544"
"00:19:28","-1514.1908"
"00:19:29","-1442.8297"
"00:19:30","-1420.9561"
"00:19:31","-1452.3603"
"00:19:32","-1523.6996"
"00:19:33","-1610.7317"
"00:19:34","-1671.1652"
"00:19:35","-1734.5821"
"00:19:36","-1806.7285"
"00:19:37","-1830.6356"
"00:19:38","-1818.4818"
"00:19:39","-1791.5946"
"00:19:40","-1764.1112"
"00:19:41","-1735.7152"
"00:19:42","-1720.8699"
"00:19:43","-1731.2355"
"00:19:44","-1742.4362"
"00:19:45","-1760.1904"
"00:19:46","-1784.9449"
"00:19:47","-1815.0080"
"00:19:48","-1842.9197"
"00:19:49","-1869.3693"
"00:19:50","-1855.4305"
"00:19:51","-1802.1278"
"00:19:52","-1778.3046"
"00:19:53","-1769.2521"
"00:19:54","-1765.2661"
"00:19:55","-1766.9704"
"00:19:56","-1775.4920"
"00:19:57","-1777.7737"
"00:19:58","-1784.1812"
"00:19:59","-1765.3964"
"00:20:00","-1757.5640"
"00:20:01","-1770.8726"
"00:20:02","-1795.4316"
"00:20:03","-1829.2293"
"00:20:04","-1826.9569"
"00:20:05","-1772.5956"
"00:20:06","-1756.4651"
"00:20:07","-1727.2588"
"00:20:08","-1702.1038"
"00:20:09","-1672.2735"
"00:20:10","-1677.3865"
"00:20:11","-1692.9954"
"00:20:12","-1694.4017"
"00:20:13","-1682.1083"
"00:20:14","-1660.6599"
"00:20:15","-1638.6807"
"00:20:16","-1657.6145"
"00:20:17","-1693.1165"
"00:20:18","-1737.4568"
"00:20:19","-1770.2952"
"00:20:20","-1744.5628"
"00:20:21","-1687.9756"
"00:20:22","-1632.9810"
"00:20:23","-1626.1265"
"00:20:24","-1642.6854"
"00:20:25","-1676.6414"
"00:20:26","-1730.0993"
"00:20:27","-1771.8878"
"00:20:28","-1760.4046"
"00:20:29","-1738.2639"
"00:20:30","-1705.6521"
"00:20:31","-1675.2630"
"00:20:32","-1660.0080"
"00:20:33","-1644.8554"
"00:20:34","-1646.0195"
"00:20:35","-1654.0289"
"00:20:36","-1655.5563"
"00:20:37","-1672.6088"
"00:20:38","-1676.6507"
"00:20:39","-1658.3223"
"00:20:40","-1657.8101"
"00:20:41","-1690.2480"
"00:20:42","-1718.8055"
"00:20:43","-1761.8667"
"00:20:44","-1797.8530"
"00:20:45","-1838.9616"
"00:20:46","-1850.3331"
"00:20:47","-1849.1410"
"00:20:48","-1816.4143"
"00:20:49","-1802.2209"
"00:20:50","-1809.5132"
"00:20:51","-1819.9595"
"00:20:52","-1830.8623"
"00:20:53","-1842.3671"
"00:20:54","-1842.4261"
"00:20:55","-1827.0593"
"00:20:56","-1759.4919"
"00:20:57","-1688.9907"
"00:20:58","-1657.4748"
"00:20:59","-1653.3770"
"00:21:00","-1684.5297"
"00:21:01","-1739.3101"
"00:21:02","-1799.6971"
"00:21:03","-1858.4915"
"00:21:04","-1891.4882"
"00:21:05","-1904.3591"
"00:21:06","-1913.0018"
"00:21:07","-1869.9374"
"00:21:08","-1841.5786"
"00:21:09","-1815.9300"
"00:21:10","-1789.2383"
"00:21:11","-1777.6992"
"00:21:12","-1771.0589"
"00:21:13","-1747.2077"
"00:21:14","-1718.9607"
"00:21:15","-1691.4308"
"00:21:16","-1667.6355"
"00:21:17","-1648.0591"
"00:21:18","-1620.7993"
"00:21:19","-1612.9389"
"00:21:20","-1585.4277"
"00:21:21","-1561.1202"
"00:21:22","-1546.3773"
"00:21:23","-1534.2794"
"00:21:24","-1539.3551"
"00:21:25","-1576.1424"
"00:21:26","-1612.8831"
"00:21:27","-1660.9021"
"00:21:28","-1703.8919"
"00:21:29","-1746.5962"
"00:21:30","-1751.7805"
"00:21:31","-1756.7817"
"00:21:32","-1745.8666"
"00:21:33","-1720.7768"
"00:21:34","-1669.8241"
"00:21:35","-1653.4142"
"00:21:36","-1648.9936"
"00:21:37","-1645.7712"
"00:21:38","-1660.7437"
"00:21:39","-1665.7077"
"00:21:40","-1639.7921"
"00:21:41","-1654.1468"
"00:21:42","-1657.1581"
"00:21:43","-1660.5761"
"00:21:44","-1692.5173"
"00:21:45","-1726.2747"
"00:21:46","-1773.3747"
"00:21:47","-1838.1979"
"00:21:48","-1869.5742"
"00:21:49","-1866.5660"
"00:21:50","-1850.0350"
"00:21:51","-1806.7192"
"00:21:52","-1794.2395"
"00:21:53","-1782.5607"
"00:21:54","-1719.6996"
"00:21:55","-1697.0094"
"00:21:56","-1708.0083"
"00:21:57","-1741.0330"
"00:21:58","-1796.1673"
"00:21:59","-1882.4203"
"00:22:00","-1943.8999"
"00:22:01","-1989.1746"
"00:22:02","-2024.8163"
"00:22:03","-2043.0610"
"00:22:04","-2034.4555"
"00:22:05","-1985.6729"
"00:22:06","-1895.2973"
"00:22:07","-1787.1894"
"00:22:08","-1711.9106"
"00:22:09","-1667.7380"
"00:22:10","-1654.6808"
"00:22:11","-1630.0846"
"00:22:12","-1630.4571"
"00:22:13","-1662.6157"
"00:22:14","-1706.3972"
"00:22:15","-1758.2625"
"00:22:16","-1814.6075"
"00:22:17","-1867.0969"
"00:22:18","-1884.5964"
"00:22:19","-1834.3609"
"00:22:20","-1763.2078"
"00:22:21","-1707.6917"
"00:22:22","-1655.4818"
"00:22:23","-1626.8156"
"00:22:24","-1613.1345"
"00:22:25","-1610.2381"
"00:22:26","-1599.4627"
"00:22:27","-1607.6677"
"00:22:28","-1613.8516"
"00:22:29","-1623.9658"
"00:22:30","-1592.5523"
"00:22:31","-1555.8675"
"00:22:32","-1549.5718"
"00:22:33","-1580.7897"
"00:22:34","-1622.5968"
"00:22:35","-1655.0720"
"00:22:36","-1661.3863"
"00:22:37","-1615.0530"
"00:22:38","-1617.1485"
"00:22:39","-1668.0360"
"00:22:40","-1706.7697"
"00:22:41","-1719.7803"
"00:22:42","-1705.9129"
"00:22:43","-1678.4947"
"00:22:44","-1638.0536"
"00:22:45","-1642.4060"
"00:22:46","-1693.0420"
"00:22:47","-1747.0432"
"00:22:48","-1779.8692"
"00:22:49","-1828.8381"
"00:22:50","-1879.5487"
"00:22:51","-1897.4487"
"00:22:52","-1895.7816"
"00:22:53","-1862.6638"
"00:22:54","-1850.7522"
"00:22:55","-1823.9953"
"00:22:56","-1752.3207"
"00:22:57","-1688.4226"
"00:22:58","-1689.4192"
"00:22:59","-1726.3088"
"00:23:00","-1779.7574"
"00:23:01","-1791.2593"
"00:23:02","-1792.2278"
"00:23:03","-1822.5921"
"00:23:04","-1890.8456"
"00:23:05","-1955.1348"
"00:23:06","-1999.1864"
"00:23:07","-2016.1271"
"00:23:08","-1989.2678"
"00:23:09","-1936.6108"
"00:23:10","-1867.4135"
"00:23:11","-1805.2571"
"00:23:12","-1719.3053"
"00:23:13","-1615.4442"
"00:23:14","-1541.5624"
"00:23:15","-1518.3631"
"00:23:16","-1538.9174"
"00:23:17","-1566.7547"
"00:23:18","-1623.5095"
"00:23:19","-1677.7838"
"00:23:20","-1765.4896"
"00:23:21","-1842.3982"
"00:23:22","-1895.5022"
"00:23:23","-1910.8877"
"00:23:24","-1910.1147"
"00:23:25","-1873.1691"
"00:23:26","-1816.4515"
"00:23:27","-1734.0016"
"00:23:28","-1653.3490"
"00:23:29","-1592.7386"
"00:23:30","-1555.3646"
"00:23:31","-1544.7382"
"00:23:32","-1532.9756"
"00:23:33","-1529.1292"
"00:23:34","-1556.2214"
"00:23:35","-1571.6255"
"00:23:36","-1585.8281"
"00:23:37","-1626.6573"
"00:23:38","-1647.9660"
"00:23:39","-1613.2183"
"00:23:40","-1597.1623"
"00:23:41","-1633.6888"
"00:23:42","-1695.0071"
"00:23:43","-1730.0434"
"00:23:44","-1744.9260"
"00:23:45","-1780.0648"
"00:23:46","-1785.5875"
"00:23:47","-1786.6958"
"00:23:48","-1784.9170"
"00:23:49","-1792.3675"
"00:23:50","-1770.1555"
"00:23:51","-1723.0585"
"00:23:52","-1686.5693"
"00:23:53","-1653.3583"
"00:23:54","-1640.7203"
"00:23:55","-1662.4574"
"00:23:56","-1680.3388"
"00:23:57","-1726.1226"
"00:23:58","-1799.8181"
"00:23:59","-1853.3319"
"00:24:00","-1918.7666"
"00:24:01","-1974.2362"
"00:24:02","-2022.8885"
"00:24:03","-2048.9376"
"00:24:04","-2030.8979"
"00:24:05","-1974.9347"
"00:24:06","-1881.2654"
"00:24:07","-1791.5014"
"00:24:08","-1745.2613"
"00:24:09","-1722.5649"
"00:24:10","-1726.2902"
"00:24:11","-1744.3858"
"00:24:12","-1773.5269"
"00:24:13","-1805.1205"
"00:24:14","-1820.7356"
"00:24:15","-1786.9752"
"00:24:16","-1733.8526"
"00:24:17","-1685.1816"
"00:24:18","-1648.4316"
"00:24:19","-1642.0241"
"00:24:20","-1652.9113"
"00:24:21","-1672.4598"
"00:24:22","-1652.6040"
"00:24:23","-1600.9249"
"00:24:24","-1564.8268"
"00:24:25","-1582.5685"
"00:24:26","-1621.5444"
"00:24:27","-1662.1748"
"00:24:28","-1724.9025"
"00:24:29","-1799.7312"
"00:24:30","-1828.3725"
"00:24:31","-1816.4950"
"00:24:32","-1781.0551"
"00:24:33","-1731.4870"
"00:24:34","-1665.5711"
"00:24:35","-1629.1378"
"00:24:36","-1613.7306"
"00:24:37","-1594.6726"
"00:24:38","-1570.0608"
"00:24:39","-1571.7559"
"00:24:40","-1569.1575"
"00:24:41","-1587.8398"
"00:24:42","-1602.0735"
"00:24:43","-1625.7415"
"00:24:44","-1671.8358"
"00:24:45","-1716.1947"
"00:24:46","-1745.9225"
"00:24:47","-1737.9038"
"00:24:48","-1717.8431"
"00:24:49","-1723.9588"
"00:24:50","-1744.4231"
"00:24:51","-1761.0192"
"00:24:52","-1752.7863"
"00:24:53","-1727.6872"
"00:24:54","-1690.6299"
"00:24:55","-1660.9672"
"00:24:56","-1667.3934"
"00:24:57","-1706.8628"
"00:24:58","-1768.3022"
"00:24:59","-1836.2235"
"00:25:00","-1888.2006"
"00:25:01","-1923.0135"
"00:25:02","-1940.7459"
"00:25:03","-1952.6761"
"00:25:04","-1955.2372"
"00:25:05","-1915.2742"
"00:25:06","-1885.7233"
"00:25:07","-1876.8944"
"00:25:08","-1892.6151"
"00:25:09","-1915.5815"
"00:25:10","-1934.1055"
"00:25:11","-1913.2532"
"00:25:12","-1857.6067"
"00:25:13","-1793.2151"
"00:25:14","-1721.1214"
"00:25:15","-1672.4411"
"00:25:16","-1647.3979"
"00:25:17","-1622.4757"
"00:25:18","-1603.2532"
"00:25:19","-1612.0262"
"00:25:20","-1645.8053"
"00:25:21","-1675.6542"
"00:25:22","-1712.6370"
"00:25:23","-1756.5675"
"00:25:24","-1743.0633"
"00:25:25","-1741.4521"
"00:25:26","-1748.9679"
"00:25:27","-1770.7702"
"00:25:28","-1753.3265"
"00:25:29","-1746.8445"
"00:25:30","-1729.8665"
"00:25:31","-1683.7288"
"00:25:32","-1662.4760"
"00:25:33","-1659.6820"
"00:25:34","-1658.7786"
"00:25:35","-1661.0697"
"00:25:36","-1633.0648"
"00:25:37","-1588.3334"
"00:25:38","-1572.9573"
"00:25:39","-1589.1809"
"00:25:40","-1627.5328"
"00:25:41","-1668.6041"
"00:25:42","-1703.7708"
"00:25:43","-1720.9351"
"00:25:44","-1692.6136"
"00:25:45","-1656.5248"
"00:25:46","-1643.5236"
"00:25:47","-1655.8822"
"00:25:48","-1663.0813"
"00:25:49","-1661.6160"
"00:25:50","-1682.4063"
"00:25:51","-1712.0503"
"00:25:52","-1732.6791"
"00:25:53","-1762.0157"
"00:25:54","-1782.3931"
"00:25:55","-1788.8844"
"00:25:56","-1779.1241"
"00:25:57","-1777.7830"
"00:25:58","-1783.9236"
"00:25:59","-1785.6434"
"00:26:00","-1800.1068"
"00:26:01","-1822.3189"
"00:26:02","-1836.5309"
"00:26:03","-1811.9439"
"00:26:04","-1792.5818"
"00:26:05","-1797.4526"
"00:26:06","-1816.8427"
"00:26:07","-1829.3411"
"00:26:08","-1833.1688"
"00:26:09","-1819.1399"
"00:26:10","-1810.5159"
"00:26:11","-1823.8463"
"00:26:12","-1846.5146"
"00:26:13","-1870.5117"
"00:26:14","-1890.3861"
"00:26:15","-1875.2180"
"00:26:16","-1848.7684"
"00:26:17","-1818.3421"
"00:26:18","-1800.3583"
"00:26:19","-1783.6565"
"00:26:20","-1741.1634"
"00:26:21","-1692.0269"
"00:26:22","-1639.0284"
"00:26:23","-1588.9760"
"00:26:24","-1563.4287"
"00:26:25","-1566.8757"
"00:26:26","-1566.7019"
"00:26:27","-1577.7070"
"00:26:28","-1618.6759"
"00:26:29","-1646.9695"
"00:26:30","-1667.5144"
"00:26:31","-1643.5981"
"00:26:32","-1637.0850"
"00:26:33","-1684.7253"
"00:26:34","-1732.1917"
"00:26:35","-1715.9060"
"00:26:36","-1682.2200"
"00:26:37","-1663.6588"
"00:26:38","-1680.7268"
"00:26:39","-1700.7068"
"00:26:40","-1689.5309"
"00:26:41","-1657.8349"
"00:26:42","-1635.1696"
"00:26:43","-1625.9961"
"00:26:44","-1606.3638"
"00:26:45","-1623.2580"
"00:26:46","-1664.6521"
"00:26:47","-1710.5974"
"00:26:48","-1753.0223"
"00:26:49","-1769.0472"
"00:26:50","-1795.2174"
"00:26:51","-1788.8099"
"00:26:52","-1786.3791"
"00:26:53","-1756.0925"
"00:26:54","-1731.3380"
"00:26:55","-1725.8991"
"00:26:56","-1708.6510"
"00:26:57","-1657.6704"
"00:26:58","-1647.6866"
"00:26:59","-1666.2665"
"00:27:00","-1686.4389"
"00:27:01","-1732.6232"
"00:27:02","-1784.1905"
"00:27:03","-1841.0198"
"00:27:04","-1846.4215"
"00:27:05","-1867.9909"
"00:27:06","-1907.7118"
"00:27:07","-1923.0973"
"00:27:08","-1948.5317"
"00:27:09","-1955.3304"
"00:27:10","-1945.2069"
"00:27:11","-1915.5070"
"00:27:12","-1892.5685"
"00:27:13","-1855.7254"
"00:27:14","-1811.4038"
"00:27:15","-1767.4081"
"00:27:16","-1749.7875"
"00:27:17","-1746.3788"
"00:27:18","-1740.5022"
"00:27:19","-1752.5442"
"00:27:20","-1787.4967"
"00:27:21","-1819.8323"
"00:27:22","-1826.6309"
"00:27:23","-1804.4282"
"00:27:24","-1761.1589"
"00:27:25","-1742.3680"
"00:27:26","-1709.0607"
"00:27:27","-1685.6442"
"00:27:28","-1695.5845"
"00:27:29","-1719.8268"
"00:27:30","-1700.8092"
"00:27:31","-1639.4878"
"00:27:32","-1587.0979"
"00:27:33","-1552.9556"
"00:27:34","-1567.1365"
"00:27:35","-1586.1169"
"00:27:36","-1634.3097"
"00:27:37","-1698.0494"
"00:27:38","-1754.9781"
"00:27:39","-1795.9438"
"00:27:40","-1820.5866"
"00:27:41","-1799.3245"
"00:27:42","-1718.0791"
"00:27:43","-1628.3244"
"00:27:44","-1543.7789"
"00:27:45","-1528.6232"
"00:27:46","-1533.2674"
"00:27:47","-1563.5540"
"00:27:48","-1614.0752"
"00:27:49","-1659.8962"
"00:27:50","-1697.7079"
"00:27:51","-1751.8178"
"00:27:52","-1734.8025"
"00:27:53","-1730.7015"
"00:27:54","-1735.0540"
"00:27:55","-1748.2229"
"00:27:56","-1776.8797"
"00:27:57","-1822.1606"
"00:27:58","-1823.3806"
"00:27:59","-1812.2420"
"00:28:00","-1796.4654"
"00:28:01","-1768.4046"
"00:28:02","-1746.1739"
"00:28:03","-1737.8014"
"00:28:04","-1745.9970"
"00:28:05","-1766.5606"
"00:28:06","-1810.7705"
"00:28:07","-1874.9386"
"00:28:08","-1913.6164"
"00:28:09","-1936.9926"
"00:28:10","-1925.0935"
"00:28:11","-1892.4847"
"00:28:12","-1873.5850"
"00:28:13","-1861.2016"
"00:28:14","-1863.6603"
"00:28:15","-1884.7361"
"00:28:16","-1897.4455"
"00:28:17","-1895.7071"
"00:28:18","-1866.3146"
"00:28:19","-1854.5054"
"00:28:20","-1845.2853"
"00:28:21","-1840.2282"
"00:28:22","-1799.4922"
"00:28:23","-1729.6150"
"00:28:24","-1628.8739"
"00:28:25","-1564.5288"
"00:28:26","-1539.9791"
"00:28:27","-1553.9676"
"00:28:28","-1587.5045"
"00:28:29","-1615.0903"
"00:28:30","-1665.4935"
"00:28:31","-1700.9862"
"00:28:32","-1763.0123"
"00:28:33","-1832.2933"
"00:28:34","-1854.5892"
"00:28:35","-1822.6790"
"00:28:36","-1798.7937"
"00:28:37","-1773.0240"
"00:28:38","-1725.3961"
"00:28:39","-1688.7393"
"00:28:40","-1617.9122"
"00:28:41","-1556.4263"
"00:28:42","-1523.7741"
"00:28:43","-1489.1723"
"00:28:44","-1510.0650"
"00:28:45","-1579.0263"
"00:28:46","-1649.6392"
"00:28:47","-1698.2233"
"00:28:48","-1730.2018"
"00:28:49","-1772.8657"
"00:28:50","-1809.5287"
"00:28:51","-1829.0989"
"00:28:52","-1843.6648"
"00:28:53","-1830.9243"
"00:28:54","-1801.7553"
"00:28:55","-1764.1796"
"00:28:56","-1725.8463"
"00:28:57","-1692.4366"
"00:28:58","-1690.3505"
"00:28:59","-1711.2369"
"00:29:00","-1740.8343"
"00:29:01","-1764.5955"
"00:29:02","-1756.8562"
"00:29:03","-1758.4022"
"00:29:04","-1751.7991"
"00:29:05","-1763.7821"
"00:29:06","-1804.8938"
"00:29:07","-1861.7511"
"00:29:08","-1913.0763"
"00:29:09","-1940.5130"
"00:29:10","-1959.5586"
"00:29:11","-1950.5899"
"00:29:12","-1912.0704"
"00:29:13","-1888.3310"
"00:29:14","-1876.7081"
"00:29:15","-1873.8024"
"00:29:16","-1839.8836"
"00:29:17","-1775.2778"
"00:29:18","-1715.0864"
"00:29:19","-1702.4297"
"00:29:20","-1697.4006"
"00:29:21","-1715.2075"
"00:29:22","-1756.1112"
"00:29:23","-1785.3267"
"00:29:24","-1785.3733"
"00:29:25","-1780.7074"
"00:29:26","-1806.2349"
"00:29:27","-1838.8126"
"00:29:28","-1810.2396"
"00:29:29","-1755.0122"
"00:29:30","-1703.8919"
"00:29:31","-1686.1595"
"00:29:32","-1697.2423"
"00:29:33","-1733.5452"
"00:29:34","-1780.9682"
"00:29:35","-1813.2851"
"00:29:36","-1821.4155"
"00:29:37","-1819.4783"
"00:29:38","-1774.2533"
"00:29:39","-1730.0528"
"00:29:40","-1675.4493"
"00:29:41","-1640.9159"
"00:29:42","-1611.1229"
"00:29:43","-1603.7095"
"00:29:44","-1617.4186"
"00:29:45","-1598.0657"
"00:29:46","-1599.2858"
"00:29:47","-1611.5513"
"00:29:48","-1642.0800"
"00:29:49","-1695.3424"
"00:29:50","-1756.6886"
"00:29:51","-1814.7659"
"00:29:52","-1823.0360"
"00:29:53","-1807.7623"
"00:29:54","-1782.4210"
"00:29:55","-1762.2206"
"00:29:56","-1761.9692"
"00:29:57","-1729.0842"
"00:29:58","-1683.6636"
"00:29:59","-1658.1360"
"00:30:00","-1654.2897"
"00:30:01","-1675.5052"
"00:30:02","-1716.2692"
"00:30:03","-1751.0168"
"00:30:04","-1775.7807"
"00:30:05","-1761.1869"
"00:30:06","-1746.4999"
"00:30:07","-1752.6280"
"00:30:08","-1770.2021"
"00:30:09","-1820.4935"
"00:30:10","-1880.1261"
"00:30:11","-1937.0951"
"00:30:12","-1962.7623"
"00:30:13","-1966.6087"
"00:30:14","-1969.5796"
"00:30:15","-1956.2338"
"00:30:16","-1914.7433"
"00:30:17","-1877.3507"
"00:30:18","-1855.2318"
"00:30:19","-1830.1606"
"00:30:20","-1806.5609"
"00:30:21","-1791.0823"
"00:30:22","-1748.6326"
"00:30:23","-1728.7396"
"00:30:24","-1708.7534"
"00:30:25","-1709.4333"
"00:30:26","-1722.4066"
"00:30:27","-1744.4603"
"00:30:28","-1782.0392"
"00:30:29","-1810.7519"
"00:30:30","-1818.1559"
"00:30:31","-1806.6354"
"00:30:32","-1782.2627"
"00:30:33","-1761.4570"
"00:30:34","-1714.0526"
"00:30:35","-1688.8697"
"00:30:36","-1692.1479"
"00:30:37","-1690.3132"
"00:30:38","-1683.7846"
"00:30:39","-1677.6845"
"00:30:40","-1697.0249"
"00:30:41","-1722.0620"
"00:30:42","-1741.8402"
"00:30:43","-1775.9949"
"00:30:44","-1796.4281"
"00:30:45","-1811.2920"
"00:30:46","-1804.3350"
"00:30:47","-1762.8539"
"00:30:48","-1670.0476"
"00:30:49","-1613.2649"
"00:30:50","-1598.4382"
"00:30:51","-1599.3509"
"00:30:52","-1598.7735"
"00:30:53","-1614.7830"
"00:30:54","-1642.0800"
"00:30:55","-1666.9556"
"00:30:56","-1714.9933"
"00:30:57","-1746.2578"
"00:30:58","-1765.3499"
"00:30:59","-1787.3850"
"00:31:00","-1782.0671"
"00:31:01","-1797.8158"
"00:31:02","-1796.5585"
"00:31:03","-1769.4756"
"00:31:04","-1749.6757"
"00:31:05","-1750.8864"
"00:31:06","-1754.5279"
"00:31:07","-1773.9087"
"00:31:08","-1807.0173"
"00:31:09","-1844.2888"
"00:31:10","-1852.0188"
"00:31:11","-1877.1272"
"00:31:12","-1907.4231"
"00:31:13","-1881.2064"
"00:31:14","-1859.5066"
"00:31:15","-1866.3611"
"00:31:16","-1870.3286"
"00:31:17","-1842.2771"
"00:31:18","-1817.3642"
"00:31:19","-1822.5517"
"00:31:20","-1857.4391"
"00:31:21","-1874.5475"
"00:31:22","-1859.1899"
"00:31:23","-1814.6075"
"00:31:24","-1786.2767"
"00:31:25","-1780.8937"
"00:31:26","-1795.6737"
"00:31:27","-1779.1521"
"00:31:28","-1768.0135"
"00:31:29","-1751.6781"
"00:31:30","-1737.0097"
"00:31:31","-1731.4032"
"00:31:32","-1764.7725"
"00:31:33","-1820.0930"
"00:31:34","-1880.2937"
"00:31:35","-1917.8912"
"00:31:36","-1925.0158"
"00:31:37","-1883.7862"
"00:31:38","-1819.5249"
"00:31:39","-1756.2415"
"00:31:40","-1683.7288"
"00:31:41","-1633.1393"
"00:31:42","-1587.8119"
"00:31:43","-1549.5252"
"00:31:44","-1538.4424"
"00:31:45","-1550.2051"
"00:31:46","-1593.1390"
"00:31:47","-1652.4177"
"00:31:48","-1700.8930"
"00:31:49","-1705.2982"
"00:31:50","-1740.8933"
"00:31:51","-1763.9156"
"00:31:52","-1768.9448"
"00:31:53","-1778.8168"
"00:31:54","-1765.8249"
"00:31:55","-1772.8284"
"00:31:56","-1792.3396"
"00:31:57","-1767.1380"
"00:31:58","-1746.2112"
"00:31:59","-1757.2939"
"00:32:00","-1773.7783"
"00:32:01","-1779.2638"
"00:32:02","-1766.9424"
"00:32:03","-1742.0948"
"00:32:04","-1693.8709"
"00:32:05","-1637.5165"
"00:32:06","-1629.5351"
"00:32:07","-1662.5039"
"00:32:08","-1684.2596"
"00:32:09","-1697.4006"
"00:32:10","-1733.3714"
"00:32:11","-1783.1381"
"00:32:12","-1822.9615"
