"","heatflux_E01 Last (µV)"
"00:17:22","402.5828"
"00:17:23","412.5759"
"00:17:24","422.0847"
"00:17:25","431.8357"
"00:17:26","442.4341"
"00:17:27","451.9895"
"00:17:28","458.4529"
"00:17:29","460.6042"
"00:17:30","459.7194"
"00:17:31","458.3225"
"00:17:32","456.9441"
"00:17:33","455.2212"
"00:17:34","452.0826"
"00:17:35","446.9231"
"00:17:36","439.7891"
"00:17:37","429.9916"
"00:17:38","418.8810"
"00:17:39","406.4199"
"00:17:40","396.7062"
"00:17:41","390.2987"
"00:17:42","387.4861"
"00:17:43","391.8540"
"00:17:44","400.3476"
"00:17:45","408.8227"
"00:17:46","415.9659"
"00:17:47","422.8484"
"00:17:48","427.3281"
"00:17:49","432.0312"
"00:17:50","434.7414"
"00:17:51","434.7321"
"00:17:52","433.1954"
"00:17:53","430.9509"
"00:17:54","429.8612"
"00:17:55","429.6005"
"00:17:56","426.6482"
"00:17:57","421.7681"
"00:17:58","415.5654"
"00:17:59","408.9065"
"00:18:00","401.3255"
"00:18:01","394.7597"
"00:18:02","396.2219"
"00:18:03","401.9774"
"00:18:04","409.9030"
"00:18:05","420.5480"
"00:18:06","428.5388"
"00:18:07","434.9463"
"00:18:08","439.2583"
"00:18:09","443.8497"
"00:18:10","449.9219"
"00:18:11","451.9429"
"00:18:12","449.0651"
"00:18:13","442.1361"
"00:18:14","433.1395"
"00:18:15","425.1301"
"00:18:16","419.2814"
"00:18:17","410.6015"
"00:18:18","399.3977"
"00:18:19","386.6106"
"00:18:20","381.7584"
"00:18:21","382.8108"
"00:18:22","386.7690"
"00:18:23","389.3487"
"00:18:24","393.5583"
"00:18:25","398.1125"
"00:18:26","402.3500"
"00:18:27","404.5013"
"00:18:28","404.5852"
"00:18:29","405.1905"
"00:18:30","409.0834"
"00:18:31","415.7703"
"00:18:32","424.0498"
"00:18:33","432.4596"
"00:18:34","439.4166"
"00:18:35","443.8031"
"00:18:36","445.0977"
"00:18:37","443.7845"
"00:18:38","438.0103"
"00:18:39","429.0976"
"00:18:40","419.4397"
"00:18:41","410.4432"
"00:18:42","399.6026"
"00:18:43","389.9727"
"00:18:44","385.4558"
"00:18:45","387.2346"
"00:18:46","390.4384"
"00:18:47","397.0601"
"00:18:48","404.2964"
"00:18:49","414.4665"
"00:18:50","426.3129"
"00:18:51","436.6133"
"00:18:52","444.4830"
"00:18:53","446.4015"
"00:18:54","443.1885"
"00:18:55","437.0883"
"00:18:56","429.8985"
"00:18:57","420.5108"
"00:18:58","412.9671"
"00:18:59","406.9693"
"00:19:00","399.1835"
"00:19:01","388.2684"
"00:19:02","380.5757"
"00:19:03","374.7828"
"00:19:04","372.5663"
"00:19:05","373.7770"
"00:19:06","379.5326"
"00:19:07","389.4512"
"00:19:08","397.4419"
"00:19:09","403.7097"
"00:19:10","411.6725"
"00:19:11","420.0079"
"00:19:12","429.6377"
"00:19:13","439.3514"
"00:19:14","445.0511"
"00:19:15","448.6926"
"00:19:16","450.6670"
"00:19:17","450.9185"
"00:19:18","447.2863"
"00:19:19","437.5167"
"00:19:20","424.4782"
"00:19:21","410.4245"
"00:19:22","394.8901"
"00:19:23","378.8713"
"00:19:24","366.6338"
"00:19:25","360.3008"
"00:19:26","357.7955"
"00:19:27","356.7245"
"00:19:28","357.6092"
"00:19:29","360.9248"
"00:19:30","368.7665"
"00:19:31","380.2963"
"00:19:32","390.2521"
"00:19:33","399.7982"
"00:19:34","407.5374"
"00:19:35","415.2022"
"00:19:36","419.2349"
"00:19:37","421.3676"
"00:19:38","421.2651"
"00:19:39","420.8088"
"00:19:40","423.2395"
"00:19:41","425.3164"
"00:19:42","425.2419"
"00:19:43","423.4817"
"00:19:44","425.4840"
"00:19:45","427.3467"
"00:19:46","426.3781"
"00:19:47","419.7378"
"00:19:48","412.0078"
"00:19:49","405.5165"
"00:19:50","398.5967"
"00:19:51","387.3184"
"00:19:52","373.4138"
"00:19:53","361.7816"
"00:19:54","357.0598"
"00:19:55","357.3857"
"00:19:56","362.3031"
"00:19:57","369.2042"
"00:19:58","375.4161"
"00:19:59","384.8318"
"00:20:00","399.3884"
"00:20:01","410.8809"
"00:20:02","417.4002"
"00:20:03","422.9415"
"00:20:04","428.9299"
"00:20:05","434.3223"
"00:20:06","435.8031"
"00:20:07","431.7891"
"00:20:08","425.5679"
"00:20:09","422.0568"
"00:20:10","416.6085"
"00:20:11","408.2080"
"00:20:12","398.9413"
"00:20:13","391.5653"
"00:20:14","386.9832"
"00:20:15","381.5535"
"00:20:16","374.2613"
"00:20:17","369.8003"
"00:20:18","365.7490"
"00:20:19","363.2903"
"00:20:20","362.1727"
"00:20:21","361.8188"
"00:20:22","364.6128"
"00:20:23","366.9783"
"00:20:24","367.2019"
"00:20:25","367.0249"
"00:20:26","369.0831"
"00:20:27","377.0273"
"00:20:28","387.5978"
"00:20:29","397.4698"
"00:20:30","407.1556"
"00:20:31","414.9042"
"00:20:32","421.4421"
"00:20:33","425.8752"
"00:20:34","425.8100"
"00:20:35","422.8018"
"00:20:36","419.4491"
"00:20:37","418.1918"
"00:20:38","416.8320"
"00:20:39","410.7878"
"00:20:40","401.9681"
"00:20:41","391.4069"
"00:20:42","381.3487"
"00:20:43","372.1006"
"00:20:44","366.8666"
"00:20:45","363.8212"
"00:20:46","363.6535"
"00:20:47","364.2216"
"00:20:48","366.1402"
"00:20:49","371.8864"
"00:20:50","377.1298"
"00:20:51","382.8574"
"00:20:52","389.2742"
"00:20:53","393.3068"
"00:20:54","397.5537"
"00:20:55","403.8215"
"00:20:56","409.2325"
"00:20:57","411.7936"
"00:20:58","412.4083"
"00:20:59","415.9287"
"00:21:00","422.2803"
"00:21:01","425.5585"
"00:21:02","424.9159"
"00:21:03","421.1254"
"00:21:04","414.9694"
"00:21:05","407.7330"
"00:21:06","399.6305"
"00:21:07","391.3138"
"00:21:08","382.6153"
"00:21:09","373.6466"
"00:21:10","368.0959"
"00:21:11","365.5627"
"00:21:12","365.5255"
"00:21:13","370.6478"
"00:21:14","376.4778"
"00:21:15","384.8597"
"00:21:16","395.4396"
"00:21:17","411.2534"
"00:21:18","424.6831"
"00:21:19","434.6203"
"00:21:20","438.8578"
"00:21:21","439.3049"
"00:21:22","435.1512"
"00:21:23","424.8135"
"00:21:24","408.7482"
"00:21:25","390.6246"
"00:21:26","371.8957"
"00:21:27","353.2693"
"00:21:28","340.8454"
"00:21:29","331.8675"
"00:21:30","329.2412"
"00:21:31","331.1597"
"00:21:32","337.5486"
"00:21:33","344.8687"
"00:21:34","351.0341"
"00:21:35","360.3287"
"00:21:36","374.6897"
"00:21:37","394.0985"
"00:21:38","409.0928"
"00:21:39","418.5736"
"00:21:40","425.5027"
"00:21:41","428.3898"
"00:21:42","427.2722"
"00:21:43","422.8670"
"00:21:44","415.8821"
"00:21:45","407.0811"
"00:21:46","397.9169"
"00:21:47","390.5315"
"00:21:48","382.1030"
"00:21:49","370.9830"
"00:21:50","360.4777"
"00:21:51","353.9957"
"00:21:52","350.1028"
"00:21:53","349.4695"
"00:21:54","352.3938"
"00:21:55","359.3042"
"00:21:56","366.1774"
"00:21:57","372.3428"
"00:21:58","378.2660"
"00:21:59","385.3813"
"00:22:00","392.2731"
"00:22:01","399.2207"
"00:22:02","406.8110"
"00:22:03","415.8728"
"00:22:04","421.7587"
"00:22:05","423.2209"
"00:22:06","422.4945"
"00:22:07","420.4828"
"00:22:08","415.2209"
"00:22:09","407.6958"
"00:22:10","404.1567"
"00:22:11","407.2860"
"00:22:12","409.9496"
"00:22:13","407.8075"
"00:22:14","400.4128"
"00:22:15","390.4290"
"00:22:16","380.7433"
"00:22:17","371.5232"
"00:22:18","361.3066"
"00:22:19","353.1016"
"00:22:20","347.7372"
"00:22:21","345.9118"
"00:22:22","348.3146"
"00:22:23","355.5045"
"00:22:24","367.2764"
"00:22:25","384.2451"
"00:22:26","401.9588"
"00:22:27","414.0101"
"00:22:28","420.4828"
"00:22:29","424.9252"
"00:22:30","427.7844"
"00:22:31","431.1744"
"00:22:32","429.1534"
"00:22:33","422.1499"
"00:22:34","415.9193"
"00:22:35","410.6574"
"00:22:36","404.1754"
"00:22:37","396.4175"
"00:22:38","388.6409"
"00:22:39","387.6723"
"00:22:40","389.9913"
"00:22:41","386.8900"
"00:22:42","377.1670"
"00:22:43","366.0191"
"00:22:44","359.6768"
"00:22:45","354.6197"
"00:22:46","350.4194"
"00:22:47","347.1132"
"00:22:48","343.5090"
"00:22:49","344.2913"
"00:22:50","348.7803"
"00:22:51","358.5778"
"00:22:52","367.2857"
"00:22:53","373.4417"
"00:22:54","378.2101"
"00:22:55","383.9936"
"00:22:56","392.9809"
"00:22:57","401.2696"
"00:22:58","408.1056"
"00:22:59","417.8286"
"00:23:00","427.0021"
"00:23:01","433.5400"
"00:23:02","435.8403"
"00:23:03","430.6063"
"00:23:04","421.2279"
"00:23:05","407.8541"
"00:23:06","393.6514"
"00:23:07","378.1822"
"00:23:08","361.1203"
"00:23:09","345.8001"
"00:23:10","334.7080"
"00:23:11","332.7802"
"00:23:12","337.1015"
"00:23:13","343.9095"
"00:23:14","350.5498"
"00:23:15","358.7082"
"00:23:16","375.2229"
"00:23:17","380.1659"
"00:23:18","391.6584"
"00:23:19","407.2115"
"00:23:20","417.6144"
"00:23:21","425.8938"
"00:23:22","428.2594"
"00:23:23","427.3281"
"00:23:24","423.3420"
"00:23:25","416.6085"
"00:23:26","404.8739"
"00:23:27","391.9750"
"00:23:28","378.3219"
"00:23:29","366.0191"
"00:23:30","360.4684"
"00:23:31","353.6791"
"00:23:32","347.5510"
"00:23:33","340.7430"
"00:23:34","336.0119"
"00:23:35","336.2913"
"00:23:36","341.9165"
"00:23:37","351.0062"
"00:23:38","361.4742"
"00:23:39","372.8550"
"00:23:40","381.9913"
"00:23:41","390.5129"
"00:23:42","396.5851"
"00:23:43","401.8657"
"00:23:44","406.0101"
"00:23:45","408.5712"
"00:23:46","412.9112"
"00:23:47","417.7634"
"00:23:48","419.6912"
"00:23:49","420.7715"
"00:23:50","416.9624"
"00:23:51","409.2883"
"00:23:52","402.3127"
"00:23:53","395.2719"
"00:23:54","387.8213"
"00:23:55","383.2299"
"00:23:56","381.1345"
"00:23:57","376.6827"
"00:23:58","368.9155"
"00:23:59","363.3648"
"00:24:00","358.6616"
"00:24:01","352.4031"
"00:24:02","349.9910"
"00:24:03","347.7186"
"00:24:04","346.3589"
"00:24:05","350.9969"
"00:24:06","356.1843"
"00:24:07","360.5150"
"00:24:08","366.1402"
"00:24:09","375.7607"
"00:24:10","388.7992"
"00:24:11","405.8052"
"00:24:12","420.9019"
"00:24:13","428.8182"
"00:24:14","429.9730"
"00:24:15","427.1604"
"00:24:16","422.0381"
"00:24:17","415.4816"
"00:24:18","408.0310"
"00:24:19","400.5339"
"00:24:20","389.4698"
"00:24:21","379.1973"
"00:24:22","372.7712"
"00:24:23","366.1495"
"00:24:24","360.0679"
"00:24:25","357.8886"
"00:24:26","356.2961"
"00:24:27","356.7338"
"00:24:28","357.0132"
"00:24:29","358.3450"
"00:24:30","362.9178"
"00:24:31","369.8375"
"00:24:32","376.9994"
"00:24:33","383.1647"
"00:24:34","387.2905"
"00:24:35","392.1799"
"00:24:36","398.6899"
"00:24:37","408.7295"
"00:24:38","416.5247"
"00:24:39","418.6388"
"00:24:40","416.9904"
"00:24:41","415.4071"
"00:24:42","414.2988"
"00:24:43","409.8471"
"00:24:44","405.9076"
"00:24:45","403.7656"
"00:24:46","404.8459"
"00:24:47","408.1056"
"00:24:48","410.4152"
"00:24:49","414.4385"
"00:24:50","418.1452"
"00:24:51","416.9159"
"00:24:52","408.0217"
"00:24:53","391.7050"
"00:24:54","372.0820"
"00:24:55","350.9503"
"00:24:56","332.2214"
"00:24:57","320.1980"
"00:24:58","315.2899"
"00:24:59","313.9675"
"00:25:00","315.1968"
"00:25:01","318.4937"
"00:25:02","324.0351"
"00:25:03","333.4787"
"00:25:04","343.8350"
"00:25:05","352.8409"
"00:25:06","360.5150"
"00:25:07","367.8910"
"00:25:08","375.5279"
"00:25:09","382.2800"
"00:25:10","389.4977"
"00:25:11","396.8086"
"00:25:12","402.9088"
"00:25:13","406.0753"
"00:25:14","407.3605"
"00:25:15","408.3384"
"00:25:16","409.8378"
"00:25:17","410.6853"
"00:25:18","409.5770"
"00:25:19","408.5526"
"00:25:20","404.8180"
"00:25:21","400.0217"
"00:25:22","394.0705"
"00:25:23","388.6502"
"00:25:24","382.4476"
"00:25:25","373.6559"
"00:25:26","363.3555"
"00:25:27","353.1296"
"00:25:28","348.3426"
"00:25:29","346.6103"
"00:25:30","345.4369"
"00:25:31","343.3507"
"00:25:32","345.7814"
"00:25:33","350.3636"
"00:25:34","353.7443"
"00:25:35","356.9480"
"00:25:36","363.8957"
"00:25:37","375.2951"
"00:25:38","391.1089"
"00:25:39","405.6655"
"00:25:40","417.0090"
"00:25:41","423.4444"
"00:25:42","427.4864"
"00:25:43","426.7879"
"00:25:44","421.3303"
"00:25:45","413.4048"
"00:25:46","403.6259"
"00:25:47","392.6642"
"00:25:48","380.0076"
"00:25:49","366.4475"
"00:25:50","355.9049"
"00:25:51","348.0818"
"00:25:52","344.5614"
"00:25:53","341.9165"
"00:25:54","342.4194"
"00:25:55","342.5684"
"00:25:56","345.3065"
"00:25:57","347.2064"
"00:25:58","351.5370"
"00:25:59","359.7233"
"00:26:00","369.5115"
"00:26:01","382.5594"
"00:26:02","398.3825"
"00:26:03","414.7645"
"00:26:04","424.3851"
"00:26:05","428.3618"
"00:26:06","426.7320"
"00:26:07","424.0964"
"00:26:08","418.9368"
"00:26:09","412.6318"
"00:26:10","402.6573"
"00:26:11","389.3953"
"00:26:12","374.6990"
"00:26:13","358.4102"
"00:26:14","343.7791"
"00:26:15","334.5869"
"00:26:16","330.0142"
"00:26:17","329.3622"
"00:26:18","333.0875"
"00:26:19","339.7185"
"00:26:20","350.7547"
"00:26:21","364.9667"
"00:26:22","377.8096"
"00:26:23","386.4616"
"00:26:24","396.3895"
"00:26:25","405.2743"
"00:26:26","412.9019"
"00:26:27","417.1859"
"00:26:28","416.1987"
"00:26:29","412.3896"
"00:26:30","405.5072"
"00:26:31","396.5758"
"00:26:32","387.2346"
"00:26:33","379.1973"
"00:26:34","373.2089"
"00:26:35","366.9877"
"00:26:36","363.7746"
"00:26:37","364.3241"
"00:26:38","365.1343"
"00:26:39","367.7979"
"00:26:40","370.9737"
"00:26:41","373.3020"
"00:26:42","374.4569"
"00:26:43","375.3323"
"00:26:44","374.8853"
"00:26:45","372.9295"
"00:26:46","370.4429"
"00:26:47","368.2915"
"00:26:48","368.3474"
"00:26:49","368.5895"
"00:26:50","369.1111"
"00:26:51","370.2566"
"00:26:52","373.2648"
"00:26:53","379.3277"
"00:26:54","389.7864"
"00:26:55","402.5083"
"00:26:56","416.8507"
"00:26:57","429.5912"
"00:26:58","439.0627"
"00:26:59","445.0511"
"00:27:00","443.9801"
"00:27:01","438.5691"
"00:27:02","428.3525"
"00:27:03","414.3175"
"00:27:04","396.5758"
"00:27:05","379.5326"
"00:27:06","363.0295"
"00:27:07","344.8687"
"00:27:08","329.0363"
"00:27:09","317.0501"
"00:27:10","309.2736"
"00:27:11","306.3958"
"00:27:12","306.9453"
"00:27:13","311.0524"
"00:27:14","318.8755"
"00:27:15","330.4984"
"00:27:16","345.4834"
"00:27:17","364.8642"
"00:27:18","384.6176"
"00:27:19","400.6550"
"00:27:20","414.5131"
"00:27:21","424.9066"
"00:27:22","431.3886"
"00:27:23","433.1395"
"00:27:24","432.5435"
"00:27:25","429.6657"
"00:27:26","424.5900"
"00:27:27","417.6050"
"00:27:28","407.7610"
"00:27:29","397.3022"
"00:27:30","389.4791"
"00:27:31","381.3207"
"00:27:32","370.1635"
"00:27:33","363.0295"
"00:27:34","362.0982"
"00:27:35","363.3089"
"00:27:36","366.3450"
"00:27:37","369.5395"
"00:27:38","374.0750"
"00:27:39","377.9680"
"00:27:40","381.7584"
"00:27:41","384.8039"
"00:27:42","384.7852"
"00:27:43","379.8492"
"00:27:44","370.8899"
"00:27:45","359.5743"
"00:27:46","347.0294"
"00:27:47","334.0840"
"00:27:48","325.7208"
"00:27:49","323.6625"
"00:27:50","324.8826"
"00:27:51","328.9245"
"00:27:52","337.1015"
"00:27:53","345.5114"
"00:27:54","355.3554"
"00:27:55","370.9830"
"00:27:56","387.4768"
"00:27:57","400.7667"
"00:27:58","414.0846"
"00:27:59","423.7052"
"00:28:00","429.2373"
"00:28:01","428.1476"
"00:28:02","422.2523"
"00:28:03","413.0229"
"00:28:04","399.5933"
"00:28:05","383.0250"
"00:28:06","366.4568"
"00:28:07","349.8886"
"00:28:08","336.0771"
"00:28:09","326.2796"
"00:28:10","322.3866"
"00:28:11","323.8488"
"00:28:12","330.5729"
"00:28:13","340.1469"
"00:28:14","350.3170"
"00:28:15","358.6616"
"00:28:16","365.1716"
"00:28:17","371.4114"
"00:28:18","377.7165"
"00:28:19","384.7480"
"00:28:20","393.0926"
"00:28:21","400.4408"
"00:28:22","406.9507"
"00:28:23","411.3838"
"00:28:24","413.6283"
"00:28:25","415.6213"
"00:28:26","419.4118"
"00:28:27","420.8833"
"00:28:28","418.1080"
"00:28:29","414.6993"
"00:28:30","407.3232"
"00:28:31","396.8645"
"00:28:32","384.8877"
"00:28:33","370.3590"
"00:28:34","357.6279"
"00:28:35","351.5836"
"00:28:36","347.8862"
"00:28:37","346.2657"
"00:28:38","347.7465"
"00:28:39","352.0306"
"00:28:40","355.8770"
"00:28:41","360.0027"
"00:28:42","364.9574"
"00:28:43","369.8561"
"00:28:44","373.8608"
"00:28:45","378.1170"
"00:28:46","382.2520"
"00:28:47","387.0670"
"00:28:48","392.1799"
"00:28:49","394.6759"
"00:28:50","396.2405"
"00:28:51","401.7353"
"00:28:52","407.3977"
"00:28:53","409.3349"
"00:28:54","409.5864"
"00:28:55","407.9193"
"00:28:56","402.8901"
"00:28:57","393.5955"
"00:28:58","383.1368"
"00:28:59","374.1402"
"00:29:00","365.9632"
"00:29:01","358.4940"
"00:29:02","355.4113"
"00:29:03","354.1447"
"00:29:04","355.6442"
"00:29:05","358.6058"
"00:29:06","363.1786"
"00:29:07","370.9551"
"00:29:08","380.2124"
"00:29:09","389.9261"
"00:29:10","398.4105"
"00:29:11","404.7435"
"00:29:12","407.5840"
"00:29:13","408.1149"
"00:29:14","407.2115"
"00:29:15","406.0380"
"00:29:16","401.2976"
"00:29:17","393.0461"
"00:29:18","384.5245"
"00:29:19","377.4278"
"00:29:20","371.5325"
"00:29:21","363.2437"
"00:29:22","355.3182"
"00:29:23","348.4171"
"00:29:24","339.1411"
"00:29:25","332.5567"
"00:29:26","327.4344"
"00:29:27","327.2016"
"00:29:28","329.2877"
"00:29:29","333.9164"
"00:29:30","337.6976"
"00:29:31","342.8664"
"00:29:32","351.0341"
"00:29:33","363.1413"
"00:29:34","377.6606"
"00:29:35","390.5874"
"00:29:36","401.9029"
"00:29:37","411.2907"
"00:29:38","417.6516"
"00:29:39","419.7843"
"00:29:40","417.5305"
"00:29:41","410.6760"
"00:29:42","400.8878"
"00:29:43","391.2300"
"00:29:44","381.3487"
"00:29:45","375.2764"
"00:29:46","369.2601"
"00:29:47","363.6070"
"00:29:48","361.6512"
"00:29:49","362.1355"
"00:29:50","365.3672"
"00:29:51","371.7747"
"00:29:52","378.2008"
"00:29:53","380.4732"
"00:29:54","379.4115"
"00:29:55","378.2567"
"00:29:56","381.1903"
"00:29:57","388.8644"
"00:29:58","401.1579"
"00:29:59","415.2488"
"00:30:00","422.3455"
"00:30:01","421.4421"
"00:30:02","415.8635"
"00:30:03","405.8331"
"00:30:04","391.3697"
"00:30:05","375.6955"
"00:30:06","358.6896"
"00:30:07","341.0876"
"00:30:08","325.5624"
"00:30:09","312.9244"
"00:30:10","304.4773"
"00:30:11","301.6926"
"00:30:12","304.7008"
"00:30:13","312.4028"
"00:30:14","325.1899"
"00:30:15","339.7092"
"00:30:16","358.7920"
"00:30:17","381.8423"
"00:30:18","400.3849"
"00:30:19","414.0381"
"00:30:20","422.3641"
"00:30:21","425.4188"
"00:30:22","426.7599"
"00:30:23","425.2233"
"00:30:24","424.2267"
"00:30:25","421.2838"
"00:30:26","417.0835"
"00:30:27","409.4373"
"00:30:28","398.8575"
"00:30:29","387.8586"
"00:30:30","373.9074"
"00:30:31","360.2356"
"00:30:32","347.2902"
"00:30:33","337.8093"
"00:30:34","333.6370"
"00:30:35","332.9013"
"00:30:36","336.5614"
"00:30:37","343.0154"
"00:30:38","349.5533"
"00:30:39","357.3764"
"00:30:40","368.1891"
"00:30:41","379.4953"
"00:30:42","391.0158"
"00:30:43","403.2906"
"00:30:44","413.8518"
"00:30:45","424.0405"
"00:30:46","431.2024"
"00:30:47","435.6354"
"00:30:48","436.0639"
"00:30:49","431.3700"
"00:30:50","422.3082"
"00:30:51","411.3000"
"00:30:52","397.8424"
"00:30:53","382.3359"
"00:30:54","369.1576"
"00:30:55","358.0190"
"00:30:56","347.3461"
"00:30:57","338.3961"
"00:30:58","334.4379"
"00:30:59","332.7243"
"00:31:00","334.1492"
"00:31:01","337.7441"
"00:31:02","342.7453"
"00:31:03","350.4939"
"00:31:04","362.5173"
"00:31:05","374.8201"
"00:31:06","384.4872"
"00:31:07","390.0565"
"00:31:08","394.4896"
"00:31:09","397.3208"
"00:31:10","398.3453"
"00:31:11","397.3767"
"00:31:12","396.9111"
"00:31:13","395.5979"
"00:31:14","392.2731"
"00:31:15","387.6258"
"00:31:16","385.8190"
"00:31:17","386.4616"
"00:31:18","388.1846"
"00:31:19","387.9517"
"00:31:20","387.0018"
"00:31:21","384.4034"
"00:31:22","383.1182"
"00:31:23","382.9692"
"00:31:24","381.3766"
"00:31:25","381.4977"
"00:31:26","380.5105"
"00:31:27","376.0867"
"00:31:28","367.9842"
"00:31:29","357.9073"
"00:31:30","348.0725"
"00:31:31","342.2797"
"00:31:32","340.3053"
"00:31:33","340.7244"
"00:31:34","345.5300"
"00:31:35","351.3135"
"00:31:36","360.0214"
"00:31:37","373.4324"
"00:31:38","388.0635"
"00:31:39","400.7109"
"00:31:40","410.9181"
"00:31:41","414.7179"
"00:31:42","413.9915"
"00:31:43","410.7319"
"00:31:44","407.1929"
"00:31:45","402.9274"
"00:31:46","395.8400"
"00:31:47","388.1939"
"00:31:48","379.7747"
"00:31:49","374.2147"
"00:31:50","368.2729"
"00:31:51","361.4929"
"00:31:52","357.1715"
"00:31:53","353.9771"
"00:31:54","349.4509"
"00:31:55","349.7768"
"00:31:56","353.2879"
"00:31:57","358.6523"
"00:31:58","365.6279"
"00:31:59","372.1006"
"00:32:00","379.1507"
"00:32:01","385.8749"
"00:32:02","391.9005"
"00:32:03","396.6503"
"00:32:04","398.1870"
"00:32:05","396.9669"
"00:32:06","393.1765"
"00:32:07","389.9168"
"00:32:08","389.9541"
"00:32:09","391.8819"
"00:32:10","392.9343"
"00:32:11","393.3627"
"00:32:12","391.0903"
"00:32:13","383.6490"
"00:32:14","372.2310"
"00:32:15","360.4963"
"00:32:16","348.9759"
"00:32:17","341.4787"
"00:32:18","336.7476"
"00:32:19","337.1015"
"00:32:20","339.6440"
"00:32:21","346.8711"
"00:32:22","353.6139"
"00:32:23","360.9899"
"00:32:24","371.4953"
"00:32:25","379.4581"
"00:32:26","385.8842"
"00:32:27","390.6433"
"00:32:28","393.0926"
"00:32:29","395.2440"
"00:32:30","395.2347"
"00:32:31","392.6642"
"00:32:32","387.6630"
"00:32:33","382.6059"
"00:32:34","378.6106"
"00:32:35","376.8876"
"00:32:36","375.9284"
"00:32:37","375.1367"
"00:32:38","373.3672"
"00:32:39","367.9562"
"00:32:40","360.7757"
"00:32:41","353.8188"
"00:32:42","352.8409"
"00:32:43","355.2344"
"00:32:44","357.5999"
"00:32:45","360.7292"
"00:32:46","367.4999"
"00:32:47","375.7421"
"00:32:48","384.8225"
"00:32:49","394.2754"
"00:32:50","400.9437"
"00:32:51","405.1905"
"00:32:52","407.0718"
"00:32:53","407.8913"
"00:32:54","404.3244"
"00:32:55","397.8051"
"00:32:56","388.6223"
"00:32:57","377.0273"
"00:32:58","365.7956"
"00:32:59","356.1750"
"00:33:00","350.7547"
"00:33:01","352.6919"
"00:33:02","356.2495"
"00:33:03","359.2484"
"00:33:04","359.4626"
"00:33:05","361.1296"
"00:33:06","369.0459"
"00:33:07","380.9016"
"00:33:08","394.4896"
"00:33:09","408.2918"
"00:33:10","416.3664"
"00:33:11","420.1010"
"00:33:12","418.8064"
"00:33:13","413.5538"
"00:33:14","404.5106"
"00:33:15","394.6852"
"00:33:16","385.9401"
"00:33:17","375.9470"
"00:33:18","371.5791"
"00:33:19","369.2787"
"00:33:20","366.1122"
"00:33:21","362.8805"
"00:33:22","360.3660"
"00:33:23","356.5755"
"00:33:24","352.8874"
"00:33:25","353.2227"
"00:33:26","353.2786"
"00:33:27","350.8758"
"00:33:28","350.6523"
"00:33:29","354.5918"
"00:33:30","362.6104"
"00:33:31","367.9749"
"00:33:32","371.9795"
"00:33:33","373.7025"
"00:33:34","375.2019"
"00:33:35","377.9121"
"00:33:36","382.3638"
"00:33:37","385.6141"
"00:33:38","387.0856"
"00:33:39","388.6502"
"00:33:40","389.1625"
"00:33:41","386.8248"
"00:33:42","382.8388"
"00:33:43","377.5209"
"00:33:44","375.4441"
"00:33:45","371.8585"
"00:33:46","366.4289"
"00:33:47","358.7082"
"00:33:48","350.2890"
"00:33:49","343.6301"
"00:33:50","342.0562"
"00:33:51","345.0550"
"00:33:52","353.8840"
"00:33:53","362.8712"
"00:33:54","369.3160"
"00:33:55","373.9167"
"00:33:56","377.1018"
"00:33:57","379.5698"
"00:33:58","383.6304"
"00:33:59","386.7224"
"00:34:00","387.8772"
"00:34:01","389.4605"
"00:34:02","392.3103"
"00:34:03","392.6829"
"00:34:04","390.2335"
"00:34:05","384.4127"
"00:34:06","381.6187"
"00:34:07","383.2299"
"00:34:08","386.5920"
"00:34:09","386.6944"
"00:34:10","384.1240"
"00:34:11","383.0157"
"00:34:12","387.0670"
"00:34:13","390.1497"
"00:34:14","396.7341"
"00:34:15","401.8471"
"00:34:16","405.7586"
"00:34:17","405.0974"
"00:34:18","399.3884"
"00:34:19","392.0496"
"00:34:20","384.0402"
"00:34:21","375.9190"
"00:34:22","371.3556"
"00:34:23","367.4254"
"00:34:24","360.3008"
"00:34:25","349.6744"
"00:34:26","340.1376"
"00:34:27","329.7906"
"00:34:28","324.7149"
"00:34:29","325.5811"
"00:34:30","329.5019"
"00:34:31","334.2982"
"00:34:32","340.7896"
"00:34:33","346.6941"
"00:34:34","351.3321"
"00:34:35","356.1098"
"00:34:36","360.8689"
"00:34:37","365.5534"
"00:34:38","375.0343"
"00:34:39","386.4802"
"00:34:40","401.2138"
"00:34:41","412.7435"
"00:34:42","421.2186"
"00:34:43","424.9159"
"00:34:44","424.3106"
"00:34:45","419.3000"
"00:34:46","411.4769"
"00:34:47","403.0950"
"00:34:48","394.5641"
"00:34:49","383.4348"
"00:34:50","370.7036"
"00:34:51","362.2472"
"00:34:52","358.3077"
"00:34:53","355.6162"
"00:34:54","353.5766"
"00:34:55","351.5184"
"00:34:56","353.0458"
"00:34:57","354.6476"
"00:34:58","356.5289"
"00:34:59","361.2228"
"00:35:00","368.2915"
"00:35:01","375.9377"
"00:35:02","387.4488"
"00:35:03","400.6177"
"00:35:04","411.5701"
"00:35:05","417.5864"
"00:35:06","418.8158"
"00:35:07","418.0707"
"00:35:08","415.3140"
"00:35:09","407.8634"
"00:35:10","398.3732"
"00:35:11","386.6199"
"00:35:12","371.9330"
"00:35:13","358.4754"
"00:35:14","349.3950"
"00:35:15","342.3542"
"00:35:16","337.9211"
