"","heatflux_E01 Last (µV)"
"00:17:32","740.5691"
"00:17:33","745.1233"
"00:17:34","747.0883"
"00:17:35","744.4682"
"00:17:36","741.9226"
"00:17:37","718.0125"
"00:17:38","690.6688"
"00:17:39","668.0812"
"00:17:40","630.7538"
"00:17:41","595.8602"
"00:17:42","591.3340"
"00:17:43","596.1582"
"00:17:44","607.9550"
"00:17:45","631.2132"
"00:17:46","668.4226"
"00:17:47","689.7561"
"00:17:48","705.9798"
"00:17:49","703.0740"
"00:17:50","702.2545"
"00:17:51","703.7694"
"00:17:52","703.6639"
"00:17:53","707.9604"
"00:17:54","720.6481"
"00:17:55","721.9613"
"00:17:56","713.8401"
"00:17:57","695.2509"
"00:17:58","675.3299"
"00:17:59","656.8152"
"00:18:00","635.2551"
"00:18:01","631.1449"
"00:18:02","663.6667"
"00:18:03","690.2870"
"00:18:04","709.9938"
"00:18:05","718.2918"
"00:18:06","716.1560"
"00:18:07","709.6429"
"00:18:08","705.6817"
"00:18:09","698.7620"
"00:18:10","685.0529"
"00:18:11","670.0959"
"00:18:12","655.5393"
"00:18:13","657.3461"
"00:18:14","664.7408"
"00:18:15","683.9757"
"00:18:16","719.1176"
"00:18:17","736.0335"
"00:18:18","733.9691"
"00:18:19","724.1592"
"00:18:20","707.5940"
"00:18:21","687.0739"
"00:18:22","680.4988"
"00:18:23","689.0856"
"00:18:24","699.5164"
"00:18:25","695.2696"
"00:18:26","678.1518"
"00:18:27","663.4556"
"00:18:28","654.1517"
"00:18:29","644.1586"
"00:18:30","643.5625"
"00:18:31","661.7606"
"00:18:32","671.7071"
"00:18:33","675.3579"
"00:18:34","680.9365"
"00:18:35","686.1985"
"00:18:36","691.6281"
"00:18:37","697.3619"
"00:18:38","712.9274"
"00:18:39","732.7211"
"00:18:40","744.3409"
"00:18:41","740.2276"
"00:18:42","731.9264"
"00:18:43","720.4835"
"00:18:44","702.2824"
"00:18:45","718.4874"
"00:18:46","754.1850"
"00:18:47","749.2118"
"00:18:48","724.5193"
"00:18:49","692.6898"
"00:18:50","658.8300"
"00:18:51","624.5822"
"00:18:52","608.7807"
"00:18:53","618.4634"
"00:18:54","632.8709"
"00:18:55","654.3100"
"00:18:56","660.8013"
"00:18:57","668.9318"
"00:18:58","685.9563"
"00:18:59","692.4570"
"00:19:00","689.8865"
"00:19:01","692.2086"
"00:19:02","697.2626"
"00:19:03","703.9122"
"00:19:04","716.2678"
"00:19:05","720.6667"
"00:19:06","735.6144"
"00:19:07","728.7289"
"00:19:08","715.1533"
"00:19:09","691.7678"
"00:19:10","682.5849"
"00:19:11","692.0410"
"00:19:12","696.1077"
"00:19:13","686.9187"
"00:19:14","674.1937"
"00:19:15","658.9200"
"00:19:16","641.1162"
"00:19:17","627.6183"
"00:19:18","625.9326"
"00:19:19","645.6114"
"00:19:20","673.8678"
"00:19:21","695.6328"
"00:19:22","707.4016"
"00:19:23","711.4559"
"00:19:24","714.3896"
"00:19:25","714.6969"
"00:19:26","708.4943"
"00:19:27","694.3941"
"00:19:28","674.5569"
"00:19:29","654.4497"
"00:19:30","642.7336"
"00:19:31","642.3891"
"00:19:32","652.3076"
"00:19:33","672.1914"
"00:19:34","679.8562"
"00:19:35","679.4464"
"00:19:36","674.3148"
"00:19:37","668.1867"
"00:19:38","672.8899"
"00:19:39","683.5815"
"00:19:40","694.3382"
"00:19:41","712.7691"
"00:19:42","718.9345"
"00:19:43","715.6469"
"00:19:44","704.8622"
"00:19:45","688.9490"
"00:19:46","674.8643"
"00:19:47","661.2763"
"00:19:48","647.1667"
"00:19:49","641.4950"
"00:19:50","644.4193"
"00:19:51","669.5092"
"00:19:52","699.6468"
"00:19:53","719.9403"
"00:19:54","737.5702"
"00:19:55","750.9813"
"00:19:56","747.1163"
"00:19:57","734.6179"
"00:19:58","716.7179"
"00:19:59","697.6724"
"00:20:00","681.6536"
"00:20:01","667.7676"
"00:20:02","668.9504"
"00:20:03","688.1449"
"00:20:04","698.5199"
"00:20:05","692.8202"
"00:20:06","678.6082"
"00:20:07","661.4625"
"00:20:08","644.8198"
"00:20:09","649.7372"
"00:20:10","656.9922"
"00:20:11","687.0087"
"00:20:12","705.8773"
"00:20:13","708.1032"
"00:20:14","729.6354"
"00:20:15","750.8416"
"00:20:16","767.4284"
"00:20:17","774.8883"
"00:20:18","775.5496"
"00:20:19","760.8533"
"00:20:20","731.9357"
"00:20:21","696.2940"
"00:20:22","668.4382"
"00:20:23","658.5754"
"00:20:24","649.9887"
"00:20:25","624.9826"
"00:20:26","610.5006"
"00:20:27","611.1991"
"00:20:28","624.6194"
"00:20:29","641.9141"
"00:20:30","648.1633"
"00:20:31","641.8210"
"00:20:32","632.6661"
"00:20:33","624.3773"
"00:20:34","642.3332"
"00:20:35","683.1624"
"00:20:36","712.1637"
"00:20:37","737.9614"
"00:20:38","755.4144"
"00:20:39","759.9499"
"00:20:40","741.1465"
"00:20:41","721.7750"
"00:20:42","705.9891"
"00:20:43","698.9017"
"00:20:44","690.4639"
"00:20:45","680.7037"
"00:20:46","674.1099"
"00:20:47","685.4068"
"00:20:48","692.6619"
"00:20:49","691.5443"
"00:20:50","683.0785"
"00:20:51","679.1763"
"00:20:52","680.7316"
"00:20:53","664.7501"
"00:20:54","643.3949"
"00:20:55","622.8872"
"00:20:56","605.3286"
"00:20:57","614.3283"
"00:20:58","626.0071"
"00:20:59","632.9268"
"00:21:00","640.7313"
"00:21:01","655.5486"
"00:21:02","683.5349"
"00:21:03","715.3613"
"00:21:04","739.9265"
"00:21:05","745.9708"
"00:21:06","728.3501"
"00:21:07","698.3926"
"00:21:08","669.3602"
"00:21:09","646.3192"
"00:21:10","647.1885"
"00:21:11","646.0398"
"00:21:12","665.2810"
"00:21:13","691.6498"
"00:21:14","707.2464"
"00:21:15","720.4277"
"00:21:16","743.4748"
"00:21:17","740.7305"
"00:21:18","723.0788"
"00:21:19","689.9051"
"00:21:20","663.7536"
"00:21:21","639.4926"
"00:21:22","640.3650"
"00:21:23","654.4714"
"00:21:24","652.0003"
"00:21:25","660.3356"
"00:21:26","669.8631"
"00:21:27","676.1278"
"00:21:28","687.5861"
"00:21:29","698.0821"
"00:21:30","710.8413"
"00:21:31","705.7469"
"00:21:32","687.3161"
"00:21:33","661.1086"
"00:21:34","634.9944"
"00:21:35","611.1432"
"00:21:36","613.2387"
"00:21:37","647.7721"
"00:21:38","674.4824"
"00:21:39","691.2556"
"00:21:40","705.4303"
"00:21:41","709.3884"
"00:21:42","704.8715"
"00:21:43","700.7457"
"00:21:44","691.2525"
"00:21:45","689.6071"
"00:21:46","688.6013"
"00:21:47","704.5455"
"00:21:48","719.4653"
"00:21:49","716.4292"
"00:21:50","708.5130"
"00:21:51","693.9285"
"00:21:52","681.3183"
"00:21:53","673.4021"
"00:21:54","671.1949"
"00:21:55","662.7943"
"00:21:56","656.9084"
"00:21:57","650.4357"
"00:21:58","658.9387"
"00:21:59","676.1309"
"00:22:00","689.5047"
"00:22:01","703.7260"
"00:22:02","721.3280"
"00:22:03","726.0777"
"00:22:04","717.0718"
"00:22:05","703.4093"
"00:22:06","689.1135"
"00:22:07","671.8002"
"00:22:08","667.1622"
"00:22:09","668.1588"
"00:22:10","673.3928"
"00:22:11","675.4883"
"00:22:12","676.1216"
"00:22:13","672.1355"
"00:22:14","656.2937"
"00:22:15","654.5614"
"00:22:16","657.6534"
"00:22:17","674.2403"
"00:22:18","691.2276"
"00:22:19","691.9634"
"00:22:20","681.7374"
"00:22:21","656.4334"
"00:22:22","668.7734"
"00:22:23","696.4710"
"00:22:24","715.2278"
"00:22:25","733.6307"
"00:22:26","750.9813"
"00:22:27","759.4656"
"00:22:28","737.6540"
"00:22:29","704.6852"
"00:22:30","675.0878"
"00:22:31","644.2796"
"00:22:32","604.6891"
"00:22:33","589.1733"
"00:22:34","590.7845"
"00:22:35","603.5529"
"00:22:36","604.9406"
"00:22:37","621.6764"
"00:22:38","665.7466"
"00:22:39","694.9808"
"00:22:40","703.2789"
"00:22:41","696.3685"
"00:22:42","701.6119"
"00:22:43","702.7325"
"00:22:44","701.2300"
"00:22:45","710.8785"
"00:22:46","723.3303"
"00:22:47","719.2604"
"00:22:48","701.8540"
"00:22:49","680.6571"
"00:22:50","651.7861"
"00:22:51","646.4031"
"00:22:52","637.0153"
"00:22:53","641.9141"
"00:22:54","671.4091"
"00:22:55","707.3209"
"00:22:56","725.7890"
