"","heatflux_E01 Last (µV)"
"00:17:32","414.4572"
"00:17:33","400.8226"
"00:17:34","407.7889"
"00:17:35","435.8403"
"00:17:36","488.5625"
"00:17:37","526.0482"
"00:17:38","557.2662"
"00:17:39","578.6400"
"00:17:40","599.9673"
"00:17:41","594.5470"
"00:17:42","573.4526"
"00:17:43","536.5629"
"00:17:44","501.1540"
"00:17:45","468.5763"
"00:17:46","454.6251"
"00:17:47","460.0827"
"00:17:48","473.1584"
"00:17:49","521.6897"
"00:17:50","555.2452"
"00:17:51","556.8005"
"00:17:52","536.8143"
"00:17:53","513.8293"
"00:17:54","485.5543"
"00:17:55","454.4761"
"00:17:56","422.8298"
"00:17:57","419.9892"
"00:17:58","461.2189"
"00:17:59","507.5149"
"00:18:00","542.1415"
"00:18:01","577.7180"
"00:18:02","601.7648"
"00:18:03","616.4238"
"00:18:04","638.9804"
"00:18:05","641.8396"
"00:18:06","610.2305"
"00:18:07","564.8285"
"00:18:08","538.3324"
"00:18:09","515.0493"
"00:18:10","484.4181"
"00:18:11","441.1861"
"00:18:12","418.8437"
"00:18:13","399.6678"
"00:18:14","387.3743"
"00:18:15","394.7597"
"00:18:16","427.5050"
"00:18:17","462.0198"
"00:18:18","469.5170"
"00:18:19","468.3249"
"00:18:20","460.2503"
"00:18:21","447.7240"
"00:18:22","434.6948"
"00:18:23","430.3548"
"00:18:24","447.4912"
"00:18:25","493.4240"
"00:18:26","536.8143"
"00:18:27","581.8252"
"00:18:28","607.9581"
"00:18:29","605.2945"
"00:18:30","574.9427"
"00:18:31","552.6965"
"00:18:32","523.7665"
"00:18:33","489.7173"
"00:18:34","469.4331"
"00:18:35","462.1595"
"00:18:36","472.2364"
"00:18:37","454.4761"
"00:18:38","448.4691"
"00:18:39","473.5962"
"00:18:40","500.5859"
"00:18:41","502.6255"
"00:18:42","491.9153"
"00:18:43","476.3994"
"00:18:44","464.4040"
"00:18:45","464.7486"
"00:18:46","454.6437"
"00:18:47","447.9755"
"00:18:48","472.9070"
"00:18:49","497.4566"
"00:18:50","527.1193"
"00:18:51","571.5434"
"00:18:52","588.3413"
"00:18:53","596.1768"
"00:18:54","584.5539"
"00:18:55","582.9334"
"00:18:56","576.2652"
"00:18:57","550.8866"
"00:18:58","521.7579"
"00:18:59","488.0875"
"00:19:00","453.5075"
"00:19:01","434.8718"
"00:19:02","423.3668"
"00:19:03","420.9267"
"00:19:04","443.9987"
"00:19:05","479.9664"
"00:19:06","531.8224"
"00:19:07","560.7307"
"00:19:08","579.0591"
"00:19:09","581.3036"
"00:19:10","581.7786"
"00:19:11","581.6016"
"00:19:12","580.5399"
"00:19:13","572.5119"
"00:19:14","541.6572"
"00:19:15","506.1273"
"00:19:16","474.8721"
"00:19:17","462.6997"
"00:19:18","453.0077"
"00:19:19","449.2607"
"00:19:20","432.6645"
"00:19:21","423.1650"
"00:19:22","442.8346"
"00:19:23","457.2794"
"00:19:24","503.6034"
"00:19:25","546.2952"
"00:19:26","553.2677"
"00:19:27","552.7586"
"00:19:28","533.3778"
"00:19:29","507.5801"
"00:19:30","474.2946"
"00:19:31","441.2048"
"00:19:32","417.1021"
"00:19:33","414.2895"
"00:19:34","416.8786"
"00:19:35","430.1158"
"00:19:36","452.7656"
"00:19:37","461.1351"
"00:19:38","467.3625"
"00:19:39","489.9222"
"00:19:40","511.9294"
"00:19:41","523.4281"
"00:19:42","546.8726"
"00:19:43","568.8518"
"00:19:44","572.9745"
"00:19:45","566.1789"
"00:19:46","552.3767"
"00:19:47","539.3972"
"00:19:48","547.4035"
"00:19:49","551.8335"
"00:19:50","538.1089"
"00:19:51","504.8420"
"00:19:52","463.5844"
"00:19:53","427.9613"
"00:19:54","417.9496"
"00:19:55","423.7518"
"00:19:56","441.3351"
"00:19:57","460.1665"
"00:19:58","482.4530"
"00:19:59","505.4567"
"00:20:00","527.1845"
"00:20:01","540.5024"
"00:20:02","536.2431"
"00:20:03","541.8714"
"00:20:04","551.0356"
"00:20:05","544.7399"
"00:20:06","524.6513"
"00:20:07","497.8012"
"00:20:08","472.4413"
"00:20:09","464.5716"
"00:20:10","447.0162"
"00:20:11","442.4341"
"00:20:12","465.5868"
"00:20:13","480.0130"
"00:20:14","502.2902"
"00:20:15","517.4335"
"00:20:16","523.1518"
"00:20:17","521.2736"
"00:20:18","530.3510"
"00:20:19","562.6772"
"00:20:20","593.3549"
"00:20:21","586.3421"
"00:20:22","560.6562"
"00:20:23","537.0378"
"00:20:24","500.5300"
"00:20:25","470.5042"
"00:20:26","453.4889"
"00:20:27","469.2283"
"00:20:28","483.1050"
"00:20:29","500.5486"
"00:20:30","521.6151"
"00:20:31","566.5701"
"00:20:32","592.0697"
"00:20:33","582.2815"
"00:20:34","571.0218"
"00:20:35","560.2650"
"00:20:36","521.9318"
"00:20:37","477.9454"
"00:20:38","449.1955"
"00:20:39","413.4886"
"00:20:40","412.2220"
"00:20:41","415.1650"
"00:20:42","434.7879"
"00:20:43","445.5354"
"00:20:44","477.9827"
"00:20:45","499.5335"
"00:20:46","503.6499"
"00:20:47","493.8245"
"00:20:48","506.2670"
"00:20:49","517.3031"
"00:20:50","504.9538"
"00:20:51","489.8477"
"00:20:52","470.5042"
"00:20:53","456.1618"
"00:20:54","448.2735"
"00:20:55","453.5168"
"00:20:56","458.9744"
"00:20:57","488.2738"
"00:20:58","526.5139"
"00:20:59","563.5899"
"00:21:00","570.8449"
"00:21:01","556.7353"
"00:21:02","537.5594"
"00:21:03","514.7792"
"00:21:04","497.0003"
"00:21:05","485.9548"
"00:21:06","476.3715"
"00:21:07","455.6403"
"00:21:08","446.4760"
