"","heatflux_E01 Last (µV)"
"00:17:32","513.8200"
"00:17:33","527.3800"
"00:17:34","526.3928"
"00:17:35","521.6058"
"00:17:36","516.4091"
"00:17:37","491.9339"
"00:17:38","475.8220"
"00:17:39","490.2389"
"00:17:40","497.9130"
"00:17:41","476.6230"
"00:17:42","424.5527"
"00:17:43","356.9853"
"00:17:44","310.2049"
"00:17:45","276.1744"
"00:17:46","264.8029"
"00:17:47","296.4027"
"00:17:48","353.1668"
"00:17:49","422.4107"
"00:17:50","463.3795"
"00:17:51","480.4973"
"00:17:52","490.1737"
"00:17:53","490.2668"
"00:17:54","485.1539"
"00:17:55","473.3261"
"00:17:56","459.7008"
"00:17:57","467.3935"
"00:17:58","513.0004"
"00:17:59","537.8947"
"00:18:00","526.6443"
"00:18:01","506.6395"
"00:18:02","460.8091"
"00:18:03","390.4384"
"00:18:04","315.3645"
"00:18:05","257.0450"
"00:18:06","219.7921"
"00:18:07","229.8504"
"00:18:08","272.1697"
"00:18:09","326.9035"
"00:18:10","393.7259"
"00:18:11","434.6172"
"00:18:12","484.0363"
"00:18:13","530.0157"
"00:18:14","539.9436"
"00:18:15","521.6245"
"00:18:16","496.3018"
"00:18:17","476.0362"
"00:18:18","473.1026"
"00:18:19","471.3237"
"00:18:20","475.7382"
"00:18:21","455.0753"
"00:18:22","412.9857"
"00:18:23","361.8840"
"00:18:24","338.2936"
"00:18:25","367.4533"
"00:18:26","403.5980"
"00:18:27","424.1336"
"00:18:28","468.4739"
"00:18:29","488.2831"
"00:18:30","486.3677"
"00:18:31","478.9885"
"00:18:32","485.0421"
"00:18:33","474.8441"
"00:18:34","488.4135"
"00:18:35","486.5602"
"00:18:36","469.5356"
"00:18:37","431.2024"
"00:18:38","388.7154"
"00:18:39","341.0193"
"00:18:40","307.4761"
"00:18:41","322.6288"
"00:18:42","345.9956"
"00:18:43","363.7932"
"00:18:44","375.3603"
"00:18:45","390.1683"
"00:18:46","426.8251"
"00:18:47","448.7019"
"00:18:48","458.5739"
"00:18:49","481.7266"
"00:18:50","480.7487"
"00:18:51","461.4796"
"00:18:52","434.2323"
"00:18:53","414.5814"
"00:18:54","397.7306"
"00:18:55","404.1754"
"00:18:56","439.5191"
"00:18:57","496.3111"
"00:18:58","540.9494"
"00:18:59","545.5036"
"00:19:00","521.0564"
"00:19:01","471.7521"
"00:19:02","401.4280"
"00:19:03","325.1527"
"00:19:04","293.1990"
"00:19:05","282.3584"
"00:19:06","297.6041"
"00:19:07","328.1515"
"00:19:08","359.9096"
"00:19:09","415.0812"
"00:19:10","440.2827"
"00:19:11","446.8765"
"00:19:12","450.9464"
"00:19:13","453.6659"
"00:19:14","443.8125"
"00:19:15","438.9975"
"00:19:16","452.7718"
"00:19:17","484.0735"
"00:19:18","486.4763"
"00:19:19","461.2716"
"00:19:20","456.8696"
"00:19:21","462.8487"
"00:19:22","492.0829"
"00:19:23","515.5709"
"00:19:24","510.1785"
"00:19:25","474.8721"
"00:19:26","426.5271"
"00:19:27","393.5024"
"00:19:28","382.5873"
"00:19:29","380.9047"
"00:19:30","368.6734"
"00:19:31","378.0704"
"00:19:32","354.8805"
"00:19:33","337.5020"
"00:19:34","354.2565"
"00:19:35","350.6895"
"00:19:36","345.7442"
"00:19:37","348.2836"
"00:19:38","340.7709"
"00:19:39","346.0795"
"00:19:40","369.7040"
"00:19:41","393.9308"
"00:19:42","409.4001"
"00:19:43","452.3993"
"00:19:44","509.9457"
"00:19:45","536.0972"
"00:19:46","546.2766"
"00:19:47","539.4686"
"00:19:48","504.6651"
"00:19:49","459.3004"
"00:19:50","453.3554"
"00:19:51","464.2364"
"00:19:52","482.0060"
"00:19:53","463.3237"
"00:19:54","431.7146"
"00:19:55","387.3650"
"00:19:56","332.2866"
"00:19:57","279.8531"
"00:19:58","258.2744"
"00:19:59","279.3409"
"00:20:00","315.6438"
"00:20:01","365.7583"
"00:20:02","439.0068"
"00:20:03","510.0295"
"00:20:04","553.0100"
"00:20:05","569.7552"
"00:20:06","579.2547"
"00:20:07","561.5223"
"00:20:08","525.0331"
"00:20:09","472.2457"
"00:20:10","439.5191"
"00:20:11","402.5642"
"00:20:12","342.2238"
"00:20:13","294.4004"
"00:20:14","283.3735"
"00:20:15","295.5459"
"00:20:16","322.2562"
"00:20:17","348.6965"
"00:20:18","388.4546"
"00:20:19","466.0990"
"00:20:20","525.6198"
"00:20:21","539.2606"
"00:20:22","516.9772"
"00:20:23","478.1783"
"00:20:24","440.9440"
"00:20:25","388.6316"
"00:20:26","354.2099"
"00:20:27","366.6524"
"00:20:28","372.8177"
"00:20:29","392.5587"
"00:20:30","408.8382"
"00:20:31","397.7120"
"00:20:32","375.4161"
"00:20:33","363.0389"
"00:20:34","376.4685"
"00:20:35","419.8464"
"00:20:36","478.2590"
"00:20:37","571.0311"
"00:20:38","607.3092"
"00:20:39","593.0911"
"00:20:40","538.1927"
"00:20:41","456.6181"
"00:20:42","366.7610"
"00:20:43","311.3598"
"00:20:44","287.1267"
"00:20:45","292.5408"
"00:20:46","298.9049"
"00:20:47","320.9710"
"00:20:48","348.9014"
"00:20:49","371.2686"
"00:20:50","391.9254"
"00:20:51","389.4791"
"00:20:52","375.1833"
"00:20:53","361.4835"
"00:20:54","350.2704"
"00:20:55","357.8421"
"00:20:56","386.0705"
"00:20:57","445.2094"
"00:20:58","505.0066"
"00:20:59","522.1926"
"00:21:00","514.2670"
"00:21:01","502.1319"
"00:21:02","508.8653"
"00:21:03","499.0213"
"00:21:04","465.4843"
"00:21:05","431.4911"
"00:21:06","431.5376"
"00:21:07","422.5131"
"00:21:08","421.0882"
"00:21:09","414.2430"
"00:21:10","406.8390"
"00:21:11","421.3303"
"00:21:12","435.8124"
"00:21:13","430.1593"
"00:21:14","404.4268"
"00:21:15","374.7456"
"00:21:16","362.8153"
"00:21:17","349.6278"
"00:21:18","372.9854"
"00:21:19","387.0949"
"00:21:20","389.6374"
"00:21:21","381.3393"
"00:21:22","371.5977"
"00:21:23","373.6187"
"00:21:24","425.2419"
