"","heatflux_E01 Last (µV)"
"00:17:27","166.2529"
"00:17:28","178.2619"
"00:17:29","186.9977"
"00:17:30","190.1202"
"00:17:31","181.7688"
"00:17:32","167.2130"
"00:17:33","154.0001"
"00:17:34","156.6061"
"00:17:35","171.3380"
"00:17:36","195.1053"
"00:17:37","222.6487"
"00:17:38","229.6303"
"00:17:39","216.8644"
"00:17:40","209.7948"
"00:17:41","204.8554"
"00:17:42","206.5487"
"00:17:43","211.3984"
"00:17:44","210.0082"
"00:17:45","196.1907"
"00:17:46","167.8413"
"00:17:47","139.7069"
"00:17:48","125.6540"
"00:17:49","128.0501"
"00:17:50","140.5180"
"00:17:51","162.0095"
"00:17:52","170.8520"
"00:17:53","169.3974"
"00:17:54","171.6715"
"00:17:55","176.3891"
"00:17:56","173.1430"
"00:17:57","164.2718"
"00:17:58","165.3622"
"00:17:59","173.6256"
"00:18:00","174.8143"
"00:18:01","170.6335"
"00:18:02","177.6320"
"00:18:03","180.0433"
"00:18:04","183.9972"
"00:18:05","177.9300"
"00:18:06","164.7764"
"00:18:07","151.0114"
"00:18:08","152.3204"
"00:18:09","169.8428"
"00:18:10","186.7742"
"00:18:11","189.4480"
"00:18:12","182.2209"
"00:18:13","179.8096"
"00:18:14","178.7581"
"00:18:15","170.1865"
"00:18:16","166.5086"
"00:18:17","160.2315"
"00:18:18","163.5149"
"00:18:19","177.4948"
"00:18:20","181.4860"
"00:18:21","186.3898"
"00:18:22","194.8970"
"00:18:23","200.5375"
"00:18:24","193.6914"
"00:18:25","177.5507"
"00:18:26","168.2372"
"00:18:27","166.6712"
"00:18:28","173.8085"
"00:18:29","174.1184"
"00:18:30","163.7875"
"00:18:31","151.5973"
"00:18:32","147.9431"
"00:18:33","154.1187"
"00:18:34","163.7282"
"00:18:35","170.1239"
"00:18:36","180.2312"
"00:18:37","197.9027"
"00:18:38","207.3784"
"00:18:39","205.2516"
"00:18:40","193.0073"
"00:18:41","188.9755"
"00:18:42","193.4696"
"00:18:43","204.1611"
"00:18:44","202.4729"
"00:18:45","188.4201"
"00:18:46","166.7169"
"00:18:47","151.2417"
"00:18:48","152.3373"
"00:18:49","174.7669"
"00:18:50","196.2331"
"00:18:51","206.3811"
"00:18:52","194.8005"
"00:18:53","177.6371"
"00:18:54","175.6153"
"00:18:55","182.4258"
"00:18:56","187.5226"
"00:18:57","187.0248"
"00:18:58","176.5822"
"00:18:59","160.6142"
"00:19:00","145.6605"
"00:19:01","138.0389"
"00:19:02","140.2436"
"00:19:03","153.9629"
"00:19:04","164.8187"
"00:19:05","168.8420"
"00:19:06","164.9846"
"00:19:07","160.4127"
"00:19:08","159.8150"
"00:19:09","170.6911"
"00:19:10","183.1522"
"00:19:11","191.0380"
"00:19:12","190.7213"
"00:19:13","187.4227"
"00:19:14","193.7930"
"00:19:15","204.1222"
"00:19:16","202.9420"
"00:19:17","186.6167"
"00:19:18","163.9077"
"00:19:19","153.6699"
"00:19:20","163.5335"
"00:19:21","182.5460"
"00:19:22","199.5215"
"00:19:23","214.6292"
"00:19:24","228.2824"
"00:19:25","228.5703"
"00:19:26","213.9383"
"00:19:27","210.4163"
"00:19:28","201.2046"
"00:19:29","187.1332"
"00:19:30","173.0194"
"00:19:31","151.8344"
"00:19:32","133.4162"
"00:19:33","125.0326"
"00:19:34","128.6410"
"00:19:35","137.5157"
"00:19:36","155.7087"
"00:19:37","181.4674"
"00:19:38","194.2959"
"00:19:39","190.3183"
"00:19:40","172.3353"
"00:19:41","149.1149"
"00:19:42","143.1832"
"00:19:43","157.0803"
"00:19:44","172.7400"
"00:19:45","169.6057"
"00:19:46","149.4553"
"00:19:47","133.1842"
"00:19:48","140.8651"
"00:19:49","155.5546"
"00:19:50","163.0373"
"00:19:51","165.2319"
"00:19:52","159.6592"
"00:19:53","148.4918"
"00:19:54","137.7578"
"00:19:55","137.2549"
"00:19:56","151.5939"
"00:19:57","177.1646"
"00:19:58","197.1237"
"00:19:59","200.2293"
"00:20:00","197.8197"
"00:20:01","198.7612"
"00:20:02","185.7193"
"00:20:03","164.1854"
"00:20:04","144.1823"
"00:20:05","148.1700"
"00:20:06","160.1892"
"00:20:07","176.3400"
"00:20:08","188.4455"
"00:20:09","192.9751"
"00:20:10","185.7260"
"00:20:11","173.7374"
"00:20:12","173.5376"
"00:20:13","179.3490"
"00:20:14","171.6529"
"00:20:15","167.3451"
"00:20:16","155.1126"
"00:20:17","136.7842"
"00:20:18","137.0704"
"00:20:19","152.0359"
"00:20:20","159.2596"
"00:20:21","160.0300"
"00:20:22","156.3725"
"00:20:23","166.8354"
"00:20:24","191.9270"
"00:20:25","197.9213"
"00:20:26","181.2608"
"00:20:27","154.2321"
"00:20:28","132.5577"
"00:20:29","133.1266"
"00:20:30","146.3311"
"00:20:31","160.3026"
"00:20:32","181.3048"
"00:20:33","191.7695"
"00:20:34","184.4239"
"00:20:35","165.1997"
"00:20:36","147.9651"
"00:20:37","139.7136"
"00:20:38","134.3306"
"00:20:39","139.3309"
"00:20:40","164.8661"
"00:20:41","176.0860"
"00:20:42","173.4986"
"00:20:43","173.0838"
"00:20:44","172.7569"
"00:20:45","162.1382"
"00:20:46","148.2276"
"00:20:47","148.4816"
"00:20:48","157.3766"
"00:20:49","168.1647"
"00:20:50","179.6081"
"00:20:51","186.9723"
"00:20:52","189.3446"
"00:20:53","187.4515"
"00:20:54","193.2189"
"00:20:55","189.3091"
"00:20:56","185.8039"
"00:20:57","189.6274"
"00:20:58","203.5228"
"00:20:59","223.4344"
"00:21:00","219.5381"
"00:21:01","199.4351"
"00:21:02","173.3496"
"00:21:03","148.9777"
"00:21:04","134.6032"
"00:21:05","137.1516"
"00:21:06","146.3717"
"00:21:07","151.5448"
"00:21:08","158.0048"
"00:21:09","156.9973"
"00:21:10","147.2286"
"00:21:11","134.8030"
"00:21:12","129.7756"
"00:21:13","133.2519"
"00:21:14","147.9736"
"00:21:15","159.4577"
"00:21:16","165.9227"
"00:21:17","166.3003"
"00:21:18","164.3835"
"00:21:19","164.1346"
"00:21:20","161.8977"
"00:21:21","157.7000"
"00:21:22","152.8266"
"00:21:23","157.8795"
"00:21:24","178.0790"
"00:21:25","203.4821"
"00:21:26","214.3972"
"00:21:27","208.6416"
"00:21:28","188.2914"
"00:21:29","170.4693"
"00:21:30","154.4827"
"00:21:31","152.4186"
"00:21:32","158.4857"
"00:21:33","177.1782"
"00:21:34","209.7355"
"00:21:35","231.4506"
"00:21:36","218.1665"
"00:21:37","186.8826"
"00:21:38","162.8900"
"00:21:39","160.7920"
"00:21:40","172.0271"
"00:21:41","173.1108"
"00:21:42","156.8872"
"00:21:43","139.0922"
"00:21:44","135.8698"
"00:21:45","137.9086"
"00:21:46","142.8226"
"00:21:47","160.1739"
"00:21:48","168.6473"
"00:21:49","170.3372"
"00:21:50","163.7553"
"00:21:51","157.9557"
"00:21:52","168.9216"
"00:21:53","190.5097"
"00:21:54","204.4897"
"00:21:55","204.4863"
"00:21:56","190.2963"
"00:21:57","183.1319"
"00:21:58","189.8780"
"00:21:59","187.1298"
"00:22:00","171.0095"
"00:22:01","164.0262"
"00:22:02","152.6861"
"00:22:03","143.5490"
"00:22:04","140.2555"
"00:22:05","142.4212"
"00:22:06","146.0703"
"00:22:07","139.1260"
"00:22:08","122.8431"
"00:22:09","113.9092"
"00:22:10","119.6682"
"00:22:11","131.0219"
"00:22:12","152.5134"
"00:22:13","174.0015"
"00:22:14","183.5992"
"00:22:15","183.0015"
"00:22:16","176.9767"
"00:22:17","172.8247"
"00:22:18","183.0337"
"00:22:19","194.8936"
"00:22:20","192.4129"
"00:22:21","178.8360"
"00:22:22","162.2753"
"00:22:23","150.3849"
"00:22:24","149.2758"
"00:22:25","156.0016"
"00:22:26","171.1669"
"00:22:27","180.9390"
"00:22:28","185.9868"
"00:22:29","177.0580"
"00:22:30","165.6671"
"00:22:31","150.1055"
"00:22:32","138.3403"
"00:22:33","137.2753"
"00:22:34","143.7420"
"00:22:35","156.2285"
"00:22:36","163.6435"
"00:22:37","170.4625"
"00:22:38","180.4361"
"00:22:39","183.6009"
"00:22:40","189.1635"
"00:22:41","188.1780"
"00:22:42","189.1381"
"00:22:43","182.0414"
"00:22:44","170.3880"
"00:22:45","164.6223"
"00:22:46","163.8637"
"00:22:47","168.3831"
"00:22:48","162.4853"
"00:22:49","151.9495"
"00:22:50","161.5811"
"00:22:51","169.4804"
"00:22:52","167.2097"
"00:22:53","166.6610"
"00:22:54","170.8689"
"00:22:55","177.7522"
"00:22:56","178.4239"
"00:22:57","172.0610"
"00:22:58","159.3408"
"00:22:59","150.4780"
"00:23:00","149.0658"
"00:23:01","160.8394"
"00:23:02","179.1475"
"00:23:03","192.3723"
"00:23:04","192.4062"
"00:23:05","181.6248"
"00:23:06","172.7078"
"00:23:07","162.9662"
"00:23:08","171.1602"
"00:23:09","183.9108"
"00:23:10","183.8228"
"00:23:11","178.1027"
"00:23:12","173.7188"
"00:23:13","183.4248"
"00:23:14","196.2906"
"00:23:15","197.4861"
"00:23:16","188.4861"
"00:23:17","174.1201"
"00:23:18","157.8152"
"00:23:19","151.0944"
"00:23:20","158.3130"
"00:23:21","168.9775"
"00:23:22","181.6333"
"00:23:23","187.7496"
"00:23:24","173.5156"
"00:23:25","150.0784"
"00:23:26","129.5402"
"00:23:27","130.0109"
"00:23:28","151.6413"
"00:23:29","166.5306"
"00:23:30","166.7051"
"00:23:31","160.8648"
"00:23:32","169.2891"
"00:23:33","181.4470"
"00:23:34","182.0414"
"00:23:35","177.5575"
"00:23:36","177.6303"
"00:23:37","177.7912"
"00:23:38","175.0209"
"00:23:39","166.9286"
"00:23:40","155.2670"
"00:23:41","145.4506"
"00:23:42","139.5629"
"00:23:43","141.4171"
"00:23:44","153.7258"
"00:23:45","172.8721"
"00:23:46","183.9735"
"00:23:47","191.2479"
"00:23:48","194.1520"
"00:23:49","193.7134"
"00:23:50","186.0545"
"00:23:51","172.2083"
"00:23:52","156.5740"
"00:23:53","151.8767"
"00:23:54","159.2833"
"00:23:55","165.8042"
"00:23:56","165.8042"
"00:23:57","156.4453"
"00:23:58","142.1232"
"00:23:59","135.1722"
"00:24:00","145.3524"
"00:24:01","159.6405"
"00:24:02","169.9884"
"00:24:03","174.3944"
"00:24:04","175.6542"
"00:24:05","172.0356"
"00:24:06","167.7346"
"00:24:07","157.0362"
"00:24:08","147.2133"
"00:24:09","153.4159"
"00:24:10","173.0025"
"00:24:11","203.3450"
"00:24:12","229.0884"
"00:24:13","232.6342"
"00:24:14","221.2636"
"00:24:15","195.0003"
"00:24:16","170.8858"
"00:24:17","176.1757"
"00:24:18","187.6666"
"00:24:19","193.5085"
"00:24:20","197.8620"
"00:24:21","188.6792"
"00:24:22","187.4007"
"00:24:23","189.7019"
"00:24:24","184.4408"
"00:24:25","169.8648"
"00:24:26","158.8278"
"00:24:27","152.1205"
"00:24:28","152.2425"
"00:24:29","161.1899"
"00:24:30","158.1352"
"00:24:31","146.7155"
"00:24:32","134.3120"
"00:24:33","133.8581"
"00:24:34","143.1392"
"00:24:35","148.7542"
"00:24:36","152.7623"
"00:24:37","151.9038"
"00:24:38","151.0385"
"00:24:39","163.4454"
"00:24:40","175.1919"
"00:24:41","183.2436"
"00:24:42","183.1082"
"00:24:43","178.4702"
"00:24:44","173.4783"
"00:24:45","170.7148"
"00:24:46","169.0520"
"00:24:47","173.5613"
"00:24:48","182.0499"
"00:24:49","180.6613"
"00:24:50","168.8877"
"00:24:51","152.8605"
"00:24:52","133.1131"
"00:24:53","123.6204"
"00:24:54","125.5541"
"00:24:55","140.7330"
"00:24:56","168.1071"
"00:24:57","179.4896"
"00:24:58","174.0913"
"00:24:59","163.3303"
"00:25:00","154.3608"
"00:25:01","147.6620"
"00:25:02","157.0735"
"00:25:03","170.1476"
"00:25:04","175.5238"
"00:25:05","175.0565"
"00:25:06","184.7185"
"00:25:07","184.7642"
"00:25:08","177.4339"
"00:25:09","167.2909"
"00:25:10","151.4432"
"00:25:11","147.4436"
"00:25:12","162.9188"
"00:25:13","178.5650"
"00:25:14","173.0397"
"00:25:15","159.1427"
"00:25:16","143.0274"
"00:25:17","131.9887"
"00:25:18","145.1187"
"00:25:19","161.0358"
"00:25:20","167.9259"
"00:25:21","172.5063"
"00:25:22","169.4584"
"00:25:23","156.6874"
"00:25:24","144.0265"
"00:25:25","142.8124"
"00:25:26","146.9001"
"00:25:27","155.6308"
"00:25:28","169.2484"
"00:25:29","171.0603"
"00:25:30","166.6949"
"00:25:31","165.3047"
"00:25:32","170.1848"
"00:25:33","185.8344"
"00:25:34","215.4589"
"00:25:35","235.6568"
"00:25:36","224.9788"
"00:25:37","200.5104"
"00:25:38","171.8697"
"00:25:39","160.6701"
"00:25:40","166.7271"
"00:25:41","176.9919"
"00:25:42","184.0209"
"00:25:43","184.9336"
"00:25:44","171.6411"
"00:25:45","155.7239"
"00:25:46","139.2412"
"00:25:47","139.5409"
"00:25:48","154.5013"
"00:25:49","171.2550"
"00:25:50","192.6060"
"00:25:51","203.0216"
"00:25:52","194.3552"
"00:25:53","183.6246"
"00:25:54","175.4798"
"00:25:55","168.8285"
"00:25:56","169.9710"
"00:25:57","179.5099"
"00:25:58","188.4421"
"00:25:59","187.9223"
"00:26:00","177.2696"
"00:26:01","165.1574"
"00:26:02","153.1297"
"00:26:03","149.5975"
"00:26:04","158.7431"
"00:26:05","165.8296"
"00:26:06","160.7514"
"00:26:07","150.5644"
"00:26:08","140.6433"
"00:26:09","138.8483"
"00:26:10","156.4791"
"00:26:11","185.4720"
"00:26:12","202.3679"
"00:26:13","210.2689"
"00:26:14","211.1359"
"00:26:15","204.1476"
"00:26:16","193.3934"
"00:26:17","185.2485"
"00:26:18","173.1024"
"00:26:19","164.5359"
"00:26:20","159.2121"
"00:26:21","159.1579"
"00:26:22","162.1094"
"00:26:23","167.1690"
"00:26:24","189.2329"
"00:26:25","214.2127"
"00:26:26","218.5475"
"00:26:27","201.7753"
"00:26:28","178.9443"
"00:26:29","161.1815"
"00:26:30","167.6990"
"00:26:31","182.3225"
"00:26:32","178.2535"
"00:26:33","159.4644"
"00:26:34","138.8043"
"00:26:35","129.4386"
"00:26:36","130.6019"
"00:26:37","134.9791"
"00:26:38","136.2559"
"00:26:39","140.1268"
"00:26:40","155.5224"
"00:26:41","179.4997"
"00:26:42","186.7386"
"00:26:43","177.3171"
"00:26:44","159.1596"
"00:26:45","145.6301"
"00:26:46","142.3755"
"00:26:47","150.8827"
"00:26:48","171.8036"
"00:26:49","202.4475"
"00:26:50","212.5769"
"00:26:51","200.2394"
"00:26:52","180.5225"
"00:26:53","162.5276"
"00:26:54","147.7094"
"00:26:55","146.8509"
"00:26:56","159.4864"
"00:26:57","176.9140"
"00:26:58","187.8698"
"00:26:59","188.6843"
"00:27:00","178.3229"
"00:27:01","183.8583"
"00:27:02","193.7761"
"00:27:03","189.5749"
"00:27:04","175.1140"
"00:27:05","160.2891"
"00:27:06","151.0080"
"00:27:07","146.9085"
"00:27:08","139.6747"
"00:27:09","133.6041"
"00:27:10","142.5279"
"00:27:11","155.1736"
"00:27:12","168.1935"
"00:27:13","172.1728"
"00:27:14","169.8140"
"00:27:15","154.3439"
"00:27:16","134.7404"
"00:27:17","123.0802"
"00:27:18","136.2864"
"00:27:19","155.4005"
"00:27:20","173.5545"
"00:27:21","178.8376"
"00:27:22","168.3780"
"00:27:23","156.9770"
"00:27:24","152.2543"
"00:27:25","153.8393"
"00:27:26","158.2808"
"00:27:27","153.0823"
"00:27:28","143.4626"
"00:27:29","135.6056"
"00:27:30","143.2984"
"00:27:31","156.7890"
"00:27:32","166.5780"
"00:27:33","174.8008"
"00:27:34","182.6544"
"00:27:35","183.9125"
"00:27:36","183.8075"
"00:27:37","178.6920"
"00:27:38","170.2339"
"00:27:39","167.2012"
"00:27:40","177.3983"
"00:27:41","182.4495"
"00:27:42","180.9543"
"00:27:43","180.0738"
"00:27:44","176.8209"
"00:27:45","165.3504"
"00:27:46","152.9469"
"00:27:47","160.2586"
"00:27:48","173.1515"
"00:27:49","191.4257"
"00:27:50","206.0543"
"00:27:51","210.3180"
"00:27:52","203.4787"
"00:27:53","190.4030"
"00:27:54","188.7926"
"00:27:55","193.8522"
"00:27:56","192.5941"
"00:27:57","183.7889"
"00:27:58","169.7818"
"00:27:59","155.7629"
"00:28:00","148.6713"
"00:28:01","156.3758"
"00:28:02","167.7397"
"00:28:03","169.5159"
"00:28:04","168.2104"
"00:28:05","165.5434"
"00:28:06","154.5267"
"00:28:07","148.2598"
"00:28:08","157.9506"
"00:28:09","165.7754"
"00:28:10","168.2561"
"00:28:11","162.5886"
"00:28:12","160.4042"
"00:28:13","160.3534"
"00:28:14","160.5363"
"00:28:15","155.9728"
"00:28:16","149.3367"
"00:28:17","146.3768"
"00:28:18","159.0394"
"00:28:19","182.3817"
"00:28:20","188.8147"
"00:28:21","178.8546"
"00:28:22","169.8360"
"00:28:23","183.0286"
"00:28:24","195.5388"
"00:28:25","196.0671"
"00:28:26","187.1129"
"00:28:27","182.8372"
"00:28:28","188.3388"
"00:28:29","190.3318"
"00:28:30","193.6457"
"00:28:31","189.4022"
"00:28:32","170.1239"
"00:28:33","143.2730"
"00:28:34","133.4687"
"00:28:35","143.9164"
"00:28:36","155.5715"
"00:28:37","167.4332"
"00:28:38","172.0424"
"00:28:39","169.7259"
"00:28:40","166.7389"
"00:28:41","159.7388"
"00:28:42","146.7578"
"00:28:43","141.6254"
"00:28:44","152.9706"
"00:28:45","168.4525"
"00:28:46","189.0703"
"00:28:47","197.6656"
"00:28:48","188.8655"
"00:28:49","170.2170"
"00:28:50","159.6507"
"00:28:51","151.8479"
"00:28:52","146.7849"
"00:28:53","153.4362"
"00:28:54","169.8326"
"00:28:55","178.6260"
"00:28:56","175.0125"
"00:28:57","165.1845"
"00:28:58","168.5084"
"00:28:59","177.1426"
"00:29:00","183.0387"
"00:29:01","179.1035"
"00:29:02","166.9455"
"00:29:03","148.2412"
"00:29:04","134.7675"
"00:29:05","142.1232"
"00:29:06","153.7800"
"00:29:07","175.3731"
"00:29:08","186.2848"
"00:29:09","183.2064"
"00:29:10","181.1897"
"00:29:11","174.8702"
"00:29:12","159.3171"
"00:29:13","141.7236"
"00:29:14","134.5135"
"00:29:15","136.0815"
"00:29:16","146.4496"
"00:29:17","161.9011"
"00:29:18","168.7082"
"00:29:19","176.4281"
"00:29:20","178.5955"
"00:29:21","181.8009"
"00:29:22","180.4226"
"00:29:23","175.7846"
"00:29:24","177.6659"
"00:29:25","184.9522"
"00:29:26","192.0336"
"00:29:27","203.3721"
"00:29:28","202.0682"
"00:29:29","193.2223"
"00:29:30","178.5447"
"00:29:31","176.4365"
"00:29:32","178.7834"
"00:29:33","193.6016"
"00:29:34","200.6865"
"00:29:35","189.5682"
"00:29:36","170.5709"
"00:29:37","162.4870"
"00:29:38","165.3369"
"00:29:39","169.5346"
"00:29:40","172.7739"
"00:29:41","175.1344"
"00:29:42","181.9787"
"00:29:43","187.8274"
"00:29:44","184.8794"
"00:29:45","178.1993"
"00:29:46","178.9223"
"00:29:47","185.3586"
"00:29:48","192.2842"
"00:29:49","195.5659"
"00:29:50","182.1819"
"00:29:51","162.5734"
"00:29:52","140.6094"
"00:29:53","121.4478"
"00:29:54","108.1774"
"00:29:55","116.3374"
"00:29:56","131.1319"
"00:29:57","139.9998"
"00:29:58","138.4267"
"00:29:59","142.5804"
"00:30:00","146.4107"
"00:30:01","142.6397"
"00:30:02","138.4369"
"00:30:03","143.3559"
"00:30:04","145.1813"
"00:30:05","140.7364"
"00:30:06","134.4271"
"00:30:07","129.8331"
"00:30:08","136.7063"
"00:30:09","147.9905"
"00:30:10","154.8993"
"00:30:11","162.0146"
"00:30:12","169.8055"
"00:30:13","171.5513"
"00:30:14","171.4751"
"00:30:15","170.9925"
"00:30:16","189.1872"
"00:30:17","209.2885"
"00:30:18","213.5116"
"00:30:19","203.5160"
"00:30:20","189.6613"
"00:30:21","180.8645"
"00:30:22","182.7356"
"00:30:23","177.9216"
"00:30:24","161.2441"
"00:30:25","154.6165"
"00:30:26","172.0305"
"00:30:27","185.8954"
"00:30:28","181.1101"
"00:30:29","166.0040"
"00:30:30","151.4957"
"00:30:31","143.7810"
"00:30:32","142.5144"
"00:30:33","154.5013"
"00:30:34","159.4086"
"00:30:35","161.4795"
"00:30:36","157.5527"
"00:30:37","160.0148"
"00:30:38","170.0595"
"00:30:39","170.3406"
"00:30:40","174.6075"
"00:30:41","186.2899"
"00:30:42","189.5529"
"00:30:43","185.4162"
"00:30:44","178.7039"
"00:30:45","186.7674"
"00:30:46","198.3717"
"00:30:47","213.2001"
"00:30:48","219.7515"
"00:30:49","201.9581"
"00:30:50","174.8092"
"00:30:51","156.8754"
"00:30:52","149.7821"
"00:30:53","154.4184"
"00:30:54","163.7807"
"00:30:55","173.1498"
"00:30:56","175.0023"
"00:30:57","166.2208"
"00:30:58","151.6379"
"00:30:59","148.7729"
"00:31:00","159.5999"
"00:31:01","165.9600"
"00:31:02","171.3532"
"00:31:03","162.8748"
"00:31:04","144.2974"
"00:31:05","134.9588"
"00:31:06","140.2589"
"00:31:07","145.6758"
"00:31:08","155.4073"
"00:31:09","153.7630"
"00:31:10","146.0805"
"00:31:11","140.4214"
"00:31:12","148.2750"
"00:31:13","157.6306"
"00:31:14","157.9404"
"00:31:15","160.2874"
"00:31:16","164.5207"
"00:31:17","163.4437"
"00:31:18","159.3171"
"00:31:19","153.4955"
"00:31:20","149.9311"
"00:31:21","151.2298"
"00:31:22","164.4868"
"00:31:23","187.2907"
"00:31:24","202.1427"
"00:31:25","199.0338"
"00:31:26","179.1611"
"00:31:27","154.3523"
"00:31:28","137.5631"
"00:31:29","136.2474"
"00:31:30","147.0694"
"00:31:31","169.1180"
"00:31:32","194.7209"
"00:31:33","206.8400"
"00:31:34","201.4942"
"00:31:35","189.6257"
"00:31:36","172.5673"
"00:31:37","161.5015"
"00:31:38","163.6639"
"00:31:39","162.7545"
"00:31:40","174.4689"
"00:31:41","182.6527"
"00:31:42","185.8547"
"00:31:43","181.0728"
"00:31:44","168.0699"
"00:31:45","168.0055"
"00:31:46","173.7967"
"00:31:47","169.1570"
"00:31:48","153.2618"
"00:31:49","142.9563"
"00:31:50","140.2775"
"00:31:51","141.3189"
"00:31:52","146.4039"
"00:31:53","166.4646"
"00:31:54","180.7104"
"00:31:55","179.2085"
"00:31:56","169.8563"
"00:31:57","169.7191"
"00:31:58","169.2349"
"00:31:59","174.1184"
"00:32:00","185.4382"
"00:32:01","198.7087"
"00:32:02","189.3853"
"00:32:03","171.3193"
"00:32:04","168.4051"
"00:32:05","158.9852"
"00:32:06","150.6626"
"00:32:07","149.2063"
"00:32:08","156.0219"
"00:32:09","147.1202"
"00:32:10","137.4818"
"00:32:11","141.7050"
"00:32:12","139.9795"
"00:32:13","132.8777"
"00:32:14","131.1133"
"00:32:15","135.2314"
"00:32:16","136.4980"
"00:32:17","145.8502"
"00:32:18","159.2596"
"00:32:19","168.5050"
"00:32:20","169.8140"
"00:32:21","167.0014"
"00:32:22","167.2994"
"00:32:23","176.0640"
"00:32:24","177.3577"
"00:32:25","176.5534"
"00:32:26","180.3599"
"00:32:27","174.1336"
"00:32:28","157.3258"
"00:32:29","140.0235"
"00:32:30","134.0088"
"00:32:31","145.1085"
"00:32:32","162.8358"
"00:32:33","179.0950"
"00:32:34","181.6926"
"00:32:35","173.0414"
"00:32:36","165.1895"
"00:32:37","183.1200"
"00:32:38","207.5258"
"00:32:39","207.1617"
"00:32:40","183.6382"
"00:32:41","151.9817"
"00:32:42","128.3363"
"00:32:43","120.5098"
"00:32:44","126.5413"
"00:32:45","138.3827"
"00:32:46","157.2648"
"00:32:47","174.3893"
"00:32:48","181.0677"
"00:32:49","175.7981"
"00:32:50","168.3577"
"00:32:51","164.6544"
"00:32:52","162.6462"
"00:32:53","164.4546"
"00:32:54","174.7076"
"00:32:55","189.0670"
"00:32:56","194.5228"
"00:32:57","192.5501"
"00:32:58","186.0901"
"00:32:59","173.2582"
"00:33:00","157.4900"
"00:33:01","151.8598"
"00:33:02","151.8310"
"00:33:03","150.1411"
"00:33:04","144.9612"
"00:33:05","146.7527"
"00:33:06","148.0566"
"00:33:07","147.5571"
"00:33:08","157.1751"
"00:33:09","174.2640"
"00:33:10","188.0459"
"00:33:11","188.7283"
"00:33:12","182.7069"
"00:33:13","171.2025"
"00:33:14","157.5358"
"00:33:15","143.2374"
"00:33:16","137.8357"
"00:33:17","148.6696"
"00:33:18","169.8529"
"00:33:19","193.2613"
"00:33:20","202.9708"
"00:33:21","198.7883"
"00:33:22","188.6673"
"00:33:23","170.2288"
"00:33:24","145.3710"
"00:33:25","141.2478"
"00:33:26","165.2556"
"00:33:27","197.1170"
"00:33:28","216.9440"
"00:33:29","207.0787"
"00:33:30","178.4143"
"00:33:31","151.4940"
"00:33:32","136.4760"
"00:33:33","134.9842"
"00:33:34","135.7191"
"00:33:35","133.3502"
"00:33:36","129.0644"
"00:33:37","142.9936"
"00:33:38","158.4146"
"00:33:39","161.1628"
"00:33:40","163.0780"
"00:33:41","156.9634"
"00:33:42","151.9529"
"00:33:43","161.9756"
"00:33:44","183.6720"
"00:33:45","190.1795"
"00:33:46","181.3793"
"00:33:47","167.2384"
"00:33:48","160.4499"
"00:33:49","153.5480"
"00:33:50","145.2541"
"00:33:51","138.5385"
"00:33:52","137.3277"
"00:33:53","151.0825"
"00:33:54","177.9199"
"00:33:55","201.2419"
"00:33:56","201.2453"
"00:33:57","188.7740"
"00:33:58","169.5126"
"00:33:59","145.8062"
"00:34:00","132.8168"
"00:34:01","136.9501"
"00:34:02","144.3415"
"00:34:03","146.5614"
"00:34:04","155.0771"
"00:34:05","173.3141"
"00:34:06","186.3373"
"00:34:07","185.8293"
"00:34:08","172.6469"
"00:34:09","158.6974"
"00:34:10","149.2013"
"00:34:11","151.3365"
"00:34:12","166.9082"
"00:34:13","190.4775"
"00:34:14","209.9709"
"00:34:15","211.0123"
"00:34:16","194.4060"
"00:34:17","177.7658"
"00:34:18","155.1719"
"00:34:19","134.5118"
"00:34:20","129.3827"
"00:34:21","142.9597"
"00:34:22","154.7249"
"00:34:23","163.7011"
"00:34:24","169.1400"
"00:34:25","173.9727"
"00:34:26","176.2265"
"00:34:27","169.1891"
"00:34:28","173.1634"
"00:34:29","175.4053"
"00:34:30","184.2681"
"00:34:31","183.1200"
"00:34:32","168.0580"
"00:34:33","151.3281"
"00:34:34","153.0552"
"00:34:35","157.7627"
"00:34:36","148.1192"
"00:34:37","130.2175"
"00:34:38","120.7400"
"00:34:39","120.5250"
"00:34:40","131.0032"
"00:34:41","145.1712"
"00:34:42","155.4614"
"00:34:43","164.2362"
"00:34:44","167.0386"
"00:34:45","168.0699"
"00:34:46","163.5064"
"00:34:47","160.3280"
"00:34:48","172.1812"
"00:34:49","198.9440"
"00:34:50","212.3348"
"00:34:51","202.2206"
"00:34:52","176.6533"
"00:34:53","149.6585"
"00:34:54","131.1759"
"00:34:55","122.1743"
"00:34:56","130.3919"
"00:34:57","138.0152"
"00:34:58","142.1385"
"00:34:59","141.4137"
"00:35:00","142.0741"
"00:35:01","144.5700"
"00:35:02","149.0861"
"00:35:03","157.6712"
"00:35:04","159.3747"
"00:35:05","162.0230"
"00:35:06","165.6450"
"00:35:07","165.9041"
"00:35:08","164.7239"
"00:35:09","164.8797"
"00:35:10","161.6522"
"00:35:11","166.6017"
"00:35:12","180.3870"
"00:35:13","185.2807"
"00:35:14","179.6166"
"00:35:15","171.9628"
"00:35:16","164.5308"
"00:35:17","153.9866"
"00:35:18","160.7124"
"00:35:19","177.5981"
"00:35:20","188.1051"
"00:35:21","194.6058"
