"","heatflux_E01 Last (µV)"
"00:17:17","42.4192"
"00:17:18","34.9805"
"00:17:19","33.0196"
"00:17:20","33.3972"
"00:17:21","46.6118"
"00:17:22","59.8434"
"00:17:23","71.6306"
"00:17:24","89.6339"
"00:17:25","95.8856"
"00:17:26","87.8813"
"00:17:27","64.4323"
"00:17:28","44.4918"
"00:17:29","41.2982"
"00:17:30","51.9780"
"00:17:31","53.5409"
"00:17:32","38.7176"
"00:17:33","20.5365"
"00:17:34","14.1866"
"00:17:35","27.1269"
"00:17:36","46.5001"
"00:17:37","62.8473"
"00:17:38","64.1901"
"00:17:39","58.2652"
"00:17:40","50.3642"
"00:17:41","37.6373"
"00:17:42","32.1340"
"00:17:43","44.3564"
"00:17:44","61.4283"
"00:17:45","63.0370"
"00:17:46","52.8483"
"00:17:47","44.1887"
"00:17:48","38.4044"
"00:17:49","34.6926"
"00:17:50","36.9532"
"00:17:51","32.7809"
"00:17:52","35.7086"
"00:17:53","54.7330"
"00:17:54","68.9839"
"00:17:55","75.0968"
"00:17:56","70.2979"
"00:17:57","62.2123"
"00:17:58","48.6608"
"00:17:59","32.9112"
"00:18:00","36.6230"
"00:18:01","50.3321"
"00:18:02","70.9719"
"00:18:03","87.4817"
"00:18:04","89.1733"
"00:18:05","72.4230"
"00:18:06","49.3618"
"00:18:07","34.4471"
"00:18:08","22.0622"
"00:18:09","12.4967"
"00:18:10","12.4272"
"00:18:11","26.6189"
"00:18:12","29.9124"
"00:18:13","22.0232"
"00:18:14","12.0378"
"00:18:15","11.6094"
"00:18:16","23.1307"
"00:18:17","27.8940"
"00:18:18","27.5367"
"00:18:19","32.4879"
"00:18:20","51.7917"
"00:18:21","64.0699"
"00:18:22","71.8219"
"00:18:23","76.3752"
"00:18:24","73.5389"
"00:18:25","62.0396"
"00:18:26","43.4233"
"00:18:27","24.4989"
"00:18:28","19.7491"
"00:18:29","26.5529"
"00:18:30","32.6302"
"00:18:31","49.7936"
"00:18:32","66.9977"
"00:18:33","83.4601"
"00:18:34","85.6529"
"00:18:35","90.5296"
"00:18:36","88.1996"
"00:18:37","71.0667"
"00:18:38","48.8809"
"00:18:39","31.0977"
"00:18:40","35.4563"
"00:18:41","49.7140"
"00:18:42","55.3307"
"00:18:43","43.0305"
"00:18:44","33.9848"
"00:18:45","43.8958"
"00:18:46","44.8203"
"00:18:47","31.1807"
"00:18:48","11.6805"
"00:18:49","14.1527"
"00:18:50","25.6198"
"00:18:51","28.2242"
"00:18:52","28.0921"
"00:18:53","29.1775"
"00:18:54","27.7822"
"00:18:55","24.7935"
"00:18:56","27.9143"
"00:18:57","46.7507"
"00:18:58","72.2300"
"00:18:59","84.7995"
"00:19:00","82.8454"
"00:19:01","72.6195"
"00:19:02","53.9320"
"00:19:03","41.8418"
"00:19:04","33.6343"
"00:19:05","27.1032"
"00:19:06","28.0870"
"00:19:07","37.5526"
"00:19:08","50.5793"
"00:19:09","62.4240"
"00:19:10","66.3423"
"00:19:11","66.1866"
"00:19:12","60.9305"
"00:19:13","45.6196"
"00:19:14","24.3482"
"00:19:15","19.6441"
"00:19:16","28.8642"
"00:19:17","47.6465"
"00:19:18","63.3604"
"00:19:19","67.6055"
"00:19:20","55.5001"
"00:19:21","43.3099"
"00:19:22","43.8314"
"00:19:23","50.7181"
"00:19:24","54.8905"
"00:19:25","61.1168"
"00:19:26","64.4526"
"00:19:27","71.9963"
"00:19:28","79.3216"
"00:19:29","70.6467"
"00:19:30","62.7254"
"00:19:31","50.1560"
"00:19:32","29.5365"
"00:19:33","19.6543"
"00:19:34","21.3882"
"00:19:35","25.8857"
"00:19:36","23.2323"
"00:19:37","18.8144"
"00:19:38","30.9233"
"00:19:39","39.5355"
"00:19:40","32.1476"
"00:19:41","20.7329"
"00:19:42","18.4385"
"00:19:43","24.9544"
"00:19:44","22.5702"
"00:19:45","13.2519"
"00:19:46","5.5304"
"00:19:47","15.4075"
"00:19:48","30.5745"
"00:19:49","44.1650"
"00:19:50","57.0274"
"00:19:51","63.6805"
"00:19:52","58.7275"
"00:19:53","54.2419"
"00:19:54","46.0006"
"00:19:55","46.5492"
"00:19:56","43.2828"
"00:19:57","35.7729"
"00:19:58","24.0417"
"00:19:59","24.5564"
"00:20:00","36.8109"
"00:20:01","52.9161"
"00:20:02","66.5201"
"00:20:03","72.7092"
"00:20:04","72.6516"
"00:20:05","57.2509"
"00:20:06","38.0386"
"00:20:07","24.6377"
"00:20:08","18.9008"
"00:20:09","23.5608"
"00:20:10","38.3197"
"00:20:11","62.4308"
"00:20:12","78.9118"
"00:20:13","79.2589"
"00:20:14","63.0556"
"00:20:15","47.7074"
"00:20:16","48.9215"
"00:20:17","49.6988"
"00:20:18","46.0903"
"00:20:19","61.3725"
"00:20:20","80.6373"
"00:20:21","90.6194"
"00:20:22","81.0742"
"00:20:23","67.5768"
"00:20:24","48.8386"
"00:20:25","39.9622"
"00:20:26","46.1936"
"00:20:27","57.2526"
"00:20:28","52.0711"
"00:20:29","37.4002"
"00:20:30","26.4309"
"00:20:31","21.6422"
"00:20:32","20.7058"
"00:20:33","20.3723"
"00:20:34","8.8747"
"00:20:35","-6.7326"
"00:20:36","-10.9608"
"00:20:37","-10.0888"
"00:20:38","-1.4766"
"00:20:39","8.4513"
"00:20:40","16.7181"
"00:20:41","27.6196"
"00:20:42","47.3569"
"00:20:43","71.5459"
"00:20:44","88.6501"
"00:20:45","87.8457"
"00:20:46","69.7984"
"00:20:47","49.0959"
"00:20:48","42.9407"
"00:20:49","43.6943"
"00:20:50","45.0659"
"00:20:51","47.9665"
"00:20:52","59.0543"
"00:20:53","63.7482"
"00:20:54","59.7875"
"00:20:55","54.1335"
"00:20:56","51.7748"
"00:20:57","59.2728"
"00:20:58","69.6900"
"00:20:59","62.8694"
"00:21:00","44.5866"
"00:21:01","23.7961"
"00:21:02","15.3617"
"00:21:03","26.6917"
"00:21:04","37.3968"
"00:21:05","29.3384"
"00:21:06","13.6346"
"00:21:07","1.3665"
"00:21:08","-6.9443"
"00:21:09","-6.1670"
"00:21:10","9.0592"
"00:21:11","34.3827"
"00:21:12","46.6914"
"00:21:13","45.8786"
"00:21:14","38.1182"
"00:21:15","26.3090"
"00:21:16","27.2945"
"00:21:17","24.6208"
"00:21:18","9.6316"
"00:21:19","-5.4626"
"00:21:20","-7.6555"
"00:21:21","1.6324"
"00:21:22","27.8804"
"00:21:23","63.0929"
"00:21:24","74.3856"
"00:21:25","74.0977"
"00:21:26","65.7361"
"00:21:27","52.3471"
"00:21:28","51.1465"
"00:21:29","56.8191"
"00:21:30","53.7898"
"00:21:31","38.2418"
"00:21:32","27.6163"
"00:21:33","14.4236"
"00:21:34","11.5670"
"00:21:35","17.9051"
"00:21:36","21.9572"
"00:21:37","15.2872"
"00:21:38","3.0717"
"00:21:39","-1.6459"
"00:21:40","10.0278"
"00:21:41","32.5048"
"00:21:42","59.4556"
"00:21:43","72.4129"
"00:21:44","64.7709"
"00:21:45","47.4907"
"00:21:46","27.1878"
"00:21:47","16.7012"
"00:21:48","23.0765"
"00:21:49","42.5851"
"00:21:50","65.8208"
"00:21:51","71.6661"
"00:21:52","71.7288"
"00:21:53","61.7348"
"00:21:54","50.6081"
"00:21:55","48.2679"
"00:21:56","46.1428"
"00:21:57","37.1564"
"00:21:58","17.9745"
"00:21:59","6.2026"
"00:22:00","9.5181"
"00:22:01","22.3568"
"00:22:02","36.3792"
"00:22:03","43.2980"
"00:22:04","46.5001"
"00:22:05","43.5927"
"00:22:06","45.1962"
"00:22:07","36.1252"
"00:22:08","17.3988"
"00:22:09","0.2201"
"00:22:10","1.8660"
"00:22:11","20.2639"
"00:22:12","43.4741"
"00:22:13","61.6095"
"00:22:14","67.7258"
"00:22:15","62.3732"
"00:22:16","50.5319"
"00:22:17","37.3020"
"00:22:18","22.9088"
"00:22:19","22.2671"
"00:22:20","25.8163"
"00:22:21","19.8863"
"00:22:22","19.5053"
"00:22:23","28.9743"
"00:22:24","38.5618"
"00:22:25","43.3827"
"00:22:26","64.8776"
"00:22:27","92.1451"
"00:22:28","91.5761"
"00:22:29","80.3054"
"00:22:30","71.3833"
"00:22:31","59.0611"
"00:22:32","45.5484"
"00:22:33","38.1063"
"00:22:34","39.8200"
"00:22:35","54.7770"
"00:22:36","55.5238"
"00:22:37","39.5541"
"00:22:38","18.7805"
"00:22:39","0.7942"
"00:22:40","-1.2514"
"00:22:41","11.9700"
"00:22:42","39.3763"
"00:22:43","62.2140"
"00:22:44","59.4285"
"00:22:45","45.2233"
"00:22:46","39.8267"
