,heatflux_E01 Last (µV)
00:20:47,427.0283
00:20:48,426.5796
00:20:49,434.313
00:20:50,442.7863
00:20:51,444.5135
00:20:52,438.3871
00:20:53,432.9278
00:20:54,425.6855
00:20:55,430.4641
00:20:56,444.7777
00:20:57,453.7573
00:20:58,460.6406
00:20:59,458.0634
00:21:00,443.6838
00:21:01,428.3644
00:21:02,412.8435
00:21:03,411.7801
00:21:04,419.6082
00:21:05,428.3305
00:21:06,433.534
00:21:07,444.9775
00:21:08,453.3458
00:21:09,460.7778
00:21:10,464.6826
00:21:11,453.4847
00:21:12,436.7446
00:21:13,430.6994
00:21:14,432.4927
00:21:15,435.903
00:21:16,433.6289
00:21:17,424.6797
00:21:18,412.4134
00:21:19,411.3449
00:21:20,422.6613
00:21:21,438.6919
00:21:22,462.8216
00:21:23,479.0012
00:21:24,481.5327
00:21:25,471.466
00:21:26,454.4973
00:21:27,442.6729
00:21:28,432.9786
00:21:29,426.4408
00:21:30,425.2537
00:21:31,429.1297
00:21:32,427.6108
00:21:33,423.8009
00:21:34,432.0101
00:21:35,453.5846
00:21:36,476.0362
00:21:37,477.6008
00:21:38,453.6083
00:21:39,427.2857
00:21:40,407.8617
00:21:41,402.8952
00:21:42,409.8006
00:21:43,421.9501
00:21:44,435.6507
00:21:45,451.026
00:21:46,448.784
00:21:47,434.0759
00:21:48,424.1141
00:21:49,417.605
00:21:50,418.8174
00:21:51,434.1775
00:21:52,442.8744
00:21:53,444.7048
00:21:54,442.1649
00:21:55,435.1952
00:21:56,426.3578
00:21:57,416.0489
00:21:58,411.5684
00:21:59,419.8707
00:22:00,431.436
00:22:01,444.7472
00:22:02,449.7729
00:22:03,446.388
00:22:04,440.7035
00:22:05,430.6385
00:22:06,424.0024
00:22:07,418.8852
00:22:08,433.7863
00:22:09,455.8079
00:22:10,464.7757
00:22:11,463.8342
00:22:12,460.8269
00:22:13,454.9206
00:22:14,446.0476
00:22:15,435.6913
00:22:16,429.3109
00:22:17,432.2082
00:22:18,429.5852
00:22:19,429.7596
00:22:20,436.3077
00:22:21,449.2683
00:22:22,456.6393
00:22:23,452.8869
00:22:24,448.3201
00:22:25,450.5671
00:22:26,461.6905
00:22:27,471.0646
00:22:28,473.5437
00:22:29,471.3576
00:22:30,471.3661
00:22:31,467.6662
00:22:32,465.9492
00:22:33,456.6681
00:22:34,440.4495
00:22:35,432.7331
00:22:36,428.4592
00:22:37,433.5442
00:22:38,441.5282
00:22:39,445.8512
00:22:40,447.8391
00:22:41,444.4051
00:22:42,447.9797
00:22:43,451.981
00:22:44,454.7292
00:22:45,460.18
00:22:46,469.6084
00:22:47,472.5852
00:22:48,474.8086
00:22:49,476.1412
00:22:50,462.0071
00:22:51,446.3524
00:22:52,439.5843
00:22:53,433.2191
00:22:54,426.053
00:22:55,423.1405
00:22:56,426.2477
00:22:57,432.7738
00:22:58,444.2358
00:22:59,455.8875
00:23:00,462.3288
00:23:01,461.5381
00:23:02,449.7408
00:23:03,433.2479
00:23:04,424.0481
00:23:05,415.5375
00:23:06,417.2901
00:23:07,424.3072
00:23:08,426.0056
00:23:09,424.3444
00:23:10,420.5023
00:23:11,423.6502
00:23:12,426.0462
00:23:13,422.1008
00:23:14,412.7334
00:23:15,403.5946
00:23:16,406.4122
00:23:17,411.8732
00:23:18,418.3433
00:23:19,423.6637
00:23:20,425.8853
00:23:21,429.487
00:23:22,435.3459
00:23:23,453.3052
00:23:24,469.2579
00:23:25,480.9536
00:23:26,479.0469
00:23:27,470.0554
00:23:28,455.7893
00:23:29,449.8932
00:23:30,444.6828
00:23:31,439.7604
00:23:32,446.6369
00:23:33,448.8128
00:23:34,437.7521
00:23:35,421.5471
00:23:36,409.826
00:23:37,410.1528
00:23:38,419.1968
00:23:39,421.5505
00:23:40,426.2816
00:23:41,437.3965
00:23:42,444.9114
00:23:43,445.8444
00:23:44,446.7283
00:23:45,442.0649
00:23:46,434.0302
00:23:47,433.0515
00:23:48,443.5297
00:23:49,443.7176
00:23:50,435.4204
00:23:51,425.8244
00:23:52,418.8378
00:23:53,421.0763
00:23:54,436.3551
00:23:55,449.3851
00:23:56,453.7455
00:23:57,454.9291
00:23:58,448.9669
00:23:59,440.9118
00:24:00,433.8219
00:24:01,429.7563
00:24:02,435.5796
00:24:03,434.0488
00:24:04,424.9608
00:24:05,413.5055
00:24:06,413.1635
00:24:07,421.9416
00:24:08,436.6057
00:24:09,454.626
00:24:10,460.6762
00:24:11,453.1071
00:24:12,440.8136
00:24:13,439.2862
00:24:14,445.9833
00:24:15,461.1334
00:24:16,472.2263
00:24:17,470.5533
00:24:18,456.6088
00:24:19,440.7628
00:24:20,431.5935
00:24:21,434.6753
00:24:22,437.4592
00:24:23,443.1047
00:24:24,450.391
00:24:25,450.6517
00:24:26,453.058
00:24:27,449.2006
00:24:28,444.2341
00:24:29,437.4151
00:24:30,427.814
00:24:31,421.9636
00:24:32,429.3414
00:24:33,444.9385
00:24:34,454.7276
00:24:35,456.1415
00:24:36,448.8501
00:24:37,440.6883
00:24:38,424.9862
00:24:39,413.685
00:24:40,416.816
00:24:41,433.9201
00:24:42,443.9327
00:24:43,443.6008
00:24:44,441.2877
00:24:45,433.8947
00:24:46,423.2082
00:24:47,420.167
00:24:48,436.8089
00:24:49,452.3823
00:24:50,454.245
00:24:51,450.5146
00:24:52,446.7707
00:24:53,441.2369
00:24:54,444.8911
00:24:55,453.3814
00:24:56,457.7586
00:24:57,453.7268
00:24:58,443.02
00:24:59,434.3299
00:25:00,436.0537
00:25:01,442.4764
00:25:02,442.7575
00:25:03,438.2635
00:25:04,430.139
00:25:05,425.5433
00:25:06,434.7295
00:25:07,444.8318
00:25:08,446.5048
00:25:09,448.3438
00:25:10,448.7908
00:25:11,444.7702
00:25:12,440.5342
00:25:13,447.4836
00:25:14,452.4162
00:25:15,451.6586
00:25:16,453.2781
00:25:17,459.1369
00:25:18,466.1083
00:25:19,463.5074
00:25:20,455.0645
00:25:21,451.3257
00:25:22,454.8918
00:25:23,455.2593
00:25:24,447.4175
00:25:25,433.7999
00:25:26,423.7111
00:25:27,431.2091
00:25:28,445.4025
00:25:29,450.5027
00:25:30,450.1861
00:25:31,445.7869
00:25:32,438.9848
00:25:33,433.5442
00:25:34,426.9691
00:25:35,427.9918
00:25:36,448.3319
00:25:37,461.9428
00:25:38,467.6899
00:25:39,461.1232
00:25:40,449.3869
00:25:41,442.6458
00:25:42,434.1911
00:25:43,430.4082
00:25:44,437.6014
00:25:45,439.2304
00:25:46,436.8783
00:25:47,433.6018
00:25:48,426.2443
00:25:49,420.6598
00:25:50,436.1197
00:25:51,453.1071
00:25:52,458.5595
00:25:53,457.7484
00:25:54,452.7041
00:25:55,445.9663
00:25:56,435.9623
00:25:57,428.6234
00:25:58,443.1741
00:25:59,463.0891
00:26:00,463.9121
00:26:01,461.9868
00:26:02,459.4401
00:26:03,449.8999
00:26:04,442.7778
00:26:05,448.7349
00:26:06,451.4104
00:26:07,441.8719
00:26:08,436.3162
00:26:09,432.6467
00:26:10,426.8844
00:26:11,428.0511
00:26:12,427.0063
00:26:13,428.5913
00:26:14,437.9418
00:26:15,446.515
00:26:16,449.4038
00:26:17,444.908
00:26:18,442.7389
00:26:19,438.8544
00:26:20,428.7199
00:26:21,411.1637
00:26:22,402.6091
00:26:23,407.1844
00:26:24,414.9262
00:26:25,424.5392
00:26:26,444.0106
00:26:27,454.2263
00:26:28,445.7869
00:26:29,434.7668
00:26:30,433.4595
00:26:31,446.2
00:26:32,454.6023
00:26:33,453.676
00:26:34,445.941
00:26:35,433.2377
00:26:36,428.4964
00:26:37,426.7066
00:26:38,433.3901
00:26:39,438.2669
00:26:40,428.2441
00:26:41,417.5238
00:26:42,412.0882
00:26:43,410.8894
00:26:44,424.1125
00:26:45,438.3024
00:26:46,442.3003
00:26:47,442.0243
00:26:48,437.4879
00:26:49,433.1209
00:26:50,438.5124
00:26:51,441.3842
00:26:52,437.1171
00:26:53,442.2631
00:26:54,452.4986
00:26:55,451.7256
00:26:56,442.3528
00:26:57,429.2246
00:26:58,414.2818
00:26:59,401.3949
00:27:00,406.1278
00:27:01,411.753
00:27:02,422.9288
00:27:03,445.565
00:27:04,462.8622
00:27:05,468.4925
00:27:06,459.7838
00:27:07,446.6945
00:27:08,428.3627
00:27:09,421.3541
00:27:10,423.9753
00:27:11,427.8039
00:27:12,439.8399
00:27:13,458.1718
00:27:14,463.1416
00:27:15,448.652
00:27:16,438.8697
00:27:17,441.6755
00:27:18,439.8162
00:27:19,432.1472
00:27:20,426.1478
00:27:21,427.2857
00:27:22,431.453
00:27:23,450.8008
00:27:24,465.8746
00:27:25,466.7247
00:27:26,465.3159
00:27:27,460.2731
00:27:28,447.9831
00:27:29,432.7094
00:27:30,416.4417
00:27:31,406.4089
00:27:32,407.8956
00:27:33,419.6032
00:27:34,436.2264
00:27:35,462.7268
00:27:36,471.1561
00:27:37,458.2987
00:27:38,439.652
00:27:39,423.6485
00:27:40,411.4295
00:27:41,412.7368
00:27:42,426.798
00:27:43,434.2757
00:27:44,431.5038
00:27:45,429.5378
00:27:46,437.1239
00:27:47,457.3945
00:27:48,467.2733
00:27:49,455.4574
00:27:50,435.5677
00:27:51,421.4489
00:27:52,416.9853
00:27:53,420.9527
00:27:54,426.6372
00:27:55,434.5551
00:27:56,437.8096
00:27:57,426.8133
00:27:58,411.4939
00:27:59,400.3265
00:28:00,407.5044
00:28:01,424.5002
00:28:02,434.7583
00:28:03,439.8687
00:28:04,435.3933
00:28:05,436.6972
00:28:06,443.721
00:28:07,439.1491
00:28:08,431.7357
00:28:09,426.1529
00:28:10,422.0483
00:28:11,416.9159
00:28:12,428.8063
00:28:13,439.8332
00:28:14,443.7109
00:28:15,447.4717
00:28:16,449.5037
00:28:17,452.6414
00:28:18,455.7723
00:28:19,450.4299
00:28:20,445.2856
00:28:21,445.3246
00:28:22,438.2465
00:28:23,427.6329
00:28:24,421.7452
00:28:25,425.7939
00:28:26,433.783
00:28:27,438.1906
00:28:28,437.5675
00:28:29,434.5975
00:28:30,430.6436
00:28:31,427.3501
00:28:32,424.678
00:28:33,421.7147
00:28:34,424.1666
00:28:35,439.0983
00:28:36,452.2706
00:28:37,450.8042
00:28:38,442.131
00:28:39,434.5771
00:28:40,427.809
00:28:41,431.5546
00:28:42,432.469
00:28:43,426.4069
00:28:44,416.7211
00:28:45,408.2308
00:28:46,419.7471
00:28:47,430.9924
00:28:48,435.9386
00:28:49,438.338
00:28:50,438.4819
00:28:51,443.1368
00:28:52,439.8603
00:28:53,430.7468
00:28:54,419.3153
00:28:55,411.6988
00:28:56,414.7874
00:28:57,429.3821
00:28:58,446.2491
00:28:59,460.0598
00:29:00,461.1215
00:29:01,460.8912
00:29:02,455.4574
00:29:03,444.2171
00:29:04,430.3286
00:29:05,427.2959
00:29:06,441.2132
00:29:07,450.7178
00:29:08,455.3067
00:29:09,455.5437
00:29:10,461.0504
00:29:11,460.18
00:29:12,454.5464
00:29:13,461.6634
00:29:14,463.416
00:29:15,460.8015
00:29:16,458.5477
00:29:17,454.7936
00:29:18,449.3476
00:29:19,447.0467
00:29:20,454.4262
00:29:21,460.0903
00:29:22,461.4517
00:29:23,460.3815
00:29:24,449.8508
00:29:25,429.2042
00:29:26,422.8171
00:29:27,422.3717
00:29:28,429.3905
00:29:29,427.7869
00:29:30,428.2627
00:29:31,443.2469
00:29:32,462.4474
00:29:33,471.6319
00:29:34,472.5903
00:29:35,471.1205
00:29:36,462.9384
00:29:37,458.2056
00:29:38,454.5447
00:29:39,454.4786
00:29:40,449.8881
00:29:41,429.9138
00:29:42,400.2773
00:29:43,389.7924
00:29:44,403.4608
00:29:45,420.7648
00:29:46,434.5466
00:29:47,438.4379
00:29:48,432.9922
00:29:49,416.159
00:29:50,396.2202
00:29:51,390.0989
00:29:52,400.7616
00:29:53,413.1753
00:29:54,416.9514
00:29:55,416.3842
00:29:56,413.4852
00:29:57,421.8993
00:29:58,437.6979
00:29:59,446.7334
00:30:00,445.1908
00:30:01,440.5681
00:30:02,433.9489
00:30:03,430.9467
00:30:04,425.6043
00:30:05,413.9305
00:30:06,411.7242
00:30:07,421.1576
00:30:08,436.6125
00:30:09,446.0629
00:30:10,446.134
00:30:11,437.5726
00:30:12,425.5416
00:30:13,417.1208
00:30:14,414.6028
00:30:15,420.6073
00:30:16,433.8202
00:30:17,440.3496
00:30:18,443.9412
00:30:19,448.9009
00:30:20,450.1725
00:30:21,439.2913
00:30:22,433.8676
00:30:23,441.3589
00:30:24,454.4803
00:30:25,460.2766
00:30:26,464.139
00:30:27,461.5144
00:30:28,456.4869
00:30:29,439.5775
00:30:30,421.2999
00:30:31,431.8594
00:30:32,450.689
00:30:33,455.7232
00:30:34,441.6365
00:30:35,428.1002
00:30:36,411.1569
00:30:37,403.5539
00:30:38,423.2472
00:30:39,444.7946
00:30:40,449.9541
00:30:41,438.8612
00:30:42,434.8227
00:30:43,439.9907
00:30:44,447.1771
00:30:45,449.458
00:30:46,447.1347
00:30:47,434.5636
00:30:48,417.2715
00:30:49,406.4664
00:30:50,405.8331
00:30:51,411.8566
00:30:52,418.4432
00:30:53,441.0422
00:30:54,440.0059
00:30:55,434.0827
00:30:56,426.8725
00:30:57,429.4515
00:30:58,426.8082
00:30:59,415.1006
00:31:00,409.6075
00:31:01,416.6178
00:31:02,423.8805
00:31:03,419.8656
00:31:04,411.1213
00:31:05,409.6515
00:31:06,416.545
00:31:07,437.9011
00:31:08,460.2325
00:31:09,472.1755
00:31:10,466.9008
00:31:11,451.8608
00:31:12,440.1227
00:31:13,440.9372
00:31:14,444.6405
00:31:15,439.6588
00:31:16,430.5928
00:31:17,418.682
00:31:18,416.5078
00:31:19,415.3089
00:31:20,426.7489
00:31:21,439.6384
00:31:22,441.308
00:31:23,438.2516
00:31:24,433.954
00:31:25,427.5888
00:31:26,418.2197
00:31:27,408.451
00:31:28,415.4765
00:31:29,429.3008
00:31:30,446.2237
00:31:31,458.7864
00:31:32,460.5204
00:31:33,458.2242
00:31:34,449.4766
00:31:35,436.052
00:31:36,423.9584
00:31:37,422.5597
00:31:38,432.7568
00:31:39,449.7289
00:31:40,455.6047
00:31:41,456.4293
00:31:42,448.3963
00:31:43,434.5721
00:31:44,421.7926
00:31:45,429.0552
00:31:46,456.4869
00:31:47,481.1161
00:31:48,482.6977
00:31:49,465.5191
00:31:50,439.7688
00:31:51,432.3673
00:31:52,443.1047
00:31:53,452.577
00:31:54,447.7528
00:31:55,439.0356
00:31:56,431.5664
00:31:57,426.8539
00:31:58,429.7139
00:31:59,427.4009
00:32:00,427.2942
00:32:01,443.7871
00:32:02,458.0312
00:32:03,457.0474
00:32:04,450.12
00:32:05,440.4157
00:32:06,424.38
00:32:07,411.9308
00:32:08,413.6241
00:32:09,421.4878
00:32:10,427.7175
00:32:11,432.1015
00:32:12,434.5754
00:32:13,434.9886
00:32:14,446.7927
00:32:15,463.3736
00:32:16,465.7832
00:32:17,455.1086
00:32:18,437.8283
00:32:19,421.0171
00:32:20,419.1578
00:32:21,424.4985
00:32:22,438.7664
00:32:23,454.8901
00:32:24,465.7121
00:32:25,464.9907
00:32:26,460.6541
00:32:27,455.5014
00:32:28,448.9567
00:32:29,437.1848
00:32:30,425.3587
00:32:31,420.4938
00:32:32,428.8978
00:32:33,445.8089
00:32:34,461.7633
00:32:35,471.4456
00:32:36,463.8901
00:32:37,447.6004
00:32:38,439.4827
00:32:39,443.0488
00:32:40,443.2808
00:32:41,432.7382
00:32:42,423.8415
00:32:43,428.6742
00:32:44,432.5215
00:32:45,432.3775
00:32:46,429.9307
00:32:47,428.7538
00:32:48,428.9164
00:32:49,437.0562
00:32:50,449.3496
00:32:51,454.7801
00:32:52,447.7867
00:32:53,444.273
00:32:54,433.0938
00:32:55,413.2109
00:32:56,402.7852
00:32:57,413.2143
00:32:58,429.4718
00:32:59,444.6744
00:33:00,450.7703
00:33:01,446.9417
00:33:02,430.7401
00:33:03,413.0467
00:33:04,419.9588
00:33:05,431.0635
00:33:06,441.9397
00:33:07,438.929
00:33:08,430.5538
00:33:09,421.0069
00:33:10,407.9159
00:33:11,403.5421
00:33:12,412.1881
00:33:13,428.339
00:33:14,444.5745
00:33:15,452.9039
00:33:16,453.2222
00:33:17,449.0211
00:33:18,434.633
00:33:19,421.6385
00:33:20,415.7255
00:33:21,426.6236
00:33:22,440.2972
00:33:23,448.8721
00:33:24,443.34
00:33:25,435.1681
00:33:26,443.9564
00:33:27,459.6399
00:33:28,475.6163
00:33:29,475.1218
00:33:30,460.2596
00:33:31,442.3681
00:33:32,431.966
00:33:33,420.5412
00:33:34,413.4141
00:33:35,409.3484
00:33:36,414.5418
00:33:37,425.4794
00:33:38,426.9843
00:33:39,419.996
00:33:40,421.1712
00:33:41,424.3681
00:33:42,420.3973
00:33:43,416.2419
00:33:44,409.3451
00:33:45,402.565
00:33:46,410.0173
00:33:47,425.7431
00:33:48,438.614
00:33:49,451.7541
00:33:50,454.5176
00:33:51,452.7819
00:33:52,447.5835
00:33:53,444.0902
00:33:54,439.6571
00:33:55,439.1745
00:33:56,453.781
00:33:57,466.8415
00:33:58,466.237
00:33:59,460.8489
00:34:00,453.3729
00:34:01,435.2003
00:34:02,418.0318
00:34:03,416.352
00:34:04,423.5926
00:34:05,433.4003
00:34:06,452.7718
00:34:07,453.1054
00:34:08,444.5389
00:34:09,434.9073
00:34:10,427.7277
00:34:11,431.1194
00:34:12,439.4572
00:34:13,445.6683
00:34:14,442.4324
00:34:15,433.2496
00:34:16,432.049
00:34:17,431.1533
00:34:18,431.2938
00:34:19,437.5878
00:34:20,447.9983
00:34:21,453.8724
00:34:22,451.8743
00:34:23,456.4124
00:34:24,455.1509
00:34:25,449.353
00:34:26,449.9829
00:34:27,453.715
00:34:28,453.2561
00:34:29,450.0896
00:34:30,451.0141
00:34:31,454.6175
00:34:32,449.0279
00:34:33,453.5947
00:34:34,468.5992
00:34:35,477.9378
00:34:36,466.1524
00:34:37,439.3658
00:34:38,405.5063
00:34:39,384.5719
00:34:40,381.4409
00:34:41,391.4755
00:34:42,407.4672
00:34:43,418.8886
00:34:44,421.3252
00:34:45,422.4073
00:34:46,419.9604
00:34:47,415.7644
00:34:48,415.5917
00:34:49,418.0538
00:34:50,421.5674
00:34:51,428.4405
00:34:52,426.9487
00:34:53,427.0808
00:34:54,427.0351
00:34:55,427.24
00:34:56,432.8804
00:34:57,445.4651
00:34:58,457.1439
00:34:59,454.9477
00:35:00,448.0779
00:35:01,436.4093
00:35:02,425.3706
00:35:03,411.2991
00:35:04,406.5714
00:35:05,410.8352
00:35:06,423.276
00:35:07,436.8665
00:35:08,446.3914
00:35:09,450.1031
00:35:10,447.3278
00:35:11,436.2264
00:35:12,433.8879
00:35:13,446.0138
00:35:14,454.9291
00:35:15,449.5799
00:35:16,438.7037
00:35:17,435.2409
00:35:18,429.7816
00:35:19,427.3687
00:35:20,430.9517
00:35:21,440.778
00:35:22,449.3547
00:35:23,451.9167
00:35:24,441.6518
00:35:25,424.2056
00:35:26,407.8668
00:35:27,399.2665
00:35:28,406.5799
00:35:29,419.7894
00:35:30,429.5378
00:35:31,434.1115
00:35:32,436.1214
00:35:33,428.8453
00:35:34,420.9493
00:35:35,415.4359
00:35:36,414.1575
00:35:37,422.881
00:35:38,424.9456
00:35:39,421.8214
00:35:40,416.6094
00:35:41,416.3943
00:35:42,425.3029
00:35:43,430.3557
00:35:44,431.1008
00:35:45,430.3354
00:35:46,428.7521
00:35:47,429.0349
00:35:48,441.4164
00:35:49,454.2077
00:35:50,462.4271
00:35:51,464.3456
00:35:52,453.6133
00:35:53,439.3082
00:35:54,430.3693
00:35:55,437.3559
00:35:56,448.1152
00:35:57,452.7548
00:35:58,457.1016
00:35:59,463.3381
00:36:00,459.3368
00:36:01,445.6412
00:36:02,439.3794
00:36:03,437.7741
00:36:04,441.811
00:36:05,451.9099
00:36:06,455.7419
00:36:07,459.2216
00:36:08,456.7392
00:36:09,453.2629
00:36:10,454.4651
00:36:11,452.2553
00:36:12,441.0524
00:36:13,423.9143
00:36:14,414.6248
00:36:15,420.7682
00:36:16,437.1307
00:36:17,451.6491
00:36:18,456.5479
00:36:19,450.4536
00:36:20,442.6695
00:36:21,437.1002
00:36:22,430.8095
00:36:23,437.0087
00:36:24,444.5101
00:36:25,439.5639
00:36:26,432.1421
00:36:27,427.77
00:36:28,432.8368
00:36:29,433.2987
00:36:30,428.1984
00:36:31,419.891
00:36:32,407.6755
00:36:33,405.1914
00:36:34,420.1602
00:36:35,443.0488
00:36:36,466.6231
00:36:37,476.3969
00:36:38,464.4421
00:36:39,442.5916
00:36:40,423.955
00:36:41,424.2784
00:36:42,434.716
00:36:43,442.9878
00:36:44,441.0761
00:36:45,446.3626
00:36:46,449.5545
00:36:47,443.2486
00:36:48,428.4287
00:36:49,421.3777
00:36:50,415.5223
00:36:51,411.9646
00:36:52,409.8429
00:36:53,420.443
00:36:54,426.8065
00:36:55,424.8998
00:36:56,430.9111
00:36:57,438.5463
00:36:58,437.8757
00:36:59,447.172
00:37:00,456.5614
00:37:01,457.2895
00:37:02,453.2307
00:37:03,445.2467
00:37:04,436.2907
00:37:05,424.1294
00:37:06,416.0726
00:37:07,418.9258
00:37:08,427.516
00:37:09,438.4379
00:37:10,440.607
00:37:11,435.7557
00:37:12,429.421
00:37:13,426.2731
00:37:14,432.3437
00:37:15,450.5501
00:37:16,471.5489
00:37:17,483.4834
00:37:18,481.4193
00:37:19,465.6223
00:37:20,448.8179
00:37:21,442.512
00:37:22,437.1916
00:37:23,436.6972
00:37:24,437.2661
00:37:25,446.4744
00:37:26,450.2758
00:37:27,444.6879
00:37:28,431.2176
00:37:29,414.005
00:37:30,409.5466
00:37:31,416.2606
00:37:32,423.3691
00:37:33,424.717
00:37:34,430.376
00:37:35,431.9677
00:37:36,427.7734
00:37:37,434.2825
00:37:38,450.22
00:37:39,457.574
00:37:40,453.6049
00:37:41,444.632
00:37:42,431.8983
00:37:43,414.9127
00:37:44,402.1552
00:37:45,407.6077
00:37:46,425.7939
00:37:47,448.1744
00:37:48,467.4782
00:37:49,471.4558
00:37:50,462.6201
00:37:51,446.4964
00:37:52,422.5597
00:37:53,414.3945
00:37:54,420.3025
00:37:55,428.2153
00:37:56,435.9538
00:37:57,441.2369
00:37:58,437.0832
00:37:59,429.8748
00:38:00,435.5728
00:38:01,448.3895
00:38:02,448.3387
00:38:03,442.6187
00:38:04,427.98
00:38:05,413.6765
00:38:06,417.6254
00:38:07,432.4706
00:38:08,438.636
00:38:09,437.7216
00:38:10,429.2144
00:38:11,429.3617
00:38:12,432.6247
00:38:13,427.0182
00:38:14,415.9151
00:38:15,401.737
00:38:16,398.2335
00:38:17,413.2668
00:38:18,431.0144
00:38:19,446.2847
00:38:20,452.7836
00:38:21,445.4126
00:38:22,436.5668
00:38:23,439.0881
00:38:24,443.8243
00:38:25,456.0263
00:38:26,468.6974
00:38:27,471.0613
00:38:28,457.3166
00:38:29,435.5118
00:38:30,430.7299
00:38:31,440.9711
00:38:32,442.6051
00:38:33,439.2354
00:38:34,430.6639
00:38:35,429.9307
00:38:36,439.9873
00:38:37,440.3428
00:38:38,435.5728
00:38:39,436.1993
00:38:40,434.1098
00:38:41,428.4643
00:38:42,423.7721
00:38:43,418.1808
00:38:44,425.3892
00:38:45,442.1598
00:38:46,447.6055
00:38:47,441.0117
00:38:48,429.1111
00:38:49,423.0965
00:38:50,427.6904
00:38:51,436.3653
00:38:52,449.883
00:38:53,468.2046
00:38:54,467.6154
00:38:55,447.2939
00:38:56,433.3816
00:38:57,437.1577
00:38:58,433.5713
00:38:59,420.1027
00:39:00,419.1307
00:39:01,428.6268
00:39:02,440.5037
00:39:03,449.2497
00:39:04,447.0044
00:39:05,431.2718
00:39:06,422.2295
00:39:07,424.6746
00:39:08,426.9318
00:39:09,425.4248
00:39:10,430.1457
00:39:11,435.9826
00:39:12,438.0908
00:39:13,429.9171
00:39:14,414.6587
00:39:15,399.0362
00:39:16,403.1865
00:39:17,424.6391
00:39:18,448.0458
00:39:19,454.3635
00:39:20,449.8119
00:39:21,435.3391
00:39:22,423.3064
00:39:23,417.1208
00:39:24,430.0797
00:39:25,453.1545
00:39:26,462.9114
00:39:27,455.2897
00:39:28,445.5549
00:39:29,436.3094
00:39:30,429.1128
00:39:31,423.9211
00:39:32,419.1527
00:39:33,421.4573
00:39:34,424.507
00:39:35,436.1096
00:39:36,450.5451
00:39:37,459.4858
00:39:38,451.5204
00:39:39,433.2987
00:39:40,412.4709
00:39:41,399.7253
00:39:42,400.3553
00:39:43,413.3701
00:39:44,436.6057
00:39:45,457.4944
00:39:46,460.5272
00:39:47,442.0345
00:39:48,421.0696
00:39:49,411.416
00:39:50,413.1364
00:39:51,427.1384
00:39:52,438.1517
00:39:53,438.172
00:39:54,435.2714
00:39:55,444.2171
00:39:56,451.2478
00:39:57,453.6252
00:39:58,459.6754
00:39:59,460.0429
00:40:00,450.3385
00:40:01,438.1754
00:40:02,433.744
00:40:03,429.6665
00:40:04,430.481
00:40:05,428.6167
00:40:06,419.8775
00:40:07,413.2143
00:40:08,419.9096
00:40:09,428.5726
00:40:10,439.1542
00:40:11,444.5795
00:40:12,441.4858
00:40:13,437.3796
00:40:14,432.1591
00:40:15,429.316
00:40:16,435.4543
00:40:17,454.3432
00:40:18,470.7768
00:40:19,477.379
00:40:20,465.8272
00:40:21,446.7402
00:40:22,430.3184
00:40:23,425.1962
00:40:24,433.9862
00:40:25,448.6452
00:40:26,448.0762
00:40:27,435.2765
00:40:28,425.7668
00:40:29,430.4471
00:40:30,438.7308
00:40:31,441.943
00:40:32,434.7905
00:40:33,426.3493
00:40:34,423.6011
00:40:35,422.2227
00:40:36,432.6484
00:40:37,452.6448
00:40:38,456.0924
00:40:39,449.8644
00:40:40,440.3107
00:40:41,426.8302
00:40:42,419.9977
00:40:43,421.2575
00:40:44,419.8368
00:40:45,428.0714
00:40:46,448.2472
00:40:47,461.0081
00:40:48,463.9392
00:40:49,453.2341
00:40:50,435.9978
00:40:51,424.2547
00:40:52,418.1469
00:40:53,415.5714
00:40:54,421.0323
00:40:55,429.3905
00:40:56,447.2922
00:40:57,455.8164
00:40:58,447.4548
00:40:59,435.5948
00:41:00,418.3569
00:41:01,399.219
00:41:02,394.1763
00:41:03,406.1125
00:41:04,427.9884
00:41:05,436.6701
00:41:06,435.5796
00:41:07,431.2159
00:41:08,440.0753
00:41:09,455.5183
00:41:10,457.7535
00:41:11,449.226
00:41:12,438.7918
00:41:13,439.4996
00:41:14,437.7589
00:41:15,437.9875
00:41:16,444.3797
00:41:17,458.1345
00:41:18,465.3971
00:41:19,456.1127
00:41:20,437.5269
00:41:21,420.6716
00:41:22,417.2427
00:41:23,424.2903
00:41:24,425.098
00:41:25,423.6417
00:41:26,430.84
00:41:27,445.3127
00:41:28,465.4547
00:41:29,471.4524
00:41:30,457.767
00:41:31,436.9325
00:41:32,414.977
00:41:33,412.0374
00:41:34,430.4912
00:41:35,466.403
00:41:36,485.4798
00:41:37,475.1252
00:41:38,442.9167
00:41:39,414.1033
00:41:40,405.2777
00:41:41,411.819
00:41:42,429.8206
00:41:43,441.3673
00:41:44,448.4759
00:41:45,447.553
00:41:46,436.4194
00:41:47,416.6194
00:41:48,401.3509
00:41:49,405.7992
00:41:50,416.5366
00:41:51,431.8847
00:41:52,448.7654
00:41:53,448.1626
00:41:54,433.5459
00:41:55,425.4231
00:41:56,420.8554
00:41:57,417.3612
00:41:58,424.0312
00:41:59,434.3181
00:42:00,438.1941
00:42:01,442.998
00:42:02,439.3421
00:42:03,430.2778
00:42:04,428.51
00:42:05,435.0377
00:42:06,435.4797
00:42:07,426.0902
00:42:08,418.892
