"","heatflux_E01 Last (µV)"
"00:17:27","412.9095"
"00:17:28","410.7894"
"00:17:29","410.4762"
"00:17:30","424.1091"
"00:17:31","438.8900"
"00:17:32","442.8083"
"00:17:33","429.7952"
"00:17:34","412.7402"
"00:17:35","415.6052"
"00:17:36","422.9204"
"00:17:37","427.6921"
"00:17:38","428.4880"
"00:17:39","415.6273"
"00:17:40","406.3665"
"00:17:41","409.8852"
"00:17:42","411.4956"
"00:17:43","415.0718"
"00:17:44","415.0786"
"00:17:45","404.0026"
"00:17:46","390.0464"
"00:17:47","382.1369"
"00:17:48","386.3279"
"00:17:49","394.8892"
"00:17:50","399.0243"
"00:17:51","400.1792"
"00:17:52","408.6034"
"00:17:53","420.5260"
"00:17:54","424.0854"
"00:17:55","417.9098"
"00:17:56","416.9125"
"00:17:57","425.1115"
"00:17:58","422.2464"
"00:17:59","404.1855"
"00:18:00","380.2725"
"00:18:01","377.3516"
"00:18:02","385.7233"
"00:18:03","391.8785"
"00:18:04","385.4185"
"00:18:05","385.6133"
"00:18:06","385.7657"
"00:18:07","379.8255"
"00:18:08","363.9998"
"00:18:09","346.2099"
"00:18:10","340.5508"
"00:18:11","359.5887"
"00:18:12","391.8447"
"00:18:13","411.0875"
"00:18:14","402.1908"
"00:18:15","379.1973"
"00:18:16","357.4094"
"00:18:17","359.1366"
"00:18:18","380.5723"
"00:18:19","398.6213"
"00:18:20","410.2662"
"00:18:21","414.3928"
"00:18:22","397.7272"
"00:18:23","376.3085"
"00:18:24","360.2847"
"00:18:25","347.0718"
"00:18:26","353.0627"
"00:18:27","370.5563"
"00:18:28","384.0741"
"00:18:29","381.7576"
"00:18:30","362.2845"
"00:18:31","341.8936"
"00:18:32","332.4398"
"00:18:33","328.8822"
"00:18:34","334.2297"
"00:18:35","347.6526"
"00:18:36","360.5844"
"00:18:37","365.6931"
"00:18:38","376.6099"
"00:18:39","376.2679"
"00:18:40","365.7896"
"00:18:41","351.6386"
"00:18:42","343.9341"
"00:18:43","338.3563"
"00:18:44","347.7728"
"00:18:45","368.7106"
"00:18:46","391.4061"
"00:18:47","392.0038"
"00:18:48","373.5196"
"00:18:49","361.7189"
"00:18:50","370.6918"
"00:18:51","373.9768"
"00:18:52","371.5367"
"00:18:53","361.3904"
"00:18:54","345.8780"
"00:18:55","335.8722"
"00:18:56","335.9873"
"00:18:57","338.9252"
"00:18:58","343.0044"
"00:18:59","339.2893"
"00:19:00","331.2308"
"00:19:01","326.6555"
"00:19:02","342.7132"
"00:19:03","367.9114"
"00:19:04","380.6553"
"00:19:05","376.9892"
"00:19:06","363.8880"
"00:19:07","352.2144"
"00:19:08","350.2230"
"00:19:09","361.5970"
"00:19:10","367.8132"
"00:19:11","374.8607"
"00:19:12","388.3209"
"00:19:13","385.9435"
"00:19:14","363.8880"
"00:19:15","350.0080"
"00:19:16","345.3852"
"00:19:17","342.8927"
"00:19:18","349.0699"
"00:19:19","351.0138"
"00:19:20","343.7850"
"00:19:21","336.3836"
"00:19:22","334.5073"
"00:19:23","345.6680"
"00:19:24","363.1210"
"00:19:25","377.0180"
"00:19:26","380.3047"
"00:19:27","374.3121"
"00:19:28","371.7332"
"00:19:29","380.0389"
"00:19:30","378.7723"
"00:19:31","364.2945"
"00:19:32","349.7201"
"00:19:33","351.2966"
"00:19:34","351.2864"
"00:19:35","351.4151"
"00:19:36","340.8099"
"00:19:37","327.7459"
"00:19:38","325.0875"
"00:19:39","335.0035"
"00:19:40","351.1560"
"00:19:41","355.7889"
"00:19:42","346.7771"
"00:19:43","337.2895"
"00:19:44","329.8965"
"00:19:45","336.5681"
"00:19:46","347.4443"
"00:19:47","349.0885"
"00:19:48","344.4878"
"00:19:49","349.6303"
"00:19:50","360.6352"
"00:19:51","357.0267"
"00:19:52","334.5277"
"00:19:53","308.7758"
"00:19:54","302.9914"
"00:19:55","313.1750"
"00:19:56","321.9481"
"00:19:57","328.3301"
"00:19:58","329.4579"
"00:19:59","323.1909"
"00:20:00","319.3996"
"00:20:01","336.9665"
"00:20:02","353.2727"
"00:20:03","343.4362"
"00:20:04","322.6068"
"00:20:05","300.0884"
"00:20:06","292.0187"
"00:20:07","300.1839"
"00:20:08","313.1242"
"00:20:09","315.3899"
"00:20:10","315.4034"
"00:20:11","319.2608"
"00:20:12","331.1478"
"00:20:13","343.5852"
"00:20:14","347.3003"
"00:20:15","342.7877"
"00:20:16","342.9553"
"00:20:17","350.5329"
"00:20:18","348.5433"
"00:20:19","347.5510"
"00:20:20","345.3497"
"00:20:21","328.1981"
"00:20:22","314.1486"
"00:20:23","317.4540"
"00:20:24","336.8086"
"00:20:25","364.4181"
"00:20:26","375.7023"
"00:20:27","364.8854"
"00:20:28","342.1323"
"00:20:29","320.9016"
"00:20:30","301.2558"
"00:20:31","291.4346"
"00:20:32","294.0778"
"00:20:33","303.1912"
"00:20:34","301.6977"
"00:20:35","289.7175"
"00:20:36","276.0220"
"00:20:37","270.1801"
"00:20:38","272.9199"
"00:20:39","288.7574"
"00:20:40","315.6151"
"00:20:41","337.3013"
"00:20:42","342.9367"
"00:20:43","339.3604"
"00:20:44","340.2206"
"00:20:45","346.2674"
"00:20:46","344.8908"
"00:20:47","331.0022"
"00:20:48","319.5114"
"00:20:49","317.8231"
"00:20:50","312.1793"
"00:20:51","314.7481"
"00:20:52","314.5737"
"00:20:53","326.7164"
"00:20:54","344.7655"
"00:20:55","362.1321"
"00:20:56","359.2247"
"00:20:57","336.5461"
"00:20:58","318.1313"
"00:20:59","313.0006"
"00:21:00","317.3473"
"00:21:01","324.9842"
"00:21:02","324.8910"
"00:21:03","319.4318"
"00:21:04","330.2216"
"00:21:05","353.9686"
"00:21:06","360.3101"
"00:21:07","340.5813"
"00:21:08","312.4130"
"00:21:09","299.4185"
"00:21:10","308.8808"
"00:21:11","317.1255"
"00:21:12","314.3891"
"00:21:13","304.0142"
"00:21:14","295.2699"
"00:21:15","286.3732"
"00:21:16","285.6722"
"00:21:17","294.3149"
"00:21:18","303.7161"
"00:21:19","303.0456"
"00:21:20","297.3865"
"00:21:21","302.9406"
"00:21:22","313.5306"
"00:21:23","321.0184"
"00:21:24","332.3873"
"00:21:25","332.8868"
"00:21:26","330.7025"
"00:21:27","338.7914"
"00:21:28","345.0465"
"00:21:29","335.3930"
"00:21:30","325.9409"
"00:21:31","331.2477"
"00:21:32","335.1136"
"00:21:33","327.5343"
"00:21:34","313.0175"
"00:21:35","295.9540"
"00:21:36","293.9796"
"00:21:37","314.8328"
"00:21:38","341.2434"
"00:21:39","362.1795"
"00:21:40","358.4237"
"00:21:41","337.1439"
"00:21:42","311.4597"
"00:21:43","286.2598"
"00:21:44","277.7153"
"00:21:45","286.1040"
"00:21:46","295.1226"
"00:21:47","298.6938"
"00:21:48","299.9638"
"00:21:49","306.8335"
"00:21:50","306.6879"
"00:21:51","300.5446"
"00:21:52","302.5004"
"00:21:53","319.8975"
"00:21:54","333.4152"
"00:21:55","326.3422"
"00:21:56","315.6168"
"00:21:57","306.4830"
"00:21:58","299.0172"
"00:21:59","302.6714"
"00:22:00","314.6922"
"00:22:01","311.1633"
"00:22:02","297.7692"
"00:22:03","292.9822"
"00:22:04","304.8405"
"00:22:05","307.7801"
"00:22:06","298.3788"
"00:22:07","289.5448"
"00:22:08","289.8868"
"00:22:09","288.0022"
"00:22:10","293.6054"
"00:22:11","314.7244"
"00:22:12","328.2099"
"00:22:13","325.8867"
"00:22:14","321.0540"
"00:22:15","320.8779"
"00:22:16","333.4321"
"00:22:17","348.6110"
"00:22:18","348.9496"
"00:22:19","331.4408"
"00:22:20","318.1178"
"00:22:21","318.0500"
"00:22:22","317.6064"
"00:22:23","318.8527"
"00:22:24","313.0480"
"00:22:25","309.2431"
"00:22:26","309.3430"
"00:22:27","296.8684"
"00:22:28","285.4521"
"00:22:29","292.6080"
"00:22:30","314.4196"
"00:22:31","344.1745"
"00:22:32","357.3891"
"00:22:33","342.6861"
"00:22:34","315.1934"
"00:22:35","305.0319"
"00:22:36","307.9494"
"00:22:37","304.6983"
"00:22:38","294.2844"
"00:22:39","295.8795"
"00:22:40","306.1206"
"00:22:41","306.5558"
"00:22:42","295.9608"
"00:22:43","276.4487"
"00:22:44","260.9803"
"00:22:45","259.3581"
"00:22:46","274.9400"
"00:22:47","297.9250"
"00:22:48","308.5641"
"00:22:49","319.1744"
"00:22:50","329.8592"
"00:22:51","345.5681"
"00:22:52","353.3319"
"00:22:53","349.7641"
"00:22:54","333.7504"
"00:22:55","313.7152"
"00:22:56","303.6264"
"00:22:57","306.0783"
"00:22:58","309.6648"
"00:22:59","326.7638"
"00:23:00","342.2035"
"00:23:01","339.6042"
"00:23:02","322.0259"
"00:23:03","303.1506"
"00:23:04","290.2272"
"00:23:05","280.6481"
"00:23:06","278.1928"
"00:23:07","284.3683"
"00:23:08","295.1548"
"00:23:09","293.4106"
"00:23:10","282.8985"
"00:23:11","274.6132"
"00:23:12","277.6459"
"00:23:13","293.5021"
"00:23:14","301.4810"
"00:23:15","307.4601"
"00:23:16","307.9630"
"00:23:17","296.5568"
"00:23:18","283.2965"
"00:23:19","274.0764"
"00:23:20","277.1548"
"00:23:21","291.5988"
"00:23:22","304.4815"
"00:23:23","306.9504"
"00:23:24","309.6664"
"00:23:25","317.6826"
"00:23:26","330.8989"
"00:23:27","341.8242"
"00:23:28","334.8122"
"00:23:29","311.9711"
"00:23:30","285.6790"
"00:23:31","272.2391"
"00:23:32","269.8143"
"00:23:33","279.5864"
"00:23:34","298.7226"
"00:23:35","326.3676"
"00:23:36","343.1619"
"00:23:37","342.5912"
"00:23:38","329.3123"
"00:23:39","314.2130"
"00:23:40","309.7782"
"00:23:41","301.3252"
"00:23:42","303.0811"
"00:23:43","301.5250"
"00:23:44","285.2167"
"00:23:45","269.1776"
"00:23:46","273.8258"
"00:23:47","275.2058"
"00:23:48","278.4384"
"00:23:49","292.6673"
"00:23:50","304.8134"
"00:23:51","309.1212"
"00:23:52","309.8984"
"00:23:53","304.3223"
"00:23:54","291.9696"
"00:23:55","283.5945"
"00:23:56","297.4611"
"00:23:57","308.1103"
"00:23:58","308.1780"
"00:23:59","307.9833"
"00:24:00","306.2510"
"00:24:01","307.8936"
"00:24:02","312.0337"
"00:24:03","310.0593"
"00:24:04","312.0964"
"00:24:05","316.8021"
"00:24:06","317.3067"
"00:24:07","327.2752"
"00:24:08","336.0567"
"00:24:09","336.0483"
"00:24:10","323.9631"
"00:24:11","304.1039"
"00:24:12","292.1135"
"00:24:13","297.2900"
"00:24:14","303.0033"
"00:24:15","301.2151"
"00:24:16","291.4176"
"00:24:17","285.4792"
"00:24:18","301.0289"
"00:24:19","318.7206"
"00:24:20","330.1522"
"00:24:21","329.0346"
"00:24:22","319.4792"
"00:24:23","310.4251"
"00:24:24","304.3664"
"00:24:25","302.7831"
"00:24:26","318.6681"
"00:24:27","323.3264"
"00:24:28","316.3787"
"00:24:29","306.9453"
"00:24:30","290.2899"
"00:24:31","279.3748"
"00:24:32","279.7405"
"00:24:33","298.1197"
"00:24:34","324.7911"
"00:24:35","348.2334"
"00:24:36","353.8281"
"00:24:37","338.7576"
"00:24:38","319.1185"
"00:24:39","296.4603"
"00:24:40","283.7960"
"00:24:41","293.9762"
"00:24:42","302.7679"
"00:24:43","296.0996"
"00:24:44","278.9023"
"00:24:45","263.3882"
"00:24:46","261.9573"
"00:24:47","274.8147"
"00:24:48","298.9393"
"00:24:49","329.0938"
"00:24:50","339.2114"
"00:24:51","327.5123"
"00:24:52","307.6158"
"00:24:53","292.5420"
"00:24:54","286.2428"
"00:24:55","289.6295"
"00:24:56","291.3330"
"00:24:57","296.1436"
"00:24:58","317.3896"
"00:24:59","340.4864"
"00:25:00","344.9314"
"00:25:01","322.2088"
"00:25:02","300.5700"
"00:25:03","289.1553"
"00:25:04","276.2303"
"00:25:05","265.9061"
"00:25:06","261.3901"
"00:25:07","270.4154"
"00:25:08","291.3211"
"00:25:09","302.8407"
"00:25:10","295.5696"
"00:25:11","291.8630"
"00:25:12","302.5647"
"00:25:13","313.5780"
"00:25:14","306.4492"
"00:25:15","306.2866"
"00:25:16","318.6935"
"00:25:17","323.7413"
"00:25:18","324.0986"
"00:25:19","325.8444"
"00:25:20","322.9793"
"00:25:21","306.9842"
"00:25:22","285.3674"
"00:25:23","273.5599"
"00:25:24","279.4933"
"00:25:25","294.1591"
"00:25:26","319.8873"
"00:25:27","327.7087"
"00:25:28","316.2839"
"00:25:29","301.1389"
"00:25:30","284.2972"
"00:25:31","284.0974"
"00:25:32","290.5710"
"00:25:33","299.0629"
"00:25:34","311.9575"
"00:25:35","319.3708"
"00:25:36","320.1260"
"00:25:37","314.1419"
"00:25:38","300.9679"
"00:25:39","288.1106"
"00:25:40","276.1795"
"00:25:41","269.3419"
"00:25:42","276.0542"
"00:25:43","303.3825"
"00:25:44","327.7680"
"00:25:45","322.9860"
"00:25:46","300.0620"
"00:25:47","272.0596"
"00:25:48","255.6057"
"00:25:49","259.3903"
"00:25:50","281.7200"
"00:25:51","310.3150"
"00:25:52","338.7661"
"00:25:53","353.9991"
"00:25:54","345.0567"
"00:25:55","327.5445"
"00:25:56","305.9581"
"00:25:57","290.5726"
"00:25:58","277.2835"
"00:25:59","267.7620"
"00:26:00","262.5889"
"00:26:01","266.6021"
"00:26:02","275.7290"
"00:26:03","282.4634"
"00:26:04","287.1733"
"00:26:05","293.9237"
"00:26:06","305.4687"
"00:26:07","319.3522"
"00:26:08","325.5667"
"00:26:09","318.1584"
"00:26:10","301.9331"
"00:26:11","294.3673"
"00:26:12","292.5911"
"00:26:13","301.4234"
"00:26:14","304.0802"
"00:26:15","306.7048"
"00:26:16","311.2700"
"00:26:17","317.5692"
"00:26:18","327.1990"
"00:26:19","323.1706"
"00:26:20","304.9065"
"00:26:21","287.1877"
"00:26:22","290.4643"
"00:26:23","297.1004"
"00:26:24","302.8475"
"00:26:25","303.0998"
"00:26:26","298.9715"
"00:26:27","305.0945"
"00:26:28","321.8245"
"00:26:29","348.2012"
"00:26:30","349.7810"
"00:26:31","325.7174"
"00:26:32","291.4295"
"00:26:33","266.4480"
"00:26:34","258.1457"
"00:26:35","270.1394"
"00:26:36","291.0163"
"00:26:37","314.5635"
"00:26:38","321.7008"
"00:26:39","309.5818"
"00:26:40","284.7138"
"00:26:41","270.5509"
"00:26:42","276.8720"
"00:26:43","295.9506"
"00:26:44","299.7284"
"00:26:45","288.8201"
"00:26:46","274.6301"
"00:26:47","260.8059"
"00:26:48","265.4642"
"00:26:49","292.7350"
"00:26:50","319.8873"
"00:26:51","329.9693"
"00:26:52","322.0192"
"00:26:53","301.5064"
"00:26:54","284.0077"
"00:26:55","279.1275"
"00:26:56","290.1036"
"00:26:57","307.6700"
"00:26:58","334.0874"
"00:26:59","345.9576"
"00:27:00","336.8678"
"00:27:01","314.3434"
"00:27:02","291.5463"
"00:27:03","284.0043"
"00:27:04","285.3928"
"00:27:05","299.1188"
"00:27:06","305.4213"
"00:27:07","299.0595"
"00:27:08","288.8556"
"00:27:09","285.9448"
"00:27:10","284.2837"
"00:27:11","291.7698"
"00:27:12","307.3398"
"00:27:13","313.2715"
"00:27:14","306.6506"
"00:27:15","299.4507"
"00:27:16","286.4647"
"00:27:17","278.9582"
"00:27:18","287.5772"
"00:27:19","309.6766"
"00:27:20","327.4327"
"00:27:21","321.3723"
"00:27:22","303.3233"
"00:27:23","293.3226"
"00:27:24","288.7828"
"00:27:25","280.9343"
"00:27:26","273.1213"
"00:27:27","268.4647"
"00:27:28","266.4632"
"00:27:29","269.9650"
"00:27:30","273.8529"
"00:27:31","279.0852"
"00:27:32","287.0268"
"00:27:33","303.9820"
"00:27:34","317.8858"
"00:27:35","318.8865"
"00:27:36","313.0057"
"00:27:37","299.3779"
"00:27:38","285.4588"
"00:27:39","279.0395"
"00:27:40","275.7358"
"00:27:41","277.8576"
"00:27:42","283.7909"
"00:27:43","287.3283"
"00:27:44","289.9156"
"00:27:45","298.1841"
"00:27:46","313.6965"
"00:27:47","318.6918"
"00:27:48","310.9280"
"00:27:49","295.6390"
"00:27:50","286.6831"
"00:27:51","292.7468"
"00:27:52","312.6196"
"00:27:53","321.2690"
"00:27:54","310.0847"
"00:27:55","293.9931"
"00:27:56","279.9827"
"00:27:57","281.2950"
"00:27:58","284.3396"
"00:27:59","289.7158"
"00:28:00","286.2378"
"00:28:01","274.2406"
"00:28:02","255.0554"
"00:28:03","248.2026"
"00:28:04","264.8766"
"00:28:05","281.4542"
"00:28:06","291.7867"
"00:28:07","294.4994"
"00:28:08","286.0532"
"00:28:09","281.3610"
"00:28:10","287.5585"
"00:28:11","297.1173"
"00:28:12","295.9422"
"00:28:13","293.0720"
"00:28:14","293.9864"
"00:28:15","291.3719"
"00:28:16","287.4163"
"00:28:17","282.0502"
"00:28:18","288.6643"
"00:28:19","307.0621"
"00:28:20","314.1842"
"00:28:21","306.2172"
"00:28:22","295.5205"
"00:28:23","291.6056"
"00:28:24","294.3691"
"00:28:25","294.5113"
"00:28:26","290.7471"
"00:28:27","289.7243"
"00:28:28","295.0938"
"00:28:29","305.1368"
"00:28:30","322.2376"
"00:28:31","333.0596"
"00:28:32","333.6997"
"00:28:33","315.7031"
"00:28:34","289.3179"
"00:28:35","264.2789"
"00:28:36","256.5523"
"00:28:37","267.7315"
"00:28:38","288.9352"
"00:28:39","306.4170"
"00:28:40","309.9560"
"00:28:41","302.7425"
"00:28:42","300.4887"
"00:28:43","304.5103"
"00:28:44","304.1412"
"00:28:45","306.2967"
"00:28:46","307.3720"
"00:28:47","307.8478"
"00:28:48","300.8053"
"00:28:49","297.7337"
"00:28:50","309.5377"
"00:28:51","320.3733"
"00:28:52","317.4303"
"00:28:53","309.3244"
"00:28:54","296.6804"
"00:28:55","287.7821"
"00:28:56","289.0656"
"00:28:57","293.2921"
"00:28:58","307.8292"
"00:28:59","324.4728"
"00:29:00","329.0938"
"00:29:01","320.0024"
"00:29:02","310.3438"
"00:29:03","297.5017"
"00:29:04","294.3708"
"00:29:05","298.8665"
"00:29:06","306.8183"
"00:29:07","320.6222"
"00:29:08","328.1981"
"00:29:09","324.3746"
"00:29:10","312.2166"
"00:29:11","299.1002"
"00:29:12","282.8393"
"00:29:13","276.4978"
"00:29:14","290.0782"
"00:29:15","303.5874"
"00:29:16","312.1912"
"00:29:17","305.7786"
"00:29:18","290.9824"
"00:29:19","265.5607"
"00:29:20","246.7090"
"00:29:21","246.7175"
"00:29:22","258.9060"
"00:29:23","274.5166"
"00:29:24","296.6940"
"00:29:25","309.5699"
"00:29:26","313.6949"
"00:29:27","316.9934"
"00:29:28","317.0781"
"00:29:29","309.1974"
"00:29:30","291.2483"
"00:29:31","283.2372"
"00:29:32","280.7277"
"00:29:33","279.8049"
"00:29:34","273.6073"
"00:29:35","273.0553"
"00:29:36","282.2991"
"00:29:37","296.5297"
"00:29:38","298.4144"
"00:29:39","292.8722"
"00:29:40","296.3926"
"00:29:41","296.7024"
"00:29:42","288.0885"
"00:29:43","274.8367"
"00:29:44","263.1901"
"00:29:45","269.2826"
"00:29:46","290.2187"
"00:29:47","305.4349"
"00:29:48","318.4751"
"00:29:49","316.7039"
"00:29:50","301.4471"
"00:29:51","294.9600"
"00:29:52","300.6309"
"00:29:53","312.3639"
"00:29:54","316.6327"
"00:29:55","310.5690"
"00:29:56","300.1212"
"00:29:57","285.8381"
"00:29:58","276.6993"
"00:29:59","273.5667"
"00:30:00","282.7038"
"00:30:01","307.9952"
"00:30:02","326.0780"
"00:30:03","328.6045"
"00:30:04","322.0852"
"00:30:05","316.2822"
"00:30:06","323.9834"
"00:30:07","329.5476"
"00:30:08","321.6331"
"00:30:09","302.8085"
"00:30:10","291.2754"
"00:30:11","285.4707"
"00:30:12","288.1614"
"00:30:13","298.5769"
"00:30:14","303.4012"
"00:30:15","302.7018"
"00:30:16","291.6394"
"00:30:17","281.3322"
"00:30:18","280.0199"
"00:30:19","287.6043"
"00:30:20","291.6377"
"00:30:21","295.4257"
"00:30:22","297.4644"
"00:30:23","296.5026"
"00:30:24","304.0480"
"00:30:25","314.7887"
"00:30:26","332.0250"
"00:30:27","333.5320"
"00:30:28","320.5815"
"00:30:29","313.0700"
"00:30:30","309.1043"
"00:30:31","315.9097"
"00:30:32","320.7661"
"00:30:33","318.8053"
"00:30:34","315.1833"
"00:30:35","301.8027"
"00:30:36","280.4839"
"00:30:37","268.4969"
"00:30:38","273.9189"
"00:30:39","282.6784"
"00:30:40","285.6163"
"00:30:41","285.5892"
"00:30:42","281.0376"
"00:30:43","272.4576"
"00:30:44","263.7624"
"00:30:45","265.0070"
"00:30:46","281.2035"
"00:30:47","304.1327"
"00:30:48","319.0779"
"00:30:49","326.1983"
"00:30:50","326.3270"
"00:30:51","330.4536"
"00:30:52","340.6660"
"00:30:53","334.1043"
"00:30:54","320.2141"
"00:30:55","298.5532"
"00:30:56","278.1776"
"00:30:57","272.9961"
"00:30:58","287.7228"
"00:30:59","307.5329"
"00:31:00","306.4424"
"00:31:01","290.2780"
"00:31:02","278.2657"
"00:31:03","277.5290"
"00:31:04","283.6013"
"00:31:05","293.6020"
"00:31:06","306.6185"
"00:31:07","303.5485"
"00:31:08","286.4968"
"00:31:09","266.4429"
"00:31:10","260.7449"
"00:31:11","262.9225"
"00:31:12","273.0130"
"00:31:13","288.3900"
"00:31:14","290.4558"
"00:31:15","285.5266"
"00:31:16","280.5651"
"00:31:17","276.4555"
"00:31:18","270.4425"
"00:31:19","278.1319"
"00:31:20","289.8852"
"00:31:21","308.3998"
"00:31:22","329.2716"
"00:31:23","338.4274"
"00:31:24","337.5435"
"00:31:25","332.0504"
"00:31:26","328.9398"
"00:31:27","331.3172"
"00:31:28","332.9309"
"00:31:29","329.6306"
"00:31:30","309.4903"
"00:31:31","276.6672"
"00:31:32","261.0870"
"00:31:33","270.2106"
"00:31:34","284.0331"
"00:31:35","286.6848"
"00:31:36","279.9505"
"00:31:37","281.3424"
"00:31:38","285.5367"
"00:31:39","287.9734"
"00:31:40","284.7815"
"00:31:41","277.8847"
"00:31:42","271.4551"
"00:31:43","277.6916"
"00:31:44","292.4285"
"00:31:45","296.8904"
"00:31:46","290.7200"
"00:31:47","284.1838"
"00:31:48","278.4129"
"00:31:49","276.8754"
"00:31:50","298.0977"
"00:31:51","317.5641"
"00:31:52","321.5281"
"00:31:53","317.0561"
"00:31:54","316.1620"
"00:31:55","321.3943"
"00:31:56","319.9923"
"00:31:57","307.0164"
"00:31:58","299.6793"
"00:31:59","304.0565"
"00:32:00","315.6929"
"00:32:01","323.1842"
"00:32:02","324.5862"
"00:32:03","314.4856"
"00:32:04","305.0149"
"00:32:05","310.7095"
"00:32:06","310.9737"
"00:32:07","307.9697"
"00:32:08","305.4653"
"00:32:09","298.7801"
"00:32:10","290.0172"
"00:32:11","293.3226"
"00:32:12","312.9633"
"00:32:13","322.2156"
"00:32:14","323.5906"
"00:32:15","312.0930"
"00:32:16","302.1160"
"00:32:17","298.7632"
"00:32:18","307.7361"
"00:32:19","304.5916"
"00:32:20","295.1463"
"00:32:21","277.2615"
"00:32:22","265.1899"
"00:32:23","276.7146"
"00:32:24","298.9816"
"00:32:25","311.9152"
"00:32:26","311.2074"
"00:32:27","303.8601"
"00:32:28","293.7730"
"00:32:29","280.4500"
"00:32:30","279.4052"
"00:32:31","287.5789"
"00:32:32","300.3447"
"00:32:33","307.0621"
"00:32:34","309.1889"
"00:32:35","311.8813"
"00:32:36","306.8014"
"00:32:37","291.9205"
"00:32:38","286.0566"
"00:32:39","283.3050"
"00:32:40","283.6131"
"00:32:41","283.3066"
"00:32:42","279.8353"
"00:32:43","274.6081"
"00:32:44","277.5273"
"00:32:45","281.1426"
"00:32:46","274.7046"
"00:32:47","270.0057"
"00:32:48","286.5747"
"00:32:49","309.8222"
"00:32:50","317.8807"
"00:32:51","312.4248"
"00:32:52","297.1799"
"00:32:53","280.7599"
"00:32:54","274.4659"
"00:32:55","273.6903"
"00:32:56","283.7046"
"00:32:57","296.8514"
"00:32:58","301.8484"
"00:32:59","303.5112"
"00:33:00","306.9538"
"00:33:01","301.2168"
"00:33:02","301.5606"
"00:33:03","316.1061"
"00:33:04","336.2989"
"00:33:05","338.5138"
"00:33:06","327.5123"
"00:33:07","310.0356"
"00:33:08","305.5127"
"00:33:09","302.5630"
"00:33:10","306.2798"
"00:33:11","314.0860"
"00:33:12","312.8753"
"00:33:13","312.8753"
"00:33:14","311.9761"
"00:33:15","304.1818"
"00:33:16","299.3034"
"00:33:17","307.2484"
"00:33:18","305.8802"
"00:33:19","287.8735"
"00:33:20","279.9640"
"00:33:21","286.6238"
"00:33:22","288.7115"
"00:33:23","278.3672"
"00:33:24","268.3614"
"00:33:25","273.9917"
"00:33:26","276.4775"
"00:33:27","283.7672"
"00:33:28","293.1990"
"00:33:29","293.9169"
"00:33:30","291.1788"
"00:33:31","301.0221"
"00:33:32","311.1853"
"00:33:33","315.1545"
"00:33:34","309.2618"
"00:33:35","295.4206"
"00:33:36","276.8483"
"00:33:37","263.6456"
"00:33:38","269.0438"
"00:33:39","294.3420"
"00:33:40","315.2747"
"00:33:41","314.2994"
"00:33:42","298.7310"
"00:33:43","277.3394"
"00:33:44","259.9270"
"00:33:45","263.6540"
"00:33:46","283.4607"
"00:33:47","293.9898"
"00:33:48","306.8454"
"00:33:49","310.3167"
"00:33:50","303.7890"
"00:33:51","303.3233"
"00:33:52","308.6860"
"00:33:53","310.3370"
"00:33:54","300.4362"
"00:33:55","285.9804"
"00:33:56","267.9026"
"00:33:57","269.8008"
"00:33:58","292.0323"
"00:33:59","310.2003"
"00:34:00","312.5739"
"00:34:01","302.8796"
"00:34:02","291.0044"
"00:34:03","273.5396"
"00:34:04","266.1855"
"00:34:05","261.2986"
"00:34:06","260.1760"
"00:34:07","270.7761"
"00:34:08","281.9672"
"00:34:09","284.6732"
"00:34:10","285.1659"
"00:34:11","289.2434"
"00:34:12","292.8925"
"00:34:13","290.8605"
"00:34:14","292.2947"
"00:34:15","315.4576"
"00:34:16","335.9061"
"00:34:17","338.1226"
"00:34:18","329.2733"
"00:34:19","306.7844"
"00:34:20","287.1454"
"00:34:21","275.2499"
"00:34:22","268.0346"
"00:34:23","272.7268"
"00:34:24","292.1440"
"00:34:25","307.6649"
"00:34:26","307.7107"
"00:34:27","294.9431"
"00:34:28","284.3413"
"00:34:29","291.4853"
"00:34:30","289.8953"
"00:34:31","277.4901"
"00:34:32","265.1323"
"00:34:33","266.2499"
"00:34:34","280.7633"
"00:34:35","305.3434"
"00:34:36","327.4598"
"00:34:37","328.7467"
"00:34:38","310.3353"
"00:34:39","290.1747"
"00:34:40","275.6698"
"00:34:41","276.8873"
"00:34:42","294.2370"
"00:34:43","310.1660"
"00:34:44","316.3940"
"00:34:45","313.8371"
"00:34:46","297.5762"
"00:34:47","282.4939"
"00:34:48","278.6466"
"00:34:49","282.5074"
"00:34:50","293.4614"
"00:34:51","301.4099"
"00:34:52","294.7433"
"00:34:53","282.3414"
"00:34:54","280.2028"
"00:34:55","288.6490"
"00:34:56","302.4377"
"00:34:57","317.8316"
"00:34:58","324.7336"
"00:34:59","319.8958"
"00:35:00","297.1325"
"00:35:01","269.4062"
"00:35:02","258.5030"
"00:35:03","260.6230"
"00:35:04","273.1603"
"00:35:05","285.4080"
"00:35:06","298.9071"
"00:35:07","305.8074"
"00:35:08","309.1093"
"00:35:09","300.0959"
"00:35:10","294.1252"
"00:35:11","292.8823"
"00:35:12","298.0554"
"00:35:13","297.0276"
"00:35:14","290.6471"
"00:35:15","282.5108"
"00:35:16","277.5426"
"00:35:17","284.9390"
"00:35:18","303.9464"
"00:35:19","308.1594"
"00:35:20","296.4129"
"00:35:21","282.6225"
