"","heatflux_E01 Last (µV)"
"00:17:23","578.9673"
"00:17:24","568.7959"
"00:17:25","558.9732"
"00:17:26","560.8145"
"00:17:27","565.1079"
"00:17:28","572.4494"
"00:17:29","584.6377"
"00:17:30","594.1705"
"00:17:31","594.8903"
"00:17:32","590.1525"
"00:17:33","585.2231"
"00:17:34","588.3590"
"00:17:35","598.3548"
"00:17:36","603.4930"
"00:17:37","598.5371"
"00:17:38","585.8085"
"00:17:39","567.6917"
"00:17:40","550.4662"
"00:17:41","544.7731"
"00:17:42","553.2854"
"00:17:43","568.3237"
"00:17:44","583.2487"
"00:17:45","599.5070"
"00:17:46","599.3486"
"00:17:47","587.0938"
"00:17:48","573.8850"
"00:17:49","569.6275"
"00:17:50","572.6716"
"00:17:51","569.1219"
"00:17:52","561.3906"
"00:17:53","562.6719"
"00:17:54","576.6629"
"00:17:55","583.6173"
"00:17:56","577.0368"
"00:17:57","563.6670"
"00:17:58","558.8029"
"00:17:59","569.1618"
"00:18:00","580.1208"
"00:18:01","582.1644"
"00:18:02","581.4726"
"00:18:03","579.9226"
"00:18:04","575.1888"
"00:18:05","570.6652"
"00:18:06","565.6055"
"00:18:07","559.4987"
"00:18:08","563.8586"
"00:18:09","572.4215"
"00:18:10","573.9714"
"00:18:11","574.4464"
"00:18:12","576.4421"
"00:18:13","580.0690"
"00:18:14","595.8948"
"00:18:15","609.3138"
"00:18:16","607.2755"
"00:18:17","597.3476"
"00:18:18","588.2885"
"00:18:19","583.8036"
"00:18:20","583.2421"
"00:18:21","575.0611"
"00:18:22","558.6871"
"00:18:23","543.8086"
"00:18:24","546.8008"
"00:18:25","556.4400"
"00:18:26","573.3022"
"00:18:27","590.1273"
"00:18:28","594.0028"
"00:18:29","582.6740"
"00:18:30","573.6522"
"00:18:31","579.1948"
"00:18:32","591.7583"
"00:18:33","597.3463"
"00:18:34","598.9283"
"00:18:35","591.6852"
"00:18:36","576.7454"
"00:18:37","563.9172"
"00:18:38","551.3097"
"00:18:39","546.5613"
"00:18:40","549.4138"
"00:18:41","552.7213"
"00:18:42","549.1757"
"00:18:43","541.8953"
"00:18:44","547.0443"
"00:18:45","565.7825"
"00:18:46","575.8088"
"00:18:47","572.5971"
"00:18:48","564.4480"
"00:18:49","567.9657"
"00:18:50","585.1553"
"00:18:51","602.2225"
"00:18:52","598.9322"
"00:18:53","578.7305"
"00:18:54","567.1968"
"00:18:55","559.6929"
"00:18:56","553.8788"
"00:18:57","551.4122"
"00:18:58","550.5247"
"00:18:59","560.8504"
"00:19:00","563.8799"
"00:19:01","558.1682"
"00:19:02","555.2598"
"00:19:03","563.2319"
"00:19:04","575.0371"
"00:19:05","576.7029"
"00:19:06","566.3785"
"00:19:07","553.1404"
"00:19:08","544.7359"
"00:19:09","549.5521"
"00:19:10","558.6911"
"00:19:11","573.8889"
"00:19:12","586.1092"
"00:19:13","583.4909"
"00:19:14","573.5430"
"00:19:15","564.0396"
"00:19:16","556.3016"
"00:19:17","548.3109"
"00:19:18","553.4664"
"00:19:19","568.3263"
"00:19:20","576.8426"
"00:19:21","577.7726"
"00:19:22","574.5728"
"00:19:23","567.8035"
"00:19:24","559.7076"
"00:19:25","556.6888"
"00:19:26","566.2428"
"00:19:27","572.4108"
"00:19:28","570.1237"
"00:19:29","564.1925"
"00:19:30","567.1927"
"00:19:31","581.1825"
"00:19:32","599.3500"
"00:19:33","605.2160"
"00:19:34","594.2530"
"00:19:35","578.4351"
"00:19:36","569.9787"
"00:19:37","566.8149"
"00:19:38","561.4664"
"00:19:39","565.8357"
"00:19:40","570.1969"
"00:19:41","574.8362"
"00:19:42","572.0875"
"00:19:43","564.0528"
"00:19:44","552.7133"
"00:19:45","540.2270"
"00:19:46","539.0868"
"00:19:47","549.3074"
"00:19:48","564.0528"
"00:19:49","580.2406"
"00:19:50","592.3890"
"00:19:51","588.7871"
"00:19:52","578.4458"
"00:19:53","570.6280"
"00:19:54","557.5442"
"00:19:55","555.9842"
"00:19:56","566.4543"
"00:19:57","583.4962"
"00:19:58","593.4800"
"00:19:59","587.3346"
"00:20:00","568.8664"
"00:20:01","549.5748"
"00:20:02","543.9775"
"00:20:03","550.6804"
"00:20:04","560.8172"
"00:20:05","563.7455"
"00:20:06","559.9071"
"00:20:07","553.5089"
"00:20:08","550.7403"
"00:20:09","546.2380"
"00:20:10","543.9256"
"00:20:11","550.5261"
"00:20:12","563.7895"
"00:20:13","571.4901"
"00:20:14","572.9496"
"00:20:15","572.0356"
"00:20:16","575.9898"
"00:20:17","577.8830"
"00:20:18","573.9395"
"00:20:19","566.9174"
"00:20:20","558.6924"
"00:20:21","550.5154"
"00:20:22","552.7200"
"00:20:23","566.7523"
"00:20:24","577.2284"
"00:20:25","580.9404"
"00:20:26","581.6615"
"00:20:27","580.3590"
"00:20:28","576.9689"
"00:20:29","569.4599"
"00:20:30","570.7651"
"00:20:31","581.3263"
"00:20:32","582.8962"
"00:20:33","579.9678"
"00:20:34","580.1235"
"00:20:35","584.1734"
"00:20:36","588.2486"
"00:20:37","584.4156"
"00:20:38","572.6543"
"00:20:39","555.9530"
"00:20:40","543.6263"
"00:20:41","548.1392"
"00:20:42","559.8021"
"00:20:43","562.7290"
"00:20:44","560.0216"
"00:20:45","559.0144"
"00:20:46","564.8272"
"00:20:47","570.7823"
"00:20:48","571.1349"
"00:20:49","563.6750"
"00:20:50","551.9044"
"00:20:51","542.6697"
"00:20:52","547.8558"
"00:20:53","561.6926"
"00:20:54","577.7766"
"00:20:55","595.2069"
"00:20:56","598.6315"
"00:20:57","591.1902"
"00:20:58","578.5323"
"00:20:59","570.5814"
"00:21:00","571.6126"
"00:21:01","569.0168"
"00:21:02","563.5340"
"00:21:03","570.8941"
"00:21:04","582.4425"
"00:21:05","581.9210"
"00:21:06","574.7764"
"00:21:07","562.1450"
"00:21:08","549.6799"
"00:21:09","547.8159"
"00:21:10","551.2991"
"00:21:11","565.5549"
"00:21:12","572.1939"
"00:21:13","563.4461"
"00:21:14","548.3321"
"00:21:15","536.2369"
"00:21:16","535.5371"
"00:21:17","537.8960"
"00:21:18","547.3369"
"00:21:19","553.1231"
"00:21:20","556.8923"
"00:21:21","566.4756"
"00:21:22","572.7820"
"00:21:23","572.4388"
"00:21:24","568.4700"
"00:21:25","564.3868"
"00:21:26","559.3816"
"00:21:27","557.0041"
"00:21:28","563.3052"
"00:21:29","577.1419"
"00:21:30","587.4769"
"00:21:31","593.2578"
"00:21:32","586.0879"
"00:21:33","570.7850"
"00:21:34","559.0037"
"00:21:35","554.5467"
"00:21:36","558.4716"
"00:21:37","574.8243"
"00:21:38","595.7804"
"00:21:39","595.4810"
"00:21:40","584.4355"
"00:21:41","571.1748"
"00:21:42","558.8933"
"00:21:43","553.0380"
"00:21:44","551.0516"
"00:21:45","556.6342"
"00:21:46","565.3687"
"00:21:47","567.8726"
"00:21:48","565.5363"
"00:21:49","556.8325"
"00:21:50","553.5170"
"00:21:51","564.9203"
"00:21:52","578.4844"
"00:21:53","581.6509"
"00:21:54","583.3494"
"00:21:55","579.2553"
"00:21:56","569.5703"
"00:21:57","568.4766"
"00:21:58","576.8878"
"00:21:59","582.5463"
"00:22:00","579.1935"
"00:22:01","569.4279"
"00:22:02","555.1002"
"00:22:03","549.2182"
"00:22:04","556.9668"
"00:22:05","576.3410"
"00:22:06","592.5673"
"00:22:07","597.1361"
"00:22:08","582.0633"
"00:22:09","565.8809"
"00:22:10","554.2301"
"00:22:11","545.2282"
"00:22:12","542.0856"
"00:22:13","547.9915"
"00:22:14","551.3775"
"00:22:15","547.4301"
"00:22:16","542.3650"
"00:22:17","536.2396"
"00:22:18","538.9404"
"00:22:19","550.6604"
"00:22:20","560.4686"
"00:22:21","565.3035"
"00:22:22","576.0789"
"00:22:23","584.5366"
"00:22:24","583.2221"
"00:22:25","571.5633"
"00:22:26","563.5765"
"00:22:27","560.6269"
"00:22:28","564.6436"
"00:22:29","568.6283"
"00:22:30","568.5990"
"00:22:31","569.5637"
"00:22:32","570.5761"
"00:22:33","571.1854"
"00:22:34","567.6982"
"00:22:35","564.7740"
"00:22:36","573.7346"
"00:22:37","574.7724"
"00:22:38","572.0676"
"00:22:39","573.8384"
"00:22:40","575.0810"
"00:22:41","587.9386"
"00:22:42","595.8735"
"00:22:43","586.9794"
"00:22:44","568.8824"
"00:22:45","553.6792"
"00:22:46","543.7940"
"00:22:47","538.1434"
"00:22:48","538.4588"
"00:22:49","541.3619"
"00:22:50","543.1939"
"00:22:51","554.8740"
"00:22:52","569.5357"
"00:22:53","583.6812"
"00:22:54","580.7954"
"00:22:55","564.9044"
"00:22:56","552.7679"
"00:22:57","549.9952"
"00:22:58","548.0421"
"00:22:59","550.1588"
"00:23:00","551.2831"
"00:23:01","549.3552"
"00:23:02","544.7399"
"00:23:03","542.2666"
"00:23:04","553.3387"
"00:23:05","568.5059"
"00:23:06","580.6024"
"00:23:07","582.3667"
"00:23:08","577.4639"
"00:23:09","571.0457"
"00:23:10","575.1715"
"00:23:11","584.8267"
"00:23:12","584.1069"
"00:23:13","583.4044"
"00:23:14","579.3798"
"00:23:15","566.5581"
"00:23:16","548.9255"
"00:23:17","540.0606"
"00:23:18","544.2330"
"00:23:19","550.6817"
"00:23:20","554.6505"
"00:23:21","565.1638"
"00:23:22","575.6039"
"00:23:23","582.4771"
"00:23:24","582.1684"
"00:23:25","577.5417"
"00:23:26","570.0359"
"00:23:27","562.3299"
"00:23:28","566.2135"
"00:23:29","567.0757"
"00:23:30","560.9569"
"00:23:31","550.5593"
"00:23:32","541.7211"
"00:23:33","546.9830"
"00:23:34","555.8160"
"00:23:35","562.7126"
"00:23:36","570.1530"
"00:23:37","572.6503"
"00:23:38","573.1639"
"00:23:39","573.7040"
"00:23:40","568.6323"
"00:23:41","558.9505"
"00:23:42","550.4263"
"00:23:43","543.7128"
"00:23:44","546.5240"
"00:23:45","553.5395"
"00:23:46","561.9680"
"00:23:47","566.5076"
"00:23:48","569.0713"
"00:23:49","571.9265"
"00:23:50","572.7700"
"00:23:51","569.5490"
"00:23:52","562.3312"
"00:23:53","553.7976"
"00:23:54","549.8569"
"00:23:55","558.7629"
"00:23:56","573.7799"
"00:23:57","582.1352"
"00:23:58","579.3146"
"00:23:59","570.1318"
"00:24:00","569.5637"
"00:24:01","576.3383"
"00:24:02","586.8836"
"00:24:03","589.2438"
"00:24:04","580.9457"
"00:24:05","576.6363"
"00:24:06","578.1970"
"00:24:07","581.7786"
