"","heatflux_E01 Last (µV)"
"00:16:40","-794.6810"
"00:16:41","-793.4206"
"00:16:42","-784.9787"
"00:16:43","-768.6868"
"00:16:44","-749.1393"
"00:16:45","-736.4175"
"00:16:46","-732.9840"
"00:16:47","-730.1606"
"00:16:48","-720.0676"
"00:16:49","-702.0331"
"00:16:50","-678.5202"
"00:16:51","-657.8531"
"00:16:52","-643.4425"
"00:16:53","-635.8781"
"00:16:54","-637.2005"
"00:16:55","-645.0133"
"00:16:56","-652.2983"
"00:16:57","-656.6114"
"00:16:58","-656.9860"
"00:16:59","-652.1824"
"00:17:00","-644.5001"
"00:17:01","-636.9709"
"00:17:02","-633.0903"
"00:17:03","-633.5911"
"00:17:04","-638.1753"
"00:17:05","-641.9338"
"00:17:06","-641.4101"
"00:17:07","-634.3176"
"00:17:08","-622.0179"
"00:17:09","-605.3534"
"00:17:10","-589.9805"
"00:17:11","-575.5822"
"00:17:12","-561.7552"
"00:17:13","-552.0611"
"00:17:14","-548.3193"
"00:17:15","-548.1765"
"00:17:16","-553.7975"
"00:17:17","-569.1519"
"00:17:18","-593.9417"
"00:17:19","-619.2012"
"00:17:20","-642.6271"
"00:17:21","-662.2014"
"00:17:22","-679.8055"
"00:17:23","-690.8592"
"00:17:24","-692.6598"
"00:17:25","-680.4094"
"00:17:26","-654.7798"
"00:17:27","-615.8381"
"00:17:28","-569.1726"
"00:17:29","-511.2692"
"00:17:30","-463.0867"
"00:17:31","-433.0650"
"00:17:32","-417.8141"
"00:17:33","-417.4602"
"00:17:34","-427.7606"
"00:17:35","-443.9577"
"00:17:36","-467.7206"
"00:17:37","-502.6700"
"00:17:38","-531.7542"
"00:17:39","-550.3309"
"00:17:40","-557.9222"
"00:17:41","-557.7049"
"00:17:42","-552.0114"
"00:17:43","-540.2002"
"00:17:44","-528.8546"
"00:17:45","-522.0829"
"00:17:46","-521.5303"
"00:17:47","-526.0069"
"00:17:48","-538.0292"
"00:17:49","-557.7111"
"00:17:50","-575.8119"
"00:17:51","-579.4275"
"00:17:52","-567.4527"
"00:17:53","-546.4463"
"00:17:54","-523.2419"
"00:17:55","-499.7353"
"00:17:56","-480.1071"
"00:17:57","-456.8696"
"00:17:58","-429.5725"
"00:17:59","-393.1402"
"00:18:00","-355.7963"
"00:18:01","-316.5752"
"00:18:02","-283.9064"
"00:18:03","-263.2663"
"00:18:04","-256.3848"
"00:18:05","-263.1090"
"00:18:06","-283.0455"
"00:18:07","-308.6527"
"00:18:08","-334.7091"
"00:18:09","-356.4296"
"00:18:10","-377.3160"
"00:18:11","-393.7653"
"00:18:12","-405.4772"
"00:18:13","-413.3541"
"00:18:14","-414.8256"
"00:18:15","-414.6703"
"00:18:16","-414.4406"
"00:18:17","-410.5125"
"00:18:18","-405.6469"
"00:18:19","-402.9170"
"00:18:20","-397.5201"
"00:18:21","-386.5341"
"00:18:22","-370.3125"
"00:18:23","-348.4181"
"00:18:24","-325.0688"
"00:18:25","-306.9142"
"00:18:26","-300.1653"
"00:18:27","-304.8736"
"00:18:28","-318.3261"
"00:18:29","-334.2351"
"00:18:30","-351.8392"
"00:18:31","-375.3334"
"00:18:32","-398.0348"
"00:18:33","-414.7324"
"00:18:34","-421.0882"
"00:18:35","-417.6257"
"00:18:36","-408.5981"
"00:18:37","-396.8717"
"00:18:38","-379.9631"
"00:18:39","-359.4615"
"00:18:40","-336.3875"
"00:18:41","-312.7981"
"00:18:42","-293.3521"
"00:18:43","-279.8397"
"00:18:44","-276.6276"
"00:18:45","-284.0472"
"00:18:46","-303.1724"
"00:18:47","-328.5789"
"00:18:48","-360.3349"
"00:18:49","-391.7370"
"00:18:50","-417.5719"
"00:18:51","-431.6577"
"00:18:52","-435.4161"
"00:18:53","-431.8232"
"00:18:54","-420.9971"
"00:18:55","-404.9556"
"00:18:56","-378.0031"
"00:18:57","-343.0206"
"00:18:58","-300.5378"
"00:18:59","-254.8430"
"00:19:00","-217.2569"
"00:19:01","-187.7629"
"00:19:02","-175.0700"
"00:19:03","-180.0184"
"00:19:04","-202.2481"
"00:19:05","-234.5194"
"00:19:06","-276.9753"
"00:19:07","-314.6215"
"00:19:08","-345.8911"
"00:19:09","-370.2773"
"00:19:10","-381.5318"
"00:19:11","-379.0669"
"00:19:12","-363.4000"
"00:19:13","-338.1550"
"00:19:14","-304.4142"
"00:19:15","-268.7942"
"00:19:16","-230.4506"
"00:19:17","-199.5431"
"00:19:18","-179.1844"
"00:19:19","-172.1436"
"00:19:20","-177.5184"
"00:19:21","-198.6842"
"00:19:22","-239.9915"
"00:19:23","-285.2413"
"00:19:24","-328.8396"
"00:19:25","-360.6867"
"00:19:26","-380.8716"
"00:19:27","-389.5329"
"00:19:28","-386.1388"
"00:19:29","-374.9712"
"00:19:30","-361.4567"
"00:19:31","-340.0383"
"00:19:32","-316.4282"
"00:19:33","-293.0727"
"00:19:34","-264.0983"
"00:19:35","-234.0910"
"00:19:36","-203.2022"
"00:19:37","-171.8497"
"00:19:38","-146.4888"
"00:19:39","-126.4881"
"00:19:40","-116.6802"
"00:19:41","-117.7916"
"00:19:42","-130.0250"
"00:19:43","-150.4293"
"00:19:44","-177.9426"
"00:19:45","-208.1899"
"00:19:46","-233.3832"
"00:19:47","-254.8471"
"00:19:48","-276.2737"
"00:19:49","-296.9863"
"00:19:50","-311.5440"
"00:19:51","-315.1596"
"00:19:52","-312.3573"
"00:19:53","-305.8898"
"00:19:54","-293.1597"
"00:19:55","-275.2803"
"00:19:56","-249.8076"
"00:19:57","-220.2661"
"00:19:58","-189.8242"
"00:19:59","-165.1318"
"00:20:00","-146.9565"
"00:20:01","-140.0813"
"00:20:02","-143.2540"
"00:20:03","-154.4133"
"00:20:04","-170.0202"
"00:20:05","-189.7559"
"00:20:06","-210.1685"
"00:20:07","-233.3998"
"00:20:08","-257.4962"
"00:20:09","-277.0560"
"00:20:10","-286.3985"
"00:20:11","-287.3772"
"00:20:12","-283.9334"
"00:20:13","-275.4190"
"00:20:14","-260.3564"
"00:20:15","-238.2158"
"00:20:16","-211.4226"
"00:20:17","-181.8521"
"00:20:18","-154.1215"
"00:20:19","-133.9987"
"00:20:20","-123.2016"
"00:20:21","-123.4934"
"00:20:22","-132.6783"
"00:20:23","-145.9424"
"00:20:24","-159.3245"
"00:20:25","-170.8832"
"00:20:26","-179.2092"
"00:20:27","-186.8647"
"00:20:28","-195.7661"
"00:20:29","-205.8678"
"00:20:30","-214.2311"
"00:20:31","-219.1154"
"00:20:32","-223.5423"
"00:20:33","-227.8988"
"00:20:34","-229.3040"
"00:20:35","-228.6376"
"00:20:36","-229.9415"
"00:20:37","-231.4399"
"00:20:38","-228.3851"
"00:20:39","-218.3558"
"00:20:40","-202.6082"
"00:20:41","-181.5727"
"00:20:42","-159.2127"
"00:20:43","-135.3357"
"00:20:44","-117.6861"
"00:20:45","-108.3087"
"00:20:46","-110.1051"
"00:20:47","-119.3604"
"00:20:48","-132.7445"
"00:20:49","-145.0483"
"00:20:50","-156.9527"
"00:20:51","-166.8578"
"00:20:52","-178.5532"
"00:20:53","-194.2553"
"00:20:54","-210.9301"
"00:20:55","-225.1648"
"00:20:56","-231.9366"
"00:20:57","-232.6547"
"00:20:58","-225.9678"
"00:20:59","-213.7054"
"00:21:00","-197.2355"
"00:21:01","-180.4572"
"00:21:02","-165.0842"
"00:21:03","-152.0022"
"00:21:04","-141.2071"
"00:21:05","-134.9073"
"00:21:06","-133.5682"
"00:21:07","-140.9443"
"00:21:08","-155.0983"
"00:21:09","-167.1207"
"00:21:10","-176.2042"
"00:21:11","-181.5603"
"00:21:12","-183.5678"
"00:21:13","-181.9349"
"00:21:14","-177.4666"
"00:21:15","-171.7855"
"00:21:16","-167.3235"
"00:21:17","-168.6956"
"00:21:18","-175.2935"
"00:21:19","-184.4267"
"00:21:20","-191.5151"
"00:21:21","-199.1789"
"00:21:22","-210.4665"
"00:21:23","-220.3468"
"00:21:24","-222.4888"
"00:21:25","-216.6070"
"00:21:26","-207.6311"
"00:21:27","-196.7222"
"00:21:28","-179.2672"
"00:21:29","-162.3088"
"00:21:30","-152.2340"
"00:21:31","-147.2669"
"00:21:32","-138.9947"
"00:21:33","-131.5379"
"00:21:34","-128.6902"
"00:21:35","-126.5026"
"00:21:36","-125.0166"
"00:21:37","-132.0222"
"00:21:38","-146.8282"
"00:21:39","-170.6349"
"00:21:40","-197.2603"
"00:21:41","-218.1965"
"00:21:42","-225.5042"
"00:21:43","-221.7810"
"00:21:44","-207.9602"
"00:21:45","-188.9033"
"00:21:46","-160.8994"
"00:21:47","-126.5771"
"00:21:48","-89.2931"
"00:21:49","-52.7377"
"00:21:50","-25.8266"
"00:21:51","-12.1031"
"00:21:52","-13.2413"
"00:21:53","-23.7011"
"00:21:54","-44.2751"
"00:21:55","-73.9263"
"00:21:56","-111.8146"
"00:21:57","-148.4984"
"00:21:58","-182.4254"
"00:21:59","-213.2129"
"00:22:00","-237.4190"
"00:22:01","-253.0486"
"00:22:02","-259.9425"
"00:22:03","-256.6684"
"00:22:04","-241.2395"
"00:22:05","-216.0586"
"00:22:06","-181.2105"
"00:22:07","-136.3022"
"00:22:08","-90.8019"
"00:22:09","-48.9151"
"00:22:10","-18.2974"
"00:22:11","1.4611"
"00:22:12","7.8645"
"00:22:13","1.9040"
"00:22:14","-15.2075"
"00:22:15","-38.7347"
"00:22:16","-65.0622"
"00:22:17","-92.9791"
"00:22:18","-118.2987"
"00:22:19","-141.6728"
"00:22:20","-162.1991"
"00:22:21","-176.2580"
"00:22:22","-185.3084"
"00:22:23","-188.4769"
"00:22:24","-185.0890"
"00:22:25","-177.2307"
"00:22:26","-165.7609"
"00:22:27","-150.6694"
"00:22:28","-134.4664"
"00:22:29","-114.8776"
"00:22:30","-97.3791"
"00:22:31","-86.3626"
"00:22:32","-83.5396"
"00:22:33","-87.1904"
"00:22:34","-97.2777"
"00:22:35","-107.6754"
"00:22:36","-117.9386"
"00:22:37","-127.1048"
"00:22:38","-133.7503"
"00:22:39","-137.9185"
"00:22:40","-141.2361"
"00:22:41","-144.5744"
"00:22:42","-146.2942"
"00:22:43","-145.6713"
"00:22:44","-145.1932"
"00:22:45","-149.7865"
"00:22:46","-161.7873"
"00:22:47","-183.9445"
"00:22:48","-206.2735"
"00:22:49","-221.3530"
"00:22:50","-228.0975"
"00:22:51","-225.7857"
"00:22:52","-215.7067"
"00:22:53","-197.3431"
"00:22:54","-169.6050"
"00:22:55","-135.6192"
"00:22:56","-94.2747"
"00:22:57","-54.4430"
"00:22:58","-18.3491"
"00:22:59","9.6733"
"00:23:00","22.3704"
"00:23:01","22.8509"
"00:23:02","12.9100"
"00:23:03","-7.8995"
"00:23:04","-42.1219"
"00:23:05","-79.4809"
"00:23:06","-116.8083"
"00:23:07","-145.4223"
"00:23:08","-176.6905"
"00:23:09","-192.4299"
"00:23:10","-207.2069"
"00:23:11","-213.8938"
"00:23:12","-211.4971"
"00:23:13","-198.0157"
"00:23:14","-175.5233"
"00:23:15","-147.6126"
"00:23:16","-125.7203"
"00:23:17","-107.1952"
"00:23:18","-91.7498"
"00:23:19","-76.6520"
"00:23:20","-67.5933"
"00:23:21","-67.7589"
"00:23:22","-78.8718"
"00:23:23","-96.8244"
"00:23:24","-111.4255"
"00:23:25","-118.2055"
"00:23:26","-118.5863"
"00:23:27","-117.1459"
"00:23:28","-120.4428"
"00:23:29","-125.4636"
"00:23:30","-125.6623"
"00:23:31","-119.2362"
"00:23:32","-106.0383"
"00:23:33","-97.6481"
"00:23:34","-96.1146"
"00:23:35","-94.3388"
"00:23:36","-93.5689"
"00:23:37","-94.1960"
"00:23:38","-95.2784"
"00:23:39","-102.0047"
"00:23:40","-114.8114"
"00:23:41","-131.7304"
"00:23:42","-150.0609"
"00:23:43","-165.6823"
"00:23:44","-171.0757"
"00:23:45","-166.4605"
"00:23:46","-152.6106"
"00:23:47","-133.6303"
"00:23:48","-119.9088"
"00:23:49","-111.4503"
"00:23:50","-110.1858"
"00:23:51","-111.2661"
"00:23:52","-114.2464"
"00:23:53","-122.5041"
"00:23:54","-130.0830"
"00:23:55","-138.3697"
"00:23:56","-147.5567"
"00:23:57","-152.8569"
"00:23:58","-147.6063"
"00:23:59","-131.4303"
"00:24:00","-108.4825"
"00:24:01","-86.4164"
"00:24:02","-61.7674"
"00:24:03","-39.3494"
"00:24:04","-24.3551"
"00:24:05","-20.6505"
"00:24:06","-27.0973"
"00:24:07","-38.1159"
"00:24:08","-45.6665"
"00:24:09","-50.2914"
"00:24:10","-54.4679"
"00:24:11","-59.1259"
"00:24:12","-61.9516"
"00:24:13","-62.1813"
"00:24:14","-60.1945"
"00:24:15","-56.8355"
"00:24:16","-53.2923"
"00:24:17","-54.5548"
"00:24:18","-60.4118"
"00:24:19","-67.3781"
"00:24:20","-75.2736"
"00:24:21","-83.0698"
"00:24:22","-88.7985"
"00:24:23","-100.0737"
"00:24:24","-114.8300"
"00:24:25","-127.4310"
"00:24:26","-134.5668"
"00:24:27","-139.3838"
"00:24:28","-140.9733"
"00:24:29","-135.0728"
"00:24:30","-122.0509"
"00:24:31","-102.1123"
"00:24:32","-78.4807"
"00:24:33","-57.3219"
"00:24:34","-47.6506"
"00:24:35","-50.3432"
"00:24:36","-66.0349"
"00:24:37","-84.8538"
"00:24:38","-99.7840"
"00:24:39","-107.1600"
"00:24:40","-108.3004"
"00:24:41","-104.5503"
"00:24:42","-102.8449"
"00:24:43","-102.7145"
"00:24:44","-103.1264"
"00:24:45","-102.3172"
"00:24:46","-96.2284"
"00:24:47","-85.7707"
"00:24:48","-70.5591"
"00:24:49","-53.6214"
"00:24:50","-35.5848"
"00:24:51","-23.6763"
"00:24:52","-20.2014"
"00:24:53","-27.2629"
"00:24:54","-45.0723"
"00:24:55","-68.4522"
"00:24:56","-96.1274"
"00:24:57","-124.8283"
"00:24:58","-149.5983"
"00:24:59","-169.6953"
"00:25:00","-185.8547"
"00:25:01","-194.7437"
"00:25:02","-193.1687"
"00:25:03","-180.3392"
"00:25:04","-164.5668"
"00:25:05","-151.7031"
"00:25:06","-147.9106"
"00:25:07","-148.7674"
"00:25:08","-150.2761"
"00:25:09","-146.7392"
"00:25:10","-134.2636"
"00:25:11","-110.5728"
"00:25:12","-80.5842"
"00:25:13","-46.3157"
"00:25:14","-14.5473"
"00:25:15","2.9119"
"00:25:16","5.5486"
"00:25:17","-1.6888"
"00:25:18","-16.7659"
"00:25:19","-39.3465"
"00:25:20","-72.8522"
"00:25:21","-111.1316"
"00:25:22","-145.6795"
"00:25:23","-172.3630"
"00:25:24","-192.2622"
"00:25:25","-202.8317"
"00:25:26","-202.8358"
"00:25:27","-189.8677"
"00:25:28","-163.7224"
"00:25:29","-124.6358"
"00:25:30","-80.1496"
"00:25:31","-29.2021"
"00:25:32","14.7211"
"00:25:33","48.3832"
"00:25:34","68.1997"
"00:25:35","72.8936"
"00:25:36","61.4362"
"00:25:37","39.2087"
"00:25:38","4.9807"
"00:25:39","-43.2320"
"00:25:40","-93.3309"
"00:25:41","-141.0933"
"00:25:42","-178.9816"
"00:25:43","-206.9668"
"00:25:44","-222.5882"
"00:25:45","-221.9942"
"00:25:46","-206.7785"
"00:25:47","-177.4376"
"00:25:48","-138.4401"
"00:25:49","-91.7829"
"00:25:50","-53.4103"
"00:25:51","-22.2193"
"00:25:52","2.0800"
"00:25:53","13.9305"
"00:25:54","17.4861"
"00:25:55","14.0009"
"00:25:56","2.1131"
"00:25:57","-18.6554"
"00:25:58","-40.1326"
"00:25:59","-58.6009"
"00:26:00","-76.4347"
"00:26:01","-89.9306"
"00:26:02","-99.5191"
"00:26:03","-107.1600"
"00:26:04","-111.2082"
"00:26:05","-113.8283"
"00:26:06","-116.0780"
"00:26:07","-114.7514"
"00:26:08","-112.6652"
"00:26:09","-112.4582"
"00:26:10","-108.8861"
"00:26:11","-104.0039"
"00:26:12","-106.2370"
"00:26:13","-114.6851"
"00:26:14","-127.8975"
"00:26:15","-137.5936"
"00:26:16","-141.1264"
"00:26:17","-135.6937"
"00:26:18","-124.2467"
"00:26:19","-113.8325"
"00:26:20","-110.8067"
"00:26:21","-115.1839"
"00:26:22","-121.2065"
"00:26:23","-121.5935"
"00:26:24","-114.4057"
"00:26:25","-97.1163"
"00:26:26","-76.0166"
"00:26:27","-58.3277"
"00:26:28","-44.8960"
"00:26:29","-34.9060"
"00:26:30","-27.7182"
"00:26:31","-24.7835"
"00:26:32","-24.0054"
"00:26:33","-27.9728"
"00:26:34","-43.5300"
"00:26:35","-64.4103"
"00:26:36","-82.7470"
"00:26:37","-97.1266"
"00:26:38","-108.4784"
"00:26:39","-114.5071"
"00:26:40","-113.7166"
"00:26:41","-105.9824"
"00:26:42","-95.8724"
"00:26:43","-90.9592"
"00:26:44","-98.7326"
"00:26:45","-117.9323"
"00:26:46","-143.4940"
"00:26:47","-171.0384"
"00:26:48","-186.1176"
"00:26:49","-189.8780"
"00:26:50","-182.1129"
"00:26:51","-163.1429"
"00:26:52","-135.5689"
"00:26:53","-99.5915"
"00:26:54","-59.5984"
"00:26:55","-19.4895"
"00:26:56","12.4632"
"00:26:57","37.2198"
"00:26:58","55.1198"
"00:26:59","61.6060"
"00:27:00","58.8368"
"00:27:01","46.2607"
"00:27:02","22.1696"
"00:27:03","-3.1272"
"00:27:04","-29.1814"
"00:27:05","-58.8679"
"00:27:06","-87.4967"
"00:27:07","-112.6010"
"00:27:08","-128.1251"
"00:27:09","-134.7417"
"00:27:10","-133.0239"
"00:27:11","-124.0460"
"00:27:12","-110.4714"
"00:27:13","-93.1323"
"00:27:14","-73.3013"
"00:27:15","-50.7943"
"00:27:16","-32.0830"
"00:27:17","-23.7394"
"00:27:18","-27.7217"
"00:27:19","-39.4527"
"00:27:20","-50.9682"
"00:27:21","-66.2646"
"00:27:22","-86.8613"
"00:27:23","-109.3269"
"00:27:24","-125.6147"
"00:27:25","-134.9569"
"00:27:26","-135.4950"
"00:27:27","-128.0672"
"00:27:28","-113.0067"
"00:27:29","-94.0325"
"00:27:30","-74.4727"
"00:27:31","-56.4651"
"00:27:32","-38.4243"
"00:27:33","-27.4119"
"00:27:34","-25.6238"
"00:27:35","-31.5367"
"00:27:36","-39.6371"
"00:27:37","-49.5236"
"00:27:38","-60.7160"
"00:27:39","-71.3877"
"00:27:40","-83.6266"
"00:27:41","-94.8418"
"00:27:42","-102.0432"
"00:27:43","-107.6112"
"00:27:44","-109.5850"
"00:27:45","-105.7010"
"00:27:46","-97.0867"
"00:27:47","-86.3605"
"00:27:48","-80.7001"
"00:27:49","-85.6299"
"00:27:50","-94.5189"
"00:27:51","-102.1568"
"00:27:52","-107.7271"
"00:27:53","-107.2530"
"00:27:54","-101.2824"
"00:27:55","-94.2540"
"00:27:56","-86.3626"
"00:27:57","-79.0921"
"00:27:58","-76.6272"
"00:27:59","-82.9601"
"00:28:00","-88.9206"
"00:28:01","-87.4077"
"00:28:02","-79.4873"
"00:28:03","-69.6091"
"00:28:04","-61.6080"
"00:28:05","-56.8144"
"00:28:06","-50.0720"
"00:28:07","-42.5035"
"00:28:08","-42.6277"
"00:28:09","-51.6532"
"00:28:10","-63.7863"
"00:28:11","-73.4731"
"00:28:12","-78.5291"
"00:28:13","-78.5809"
"00:28:14","-77.1135"
"00:28:15","-76.8844"
"00:28:16","-74.9673"
"00:28:17","-68.6405"
"00:28:18","-58.3360"
"00:28:19","-46.2329"
"00:28:20","-37.8034"
"00:28:21","-34.7859"
"00:28:22","-33.7847"
"00:28:23","-31.3566"
"00:28:24","-27.6830"
"00:28:25","-24.0778"
"00:28:26","-26.8097"
"00:28:27","-43.6027"
"00:28:28","-69.1062"
"00:28:29","-94.9225"
"00:28:30","-115.1133"
"00:28:31","-127.5188"
"00:28:32","-132.5293"
"00:28:33","-130.2651"
"00:28:34","-123.4313"
"00:28:35","-112.9611"
"00:28:36","-100.1896"
"00:28:37","-87.5071"
"00:28:38","-73.3903"
"00:28:39","-55.1571"
"00:28:40","-37.8117"
"00:28:41","-31.0213"
"00:28:42","-33.8732"
"00:28:43","-45.8770"
"00:28:44","-59.4618"
"00:28:45","-68.2680"
"00:28:46","-72.9536"
"00:28:47","-74.6977"
"00:28:48","-73.0529"
"00:28:49","-68.9965"
"00:28:50","-66.1508"
"00:28:51","-69.7747"
"00:28:52","-82.8113"
"00:28:53","-102.7286"
"00:28:54","-122.5583"
"00:28:55","-133.8952"
"00:28:56","-139.2700"
"00:28:57","-138.6657"
"00:28:58","-129.9298"
"00:28:59","-112.7935"
"00:29:00","-90.0630"
"00:29:01","-71.3704"
"00:29:02","-57.8434"
"00:29:03","-47.4621"
"00:29:04","-38.8010"
"00:29:05","-37.5344"
"00:29:06","-42.0523"
"00:29:07","-53.4351"
"00:29:08","-66.5002"
"00:29:09","-77.4426"
"00:29:10","-83.9010"
"00:29:11","-91.0517"
"00:29:12","-96.7458"
"00:29:13","-97.8056"
"00:29:14","-92.1616"
"00:29:15","-83.6824"
"00:29:16","-79.5598"
"00:29:17","-79.3094"
"00:29:18","-82.0826"
"00:29:19","-85.0360"
"00:29:20","-85.4135"
"00:29:21","-81.1658"
"00:29:22","-75.7650"
"00:29:23","-75.2807"
"00:29:24","-76.9397"
"00:29:25","-75.5563"
"00:29:26","-71.0953"
"00:29:27","-62.1668"
"00:29:28","-48.2384"
"00:29:29","-31.2428"
"00:29:30","-16.8921"
"00:29:31","-10.8909"
"00:29:32","-12.5397"
"00:29:33","-18.7051"
"00:29:34","-31.5946"
"00:29:35","-44.0453"
"00:29:36","-53.6297"
"00:29:37","-61.8398"
"00:29:38","-72.8522"
"00:29:39","-88.8565"
"00:29:40","-108.5612"
"00:29:41","-125.5506"
"00:29:42","-136.6726"
"00:29:43","-141.1196"
"00:29:44","-137.8506"
"00:29:45","-126.1383"
"00:29:46","-107.6340"
"00:29:47","-84.4958"
"00:29:48","-64.4620"
"00:29:49","-48.3398"
"00:29:50","-31.3707"
"00:29:51","-17.0411"
"00:29:52","-9.5305"
"00:29:53","-12.3162"
"00:29:54","-21.3397"
"00:29:55","-33.1197"
"00:29:56","-50.8750"
"00:29:57","-74.0753"
"00:29:58","-97.0686"
"00:29:59","-116.8106"
"00:30:00","-129.3938"
"00:30:01","-131.5027"
"00:30:02","-126.8544"
"00:30:03","-115.9559"
"00:30:04","-100.9657"
"00:30:05","-86.2136"
"00:30:06","-76.8093"
"00:30:07","-67.3263"
"00:30:08","-51.8685"
"00:30:09","-35.1978"
"00:30:10","-22.6498"
"00:30:11","-16.5465"
"00:30:12","-17.8400"
"00:30:13","-21.1094"
"00:30:14","-22.4325"
"00:30:15","-26.2550"
"00:30:16","-41.3838"
"00:30:17","-65.1702"
"00:30:18","-93.6766"
"00:30:19","-120.8857"
"00:30:20","-143.5801"
"00:30:21","-158.9097"
"00:30:22","-163.0497"
"00:30:23","-155.9489"
"00:30:24","-140.5655"
"00:30:25","-119.1493"
"00:30:26","-101.7358"
"00:30:27","-90.5701"
"00:30:28","-87.3078"
"00:30:29","-85.2139"
"00:30:30","-88.8109"
"00:30:31","-95.9676"
"00:30:32","-96.5823"
"00:30:33","-86.0666"
"00:30:34","-65.2195"
"00:30:35","-34.8377"
"00:30:36","4.2303"
"00:30:37","37.5364"
"00:30:38","61.7591"
"00:30:39","75.0336"
"00:30:40","73.8332"
"00:30:41","57.8952"
"00:30:42","32.4742"
"00:30:43","0.4801"
"00:30:44","-30.2680"
"00:30:45","-59.1307"
"00:30:46","-91.3379"
"00:30:47","-117.6509"
"00:30:48","-134.4457"
"00:30:49","-140.2365"
"00:30:50","-134.9652"
"00:30:51","-119.7101"
"00:30:52","-99.1217"
"00:30:53","-77.6268"
"00:30:54","-59.0769"
"00:30:55","-42.8284"
"00:30:56","-27.6934"
"00:30:57","-19.2970"
"00:30:58","-18.2353"
"00:30:59","-25.4624"
"00:31:00","-35.7007"
"00:31:01","-44.6600"
"00:31:02","-52.5307"
"00:31:03","-61.7488"
"00:31:04","-69.2904"
"00:31:05","-72.4548"
"00:31:06","-72.1878"
"00:31:07","-72.4693"
"00:31:08","-74.2430"
"00:31:09","-74.1022"
"00:31:10","-72.0637"
"00:31:11","-66.1736"
"00:31:12","-57.4336"
"00:31:13","-50.3701"
"00:31:14","-46.3198"
"00:31:15","-46.6551"
"00:31:16","-50.8968"
"00:31:17","-61.6204"
"00:31:18","-78.1876"
"00:31:19","-95.9014"
"00:31:20","-109.1862"
"00:31:21","-115.0308"
"00:31:22","-116.6927"
"00:31:23","-118.9589"
"00:31:24","-116.1504"
"00:31:25","-107.8844"
"00:31:26","-97.3460"
"00:31:27","-93.9084"
"00:31:28","-96.6527"
"00:31:29","-96.3650"
"00:31:30","-87.5816"
"00:31:31","-70.8426"
"00:31:32","-46.2929"
"00:31:33","-17.9600"
"00:31:34","11.9437"
"00:31:35","33.5318"
"00:31:36","45.5375"
"00:31:37","45.9121"
"00:31:38","35.5041"
"00:31:39","15.4765"
"00:31:40","-5.3313"
"00:31:41","-26.6772"
"00:31:42","-45.2230"
"00:31:43","-63.3196"
"00:31:44","-83.3389"
"00:31:45","-102.0523"
"00:31:46","-120.0185"
"00:31:47","-133.6220"
"00:31:48","-139.6653"
"00:31:49","-139.7791"
"00:31:50","-133.6096"
"00:31:51","-123.6424"
"00:31:52","-111.8974"
"00:31:53","-97.9213"
"00:31:54","-78.5747"
"00:31:55","-62.1109"
"00:31:56","-53.0067"
"00:31:57","-45.1836"
"00:31:58","-37.3274"
"00:31:59","-33.6373"
"00:32:00","-33.5442"
"00:32:01","-40.6243"
"00:32:02","-57.1542"
"00:32:03","-75.6586"
"00:32:04","-92.0892"
"00:32:05","-104.6144"
"00:32:06","-114.6292"
"00:32:07","-118.6300"
"00:32:08","-115.6372"
"00:32:09","-106.5185"
"00:32:10","-91.0088"
"00:32:11","-70.7971"
"00:32:12","-50.2169"
"00:32:13","-32.1906"
"00:32:14","-15.3441"
"00:32:15","-0.5505"
"00:32:16","10.3398"
"00:32:17","14.3962"
"00:32:18","3.2824"
"00:32:19","-19.1480"
"00:32:20","-42.8781"
"00:32:21","-60.6601"
"00:32:22","-74.5099"
"00:32:23","-85.1270"
"00:32:24","-92.7639"
"00:32:25","-99.2045"
"00:32:26","-105.4754"
"00:32:27","-109.4428"
"00:32:28","-109.5836"
"00:32:29","-107.5015"
"00:32:30","-99.8481"
"00:32:31","-86.6378"
"00:32:32","-69.4518"
"00:32:33","-49.7761"
"00:32:34","-29.0655"
"00:32:35","-6.2109"
"00:32:36","11.0889"
"00:32:37","18.3553"
"00:32:38","14.1395"
"00:32:39","-1.8668"
"00:32:40","-24.6842"
"00:32:41","-49.4615"
"00:32:42","-79.8164"
"00:32:43","-105.2415"
"00:32:44","-121.7922"
"00:32:45","-131.2979"
"00:32:46","-135.5136"
"00:32:47","-132.8708"
"00:32:48","-121.9184"
"00:32:49","-105.4671"
"00:32:50","-86.7517"
"00:32:51","-74.5037"
"00:32:52","-69.5015"
"00:32:53","-62.8146"
"00:32:54","-51.4794"
"00:32:55","-40.6450"
"00:32:56","-35.1274"
"00:32:57","-31.6049"
"00:32:58","-34.6183"
"00:32:59","-42.8284"
"00:33:00","-52.0382"
"00:33:01","-59.6998"
"00:33:02","-63.3403"
"00:33:03","-64.7683"
"00:33:04","-65.9811"
"00:33:05","-70.1307"
"00:33:06","-75.5799"
"00:33:07","-76.7617"
"00:33:08","-71.3993"
"00:33:09","-61.3183"
"00:33:10","-47.3774"
"00:33:11","-31.8223"
"00:33:12","-16.3478"
"00:33:13","-9.7396"
"00:33:14","-15.8739"
"00:33:15","-30.3404"
"00:33:16","-49.3146"
"00:33:17","-72.2913"
"00:33:18","-97.4184"
"00:33:19","-117.4294"
"00:33:20","-136.0606"
"00:33:21","-152.0519"
