"","heatflux_E01 Last (µV)"
"01:10:51","141.4567"
"01:10:52","134.0080"
"01:10:53","130.3181"
"01:10:54","135.5559"
"01:10:55","151.4964"
"01:10:56","171.4416"
"01:10:57","187.0450"
"01:10:58","205.5746"
"01:10:59","225.3223"
"01:11:00","243.3583"
"01:11:01","258.5780"
"01:11:02","268.1948"
"01:11:03","270.0854"
"01:11:04","263.9480"
"01:11:05","249.9260"
"01:11:06","232.0912"
"01:11:07","219.0582"
"01:11:08","210.4547"
"01:11:09","203.6989"
"01:11:10","194.9128"
"01:11:11","188.3376"
"01:11:12","188.7623"
"01:11:13","188.9486"
"01:11:14","179.5832"
"01:11:15","165.0378"
"01:11:16","148.7583"
"01:11:17","137.5936"
"01:11:18","135.7272"
"01:11:19","143.7664"
"01:11:20","161.2622"
"01:11:21","187.6615"
"01:11:22","212.6973"
"01:11:23","238.8880"
"01:11:24","265.5722"
"01:11:25","283.2673"
"01:11:26","293.0351"
"01:11:27","293.4448"
"01:11:28","281.2985"
"01:11:29","256.7414"
"01:11:30","227.1272"
"01:11:31","191.8804"
"01:11:32","153.2715"
"01:11:33","121.3737"
"01:11:34","96.4012"
"01:11:35","83.2099"
"01:11:36","78.8700"
"01:11:37","82.5468"
"01:11:38","96.8147"
"01:11:39","115.1972"
"01:11:40","126.7064"
"01:11:41","135.1535"
"01:11:42","145.6738"
"01:11:43","162.9181"
"01:11:44","186.8196"
"01:11:45","207.3590"
"01:11:46","227.1198"
"01:11:47","244.0009"
"01:11:48","250.1924"
"01:11:49","247.4048"
"01:11:50","233.7918"
"01:11:51","216.8063"
"01:11:52","203.8796"
"01:11:53","198.2264"
"01:11:54","197.2616"
"01:11:55","198.3717"
"01:11:56","200.9906"
"01:11:57","201.6500"
"01:11:58","199.9270"
"01:11:59","198.8281"
"01:12:00","196.9524"
"01:12:01","186.7115"
"01:12:02","172.2667"
"01:12:03","157.3395"
"01:12:04","141.1326"
"01:12:05","130.1877"
"01:12:06","121.9399"
"01:12:07","117.0114"
"01:12:08","114.6533"
"01:12:09","116.0596"
"01:12:10","122.0070"
"01:12:11","129.2303"
"01:12:12","132.6110"
"01:12:13","131.1004"
"01:12:14","128.0624"
"01:12:15","130.6143"
"01:12:16","142.2632"
"01:12:17","163.5477"
"01:12:18","185.0426"
"01:12:19","205.1573"
"01:12:20","220.4068"
"01:12:21","228.3212"
"01:12:22","230.9456"
"01:12:23","227.3507"
"01:12:24","214.7146"
"01:12:25","192.7093"
"01:12:26","172.9205"
"01:12:27","158.0063"
"01:12:28","147.3911"
"01:12:29","137.3496"
"01:12:30","130.9048"
"01:12:31","129.7016"
"01:12:32","134.6264"
"01:12:33","144.1967"
"01:12:34","150.1590"
"01:12:35","147.6910"
"01:12:36","140.7731"
"01:12:37","136.5058"
"01:12:38","135.2988"
"01:12:39","132.4825"
"01:12:40","129.6606"
"01:12:41","124.3949"
"01:12:42","114.0274"
"01:12:43","104.2667"
"01:12:44","98.3048"
"01:12:45","95.5872"
"01:12:46","100.9833"
"01:12:47","111.5147"
"01:12:48","130.1020"
"01:12:49","157.2985"
"01:12:50","190.4517"
"01:12:51","219.9449"
"01:12:52","246.4484"
"01:12:53","269.1522"
"01:12:54","285.6478"
"01:12:55","293.7317"
"01:12:56","288.7212"
"01:12:57","272.9837"
"01:12:58","249.5833"
"01:12:59","216.5828"
"01:13:00","166.0082"
"01:13:01","115.5287"
"01:13:02","73.5000"
"01:13:03","43.6269"
"01:13:04","30.9199"
"01:13:05","33.9970"
"01:13:06","50.3566"
"01:13:07","77.5270"
"01:13:08","114.8023"
"01:13:09","148.0952"
"01:13:10","175.8244"
"01:13:11","194.6762"
"01:13:12","204.7811"
"01:13:13","208.1804"
"01:13:14","203.4009"
"01:13:15","191.4054"
"01:13:16","172.8777"
"01:13:17","151.6249"
"01:13:18","124.4377"
"01:13:19","97.0997"
"01:13:20","74.3289"
"01:13:21","61.9907"
"01:13:22","61.0221"
"01:13:23","74.3829"
"01:13:24","95.8052"
"01:13:25","123.3798"
"01:13:26","159.3065"
"01:13:27","195.4902"
"01:13:28","228.0530"
"01:13:29","249.9241"
"01:13:30","261.0534"
"01:13:31","257.6374"
"01:13:32","239.8919"
"01:13:33","210.9986"
"01:13:34","173.2931"
"01:13:35","129.5954"
"01:13:36","83.2416"
"01:13:37","44.5321"
"01:13:38","15.8884"
"01:13:39","0.2850"
"01:13:40","-8.5533"
"01:13:41","-12.5710"
"01:13:42","-10.1440"
"01:13:43","5.3626"
"01:13:44","28.8337"
"01:13:45","55.8924"
"01:13:46","84.7504"
"01:13:47","105.9473"
"01:13:48","120.8447"
"01:13:49","133.4026"
"01:13:50","145.4055"
"01:13:51","160.0347"
"01:13:52","176.4055"
"01:13:53","198.9249"
"01:13:54","221.5374"
"01:13:55","241.1101"
"01:13:56","249.9055"
"01:13:57","245.0533"
"01:13:58","230.6700"
"01:13:59","212.0901"
"01:14:00","188.7977"
"01:14:01","158.1125"
"01:14:02","132.2962"
"01:14:03","111.3173"
"01:14:04","92.7597"
"01:14:05","80.2614"
"01:14:06","73.0474"
"01:14:07","74.3419"
"01:14:08","81.2206"
"01:14:09","89.0084"
"01:14:10","99.5006"
"01:14:11","109.5732"
"01:14:12","109.3745"
"01:14:13","107.5715"
"01:14:14","107.8732"
"01:14:15","114.7147"
"01:14:16","127.5297"
"01:14:17","143.0828"
"01:14:18","158.5595"
"01:14:19","168.2378"
"01:14:20","177.7373"
"01:14:21","184.3926"
"01:14:22","190.3120"
"01:14:23","197.0977"
"01:14:24","198.5915"
"01:14:25","192.0704"
"01:14:26","184.6068"
"01:14:27","172.5182"
"01:14:28","153.9271"
"01:14:29","129.0459"
"01:14:30","108.0539"
"01:14:31","90.7909"
"01:14:32","72.8760"
"01:14:33","63.1716"
"01:14:34","63.5032"
"01:14:35","68.5826"
"01:14:36","79.0898"
"01:14:37","86.8719"
"01:14:38","88.7122"
"01:14:39","86.9520"
"01:14:40","80.6879"
"01:14:41","73.9545"
"01:14:42","75.9605"
"01:14:43","88.3155"
"01:14:44","105.8280"
"01:14:45","123.4170"
"01:14:46","141.4306"
"01:14:47","156.6075"
"01:14:48","166.8744"
"01:14:49","172.3226"
"01:14:50","171.6856"
"01:14:51","170.1061"
"01:14:52","174.0549"
"01:14:53","180.0731"
"01:14:54","177.3387"
"01:14:55","160.2937"
"01:14:56","138.4374"
"01:14:57","118.0656"
"01:14:58","106.5210"
"01:14:59","104.6695"
"01:15:00","109.3112"
"01:15:01","110.4213"
"01:15:02","108.0707"
"01:15:03","110.8497"
"01:15:04","121.5972"
"01:15:05","140.4546"
"01:15:06","163.2664"
"01:15:07","186.1546"
"01:15:08","194.8681"
"01:15:09","194.6632"
"01:15:10","186.5774"
"01:15:11","174.3473"
"01:15:12","151.7553"
"01:15:13","117.3839"
"01:15:14","77.3892"
"01:15:15","40.6001"
"01:15:16","15.1861"
"01:15:17","-0.9183"
"01:15:18","-5.7612"
"01:15:19","-1.2312"
"01:15:20","14.5882"
"01:15:21","39.3111"
"01:15:22","73.1032"
"01:15:23","103.7270"
"01:15:24","133.5330"
"01:15:25","163.7489"
"01:15:26","187.6354"
"01:15:27","202.7601"
"01:15:28","208.4076"
"01:15:29","207.7930"
"01:15:30","201.4171"
"01:15:31","189.8743"
"01:15:32","166.5503"
"01:15:33","133.9745"
"01:15:34","100.7194"
"01:15:35","70.3465"
"01:15:36","46.2588"
"01:15:37","33.1141"
"01:15:38","34.7532"
"01:15:39","49.8947"
"01:15:40","75.5079"
"01:15:41","105.0979"
"01:15:42","141.5312"
"01:15:43","170.3519"
"01:15:44","185.2140"
"01:15:45","188.7158"
"01:15:46","183.4352"
"01:15:47","170.9554"
"01:15:48","154.9069"
"01:15:49","140.7117"
"01:15:50","126.3577"
"01:15:51","111.9338"
"01:15:52","96.9023"
"01:15:53","80.5371"
"01:15:54","66.7069"
"01:15:55","49.3620"
"01:15:56","38.9423"
"01:15:57","40.8590"
"01:15:58","55.2051"
"01:15:59","77.9683"
"01:16:00","108.4190"
"01:16:01","138.1598"
"01:16:02","160.2452"
"01:16:03","178.1974"
"01:16:04","190.8112"
"01:16:05","196.5296"
"01:16:06","194.1919"
"01:16:07","188.0266"
"01:16:08","171.9147"
"01:16:09","146.7019"
"01:16:10","117.5478"
"01:16:11","84.3164"
"01:16:12","57.0938"
"01:16:13","39.3502"
"01:16:14","28.9809"
"01:16:15","22.9012"
"01:16:16","25.8721"
"01:16:17","37.5938"
"01:16:18","57.0994"
"01:16:19","73.3752"
"01:16:20","88.4514"
"01:16:21","107.2194"
"01:16:22","125.6317"
"01:16:23","137.3086"
"01:16:24","146.4169"
"01:16:25","154.4673"
"01:16:26","162.2420"
"01:16:27","165.3582"
"01:16:28","166.1628"
"01:16:29","160.8115"
"01:16:30","140.9389"
"01:16:31","113.2749"
"01:16:32","88.6787"
"01:16:33","69.2923"
"01:16:34","58.1983"
"01:16:35","47.3205"
"01:16:36","40.1642"
"01:16:37","41.4066"
"01:16:38","50.5876"
"01:16:39","70.3763"
"01:16:40","98.3458"
"01:16:41","136.8653"
"01:16:42","174.0567"
"01:16:43","207.6644"
"01:16:44","227.8481"
"01:16:45","235.7699"
"01:16:46","228.0939"
"01:16:47","207.3497"
"01:16:48","175.9231"
"01:16:49","137.6495"
"01:16:50","102.0189"
"01:16:51","66.1481"
"01:16:52","37.2194"
"01:16:53","15.2402"
"01:16:54","6.2715"
"01:16:55","7.1339"
"01:16:56","17.4046"
"01:16:57","38.8641"
"01:16:58","62.9667"
"01:16:59","79.5778"
"01:17:00","94.6689"
"01:17:01","111.3284"
"01:17:02","121.7816"
"01:17:03","127.5390"
"01:17:04","129.1987"
"01:17:05","131.6555"
"01:17:06","139.1843"
"01:17:07","142.6656"
"01:17:08","139.6667"
"01:17:09","136.2283"
"01:17:10","135.7887"
"01:17:11","134.4010"
"01:17:12","131.1284"
"01:17:13","128.7814"
"01:17:14","127.2392"
"01:17:15","126.0750"
"01:17:16","125.4156"
"01:17:17","127.4552"
"01:17:18","133.1680"
"01:17:19","140.6185"
"01:17:20","145.1392"
"01:17:21","143.8633"
"01:17:22","130.7391"
"01:17:23","106.7631"
"01:17:24","75.7370"
"01:17:25","49.8574"
"01:17:26","31.6892"
"01:17:27","20.3270"
"01:17:28","18.8816"
"01:17:29","28.0403"
"01:17:30","44.0050"
"01:17:31","67.2936"
"01:17:32","99.4429"
"01:17:33","134.2054"
"01:17:34","165.1440"
"01:17:35","177.1916"
"01:17:36","167.3624"
"01:17:37","145.8451"
"01:17:38","120.8447"
"01:17:39","97.4778"
"01:17:40","78.1547"
"01:17:41","59.1259"
"01:17:42","40.1735"
"01:17:43","27.5746"
"01:17:44","25.5574"
"01:17:45","36.5898"
"01:17:46","55.3895"
"01:17:47","71.4064"
"01:17:48","82.3140"
"01:17:49","85.8232"
"01:17:50","85.8195"
"01:17:51","86.1231"
"01:17:52","83.3459"
"01:17:53","73.0436"
"01:17:54","58.6826"
"01:17:55","45.4783"
"01:17:56","38.1060"
"01:17:57","39.8979"
"01:17:58","47.9538"
"01:17:59","54.7115"
"01:18:00","63.4212"
"01:18:01","76.4262"
"01:18:02","88.0677"
"01:18:03","93.1453"
"01:18:04","96.4534"
"01:18:05","98.8059"
"01:18:06","96.7439"
"01:18:07","93.9649"
"01:18:08","98.9027"
"01:18:09","114.4838"
"01:18:10","137.6141"
"01:18:11","165.5389"
"01:18:12","189.5335"
"01:18:13","202.5086"
"01:18:14","204.9096"
"01:18:15","196.7773"
"01:18:16","185.5977"
"01:18:17","170.6108"
"01:18:18","148.6167"
"01:18:19","120.1015"
"01:18:20","88.1851"
"01:18:21","61.7299"
"01:18:22","35.4890"
"01:18:23","14.4187"
"01:18:24","-0.3017"
"01:18:25","-7.0278"
"01:18:26","-1.8254"
"01:18:27","16.7564"
"01:18:28","47.0076"
"01:18:29","76.2418"
"01:18:30","108.6481"
"01:18:31","135.4385"
"01:18:32","152.1502"
"01:18:33","156.9428"
"01:18:34","151.7199"
"01:18:35","138.1356"
"01:18:36","112.4609"
"01:18:37","79.2202"
"01:18:38","42.3305"
"01:18:39","11.0734"
"01:18:40","-8.8867"
"01:18:41","-13.0516"
"01:18:42","-4.3996"
"01:18:43","20.4723"
"01:18:44","57.6470"
"01:18:45","98.0962"
"01:18:46","123.6647"
"01:18:47","137.0739"
"01:18:48","138.3442"
"01:18:49","127.9805"
"01:18:50","109.9650"
"01:18:51","94.9427"
"01:18:52","85.1303"
"01:18:53","81.8241"
"01:18:54","85.9592"
"01:18:55","93.5048"
"01:18:56","106.0143"
"01:18:57","122.0386"
"01:18:58","128.7945"
"01:18:59","122.5229"
"01:19:00","115.3182"
"01:19:01","110.5182"
"01:19:02","108.5382"
"01:19:03","107.1692"
"01:19:04","108.3240"
"01:19:05","114.0404"
"01:19:06","124.9630"
"01:19:07","139.0837"
"01:19:08","154.9628"
"01:19:09","165.5258"
"01:19:10","167.5766"
"01:19:11","164.3877"
"01:19:12","149.4400"
"01:19:13","119.8854"
"01:19:14","88.2596"
"01:19:15","59.1148"
"01:19:16","32.9372"
"01:19:17","16.3373"
"01:19:18","9.9260"
"01:19:19","15.3966"
"01:19:20","29.5751"
"01:19:21","46.2625"
"01:19:22","58.2635"
"01:19:23","60.6142"
"01:19:24","52.9774"
"01:19:25","47.9650"
"01:19:26","52.4987"
"01:19:27","66.3809"
"01:19:28","86.8812"
"01:19:29","113.7517"
"01:19:30","135.0306"
"01:19:31","148.5869"
"01:19:32","153.7688"
"01:19:33","152.0962"
"01:19:34","141.7901"
"01:19:35","128.7218"
"01:19:36","116.9033"
"01:19:37","108.0334"
"01:19:38","101.3894"
"01:19:39","96.5167"
"01:19:40","92.8733"
"01:19:41","82.8467"
"01:19:42","71.0189"
"01:19:43","61.7150"
"01:19:44","57.5464"
"01:19:45","60.0796"
"01:19:46","65.7868"
"01:19:47","73.2373"
"01:19:48","81.4442"
"01:19:49","88.8165"
"01:19:50","97.7144"
"01:19:51","109.0933"
"01:19:52","116.0931"
"01:19:53","112.1033"
"01:19:54","103.1309"
"01:19:55","95.1551"
"01:19:56","90.5860"
"01:19:57","87.7306"
"01:19:58","85.5699"
"01:19:59","82.0085"
"01:20:00","75.2937"
"01:20:01","64.3302"
"01:20:02","49.8183"
"01:20:03","30.0743"
"01:20:04","12.5691"
"01:20:05","-0.8810"
"01:20:06","-9.9391"
"01:20:07","-11.0045"
"01:20:08","-2.9504"
"01:20:09","9.8459"
"01:20:10","18.3024"
"01:20:11","23.9313"
"01:20:12","29.1876"
"01:20:13","38.9237"
"01:20:14","56.4773"
"01:20:15","81.4442"
"01:20:16","107.5044"
"01:20:17","120.7869"
"01:20:18","121.9171"
"01:20:19","115.8006"
"01:20:20","95.2557"
"01:20:21","65.4534"
"01:20:22","38.9609"
"01:20:23","24.5981"
"01:20:24","19.2933"
"01:20:25","17.9559"
"01:20:26","19.8986"
"01:20:27","25.1867"
"01:20:28","22.6311"
"01:20:29","20.1296"
"01:20:30","22.3685"
"01:20:31","29.4726"
"01:20:32","43.7982"
"01:20:33","68.7670"
"01:20:34","101.1807"
"01:20:35","125.7397"
"01:20:36","143.4702"
"01:20:37","155.0615"
"01:20:38","158.0901"
"01:20:39","157.4606"
"01:20:40","155.9872"
"01:20:41","154.6293"
"01:20:42","144.2395"
"01:20:43","127.4105"
"01:20:44","106.1074"
"01:20:45","88.0864"
"01:20:46","73.1423"
"01:20:47","63.6689"
"01:20:48","51.3494"
"01:20:49","33.0936"
"01:20:50","13.2285"
"01:20:51","-8.7880"
"01:20:52","-25.7678"
"01:20:53","-34.4291"
"01:20:54","-34.0994"
"01:20:55","-26.5930"
"01:20:56","-8.6203"
"01:20:57","24.6596"
"01:20:58","67.2694"
"01:20:59","117.1045"
"01:21:00","148.8551"
"01:21:01","159.8597"
"01:21:02","156.3579"
"01:21:03","141.9391"
"01:21:04","120.7013"
"01:21:05","100.8213"
"01:21:06","90.3085"
"01:21:07","84.4132"
"01:21:08","75.2788"
"01:21:09","66.9584"
"01:21:10","65.5428"
"01:21:11","67.8971"
"01:21:12","67.4594"
"01:21:13","67.9791"
"01:21:14","73.5298"
"01:21:15","80.5538"
"01:21:16","82.2134"
"01:21:17","80.0788"
"01:21:18","71.5870"
"01:21:19","51.6511"
"01:21:20","30.5753"
"01:21:21","15.7878"
"01:21:22","10.7884"
"01:21:23","16.3876"
"01:21:24","26.6414"
"01:21:25","39.3000"
"01:21:26","50.0567"
"01:21:27","59.3942"
"01:21:28","71.6075"
"01:21:29","89.2133"
"01:21:30","113.8132"
"01:21:31","136.2413"
"01:21:32","155.7805"
"01:21:33","163.2571"
"01:21:34","158.4049"
"01:21:35","144.5673"
"01:21:36","122.9625"
"01:21:37","97.8783"
"01:21:38","78.2590"
"01:21:39","63.3188"
"01:21:40","52.9028"
"01:21:41","45.3666"
"01:21:42","37.8601"
"01:21:43","27.9788"
"01:21:44","21.4390"
"01:21:45","20.4947"
"01:21:46","21.9736"
"01:21:47","28.9567"
"01:21:48","44.0087"
"01:21:49","62.3800"
"01:21:50","87.3338"
"01:21:51","113.6512"
"01:21:52","130.6683"
"01:21:53","136.6548"
"01:21:54","136.7796"
"01:21:55","133.4809"
"01:21:56","114.1857"
"01:21:57","83.5601"
"01:21:58","47.6334"
"01:21:59","18.7065"
"01:22:00","0.3353"
"01:22:01","-3.8929"
"01:22:02","1.0729"
"01:22:03","15.7412"
"01:22:04","37.5770"
"01:22:05","67.1297"
"01:22:06","96.4161"
"01:22:07","120.5243"
"01:22:08","135.6658"
"01:22:09","136.2767"
"01:22:10","127.4329"
"01:22:11","114.4521"
"01:22:12","100.1880"
"01:22:13","85.9499"
"01:22:14","71.8981"
"01:22:15","57.5613"
"01:22:16","46.4711"
"01:22:17","42.8297"
"01:22:18","45.1617"
"01:22:19","53.6591"
"01:22:20","67.4482"
"01:22:21","85.2216"
"01:22:22","100.1228"
"01:22:23","114.6812"
"01:22:24","120.0810"
"01:22:25","110.0358"
"01:22:26","91.6049"
"01:22:27","67.8189"
"01:22:28","36.4222"
"01:22:29","7.2476"
"01:22:30","-16.2777"
"01:22:31","-27.4200"
"01:22:32","-24.4565"
"01:22:33","-6.2045"
"01:22:34","21.9513"
"01:22:35","54.0055"
"01:22:36","84.1413"
"01:22:37","105.3251"
"01:22:38","115.9813"
"01:22:39","116.9275"
"01:22:40","106.4427"
"01:22:41","81.9713"
"01:22:42","60.3143"
"01:22:43","47.6427"
"01:22:44","45.9421"
"01:22:45","50.7198"
"01:22:46","63.5646"
"01:22:47","78.8737"
"01:22:48","90.7984"
"01:22:49","102.3766"
"01:22:50","117.7695"
"01:22:51","130.4168"
"01:22:52","133.1437"
"01:22:53","131.7989"
"01:22:54","122.6831"
"01:22:55","111.4812"
"01:22:56","102.3002"
"01:22:57","97.3791"
"01:22:58","95.5295"
"01:22:59","90.2638"
"01:23:00","75.2322"
"01:23:01","53.5883"
"01:23:02","32.6447"
"01:23:03","16.5943"
"01:23:04","7.9423"
"01:23:05","4.8708"
"01:23:06","1.5087"
"01:23:07","-1.4435"
"01:23:08","0.9611"
"01:23:09","7.4133"
"01:23:10","19.1554"
"01:23:11","40.7025"
"01:23:12","67.2676"
"01:23:13","90.8673"
"01:23:14","105.2842"
"01:23:15","110.6467"
"01:23:16","108.3948"
"01:23:17","103.1682"
"01:23:18","100.1731"
"01:23:19","102.8311"
"01:23:20","109.8141"
"01:23:21","120.8056"
"01:23:22","131.0278"
"01:23:23","133.4921"
"01:23:24","123.1190"
"01:23:25","108.2700"
"01:23:26","92.1413"
"01:23:27","78.7415"
"01:23:28","68.5323"
"01:23:29","58.0698"
"01:23:30","45.0537"
"01:23:31","31.8140"
"01:23:32","17.0767"
"01:23:33","4.5728"
"01:23:34","-3.0026"
"01:23:35","-3.6359"
"01:23:36","4.1481"
"01:23:37","18.8109"
"01:23:38","40.4660"
"01:23:39","70.5756"
"01:23:40","97.4815"
"01:23:41","114.2677"
"01:23:42","119.7215"
"01:23:43","115.8621"
"01:23:44","105.0029"
"01:23:45","96.2485"
"01:23:46","85.9220"
"01:23:47","73.4907"
"01:23:48","63.1399"
"01:23:49","58.4386"
"01:23:50","59.8188"
"01:23:51","65.9153"
"01:23:52","75.8581"
"01:23:53","85.2570"
"01:23:54","93.2440"
"01:23:55","90.9064"
"01:23:56","77.9275"
"01:23:57","62.4582"
"01:23:58","53.2009"
"01:23:59","47.0914"
"01:24:00","41.7549"
"01:24:01","40.4697"
"01:24:02","44.6420"
"01:24:03","48.2108"
"01:24:04","46.0688"
"01:24:05","35.6045"
"01:24:06","21.0162"
"01:24:07","10.1216"
"01:24:08","7.3519"
"01:24:09","14.5771"
"01:24:10","24.5031"
"01:24:11","29.7539"
"01:24:12","32.5460"
"01:24:13","27.4740"
"01:24:14","12.6213"
"01:24:15","-4.6138"
"01:24:16","-14.4765"
"01:24:17","-17.6597"
"01:24:18","-9.5367"
"01:24:19","11.3249"
"01:24:20","37.8285"
"01:24:21","60.0908"
"01:24:22","76.7987"
"01:24:23","91.7688"
"01:24:24","106.6942"
"01:24:25","116.5923"
"01:24:26","116.9387"
"01:24:27","110.3859"
"01:24:28","103.8089"
"01:24:29","102.7118"
"01:24:30","102.9018"
"01:24:31","102.5014"
"01:24:32","99.8173"
"01:24:33","90.4407"
"01:24:34","70.2012"
"01:24:35","36.7779"
"01:24:36","4.8559"
"01:24:37","-18.9673"
"01:24:38","-30.4468"
"01:24:39","-28.2042"
"01:24:40","-18.8723"
"01:24:41","-7.7095"
"01:24:42","3.0007"
"01:24:43","6.5640"
"01:24:44","13.1316"
"01:24:45","32.3262"
"01:24:46","59.6736"
"01:24:47","91.0684"
"01:24:48","122.4484"
"01:24:49","146.8919"
"01:24:50","166.2113"
"01:24:51","178.8810"
"01:24:52","183.8841"
"01:24:53","175.8169"
"01:24:54","160.0180"
"01:24:55","138.8714"
"01:24:56","116.8139"
"01:24:57","93.0950"
"01:24:58","67.2527"
"01:24:59","46.9368"
"01:25:00","30.1842"
"01:25:01","17.2220"
"01:25:02","8.2906"
"01:25:03","5.9772"
"01:25:04","11.9042"
"01:25:05","25.5127"
"01:25:06","46.0017"
"01:25:07","71.6075"
"01:25:08","103.1067"
"01:25:09","128.6399"
"01:25:10","148.4919"
"01:25:11","157.5630"
"01:25:12","155.1639"
"01:25:13","142.8425"
"01:25:14","121.2228"
"01:25:15","94.9595"
"01:25:16","69.0129"
"01:25:17","49.8835"
"01:25:18","36.3551"
"01:25:19","26.8221"
"01:25:20","19.5485"
"01:25:21","12.6623"
"01:25:22","8.8979"
"01:25:23","9.5870"
"01:25:24","18.3694"
"01:25:25","34.6247"
"01:25:26","55.1175"
"01:25:27","73.9936"
"01:25:28","94.3299"
"01:25:29","110.2816"
"01:25:30","120.0009"
"01:25:31","118.5276"
"01:25:32","112.7198"
"01:25:33","103.5742"
"01:25:34","92.6107"
"01:25:35","83.0088"
"01:25:36","74.0644"
"01:25:37","61.4654"
"01:25:38","39.3689"
"01:25:39","9.3821"
"01:25:40","-15.0669"
"01:25:41","-34.3416"
"01:25:42","-44.9438"
"01:25:43","-44.3235"
"01:25:44","-31.1807"
"01:25:45","-8.4974"
"01:25:46","17.4958"
"01:25:47","38.8604"
"01:25:48","55.4305"
"01:25:49","71.5554"
"01:25:50","86.5404"
"01:25:51","100.5698"
"01:25:52","108.2961"
"01:25:53","110.6001"
"01:25:54","107.0984"
"01:25:55","101.4937"
"01:25:56","89.9974"
"01:25:57","67.0142"
"01:25:58","32.2852"
"01:25:59","-6.8676"
"01:26:00","-38.6704"
"01:26:01","-53.4486"
"01:26:02","-53.0463"
"01:26:03","-41.4476"
"01:26:04","-22.7373"
"01:26:05","1.3430"
"01:26:06","36.3998"
"01:26:07","71.2778"
"01:26:08","95.4401"
"01:26:09","113.2153"
"01:26:10","127.0045"
"01:26:11","138.1319"
"01:26:12","144.1985"
"01:26:13","143.3063"
"01:26:14","136.3531"
"01:26:15","124.6687"
"01:26:16","105.3810"
"01:26:17","84.4486"
"01:26:18","64.1625"
"01:26:19","46.1303"
"01:26:20","31.4359"
"01:26:21","15.1470"
"01:26:22","1.0505"
"01:26:23","-9.8255"
"01:26:24","-16.1622"
"01:26:25","-17.2760"
"01:26:26","-10.4345"
"01:26:27","-0.5774"
"01:26:28","4.5430"
"01:26:29","8.1100"
"01:26:30","13.1428"
"01:26:31","20.4537"
"01:26:32","27.7366"
"01:26:33","31.9108"
"01:26:34","27.4144"
"01:26:35","17.2127"
"01:26:36","14.0574"
"01:26:37","21.6234"
"01:26:38","37.4150"
"01:26:39","57.5744"
"01:26:40","83.5042"
"01:26:41","110.2332"
"01:26:42","131.0743"
"01:26:43","142.0733"
"01:26:44","147.4712"
"01:26:45","148.9129"
"01:26:46","143.0176"
"01:26:47","122.9253"
"01:26:48","100.6462"
"01:26:49","79.8535"
"01:26:50","62.1360"
"01:26:51","42.2690"
"01:26:52","21.4968"
"01:26:53","6.8340"
"01:26:54","-2.0117"
"01:26:55","-5.9009"
"01:26:56","-5.9567"
"01:26:57","-1.7881"
"01:26:58","10.2986"
"01:26:59","28.5488"
"01:27:00","51.2283"
"01:27:01","71.1791"
"01:27:02","90.7779"
"01:27:03","100.9312"
"01:27:04","101.8681"
"01:27:05","94.3020"
"01:27:06","82.5673"
"01:27:07","66.7181"
"01:27:08","50.6695"
"01:27:09","37.8154"
"01:27:10","32.6335"
"01:27:11","31.5271"
"01:27:12","27.8857"
"01:27:13","27.8279"
"01:27:14","35.5318"
"01:27:15","47.4583"
"01:27:16","57.7066"
"01:27:17","62.9034"
"01:27:18","67.3216"
"01:27:19","76.6721"
"01:27:20","84.6703"
"01:27:21","82.4071"
"01:27:22","67.7817"
"01:27:23","50.5447"
"01:27:24","39.8606"
"01:27:25","37.9700"
"01:27:26","40.2946"
"01:27:27","40.6783"
"01:27:28","43.7852"
"01:27:29","52.8228"
"01:27:30","68.5956"
"01:27:31","87.9411"
"01:27:32","110.7138"
"01:27:33","128.5244"
"01:27:34","139.9945"
"01:27:35","135.7030"
"01:27:36","117.5310"
"01:27:37","86.6335"
"01:27:38","51.1222"
"01:27:39","15.4823"
"01:27:40","-21.7035"
"01:27:41","-47.6744"
"01:27:42","-63.3448"
"01:27:43","-69.0781"
"01:27:44","-70.0168"
"01:27:45","-67.0720"
"01:27:46","-59.2675"
"01:27:47","-46.9238"
"01:27:48","-35.6361"
"01:27:49","-29.2677"
"01:27:50","-20.8560"
"01:27:51","-7.0389"
"01:27:52","17.1997"
"01:27:53","56.2575"
"01:27:54","99.9831"
"01:27:55","144.4314"
"01:27:56","187.5795"
"01:27:57","216.1600"
"01:27:58","225.3726"
"01:27:59","214.2489"
"01:28:00","185.8082"
"01:28:01","148.2684"
"01:28:02","109.4975"
"01:28:03","68.5379"
"01:28:04","26.0416"
"01:28:05","-11.5111"
"01:28:06","-40.5759"
"01:28:07","-57.5911"
"01:28:08","-68.0555"
"01:28:09","-70.8271"
"01:28:10","-69.6424"
"01:28:11","-61.2251"
"01:28:12","-42.1815"
"01:28:13","-8.8718"
"01:28:14","27.0307"
"01:28:15","64.4457"
"01:28:16","97.8988"
"01:28:17","123.1227"
"01:28:18","132.9873"
"01:28:19","129.7910"
"01:28:20","119.1851"
"01:28:21","103.3042"
"01:28:22","86.9557"
"01:28:23","67.7519"
"01:28:24","50.5410"
"01:28:25","33.7679"
"01:28:26","18.5426"
"01:28:27","8.5402"
"01:28:28","2.4289"
"01:28:29","3.3248"
"01:28:30","9.1102"
"01:28:31","22.9664"
"01:28:32","45.0443"
"01:28:33","76.6404"
"01:28:34","111.4178"
"01:28:35","144.8952"
"01:28:36","172.6449"
"01:28:37","183.7984"
"01:28:38","178.3539"
"01:28:39","157.4736"
