"","heatflux_E01 Last (µV)"
"00:17:48","-26589.5389"
"00:17:49","-27010.1987"
"00:17:50","-27363.5238"
"00:17:51","-27614.4966"
"00:17:52","-27690.3622"
"00:17:53","-27590.5617"
"00:17:54","-27297.6607"
"00:17:55","-26862.1743"
"00:17:56","-26272.9451"
"00:17:57","-25643.7622"
"00:17:58","-24977.2519"
"00:17:59","-24268.1429"
"00:18:00","-23632.7387"
"00:18:01","-23050.2896"
"00:18:02","-22502.6906"
"00:18:03","-22030.1002"
"00:18:04","-21649.4501"
"00:18:05","-21320.4138"
"00:18:06","-21011.6804"
"00:18:07","-20745.0986"
"00:18:08","-20484.8871"
"00:18:09","-20205.0619"
"00:18:10","-19934.5872"
"00:18:11","-19638.4266"
"00:18:12","-19353.4233"
"00:18:13","-19066.5387"
"00:18:14","-18762.9648"
"00:18:15","-18482.1896"
"00:18:16","-18212.3296"
"00:18:17","-17945.1704"
"00:18:18","-17708.1861"
"00:18:19","-17470.1214"
"00:18:20","-17255.1721"
"00:18:21","-17045.9971"
"00:18:22","-16826.4098"
"00:18:23","-16626.0824"
"00:18:24","-16416.8887"
"00:18:25","-16221.2737"
"00:18:26","-16012.7506"
"00:18:27","-15818.4581"
"00:18:28","-15626.4193"
"00:18:29","-15423.8380"
"00:18:30","-15235.3011"
"00:18:31","-15039.6116"
"00:18:32","-14866.7023"
"00:18:33","-14701.3552"
"00:18:34","-14528.8929"
"00:18:35","-14371.1641"
"00:18:36","-14218.3341"
"00:18:37","-14057.2339"
"00:18:38","-13916.5483"
"00:18:39","-13782.9222"
"00:18:40","-13666.0412"
"00:18:41","-13554.4874"
"00:18:42","-13436.6937"
"00:18:43","-13317.0374"
"00:18:44","-13177.9723"
"00:18:45","-13036.6348"
"00:18:46","-12883.0783"
"00:18:47","-12706.6672"
"00:18:48","-12533.4039"
"00:18:49","-12356.4340"
"00:18:50","-12178.8681"
"00:18:51","-12031.2721"
"00:18:52","-11889.5061"
"00:18:53","-11765.8824"
"00:18:54","-11642.5939"
"00:18:55","-11541.8993"
"00:18:56","-11449.3258"
"00:18:57","-11361.8374"
"00:18:58","-11269.7855"
"00:18:59","-11168.0105"
"00:19:00","-11046.1563"
"00:19:01","-10922.4021"
"00:19:02","-10791.2719"
"00:19:03","-10673.2175"
"00:19:04","-10559.4471"
"00:19:05","-10439.4555"
"00:19:06","-10324.9587"
"00:19:07","-10197.7214"
"00:19:08","-10069.3852"
"00:19:09","-9938.9441"
"00:19:10","-9805.0199"
"00:19:11","-9680.1296"
"00:19:12","-9549.2229"
"00:19:13","-9432.5282"
"00:19:14","-9314.9953"
"00:19:15","-9208.8990"
"00:19:16","-9108.4279"
"00:19:17","-9018.0337"
"00:19:18","-8927.9190"
"00:19:19","-8846.1302"
"00:19:20","-8768.6069"
"00:19:21","-8703.8800"
"00:19:22","-8634.1053"
"00:19:23","-8561.8906"
"00:19:24","-8482.2625"
"00:19:25","-8391.1233"
"00:19:26","-8300.0585"
"00:19:27","-8205.0264"
"00:19:28","-8100.7183"
"00:19:29","-8001.0295"
"00:19:30","-7913.7832"
"00:19:31","-7840.9165"
"00:19:32","-7775.4259"
"00:19:33","-7710.0657"
"00:19:34","-7637.8882"
"00:19:35","-7558.9120"
"00:19:36","-7478.8369"
"00:19:37","-7395.8561"
"00:19:38","-7326.8823"
"00:19:39","-7260.6653"
"00:19:40","-7190.2759"
"00:19:41","-7106.5314"
"00:19:42","-7015.5598"
"00:19:43","-6913.6918"
"00:19:44","-6822.9996"
"00:19:45","-6740.9687"
"00:19:46","-6654.1135"
"00:19:47","-6574.7835"
"00:19:48","-6488.6175"
"00:19:49","-6408.4493"
"00:19:50","-6328.0575"
"00:19:51","-6247.0883"
"00:19:52","-6173.0482"
"00:19:53","-6096.7728"
"00:19:54","-6023.1611"
"00:19:55","-5947.0348"
"00:19:56","-5884.0588"
"00:19:57","-5826.6893"
"00:19:58","-5779.3409"
"00:19:59","-5741.5105"
"00:20:00","-5703.4940"
"00:20:01","-5662.2922"
"00:20:02","-5623.8845"
"00:20:03","-5582.6083"
"00:20:04","-5538.5008"
"00:20:05","-5488.1349"
"00:20:06","-5427.0774"
"00:20:07","-5362.1456"
"00:20:08","-5287.6212"
"00:20:09","-5212.7428"
"00:20:10","-5137.1008"
"00:20:11","-5068.7045"
"00:20:12","-5018.1523"
"00:20:13","-4985.3325"
"00:20:14","-4958.7525"
"00:20:15","-4929.3414"
"00:20:16","-4893.1502"
"00:20:17","-4851.7622"
"00:20:18","-4804.3951"
"00:20:19","-4751.3656"
"00:20:20","-4696.7342"
"00:20:21","-4634.9317"
"00:20:22","-4575.1780"
"00:20:23","-4515.5920"
"00:20:24","-4463.7173"
"00:20:25","-4410.3153"
"00:20:26","-4358.4779"
"00:20:27","-4316.6429"
"00:20:28","-4276.7264"
"00:20:29","-4249.9788"
"00:20:30","-4239.1382"
"00:20:31","-4238.3187"
"00:20:32","-4232.9356"
"00:20:33","-4221.8529"
"00:20:34","-4202.9470"
"00:20:35","-4168.0783"
"00:20:36","-4117.0232"
"00:20:37","-4050.0239"
"00:20:38","-3972.8731"
"00:20:39","-3885.4778"
"00:20:40","-3802.4597"
"00:20:41","-3726.3893"
"00:20:42","-3662.3888"
"00:20:43","-3620.2557"
"00:20:44","-3588.0320"
"00:20:45","-3565.5685"
"00:20:46","-3545.3215"
"00:20:47","-3529.8616"
"00:20:48","-3518.6484"
"00:20:49","-3509.9685"
"00:20:50","-3499.8730"
"00:20:51","-3479.5515"
"00:20:52","-3450.1404"
"00:20:53","-3405.5486"
"00:20:54","-3359.0384"
"00:20:55","-3312.4350"
"00:20:56","-3261.2868"
"00:20:57","-3216.9744"
"00:20:58","-3173.2023"
"00:20:59","-3124.2520"
"00:21:00","-3082.3983"
"00:21:01","-3045.7415"
"00:21:02","-3016.4607"
"00:21:03","-2988.2602"
"00:21:04","-2966.5418"
"00:21:05","-2955.4404"
"00:21:06","-2946.1086"
"00:21:07","-2934.5974"
"00:21:08","-2918.7463"
"00:21:09","-2900.4738"
"00:21:10","-2881.1581"
"00:21:11","-2862.1219"
"00:21:12","-2842.1357"
"00:21:13","-2822.4289"
"00:21:14","-2799.6302"
"00:21:15","-2773.5904"
"00:21:16","-2742.1862"
"00:21:17","-2708.8076"
"00:21:18","-2668.0157"
"00:21:19","-2620.4251"
"00:21:20","-2568.5690"
"00:21:21","-2527.5722"
"00:21:22","-2491.7349"
"00:21:23","-2460.8523"
"00:21:24","-2438.4260"
"00:21:25","-2416.2792"
"00:21:26","-2397.5782"
"00:21:27","-2388.9728"
"00:21:28","-2386.9984"
"00:21:29","-2388.5444"
"00:21:30","-2390.4257"
"00:21:31","-2390.1463"
"00:21:32","-2385.0799"
"00:21:33","-2374.8353"
"00:21:34","-2356.3951"
"00:21:35","-2339.2960"
"00:21:36","-2324.7674"
"00:21:37","-2304.9861"
"00:21:38","-2286.0616"
"00:21:39","-2258.4759"
"00:21:40","-2223.0856"
"00:21:41","-2178.6802"
"00:21:42","-2139.0244"
"00:21:43","-2102.3117"
"00:21:44","-2067.7224"
"00:21:45","-2037.1750"
"00:21:46","-2008.4716"
"00:21:47","-1978.8742"
"00:21:48","-1959.5213"
"00:21:49","-1948.1033"
"00:21:50","-1944.5270"
"00:21:51","-1946.6877"
"00:21:52","-1946.7063"
"00:21:53","-1938.2313"
"00:21:54","-1924.4105"
"00:21:55","-1903.8655"
"00:21:56","-1884.9038"
"00:21:57","-1864.7499"
"00:21:58","-1838.5425"
"00:21:59","-1808.2559"
"00:22:00","-1775.2126"
"00:22:01","-1753.4383"
"00:22:02","-1737.6430"
"00:22:03","-1726.6348"
"00:22:04","-1724.1389"
"00:22:05","-1731.9061"
"00:22:06","-1740.8654"
"00:22:07","-1752.0599"
"00:22:08","-1759.2683"
"00:22:09","-1760.1252"
"00:22:10","-1754.0343"
"00:22:11","-1734.9608"
"00:22:12","-1706.6300"
"00:22:13","-1672.8602"
"00:22:14","-1650.3781"
"00:22:15","-1632.2173"
"00:22:16","-1605.4697"
"00:22:17","-1574.9969"
"00:22:18","-1541.2085"
"00:22:19","-1513.1943"
"00:22:20","-1487.1173"
"00:22:21","-1473.2219"
"00:22:22","-1463.5175"
"00:22:23","-1455.8621"
"00:22:24","-1447.3125"
"00:22:25","-1430.0272"
"00:22:26","-1403.8570"
"00:22:27","-1367.9266"
"00:22:28","-1330.3757"
"00:22:29","-1298.8783"
"00:22:30","-1275.8560"
"00:22:31","-1259.0177"
"00:22:32","-1253.4484"
"00:22:33","-1257.5462"
"00:22:34","-1266.8222"
"00:22:35","-1288.2799"
"00:22:36","-1314.6363"
"00:22:37","-1339.5585"
"00:22:38","-1361.7799"
"00:22:39","-1376.9977"
"00:22:40","-1381.7661"
"00:22:41","-1373.6635"
"00:22:42","-1354.3852"
"00:22:43","-1328.4385"
"00:22:44","-1296.0471"
"00:22:45","-1258.3286"
"00:22:46","-1215.4132"
"00:22:47","-1172.2744"
"00:22:48","-1129.1169"
"00:22:49","-1094.9746"
"00:22:50","-1071.5984"
"00:22:51","-1067.9103"
"00:22:52","-1076.7765"
"00:22:53","-1093.3354"
"00:22:54","-1109.9875"
"00:22:55","-1124.3112"
"00:22:56","-1134.6675"
"00:22:57","-1141.9877"
"00:22:58","-1144.1298"
"00:22:59","-1141.8015"
"00:23:00","-1130.1972"
"00:23:01","-1111.6080"
"00:23:02","-1088.8278"
"00:23:03","-1061.8195"
"00:23:04","-1035.6866"
"00:23:05","-1016.8366"
"00:23:06","-1002.6433"
"00:23:07","-991.4674"
"00:23:08","-991.5419"
"00:23:09","-1004.3383"
"00:23:10","-1013.8005"
"00:23:11","-1013.4839"
"00:23:12","-1002.2894"
"00:23:13","-982.3032"
"00:23:14","-955.2017"
"00:23:15","-930.2609"
"00:23:16","-909.7904"
"00:23:17","-902.1163"
"00:23:18","-904.7985"
"00:23:19","-909.3434"
"00:23:20","-921.4878"
"00:23:21","-940.9711"
"00:23:22","-953.8978"
"00:23:23","-955.5742"
"00:23:24","-945.5904"
"00:23:25","-928.1933"
"00:23:26","-901.7810"
"00:23:27","-869.7622"
"00:23:28","-831.7456"
"00:23:29","-792.2761"
"00:23:30","-758.8044"
"00:23:31","-730.4735"
"00:23:32","-716.8390"
"00:23:33","-715.5910"
"00:23:34","-727.1022"
"00:23:35","-751.9126"
"00:23:36","-783.0374"
"00:23:37","-811.1447"
"00:23:38","-835.8061"
"00:23:39","-848.3976"
"00:23:40","-850.2416"
"00:23:41","-846.2369"
"00:23:42","-843.8714"
"00:23:43","-841.1892"
"00:23:44","-834.3533"
"00:23:45","-818.6325"
"00:23:46","-790.0968"
"00:23:47","-756.2898"
"00:23:48","-716.5037"
"00:23:49","-676.2892"
"00:23:50","-646.5614"
"00:23:51","-626.2027"
"00:23:52","-616.3865"
"00:23:53","-613.8906"
"00:23:54","-616.0699"
"00:23:55","-623.7626"
"00:23:56","-633.3366"
"00:23:57","-640.0421"
"00:23:58","-647.4741"
"00:23:59","-655.8932"
"00:24:00","-663.3438"
"00:24:01","-669.2111"
"00:24:02","-673.7188"
"00:24:03","-679.4557"
"00:24:04","-682.4173"
"00:24:05","-684.4848"
"00:24:06","-685.4348"
"00:24:07","-683.7212"
"00:24:08","-676.7362"
"00:24:09","-662.5988"
"00:24:10","-639.3716"
"00:24:11","-609.3644"
"00:24:12","-576.6004"
"00:24:13","-541.1357"
"00:24:14","-505.3915"
"00:24:15","-482.3320"
"00:24:16","-475.0304"
"00:24:17","-484.8279"
"00:24:18","-506.3787"
"00:24:19","-534.8958"
"00:24:20","-562.5002"
"00:24:21","-587.8322"
"00:24:22","-607.4272"
"00:24:23","-616.1444"
"00:24:24","-617.0943"
"00:24:25","-610.5937"
"00:24:26","-603.4411"
"00:24:27","-596.1210"
"00:24:28","-592.8613"
"00:24:29","-597.4621"
"00:24:30","-602.0814"
"00:24:31","-600.6286"
"00:24:32","-588.5214"
"00:24:33","-573.5271"
"00:24:34","-565.4432"
"00:24:35","-569.0195"
"00:24:36","-578.7984"
"00:24:37","-585.1872"
"00:24:38","-577.7739"
"00:24:39","-563.1149"
"00:24:40","-540.3347"
"00:24:41","-511.1098"
"00:24:42","-475.6264"
"00:24:43","-438.1873"
"00:24:44","-410.0986"
"00:24:45","-388.7713"
"00:24:46","-377.3160"
"00:24:47","-372.8829"
"00:24:48","-372.9202"
"00:24:49","-372.9761"
"00:24:50","-372.8829"
"00:24:51","-383.9284"
"00:24:52","-409.0555"
"00:24:53","-434.5737"
"00:24:54","-460.1292"
"00:24:55","-484.6789"
"00:24:56","-496.8978"
"00:24:57","-492.9118"
"00:24:58","-476.4833"
"00:24:59","-450.8905"
"00:25:00","-418.4619"
"00:25:01","-395.1043"
"00:25:02","-374.0564"
"00:25:03","-359.9748"
"00:25:04","-349.9165"
"00:25:05","-345.7069"
"00:25:06","-345.5207"
"00:25:07","-350.9037"
"00:25:08","-356.1750"
"00:25:09","-353.3624"
"00:25:10","-343.1365"
"00:25:11","-332.1469"
"00:25:12","-323.4856"
"00:25:13","-317.3016"
"00:25:14","-307.6717"
"00:25:15","-294.0372"
"00:25:16","-277.5155"
"00:25:17","-268.6307"
"00:25:18","-270.9962"
"00:25:19","-276.2303"
"00:25:20","-287.5552"
"00:25:21","-310.5029"
"00:25:22","-345.5952"
"00:25:23","-379.6816"
"00:25:24","-414.4758"
"00:25:25","-446.5133"
"00:25:26","-465.0839"
"00:25:27","-468.2876"
"00:25:28","-454.0943"
"00:25:29","-426.2663"
"00:25:30","-391.1369"
"00:25:31","-363.2717"
"00:25:32","-336.6359"
"00:25:33","-311.0245"
"00:25:34","-297.2968"
"00:25:35","-290.3305"
"00:25:36","-288.6541"
"00:25:37","-284.2955"
"00:25:38","-272.9893"
"00:25:39","-260.5282"
"00:25:40","-247.5083"
"00:25:41","-232.8120"
"00:25:42","-220.1460"
"00:25:43","-218.2275"
"00:25:44","-223.3125"
"00:25:45","-237.3941"
"00:25:46","-260.3047"
"00:25:47","-288.9335"
"00:25:48","-312.6450"
"00:25:49","-327.0619"
"00:25:50","-333.0968"
"00:25:51","-330.0048"
"00:25:52","-317.0967"
"00:25:53","-292.6029"
"00:25:54","-263.1173"
"00:25:55","-228.8632"
"00:25:56","-195.4660"
"00:25:57","-174.9210"
"00:25:58","-165.7382"
"00:25:59","-167.6381"
"00:26:00","-175.7406"
"00:26:01","-190.4368"
"00:26:02","-205.9899"
"00:26:03","-219.1961"
"00:26:04","-230.8004"
"00:26:05","-245.5898"
"00:26:06","-263.4153"
"00:26:07","-283.6436"
"00:26:08","-301.9348"
"00:26:09","-312.7381"
"00:26:10","-319.4623"
"00:26:11","-321.9768"
"00:26:12","-312.0489"
"00:26:13","-289.9207"
"00:26:14","-258.5538"
"00:26:15","-232.3277"
"00:26:16","-212.6209"
"00:26:17","-196.5277"
"00:26:18","-182.8745"
"00:26:19","-167.7312"
"00:26:20","-155.3260"
"00:26:21","-148.8626"
"00:26:22","-139.9964"
"00:26:23","-131.7821"
"00:26:24","-122.7856"
"00:26:25","-115.5958"
"00:26:26","-113.1929"
"00:26:27","-114.8507"
"00:26:28","-122.7483"
"00:26:29","-139.1768"
"00:26:30","-162.8138"
"00:26:31","-190.6976"
"00:26:32","-213.3101"
"00:26:33","-234.2835"
"00:26:34","-251.9786"
"00:26:35","-258.6097"
"00:26:36","-253.0776"
"00:26:37","-242.6095"
"00:26:38","-229.3661"
"00:26:39","-215.2473"
"00:26:40","-213.4591"
"00:26:41","-215.8992"
"00:26:42","-208.3741"
"00:26:43","-191.1633"
"00:26:44","-163.3540"
"00:26:45","-132.4899"
"00:26:46","-107.0090"
"00:26:47","-96.1497"
"00:26:48","-96.1125"
"00:26:49","-102.6504"
"00:26:50","-109.2255"
"00:26:51","-113.1929"
"00:26:52","-118.6877"
"00:26:53","-127.4794"
"00:26:54","-135.7868"
"00:26:55","-141.4120"
"00:26:56","-143.1257"
"00:26:57","-144.5599"
"00:26:58","-161.6776"
"00:26:59","-189.5428"
"00:27:00","-212.2298"
"00:27:01","-227.2427"
"00:27:02","-233.8924"
"00:27:03","-234.5629"
"00:27:04","-230.3906"
"00:27:05","-223.1449"
"00:27:06","-210.8701"
"00:27:07","-189.9712"
"00:27:08","-162.9069"
"00:27:09","-128.1500"
"00:27:10","-92.6107"
"00:27:11","-61.8771"
"00:27:12","-38.8734"
"00:27:13","-31.5905"
"00:27:14","-35.8932"
"00:27:15","-45.1319"
"00:27:16","-58.2263"
"00:27:17","-69.7002"
"00:27:18","-78.1007"
"00:27:19","-84.0239"
"00:27:20","-89.5187"
"00:27:21","-98.6457"
"00:27:22","-114.0311"
"00:27:23","-130.7577"
"00:27:24","-142.2130"
"00:27:25","-150.3713"
"00:27:26","-152.3457"
"00:27:27","-146.9254"
"00:27:28","-134.6879"
"00:27:29","-122.3572"
"00:27:30","-110.3245"
"00:27:31","-99.8937"
"00:27:32","-87.1159"
"00:27:33","-74.5244"
"00:27:34","-74.8970"
"00:27:35","-87.0600"
"00:27:36","-98.2732"
"00:27:37","-104.2336"
"00:27:38","-105.9286"
"00:27:39","-107.0276"
"00:27:40","-114.1429"
"00:27:41","-135.4888"
"00:27:42","-161.8639"
"00:27:43","-187.8291"
"00:27:44","-207.2752"
"00:27:45","-212.6023"
"00:27:46","-201.0353"
"00:27:47","-176.2621"
"00:27:48","-145.2863"
"00:27:49","-106.9903"
"00:27:50","-70.9854"
"00:27:51","-44.7407"
"00:27:52","-31.2366"
"00:27:53","-28.2750"
"00:27:54","-38.1283"
"00:27:55","-55.1715"
"00:27:56","-77.0949"
"00:27:57","-98.9437"
"00:27:58","-116.7879"
"00:27:59","-126.7344"
"00:28:00","-131.9684"
"00:28:01","-132.3782"
"00:28:02","-124.0149"
"00:28:03","-107.1766"
"00:28:04","-82.6642"
"00:28:05","-52.3217"
"00:28:06","-21.4390"
"00:28:07","0.3912"
"00:28:08","14.6404"
"00:28:09","18.5519"
"00:28:10","14.1189"
"00:28:11","2.8498"
"00:28:12","-9.4436"
"00:28:13","-18.4588"
"00:28:14","-24.4938"
"00:28:15","-29.1131"
"00:28:16","-37.0853"
"00:28:17","-52.4148"
"00:28:18","-65.6955"
"00:28:19","-75.0832"
"00:28:20","-79.5163"
"00:28:21","-80.9506"
"00:28:22","-77.8213"
"00:28:23","-76.9459"
"00:28:24","-84.9739"
"00:28:25","-101.6818"
"00:28:26","-115.5585"
"00:28:27","-120.7180"
"00:28:28","-112.0381"
"00:28:29","-93.2999"
"00:28:30","-68.1542"
"00:28:31","-40.4939"
"00:28:32","-12.8150"
"00:28:33","11.1200"
"00:28:34","28.3495"
"00:28:35","31.2552"
"00:28:36","14.5286"
"00:28:37","-16.2795"
"00:28:38","-55.8421"
"00:28:39","-86.3150"
"00:28:40","-107.0648"
"00:28:41","-119.6377"
"00:28:42","-119.9171"
"00:28:43","-110.0823"
"00:28:44","-94.4920"
"00:28:45","-75.9587"
"00:28:46","-61.0203"
"00:28:47","-48.1494"
"00:28:48","-31.4601"
"00:28:49","-16.6707"
"00:28:50","-4.2655"
"00:28:51","-0.8196"
"00:28:52","-17.2481"
"00:28:53","-42.3193"
"00:28:54","-66.4964"
"00:28:55","-86.4267"
"00:28:56","-94.0263"
"00:28:57","-86.9483"
"00:28:58","-66.9807"
"00:28:59","-39.4322"
"00:29:00","-12.1631"
"00:29:01","11.5298"
"00:29:02","29.7651"
"00:29:03","45.3368"
"00:29:04","55.9725"
"00:29:05","56.2333"
"00:29:06","49.0434"
"00:29:07","39.9537"
"00:29:08","28.2936"
"00:29:09","16.1864"
"00:29:10","1.3225"
"00:29:11","-15.8511"
"00:29:12","-33.4159"
"00:29:13","-57.4999"
"00:29:14","-79.9820"
"00:29:15","-98.4967"
"00:29:16","-105.9473"
"00:29:17","-102.8739"
"00:29:18","-91.4559"
"00:29:19","-73.9843"
"00:29:20","-64.9430"
"00:29:21","-68.4336"
"00:29:22","-84.3406"
"00:29:23","-91.2324"
"00:29:24","-88.6433"
"00:29:25","-79.5536"
"00:29:26","-59.4556"
"00:29:27","-33.4531"
"00:29:28","-4.6566"
"00:29:29","17.3226"
"00:29:30","27.9024"
"00:29:31","33.0806"
"00:29:32","30.4915"
"00:29:33","21.4018"
"00:29:34","1.4342"
"00:29:35","-22.4821"
"00:29:36","-46.7524"
"00:29:37","-60.9271"
"00:29:38","-63.6093"
"00:29:39","-52.9364"
"00:29:40","-32.6894"
"00:29:41","-6.2585"
"00:29:42","19.0921"
"00:29:43","33.7884"
"00:29:44","39.1528"
"00:29:45","36.1539"
"00:29:46","26.6358"
"00:29:47","8.9779"
"00:29:48","-7.9349"
"00:29:49","-21.0293"
"00:29:50","-29.8955"
"00:29:51","-36.5265"
"00:29:52","-36.5451"
"00:29:53","-34.9805"
"00:29:54","-30.8640"
"00:29:55","-18.9990"
"00:29:56","0.7823"
"00:29:57","20.2842"
"00:29:58","36.7686"
"00:29:59","45.6907"
"00:30:00","47.0877"
"00:30:01","38.9852"
"00:30:02","20.0979"
"00:30:03","3.0547"
"00:30:04","-7.3947"
"00:30:05","-10.3563"
"00:30:06","-14.1747"
"00:30:07","-16.4844"
"00:30:08","-17.0618"
"00:30:09","-20.5263"
"00:30:10","-20.6195"
"00:30:11","-20.1724"
"00:30:12","-14.8639"
"00:30:13","-2.1048"
"00:30:14","18.1422"
"00:30:15","44.3868"
"00:30:16","67.3905"
"00:30:17","76.1449"
"00:30:18","75.9587"
"00:30:19","71.8236"
"00:30:20","58.0773"
"00:30:21","37.3088"
"00:30:22","15.0874"
"00:30:23","-5.6066"
"00:30:24","-25.2575"
"00:30:25","-39.0969"
"00:30:26","-48.8572"
"00:30:27","-54.0540"
"00:30:28","-56.2705"
"00:30:29","-57.9283"
"00:30:30","-54.4265"
"00:30:31","-40.6429"
"00:30:32","-22.1282"
"00:30:33","-2.4214"
"00:30:34","20.7126"
"00:30:35","46.5661"
"00:30:36","71.0227"
"00:30:37","93.4862"
"00:30:38","108.4432"
"00:30:39","115.2605"
"00:30:40","114.5713"
"00:30:41","105.4816"
"00:30:42","83.2975"
"00:30:43","50.0306"
"00:30:44","8.4378"
"00:30:45","-27.2878"
"00:30:46","-56.1588"
"00:30:47","-73.9843"
"00:30:48","-80.9878"
"00:30:49","-76.4243"
"00:30:50","-64.0005"
"00:30:51","-51.0737"
"00:30:52","-36.7872"
"00:30:53","-27.6044"
"00:30:54","-23.4507"
"00:30:55","-24.2889"
"00:30:56","-23.9350"
"00:30:57","-19.5578"
"00:30:58","-7.3202"
"00:30:59","13.0106"
"00:31:00","39.6557"
"00:31:01","62.3427"
"00:31:02","73.2392"
"00:31:03","69.2904"
"00:31:04","51.6698"
"00:31:05","21.1969"
"00:31:06","-8.7731"
"00:31:07","-33.8443"
"00:31:08","-50.5522"
"00:31:09","-52.6011"
"00:31:10","-40.7733"
"00:31:11","-16.8011"
"00:31:12","7.0594"
"00:31:13","24.2330"
"00:31:14","30.9944"
"00:31:15","21.6253"
"00:31:16","10.0024"
"00:31:17","7.5996"
"00:31:18","12.4983"
"00:31:19","23.8791"
"00:31:20","43.2506"
"00:31:21","69.9610"
"00:31:22","91.4186"
"00:31:23","101.2534"
"00:31:24","93.8773"
"00:31:25","77.1135"
"00:31:26","53.4765"
"00:31:27","30.3052"
"00:31:28","4.5262"
"00:31:29","-15.6462"
"00:31:30","-29.4857"
"00:31:31","-36.5637"
"00:31:32","-39.9351"
"00:31:33","-35.6138"
"00:31:34","-28.3681"
"00:31:35","-15.3668"
"00:31:36","4.0792"
"00:31:37","28.9641"
"00:31:38","58.6174"
"00:31:39","86.2591"
"00:31:40","106.8972"
"00:31:41","119.1348"
"00:31:42","121.0906"
"00:31:43","116.8251"
"00:31:44","107.0648"
"00:31:45","95.1998"
"00:31:46","72.8294"
"00:31:47","40.6429"
"00:31:48","-0.6519"
"00:31:49","-39.7302"
"00:31:50","-75.6048"
"00:31:51","-106.7296"
"00:31:52","-122.7111"
"00:31:53","-122.3944"
"00:31:54","-105.6120"
"00:31:55","-78.5291"
"00:31:56","-46.3426"
"00:31:57","-16.3540"
"00:31:58","9.2387"
"00:31:59","28.0701"
"00:32:00","41.7605"
"00:32:01","53.3089"
"00:32:02","53.7187"
"00:32:03","43.3624"
"00:32:04","28.1818"
"00:32:05","9.5554"
"00:32:06","-9.4622"
"00:32:07","-19.8931"
"00:32:08","-26.5986"
"00:32:09","-24.5124"
"00:32:10","-8.5123"
"00:32:11","18.2539"
"00:32:12","46.4916"
"00:32:13","74.3195"
"00:32:14","99.5584"
"00:32:15","115.8193"
"00:32:16","125.3746"
"00:32:17","130.6646"
"00:32:18","128.3363"
"00:32:19","116.0242"
"00:32:20","88.1404"
"00:32:21","55.6931"
"00:32:22","20.3401"
"00:32:23","-21.1224"
"00:32:24","-50.4591"
"00:32:25","-70.0541"
"00:32:26","-76.5920"
"00:32:27","-67.1297"
"00:32:28","-45.5417"
"00:32:29","-20.2842"
"00:32:30","-1.5087"
"00:32:31","9.1083"
"00:32:32","17.6206"
"00:32:33","21.3832"
"00:32:34","26.2633"
"00:32:35","36.3402"
"00:32:36","45.1319"
"00:32:37","55.5348"
"00:32:38","72.7363"
"00:32:39","92.7038"
"00:32:40","119.3373"
"00:32:41","124.2384"
"00:32:42","124.8345"
"00:32:43","119.2093"
"00:32:44","111.5352"
"00:32:45","102.0916"
"00:32:46","87.0228"
"00:32:47","73.5745"
"00:32:48","59.3625"
"00:32:49","47.2181"
"00:32:50","34.9432"
"00:32:51","24.5124"
"00:32:52","19.8558"
"00:32:53","12.3121"
"00:32:54","3.9861"
"00:32:55","-0.1676"
"00:32:56","0.8754"
"00:32:57","8.3260"
"00:32:58","18.7382"
"00:32:59","25.4624"
"00:33:00","29.2249"
"00:33:01","36.7314"
"00:33:02","51.5953"
"00:33:03","71.0972"
"00:33:04","81.0251"
"00:33:05","81.2672"
"00:33:06","79.9075"
"00:33:07","72.7177"
"00:33:08","61.0761"
"00:33:09","49.8071"
"00:33:10","43.1202"
"00:33:11","40.3076"
"00:33:12","29.8023"
"00:33:13","15.1992"
"00:33:14","4.5262"
"00:33:15","-4.3772"
"00:33:16","-11.2876"
"00:33:17","-11.4925"
"00:33:18","-2.9989"
"00:33:19","16.7824"
"00:33:20","42.0958"
"00:33:21","66.1239"
"00:33:22","78.2311"
"00:33:23","76.5733"
"00:33:24","57.9841"
"00:33:25","40.1028"
"00:33:26","21.1969"
"00:33:27","0.1676"
"00:33:28","-15.7394"
"00:33:29","-19.6137"
"00:33:30","-10.1887"
"00:33:31","8.1770"
"00:33:32","26.4682"
"00:33:33","45.2250"
"00:33:34","55.3019"
"00:33:35","49.3973"
"00:33:36","37.2902"
"00:33:37","29.2249"
"00:33:38","28.9641"
"00:33:39","30.5846"
"00:33:40","32.1493"
"00:33:41","37.3274"
"00:33:42","47.8700"
"00:33:43","60.2007"
"00:33:44","74.1333"
"00:33:45","85.5699"
"00:33:46","97.9006"
"00:33:47","111.8891"
"00:33:48","124.2571"
"00:33:49","135.4702"
"00:33:50","138.8229"
"00:33:51","132.1733"
"00:33:52","118.9299"
"00:33:53","102.1288"
"00:33:54","83.2416"
"00:33:55","60.1821"
"00:33:56","37.2902"
"00:33:57","17.2853"
"00:33:58","1.8999"
"00:33:59","-7.9907"
"00:34:00","-15.9629"
"00:34:01","-17.9000"
"00:34:02","-12.8709"
"00:34:03","1.1735"
"00:34:04","21.6439"
"00:34:05","49.4905"
"00:34:06","79.7026"
"00:34:07","105.0532"
"00:34:08","117.6633"
"00:34:09","112.4293"
"00:34:10","95.6468"
"00:34:11","69.4953"
"00:34:12","37.8676"
"00:34:13","-0.3353"
"00:34:14","-33.6021"
"00:34:15","-55.9539"
"00:34:16","-65.8259"
"00:34:17","-63.6093"
