"","heatflux_E01 Last (µV)"
"00:16:36","-547.1975"
"00:16:37","-533.1878"
"00:16:38","-513.8355"
"00:16:39","-499.7746"
"00:16:40","-494.0145"
"00:16:41","-487.3363"
"00:16:42","-472.4331"
"00:16:43","-453.4175"
"00:16:44","-439.5760"
"00:16:45","-432.4462"
"00:16:46","-433.1126"
"00:16:47","-446.2463"
"00:16:48","-465.6282"
"00:16:49","-478.6377"
"00:16:50","-483.2115"
"00:16:51","-479.8298"
"00:16:52","-468.9747"
"00:16:53","-453.3927"
"00:16:54","-439.1455"
"00:16:55","-433.5493"
"00:16:56","-435.1284"
"00:16:57","-434.7911"
"00:16:58","-429.8178"
"00:16:59","-419.2214"
"00:17:00","-402.9874"
"00:17:01","-386.5444"
"00:17:02","-375.8880"
"00:17:03","-372.7049"
"00:17:04","-370.5629"
"00:17:05","-370.4884"
"00:17:06","-376.6682"
"00:17:07","-389.9075"
"00:17:08","-404.0305"
"00:17:09","-418.6295"
"00:17:10","-436.0204"
"00:17:11","-448.4411"
"00:17:12","-450.7684"
"00:17:13","-443.9097"
"00:17:14","-433.2347"
"00:17:15","-419.0186"
"00:17:16","-398.7261"
"00:17:17","-371.0430"
"00:17:18","-342.5136"
"00:17:19","-318.9490"
"00:17:20","-309.1267"
"00:17:21","-312.2145"
"00:17:22","-327.9038"
"00:17:23","-348.1302"
"00:17:24","-365.6931"
"00:17:25","-377.2870"
"00:17:26","-380.9730"
"00:17:27","-377.3512"
"00:17:28","-369.5581"
"00:17:29","-359.5712"
"00:17:30","-351.7833"
"00:17:31","-348.7658"
"00:17:32","-345.5559"
"00:17:33","-343.5566"
"00:17:34","-349.0887"
"00:17:35","-365.7863"
"00:17:36","-388.3447"
"00:17:37","-415.4237"
"00:17:38","-434.4910"
"00:17:39","-439.0606"
"00:17:40","-433.4785"
"00:17:41","-421.9140"
"00:17:42","-403.7387"
"00:17:43","-377.9493"
"00:17:44","-351.6302"
"00:17:45","-326.0705"
"00:17:46","-307.4544"
"00:17:47","-291.4088"
"00:17:48","-279.0636"
"00:17:49","-268.5582"
"00:17:50","-262.6777"
"00:17:51","-264.1521"
"00:17:52","-267.3475"
"00:17:53","-277.1409"
"00:17:54","-291.7151"
"00:17:55","-303.5635"
"00:17:56","-310.9458"
"00:17:57","-319.0007"
"00:17:58","-326.8404"
"00:17:59","-333.2624"
"00:18:00","-340.0942"
"00:18:01","-342.7660"
"00:18:02","-336.8656"
"00:18:03","-321.6064"
"00:18:04","-302.9240"
"00:18:05","-279.1836"
"00:18:06","-254.3214"
"00:18:07","-232.6258"
"00:18:08","-213.9786"
"00:18:09","-204.9655"
"00:18:10","-206.5384"
"00:18:11","-217.7246"
"00:18:12","-234.5368"
"00:18:13","-257.4983"
"00:18:14","-284.3245"
"00:18:15","-309.8903"
"00:18:16","-331.7433"
"00:18:17","-348.9003"
"00:18:18","-361.6636"
"00:18:19","-368.3050"
"00:18:20","-369.9027"
"00:18:21","-362.8329"
"00:18:22","-349.3536"
"00:18:23","-331.7060"
"00:18:24","-311.8999"
"00:18:25","-290.4516"
"00:18:26","-269.4316"
"00:18:27","-245.0517"
"00:18:28","-220.1564"
"00:18:29","-195.3149"
"00:18:30","-175.8440"
"00:18:31","-161.1892"
"00:18:32","-155.6985"
"00:18:33","-158.8381"
"00:18:34","-166.3622"
"00:18:35","-180.4738"
"00:18:36","-195.0438"
"00:18:37","-208.9619"
"00:18:38","-221.9238"
"00:18:39","-234.6622"
"00:18:40","-243.8616"
"00:18:41","-251.5440"
"00:18:42","-258.1709"
"00:18:43","-265.5428"
"00:18:44","-271.7765"
"00:18:45","-273.7095"
"00:18:46","-270.6941"
"00:18:47","-263.8747"
"00:18:48","-257.3927"
"00:18:49","-253.6736"
"00:18:50","-256.9221"
"00:18:51","-271.0604"
"00:18:52","-290.7175"
"00:18:53","-313.2203"
"00:18:54","-330.7251"
"00:18:55","-334.2268"
"00:18:56","-322.7943"
"00:18:57","-300.8979"
"00:18:58","-272.0784"
"00:18:59","-235.3556"
"00:19:00","-196.8361"
"00:19:01","-158.6829"
"00:19:02","-128.2711"
"00:19:03","-102.8201"
"00:19:04","-90.4625"
"00:19:05","-95.1191"
"00:19:06","-113.2778"
"00:19:07","-136.4056"
"00:19:08","-163.8838"
"00:19:09","-195.9834"
"00:19:10","-226.2907"
"00:19:11","-253.4584"
"00:19:12","-272.2318"
"00:19:13","-283.3145"
"00:19:14","-289.1529"
"00:19:15","-286.8846"
"00:19:16","-274.6247"
"00:19:17","-254.3546"
"00:19:18","-230.3823"
"00:19:19","-204.7010"
"00:19:20","-182.0694"
"00:19:21","-166.7291"
"00:19:22","-158.3248"
"00:19:23","-155.1066"
"00:19:24","-155.4067"
"00:19:25","-156.8981"
"00:19:26","-158.1117"
"00:19:27","-161.5182"
"00:19:28","-171.1564"
"00:19:29","-194.9983"
"00:19:30","-226.7605"
"00:19:31","-258.1481"
"00:19:32","-283.2752"
"00:19:33","-295.8729"
"00:19:34","-298.1039"
"00:19:35","-293.3045"
"00:19:36","-282.7081"
"00:19:37","-266.5427"
"00:19:38","-245.3869"
"00:19:39","-217.5073"
"00:19:40","-182.8579"
"00:19:41","-157.7698"
"00:19:42","-145.2470"
"00:19:43","-140.4083"
"00:19:44","-138.8248"
"00:19:45","-135.8220"
"00:19:46","-137.4984"
"00:19:47","-143.2989"
"00:19:48","-147.9458"
"00:19:49","-152.9956"
"00:19:50","-158.8340"
"00:19:51","-164.4881"
"00:19:52","-166.2887"
"00:19:53","-162.1081"
"00:19:54","-152.0022"
"00:19:55","-139.3016"
"00:19:56","-124.2571"
"00:19:57","-109.0523"
"00:19:58","-93.6766"
"00:19:59","-82.5649"
"00:20:00","-78.0159"
"00:20:01","-80.1310"
"00:20:02","-92.1223"
"00:20:03","-109.9395"
"00:20:04","-128.1541"
"00:20:05","-144.4771"
"00:20:06","-160.4069"
"00:20:07","-179.1409"
"00:20:08","-201.6086"
"00:20:09","-218.5338"
"00:20:10","-228.9150"
"00:20:11","-230.8004"
"00:20:12","-229.8709"
"00:20:13","-229.9580"
"00:20:14","-230.8376"
"00:20:15","-231.2083"
"00:20:16","-226.3590"
"00:20:17","-215.9923"
"00:20:18","-197.1631"
"00:20:19","-172.0443"
"00:20:20","-140.8574"
"00:20:21","-121.2975"
"00:20:22","-115.5130"
"00:20:23","-119.3604"
"00:20:24","-128.6653"
"00:20:25","-142.5731"
"00:20:26","-155.7693"
"00:20:27","-170.3016"
"00:20:28","-180.7449"
"00:20:29","-184.0935"
"00:20:30","-180.8339"
"00:20:31","-173.0108"
"00:20:32","-164.5337"
"00:20:33","-153.1963"
"00:20:34","-141.4265"
"00:20:35","-132.7217"
"00:20:36","-129.4828"
"00:20:37","-125.9127"
"00:20:38","-121.6514"
"00:20:39","-121.4817"
"00:20:40","-127.9244"
"00:20:41","-142.4427"
"00:20:42","-155.8041"
"00:20:43","-167.3504"
"00:20:44","-174.9117"
"00:20:45","-178.8884"
"00:20:46","-177.6715"
"00:20:47","-169.7035"
"00:20:48","-153.6827"
"00:20:49","-135.9379"
"00:20:50","-118.4773"
"00:20:51","-106.4295"
"00:20:52","-98.8630"
"00:20:53","-96.9983"
"00:20:54","-102.5800"
"00:20:55","-108.9627"
"00:20:56","-112.0174"
"00:20:57","-111.0714"
"00:20:58","-109.0765"
"00:20:59","-106.6886"
"00:21:00","-102.1744"
"00:21:01","-96.2760"
"00:21:02","-89.4256"
"00:21:03","-81.4659"
"00:21:04","-81.7825"
"00:21:05","-95.5185"
"00:21:06","-116.0304"
"00:21:07","-136.2297"
"00:21:08","-154.5209"
"00:21:09","-170.9039"
"00:21:10","-186.0596"
"00:21:11","-196.5918"
"00:21:12","-199.6859"
"00:21:13","-193.5599"
"00:21:14","-179.6832"
"00:21:15","-157.8033"
"00:21:16","-133.8724"
"00:21:17","-116.9574"
"00:21:18","-107.9320"
"00:21:19","-103.8611"
"00:21:20","-103.5424"
"00:21:21","-102.7849"
"00:21:22","-108.3501"
"00:21:23","-128.8226"
"00:21:24","-154.4816"
"00:21:25","-177.2203"
"00:21:26","-192.8521"
"00:21:27","-196.5132"
"00:21:28","-188.7149"
"00:21:29","-175.9786"
"00:21:30","-162.0957"
"00:21:31","-141.6707"
"00:21:32","-115.6268"
"00:21:33","-86.6358"
"00:21:34","-57.2080"
"00:21:35","-31.8098"
"00:21:36","-13.5952"
"00:21:37","-7.4692"
"00:21:38","-11.4553"
"00:21:39","-26.4578"
"00:21:40","-45.9784"
"00:21:41","-65.4658"
"00:21:42","-88.0700"
"00:21:43","-110.7777"
"00:21:44","-132.2250"
"00:21:45","-149.8167"
"00:21:46","-166.5432"
"00:21:47","-177.5308"
"00:21:48","-180.3723"
"00:21:49","-174.2608"
"00:21:50","-160.1978"
"00:21:51","-140.7932"
"00:21:52","-119.2548"
"00:21:53","-102.4600"
"00:21:54","-87.5112"
"00:21:55","-79.8982"
"00:21:56","-76.7782"
"00:21:57","-81.1120"
"00:21:58","-90.4480"
"00:21:59","-100.8827"
"00:22:00","-108.7619"
"00:22:01","-113.2786"
"00:22:02","-115.3122"
"00:22:03","-116.1132"
"00:22:04","-122.3944"
"00:22:05","-132.5500"
"00:22:06","-145.5471"
"00:22:07","-156.6153"
"00:22:08","-164.6806"
"00:22:09","-169.9022"
"00:22:10","-167.1103"
"00:22:11","-157.9440"
"00:22:12","-144.9842"
"00:22:13","-132.9018"
"00:22:14","-122.3923"
"00:22:15","-112.6921"
"00:22:16","-99.5604"
"00:22:17","-81.4479"
"00:22:18","-63.9653"
"00:22:19","-49.6188"
"00:22:20","-43.9853"
"00:22:21","-47.6092"
"00:22:22","-58.0090"
"00:22:23","-74.7686"
"00:22:24","-93.0226"
"00:22:25","-110.5645"
"00:22:26","-129.9981"
"00:22:27","-152.7804"
"00:22:28","-170.4610"
"00:22:29","-182.0963"
"00:22:30","-186.6873"
"00:22:31","-181.5189"
"00:22:32","-164.0639"
"00:22:33","-138.5353"
"00:22:34","-107.8306"
"00:22:35","-73.1461"
"00:22:36","-44.3868"
"00:22:37","-23.4093"
"00:22:38","-14.2927"
"00:22:39","-16.1595"
"00:22:40","-26.1847"
"00:22:41","-40.3366"
"00:22:42","-62.2682"
"00:22:43","-96.7189"
"00:22:44","-136.7927"
"00:22:45","-181.5272"
"00:22:46","-215.2017"
"00:22:47","-236.0903"
"00:22:48","-241.7920"
"00:22:49","-235.7695"
"00:22:50","-216.1724"
"00:22:51","-190.3582"
"00:22:52","-157.4639"
"00:22:53","-122.3406"
"00:22:54","-87.4367"
"00:22:55","-50.0555"
"00:22:56","-20.0296"
"00:22:57","2.9388"
"00:22:58","13.1668"
"00:22:59","10.0810"
"00:23:00","-4.5014"
"00:23:01","-24.2992"
"00:23:02","-45.3595"
"00:23:03","-61.9247"
"00:23:04","-76.0145"
"00:23:05","-90.7946"
"00:23:06","-105.5664"
"00:23:07","-121.7032"
"00:23:08","-137.2728"
"00:23:09","-151.0729"
"00:23:10","-165.5685"
"00:23:11","-173.0714"
"00:23:12","-172.2202"
"00:23:13","-164.3474"
"00:23:14","-150.6404"
"00:23:15","-128.2162"
"00:23:16","-100.1172"
"00:23:17","-69.1559"
"00:23:18","-45.5582"
"00:23:19","-35.1129"
"00:23:20","-31.5304"
"00:23:21","-35.6117"
"00:23:22","-48.3832"
"00:23:23","-64.6503"
"00:23:24","-81.3603"
"00:23:25","-98.7761"
"00:23:26","-110.9391"
"00:23:27","-117.2866"
"00:23:28","-119.4059"
"00:23:29","-119.0706"
"00:23:30","-114.1139"
"00:23:31","-106.2908"
"00:23:32","-101.6315"
"00:23:33","-103.8445"
"00:23:34","-114.5258"
"00:23:35","-128.7218"
"00:23:36","-137.4529"
"00:23:37","-140.7373"
"00:23:38","-140.5862"
"00:23:39","-134.1403"
"00:23:40","-121.6266"
"00:23:41","-106.4398"
"00:23:42","-96.4767"
"00:23:43","-86.5840"
"00:23:44","-73.4193"
"00:23:45","-64.8097"
"00:23:46","-66.0142"
"00:23:47","-67.5167"
"00:23:48","-69.1269"
"00:23:49","-74.6569"
"00:23:50","-86.1598"
"00:23:51","-100.9057"
"00:23:52","-117.7150"
"00:23:53","-135.6647"
"00:23:54","-149.4649"
"00:23:55","-158.6394"
"00:23:56","-163.1284"
"00:23:57","-159.8294"
"00:23:58","-146.6937"
"00:23:59","-123.3030"
"00:24:00","-88.3246"
"00:24:01","-51.6925"
"00:24:02","-21.1824"
"00:24:03","2.1253"
"00:24:04","14.9343"
"00:24:05","14.8184"
"00:24:06","4.0513"
"00:24:07","-18.8831"
"00:24:08","-47.8969"
"00:24:09","-71.5359"
"00:24:10","-89.8188"
"00:24:11","-102.5055"
"00:24:12","-112.0195"
"00:24:13","-120.9498"
"00:24:14","-123.8204"
"00:24:15","-123.2305"
"00:24:16","-119.9078"
"00:24:17","-119.1286"
"00:24:18","-123.1809"
"00:24:19","-123.9922"
"00:24:20","-118.5201"
"00:24:21","-103.4679"
"00:24:22","-81.1658"
"00:24:23","-52.4686"
"00:24:24","-20.9527"
"00:24:25","2.3759"
"00:24:26","18.0863"
"00:24:27","24.3944"
"00:24:28","20.3939"
"00:24:29","3.5846"
"00:24:30","-18.4588"
"00:24:31","-47.5657"
"00:24:32","-79.4666"
"00:24:33","-109.9913"
"00:24:34","-136.9355"
"00:24:35","-154.9597"
"00:24:36","-163.8672"
"00:24:37","-161.1147"
"00:24:38","-147.6126"
"00:24:39","-128.5370"
"00:24:40","-105.6554"
"00:24:41","-85.6217"
"00:24:42","-72.4341"
"00:24:43","-63.5059"
"00:24:44","-57.1046"
"00:24:45","-54.3292"
"00:24:46","-55.8711"
"00:24:47","-63.0857"
"00:24:48","-69.9340"
"00:24:49","-75.2985"
"00:24:50","-79.2949"
"00:24:51","-81.8860"
"00:24:52","-86.1204"
"00:24:53","-93.8483"
"00:24:54","-106.0859"
"00:24:55","-122.2473"
"00:24:56","-141.4431"
"00:24:57","-155.2287"
"00:24:58","-167.2593"
"00:24:59","-174.3063"
"00:25:00","-172.2823"
"00:25:01","-159.9040"
"00:25:02","-136.6230"
"00:25:03","-109.4807"
"00:25:04","-83.7315"
"00:25:05","-58.4953"
"00:25:06","-33.8629"
"00:25:07","-11.6850"
"00:25:08","2.6077"
"00:25:09","9.5181"
"00:25:10","8.6178"
"00:25:11","-1.0389"
"00:25:12","-19.6323"
"00:25:13","-42.7086"
"00:25:14","-68.9593"
"00:25:15","-91.5883"
"00:25:16","-109.2338"
"00:25:17","-119.9978"
"00:25:18","-122.9139"
"00:25:19","-121.6907"
"00:25:20","-119.2051"
"00:25:21","-116.4008"
"00:25:22","-108.6895"
"00:25:23","-95.1812"
"00:25:24","-78.3139"
"00:25:25","-61.6577"
"00:25:26","-45.5437"
"00:25:27","-33.3637"
"00:25:28","-24.4048"
"00:25:29","-20.1207"
"00:25:30","-23.1982"
"00:25:31","-39.5791"
"00:25:32","-64.1029"
"00:25:33","-86.5840"
"00:25:34","-102.4064"
"00:25:35","-112.5100"
"00:25:36","-118.8014"
"00:25:37","-124.8829"
"00:25:38","-129.1910"
"00:25:39","-128.8847"
"00:25:40","-124.2115"
"00:25:41","-117.6343"
"00:25:42","-105.6176"
"00:25:43","-89.9471"
"00:25:44","-73.2703"
"00:25:45","-53.7456"
"00:25:46","-39.7985"
"00:25:47","-34.9143"
"00:25:48","-37.2902"
"00:25:49","-46.0053"
"00:25:50","-54.4824"
"00:25:51","-59.9172"
"00:25:52","-63.6404"
"00:25:53","-64.8097"
"00:25:54","-63.1106"
"00:25:55","-58.6975"
"00:25:56","-53.3358"
"00:25:57","-49.4015"
"00:25:58","-45.5210"
"00:25:59","-40.4484"
"00:26:00","-35.4523"
"00:26:01","-36.5246"
"00:26:02","-45.5582"
"00:26:03","-66.9600"
"00:26:04","-94.5893"
"00:26:05","-124.6627"
"00:26:06","-157.7805"
"00:26:07","-182.6137"
"00:26:08","-193.5102"
"00:26:09","-190.5113"
"00:26:10","-175.0307"
"00:26:11","-150.5638"
"00:26:12","-117.0900"
"00:26:13","-80.8119"
"00:26:14","-47.6216"
"00:26:15","-20.9154"
"00:26:16","-5.2278"
"00:26:17","1.5646"
"00:26:18","-0.5071"
"00:26:19","-8.7379"
"00:26:20","-25.4334"
"00:26:21","-41.5784"
"00:26:22","-54.3520"
"00:26:23","-64.9467"
"00:26:24","-75.6772"
"00:26:25","-88.4612"
"00:26:26","-97.5053"
"00:26:27","-102.9401"
"00:26:28","-109.2731"
"00:26:29","-118.5574"
"00:26:30","-126.0638"
"00:26:31","-130.6521"
"00:26:32","-131.7718"
"00:26:33","-127.8669"
"00:26:34","-120.1551"
"00:26:35","-114.3230"
"00:26:36","-117.2514"
"00:26:37","-127.5105"
"00:26:38","-140.0792"
"00:26:39","-148.5832"
"00:26:40","-151.2915"
"00:26:41","-144.7979"
"00:26:42","-129.6140"
"00:26:43","-109.0765"
"00:26:44","-86.7639"
"00:26:45","-62.4007"
"00:26:46","-37.1691"
"00:26:47","-12.9137"
"00:26:48","5.1678"
"00:26:49","15.3999"
"00:26:50","19.8599"
"00:26:51","16.8963"
"00:26:52","4.9940"
"00:26:53","-18.4029"
"00:26:54","-46.8766"
"00:26:55","-76.0313"
"00:26:56","-100.4628"
"00:26:57","-118.8306"
"00:26:58","-131.4324"
"00:26:59","-137.0741"
"00:27:00","-136.5691"
"00:27:01","-129.0378"
"00:27:02","-114.9420"
"00:27:03","-91.8843"
"00:27:04","-69.0524"
"00:27:05","-52.1437"
"00:27:06","-40.5581"
"00:27:07","-30.5267"
"00:27:08","-25.9632"
"00:27:09","-30.1769"
"00:27:10","-39.1031"
"00:27:11","-49.3622"
"00:27:12","-60.6953"
"00:27:13","-70.2134"
"00:27:14","-74.8307"
"00:27:15","-74.1809"
"00:27:16","-71.9726"
"00:27:17","-74.6424"
"00:27:18","-84.7586"
"00:27:19","-101.3589"
"00:27:20","-117.2514"
"00:27:21","-133.5744"
"00:27:22","-147.4015"
"00:27:23","-159.7446"
"00:27:24","-166.0734"
"00:27:25","-160.7028"
"00:27:26","-141.7970"
"00:27:27","-115.2005"
"00:27:28","-85.4685"
"00:27:29","-57.3301"
"00:27:30","-33.2482"
"00:27:31","-10.2650"
"00:27:32","10.2963"
"00:27:33","25.4810"
"00:27:34","33.6226"
"00:27:35","35.5827"
"00:27:36","31.8016"
"00:27:37","21.7288"
"00:27:38","2.6926"
"00:27:39","-30.3280"
"00:27:40","-71.7926"
"00:27:41","-117.2287"
"00:27:42","-158.1634"
"00:27:43","-185.2649"
"00:27:44","-199.9301"
"00:27:45","-200.0150"
"00:27:46","-186.6575"
"00:27:47","-160.6469"
"00:27:48","-125.7141"
"00:27:49","-86.4681"
"00:27:50","-44.2192"
"00:27:51","-11.7864"
"00:27:52","6.5669"
"00:27:53","12.1693"
"00:27:54","8.2329"
"00:27:55","-2.9595"
"00:27:56","-17.5316"
"00:27:57","-32.1948"
"00:27:58","-46.5247"
"00:27:59","-61.1568"
"00:28:00","-71.7967"
"00:28:01","-81.5942"
"00:28:02","-90.3797"
"00:28:03","-95.5330"
"00:28:04","-98.3787"
"00:28:05","-100.2062"
"00:28:06","-98.8133"
"00:28:07","-94.4423"
"00:28:08","-89.3656"
"00:28:09","-84.7338"
"00:28:10","-84.1812"
"00:28:11","-91.2738"
"00:28:12","-106.9303"
"00:28:13","-130.7163"
"00:28:14","-159.5004"
"00:28:15","-184.4660"
"00:28:16","-195.4308"
"00:28:17","-190.0705"
"00:28:18","-168.3790"
"00:28:19","-136.3580"
"00:28:20","-101.7253"
"00:28:21","-64.7497"
"00:28:22","-27.2360"
"00:28:23","2.4028"
"00:28:24","28.9352"
"00:28:25","48.0645"
"00:28:26","60.2048"
"00:28:27","64.3213"
"00:28:28","57.0280"
"00:28:29","39.6640"
"00:28:30","9.7271"
"00:28:31","-22.6291"
"00:28:32","-56.5830"
"00:28:33","-83.5148"
"00:28:34","-103.6314"
"00:28:35","-116.7320"
"00:28:36","-120.5069"
"00:28:37","-119.2341"
"00:28:38","-115.9621"
"00:28:39","-108.1535"
"00:28:40","-95.6448"
"00:28:41","-77.8110"
"00:28:42","-53.4393"
"00:28:43","-29.2394"
"00:28:44","-7.4961"
"00:28:45","9.3319"
"00:28:46","15.8553"
"00:28:47","15.7849"
"00:28:48","11.2669"
"00:28:49","1.7219"
"00:28:50","-21.9461"
"00:28:51","-51.9181"
"00:28:52","-85.0215"
"00:28:53","-110.8439"
"00:28:54","-128.3158"
"00:28:55","-137.1134"
"00:28:56","-139.4811"
"00:28:57","-134.7872"
"00:28:58","-122.2744"
"00:28:59","-105.1463"
"00:29:00","-91.4248"
"00:29:01","-86.1867"
"00:29:02","-86.9234"
"00:29:03","-88.8378"
"00:29:04","-88.9454"
"00:29:05","-85.9259"
"00:29:06","-79.7667"
"00:29:07","-72.2334"
"00:29:08","-68.2390"
"00:29:09","-73.3551"
"00:29:10","-87.0745"
"00:29:11","-103.7742"
"00:29:12","-113.4165"
"00:29:13","-117.3591"
"00:29:14","-115.7241"
"00:29:15","-105.8624"
"00:29:16","-90.4563"
"00:29:17","-75.2198"
"00:29:18","-62.3510"
"00:29:19","-49.4470"
"00:29:20","-37.1370"
"00:29:21","-31.8781"
"00:29:22","-29.4381"
"00:29:23","-27.6292"
"00:29:24","-29.3222"
"00:29:25","-30.7833"
"00:29:26","-34.1112"
"00:29:27","-41.0879"
"00:29:28","-50.3163"
"00:29:29","-60.8795"
"00:29:30","-73.3737"
"00:29:31","-82.3600"
"00:29:32","-86.0790"
"00:29:33","-87.8258"
"00:29:34","-86.8945"
"00:29:35","-82.6021"
"00:29:36","-81.2320"
"00:29:37","-89.5394"
"00:29:38","-105.0842"
"00:29:39","-119.9150"
"00:29:40","-132.7569"
"00:29:41","-139.0630"
"00:29:42","-135.6730"
"00:29:43","-120.3165"
"00:29:44","-96.5202"
"00:29:45","-64.4227"
"00:29:46","-25.1705"
"00:29:47","10.3315"
"00:29:48","41.7915"
"00:29:49","60.2524"
"00:29:50","67.2953"
"00:29:51","62.4607"
"00:29:52","46.0860"
"00:29:53","20.2221"
"00:29:54","-12.8047"
"00:29:55","-43.0644"
"00:29:56","-71.6063"
"00:29:57","-94.8500"
"00:29:58","-113.9732"
"00:29:59","-130.8053"
"00:30:00","-140.7311"
"00:30:01","-143.0946"
"00:30:02","-140.8263"
"00:30:03","-133.2888"
"00:30:04","-122.3841"
"00:30:05","-105.9949"
"00:30:06","-82.7739"
"00:30:07","-52.0320"
"00:30:08","-25.1540"
"00:30:09","-3.8619"
"00:30:10","8.0177"
"00:30:11","10.1328"
"00:30:12","4.7435"
"00:30:13","-8.6882"
"00:30:14","-26.8718"
"00:30:15","-41.7688"
"00:30:16","-52.7377"
"00:30:17","-58.5264"
"00:30:18","-61.3141"
"00:30:19","-62.8456"
"00:30:20","-62.7711"
"00:30:21","-59.7185"
"00:30:22","-55.5089"
"00:30:23","-57.4026"
"00:30:24","-69.7416"
"00:30:25","-88.2397"
"00:30:26","-108.4453"
"00:30:27","-130.3934"
"00:30:28","-145.3857"
"00:30:29","-152.6210"
"00:30:30","-150.7728"
"00:30:31","-140.1847"
"00:30:32","-120.6270"
"00:30:33","-99.7612"
"00:30:34","-80.7457"
"00:30:35","-60.4697"
"00:30:36","-36.8766"
"00:30:37","-16.5237"
"00:30:38","0.7409"
"00:30:39","13.8912"
"00:30:40","22.6291"
"00:30:41","27.5775"
"00:30:42","24.0405"
"00:30:43","11.4635"
"00:30:44","-10.1080"
"00:30:45","-36.8473"
"00:30:46","-70.6170"
"00:30:47","-101.6508"
"00:30:48","-126.5999"
"00:30:49","-142.6186"
"00:30:50","-148.0989"
"00:30:51","-143.3492"
"00:30:52","-131.8629"
"00:30:53","-118.6153"
"00:30:54","-101.0899"
"00:30:55","-75.8780"
"00:30:56","-47.1001"
"00:30:57","-19.7420"
"00:30:58","-3.6322"
"00:30:59","4.2034"
"00:31:00","4.6566"
"00:31:01","-1.4384"
"00:31:02","-18.2208"
"00:31:03","-38.8713"
"00:31:04","-59.0852"
"00:31:05","-74.6258"
"00:31:06","-85.4043"
"00:31:07","-92.3189"
"00:31:08","-94.8645"
"00:31:09","-93.9435"
"00:31:10","-91.4579"
"00:31:11","-90.2596"
"00:31:12","-90.3238"
"00:31:13","-91.3255"
"00:31:14","-90.8888"
"00:31:15","-86.4826"
"00:31:16","-77.3784"
"00:31:17","-62.3634"
"00:31:18","-47.6672"
"00:31:19","-35.9284"
"00:31:20","-30.2059"
"00:31:21","-27.4864"
"00:31:22","-29.5726"
"00:31:23","-38.1511"
"00:31:24","-47.1684"
"00:31:25","-55.2150"
"00:31:26","-59.7183"
"00:31:27","-59.9792"
"00:31:28","-57.2619"
"00:31:29","-56.2229"
"00:31:30","-57.5619"
"00:31:31","-62.7898"
"00:31:32","-71.3430"
"00:31:33","-81.9135"
"00:31:34","-91.7092"
"00:31:35","-98.1593"
"00:31:36","-97.9472"
"00:31:37","-92.8268"
"00:31:38","-83.2106"
"00:31:39","-67.6103"
"00:31:40","-43.9332"
"00:31:41","-29.0945"
"00:31:42","-15.5096"
"00:31:43","-7.0470"
"00:31:44","-2.9533"
"00:31:45","-1.2252"
"00:31:46","-6.1198"
"00:31:47","-21.5984"
"00:31:48","-37.0219"
"00:31:49","-50.9889"
"00:31:50","-60.0600"
"00:31:51","-67.9783"
"00:31:52","-75.2012"
"00:31:53","-80.3152"
"00:31:54","-81.4949"
"00:31:55","-86.3667"
"00:31:56","-96.2491"
"00:31:57","-105.7941"
"00:31:58","-110.6448"
"00:31:59","-113.9421"
"00:32:00","-115.2832"
"00:32:01","-112.7956"
"00:32:02","-106.7254"
"00:32:03","-104.8483"
"00:32:04","-104.8706"
"00:32:05","-102.1123"
"00:32:06","-96.5264"
"00:32:07","-94.9483"
"00:32:08","-96.1953"
"00:32:09","-92.2899"
"00:32:10","-78.6140"
"00:32:11","-58.4436"
"00:32:12","-31.4911"
"00:32:13","-5.2796"
"00:32:14","13.8105"
"00:32:15","22.5546"
"00:32:16","21.1317"
"00:32:17","12.6977"
"00:32:18","2.7940"
"00:32:19","-11.5608"
"00:32:20","-33.6332"
"00:32:21","-63.6321"
"00:32:22","-95.0404"
"00:32:23","-124.3523"
"00:32:24","-144.4916"
"00:32:25","-157.1659"
"00:32:26","-162.5158"
"00:32:27","-158.1800"
"00:32:28","-140.4848"
"00:32:29","-114.2153"
"00:32:30","-87.8465"
"00:32:31","-68.3860"
"00:32:32","-58.8244"
"00:32:33","-56.4857"
"00:32:34","-58.3865"
"00:32:35","-67.8996"
"00:32:36","-85.7934"
"00:32:37","-102.5345"
"00:32:38","-117.0170"
"00:32:39","-125.6189"
"00:32:40","-124.4371"
"00:32:41","-113.5804"
"00:32:42","-94.7238"
"00:32:43","-65.7576"
"00:32:44","-32.6439"
"00:32:45","-2.5270"
"00:32:46","25.0360"
"00:32:47","39.5874"
"00:32:48","40.7071"
"00:32:49","32.4576"
"00:32:50","14.2761"
"00:32:51","-11.9727"
"00:32:52","-38.7492"
"00:32:53","-62.5166"
"00:32:54","-80.4642"
"00:32:55","-91.9795"
"00:32:56","-94.5375"
"00:32:57","-87.9562"
"00:32:58","-74.2926"
"00:32:59","-60.0186"
"00:33:00","-47.2864"
"00:33:01","-36.5223"
"00:33:02","-28.3722"
"00:33:03","-26.7145"
"00:33:04","-30.5101"
"00:33:05","-32.9353"
"00:33:06","-31.5284"
"00:33:07","-27.0663"
"00:33:08","-21.3914"
"00:33:09","-18.5085"
"00:33:10","-16.4927"
"00:33:11","-20.5388"
"00:33:12","-39.4715"
"00:33:13","-74.5203"
"00:33:14","-113.8552"
"00:33:15","-154.2663"
"00:33:16","-187.1110"
"00:33:17","-201.5465"
"00:33:18","-200.2675"
