"","heatflux_E01 Last (µV)"
"00:17:08","71.3621"
"00:17:09","55.2461"
"00:17:10","32.4342"
"00:17:11","2.4918"
"00:17:12","-25.5720"
"00:17:13","-49.2794"
"00:17:14","-64.5696"
"00:17:15","-71.9312"
"00:17:16","-70.0913"
"00:17:17","-62.2475"
"00:17:18","-49.1283"
"00:17:19","-30.3487"
"00:17:20","-16.5072"
"00:17:21","-10.3729"
"00:17:22","-8.2205"
"00:17:23","-9.1042"
"00:17:24","-15.0274"
"00:17:25","-23.9888"
"00:17:26","-30.3425"
"00:17:27","-31.8947"
"00:17:28","-29.8437"
"00:17:29","-32.5363"
"00:17:30","-37.5654"
"00:17:31","-47.1477"
"00:17:32","-54.7266"
"00:17:33","-54.0974"
"00:17:34","-42.2924"
"00:17:35","-25.9673"
"00:17:36","-9.1973"
"00:17:37","3.7336"
"00:17:38","10.7475"
"00:17:39","10.0169"
"00:17:40","4.7208"
"00:17:41","4.3317"
"00:17:42","6.7552"
"00:17:43","5.4141"
"00:17:44","-6.7531"
"00:17:45","-30.5867"
"00:17:46","-61.5997"
"00:17:47","-92.9791"
"00:17:48","-111.7939"
"00:17:49","-120.8588"
"00:17:50","-115.9807"
"00:17:51","-98.7844"
"00:17:52","-75.1598"
"00:17:53","-41.8950"
"00:17:54","3.8536"
"00:17:55","44.6207"
"00:17:56","78.1276"
"00:17:57","103.7183"
"00:17:58","122.3261"
"00:17:59","131.0102"
"00:18:00","124.7869"
"00:18:01","105.1608"
"00:18:02","78.4670"
"00:18:03","51.0137"
"00:18:04","27.4078"
"00:18:05","4.8367"
"00:18:06","-15.7663"
"00:18:07","-28.7861"
"00:18:08","-37.4723"
"00:18:09","-45.9059"
"00:18:10","-58.2304"
"00:18:11","-72.0533"
"00:18:12","-81.3107"
"00:18:13","-83.3327"
"00:18:14","-79.8143"
"00:18:15","-73.7690"
"00:18:16","-59.8095"
"00:18:17","-32.8033"
"00:18:18","3.1148"
"00:18:19","47.7810"
"00:18:20","85.3878"
"00:18:21","114.9873"
"00:18:22","134.4292"
"00:18:23","134.1415"
"00:18:24","117.0383"
"00:18:25","89.0613"
"00:18:26","57.4729"
"00:18:27","26.9525"
"00:18:28","3.8164"
"00:18:29","-14.9695"
"00:18:30","-35.7110"
"00:18:31","-58.6092"
"00:18:32","-80.4746"
"00:18:33","-97.2094"
"00:18:34","-103.6003"
"00:18:35","-94.5354"
"00:18:36","-73.4669"
"00:18:37","-45.2850"
"00:18:38","-22.4118"
"00:18:39","-7.6368"
"00:18:40","5.2009"
"00:18:41","16.3789"
"00:18:42","28.6371"
"00:18:43","39.0162"
"00:18:44","48.5550"
"00:18:45","48.9752"
"00:18:46","41.3963"
"00:18:47","30.6426"
"00:18:48","18.5706"
"00:18:49","4.6566"
"00:18:50","-14.8474"
"00:18:51","-37.7289"
"00:18:52","-56.2353"
"00:18:53","-67.1918"
"00:18:54","-69.7768"
"00:18:55","-68.2784"
"00:18:56","-59.9006"
"00:18:57","-48.0293"
"00:18:58","-32.8529"
"00:18:59","-22.5608"
"00:19:00","-15.4931"
"00:19:01","-8.1149"
"00:19:02","2.6118"
"00:19:03","17.5275"
"00:19:04","25.0402"
"00:19:05","28.6289"
"00:19:06","32.2900"
"00:19:07","35.7504"
"00:19:08","42.5263"
"00:19:09","54.6831"
"00:19:10","67.2394"
"00:19:11","71.7615"
"00:19:12","61.9226"
"00:19:13","47.1332"
"00:19:14","29.5002"
"00:19:15","1.1755"
"00:19:16","-33.0702"
"00:19:17","-67.7548"
"00:19:18","-96.2718"
"00:19:19","-113.6897"
"00:19:20","-116.2684"
"00:19:21","-103.5031"
"00:19:22","-77.8234"
"00:19:23","-37.7786"
"00:19:24","6.8773"
"00:19:25","50.8316"
"00:19:26","85.9093"
"00:19:27","109.2607"
"00:19:28","118.2200"
"00:19:29","113.2675"
"00:19:30","94.2768"
"00:19:31","61.8481"
"00:19:32","24.2227"
"00:19:33","-18.9679"
"00:19:34","-53.9256"
"00:19:35","-77.3350"
"00:19:36","-88.3846"
"00:19:37","-85.7313"
"00:19:38","-71.3393"
"00:19:39","-54.2506"
"00:19:40","-31.9692"
"00:19:41","-5.9046"
"00:19:42","20.7747"
"00:19:43","43.1699"
"00:19:44","56.5044"
"00:19:45","66.2025"
"00:19:46","72.0823"
"00:19:47","69.0483"
"00:19:48","55.4985"
"00:19:49","40.4898"
"00:19:50","28.2646"
"00:19:51","18.1898"
"00:19:52","10.8841"
"00:19:53","-0.5029"
"00:19:54","-15.8346"
"00:19:55","-31.8988"
"00:19:56","-46.7689"
"00:19:57","-56.7962"
"00:19:58","-62.5166"
"00:19:59","-65.3540"
"00:20:00","-65.1367"
"00:20:01","-59.8468"
"00:20:02","-50.1486"
"00:20:03","-37.5282"
"00:20:04","-23.3120"
"00:20:05","-6.1550"
"00:20:06","15.3999"
"00:20:07","33.2586"
"00:20:08","42.5118"
"00:20:09","41.0217"
"00:20:10","32.9771"
"00:20:11","23.2520"
"00:20:12","19.2742"
"00:20:13","20.5698"
"00:20:14","23.9433"
"00:20:15","26.2633"
"00:20:16","28.1508"
"00:20:17","30.9861"
"00:20:18","35.9635"
"00:20:19","41.9861"
"00:20:20","44.7490"
"00:20:21","42.1682"
"00:20:22","32.1844"
"00:20:23","14.0195"
"00:20:24","-9.4146"
"00:20:25","-32.0913"
"00:20:26","-51.7629"
"00:20:27","-65.1015"
"00:20:28","-74.6652"
"00:20:29","-76.0477"
"00:20:30","-70.2093"
"00:20:31","-63.2182"
"00:20:32","-52.8971"
"00:20:33","-33.9333"
"00:20:34","-9.3256"
"00:20:35","11.8340"
"00:20:36","22.3476"
"00:20:37","22.0351"
"00:20:38","15.4579"
"00:20:39","11.5981"
"00:20:40","9.8079"
"00:20:41","4.5035"
"00:20:42","-10.1535"
"00:20:43","-37.2281"
"00:20:44","-65.4078"
"00:20:45","-86.1101"
"00:20:46","-95.0259"
"00:20:47","-89.7360"
"00:20:48","-73.6635"
"00:20:49","-46.8269"
"00:20:50","-17.4654"
"00:20:51","8.5019"
"00:20:52","34.5769"
"00:20:53","53.5469"
"00:20:54","66.6868"
"00:20:55","75.3543"
"00:20:56","82.2006"
"00:20:57","84.2433"
"00:20:58","81.1637"
"00:20:59","66.8731"
"00:21:00","43.1120"
"00:21:01","18.2229"
"00:21:02","-3.1458"
"00:21:03","-20.7271"
"00:21:04","-39.3867"
"00:21:05","-50.4073"
"00:21:06","-52.2182"
"00:21:07","-46.4006"
"00:21:08","-35.9325"
"00:21:09","-19.3198"
"00:21:10","0.3643"
"00:21:11","18.1546"
"00:21:12","30.3259"
"00:21:13","37.9731"
"00:21:14","42.6173"
"00:21:15","43.1947"
"00:21:16","41.4294"
"00:21:17","34.5790"
"00:21:18","25.3175"
"00:21:19","14.8411"
"00:21:20","-1.4798"
"00:21:21","-21.8219"
"00:21:22","-46.1522"
"00:21:23","-64.6566"
"00:21:24","-75.9732"
"00:21:25","-78.6429"
"00:21:26","-70.7867"
"00:21:27","-52.9529"
"00:21:28","-30.6509"
"00:21:29","-6.8256"
"00:21:30","7.6244"
"00:21:31","7.6265"
"00:21:32","3.5970"
"00:21:33","2.5415"
"00:21:34","7.7859"
"00:21:35","17.9042"
"00:21:36","29.7175"
"00:21:37","42.8098"
"00:21:38","46.8600"
"00:21:39","43.9501"
"00:21:40","38.0269"
"00:21:41","24.0592"
"00:21:42","2.0386"
"00:21:43","-23.8108"
"00:21:44","-50.8233"
"00:21:45","-74.0567"
"00:21:46","-85.2160"
"00:21:47","-89.2828"
"00:21:48","-87.4222"
"00:21:49","-77.8751"
"00:21:50","-58.5015"
"00:21:51","-32.7639"
"00:21:52","1.3266"
"00:21:53","38.0601"
"00:21:54","68.4191"
"00:21:55","85.0691"
"00:21:56","89.4277"
"00:21:57","83.6183"
"00:21:58","70.3190"
"00:21:59","50.9123"
"00:22:00","20.7250"
"00:22:01","-18.0904"
"00:22:02","-63.8722"
"00:22:03","-97.3543"
"00:22:04","-115.5585"
"00:22:05","-119.1513"
"00:22:06","-110.6039"
"00:22:07","-93.7511"
"00:22:08","-73.5000"
"00:22:09","-50.2355"
"00:22:10","-18.3471"
"00:22:11","9.5388"
"00:22:12","33.3186"
"00:22:13","55.7593"
"00:22:14","72.8812"
"00:22:15","86.3046"
"00:22:16","90.3466"
"00:22:17","86.3646"
"00:22:18","75.1453"
"00:22:19","51.1110"
"00:22:20","17.7655"
"00:22:21","-14.9674"
"00:22:22","-48.5654"
"00:22:23","-77.2439"
"00:22:24","-96.4105"
"00:22:25","-109.9354"
"00:22:26","-118.2283"
"00:22:27","-116.8003"
"00:22:28","-106.5785"
"00:22:29","-89.5477"
"00:22:30","-68.5619"
"00:22:31","-42.6587"
"00:22:32","-9.4167"
"00:22:33","30.0196"
"00:22:34","63.1933"
"00:22:35","92.1740"
"00:22:36","111.9553"
"00:22:37","112.7459"
"00:22:38","99.1113"
"00:22:39","80.7188"
"00:22:40","61.6660"
"00:22:41","43.5466"
"00:22:42","22.2421"
"00:22:43","0.9023"
"00:22:44","-12.7364"
"00:22:45","-19.6261"
"00:22:46","-20.9092"
"00:22:47","-18.0014"
"00:22:48","-11.9271"
"00:22:49","-7.4423"
"00:22:50","-0.4532"
"00:22:51","12.5377"
"00:22:52","25.9756"
"00:22:53","31.9526"
"00:22:54","25.6942"
"00:22:55","15.7745"
"00:22:56","5.5817"
"00:22:57","-4.9174"
"00:22:58","-13.6615"
"00:22:59","-17.1715"
"00:23:00","-16.4679"
"00:23:01","-18.1794"
"00:23:02","-20.1911"
"00:23:03","-17.7986"
"00:23:04","-15.0895"
"00:23:05","-11.1469"
"00:23:06","-4.8781"
"00:23:07","2.5684"
"00:23:08","13.9078"
"00:23:09","29.3242"
"00:23:10","44.8152"
"00:23:11","54.8528"
"00:23:12","56.7134"
"00:23:13","51.5518"
"00:23:14","36.8266"
"00:23:15","21.3977"
"00:23:16","6.2212"
"00:23:17","-6.0184"
"00:23:18","-16.6417"
"00:23:19","-26.4371"
"00:23:20","-35.2847"
"00:23:21","-46.6261"
"00:23:22","-56.0511"
"00:23:23","-62.9284"
"00:23:24","-68.4481"
"00:23:25","-68.5992"
"00:23:26","-62.1027"
"00:23:27","-51.8788"
"00:23:28","-37.3109"
"00:23:29","-17.1301"
"00:23:30","-0.5898"
"00:23:31","11.9520"
"00:23:32","19.7916"
"00:23:33","21.7371"
"00:23:34","21.0148"
"00:23:35","19.5930"
"00:23:36","15.4393"
"00:23:37","8.7317"
"00:23:38","0.8341"
"00:23:39","-8.9842"
"00:23:40","-21.5425"
"00:23:41","-35.5765"
"00:23:42","-47.8286"
"00:23:43","-55.3495"
"00:23:44","-57.6137"
"00:23:45","-56.7714"
"00:23:46","-49.6105"
"00:23:47","-39.0203"
"00:23:48","-36.3899"
"00:23:49","-45.4465"
"00:23:50","-56.6306"
"00:23:51","-63.4003"
"00:23:52","-59.6109"
"00:23:53","-49.2939"
"00:23:54","-30.6674"
"00:23:55","-3.7212"
"00:23:56","32.9667"
"00:23:57","67.8541"
"00:23:58","99.1403"
"00:23:59","125.2401"
"00:24:00","139.5328"
"00:24:01","137.8916"
"00:24:02","120.6435"
"00:24:03","90.6073"
"00:24:04","45.0988"
"00:24:05","-3.7108"
"00:24:06","-47.6609"
"00:24:07","-82.9125"
"00:24:08","-102.6876"
"00:24:09","-108.6440"
"00:24:10","-103.3251"
"00:24:11","-88.6598"
"00:24:12","-65.3457"
"00:24:13","-46.9676"
"00:24:14","-35.8725"
"00:24:15","-27.9438"
"00:24:16","-16.7824"
"00:24:17","-6.0660"
"00:24:18","1.0100"
"00:24:19","7.6948"
"00:24:20","6.1674"
"00:24:21","-4.0688"
"00:24:22","-11.6643"
"00:24:23","-9.0297"
"00:24:24","2.9037"
"00:24:25","22.2772"
"00:24:26","44.2751"
"00:24:27","69.4518"
"00:24:28","89.3490"
"00:24:29","103.0043"
"00:24:30","105.4837"
"00:24:31","96.1187"
"00:24:32","79.8930"
"00:24:33","60.9478"
"00:24:34","31.6029"
"00:24:35","-10.1783"
"00:24:36","-48.9255"
"00:24:37","-79.9778"
"00:24:38","-99.7633"
"00:24:39","-110.2976"
"00:24:40","-111.6966"
"00:24:41","-103.3375"
"00:24:42","-87.2711"
"00:24:43","-70.9958"
"00:24:44","-52.6301"
"00:24:45","-26.2302"
"00:24:46","-2.7443"
"00:24:47","21.1410"
"00:24:48","38.9976"
"00:24:49","49.6416"
"00:24:50","57.5971"
"00:24:51","62.1647"
"00:24:52","64.3958"
"00:24:53","62.3655"
"00:24:54","52.2927"
"00:24:55","39.3618"
"00:24:56","28.9848"
"00:24:57","20.8451"
"00:24:58","15.9484"
"00:24:59","14.2761"
"00:25:00","8.1025"
"00:25:01","-3.6197"
"00:25:02","-14.5659"
"00:25:03","-20.1807"
"00:25:04","-23.4569"
"00:25:05","-29.3139"
"00:25:06","-38.9024"
"00:25:07","-46.6820"
"00:25:08","-48.4660"
"00:25:09","-43.9915"
"00:25:10","-33.0744"
"00:25:11","-17.8979"
"00:25:12","0.9665"
"00:25:13","20.5946"
"00:25:14","32.2403"
"00:25:15","33.9022"
"00:25:16","27.5258"
"00:25:17","9.7396"
"00:25:18","-10.1017"
"00:25:19","-25.9073"
"00:25:20","-35.9635"
"00:25:21","-39.5647"
"00:25:22","-40.7091"
"00:25:23","-41.1189"
"00:25:24","-42.9505"
"00:25:25","-45.4113"
"00:25:26","-46.4875"
"00:25:27","-41.8164"
"00:25:28","-31.1662"
"00:25:29","-20.4498"
"00:25:30","-12.1175"
"00:25:31","-8.5785"
"00:25:32","-5.0250"
"00:25:33","-3.4894"
"00:25:34","-5.8777"
"00:25:35","-4.9422"
"00:25:36","2.8602"
"00:25:37","17.6931"
"00:25:38","39.3639"
"00:25:39","61.7591"
"00:25:40","72.6970"
"00:25:41","68.2163"
"00:25:42","56.3512"
"00:25:43","42.2055"
"00:25:44","30.6633"
"00:25:45","21.7578"
"00:25:46","15.9173"
"00:25:47","11.1862"
"00:25:48","5.7659"
"00:25:49","1.0100"
"00:25:50","-3.0133"
"00:25:51","-7.0946"
"00:25:52","-8.4109"
"00:25:53","-9.0442"
"00:25:54","-13.0489"
"00:25:55","-20.3629"
"00:25:56","-33.9746"
"00:25:57","-49.5132"
"00:25:58","-59.7267"
"00:25:59","-59.9441"
"00:26:00","-50.7923"
"00:26:01","-33.2855"
"00:26:02","-15.5593"
"00:26:03","-5.5196"
"00:26:04","-2.5415"
"00:26:05","-6.7945"
"00:26:06","-21.9399"
"00:26:07","-38.7409"
"00:26:08","-48.3108"
"00:26:09","-51.1834"
"00:26:10","-46.0881"
"00:26:11","-32.5942"
"00:26:12","-15.4248"
"00:26:13","-9.3381"
"00:26:14","-10.4763"
"00:26:15","-8.6220"
"00:26:16","-10.0500"
"00:26:17","-19.5495"
"00:26:18","-31.8968"
"00:26:19","-37.1950"
"00:26:20","-31.7540"
"00:26:21","-16.2774"
"00:26:22","7.3368"
"00:26:23","38.6271"
"00:26:24","73.6800"
"00:26:25","101.5286"
"00:26:26","119.9875"
"00:26:27","123.1664"
"00:26:28","114.5361"
"00:26:29","96.1559"
"00:26:30","62.5497"
"00:26:31","25.5162"
"00:26:32","-16.6169"
"00:26:33","-53.8636"
"00:26:34","-87.3270"
"00:26:35","-110.8978"
"00:26:36","-122.8580"
"00:26:37","-119.5425"
"00:26:38","-102.1868"
"00:26:39","-75.1453"
"00:26:40","-39.0452"
"00:26:41","0.1387"
"00:26:42","38.9458"
"00:26:43","64.7704"
"00:26:44","77.7654"
"00:26:45","76.0435"
"00:26:46","62.1751"
"00:26:47","35.6800"
"00:26:48","10.2611"
"00:26:49","-11.1055"
"00:26:50","-29.0635"
"00:26:51","-43.8198"
"00:26:52","-51.0841"
"00:26:53","-48.1411"
"00:26:54","-35.9366"
"00:26:55","-18.8645"
"00:26:56","4.2986"
"00:26:57","27.3498"
"00:26:58","45.1008"
"00:26:59","56.4526"
"00:27:00","62.0075"
"00:27:01","63.2945"
"00:27:02","60.9561"
"00:27:03","54.2899"
"00:27:04","46.8414"
"00:27:05","40.2973"
"00:27:06","35.1440"
"00:27:07","29.8044"
"00:27:08","21.7627"
"00:27:09","13.3966"
"00:27:10","-8.7793"
"00:27:11","-41.5660"
"00:27:12","-79.8537"
"00:27:13","-110.1134"
"00:27:14","-132.5417"
"00:27:15","-147.4015"
"00:27:16","-151.1247"
"00:27:17","-139.2100"
"00:27:18","-112.3009"
"00:27:19","-74.9735"
"00:27:20","-40.7565"
"00:27:21","-16.3499"
"00:27:22","2.1296"
"00:27:23","17.4530"
"00:27:24","31.1351"
"00:27:25","44.8628"
"00:27:26","57.4419"
"00:27:27","68.0197"
"00:27:28","76.6561"
"00:27:29","83.6473"
"00:27:30","85.8659"
"00:27:31","81.6542"
"00:27:32","66.4178"
"00:27:33","41.0486"
"00:27:34","7.5354"
"00:27:35","-26.3688"
"00:27:36","-56.5437"
"00:27:37","-79.9634"
"00:27:38","-89.8292"
"00:27:39","-85.5782"
"00:27:40","-72.2872"
"00:27:41","-58.3877"
"00:27:42","-37.7869"
"00:27:43","-10.3874"
"00:27:44","25.1271"
"00:27:45","66.7820"
"00:27:46","100.9719"
"00:27:47","125.0394"
"00:27:48","130.6604"
"00:27:49","118.9754"
"00:27:50","91.2944"
"00:27:51","52.8143"
"00:27:52","7.9845"
"00:27:53","-30.8723"
"00:27:54","-63.9757"
"00:27:55","-92.1078"
"00:27:56","-106.7378"
"00:27:57","-106.2536"
"00:27:58","-89.7836"
"00:27:59","-62.1544"
"00:28:00","-24.9553"
"00:28:01","9.9155"
"00:28:02","38.5609"
"00:28:03","56.6575"
"00:28:04","62.6842"
"00:28:05","62.2682"
"00:28:06","58.5450"
"00:28:07","50.5832"
"00:28:08","41.5328"
"00:28:09","35.5600"
"00:28:10","32.7536"
"00:28:11","33.1158"
"00:28:12","34.7218"
"00:28:13","31.7498"
"00:28:14","16.1284"
"00:28:15","-9.8513"
"00:28:16","-42.9671"
"00:28:17","-73.2951"
"00:28:18","-95.3674"
"00:28:19","-103.8797"
"00:28:20","-101.4976"
"00:28:21","-87.3229"
"00:28:22","-64.3813"
"00:28:23","-30.9634"
"00:28:24","6.2254"
"00:28:25","44.9953"
"00:28:26","76.8507"
"00:28:27","98.3725"
"00:28:28","106.8248"
"00:28:29","96.8120"
"00:28:30","69.9982"
"00:28:31","35.6345"
"00:28:32","1.1031"
"00:28:33","-31.2386"
"00:28:34","-56.0118"
"00:28:35","-72.7135"
"00:28:36","-80.8678"
"00:28:37","-82.9643"
"00:28:38","-78.4401"
"00:28:39","-71.9436"
"00:28:40","-66.5875"
"00:28:41","-54.1699"
"00:28:42","-33.3558"
"00:28:43","-2.6615"
"00:28:44","29.9224"
"00:28:45","57.1232"
"00:28:46","78.8685"
"00:28:47","92.1947"
"00:28:48","97.9503"
"00:28:49","94.9949"
"00:28:50","82.7366"
"00:28:51","53.8656"
"00:28:52","20.6340"
"00:28:53","-13.2538"
"00:28:54","-44.0391"
"00:28:55","-69.0048"
"00:28:56","-84.7607"
"00:28:57","-87.9231"
"00:28:58","-80.1786"
"00:28:59","-64.7766"
"00:29:00","-45.4216"
"00:29:01","-20.9941"
"00:29:02","2.6118"
"00:29:03","21.1928"
"00:29:04","31.6484"
"00:29:05","34.5707"
"00:29:06","31.6608"
"00:29:07","20.3090"
"00:29:08","5.6417"
"00:29:09","-7.2353"
"00:29:10","-18.0635"
"00:29:11","-28.4509"
"00:29:12","-36.7272"
"00:29:13","-41.7915"
"00:29:14","-46.3612"
"00:29:15","-54.1264"
"00:29:16","-61.8895"
"00:29:17","-61.5087"
"00:29:18","-56.4775"
"00:29:19","-47.7355"
"00:29:20","-33.8153"
"00:29:21","-10.8758"
"00:29:22","15.4931"
"00:29:23","43.2713"
"00:29:24","67.1380"
"00:29:25","85.8493"
"00:29:26","95.5599"
"00:29:27","96.4892"
"00:29:28","88.5605"
"00:29:29","73.0695"
"00:29:30","54.3582"
"00:29:31","35.1502"
"00:29:32","16.5134"
"00:29:33","1.7654"
"00:29:34","-11.9830"
"00:29:35","-21.7909"
"00:29:36","-25.3734"
"00:29:37","-23.0927"
"00:29:38","-14.7108"
"00:29:39","-2.6284"
"00:29:40","11.5174"
"00:29:41","28.6578"
"00:29:42","42.3710"
"00:29:43","48.2715"
"00:29:44","42.8326"
"00:29:45","26.4806"
"00:29:46","-2.8768"
"00:29:47","-44.4075"
"00:29:48","-89.5498"
"00:29:49","-127.7650"
"00:29:50","-152.2567"
"00:29:51","-167.7126"
"00:29:52","-167.4746"
"00:29:53","-147.9333"
"00:29:54","-110.5997"
"00:29:55","-68.0383"
"00:29:56","-20.6567"
"00:29:57","23.9226"
"00:29:58","66.8979"
"00:29:59","104.9601"
"00:30:00","130.5383"
"00:30:01","142.1240"
"00:30:02","137.7757"
"00:30:03","122.7297"
"00:30:04","100.4794"
"00:30:05","76.0042"
"00:30:06","54.4762"
"00:30:07","33.6063"
"00:30:08","9.5636"
"00:30:09","-21.0789"
"00:30:10","-53.1185"
"00:30:11","-82.8070"
"00:30:12","-105.1153"
"00:30:13","-113.3275"
"00:30:14","-107.2221"
"00:30:15","-86.6627"
"00:30:16","-57.1190"
"00:30:17","-26.5116"
"00:30:18","-11.6270"
"00:30:19","-5.4927"
"00:30:20","-0.8899"
"00:30:21","4.3834"
"00:30:22","12.9868"
"00:30:23","14.5183"
"00:30:24","11.1014"
"00:30:25","11.0062"
"00:30:26","9.9652"
"00:30:27","-0.3084"
"00:30:28","-18.4712"
"00:30:29","-44.6683"
"00:30:30","-73.1109"
"00:30:31","-90.4811"
"00:30:32","-95.4958"
"00:30:33","-88.1300"
"00:30:34","-71.3766"
"00:30:35","-42.6318"
"00:30:36","-9.5968"
"00:30:37","23.8750"
"00:30:38","60.2442"
"00:30:39","86.6171"
"00:30:40","99.2645"
"00:30:41","99.8605"
"00:30:42","88.4239"
"00:30:43","68.3570"
"00:30:44","47.1498"
"00:30:45","27.3995"
"00:30:46","9.3525"
"00:30:47","-6.7635"
"00:30:48","-21.1245"
"00:30:49","-36.1974"
"00:30:50","-48.7516"
"00:30:51","-52.6259"
"00:30:52","-51.5125"
"00:30:53","-44.2875"
"00:30:54","-30.2369"
"00:30:55","-8.9097"
"00:30:56","15.8056"
"00:30:57","41.6136"
"00:30:58","55.9332"
"00:30:59","59.0148"
"00:31:00","50.6557"
"00:31:01","32.1058"
"00:31:02","6.5544"
"00:31:03","-20.1621"
"00:31:04","-38.8258"
"00:31:05","-51.4939"
"00:31:06","-53.6876"
"00:31:07","-47.9362"
"00:31:08","-38.1553"
"00:31:09","-24.7380"
"00:31:10","-6.5710"
"00:31:11","12.9309"
"00:31:12","34.3865"
"00:31:13","50.8978"
"00:31:14","58.2615"
"00:31:15","58.3608"
"00:31:16","56.4030"
"00:31:17","50.8295"
"00:31:18","38.8672"
"00:31:19","26.9897"
"00:31:20","17.1115"
"00:31:21","7.2374"
"00:31:22","-6.8359"
"00:31:23","-20.5740"
"00:31:24","-28.1446"
"00:31:25","-31.8699"
"00:31:26","-34.2644"
"00:31:27","-33.0847"
"00:31:28","-25.8225"
"00:31:29","-17.4944"
"00:31:30","-14.5638"
"00:31:31","-20.0296"
"00:31:32","-32.3376"
"00:31:33","-44.2088"
"00:31:34","-51.9388"
"00:31:35","-56.6244"
"00:31:36","-53.2634"
"00:31:37","-40.9285"
"00:31:38","-24.0054"
"00:31:39","-15.6090"
"00:31:40","-14.0340"
"00:31:41","-11.1738"
"00:31:42","-1.0100"
"00:31:43","15.1764"
"00:31:44","29.3201"
"00:31:45","39.2790"
"00:31:46","48.8593"
"00:31:47","55.6041"
"00:31:48","63.3237"
"00:31:49","65.3768"
"00:31:50","49.8444"
"00:31:51","25.8804"
"00:31:52","1.1817"
"00:31:53","-19.7730"
"00:31:54","-30.9344"
"00:31:55","-33.3248"
"00:31:56","-33.2130"
"00:31:57","-31.5905"
"00:31:58","-25.1229"
"00:31:59","-14.2513"
"00:32:00","-5.4037"
"00:32:01","-2.7526"
"00:32:02","-7.1339"
"00:32:03","-15.5759"
"00:32:04","-24.0737"
"00:32:05","-24.9222"
"00:32:06","-16.3126"
"00:32:07","-2.1441"
"00:32:08","5.2651"
"00:32:09","3.4066"
"00:32:10","2.7050"
"00:32:11","9.1104"
"00:32:12","21.9958"
"00:32:13","40.3511"
"00:32:14","57.2122"
"00:32:15","69.1352"
"00:32:16","72.6142"
"00:32:17","63.1582"
"00:32:18","45.4796"
"00:32:19","19.6054"
"00:32:20","-9.0897"
"00:32:21","-39.6495"
"00:32:22","-60.9188"
"00:32:23","-71.6787"
"00:32:24","-70.9833"
"00:32:25","-59.8551"
"00:32:26","-41.8909"
"00:32:27","-25.3609"
"00:32:28","-10.2301"
"00:32:29","3.1458"
"00:32:30","14.1561"
"00:32:31","22.6746"
"00:32:32","23.8253"
"00:32:33","23.9681"
"00:32:34","23.2065"
"00:32:35","14.7149"
"00:32:36","-0.6354"
"00:32:37","-16.6334"
"00:32:38","-34.0843"
"00:32:39","-55.2316"
"00:32:40","-71.9291"
"00:32:41","-84.2309"
"00:32:42","-89.7754"
"00:32:43","-85.6506"
"00:32:44","-71.5670"
"00:32:45","-55.2067"
"00:32:46","-41.5680"
"00:32:47","-36.3775"
"00:32:48","-34.1319"
"00:32:49","-22.4407"
"00:32:50","-2.1917"
"00:32:51","16.5755"
"00:32:52","31.3980"
"00:32:53","44.1157"
"00:32:54","58.9589"
"00:32:55","75.9256"
"00:32:56","85.5906"
"00:32:57","88.8213"
"00:32:58","85.3899"
"00:32:59","79.2349"
"00:33:00","63.9467"
"00:33:01","36.4996"
"00:33:02","8.8269"
"00:33:03","-15.7787"
"00:33:04","-35.4793"
"00:33:05","-45.3492"
"00:33:06","-46.2205"
"00:33:07","-38.6809"
"00:33:08","-26.2674"
"00:33:09","-10.0355"
"00:33:10","7.9990"
"00:33:11","22.2483"
"00:33:12","32.9750"
"00:33:13","41.8702"
"00:33:14","46.1439"
"00:33:15","40.0572"
"00:33:16","27.0311"
"00:33:17","7.9411"
"00:33:18","-16.7969"
"00:33:19","-43.4452"
"00:33:20","-63.4024"
"00:33:21","-80.1124"
"00:33:22","-87.4491"
"00:33:23","-79.8723"
"00:33:24","-58.7727"
"00:33:25","-26.3937"
"00:33:26","10.8385"
"00:33:27","54.5527"
"00:33:28","88.7592"
"00:33:29","110.2086"
"00:33:30","117.9675"
"00:33:31","112.8411"
"00:33:32","94.9866"
"00:33:33","67.2601"
"00:33:34","29.0304"
"00:33:35","-14.4169"
"00:33:36","-51.0841"
"00:33:37","-82.7718"
"00:33:38","-101.9219"
"00:33:39","-107.9589"
"00:33:40","-101.9943"
"00:33:41","-84.1129"
"00:33:42","-52.4314"
"00:33:43","-16.0953"
"00:33:44","16.4182"
"00:33:45","48.2529"
"00:33:46","76.2857"
"00:33:47","97.2135"
"00:33:48","110.4362"
"00:33:49","108.8054"
"00:33:50","91.4848"
"00:33:51","66.0556"
"00:33:52","37.5530"
"00:33:53","9.4767"
"00:33:54","-12.5563"
"00:33:55","-30.3321"
"00:33:56","-40.4815"
"00:33:57","-44.8835"
"00:33:58","-44.8649"
"00:33:59","-41.5101"
"00:34:00","-41.1789"
"00:34:01","-42.4414"
"00:34:02","-37.1991"
"00:34:03","-22.5649"
"00:34:04","-1.5005"
"00:34:05","24.1709"
"00:34:06","53.6918"
"00:34:07","77.6723"
"00:34:08","94.8997"
"00:34:09","101.9757"
"00:34:10","100.7753"
"00:34:11","87.6230"
"00:34:12","61.1527"
"00:34:13","28.4260"
"00:34:14","-4.6111"
"00:34:15","-35.5558"
"00:34:16","-57.4253"
"00:34:17","-75.0543"
"00:34:18","-92.8880"
"00:34:19","-106.1045"
"00:34:20","-113.9090"
