"","heatflux_E01 Last (µV)"
"00:16:38","-70.5384"
"00:16:39","-46.8828"
"00:16:40","-32.6708"
"00:16:41","-25.7045"
"00:16:42","-25.3879"
"00:16:43","-30.1190"
"00:16:44","-43.0457"
"00:16:45","-60.3497"
"00:16:46","-80.8947"
"00:16:47","-100.8622"
"00:16:48","-120.9415"
"00:16:49","-137.5191"
"00:16:50","-151.2840"
"00:16:51","-162.6462"
"00:16:52","-168.8115"
"00:16:53","-167.8616"
"00:16:54","-159.5356"
"00:16:55","-147.2607"
"00:16:56","-137.5750"
"00:16:57","-131.2979"
"00:16:58","-130.4783"
"00:16:59","-137.7240"
"00:17:00","-145.9010"
"00:17:01","-148.7136"
"00:17:02","-144.4854"
"00:17:03","-137.6867"
"00:17:04","-136.0849"
"00:17:05","-143.5354"
"00:17:06","-157.8033"
"00:17:07","-172.2947"
"00:17:08","-181.9246"
"00:17:09","-179.8943"
"00:17:10","-168.3645"
"00:17:11","-151.1909"
"00:17:12","-128.2245"
"00:17:13","-101.3093"
"00:17:14","-72.8667"
"00:17:15","-47.3484"
"00:17:16","-27.9397"
"00:17:17","-13.6346"
"00:17:18","-8.1025"
"00:17:19","-11.6043"
"00:17:20","-25.7231"
"00:17:21","-44.8339"
"00:17:22","-71.4883"
"00:17:23","-103.7121"
"00:17:24","-139.1396"
"00:17:25","-168.7184"
"00:17:26","-196.5649"
"00:17:27","-221.8410"
"00:17:28","-233.8737"
"00:17:29","-230.9494"
"00:17:30","-216.1972"
"00:17:31","-192.5975"
"00:17:32","-161.6403"
"00:17:33","-130.0126"
"00:17:34","-98.6643"
"00:17:35","-68.3963"
"00:17:36","-46.9945"
"00:17:37","-32.8943"
"00:17:38","-26.3751"
"00:17:39","-25.7045"
"00:17:40","-32.6335"
"00:17:41","-50.0865"
"00:17:42","-79.7585"
"00:17:43","-109.5049"
"00:17:44","-138.0965"
"00:17:45","-160.9884"
"00:17:46","-178.2551"
"00:17:47","-187.4566"
"00:17:48","-185.4263"
"00:17:49","-173.8593"
"00:17:50","-154.3574"
"00:17:51","-131.9125"
"00:17:52","-108.0148"
"00:17:53","-89.3325"
"00:17:54","-75.7165"
"00:17:55","-65.2298"
"00:17:56","-60.7967"
"00:17:57","-64.0750"
"00:17:58","-72.7735"
"00:17:59","-88.1590"
"00:18:00","-106.2267"
"00:18:01","-120.1406"
"00:18:02","-134.7251"
"00:18:03","-146.3667"
"00:18:04","-150.5762"
"00:18:05","-149.7194"
"00:18:06","-141.5238"
"00:18:07","-128.3921"
"00:18:08","-116.3967"
"00:18:09","-108.0893"
"00:18:10","-96.8017"
"00:18:11","-82.6642"
"00:18:12","-68.8620"
"00:18:13","-62.5290"
"00:18:14","-61.4300"
"00:18:15","-61.9143"
"00:18:16","-67.5395"
"00:18:17","-76.8900"
"00:18:18","-87.3953"
"00:18:19","-94.5665"
"00:18:20","-98.2359"
"00:18:21","-99.0368"
"00:18:22","-102.3710"
"00:18:23","-110.2872"
"00:18:24","-121.3513"
"00:18:25","-130.5155"
"00:18:26","-135.6564"
"00:18:27","-135.4516"
"00:18:28","-131.6145"
"00:18:29","-127.3118"
"00:18:30","-122.4130"
"00:18:31","-116.7879"
"00:18:32","-111.4979"
"00:18:33","-104.6434"
"00:18:34","-94.7900"
"00:18:35","-89.3511"
"00:18:36","-91.8098"
"00:18:37","-97.2673"
"00:18:38","-100.3779"
"00:18:39","-102.7249"
"00:18:40","-104.9973"
"00:18:41","-106.0590"
"00:18:42","-103.8611"
"00:18:43","-98.4967"
"00:18:44","-91.9402"
"00:18:45","-85.4582"
"00:18:46","-78.3056"
"00:18:47","-71.8981"
"00:18:48","-68.7130"
"00:18:49","-77.6537"
"00:18:50","-97.0438"
"00:18:51","-116.2849"
"00:18:52","-130.6646"
"00:18:53","-145.3608"
"00:18:54","-159.7404"
"00:18:55","-169.8919"
"00:18:56","-178.2831"
"00:18:57","-178.1620"
"00:18:58","-174.1759"
"00:18:59","-165.6823"
"00:19:00","-151.8242"
"00:19:01","-132.2851"
"00:19:02","-113.4723"
"00:19:03","-93.5793"
"00:19:04","-75.9959"
"00:19:05","-64.6338"
"00:19:06","-60.4801"
"00:19:07","-74.1333"
"00:19:08","-183.2657"
"00:19:09","-497.1400"
"00:19:10","-1031.3652"
"00:19:11","-1785.9228"
"00:19:12","-2605.1886"
"00:19:13","-3533.6055"
"00:19:14","-4423.5028"
"00:19:15","-5359.1095"
"00:19:16","-6215.3675"
"00:19:17","-7040.0909"
"00:19:18","-7829.4985"
"00:19:19","-8627.9958"
"00:19:20","-9385.6454"
"00:19:21","-10063.0336"
"00:19:22","-10708.9244"
"00:19:23","-11361.8746"
"00:19:24","-11947.8256"
"00:19:25","-12508.6494"
"00:19:26","-13078.9727"
"00:19:27","-13594.4597"
"00:19:28","-14121.1413"
"00:19:29","-14598.8166"
"00:19:30","-15060.6595"
"00:19:31","-15534.8703"
"00:19:32","-15994.1614"
"00:19:33","-16387.9246"
"00:19:34","-16821.9954"
"00:19:35","-17243.4747"
"00:19:36","-17630.7000"
"00:19:37","-18008.2396"
"00:19:38","-18399.7676"
"00:19:39","-18759.4630"
"00:19:40","-19132.9792"
"00:19:41","-19477.2519"
"00:19:42","-19813.7201"
"00:19:43","-20143.6691"
"00:19:44","-20486.6007"
"00:19:45","-20802.8220"
"00:19:46","-21132.6033"
"00:19:47","-21437.3507"
"00:19:48","-21737.3297"
"00:19:49","-22051.6324"
"00:19:50","-22342.3354"
"00:19:51","-22647.8651"
"00:19:52","-22928.5844"
"00:19:53","-23212.6936"
"00:19:54","-23453.1239"
"00:19:55","-23661.4235"
"00:19:56","-23780.2602"
"00:19:57","-23794.4536"
"00:19:58","-23684.2781"
"00:19:59","-23422.3157"
"00:20:00","-23042.2430"
"00:20:01","-22516.0271"
"00:20:02","-21936.8748"
"00:20:03","-21263.8266"
"00:20:04","-20600.8926"
"00:20:05","-19933.8235"
"00:20:06","-19248.0534"
"00:20:07","-18648.4121"
"00:20:08","-18077.1947"
"00:20:09","-17608.5532"
"00:20:10","-17205.7003"
"00:20:11","-16844.4216"
"00:20:12","-16561.0202"
"00:20:13","-16307.7749"
"00:20:14","-16103.1634"
"00:20:15","-15917.5321"
"00:20:16","-15739.9289"
"00:20:17","-15551.5596"
"00:20:18","-15371.0321"
"00:20:19","-15171.4496"
"00:20:20","-14970.8241"
"00:20:21","-14746.5616"
"00:20:22","-14528.3528"
"00:20:23","-14309.0636"
"00:20:24","-14078.3004"
"00:20:25","-13868.1941"
"00:20:26","-13666.8049"
"00:20:27","-13463.9442"
"00:20:28","-13273.5632"
"00:20:29","-13102.6469"
"00:20:30","-12940.3919"
"00:20:31","-12787.7481"
"00:20:32","-12634.4897"
"00:20:33","-12494.8099"
"00:20:34","-12355.5027"
"00:20:35","-12230.6868"
"00:20:36","-12105.9828"
"00:20:37","-11970.6616"
"00:20:38","-11836.9050"
"00:20:39","-11688.8247"
"00:20:40","-11545.8295"
"00:20:41","-11400.8784"
"00:20:42","-11244.9937"
"00:20:43","-11097.4535"
"00:20:44","-10940.0786"
"00:20:45","-10792.4454"
"00:20:46","-10638.5909"
"00:20:47","-10501.1463"
"00:20:48","-10371.0964"
"00:20:49","-10247.4168"
"00:20:50","-10122.9921"
"00:20:51","-10017.3242"
"00:20:52","-9912.5877"
"00:20:53","-9814.8733"
"00:20:54","-9715.7247"
"00:20:55","-9610.9882"
"00:20:56","-9515.9374"
"00:20:57","-9412.7655"
"00:20:58","-9315.2560"
"00:20:59","-9210.6871"
"00:21:00","-9106.3045"
"00:21:01","-8995.1232"
"00:21:02","-8870.0652"
"00:21:03","-8747.4287"
"00:21:04","-8612.7967"
"00:21:05","-8485.7829"
"00:21:06","-8359.0113"
"00:21:07","-8247.8113"
"00:21:08","-8142.2180"
"00:21:09","-8036.0658"
"00:21:10","-7938.8171"
"00:21:11","-7837.1540"
"00:21:12","-7747.4490"
"00:21:13","-7660.3144"
"00:21:14","-7570.7398"
"00:21:15","-7491.5960"
"00:21:16","-7418.0961"
"00:21:17","-7346.4960"
"00:21:18","-7281.9367"
"00:21:19","-7214.9374"
"00:21:20","-7138.2336"
"00:21:21","-7062.9083"
"00:21:22","-6980.0578"
"00:21:23","-6901.0258"
"00:21:24","-6821.8447"
"00:21:25","-6733.0152"
"00:21:26","-6646.4953"
"00:21:27","-6555.8590"
"00:21:28","-6471.1645"
"00:21:29","-6382.6144"
"00:21:30","-6297.1376"
"00:21:31","-6211.4745"
"00:21:32","-6127.0036"
"00:21:33","-6053.3360"
"00:21:34","-5977.6194"
"00:21:35","-5909.1486"
"00:21:36","-5841.4601"
"00:21:37","-5772.5981"
"00:21:38","-5698.6697"
"00:21:39","-5626.3618"
"00:21:40","-5566.9807"
"00:21:41","-5520.7126"
"00:21:42","-5480.6471"
"00:21:43","-5444.3255"
"00:21:44","-5407.5196"
"00:21:45","-5363.4681"
"00:21:46","-5318.7087"
"00:21:47","-5271.6583"
"00:21:48","-5214.4565"
"00:21:49","-5151.7412"
"00:21:50","-5081.2587"
"00:21:51","-4999.1161"
"00:21:52","-4917.4204"
"00:21:53","-4828.9821"
"00:21:54","-4745.5728"
"00:21:55","-4661.0273"
"00:21:56","-4590.1351"
"00:21:57","-4528.9099"
"00:21:58","-4475.9363"
"00:21:59","-4437.6403"
"00:22:00","-4405.6773"
"00:22:01","-4382.4129"
"00:22:02","-4361.7561"
"00:22:03","-4339.6093"
"00:22:04","-4315.8792"
"00:22:05","-4283.6182"
"00:22:06","-4246.9800"
"00:22:07","-4208.6467"
"00:22:08","-4161.9502"
"00:22:09","-4112.2735"
"00:22:10","-4059.6910"
"00:22:11","-4007.2389"
"00:22:12","-3960.3189"
"00:22:13","-3907.8109"
"00:22:14","-3857.2773"
"00:22:15","-3806.3526"
"00:22:16","-3751.1252"
"00:22:17","-3699.0456"
"00:22:18","-3642.1046"
"00:22:19","-3584.3067"
"00:22:20","-3528.6136"
"00:22:21","-3478.6575"
"00:22:22","-3432.2217"
"00:22:23","-3386.4751"
"00:22:24","-3348.1419"
"00:22:25","-3315.8250"
"00:22:26","-3286.9354"
"00:22:27","-3267.4707"
"00:22:28","-3255.8478"
"00:22:29","-3251.0422"
"00:22:30","-3248.8815"
"00:22:31","-3242.6044"
"00:22:32","-3227.3121"
"00:22:33","-3202.0174"
"00:22:34","-3175.1767"
"00:22:35","-3139.8237"
"00:22:36","-3093.6301"
"00:22:37","-3045.7042"
"00:22:38","-2992.0973"
"00:22:39","-2929.8291"
"00:22:40","-2863.9473"
"00:22:41","-2805.7769"
"00:22:42","-2752.6170"
"00:22:43","-2705.5480"
"00:22:44","-2671.4802"
"00:22:45","-2646.6325"
"00:22:46","-2630.4461"
"00:22:47","-2623.9455"
"00:22:48","-2619.6241"
"00:22:49","-2614.9862"
"00:22:50","-2611.2981"
"00:22:51","-2603.9220"
"00:22:52","-2591.4237"
"00:22:53","-2572.6669"
"00:22:54","-2548.1172"
"00:22:55","-2517.1041"
"00:22:56","-2480.6149"
"00:22:57","-2444.6659"
"00:22:58","-2405.5876"
"00:22:59","-2368.7817"
"00:23:00","-2331.6219"
"00:23:01","-2297.5169"
"00:23:02","-2269.6517"
"00:23:03","-2249.6842"
"00:23:04","-2233.9262"
"00:23:05","-2225.9913"
"00:23:06","-2224.6875"
"00:23:07","-2228.2265"
"00:23:08","-2235.0252"
"00:23:09","-2241.7866"
"00:23:10","-2240.1661"
"00:23:11","-2229.5304"
"00:23:12","-2212.6362"
"00:23:13","-2188.4963"
"00:23:14","-2154.4285"
"00:23:15","-2119.8019"
"00:23:16","-2080.7050"
"00:23:17","-2040.2111"
"00:23:18","-2000.3133"
"00:23:19","-1963.8054"
"00:23:20","-1927.9495"
"00:23:21","-1891.0505"
"00:23:22","-1855.2132"
"00:23:23","-1827.7578"
"00:23:24","-1810.0068"
"00:23:25","-1796.4654"
"00:23:26","-1785.6061"
"00:23:27","-1782.3279"
"00:23:28","-1785.3081"
"00:23:29","-1788.5491"
"00:23:30","-1791.1568"
"00:23:31","-1794.8076"
"00:23:32","-1797.1918"
"00:23:33","-1797.0428"
"00:23:34","-1789.3873"
"00:23:35","-1773.0705"
"00:23:36","-1750.2159"
"00:23:37","-1726.4113"
"00:23:38","-1699.4029"
"00:23:39","-1664.8322"
"00:23:40","-1627.2254"
"00:23:41","-1586.3776"
"00:23:42","-1544.1887"
"00:23:43","-1508.5377"
"00:23:44","-1477.3197"
"00:23:45","-1455.1356"
"00:23:46","-1441.1844"
"00:23:47","-1437.1984"
"00:23:48","-1438.1483"
"00:23:49","-1442.4138"
"00:23:50","-1447.7409"
"00:23:51","-1453.9063"
"00:23:52","-1456.2532"
"00:23:53","-1456.8679"
"00:23:54","-1453.7573"
"00:23:55","-1443.9598"
"00:23:56","-1430.5487"
"00:23:57","-1416.9887"
"00:23:58","-1404.4158"
"00:23:59","-1387.9687"
"00:24:00","-1368.4109"
"00:24:01","-1346.0405"
"00:24:02","-1319.7586"
"00:24:03","-1294.5570"
"00:24:04","-1270.9387"
"00:24:05","-1257.4159"
"00:24:06","-1247.4693"
"00:24:07","-1245.0665"
"00:24:08","-1255.7395"
"00:24:09","-1274.9806"
"00:24:10","-1289.5465"
"00:24:11","-1295.4138"
"00:24:12","-1292.4336"
"00:24:13","-1280.2705"
"00:24:14","-1261.0108"
"00:24:15","-1240.8383"
"00:24:16","-1216.4377"
"00:24:17","-1188.9264"
"00:24:18","-1157.4663"
"00:24:19","-1122.8584"
"00:24:20","-1096.1853"
"00:24:21","-1074.8394"
"00:24:22","-1060.9627"
"00:24:23","-1057.4795"
"00:24:24","-1063.7753"
"00:24:25","-1072.6601"
"00:24:26","-1081.1165"
"00:24:27","-1091.8826"
"00:24:28","-1100.1155"
"00:24:29","-1105.7220"
"00:24:30","-1111.2727"
"00:24:31","-1115.5568"
"00:24:32","-1118.9654"
"00:24:33","-1117.1401"
"00:24:34","-1109.2983"
"00:24:35","-1093.1492"
"00:24:36","-1074.0384"
"00:24:37","-1056.5110"
"00:24:38","-1043.3979"
"00:24:39","-1028.7948"
"00:24:40","-1014.0240"
"00:24:41","-997.2230"
"00:24:42","-975.7839"
"00:24:43","-951.3088"
"00:24:44","-933.9303"
"00:24:45","-922.5868"
"00:24:46","-914.5960"
"00:24:47","-909.1757"
"00:24:48","-909.2875"
"00:24:49","-911.7834"
"00:24:50","-911.2991"
"00:24:51","-905.8788"
"00:24:52","-895.8578"
"00:24:53","-884.0859"
"00:24:54","-872.2767"
"00:24:55","-860.0764"
"00:24:56","-851.8808"
"00:24:57","-846.7399"
"00:24:58","-841.8225"
"00:24:59","-835.6199"
"00:25:00","-827.1821"
"00:25:01","-820.8491"
"00:25:02","-814.2740"
"00:25:03","-810.7163"
"00:25:04","-810.6418"
"00:25:05","-815.8758"
"00:25:06","-826.6792"
"00:25:07","-840.0530"
"00:25:08","-851.0053"
"00:25:09","-857.6550"
"00:25:10","-859.4431"
"00:25:11","-855.2894"
"00:25:12","-848.6956"
"00:25:13","-841.6735"
"00:25:14","-829.3055"
"00:25:15","-814.9259"
"00:25:16","-798.9444"
"00:25:17","-785.9617"
"00:25:18","-774.4506"
"00:25:19","-763.6845"
"00:25:20","-748.8020"
"00:25:21","-735.8752"
"00:25:22","-726.7855"
"00:25:23","-723.8053"
"00:25:24","-720.3035"
"00:25:25","-713.7284"
"00:25:26","-704.9739"
"00:25:27","-694.8411"
"00:25:28","-685.3044"
"00:25:29","-684.1309"
"00:25:30","-688.2101"
"00:25:31","-694.5245"
"00:25:32","-696.6479"
"00:25:33","-696.0146"
"00:25:34","-696.9646"
"00:25:35","-703.8191"
"00:25:36","-707.7493"
"00:25:37","-704.8249"
"00:25:38","-694.1520"
"00:25:39","-678.0587"
"00:25:40","-663.1762"
"00:25:41","-653.6767"
"00:25:42","-648.9456"
"00:25:43","-640.7313"
"00:25:44","-626.1840"
"00:25:45","-606.8312"
"00:25:46","-584.9451"
"00:25:47","-571.6272"
"00:25:48","-564.2511"
"00:25:49","-561.6248"
"00:25:50","-570.4165"
"00:25:51","-587.6273"
"00:25:52","-601.9883"
"00:25:53","-611.8976"
"00:25:54","-614.7660"
"00:25:55","-613.3877"
"00:25:56","-608.8614"
"00:25:57","-601.9883"
"00:25:58","-592.6006"
"00:25:59","-587.1244"
"00:26:00","-591.5388"
"00:26:01","-605.3038"
"00:26:02","-622.7754"
"00:26:03","-637.8256"
"00:26:04","-645.4624"
"00:26:05","-646.2447"
"00:26:06","-643.3763"
"00:26:07","-634.2307"
"00:26:08","-626.2027"
"00:26:09","-614.8219"
"00:26:10","-596.5680"
"00:26:11","-565.9088"
"00:26:12","-528.9540"
"00:26:13","-489.1865"
"00:26:14","-453.9080"
"00:26:15","-433.8101"
"00:26:16","-429.2838"
"00:26:17","-435.2070"
"00:26:18","-448.5808"
"00:26:19","-468.2504"
"00:26:20","-485.7033"
"00:26:21","-500.8653"
"00:26:22","-510.6628"
"00:26:23","-514.0528"
"00:26:24","-513.2519"
"00:26:25","-508.6139"
"00:26:26","-503.0818"
"00:26:27","-497.5311"
"00:26:28","-491.9060"
"00:26:29","-484.6230"
"00:26:30","-476.6695"
"00:26:31","-467.2445"
"00:26:32","-458.0431"
"00:26:33","-450.2945"
"00:26:34","-447.1652"
"00:26:35","-455.9010"
"00:26:36","-473.8569"
"00:26:37","-499.9153"
"00:26:38","-524.2974"
"00:26:39","-544.8051"
"00:26:40","-559.1102"
"00:26:41","-565.8902"
"00:26:42","-562.7610"
"00:26:43","-553.3546"
"00:26:44","-538.0809"
"00:26:45","-519.5290"
"00:26:46","-498.5183"
"00:26:47","-473.2236"
"00:26:48","-447.4819"
"00:26:49","-426.0801"
"00:26:50","-410.3780"
"00:26:51","-399.9844"
"00:26:52","-397.5071"
"00:26:53","-401.2883"
"00:26:54","-403.9146"
"00:26:55","-403.7283"
"00:26:56","-402.0706"
"00:26:57","-401.9961"
"00:26:58","-401.1206"
"00:26:59","-402.0706"
"00:27:00","-402.9647"
"00:27:01","-409.7633"
"00:27:02","-422.6156"
"00:27:03","-436.2874"
"00:27:04","-447.5564"
"00:27:05","-457.3725"
"00:27:06","-462.9791"
"00:27:07","-463.2957"
"00:27:08","-458.8813"
"00:27:09","-453.9639"
"00:27:10","-448.5808"
"00:27:11","-439.7146"
"00:27:12","-426.2663"
"00:27:13","-411.9426"
"00:27:14","-401.4745"
"00:27:15","-396.4454"
"00:27:16","-391.4908"
"00:27:17","-383.0157"
"00:27:18","-376.4778"
"00:27:19","-373.4976"
"00:27:20","-372.4732"
"00:27:21","-373.7956"
"00:27:22","-377.3905"
"00:27:23","-378.2660"
"00:27:24","-374.2427"
"00:27:25","-366.8852"
"00:27:26","-360.5336"
"00:27:27","-354.0143"
"00:27:28","-345.2785"
"00:27:29","-335.4065"
"00:27:30","-328.7196"
"00:27:31","-332.7802"
"00:27:32","-343.6953"
"00:27:33","-355.6348"
"00:27:34","-365.0039"
"00:27:35","-373.1437"
"00:27:36","-383.2020"
"00:27:37","-395.8680"
"00:27:38","-404.7900"
"00:27:39","-409.8751"
"00:27:40","-415.3512"
"00:27:41","-419.3932"
"00:27:42","-418.9275"
"00:27:43","-415.3512"
"00:27:44","-409.9682"
"00:27:45","-401.9588"
"00:27:46","-393.7259"
"00:27:47","-383.3137"
"00:27:48","-369.7164"
"00:27:49","-351.0527"
"00:27:50","-329.5019"
"00:27:51","-312.7567"
"00:27:52","-303.0710"
"00:27:53","-295.3596"
"00:27:54","-291.9510"
"00:27:55","-291.6716"
"00:27:56","-295.9184"
"00:27:57","-309.1805"
"00:27:58","-324.2306"
"00:27:59","-338.2750"
"00:28:00","-350.1028"
"00:28:01","-357.0877"
"00:28:02","-360.1983"
"00:28:03","-363.5138"
"00:28:04","-370.9458"
"00:28:05","-378.0983"
"00:28:06","-380.5570"
"00:28:07","-377.2601"
"00:28:08","-367.7793"
"00:28:09","-353.1948"
"00:28:10","-334.4193"
"00:28:11","-314.6566"
"00:28:12","-295.7508"
"00:28:13","-284.8543"
"00:28:14","-279.6948"
"00:28:15","-282.9172"
"00:28:16","-293.1058"
"00:28:17","-302.8102"
"00:28:18","-312.0303"
"00:28:19","-318.1212"
"00:28:20","-322.6474"
"00:28:21","-329.5019"
"00:28:22","-342.0562"
"00:28:23","-357.9631"
"00:28:24","-372.3986"
"00:28:25","-380.3894"
"00:28:26","-379.6257"
"00:28:27","-371.4673"
"00:28:28","-358.2239"
"00:28:29","-345.3717"
"00:28:30","-332.1283"
"00:28:31","-322.4984"
"00:28:32","-314.5076"
"00:28:33","-307.3737"
"00:28:34","-301.6926"
"00:28:35","-299.1781"
"00:28:36","-302.8661"
"00:28:37","-307.8952"
"00:28:38","-307.0012"
"00:28:39","-298.9359"
"00:28:40","-285.3200"
"00:28:41","-265.7063"
"00:28:42","-243.8203"
"00:28:43","-224.3184"
"00:28:44","-218.0785"
"00:28:45","-225.9761"
"00:28:46","-249.9484"
"00:28:47","-274.6843"
"00:28:48","-294.4656"
"00:28:49","-306.0699"
"00:28:50","-314.5821"
"00:28:51","-319.5368"
"00:28:52","-320.3377"
"00:28:53","-315.1223"
"00:28:54","-305.1572"
"00:28:55","-289.8090"
"00:28:56","-272.3560"
"00:28:57","-252.9658"
"00:28:58","-232.9983"
"00:28:59","-220.3137"
"00:29:00","-213.8875"
"00:29:01","-216.3090"
"00:29:02","-232.2346"
"00:29:03","-251.1404"
"00:29:04","-270.1022"
"00:29:05","-286.2513"
"00:29:06","-300.9848"
"00:29:07","-307.6904"
"00:29:08","-308.1188"
"00:29:09","-303.4249"
"00:29:10","-295.5459"
"00:29:11","-283.3456"
"00:29:12","-268.1464"
"00:29:13","-253.1335"
"00:29:14","-241.0263"
"00:29:15","-239.0519"
"00:29:16","-249.1660"
"00:29:17","-263.2663"
"00:29:18","-276.9008"
"00:29:19","-291.2804"
"00:29:20","-300.7799"
"00:29:21","-306.5541"
"00:29:22","-307.2619"
"00:29:23","-301.9162"
"00:29:24","-295.6577"
"00:29:25","-288.1885"
"00:29:26","-280.3095"
"00:29:27","-277.7576"
"00:29:28","-280.7379"
"00:29:29","-284.2210"
"00:29:30","-283.4015"
"00:29:31","-276.0626"
"00:29:32","-268.7983"
"00:29:33","-262.0928"
"00:29:34","-252.9658"
"00:29:35","-242.0507"
"00:29:36","-227.2427"
"00:29:37","-211.5034"
"00:29:38","-199.9177"
"00:29:39","-199.0609"
"00:29:40","-210.3858"
"00:29:41","-229.7573"
"00:29:42","-250.1532"
"00:29:43","-266.6563"
"00:29:44","-281.5016"
"00:29:45","-296.4213"
"00:29:46","-308.6589"
"00:29:47","-315.9046"
"00:29:48","-320.2446"
"00:29:49","-318.2516"
"00:29:50","-310.5961"
"00:29:51","-296.9615"
"00:29:52","-283.0848"
"00:29:53","-277.3665"
"00:29:54","-281.5202"
"00:29:55","-285.8043"
"00:29:56","-285.0778"
"00:29:57","-276.3607"
"00:29:58","-261.0311"
"00:29:59","-238.7539"
"00:30:00","-213.1425"
"00:30:01","-191.1074"
"00:30:02","-178.9629"
"00:30:03","-172.3692"
"00:30:04","-169.2958"
"00:30:05","-171.7545"
"00:30:06","-185.5567"
"00:30:07","-209.3427"
"00:30:08","-243.5036"
"00:30:09","-279.0056"
"00:30:10","-313.3714"
"00:30:11","-341.0503"
"00:30:12","-364.5755"
"00:30:13","-373.6466"
"00:30:14","-369.5115"
"00:30:15","-354.7408"
"00:30:16","-336.2074"
"00:30:17","-310.5775"
"00:30:18","-280.3467"
"00:30:19","-244.7702"
"00:30:20","-208.0761"
"00:30:21","-176.6160"
"00:30:22","-154.3760"
"00:30:23","-138.2828"
"00:30:24","-130.7018"
"00:30:25","-129.0813"
"00:30:26","-136.5505"
"00:30:27","-150.6135"
"00:30:28","-165.9617"
"00:30:29","-177.6591"
"00:30:30","-188.1272"
"00:30:31","-196.9188"
"00:30:32","-212.9376"
"00:30:33","-237.0216"
"00:30:34","-264.2535"
"00:30:35","-289.4737"
"00:30:36","-303.3318"
"00:30:37","-304.7474"
"00:30:38","-293.0127"
"00:30:39","-273.1197"
"00:30:40","-250.4699"
"00:30:41","-224.0762"
"00:30:42","-196.8443"
"00:30:43","-171.6241"
"00:30:44","-154.8789"
"00:30:45","-146.0314"
"00:30:46","-144.9697"
"00:30:47","-151.3027"
"00:30:48","-165.2353"
"00:30:49","-183.9548"
"00:30:50","-203.9596"
"00:30:51","-227.0378"
"00:30:52","-251.9600"
"00:30:53","-278.0929"
"00:30:54","-298.6938"
"00:30:55","-308.5099"
"00:30:56","-307.1688"
"00:30:57","-298.5820"
"00:30:58","-283.4015"
"00:30:59","-263.6388"
"00:31:00","-242.1997"
"00:31:01","-229.6641"
"00:31:02","-226.0692"
"00:31:03","-226.9074"
"00:31:04","-237.7853"
"00:31:05","-250.8610"
"00:31:06","-259.3361"
"00:31:07","-259.8204"
"00:31:08","-252.6864"
"00:31:09","-243.1311"
"00:31:10","-234.1531"
"00:31:11","-221.8783"
"00:31:12","-209.0260"
"00:31:13","-199.3589"
"00:31:14","-188.4624"
"00:31:15","-176.9513"
"00:31:16","-170.0595"
"00:31:17","-170.4693"
"00:31:18","-171.8849"
"00:31:19","-178.9257"
"00:31:20","-196.7140"
"00:31:21","-222.8096"
"00:31:22","-248.7190"
"00:31:23","-267.8856"
"00:31:24","-282.7123"
"00:31:25","-287.7228"
"00:31:26","-279.8066"
"00:31:27","-260.5468"
"00:31:28","-234.7864"
"00:31:29","-207.2193"
"00:31:30","-179.5590"
"00:31:31","-153.4075"
"00:31:32","-136.9044"
"00:31:33","-131.5959"
"00:31:34","-137.1466"
"00:31:35","-152.6438"
"00:31:36","-174.8838"
"00:31:37","-199.3403"
"00:31:38","-223.8713"
"00:31:39","-246.3162"
"00:31:40","-261.4222"
"00:31:41","-271.2198"
"00:31:42","-279.1360"
"00:31:43","-285.0406"
"00:31:44","-284.0906"
"00:31:45","-276.6959"
"00:31:46","-261.9438"
"00:31:47","-243.0379"
"00:31:48","-219.1402"
"00:31:49","-198.6325"
"00:31:50","-181.9618"
"00:31:51","-166.0548"
"00:31:52","-155.9779"
"00:31:53","-150.1106"
"00:31:54","-152.2154"
"00:31:55","-157.9709"
"00:31:56","-169.2399"
"00:31:57","-181.1050"
"00:31:58","-192.6348"
"00:31:59","-204.3135"
"00:32:00","-221.1705"
"00:32:01","-239.4430"
"00:32:02","-250.9728"
"00:32:03","-256.0206"
"00:32:04","-255.7226"
"00:32:05","-250.2650"
"00:32:06","-238.3813"
"00:32:07","-222.1577"
"00:32:08","-204.7420"
"00:32:09","-187.7919"
"00:32:10","-179.5031"
"00:32:11","-174.3995"
"00:32:12","-167.9733"
"00:32:13","-165.3284"
"00:32:14","-166.4087"
"00:32:15","-166.1293"
"00:32:16","-162.5344"
"00:32:17","-162.7579"
"00:32:18","-173.2260"
"00:32:19","-188.6487"
"00:32:20","-210.0877"
"00:32:21","-238.6607"
"00:32:22","-269.6924"
"00:32:23","-297.0546"
"00:32:24","-317.1340"
"00:32:25","-323.8954"
"00:32:26","-319.1456"
"00:32:27","-303.8161"
"00:32:28","-285.2641"
"00:32:29","-262.8192"
"00:32:30","-229.5151"
"00:32:31","-195.1680"
"00:32:32","-162.3668"
"00:32:33","-128.6902"
"00:32:34","-101.9612"
"00:32:35","-85.1043"
"00:32:36","-80.9319"
"00:32:37","-84.5827"
"00:32:38","-97.9938"
"00:32:39","-121.3513"
"00:32:40","-152.1967"
"00:32:41","-194.6278"
"00:32:42","-233.7247"
"00:32:43","-266.0230"
"00:32:44","-289.8648"
"00:32:45","-304.4493"
"00:32:46","-305.0268"
"00:32:47","-293.3294"
"00:32:48","-270.1208"
"00:32:49","-241.0635"
"00:32:50","-203.9038"
"00:32:51","-164.7510"
"00:32:52","-127.5539"
