"","heatflux_E01 Last (µV)"
"00:16:42","-321.8837"
"00:16:43","-323.8209"
"00:16:44","-328.2540"
"00:16:45","-338.7406"
"00:16:46","-364.9306"
"00:16:47","-376.6827"
"00:16:48","-394.5827"
"00:16:49","-404.1754"
"00:16:50","-400.9157"
"00:16:51","-388.1194"
"00:16:52","-370.4056"
"00:16:53","-353.3624"
"00:16:54","-332.4822"
"00:16:55","-317.0595"
"00:16:56","-308.6962"
"00:16:57","-301.8230"
"00:16:58","-295.9184"
"00:16:59","-292.4353"
"00:17:00","-291.0569"
"00:17:01","-289.2315"
"00:17:02","-293.0313"
"00:17:03","-301.5809"
"00:17:04","-320.9710"
"00:17:05","-346.9177"
"00:17:06","-374.5034"
"00:17:07","-398.4198"
"00:17:08","-412.4083"
"00:17:09","-415.3140"
"00:17:10","-406.9321"
"00:17:11","-395.5513"
"00:17:12","-381.5442"
"00:17:13","-362.6384"
"00:17:14","-335.5742"
"00:17:15","-303.8719"
"00:17:16","-272.2256"
"00:17:17","-239.9087"
"00:17:18","-213.3660"
"00:17:19","-194.4974"
"00:17:20","-186.7488"
"00:17:21","-190.0643"
"00:17:22","-203.4195"
"00:17:23","-223.3870"
"00:17:24","-244.8261"
"00:17:25","-261.2732"
"00:17:26","-275.5597"
"00:17:27","-287.0336"
"00:17:28","-297.2223"
"00:17:29","-307.5041"
"00:17:30","-312.4774"
"00:17:31","-310.4284"
"00:17:32","-298.6193"
"00:17:33","-282.5819"
"00:17:34","-263.1359"
"00:17:35","-239.8714"
"00:17:36","-222.7351"
"00:17:37","-213.9434"
"00:17:38","-213.2542"
"00:17:39","-221.7293"
"00:17:40","-230.1112"
"00:17:41","-237.9157"
"00:17:42","-245.0868"
"00:17:43","-252.5374"
"00:17:44","-258.5165"
"00:17:45","-263.1918"
"00:17:46","-268.2768"
"00:17:47","-272.0021"
"00:17:48","-265.0084"
"00:17:49","-261.0497"
"00:17:50","-247.9600"
"00:17:51","-246.9681"
"00:17:52","-253.7109"
"00:17:53","-268.6307"
"00:17:54","-282.1907"
"00:17:55","-288.0208"
"00:17:56","-289.2688"
"00:17:57","-285.0965"
"00:17:58","-273.7157"
"00:17:59","-263.8996"
"00:18:00","-260.3419"
"00:18:01","-268.3513"
"00:18:02","-282.9731"
"00:18:03","-300.2398"
"00:18:04","-314.0047"
"00:18:05","-316.1654"
"00:18:06","-303.0337"
"00:18:07","-272.0021"
"00:18:08","-228.9563"
"00:18:09","-175.5357"
"00:18:10","-119.7681"
"00:18:11","-65.8445"
"00:18:12","-26.3005"
"00:18:13","-0.2235"
"00:18:14","4.6194"
"00:18:15","-9.9838"
"00:18:16","-38.1656"
"00:18:17","-78.6036"
"00:18:18","-128.5598"
"00:18:19","-176.4297"
"00:18:20","-219.8853"
"00:18:21","-253.1707"
"00:18:22","-280.0301"
"00:18:23","-298.8428"
"00:18:24","-304.8964"
"00:18:25","-298.0232"
"00:18:26","-280.6634"
"00:18:27","-255.5922"
"00:18:28","-232.3091"
"00:18:29","-220.2019"
"00:18:30","-216.6815"
"00:18:31","-214.2228"
"00:18:32","-212.1180"
"00:18:33","-206.7350"
"00:18:34","-195.0562"
"00:18:35","-174.4926"
"00:18:36","-145.8637"
"00:18:37","-122.4875"
"00:18:38","-111.1999"
"00:18:39","-110.2500"
"00:18:40","-114.4595"
"00:18:41","-122.5807"
"00:18:42","-132.9370"
"00:18:43","-143.4051"
"00:18:44","-149.3841"
"00:18:45","-153.5006"
"00:18:46","-154.7672"
"00:18:47","-154.8789"
"00:18:48","-160.2620"
"00:18:49","-167.7684"
"00:18:50","-173.8220"
"00:18:51","-176.9327"
"00:18:52","-184.9234"
"00:18:53","-199.5452"
"00:18:54","-213.4033"
"00:18:55","-222.3067"
"00:18:56","-226.1251"
"00:18:57","-220.9470"
"00:18:58","-215.1914"
"00:18:59","-211.0514"
"00:19:00","-207.3683"
"00:19:01","-192.5230"
"00:19:02","-169.5938"
"00:19:03","-147.1117"
"00:19:04","-127.3019"
"00:19:05","-121.9288"
"00:19:06","-113.5282"
"00:19:07","-107.4560"
"00:19:08","-103.5631"
"00:19:09","-108.3314"
"00:19:10","-119.5364"
"00:19:11","-125.4864"
"00:19:12","-142.0081"
"00:19:13","-157.0210"
"00:19:14","-165.5333"
"00:19:15","-167.4704"
"00:19:16","-171.3075"
"00:19:17","-173.7231"
"00:19:18","-171.4565"
"00:19:19","-171.1448"
"00:19:20","-174.1946"
"00:19:21","-182.1667"
"00:19:22","-186.9537"
"00:19:23","-186.6370"
"00:19:24","-176.8582"
"00:19:25","-159.2562"
"00:19:26","-143.4982"
"00:19:27","-135.7868"
"00:19:28","-127.8892"
"00:19:29","-122.0033"
"00:19:30","-121.4503"
"00:19:31","-120.4759"
"00:19:32","-112.1499"
"00:19:33","-99.3721"
"00:19:34","-84.1916"
"00:19:35","-73.5745"
"00:19:36","-68.3859"
"00:19:37","-68.4522"
"00:19:38","-77.5047"
"00:19:39","-94.3244"
"00:19:40","-108.5736"
"00:19:41","-117.9054"
"00:19:42","-126.6226"
"00:19:43","-136.2711"
"00:19:44","-142.2130"
"00:19:45","-142.6414"
"00:19:46","-139.1396"
"00:19:47","-132.5645"
"00:19:48","-124.0708"
"00:19:49","-111.3862"
"00:19:50","-98.3104"
"00:19:51","-84.4458"
"00:19:52","-92.3673"
"00:19:53","-101.0299"
"00:19:54","-125.2629"
"00:19:55","-144.0756"
"00:19:56","-155.1025"
"00:19:57","-160.6531"
"00:19:58","-159.2748"
"00:19:59","-153.0722"
"00:20:00","-139.4562"
"00:20:01","-119.3583"
"00:20:02","-93.8587"
"00:20:03","-66.9993"
"00:20:04","-42.2262"
"00:20:05","-23.9350"
"00:20:06","-18.1794"
"00:20:07","-25.4437"
"00:20:08","-43.2692"
"00:20:09","-75.0460"
"00:20:10","-112.1312"
"00:20:11","-146.5157"
"00:20:12","-172.3133"
"00:20:13","-186.5067"
"00:20:14","-191.3682"
"00:20:15","-192.3740"
"00:20:16","-190.7907"
"00:20:17","-184.1225"
"00:20:18","-172.2202"
"00:20:19","-159.9826"
"00:20:20","-145.3422"
"00:20:21","-136.3643"
"00:20:22","-128.4666"
"00:20:23","-113.7890"
"00:20:24","-94.1008"
"00:20:25","-75.0087"
"00:20:26","-60.8712"
"00:20:27","-50.6267"
"00:20:28","-46.3985"
"00:20:29","-49.8444"
"00:20:30","-58.4126"
"00:20:31","-62.3055"
"00:20:32","-63.7211"
"00:20:33","-62.3055"
"00:20:34","-59.6605"
"00:20:35","-60.0703"
"00:20:36","-65.1740"
"00:20:37","-75.6420"
"00:20:38","-86.5385"
"00:20:39","-99.3721"
"00:20:40","-107.2325"
"00:20:41","-113.3978"
"00:20:42","-121.3327"
"00:20:43","-123.3816"
"00:20:44","-118.0544"
"00:20:45","-109.9892"
"00:20:46","-105.5747"
"00:20:47","-104.4758"
"00:20:48","-110.0451"
"00:20:49","-124.4061"
"00:20:50","-145.4912"
"00:20:51","-160.1130"
"00:20:52","-162.1619"
"00:20:53","-149.3655"
"00:20:54","-126.8275"
"00:20:55","-99.4094"
"00:20:56","-63.8515"
"00:20:57","-25.7045"
"00:20:58","6.9849"
"00:20:59","39.8781"
"00:21:00","44.5172"
"00:21:01","42.4335"
"00:21:02","38.5195"
"00:21:03","19.5391"
"00:21:04","-9.7416"
"00:21:05","-53.4172"
"00:21:06","-67.8189"
"00:21:07","-90.3197"
"00:21:08","-112.6714"
"00:21:09","-129.7146"
"00:21:10","-144.0603"
"00:21:11","-147.4184"
"00:21:12","-147.5215"
"00:21:13","-137.9848"
"00:21:14","-119.9171"
"00:21:15","-96.0007"
"00:21:16","-75.7724"
"00:21:17","-64.4661"
"00:21:18","-58.2077"
"00:21:19","-54.1250"
"00:21:20","-53.2158"
"00:21:21","-45.8583"
"00:21:22","-38.6685"
"00:21:23","-41.4625"
"00:21:24","-63.0903"
"00:21:25","-70.0541"
"00:21:26","-83.2416"
"00:21:27","-88.8295"
"00:21:28","-89.1276"
"00:21:29","-85.3650"
"00:21:30","-76.3871"
"00:21:31","-62.9574"
"00:21:32","-39.2611"
"00:21:33","-29.6347"
"00:21:34","-17.7696"
"00:21:35","-16.5775"
"00:21:36","-19.6695"
"00:21:37","-25.9653"
"00:21:38","-37.5323"
"00:21:39","-64.4044"
"00:21:40","-74.4872"
"00:21:41","-100.8995"
"00:21:42","-129.5656"
"00:21:43","-155.3074"
"00:21:44","-170.9722"
"00:21:45","-177.5660"
"00:21:46","-177.3983"
"00:21:47","-169.0164"
"00:21:48","-150.7439"
"00:21:49","-126.0452"
"00:21:50","-90.8226"
"00:21:51","-51.7443"
"00:21:52","-12.9454"
"00:21:53","20.3215"
"00:21:54","36.0608"
"00:21:55","37.1225"
"00:21:56","22.8919"
"00:21:57","-5.1036"
"00:21:58","-46.6779"
"00:21:59","-86.7248"
"00:22:00","-121.7797"
"00:22:01","-145.9010"
"00:22:02","-154.9534"
"00:22:03","-153.8731"
"00:22:04","-146.7578"
"00:22:05","-128.3654"
"00:22:06","-118.7436"
"00:22:07","-101.1230"
"00:22:08","-82.1985"
"00:22:09","-60.6105"
"00:22:10","-37.0853"
"00:22:11","-13.7277"
"00:22:12","13.1962"
"00:22:13","22.0723"
"00:22:14","35.5951"
"00:22:15","45.7524"
"00:22:16","46.8665"
"00:22:17","43.5486"
"00:22:18","29.3367"
"00:22:19","10.6171"
"00:22:20","-9.8534"
"00:22:21","-37.4764"
"00:22:22","-63.9819"
"00:22:23","-85.4768"
"00:22:24","-98.8506"
"00:22:25","-102.4269"
"00:22:26","-97.4163"
"00:22:27","-86.4267"
"00:22:28","-74.2450"
"00:22:29","-68.7689"
"00:22:30","-69.5884"
"00:22:31","-74.1333"
"00:22:32","-81.8260"
"00:22:33","-88.1217"
"00:22:34","-93.0950"
"00:22:35","-95.2370"
"00:22:36","-94.3989"
"00:22:37","-85.5513"
"00:22:38","-70.4266"
"00:22:39","-50.1424"
"00:22:40","-28.1446"
"00:22:41","-6.1840"
"00:22:42","6.7055"
"00:22:43","6.2026"
"00:22:44","-2.5891"
"00:22:45","-14.8825"
"00:22:46","-35.2599"
"00:22:47","-63.3113"
"00:22:48","-93.6724"
"00:22:49","-117.6260"
"00:22:50","-132.9929"
"00:22:51","-134.8741"
"00:22:52","-124.7786"
"00:22:53","-109.3559"
"00:22:54","-89.3511"
"00:22:55","-62.6035"
"00:22:56","-32.5590"
"00:22:57","2.3656"
"00:22:58","32.4845"
"00:22:59","50.5708"
"00:23:00","51.7815"
"00:23:01","39.6185"
"00:23:02","16.8569"
"00:23:03","-14.0816"
"00:23:04","-51.4463"
"00:23:05","-83.4279"
"00:23:06","-109.9519"
"00:23:07","-134.3212"
"00:23:08","-137.0907"
"00:23:09","-127.4468"
"00:23:10","-117.7005"
"00:23:11","-92.8901"
"00:23:12","-49.3380"
"00:23:13","-38.0166"
"00:23:14","-22.5194"
"00:23:15","-10.0397"
"00:23:16","-3.7253"
"00:23:17","1.6391"
"00:23:18","5.6822"
"00:23:19","4.0827"
"00:23:20","1.9930"
"00:23:21","-0.3085"
"00:23:22","-8.2748"
"00:23:23","-15.9442"
"00:23:24","-53.3746"
"00:23:25","-80.7049"
"00:23:26","-103.0626"
"00:23:27","-112.8949"
"00:23:28","-126.4573"
"00:23:29","-125.7658"
"00:23:30","-123.7914"
"00:23:31","-104.7261"
"00:23:32","-83.7212"
"00:23:33","-69.8306"
"00:23:34","-24.6198"
"00:23:35","10.6241"
"00:23:36","42.3739"
"00:23:37","55.3951"
"00:23:38","77.7550"
"00:23:39","73.1053"
"00:23:40","66.3474"
"00:23:41","38.4287"
"00:23:42","17.1024"
"00:23:43","-8.6986"
"00:23:44","-32.8023"
"00:23:45","-53.2356"
"00:23:46","-62.6966"
"00:23:47","-80.9017"
"00:23:48","-83.5955"
"00:23:49","-83.8935"
"00:23:50","-71.2113"
"00:23:51","-66.0680"
"00:23:52","-54.3776"
"00:23:53","-51.3531"
"00:23:54","-43.8094"
"00:23:55","-41.0888"
"00:23:56","-40.4939"
"00:23:57","-37.6813"
"00:23:58","-28.5171"
"00:23:59","-14.4541"
"00:24:00","1.8254"
"00:24:01","11.8650"
"00:24:02","6.4261"
"00:24:03","-8.6054"
"00:24:04","-24.9781"
"00:24:05","-46.4544"
"00:24:06","-66.0680"
"00:24:07","-80.8202"
"00:24:08","-89.3325"
"00:24:09","-92.0892"
"00:24:10","-93.3185"
"00:24:11","-92.5362"
"00:24:12","-84.0425"
"00:24:13","-69.8492"
"00:24:14","-58.6547"
"00:24:15","-52.6570"
"00:24:16","-48.3915"
"00:24:17","-38.4450"
"00:24:18","-21.2155"
"00:24:19","-5.7369"
"00:24:20","1.8813"
"00:24:21","6.9663"
"00:24:22","5.5321"
"00:24:23","-3.6322"
"00:24:24","-10.0397"
"00:24:25","-9.8348"
"00:24:26","-4.8243"
"00:24:27","-0.4470"
"00:24:28","6.4634"
"00:24:29","10.9337"
"00:24:30","8.1398"
"00:24:31","-10.7847"
"00:24:32","-41.4811"
"00:24:33","-78.2311"
"00:24:34","-122.2268"
"00:24:35","-166.3528"
"00:24:36","-198.8921"
"00:24:37","-202.3205"
"00:24:38","-187.4194"
"00:24:39","-155.3074"
"00:24:40","-110.5666"
"00:24:41","-53.5883"
"00:24:42","-0.8382"
"00:24:43","49.6767"
"00:24:44","88.6992"
"00:24:45","112.7645"
"00:24:46","115.9683"
"00:24:47","100.2289"
"00:24:48","71.0413"
"00:24:49","41.1458"
"00:24:50","13.7836"
"00:24:51","-9.4064"
"00:24:52","-30.4356"
"00:24:53","-48.9317"
"00:24:54","-64.4289"
"00:24:55","-74.1333"
"00:24:56","-79.1810"
"00:24:57","-80.1310"
"00:24:58","-75.7165"
"00:24:59","-67.5581"
"00:25:00","-56.3450"
"00:25:01","-39.8606"
"00:25:02","-18.1980"
"00:25:03","6.6124"
"00:25:04","22.7056"
"00:25:05","27.7348"
"00:25:06","21.8488"
"00:25:07","7.8231"
"00:25:08","-22.2772"
"00:25:09","-58.6547"
"00:25:10","-94.1940"
"00:25:11","-124.0335"
"00:25:12","-142.9953"
"00:25:13","-149.2165"
"00:25:14","-143.5168"
"00:25:15","-124.1267"
"00:25:16","-89.6491"
"00:25:17","-46.1563"
"00:25:18","7.4506"
"00:25:19","57.1646"
"00:25:20","99.5211"
"00:25:21","128.2431"
"00:25:22","133.5517"
"00:25:23","115.1860"
"00:25:24","79.4977"
"00:25:25","37.1970"
"00:25:26","-13.6159"
"00:25:27","-61.4673"
"00:25:28","-100.2103"
"00:25:29","-128.5225"
"00:25:30","-143.2560"
"00:25:31","-144.3923"
"00:25:32","-131.8753"
"00:25:33","-105.8914"
"00:25:34","-66.4406"
"00:25:35","-23.2272"
"00:25:36","15.3668"
"00:25:37","48.2798"
"00:25:38","68.3218"
"00:25:39","74.8970"
"00:25:40","69.2159"
"00:25:41","54.9667"
"00:25:42","32.2610"
"00:25:43","9.1642"
"00:25:44","-13.6904"
"00:25:45","-37.4392"
"00:25:46","-57.5371"
"00:25:47","-76.4616"
"00:25:48","-90.0403"
"00:25:49","-99.3162"
"00:25:50","-105.8541"
"00:25:51","-110.0264"
"00:25:52","-104.7738"
"00:25:53","-93.2440"
"00:25:54","-72.1030"
"00:25:55","-49.3973"
"00:25:56","-26.0957"
"00:25:57","-0.5960"
"00:25:58","19.3901"
"00:25:59","35.9491"
"00:26:00","45.4113"
"00:26:01","44.2192"
"00:26:02","32.0189"
"00:26:03","8.3260"
"00:26:04","-18.5892"
"00:26:05","-41.4997"
"00:26:06","-57.4440"
"00:26:07","-67.3719"
"00:26:08","-68.9179"
"00:26:09","-62.1378"
"00:26:10","-45.0388"
"00:26:11","-40.6802"
"00:26:12","-36.3402"
"00:26:13","-34.4589"
"00:26:14","-34.1050"
"00:26:15","-39.1901"
"00:26:16","-48.0376"
"00:26:17","-52.1913"
"00:26:18","-55.2833"
"00:26:19","-60.7967"
"00:26:20","-61.4859"
"00:26:21","-58.4871"
"00:26:22","-52.5452"
"00:26:23","-40.7733"
"00:26:24","-21.3832"
"00:26:25","7.8976"
"00:26:26","37.3460"
"00:26:27","61.6908"
"00:26:28","71.8795"
"00:26:29","62.1192"
"00:26:30","35.6324"
"00:26:31","1.5274"
"00:26:32","-33.6580"
"00:26:33","-66.5896"
"00:26:34","-94.3430"
"00:26:35","-111.2558"
"00:26:36","-113.1184"
"00:26:37","-101.2534"
"00:26:38","-81.9378"
"00:26:39","-57.7420"
"00:26:40","-28.0142"
"00:26:41","4.6007"
"00:26:42","38.8175"
"00:26:43","65.5651"
"00:26:44","81.9191"
"00:26:45","87.1532"
"00:26:46","79.6653"
"00:26:47","64.2613"
"00:26:48","43.3251"
"00:26:49","15.2551"
"00:26:50","-19.5205"
"00:26:51","-49.8816"
"00:26:52","-78.9203"
"00:26:53","-103.0043"
"00:26:54","-117.5143"
"00:26:55","-122.9718"
"00:26:56","-116.0987"
"00:26:57","-97.3977"
"00:26:58","-71.7305"
"00:26:59","-53.0295"
"00:27:00","-42.8036"
"00:27:01","-37.5323"
"00:27:02","-37.7931"
"00:27:03","-41.0154"
"00:27:04","-40.0841"
"00:27:05","-36.7127"
"00:27:06","-33.9746"
"00:27:07","-32.4287"
"00:27:08","-35.7255"
"00:27:09","-43.9957"
"00:27:10","-56.6058"
"00:27:11","-72.2334"
"00:27:12","-87.9914"
"00:27:13","-101.4955"
"00:27:14","-102.7435"
"00:27:15","-86.9669"
"00:27:16","-58.6547"
"00:27:17","-23.7674"
"00:27:18","11.1014"
"00:27:19","41.1086"
"00:27:20","67.1670"
"00:27:21","86.5757"
"00:27:22","94.3989"
"00:27:23","89.8913"
"00:27:24","73.5372"
"00:27:25","43.9584"
"00:27:26","-6.3144"
"00:27:27","-61.7467"
"00:27:28","-135.3561"
"00:27:29","-154.2829"
"00:27:30","-174.9396"
"00:27:31","-173.8593"
"00:27:32","-151.9173"
"00:27:33","-112.5224"
"00:27:34","-64.5220"
"00:27:35","-11.6415"
"00:27:36","38.3891"
"00:27:37","76.4243"
"00:27:38","104.5689"
"00:27:39","116.0987"
"00:27:40","113.6214"
"00:27:41","100.0054"
"00:27:42","78.9948"
"00:27:43","52.6756"
"00:27:44","25.6859"
"00:27:45","2.4773"
"00:27:46","-23.6370"
"00:27:47","-45.6907"
"00:27:48","-61.8026"
"00:27:49","-68.1542"
"00:27:50","-66.5896"
"00:27:51","-59.7350"
"00:27:52","-49.6209"
"00:27:53","-39.8234"
"00:27:54","-32.2796"
"00:27:55","-29.5043"
"00:27:56","-30.6219"
"00:27:57","-43.0457"
"00:27:58","-62.7525"
"00:27:59","-79.5908"
"00:28:00","-91.3441"
"00:28:01","-95.4792"
"00:28:02","-91.0833"
"00:28:03","-77.1694"
"00:28:04","-50.7198"
"00:28:05","-16.7452"
"00:28:06","25.8535"
"00:28:07","62.8829"
"00:28:08","86.5571"
"00:28:09","94.0636"
"00:28:10","87.3394"
"00:28:11","70.2403"
"00:28:12","51.4649"
"00:28:13","35.3716"
"00:28:14","22.8360"
"00:28:15","14.1189"
"00:28:16","3.3714"
"00:28:17","-15.3854"
"00:28:18","-36.6941"
"00:28:19","-53.2717"
"00:28:20","-60.4615"
"00:28:21","-58.1518"
"00:28:22","-47.0690"
"00:28:23","-31.1807"
"00:28:24","-17.7138"
"00:28:25","-17.4716"
"00:28:26","-24.0095"
"00:28:27","-26.5986"
"00:28:28","-22.8360"
"00:28:29","-12.2935"
"00:28:30","0.9313"
"00:28:31","18.3471"
"00:28:32","31.9071"
"00:28:33","32.7267"
"00:28:34","21.1783"
"00:28:35","3.0920"
"00:28:36","-30.2866"
"00:28:37","-74.5803"
"00:28:38","-110.2872"
"00:28:39","-133.6448"
"00:28:40","-141.3003"
"00:28:41","-135.6751"
"00:28:42","-116.0614"
"00:28:43","-83.9308"
"00:28:44","-45.2064"
"00:28:45","-11.1572"
"00:28:46","20.8057"
"00:28:47","41.7791"
"00:28:48","50.3473"
"00:28:49","48.4288"
"00:28:50","41.4997"
"00:28:51","32.4287"
"00:28:52","14.9757"
"00:28:53","-2.9430"
"00:28:54","-19.3529"
"00:28:55","-34.9246"
"00:28:56","-45.5976"
"00:28:57","-48.4660"
"00:28:58","-44.4800"
"00:28:59","-36.6941"
"00:29:00","-32.5777"
"00:29:01","-34.8315"
"00:29:02","-43.2320"
"00:29:03","-51.7629"
"00:29:04","-58.9341"
"00:29:05","-61.5604"
"00:29:06","-57.8165"
"00:29:07","-45.7466"
"00:29:08","-32.1306"
"00:29:09","-16.7079"
"00:29:10","1.8254"
"00:29:11","18.8686"
"00:29:12","25.7976"
"00:29:13","21.0665"
"00:29:14","6.5193"
"00:29:15","-7.8231"
"00:29:16","-15.4041"
"00:29:17","-17.8628"
"00:29:18","-21.5322"
"00:29:19","-26.5799"
"00:29:20","-31.6650"
"00:29:21","-32.5590"
"00:29:22","-24.7918"
"00:29:23","-10.0769"
"00:29:24","7.9349"
"00:29:25","26.0770"
"00:29:26","41.3135"
"00:29:27","48.6709"
"00:29:28","45.9328"
"00:29:29","37.5137"
"00:29:30","19.5764"
"00:29:31","3.2410"
"00:29:32","-13.0758"
"00:29:33","-32.1865"
"00:29:34","-57.3881"
"00:29:35","-79.6653"
"00:29:36","-92.4617"
"00:29:37","-96.0752"
"00:29:38","-86.7061"
"00:29:39","-66.6082"
"00:29:40","-34.8873"
"00:29:41","1.8254"
"00:29:42","37.7558"
"00:29:43","61.6349"
"00:29:44","72.1775"
"00:29:45","70.5011"
"00:29:46","61.3742"
"00:29:47","49.7513"
"00:29:48","32.4100"
"00:29:49","9.4809"
"00:29:50","-19.3529"
"00:29:51","-45.2437"
"00:29:52","-64.8573"
"00:29:53","-77.2066"
"00:29:54","-84.9366"
"00:29:55","-89.4070"
"00:29:56","-88.1404"
"00:29:57","-79.1252"
"00:29:58","-63.2554"
"00:29:59","-38.3519"
"00:30:00","-3.2410"
"00:30:01","35.3903"
"00:30:02","72.9784"
"00:30:03","97.6585"
"00:30:04","108.9834"
"00:30:05","109.1324"
"00:30:06","94.4175"
"00:30:07","65.8445"
"00:30:08","23.2831"
"00:30:09","-24.1585"
"00:30:10","-79.7026"
"00:30:11","-128.0010"
"00:30:12","-160.3365"
"00:30:13","-172.2760"
"00:30:14","-162.0501"
"00:30:15","-134.6879"
"00:30:16","-103.0415"
"00:30:17","-74.2078"
"00:30:18","-49.0248"
"00:30:19","-26.7848"
"00:30:20","-2.3283"
"00:30:21","21.4018"
"00:30:22","37.6999"
"00:30:23","42.8595"
"00:30:24","39.3018"
"00:30:25","31.5346"
"00:30:26","26.0398"
"00:30:27","19.0921"
"00:30:28","-1.4156"
"00:30:29","-34.6825"
"00:30:30","-74.6548"
"00:30:31","-107.7540"
"00:30:32","-120.8298"
"00:30:33","-114.1429"
"00:30:34","-91.6049"
"00:30:35","-60.0889"
"00:30:36","-23.7487"
"00:30:37","9.5554"
"00:30:38","39.2832"
"00:30:39","62.7339"
"00:30:40","79.7585"
"00:30:41","91.4186"
"00:30:42","89.3511"
"00:30:43","77.0204"
"00:30:44","58.1704"
"00:30:45","42.2634"
"00:30:46","29.5416"
"00:30:47","20.2283"
"00:30:48","12.3307"
"00:30:49","0.6519"
"00:30:50","-9.1270"
"00:30:51","-19.7440"
"00:30:52","-32.1306"
"00:30:53","-43.4183"
"00:30:54","-47.2739"
"00:30:55","-41.7605"
"00:30:56","-29.2622"
"00:30:57","-17.5089"
"00:30:58","-9.7789"
"00:30:59","-7.5437"
"00:31:00","-6.8918"
"00:31:01","-2.5332"
"00:31:02","4.2468"
"00:31:03","12.9454"
"00:31:04","18.7010"
"00:31:05","11.1945"
"00:31:06","-4.9174"
"00:31:07","-16.9128"
"00:31:08","-22.9850"
"00:31:09","-23.1527"
"00:31:10","-22.4635"
"00:31:11","-21.7184"
"00:31:12","-17.2295"
"00:31:13","-7.3388"
"00:31:14","5.7742"
"00:31:15","21.6626"
"00:31:16","36.0608"
"00:31:17","40.1773"
"00:31:18","36.8804"
"00:31:19","30.1935"
"00:31:20","15.9256"
"00:31:21","-10.5053"
"00:31:22","-35.7069"
"00:31:23","-55.7676"
"00:31:24","-70.2776"
"00:31:25","-75.2136"
"00:31:26","-71.7118"
"00:31:27","-60.5173"
"00:31:28","-45.8211"
"00:31:29","-32.9502"
"00:31:30","-29.3180"
"00:31:31","-37.9421"
"00:31:32","-48.1680"
"00:31:33","-56.2333"
"00:31:34","-58.1332"
"00:31:35","-50.9806"
"00:31:36","-42.1889"
"00:31:37","-35.1854"
"00:31:38","-28.9083"
"00:31:39","-19.8744"
"00:31:40","-3.6694"
"00:31:41","16.8383"
"00:31:42","31.5905"
"00:31:43","41.3321"
"00:31:44","52.3962"
"00:31:45","61.2251"
"00:31:46","68.2846"
"00:31:47","70.6688"
"00:31:48","70.0355"
"00:31:49","57.7606"
"00:31:50","35.1295"
"00:31:51","11.8837"
"00:31:52","-10.4681"
"00:31:53","-26.2260"
"00:31:54","-37.4205"
"00:31:55","-40.9596"
"00:31:56","-41.2203"
"00:31:57","-45.3740"
"00:31:58","-49.4719"
"00:31:59","-48.0376"
"00:32:00","-43.0830"
"00:32:01","-41.2948"
"00:32:02","-46.3054"
"00:32:03","-50.4963"
"00:32:04","-52.4707"
"00:32:05","-50.4777"
"00:32:06","-43.3065"
"00:32:07","-29.6347"
"00:32:08","-11.3063"
"00:32:09","14.3424"
"00:32:10","38.6313"
"00:32:11","57.6302"
"00:32:12","66.9435"
"00:32:13","63.9260"
"00:32:14","49.3228"
"00:32:15","21.9233"
"00:32:16","-19.9676"
"00:32:17","-65.1367"
"00:32:18","-102.2778"
"00:32:19","-126.4736"
"00:32:20","-133.9428"
"00:32:21","-127.0510"
"00:32:22","-104.9787"
"00:32:23","-72.3824"
"00:32:24","-29.3367"
"00:32:25","11.9023"
"00:32:26","44.8339"
"00:32:27","71.2834"
"00:32:28","84.1729"
"00:32:29","86.4267"
"00:32:30","73.3510"
"00:32:31","51.5394"
"00:32:32","21.3273"
"00:32:33","-8.5868"
"00:32:34","-37.0666"
"00:32:35","-61.4673"
"00:32:36","-74.8783"
"00:32:37","-81.3603"
"00:32:38","-82.9436"
"00:32:39","-81.0809"
"00:32:40","-72.8667"
"00:32:41","-61.7094"
"00:32:42","-45.2809"
"00:32:43","-23.6556"
"00:32:44","-3.1106"
"00:32:45","16.1305"
"00:32:46","30.4729"
"00:32:47","39.2459"
"00:32:48","41.5184"
"00:32:49","39.9910"
"00:32:50","38.3519"
"00:32:51","30.6591"
"00:32:52","10.7102"
"00:32:53","-18.5706"
"00:32:54","-45.1878"
"00:32:55","-65.2112"
"00:32:56","-72.5314"
"00:32:57","-70.7060"
"00:32:58","-62.3614"
"00:32:59","-48.5592"
"00:33:00","-32.7080"
"00:33:01","-21.8861"
"00:33:02","-10.8220"
"00:33:03","4.3772"
"00:33:04","17.6206"
"00:33:05","21.7929"
"00:33:06","18.2539"
"00:33:07","9.4995"
"00:33:08","-1.2480"
"00:33:09","-9.4995"
"00:33:10","-13.1689"
"00:33:11","-16.1119"
"00:33:12","-18.8500"
"00:33:13","-26.7662"
"00:33:14","-38.6499"
"00:33:15","-46.5102"
"00:33:16","-45.8770"
"00:33:17","-39.0410"
"00:33:18","-34.7942"
"00:33:19","-28.2191"
"00:33:20","-21.6998"
"00:33:21","-21.3087"
"00:33:22","-24.0840"
"00:33:23","-31.0875"
"00:33:24","-38.0166"
"00:33:25","-41.5184"
"00:33:26","-46.0632"
"00:33:27","-56.1215"
"00:33:28","-69.2345"
"00:33:29","-74.5431"
"00:33:30","-66.4778"
"00:33:31","-44.8525"
"00:33:32","-15.3296"
"00:33:33","18.6265"
"00:33:34","44.5358"
"00:33:35","63.6280"
"00:33:36","75.4930"
"00:33:37","75.8469"
