"","heatflux_E01 Last (µV)"
"00:16:31","-387.8959"
"00:16:32","-406.8203"
"00:16:33","-423.9691"
"00:16:34","-430.2897"
"00:16:35","-424.0684"
"00:16:36","-404.4827"
"00:16:37","-379.4394"
"00:16:38","-360.0400"
"00:16:39","-346.4799"
"00:16:40","-337.0767"
"00:16:41","-331.2839"
"00:16:42","-330.8244"
"00:16:43","-327.8814"
"00:16:44","-319.5461"
"00:16:45","-316.1002"
"00:16:46","-323.6905"
"00:16:47","-340.8175"
"00:16:48","-355.4672"
"00:16:49","-361.7164"
"00:16:50","-358.6244"
"00:16:51","-349.8420"
"00:16:52","-336.4962"
"00:16:53","-320.8779"
"00:16:54","-304.8281"
"00:16:55","-289.7096"
"00:16:56","-273.5108"
"00:16:57","-266.1254"
"00:16:58","-268.7890"
"00:16:59","-274.3583"
"00:17:00","-281.3432"
"00:17:01","-292.1248"
"00:17:02","-311.8813"
"00:17:03","-337.9397"
"00:17:04","-363.4952"
"00:17:05","-382.0937"
"00:17:06","-396.0449"
"00:17:07","-402.5456"
"00:17:08","-402.1140"
"00:17:09","-390.5408"
"00:17:10","-370.1542"
"00:17:11","-345.8280"
"00:17:12","-322.4518"
"00:17:13","-306.6224"
"00:17:14","-293.3977"
"00:17:15","-280.4461"
"00:17:16","-268.8635"
"00:17:17","-263.2756"
"00:17:18","-264.4863"
"00:17:19","-264.0858"
"00:17:20","-261.5713"
"00:17:21","-262.4746"
"00:17:22","-270.4995"
"00:17:23","-285.8136"
"00:17:24","-303.0058"
"00:17:25","-310.6458"
"00:17:26","-307.0571"
"00:17:27","-295.3162"
"00:17:28","-283.2804"
"00:17:29","-277.3385"
"00:17:30","-277.3758"
"00:17:31","-286.0744"
"00:17:32","-297.5203"
"00:17:33","-302.7450"
"00:17:34","-302.5060"
"00:17:35","-299.0477"
"00:17:36","-291.0476"
"00:17:37","-273.1197"
"00:17:38","-246.0647"
"00:17:39","-210.9446"
"00:17:40","-170.0843"
"00:17:41","-133.8404"
"00:17:42","-110.0358"
"00:17:43","-102.0171"
"00:17:44","-106.1428"
"00:17:45","-119.6377"
"00:17:46","-141.1606"
"00:17:47","-179.2703"
"00:17:48","-225.1193"
"00:17:49","-270.6703"
"00:17:50","-316.8825"
"00:17:51","-352.9806"
"00:17:52","-375.7328"
"00:17:53","-378.9179"
"00:17:54","-364.0633"
"00:17:55","-335.0216"
"00:17:56","-295.3038"
"00:17:57","-253.8878"
"00:17:58","-214.2601"
"00:17:59","-178.2179"
"00:18:00","-148.8129"
"00:18:01","-126.7157"
"00:18:02","-116.0800"
"00:18:03","-119.6750"
"00:18:04","-136.0662"
"00:18:05","-162.7579"
"00:18:06","-189.0492"
"00:18:07","-208.6721"
"00:18:08","-224.8771"
"00:18:09","-238.9960"
"00:18:10","-252.5933"
"00:18:11","-264.2907"
"00:18:12","-270.2698"
"00:18:13","-268.9039"
"00:18:14","-259.2678"
"00:18:15","-245.4128"
"00:18:16","-226.8143"
"00:18:17","-202.9724"
"00:18:18","-177.7057"
"00:18:19","-166.2038"
"00:18:20","-164.1642"
"00:18:21","-166.7067"
"00:18:22","-171.1026"
"00:18:23","-184.2901"
"00:18:24","-210.4789"
"00:18:25","-243.1683"
"00:18:26","-271.2850"
"00:18:27","-288.6262"
"00:18:28","-291.3177"
"00:18:29","-280.8683"
"00:18:30","-262.6764"
"00:18:31","-241.4982"
"00:18:32","-213.8317"
"00:18:33","-183.8307"
"00:18:34","-161.4634"
"00:18:35","-150.6414"
"00:18:36","-150.6228"
"00:18:37","-157.7288"
"00:18:38","-171.1305"
"00:18:39","-184.2622"
"00:18:40","-198.0830"
"00:18:41","-208.8118"
"00:18:42","-214.5022"
"00:18:43","-215.1045"
"00:18:44","-214.0831"
"00:18:45","-207.7843"
"00:18:46","-197.9681"
"00:18:47","-186.1900"
"00:18:48","-174.4460"
"00:18:49","-164.6485"
"00:18:50","-155.2980"
"00:18:51","-152.0726"
"00:18:52","-160.3924"
"00:18:53","-173.4961"
"00:18:54","-185.0538"
"00:18:55","-192.5882"
"00:18:56","-194.8420"
"00:18:57","-194.1187"
"00:18:58","-190.9211"
"00:18:59","-183.7562"
"00:19:00","-173.6078"
"00:19:01","-161.5658"
"00:19:02","-146.7671"
"00:19:03","-130.3945"
"00:19:04","-121.6990"
"00:19:05","-120.9136"
"00:19:06","-126.3246"
"00:19:07","-139.9685"
"00:19:08","-159.6287"
"00:19:09","-179.8943"
"00:19:10","-194.8979"
"00:19:11","-207.1355"
"00:19:12","-215.5453"
"00:19:13","-224.0762"
"00:19:14","-234.0972"
"00:19:15","-251.3919"
"00:19:16","-270.8472"
"00:19:17","-281.5761"
"00:19:18","-281.7623"
"00:19:19","-270.0649"
"00:19:20","-252.4443"
"00:19:21","-228.6211"
"00:19:22","-205.8316"
"00:19:23","-179.6428"
"00:19:24","-151.0512"
"00:19:25","-127.5819"
"00:19:26","-107.6143"
"00:19:27","-90.6643"
"00:19:28","-77.4767"
"00:19:29","-67.6792"
"00:19:30","-64.0471"
"00:19:31","-67.4836"
"00:19:32","-78.6036"
"00:19:33","-95.0322"
"00:19:34","-111.6376"
"00:19:35","-125.7565"
"00:19:36","-143.9825"
"00:19:37","-170.5500"
"00:19:38","-197.5894"
"00:19:39","-224.2159"
"00:19:40","-242.1066"
"00:19:41","-252.5374"
"00:19:42","-251.7924"
"00:19:43","-238.3813"
"00:19:44","-212.1646"
"00:19:45","-184.3584"
"00:19:46","-160.7090"
"00:19:47","-138.8974"
"00:19:48","-119.0323"
"00:19:49","-103.9232"
"00:19:50","-97.6461"
"00:19:51","-97.4815"
"00:19:52","-102.4827"
"00:19:53","-110.6722"
"00:19:54","-120.2089"
"00:19:55","-132.4279"
"00:19:56","-151.0326"
"00:19:57","-171.5993"
"00:19:58","-188.7511"
"00:19:59","-195.4567"
"00:20:00","-189.4621"
"00:20:01","-173.4247"
"00:20:02","-154.7610"
"00:20:03","-134.7189"
"00:20:04","-120.6342"
"00:20:05","-121.2147"
"00:20:06","-125.9397"
"00:20:07","-131.9032"
"00:20:08","-141.1388"
"00:20:09","-148.8129"
"00:20:10","-157.7474"
"00:20:11","-171.5962"
"00:20:12","-190.2971"
"00:20:13","-201.9759"
"00:20:14","-202.6744"
"00:20:15","-196.6643"
"00:20:16","-184.5757"
"00:20:17","-164.1984"
"00:20:18","-138.1214"
"00:20:19","-114.1988"
"00:20:20","-100.0054"
"00:20:21","-91.6173"
"00:20:22","-86.7931"
"00:20:23","-87.5071"
"00:20:24","-92.8831"
"00:20:25","-94.0139"
"00:20:26","-99.6701"
"00:20:27","-110.8708"
"00:20:28","-125.8310"
"00:20:29","-143.8272"
"00:20:30","-163.8383"
"00:20:31","-177.7895"
"00:20:32","-183.6506"
"00:20:33","-182.4026"
"00:20:34","-178.4104"
"00:20:35","-171.3075"
"00:20:36","-158.6477"
"00:20:37","-142.2192"
"00:20:38","-120.6901"
"00:20:39","-96.6527"
"00:20:40","-74.4313"
"00:20:41","-57.7172"
"00:20:42","-48.2518"
"00:20:43","-44.8897"
"00:20:44","-49.5091"
"00:20:45","-61.7094"
"00:20:46","-82.2451"
"00:20:47","-109.3186"
"00:20:48","-135.8862"
"00:20:49","-164.5337"
"00:20:50","-196.3601"
"00:20:51","-231.1791"
"00:20:52","-259.9321"
"00:20:53","-273.2190"
"00:20:54","-269.6924"
"00:20:55","-256.6601"
"00:20:56","-233.9358"
"00:20:57","-197.5956"
"00:20:58","-152.0477"
"00:20:59","-97.6585"
"00:21:00","-52.1416"
"00:21:01","-17.0929"
"00:21:02","8.2515"
"00:21:03","18.1111"
"00:21:04","13.8519"
"00:21:05","-1.2356"
"00:21:06","-24.3324"
"00:21:07","-59.3625"
"00:21:08","-95.1719"
"00:21:09","-128.2059"
"00:21:10","-165.3656"
"00:21:11","-196.1645"
"00:21:12","-218.2585"
"00:21:13","-234.0879"
"00:21:14","-251.0753"
"00:21:15","-262.5212"
"00:21:16","-258.2651"
"00:21:17","-236.9657"
"00:21:18","-200.1971"
"00:21:19","-154.7672"
"00:21:20","-99.6453"
"00:21:21","-46.2122"
"00:21:22","5.1223"
"00:21:23","39.7364"
"00:21:24","61.9950"
"00:21:25","63.4665"
"00:21:26","45.0822"
"00:21:27","11.2224"
"00:21:28","-27.6603"
"00:21:29","-67.8127"
"00:21:30","-109.4801"
"00:21:31","-145.1559"
"00:21:32","-172.2667"
"00:21:33","-191.2874"
"00:21:34","-200.1412"
"00:21:35","-199.6011"
"00:21:36","-187.7298"
"00:21:37","-167.0296"
"00:21:38","-144.0197"
"00:21:39","-121.1278"
"00:21:40","-99.6888"
"00:21:41","-84.6448"
"00:21:42","-77.2625"
"00:21:43","-79.3301"
"00:21:44","-87.5909"
"00:21:45","-100.6077"
"00:21:46","-111.6097"
"00:21:47","-117.0393"
"00:21:48","-123.3444"
"00:21:49","-135.6192"
"00:21:50","-153.7986"
"00:21:51","-166.6633"
"00:21:52","-171.0219"
"00:21:53","-172.4623"
"00:21:54","-169.8080"
"00:21:55","-159.8895"
"00:21:56","-150.7252"
"00:21:57","-145.4726"
"00:21:58","-145.1466"
"00:21:59","-152.0105"
"00:22:00","-161.6279"
"00:22:01","-169.2151"
"00:22:02","-170.4444"
"00:22:03","-167.1724"
"00:22:04","-160.6531"
"00:22:05","-143.8397"
"00:22:06","-117.4677"
"00:22:07","-87.1594"
"00:22:08","-55.2833"
"00:22:09","-31.1062"
"00:22:10","-8.4657"
"00:22:11","9.5461"
"00:22:12","17.4282"
"00:22:13","15.8325"
"00:22:14","7.4413"
"00:22:15","-6.1560"
"00:22:16","-26.5613"
"00:22:17","-51.6139"
"00:22:18","-79.6374"
"00:22:19","-108.0334"
"00:22:20","-133.0674"
"00:22:21","-153.1467"
"00:22:22","-162.6524"
"00:22:23","-162.5624"
"00:22:24","-153.7800"
"00:22:25","-138.3852"
"00:22:26","-117.7471"
"00:22:27","-94.7590"
"00:22:28","-65.7421"
"00:22:29","-44.1509"
"00:22:30","-25.6300"
"00:22:31","-13.5725"
"00:22:32","-8.9904"
"00:22:33","-12.7157"
"00:22:34","-24.6894"
"00:22:35","-44.1540"
"00:22:36","-67.3160"
"00:22:37","-89.6181"
"00:22:38","-120.8919"
"00:22:39","-153.1094"
"00:22:40","-181.2540"
"00:22:41","-208.6349"
"00:22:42","-231.2474"
"00:22:43","-245.5991"
"00:22:44","-250.6624"
"00:22:45","-245.9685"
"00:22:46","-230.2664"
"00:22:47","-202.6279"
"00:22:48","-169.1468"
"00:22:49","-135.4609"
"00:22:50","-102.4952"
"00:22:51","-63.8049"
"00:22:52","-29.4205"
"00:22:53","0.5867"
"00:22:54","24.0467"
"00:22:55","32.3262"
"00:22:56","21.6998"
"00:22:57","-3.4831"
"00:22:58","-38.7182"
"00:22:59","-79.6529"
"00:23:00","-118.0172"
"00:23:01","-151.6938"
"00:23:02","-180.6859"
"00:23:03","-199.4210"
"00:23:04","-202.9849"
"00:23:05","-191.3744"
"00:23:06","-164.9807"
"00:23:07","-134.3526"
"00:23:08","-103.7959"
"00:23:09","-76.3498"
"00:23:10","-54.4544"
"00:23:11","-36.1167"
"00:23:12","-22.8298"
"00:23:13","-19.5081"
"00:23:14","-31.7022"
"00:23:15","-54.2123"
"00:23:16","-78.1380"
"00:23:17","-95.6841"
"00:23:18","-107.1518"
"00:23:19","-115.9062"
"00:23:20","-122.3758"
"00:23:21","-129.6215"
"00:23:22","-141.1792"
"00:23:23","-148.4218"
"00:23:24","-149.2786"
"00:23:25","-140.9153"
"00:23:26","-126.2811"
"00:23:27","-114.4844"
"00:23:28","-105.3046"
"00:23:29","-93.0671"
"00:23:30","-76.3622"
"00:23:31","-58.3567"
"00:23:32","-45.7590"
"00:23:33","-36.9828"
"00:23:34","-37.7310"
"00:23:35","-43.8032"
"00:23:36","-51.7194"
"00:23:37","-67.5302"
"00:23:38","-89.8913"
"00:23:39","-114.5527"
"00:23:40","-136.3953"
"00:23:41","-157.1203"
"00:23:42","-172.4251"
"00:23:43","-176.9451"
"00:23:44","-167.2097"
"00:23:45","-148.2541"
"00:23:46","-121.9381"
"00:23:47","-87.3674"
"00:23:48","-50.0493"
"00:23:49","-14.7894"
"00:23:50","11.9954"
"00:23:51","18.0366"
"00:23:52","8.9314"
"00:23:53","-9.5274"
"00:23:54","-34.9339"
"00:23:55","-61.9081"
"00:23:56","-86.2218"
"00:23:57","-109.2379"
"00:23:58","-130.7856"
"00:23:59","-146.4225"
"00:24:00","-164.2760"
"00:24:01","-184.9048"
"00:24:02","-202.3143"
"00:24:03","-208.7901"
"00:24:04","-201.6996"
"00:24:05","-179.8260"
"00:24:06","-144.2060"
"00:24:07","-97.4536"
"00:24:08","-48.1214"
"00:24:09","-0.4967"
"00:24:10","34.3037"
"00:24:11","57.8538"
"00:24:12","63.4541"
"00:24:13","51.8188"
"00:24:14","29.7651"
"00:24:15","-2.3656"
"00:24:16","-37.0666"
"00:24:17","-73.5683"
"00:24:18","-106.8600"
"00:24:19","-138.4504"
"00:24:20","-164.2574"
"00:24:21","-182.8435"
"00:24:22","-196.7822"
"00:24:23","-198.3996"
"00:24:24","-186.0907"
"00:24:25","-163.9221"
"00:24:26","-133.7379"
"00:24:27","-100.7970"
"00:24:28","-70.9575"
"00:24:29","-42.9153"
"00:24:30","-21.9792"
"00:24:31","-4.9081"
"00:24:32","4.7591"
"00:24:33","5.0385"
"00:24:34","-3.6601"
"00:24:35","-23.7301"
"00:24:36","-54.3706"
"00:24:37","-91.7073"
"00:24:38","-138.2083"
"00:24:39","-181.5334"
"00:24:40","-218.0226"
"00:24:41","-237.8784"
"00:24:42","-239.1543"
"00:24:43","-222.9866"
"00:24:44","-197.6173"
"00:24:45","-162.4785"
"00:24:46","-119.8333"
"00:24:47","-70.3335"
"00:24:48","-18.2725"
"00:24:49","22.1189"
"00:24:50","47.7396"
"00:24:51","58.6423"
"00:24:52","53.1164"
"00:24:53","32.0002"
"00:24:54","-9.5088"
"00:24:55","-65.9656"
"00:24:56","-117.1480"
"00:24:57","-164.0897"
"00:24:58","-196.2297"
"00:24:59","-208.7280"
"00:25:00","-202.0597"
"00:25:01","-180.5369"
"00:25:02","-149.8560"
"00:25:03","-116.3781"
"00:25:04","-87.2556"
"00:25:05","-67.3626"
"00:25:06","-52.4800"
"00:25:07","-40.3076"
"00:25:08","-29.6533"
"00:25:09","-20.1073"
"00:25:10","-12.0761"
"00:25:11","-4.0233"
"00:25:12","-2.3562"
"00:25:13","-4.1910"
"00:25:14","-8.7731"
"00:25:15","-27.1294"
"00:25:16","-56.8914"
"00:25:17","-96.4198"
"00:25:18","-135.3957"
"00:25:19","-164.6858"
"00:25:20","-182.9863"
"00:25:21","-193.7958"
"00:25:22","-198.3158"
"00:25:23","-196.5277"
"00:25:24","-190.8342"
"00:25:25","-181.6700"
"00:25:26","-162.1339"
"00:25:27","-132.1050"
"00:25:28","-91.4745"
"00:25:29","-51.5953"
"00:25:30","-12.2252"
"00:25:31","20.0669"
"00:25:32","42.3007"
"00:25:33","51.5456"
"00:25:34","49.3042"
"00:25:35","38.6871"
"00:25:36","17.5368"
"00:25:37","-13.2434"
"00:25:38","-48.0376"
"00:25:39","-80.5501"
"00:25:40","-108.5922"
"00:25:41","-128.9075"
"00:25:42","-141.1264"
"00:25:43","-146.8137"
"00:25:44","-145.0131"
"00:25:45","-138.3511"
"00:25:46","-127.1379"
"00:25:47","-112.6404"
"00:25:48","-96.1218"
"00:25:49","-73.0995"
"00:25:50","-47.5161"
"00:25:51","-25.4562"
"00:25:52","-16.2423"
"00:25:53","-18.8593"
"00:25:54","-27.1760"
"00:25:55","-39.6992"
"00:25:56","-54.0260"
"00:25:57","-67.9679"
"00:25:58","-84.5641"
"00:25:59","-107.3908"
"00:26:00","-130.8260"
"00:26:01","-150.5110"
"00:26:02","-159.9453"
"00:26:03","-159.9826"
"00:26:04","-150.5576"
"00:26:05","-137.2676"
"00:26:06","-122.5807"
"00:26:07","-102.8646"
"00:26:08","-82.2265"
"00:26:09","-62.7432"
"00:26:10","-46.5568"
"00:26:11","-33.2762"
"00:26:12","-23.8605"
"00:26:13","-23.3017"
"00:26:14","-28.7034"
"00:26:15","-37.4392"
"00:26:16","-53.5417"
"00:26:17","-80.9226"
"00:26:18","-113.2023"
"00:26:19","-147.2980"
"00:26:20","-173.8034"
"00:26:21","-189.1516"
"00:26:22","-189.2447"
"00:26:23","-172.3443"
"00:26:24","-144.7648"
"00:26:25","-110.6597"
"00:26:26","-69.4394"
"00:26:27","-27.0084"
"00:26:28","10.8313"
"00:26:29","40.4380"
"00:26:30","57.4005"
"00:26:31","60.4894"
"00:26:32","51.1917"
"00:26:33","31.1496"
"00:26:34","-1.0803"
"00:26:35","-34.8253"
"00:26:36","-70.1100"
"00:26:37","-103.1999"
"00:26:38","-126.7344"
"00:26:39","-141.9646"
"00:26:40","-147.6022"
"00:26:41","-149.5611"
"00:26:42","-151.2344"
"00:26:43","-151.7031"
"00:26:44","-146.7019"
"00:26:45","-139.1675"
"00:26:46","-132.9991"
"00:26:47","-121.7859"
"00:26:48","-103.5351"
"00:26:49","-85.9704"
"00:26:50","-72.8294"
"00:26:51","-69.3556"
"00:26:52","-68.3125"
"00:26:53","-66.7665"
"00:26:54","-63.3765"
"00:26:55","-55.3392"
"00:26:56","-41.9716"
"00:26:57","-22.7677"
"00:26:58","-7.6275"
"00:26:59","1.4529"
"00:27:00","7.2767"
"00:27:01","5.8766"
"00:27:02","0.4005"
"00:27:03","-11.9675"
"00:27:04","-34.5055"
"00:27:05","-64.7455"
"00:27:06","-92.3686"
"00:27:07","-123.4561"
"00:27:08","-152.4575"
"00:27:09","-171.5682"
"00:27:10","-177.2555"
"00:27:11","-169.8732"
"00:27:12","-151.3772"
"00:27:13","-123.9218"
"00:27:14","-100.1048"
"00:27:15","-77.0080"
"00:27:16","-53.2251"
"00:27:17","-32.5032"
"00:27:18","-16.5589"
"00:27:19","-7.3668"
"00:27:20","-6.9290"
"00:27:21","-16.6427"
