"","heatflux_E01 Last (µV)"
"01:03:56","404.1117"
"01:03:57","378.7723"
"01:03:58","373.3439"
"01:03:59","375.5527"
"01:04:00","377.1965"
"01:04:01","369.4029"
"01:04:02","346.8906"
"01:04:03","335.4872"
"01:04:04","346.8928"
"01:04:05","379.6723"
"01:04:06","416.2360"
"01:04:07","437.4826"
"01:04:08","432.5093"
"01:04:09","415.8542"
"01:04:10","418.7444"
"01:04:11","431.2427"
"01:04:12","420.0265"
"01:04:13","382.1977"
"01:04:14","355.9670"
"01:04:15","348.4124"
"01:04:16","347.6379"
"01:04:17","351.0745"
"01:04:18","350.4070"
"01:04:19","340.4822"
"01:04:20","335.4096"
"01:04:21","336.3611"
"01:04:22","355.6240"
"01:04:23","370.3808"
"01:04:24","378.5128"
"01:04:25","385.0833"
"01:04:26","374.6948"
"01:04:27","379.3774"
"01:04:28","414.1188"
"01:04:29","455.8048"
"01:04:30","485.3976"
"01:04:31","487.5924"
"01:04:32","455.9367"
"01:04:33","425.8701"
"01:04:34","399.2425"
"01:04:35","348.0088"
"01:04:36","293.4955"
"01:04:37","257.6644"
"01:04:38","242.2031"
"01:04:39","253.1568"
"01:04:40","273.4798"
"01:04:41","305.1284"
"01:04:42","347.7423"
"01:04:43","377.4515"
"01:04:44","386.2076"
"01:04:45","377.5908"
"01:04:46","370.5987"
"01:04:47","384.0300"
"01:04:48","399.0616"
"01:04:49","403.8742"
"01:04:50","409.1735"
"01:04:51","413.3904"
"01:04:52","413.1415"
"01:04:53","417.8218"
"01:04:54","430.1169"
"01:04:55","432.3335"
"01:04:56","413.8137"
"01:04:57","372.3817"
"01:04:58","328.9973"
"01:04:59","307.3348"
"01:05:00","307.4448"
"01:05:01","326.0831"
"01:05:02","348.8455"
"01:05:03","380.3553"
"01:05:04","415.7346"
"01:05:05","447.0958"
"01:05:06","457.2778"
"01:05:07","443.4873"
"01:05:08","416.6856"
"01:05:09","378.6540"
"01:05:10","338.8990"
"01:05:11","327.3754"
"01:05:12","346.9704"
"01:05:13","387.0492"
"01:05:14","423.4879"
"01:05:15","465.5914"
"01:05:16","486.3790"
"01:05:17","483.7351"
"01:05:18","448.9673"
"01:05:19","395.7407"
"01:05:20","343.8381"
"01:05:21","305.9317"
"01:05:22","304.8281"
"01:05:23","320.3362"
"01:05:24","322.5775"
"01:05:25","335.9638"
"01:05:26","380.9296"
"01:05:27","417.7642"
"01:05:28","444.3014"
"01:05:29","440.3262"
"01:05:30","403.9270"
"01:05:31","366.4553"
"01:05:32","343.4733"
"01:05:33","329.0006"
"01:05:34","336.8020"
"01:05:35","354.2208"
"01:05:36","363.2391"
"01:05:37","366.8930"
"01:05:38","379.1818"
"01:05:39","403.9239"
"01:05:40","443.9581"
"01:05:41","469.7622"
"01:05:42","475.2865"
"01:05:43","460.6679"
"01:05:44","436.7204"
"01:05:45","394.0341"
"01:05:46","351.2002"
"01:05:47","330.4131"
"01:05:48","323.4002"
"01:05:49","343.8917"
"01:05:50","380.1410"
"01:05:51","417.9512"
"01:05:52","437.2637"
"01:05:53","449.1210"
"01:05:54","444.5994"
"01:05:55","417.1906"
"01:05:56","366.0781"
"01:05:57","328.2184"
"01:05:58","313.8309"
"01:05:59","310.9280"
"01:06:00","331.0774"
"01:06:01","359.6364"
"01:06:02","380.3538"
"01:06:03","395.8369"
"01:06:04","407.1804"
"01:06:05","417.4638"
"01:06:06","417.1292"
"01:06:07","396.8416"
"01:06:08","380.3521"
"01:06:09","385.3982"
"01:06:10","395.3989"
"01:06:11","389.8686"
"01:06:12","382.0658"
"01:06:13","380.2116"
"01:06:14","363.3633"
"01:06:15","343.8288"
"01:06:16","350.7423"
"01:06:17","362.7827"
"01:06:18","372.9699"
"01:06:19","378.9257"
"01:06:20","371.4891"
"01:06:21","364.9279"
"01:06:22","374.3578"
"01:06:23","402.1435"
"01:06:24","424.6194"
"01:06:25","438.3052"
"01:06:26","423.8030"
"01:06:27","399.2631"
"01:06:28","376.0223"
"01:06:29","354.4529"
"01:06:30","340.6710"
"01:06:31","341.5245"
"01:06:32","352.2215"
"01:06:33","365.2445"
"01:06:34","384.6874"
"01:06:35","413.5134"
"01:06:36","435.7100"
"01:06:37","433.3211"
"01:06:38","423.5314"
"01:06:39","408.5510"
"01:06:40","385.0631"
"01:06:41","376.4794"
"01:06:42","391.3386"
"01:06:43","429.4499"
"01:06:44","472.6369"
"01:06:45","491.5800"
"01:06:46","461.7203"
"01:06:47","411.6011"
"01:06:48","376.1208"
"01:06:49","346.1291"
"01:06:50","319.5989"
"01:06:51","297.6367"
"01:06:52","294.0279"
"01:06:53","315.1968"
"01:06:54","343.8831"
"01:06:55","369.3858"
"01:06:56","402.4633"
"01:06:57","423.7161"
"01:06:58","416.0156"
"01:06:59","394.7023"
"01:07:00","380.0107"
"01:07:01","383.5169"
"01:07:02","401.3302"
"01:07:03","417.2667"
"01:07:04","421.3422"
"01:07:05","416.9236"
"01:07:06","414.2305"
"01:07:07","423.1231"
"01:07:08","414.9539"
"01:07:09","396.8660"
"01:07:10","375.8368"
"01:07:11","369.7418"
"01:07:12","366.9551"
"01:07:13","373.6720"
"01:07:14","397.7322"
"01:07:15","416.4959"
"01:07:16","412.5488"
"01:07:17","422.0862"
"01:07:18","418.8390"
"01:07:19","392.6177"
"01:07:20","349.6930"
"01:07:21","322.7374"
"01:07:22","306.6488"
"01:07:23","310.0683"
"01:07:24","346.0966"
"01:07:25","387.1027"
"01:07:26","420.1181"
"01:07:27","435.3561"
"01:07:28","434.8836"
"01:07:29","416.3772"
"01:07:30","399.3310"
"01:07:31","396.3290"
"01:07:32","392.7651"
"01:07:33","389.5971"
"01:07:34","388.1116"
"01:07:35","379.7918"
"01:07:36","373.7584"
"01:07:37","352.2619"
"01:07:38","346.7904"
"01:07:39","354.0997"
"01:07:40","372.6423"
"01:07:41","389.3379"
"01:07:42","402.0784"
"01:07:43","406.5689"
"01:07:44","389.5940"
"01:07:45","377.8531"
"01:07:46","371.2547"
"01:07:47","396.9623"
"01:07:48","446.7213"
"01:07:49","462.3070"
"01:07:50","440.0111"
"01:07:51","409.2449"
"01:07:52","377.3564"
"01:07:53","347.7279"
"01:07:54","330.1539"
"01:07:55","322.1274"
"01:07:56","322.1817"
"01:07:57","327.0215"
"01:07:58","328.1686"
"01:07:59","351.6395"
"01:08:00","394.1264"
"01:08:01","424.1507"
"01:08:02","432.7111"
"01:08:03","434.4868"
"01:08:04","423.3591"
"01:08:05","399.4551"
"01:08:06","369.6124"
"01:08:07","342.7407"
"01:08:08","341.4942"
"01:08:09","353.6729"
"01:08:10","374.2240"
"01:08:11","409.3427"
"01:08:12","431.4119"
"01:08:13","434.8267"
"01:08:14","412.4859"
"01:08:15","387.9737"
"01:08:16","365.7381"
"01:08:17","354.1758"
"01:08:18","354.5343"
"01:08:19","354.9953"
"01:08:20","344.1625"
"01:08:21","356.0431"
"01:08:22","378.8139"
"01:08:23","407.9022"
"01:08:24","436.2423"
"01:08:25","454.7043"
"01:08:26","480.5640"
"01:08:27","493.1043"
"01:08:28","476.9726"
"01:08:29","435.2660"
"01:08:30","369.8670"
"01:08:31","318.9780"
"01:08:32","294.8412"
"01:08:33","282.7868"
"01:08:34","286.8558"
"01:08:35","315.3986"
"01:08:36","358.1376"
"01:08:37","399.5391"
"01:08:38","428.6086"
"01:08:39","439.9348"
"01:08:40","427.9971"
"01:08:41","408.4815"
"01:08:42","378.8636"
"01:08:43","363.8660"
"01:08:44","370.4547"
"01:08:45","375.0114"
"01:08:46","369.5166"
"01:08:47","368.3024"
"01:08:48","378.4103"
"01:08:49","402.2211"
"01:08:50","414.7772"
"01:08:51","408.9488"
"01:08:52","411.0610"
"01:08:53","415.0454"
"01:08:54","413.5546"
"01:08:55","416.1180"
"01:08:56","419.9824"
"01:08:57","433.9948"
"01:08:58","440.6894"
"01:08:59","410.1995"
"01:09:00","364.0276"
"01:09:01","349.0597"
"01:09:02","345.0550"
"01:09:03","336.1298"
"01:09:04","343.6782"
"01:09:05","363.9950"
"01:09:06","376.0510"
"01:09:07","402.7869"
"01:09:08","438.9354"
"01:09:09","460.6927"
"01:09:10","462.9294"
"01:09:11","433.1395"
"01:09:12","391.0391"
"01:09:13","355.5945"
"01:09:14","337.6789"
"01:09:15","328.8889"
"01:09:16","322.4069"
"01:09:17","329.9396"
"01:09:18","363.6768"
"01:09:19","411.5732"
"01:09:20","447.3854"
"01:09:21","463.6000"
"01:09:22","441.0356"
"01:09:23","399.4318"
"01:09:24","359.3027"
"01:09:25","327.1426"
"01:09:26","326.7685"
"01:09:27","361.8607"
"01:09:28","399.8292"
"01:09:29","422.1173"
"01:09:30","429.4406"
"01:09:31","433.0665"
"01:09:32","416.5666"
"01:09:33","394.4648"
"01:09:34","376.1860"
"01:09:35","363.0854"
"01:09:36","359.2251"
"01:09:37","338.4473"
"01:09:38","315.2139"
"01:09:39","306.7559"
"01:09:40","317.8030"
"01:09:41","335.8148"
"01:09:42","354.2177"
"01:09:43","378.1061"
"01:09:44","405.3799"
"01:09:45","435.5827"
"01:09:46","450.2929"
"01:09:47","449.2172"
"01:09:48","442.4682"
"01:09:49","445.8365"
"01:09:50","432.8818"
"01:09:51","390.2117"
"01:09:52","336.3177"
"01:09:53","324.3808"
"01:09:54","331.4515"
"01:09:55","358.4816"
"01:09:56","382.6866"
"01:09:57","396.5432"
"01:09:58","405.4063"
"01:09:59","416.7094"
"01:10:00","415.0734"
"01:10:01","406.0070"
"01:10:02","400.8878"
"01:10:03","419.7564"
"01:10:04","431.7208"
"01:10:05","419.7021"
"01:10:06","422.5550"
"01:10:07","420.0234"
"01:10:08","396.3755"
"01:10:09","362.5437"
"01:10:10","339.7775"
"01:10:11","334.4007"
"01:10:12","349.2801"
"01:10:13","377.5753"
"01:10:14","389.2680"
"01:10:15","382.7146"
"01:10:16","384.1100"
"01:10:17","407.7361"
"01:10:18","417.9000"
"01:10:19","419.8588"
"01:10:20","427.9132"
"01:10:21","420.5573"
"01:10:22","390.5610"
"01:10:23","346.0407"
"01:10:24","339.3181"
"01:10:25","381.4790"
"01:10:26","425.8488"
"01:10:27","436.2672"
"01:10:28","415.3574"
"01:10:29","391.6196"
"01:10:30","382.6199"
"01:10:31","366.6462"
"01:10:32","345.8498"
"01:10:33","355.7140"
"01:10:34","382.3219"
"01:10:35","417.2108"
"01:10:36","434.8097"
"01:10:37","429.8358"
"01:10:38","404.5496"
"01:10:39","370.6749"
"01:10:40","354.4258"
"01:10:41","355.3290"
"01:10:42","368.4824"
"01:10:43","388.9001"
"01:10:44","408.3927"
"01:10:45","420.0591"
"01:10:46","416.7063"
"01:10:47","426.6513"
"01:10:48","445.6425"
"01:10:49","434.2959"
"01:10:50","387.7748"
"01:10:51","356.6288"
"01:10:52","343.3647"
"01:10:53","353.5741"
"01:10:54","387.3262"
"01:10:55","415.7564"
"01:10:56","412.9826"
"01:10:57","410.3407"
"01:10:58","428.0250"
"01:10:59","433.8877"
"01:11:00","413.6624"
"01:11:01","369.5317"
"01:11:02","329.8387"
"01:11:03","321.0936"
"01:11:04","328.0522"
"01:11:05","328.8376"
"01:11:06","336.5427"
"01:11:07","370.9644"
"01:11:08","405.1424"
"01:11:09","427.5267"
"01:11:10","438.7926"
"01:11:11","426.1391"
"01:11:12","392.9948"
"01:11:13","370.7642"
"01:11:14","375.6257"
"01:11:15","387.8229"
"01:11:16","408.6581"
"01:11:17","406.5471"
"01:11:18","386.1776"
"01:11:19","365.6466"
"01:11:20","351.4858"
"01:11:21","346.7562"
"01:11:22","344.9929"
"01:11:23","368.6346"
"01:11:24","414.5581"
"01:11:25","453.3151"
"01:11:26","458.2697"
"01:11:27","433.0603"
"01:11:28","376.4949"
"01:11:29","327.7231"
"01:11:30","324.0599"
"01:11:31","336.7911"
"01:11:32","352.4761"
"01:11:33","373.1189"
"01:11:34","394.1528"
"01:11:35","413.9356"
"01:11:36","423.1682"
"01:11:37","423.6074"
"01:11:38","413.7463"
"01:11:39","379.6754"
"01:11:40","347.5865"
"01:11:41","337.1543"
"01:11:42","357.1156"
"01:11:43","404.9096"
"01:11:44","446.6902"
"01:11:45","441.3739"
"01:11:46","430.3548"
"01:11:47","412.8926"
"01:11:48","379.1290"
"01:11:49","355.7559"
"01:11:50","355.1506"
"01:11:51","345.8544"
"01:11:52","346.7329"
"01:11:53","355.5107"
"01:11:54","378.7627"
"01:11:55","394.4198"
"01:11:56","393.8439"
"01:11:57","393.5831"
"01:11:58","380.3149"
"01:11:59","345.7116"
"01:12:00","317.1153"
"01:12:01","316.3159"
"01:12:02","354.0112"
"01:12:03","397.6328"
"01:12:04","428.7701"
"01:12:05","440.0623"
"01:12:06","434.1655"
"01:12:07","420.2096"
"01:12:08","389.0290"
"01:12:09","367.3105"
"01:12:10","365.2352"
"01:12:11","367.5387"
"01:12:12","376.6750"
"01:12:13","397.7337"
"01:12:14","410.7412"
"01:12:15","415.7502"
"01:12:16","421.3598"
"01:12:17","429.1488"
"01:12:18","417.8192"
"01:12:19","400.2234"
"01:12:20","402.9165"
"01:12:21","412.1040"
"01:12:22","437.7185"
"01:12:23","460.6865"
"01:12:24","452.1664"
"01:12:25","401.4140"
"01:12:26","338.5684"
"01:12:27","298.7683"
"01:12:28","308.1110"
"01:12:29","361.1219"
"01:12:30","404.3384"
"01:12:31","407.6151"
"01:12:32","379.6040"
"01:12:33","343.6875"
"01:12:34","322.6815"
"01:12:35","329.1682"
"01:12:36","360.1983"
"01:12:37","406.8824"
"01:12:38","443.2723"
"01:12:39","450.5195"
"01:12:40","443.6169"
"01:12:41","428.6288"
"01:12:42","408.3182"
"01:12:43","383.2128"
"01:12:44","364.9775"
"01:12:45","369.5209"
"01:12:46","390.6122"
"01:12:47","414.9368"
"01:12:48","427.5671"
"01:12:49","424.3307"
"01:12:50","408.6442"
"01:12:51","408.3601"
"01:12:52","403.8649"
"01:12:53","390.3002"
"01:12:54","388.0883"
"01:12:55","374.3436"
"01:12:56","364.6935"
"01:12:57","365.4432"
"01:12:58","348.3193"
"01:12:59","354.5312"
"01:13:00","383.7142"
"01:13:01","391.3045"
"01:13:02","384.1164"
"01:13:03","368.1378"
"01:13:04","351.1940"
"01:13:05","342.9176"
"01:13:06","342.5901"
"01:13:07","368.3878"
"01:13:08","398.8249"
"01:13:09","406.9926"
"01:13:10","393.8439"
"01:13:11","370.4087"
"01:13:12","340.5024"
"01:13:13","331.8783"
"01:13:14","349.4509"
"01:13:15","374.0005"
"01:13:16","399.2937"
"01:13:17","423.6260"
"01:13:18","430.8655"
"01:13:19","429.9978"
"01:13:20","417.6423"
"01:13:21","402.6123"
"01:13:22","386.6991"
"01:13:23","364.5817"
"01:13:24","349.4571"
"01:13:25","356.7509"
"01:13:26","383.6459"
"01:13:27","403.5033"
"01:13:28","410.6217"
"01:13:29","403.5436"
"01:13:30","392.7853"
"01:13:31","380.3925"
"01:13:32","370.3715"
"01:13:33","384.7045"
"01:13:34","400.9375"
"01:13:35","423.6555"
"01:13:36","443.6014"
"01:13:37","458.9387"
"01:13:38","447.4400"
"01:13:39","426.0506"
"01:13:40","414.9709"
"01:13:41","395.8183"
"01:13:42","363.0746"
"01:13:43","323.1907"
"01:13:44","307.3830"
"01:13:45","325.4382"
"01:13:46","347.0061"
"01:13:47","369.4448"
"01:13:48","381.5830"
"01:13:49","389.1919"
"01:13:50","399.8556"
"01:13:51","413.6345"
"01:13:52","443.3095"
"01:13:53","458.0834"
"01:13:54","451.4074"
"01:13:55","421.6315"
"01:13:56","384.2792"
"01:13:57","371.1227"
"01:13:58","373.9586"
"01:13:59","374.7270"
"01:14:00","373.6404"
"01:14:01","383.4503"
"01:14:02","398.6924"
"01:14:03","420.0017"
"01:14:04","410.3935"
"01:14:05","378.6121"
"01:14:06","346.6740"
"01:14:07","336.2106"
"01:14:08","337.8528"
"01:14:09","352.2681"
"01:14:10","365.6108"
"01:14:11","372.1969"
"01:14:12","384.1162"
"01:14:13","405.7881"
"01:14:14","441.8241"
"01:14:15","470.7059"
"01:14:16","468.2426"
"01:14:17","435.4461"
"01:14:18","400.3790"
"01:14:19","379.1616"
"01:14:20","368.6886"
"01:14:21","377.8325"
"01:14:22","404.8815"
"01:14:23","432.6319"
"01:14:24","445.2772"
"01:14:25","433.8721"
"01:14:26","391.7733"
"01:14:27","336.3146"
"01:14:28","306.4796"
"01:14:29","316.0987"
"01:14:30","344.8781"
"01:14:31","386.3995"
"01:14:32","406.0458"
"01:14:33","408.2105"
"01:14:34","397.9821"
"01:14:35","380.0370"
"01:14:36","368.0261"
"01:14:37","390.2707"
"01:14:38","406.7458"
"01:14:39","405.3597"
"01:14:40","390.3514"
"01:14:41","368.1922"
"01:14:42","367.6939"
"01:14:43","385.0305"
"01:14:44","398.6501"
"01:14:45","409.5165"
"01:14:46","408.2189"
"01:14:47","398.2056"
"01:14:48","397.3519"
"01:14:49","397.1827"
"01:14:50","381.8727"
"01:14:51","372.8395"
"01:14:52","412.8875"
"01:14:53","455.9772"
"01:14:54","464.4963"
"01:14:55","443.6696"
"01:14:56","422.1390"
"01:14:57","409.6174"
"01:14:58","377.2276"
"01:14:59","319.8069"
"01:15:00","273.0514"
"01:15:01","264.0486"
"01:15:02","289.1740"
"01:15:03","325.3381"
"01:15:04","360.1269"
"01:15:05","392.8810"
"01:15:06","419.6865"
"01:15:07","451.5579"
"01:15:08","467.7335"
"01:15:09","451.3965"
"01:15:10","411.1137"
"01:15:11","361.7731"
"01:15:12","335.9941"
"01:15:13","347.7423"
"01:15:14","385.8317"
"01:15:15","423.6349"
"01:15:16","442.3953"
"01:15:17","438.1805"
"01:15:18","420.4782"
"01:15:19","402.5075"
"01:15:20","394.1052"
"01:15:21","384.9292"
"01:15:22","369.4997"
"01:15:23","349.2443"
"01:15:24","332.5143"
"01:15:25","326.2745"
"01:15:26","330.7787"
"01:15:27","345.8870"
"01:15:28","377.7360"
"01:15:29","419.5049"
"01:15:30","452.7159"
"01:15:31","452.4443"
"01:15:32","441.2156"
"01:15:33","412.1196"
"01:15:34","374.0316"
"01:15:35","355.5925"
"01:15:36","361.5767"
"01:15:37","386.0813"
"01:15:38","399.6507"
"01:15:39","417.7199"
"01:15:40","427.9365"
"01:15:41","433.6781"
"01:15:42","430.7320"
"01:15:43","412.5324"
"01:15:44","368.4095"
"01:15:45","325.8015"
"01:15:46","308.9891"
"01:15:47","316.6785"
"01:15:48","351.9375"
"01:15:49","396.1241"
"01:15:50","430.6467"
"01:15:51","440.8509"
"01:15:52","444.4287"
"01:15:53","445.1197"
"01:15:54","444.5203"
"01:15:55","416.0078"
"01:15:56","365.8437"
"01:15:57","318.0721"
"01:15:58","308.2026"
"01:15:59","323.9016"
"01:16:00","354.9425"
"01:16:01","395.4582"
"01:16:02","424.7064"
"01:16:03","437.1985"
"01:16:04","435.6370"
"01:16:05","419.5701"
"01:16:06","393.4931"
"01:16:07","362.7772"
"01:16:08","345.2459"
"01:16:09","344.3364"
"01:16:10","370.8977"
"01:16:11","407.0314"
"01:16:12","452.2953"
"01:16:13","475.3253"
"01:16:14","484.2070"
"01:16:15","461.7819"
"01:16:16","418.2709"
"01:16:17","352.3814"
"01:16:18","310.8444"
"01:16:19","297.7640"
"01:16:20","306.3105"
"01:16:21","328.2214"
"01:16:22","351.9235"
"01:16:23","387.8484"
"01:16:24","424.9656"
"01:16:25","460.0640"
"01:16:26","476.3358"
"01:16:27","461.2570"
"01:16:28","427.4076"
"01:16:29","410.5812"
"01:16:30","410.4119"
"01:16:31","426.0987"
"01:16:32","427.3975"
"01:16:33","402.1925"
"01:16:34","351.2762"
"01:16:35","295.4511"
"01:16:36","275.7663"
"01:16:37","292.9568"
"01:16:38","322.0632"
"01:16:39","358.3408"
"01:16:40","411.4195"
"01:16:41","444.8943"
"01:16:42","437.3382"
"01:16:43","402.5688"
"01:16:44","353.3268"
"01:16:45","336.3471"
"01:16:46","344.4854"
"01:16:47","359.8662"
"01:16:48","383.9166"
"01:16:49","411.5530"
"01:16:50","437.2339"
"01:16:51","445.7077"
"01:16:52","426.4216"
"01:16:53","386.8866"
"01:16:54","366.9178"
"01:16:55","363.0063"
"01:16:56","359.4346"
"01:16:57","376.4344"
"01:16:58","389.2540"
"01:16:59","375.3292"
"01:17:00","340.1749"
"01:17:01","314.8817"
"01:17:02","321.0626"
"01:17:03","353.5564"
"01:17:04","391.1570"
"01:17:05","427.8698"
"01:17:06","455.6232"
"01:17:07","465.1939"
"01:17:08","443.4337"
"01:17:09","402.3810"
"01:17:10","362.2938"
"01:17:11","334.0639"
"01:17:12","325.1697"
"01:17:13","343.2482"
"01:17:14","358.8665"
"01:17:15","375.6800"
"01:17:16","400.3740"
"01:17:17","432.4783"
"01:17:18","450.9185"
"01:17:19","438.8703"
"01:17:20","423.1464"
"01:17:21","420.7933"
"01:17:22","416.6799"
"01:17:23","397.9603"
"01:17:24","385.9556"
"01:17:25","358.9927"
"01:17:26","334.3076"
"01:17:27","324.7894"
"01:17:28","335.6385"
"01:17:29","365.5323"
"01:17:30","407.6721"
"01:17:31","446.8719"
"01:17:32","470.7572"
"01:17:33","462.8083"
"01:17:34","440.4157"
"01:17:35","420.7411"
"01:17:36","408.1936"
"01:17:37","369.9664"
"01:17:38","326.6860"
"01:17:39","299.6344"
"01:17:40","298.8123"
"01:17:41","322.6796"
"01:17:42","361.1432"
"01:17:43","398.8094"
"01:17:44","430.0695"
"01:17:45","430.8624"
"01:17:46","399.6895"
"01:17:47","364.4722"
"01:17:48","355.1055"
"01:17:49","371.4146"
"01:17:50","382.0996"
"01:17:51","385.9494"
"01:17:52","392.4267"
"01:17:53","397.6685"
"01:17:54","416.3027"
"01:17:55","453.8692"
"01:17:56","464.3287"
"01:17:57","440.8121"
"01:17:58","405.1719"
"01:17:59","378.3513"
"01:18:00","381.0320"
"01:18:01","399.3731"
"01:18:02","410.8095"
"01:18:03","418.9523"
"01:18:04","414.4354"
"01:18:05","388.8784"
"01:18:06","371.0994"
"01:18:07","359.7218"
"01:18:08","331.8099"
"01:18:09","311.0711"
"01:18:10","304.6962"
"01:18:11","312.4060"
"01:18:12","349.9941"
"01:18:13","401.7586"
"01:18:14","450.4217"
"01:18:15","470.3831"
"01:18:16","458.4032"
"01:18:17","425.3009"
"01:18:18","377.7522"
"01:18:19","338.1151"
"01:18:20","321.2628"
"01:18:21","336.7880"
"01:18:22","377.0397"
"01:18:23","418.6124"
"01:18:24","453.3088"
"01:18:25","466.5647"
"01:18:26","466.2946"
"01:18:27","444.7438"
"01:18:28","399.6321"
"01:18:29","348.1982"
"01:18:30","318.0405"
"01:18:31","303.2029"
"01:18:32","317.8154"
"01:18:33","358.2332"
"01:18:34","406.8085"
"01:18:35","425.6641"
"01:18:36","410.1138"
"01:18:37","377.0133"
"01:18:38","348.5428"
"01:18:39","331.5307"
"01:18:40","319.0090"
"01:18:41","320.2477"
"01:18:42","344.9873"
"01:18:43","384.2792"
"01:18:44","434.5085"
"01:18:45","466.1161"
"01:18:46","460.6958"
"01:18:47","434.5194"
"01:18:48","388.0178"
"01:18:49","354.5188"
"01:18:50","359.6675"
"01:18:51","372.3335"
"01:18:52","395.9476"
"01:18:53","415.0579"
"01:18:54","428.4224"
"01:18:55","463.0570"
"01:18:56","468.9721"
"01:18:57","431.4547"
"01:18:58","377.8748"
"01:18:59","332.8578"
"01:19:00","300.2413"
"01:19:01","294.5680"
"01:19:02","307.3458"
"01:19:03","331.6905"
"01:19:04","356.5910"
"01:19:05","373.1732"
"01:19:06","386.1776"
"01:19:07","418.2197"
"01:19:08","442.4465"
"01:19:09","444.7143"
"01:19:10","431.7689"
"01:19:11","405.6779"
"01:19:12","382.4585"
"01:19:13","371.1150"
"01:19:14","382.6478"
"01:19:15","406.3034"
"01:19:16","426.6761"
"01:19:17","419.2038"
"01:19:18","393.0678"
"01:19:19","370.9147"
"01:19:20","353.7753"
"01:19:21","345.2816"
"01:19:22","348.2355"
"01:19:23","372.7960"
"01:19:24","422.1903"
"01:19:25","456.1307"
"01:19:26","445.2964"
"01:19:27","401.9154"
"01:19:28","366.5468"
"01:19:29","353.6372"
"01:19:30","371.8073"
"01:19:31","390.1000"
"01:19:32","387.9316"
"01:19:33","401.8331"
"01:19:34","407.5732"
"01:19:35","399.5063"
"01:19:36","384.3817"
"01:19:37","379.6505"
"01:19:38","396.5168"
"01:19:39","427.7922"
"01:19:40","447.8529"
"01:19:41","437.9948"
"01:19:42","410.7133"
"01:19:43","367.2639"
"01:19:44","343.1287"
"01:19:45","335.0448"
"01:19:46","337.6432"
"01:19:47","354.5467"
"01:19:48","376.5694"
"01:19:49","387.7903"
"01:19:50","383.9890"
"01:19:51","376.2186"
"01:19:52","381.9028"
"01:19:53","395.5063"
"01:19:54","399.4955"
"01:19:55","406.4207"
"01:19:56","417.6880"
"01:19:57","418.0738"
"01:19:58","410.1777"
"01:19:59","393.6623"
"01:20:00","392.0775"
"01:20:01","395.2145"
"01:20:02","384.9855"
"01:20:03","374.2939"
"01:20:04","368.4668"
"01:20:05","371.7359"
"01:20:06","380.2078"
"01:20:07","400.4609"
"01:20:08","429.7154"
"01:20:09","448.9906"
"01:20:10","453.1226"
"01:20:11","417.6897"
"01:20:12","363.6551"
"01:20:13","319.4762"
"01:20:14","311.3241"
"01:20:15","329.5749"
"01:20:16","358.0625"
"01:20:17","406.2491"
"01:20:18","452.6383"
"01:20:19","476.9675"
"01:20:20","473.9997"
"01:20:21","438.0321"
"01:20:22","376.8023"
"01:20:23","324.8872"
"01:20:24","308.5875"
"01:20:25","317.4196"
"01:20:26","339.9203"
"01:20:27","378.6214"
"01:20:28","412.9546"
"01:20:29","429.5493"
"01:20:30","431.7937"
"01:20:31","424.7157"
"01:20:32","420.2003"
"01:20:33","412.8382"
"01:20:34","404.2359"
"01:20:35","394.7783"
"01:20:36","378.5329"
"01:20:37","353.1374"
"01:20:38","327.0293"
"01:20:39","315.5957"
"01:20:40","325.1045"
"01:20:41","360.2169"
"01:20:42","386.0782"
"01:20:43","386.2226"
"01:20:44","368.8627"
"01:20:45","346.1788"
"01:20:46","332.8671"
"01:20:47","371.0963"
"01:20:48","434.4651"
"01:20:49","487.8578"
"01:20:50","499.7601"
"01:20:51","463.7722"
"01:20:52","398.0286"
"01:20:53","331.3599"
"01:20:54","292.3639"
"01:20:55","297.9549"
"01:20:56","342.3464"
"01:20:57","421.3614"
"01:20:58","487.4527"
"01:20:59","504.4509"
"01:21:00","493.1827"
"01:21:01","456.7982"
"01:21:02","411.3415"
"01:21:03","377.7563"
"01:21:04","362.1432"
"01:21:05","349.5362"
"01:21:06","356.3349"
"01:21:07","378.0192"
"01:21:08","375.8973"
"01:21:09","361.5379"
"01:21:10","368.2698"
"01:21:11","372.0498"
"01:21:12","356.9465"
"01:21:13","346.8571"
"01:21:14","370.7021"
"01:21:15","408.7730"
"01:21:16","448.5233"
"01:21:17","465.7901"
"01:21:18","467.9322"
"01:21:19","453.9283"
"01:21:20","423.8713"
"01:21:21","389.5272"
"01:21:22","367.1879"
"01:21:23","357.2321"
"01:21:24","342.8774"
"01:21:25","322.6210"
"01:21:26","312.0381"
"01:21:27","330.1275"
"01:21:28","364.6112"
"01:21:29","398.8560"
"01:21:30","406.1669"
"01:21:31","392.7449"
"01:21:32","368.2869"
"01:21:33","366.4972"
"01:21:34","367.8817"
"01:21:35","368.2449"
"01:21:36","372.0960"
"01:21:37","384.9498"
"01:21:38","419.7719"
"01:21:39","450.1812"
"01:21:40","458.5180"
"01:21:41","439.5501"
"01:21:42","398.4819"
"01:21:43","346.3061"
"01:21:44","311.7401"
"01:21:45","306.2095"
"01:21:46","324.0475"
"01:21:47","347.2622"
"01:21:48","368.0401"
"01:21:49","393.3441"
"01:21:50","422.9648"
