"","heatflux_E01 Last (µV)"
"00:16:19","-4860.0696"
"00:16:20","-4845.8902"
"00:16:21","-4790.7326"
"00:16:22","-4709.8426"
"00:16:23","-4630.0096"
"00:16:24","-4577.7950"
"00:16:25","-4553.7250"
"00:16:26","-4545.7575"
"00:16:27","-4546.1860"
"00:16:28","-4545.0591"
"00:16:29","-4514.3813"
"00:16:30","-4449.2912"
"00:16:31","-4383.7260"
"00:16:32","-4359.9866"
"00:16:33","-4356.9785"
"00:16:34","-4362.3755"
"00:16:35","-4363.1066"
"00:16:36","-4340.8433"
"00:16:37","-4311.1760"
"00:16:38","-4313.3879"
"00:16:39","-4318.8315"
"00:16:40","-4350.3847"
"00:16:41","-4404.2105"
"00:16:42","-4444.9139"
"00:16:43","-4464.1737"
"00:16:44","-4476.1132"
"00:16:45","-4501.7712"
"00:16:46","-4561.0173"
"00:16:47","-4637.1901"
"00:16:48","-4721.1535"
"00:16:49","-4783.8967"
"00:16:50","-4830.2580"
"00:16:51","-4867.3339"
"00:16:52","-4894.1886"
"00:16:53","-4916.0561"
"00:16:54","-4929.5742"
"00:16:55","-4945.1925"
"00:16:56","-4958.5104"
"00:16:57","-4980.8202"
"00:16:58","-5011.7541"
"00:16:59","-5047.1118"
"00:17:00","-5083.9735"
"00:17:01","-5137.2126"
"00:17:02","-5184.6774"
"00:17:03","-5218.4472"
"00:17:04","-5239.4066"
"00:17:05","-5251.1273"
"00:17:06","-5262.2007"
"00:17:07","-5280.1659"
"00:17:08","-5286.3453"
"00:17:09","-5287.5513"
"00:17:10","-5280.9902"
"00:17:11","-5253.8654"
"00:17:12","-5214.6660"
"00:17:13","-5169.8321"
"00:17:14","-5121.5012"
"00:17:15","-5087.3403"
"00:17:16","-5057.2725"
"00:17:17","-5006.6784"
"00:17:18","-4948.2612"
"00:17:19","-4894.0303"
"00:17:20","-4853.9601"
"00:17:21","-4804.8608"
"00:17:22","-4763.2493"
"00:17:23","-4723.2024"
"00:17:24","-4687.2487"
"00:17:25","-4644.1937"
"00:17:26","-4588.1560"
"00:17:27","-4535.1824"
"00:17:28","-4510.6933"
"00:17:29","-4502.7398"
"00:17:30","-4511.3638"
"00:17:31","-4514.8563"
"00:17:32","-4484.1692"
"00:17:33","-4454.3250"
"00:17:34","-4449.1654"
"00:17:35","-4450.2225"
"00:17:36","-4448.5275"
"00:17:37","-4422.4411"
"00:17:38","-4371.1811"
"00:17:39","-4312.1772"
"00:17:40","-4303.1154"
"00:17:41","-4335.7536"
"00:17:42","-4390.3524"
"00:17:43","-4431.5774"
"00:17:44","-4457.7336"
"00:17:45","-4492.3741"
"00:17:46","-4549.8554"
"00:17:47","-4604.5193"
"00:17:48","-4639.4533"
"00:17:49","-4665.9913"
"00:17:50","-4695.1929"
"00:17:51","-4737.7311"
"00:17:52","-4798.5045"
"00:17:53","-4858.1883"
"00:17:54","-4895.3714"
"00:17:55","-4933.4345"
"00:17:56","-4981.8214"
"00:17:57","-5009.2954"
"00:17:58","-5017.5330"
"00:17:59","-5014.2547"
"00:18:00","-5017.9847"
"00:18:01","-5039.3399"
"00:18:02","-5081.6545"
"00:18:03","-5119.9785"
"00:18:04","-5150.3675"
"00:18:05","-5168.6913"
"00:18:06","-5188.7846"
"00:18:07","-5210.0513"
"00:18:08","-5217.2132"
"00:18:09","-5204.1607"
"00:18:10","-5162.2838"
"00:18:11","-5163.8251"
"00:18:12","-5176.4352"
"00:18:13","-5175.9370"
"00:18:14","-5166.9264"
"00:18:15","-5154.6562"
"00:18:16","-5138.4559"
"00:18:17","-5112.8073"
"00:18:18","-5079.3365"
"00:18:19","-5028.0150"
"00:18:20","-4980.6805"
"00:18:21","-4925.0899"
"00:18:22","-4862.1465"
"00:18:23","-4813.8620"
"00:18:24","-4772.2557"
"00:18:25","-4762.6346"
"00:18:26","-4754.7277"
"00:18:27","-4722.0569"
"00:18:28","-4662.5407"
"00:18:29","-4606.5962"
"00:18:30","-4564.1605"
"00:18:31","-4533.7901"
"00:18:32","-4495.4242"
"00:18:33","-4470.5346"
"00:18:34","-4444.8115"
"00:18:35","-4418.2129"
"00:18:36","-4404.1593"
"00:18:37","-4397.3746"
"00:18:38","-4386.5200"
"00:18:39","-4368.2707"
"00:18:40","-4350.8504"
"00:18:41","-4345.8259"
"00:18:42","-4358.6735"
"00:18:43","-4355.3021"
"00:18:44","-4363.1485"
"00:18:45","-4383.7307"
"00:18:46","-4412.2245"
"00:18:47","-4458.1247"
"00:18:48","-4510.8655"
"00:18:49","-4539.1778"
"00:18:50","-4564.9847"
"00:18:51","-4600.8499"
"00:18:52","-4640.9480"
"00:18:53","-4679.1881"
"00:18:54","-4723.6588"
"00:18:55","-4772.0969"
"00:18:56","-4830.9378"
"00:18:57","-4903.8604"
"00:18:58","-4953.4580"
"00:18:59","-5003.1580"
"00:19:00","-5049.3982"
"00:19:01","-5089.1098"
"00:19:02","-5124.7468"
"00:19:03","-5151.9834"
"00:19:04","-5173.1244"
"00:19:05","-5183.3317"
"00:19:06","-5175.4061"
"00:19:07","-5193.5902"
"00:19:08","-5226.6335"
"00:19:09","-5259.9749"
"00:19:10","-5283.6025"
"00:19:11","-5282.7829"
"00:19:12","-5272.3568"
"00:19:13","-5262.7455"
"00:19:14","-5242.2797"
"00:19:15","-5215.6812"
"00:19:16","-5191.6391"
"00:19:17","-5167.9416"
"00:19:18","-5137.7574"
"00:19:19","-5078.8512"
"00:19:20","-5006.9299"
"00:19:21","-4950.3101"
"00:19:22","-4899.0408"
"00:19:23","-4865.1174"
"00:19:24","-4844.3535"
"00:19:25","-4820.8050"
"00:19:26","-4788.8327"
"00:19:27","-4752.6276"
"00:19:28","-4696.0358"
"00:19:29","-4639.6069"
"00:19:30","-4602.8802"
"00:19:31","-4588.7660"
"00:19:32","-4587.9278"
"00:19:33","-4584.9849"
"00:19:34","-4577.7485"
"00:19:35","-4557.8927"
"00:19:36","-4534.2883"
"00:19:37","-4498.4603"
"00:19:38","-4458.9862"
"00:19:39","-4416.5645"
"00:19:40","-4395.3629"
"00:19:41","-4379.6329"
"00:19:42","-4344.4848"
"00:19:43","-4318.2122"
"00:19:44","-4338.6035"
"00:19:45","-4362.7014"
"00:19:46","-4392.0800"
"00:19:47","-4428.7182"
"00:19:48","-4442.4692"
"00:19:49","-4440.2480"
"00:19:50","-4451.4844"
"00:19:51","-4504.6117"
"00:19:52","-4585.4738"
"00:19:53","-4667.6816"
"00:19:54","-4737.6892"
"00:19:55","-4776.0876"
"00:19:56","-4808.9353"
"00:19:57","-4849.0940"
"00:19:58","-4904.3726"
"00:19:59","-4952.9737"
"00:20:00","-4980.7690"
"00:20:01","-5011.8752"
"00:20:02","-5046.5576"
"00:20:03","-5069.7709"
"00:20:04","-5053.0583"
"00:20:05","-5035.8288"
"00:20:06","-5051.7404"
"00:20:07","-5103.0936"
"00:20:08","-5149.9764"
"00:20:09","-5185.8509"
"00:20:10","-5226.4240"
"00:20:11","-5280.4872"
"00:20:12","-5315.0719"
"00:20:13","-5310.3594"
"00:20:14","-5282.0146"
"00:20:15","-5256.8456"
"00:20:16","-5249.3298"
"00:20:17","-5242.3263"
"00:20:18","-5216.8313"
"00:20:19","-5186.6518"
"00:20:20","-5159.3082"
"00:20:21","-5121.8690"
"00:20:22","-5078.7348"
"00:20:23","-5040.9511"
"00:20:24","-4982.9390"
"00:20:25","-4897.6764"
"00:20:26","-4794.1972"
"00:20:27","-4729.3818"
"00:20:28","-4703.2023"
"00:20:29","-4702.7366"
"00:20:30","-4680.1940"
"00:20:31","-4656.0541"
"00:20:32","-4635.8863"
"00:20:33","-4612.7755"
"00:20:34","-4570.0464"
"00:20:35","-4530.2603"
"00:20:36","-4503.8667"
"00:20:37","-4500.9144"
"00:20:38","-4512.5932"
"00:20:39","-4495.1867"
"00:20:40","-4454.0036"
"00:20:41","-4423.0465"
"00:20:42","-4419.3398"
"00:20:43","-4424.7555"
"00:20:44","-4401.5609"
"00:20:45","-4392.2709"
"00:20:46","-4406.3060"
"00:20:47","-4435.9546"
"00:20:48","-4473.7058"
"00:20:49","-4496.3975"
"00:20:50","-4492.8398"
"00:20:51","-4490.9166"
"00:20:52","-4505.4127"
"00:20:53","-4526.3581"
"00:20:54","-4539.3314"
"00:20:55","-4563.6715"
"00:20:56","-4599.3878"
"00:20:57","-4663.9144"
"00:20:58","-4739.3562"
"00:20:59","-4799.6594"
"00:21:00","-4848.5259"
"00:21:01","-4902.3563"
"00:21:02","-4948.9317"
"00:21:03","-4981.1788"
"00:21:04","-5008.7180"
"00:21:05","-5030.6320"
"00:21:06","-5041.9988"
"00:21:07","-5072.7371"
"00:21:08","-5106.0645"
"00:21:09","-5147.2569"
"00:21:10","-5208.1281"
"00:21:11","-5260.0401"
"00:21:12","-5295.9565"
"00:21:13","-5320.7809"
"00:21:14","-5334.8346"
"00:21:15","-5323.2070"
"00:21:16","-5308.8274"
"00:21:17","-5301.6422"
"00:21:18","-5271.9796"
"00:21:19","-5221.9117"
"00:21:20","-5186.5354"
"00:21:21","-5139.0147"
"00:21:22","-5080.9141"
"00:21:23","-5031.7356"
"00:21:24","-4987.5025"
"00:21:25","-4945.0994"
"00:21:26","-4919.5066"
"00:21:27","-4895.6228"
"00:21:28","-4856.4328"
"00:21:29","-4824.3254"
"00:21:30","-4780.2925"
"00:21:31","-4707.3187"
"00:21:32","-4654.9924"
"00:21:33","-4611.8023"
"00:21:34","-4578.2421"
"00:21:35","-4557.3991"
"00:21:36","-4536.6306"
"00:21:37","-4512.0530"
"00:21:38","-4498.3486"
"00:21:39","-4502.5907"
"00:21:40","-4483.7501"
"00:21:41","-4463.5450"
"00:21:42","-4459.1865"
"00:21:43","-4448.3691"
"00:21:44","-4425.6356"
"00:21:45","-4384.1638"
"00:21:46","-4345.8724"
"00:21:47","-4347.2322"
"00:21:48","-4377.7330"
"00:21:49","-4406.9951"
"00:21:50","-4437.4494"
"00:21:51","-4472.3414"
"00:21:52","-4496.1134"
"00:21:53","-4527.0473"
"00:21:54","-4561.3153"
"00:21:55","-4574.7869"
"00:21:56","-4589.1386"
"00:21:57","-4619.8675"
"00:21:58","-4662.2287"
"00:21:59","-4722.8392"
"00:22:00","-4778.8024"
"00:22:01","-4830.1928"
"00:22:02","-4877.9976"
"00:22:03","-4924.3495"
"00:22:04","-4946.0446"
"00:22:05","-4962.2543"
"00:22:06","-5001.4444"
"00:22:07","-5035.6239"
"00:22:08","-5070.2784"
"00:22:09","-5109.7106"
"00:22:10","-5165.2547"
"00:22:11","-5208.9849"
"00:22:12","-5231.7278"
"00:22:13","-5250.9736"
"00:22:14","-5249.4649"
"00:22:15","-5249.5301"
"00:22:16","-5269.1717"
"00:22:17","-5287.6119"
"00:22:18","-5313.4235"
"00:22:19","-5327.2769"
"00:22:20","-5314.6994"
"00:22:21","-5289.3814"
"00:22:22","-5248.2309"
"00:22:23","-5177.4969"
"00:22:24","-5111.7083"
"00:22:25","-5046.5856"
"00:22:26","-5016.6855"
"00:22:27","-4995.4699"
"00:22:28","-4947.4090"
"00:22:29","-4878.7938"
"00:22:30","-4796.7536"
"00:22:31","-4743.2818"
"00:22:32","-4715.3048"
"00:22:33","-4685.3907"
"00:22:34","-4660.1519"
"00:22:35","-4647.1087"
"00:22:36","-4660.6362"
"00:22:37","-4676.6317"
"00:22:38","-4669.9448"
"00:22:39","-4629.0411"
"00:22:40","-4576.1885"
"00:22:41","-4550.2279"
"00:22:42","-4515.0332"
"00:22:43","-4469.4822"
"00:22:44","-4451.8104"
"00:22:45","-4440.4622"
"00:22:46","-4411.2001"
"00:22:47","-4394.5294"
"00:22:48","-4364.6153"
"00:22:49","-4370.6922"
"00:22:50","-4398.2128"
"00:22:51","-4409.9614"
"00:22:52","-4435.3725"
"00:22:53","-4479.2751"
"00:22:54","-4514.7911"
"00:22:55","-4531.3314"
"00:22:56","-4561.0080"
"00:22:57","-4605.4646"
"00:22:58","-4666.0984"
"00:22:59","-4712.5295"
"00:23:00","-4750.4297"
"00:23:01","-4798.2344"
"00:23:02","-4830.0717"
"00:23:03","-4860.2978"
"00:23:04","-4868.1675"
"00:23:05","-4876.7868"
"00:23:06","-4896.6287"
"00:23:07","-4913.8907"
"00:23:08","-4935.5673"
"00:23:09","-4972.4523"
"00:23:10","-5015.2559"
"00:23:11","-5045.0070"
"00:23:12","-5048.9884"
"00:23:13","-5072.3972"
"00:23:14","-5136.4349"
"00:23:15","-5200.3236"
"00:23:16","-5244.9945"
"00:23:17","-5290.7458"
"00:23:18","-5327.8962"
"00:23:19","-5319.3420"
"00:23:20","-5305.8518"
"00:23:21","-5283.9098"
"00:23:22","-5258.4615"
"00:23:23","-5224.8826"
"00:23:24","-5179.3316"
"00:23:25","-5113.0494"
"00:23:26","-5054.7207"
"00:23:27","-5021.0953"
"00:23:28","-5009.1837"
"00:23:29","-5014.9718"
"00:23:30","-5015.7541"
"00:23:31","-4989.2534"
"00:23:32","-4933.0899"
"00:23:33","-4892.8056"
"00:23:34","-4859.0731"
"00:23:35","-4818.0716"
"00:23:36","-4750.2946"
"00:23:37","-4670.1450"
"00:23:38","-4611.7092"
"00:23:39","-4583.0524"
"00:23:40","-4575.0523"
"00:23:41","-4584.4400"
"00:23:42","-4586.2235"
"00:23:43","-4563.2385"
"00:23:44","-4540.9752"
"00:23:45","-4502.8375"
"00:23:46","-4455.8337"
"00:23:47","-4425.5052"
"00:23:48","-4411.5633"
"00:23:49","-4384.9414"
"00:23:50","-4313.5090"
"00:23:51","-4283.0221"
"00:23:52","-4287.3900"
"00:23:53","-4323.7116"
"00:23:54","-4374.0589"
"00:23:55","-4436.3225"
"00:23:56","-4498.4464"
"00:23:57","-4525.9111"
"00:23:58","-4537.2685"
"00:23:59","-4559.4899"
"00:24:00","-4596.9570"
"00:24:01","-4641.0225"
"00:24:02","-4677.7911"
"00:24:03","-4713.5726"
"00:24:04","-4781.4986"
"00:24:05","-4839.4082"
"00:24:06","-4878.7612"
"00:24:07","-4910.7475"
"00:24:08","-4949.0388"
"00:24:09","-4993.1323"
"00:24:10","-5042.6228"
"00:24:11","-5093.5941"
"00:24:12","-5136.9099"
"00:24:13","-5148.2068"
"00:24:14","-5159.5923"
"00:24:15","-5190.1164"
"00:24:16","-5225.3762"
"00:24:17","-5280.1520"
"00:24:18","-5330.7787"
"00:24:19","-5356.5623"
"00:24:20","-5363.3796"
"00:24:21","-5341.5773"
"00:24:22","-5310.7971"
"00:24:23","-5275.4954"
"00:24:24","-5233.5765"
"00:24:25","-5204.1980"
"00:24:26","-5194.1117"
"00:24:27","-5163.9788"
"00:24:28","-5107.4009"
"00:24:29","-5053.0396"
"00:24:30","-4995.2697"
"00:24:31","-4939.3764"
"00:24:32","-4914.0258"
"00:24:33","-4900.3819"
"00:24:34","-4878.1000"
"00:24:35","-4819.8877"
"00:24:36","-4741.6380"
"00:24:37","-4697.9403"
"00:24:38","-4680.6503"
"00:24:39","-4663.2299"
"00:24:40","-4623.8955"
"00:24:41","-4588.0349"
"00:24:42","-4562.4794"
"00:24:43","-4553.1476"
"00:24:44","-4554.0137"
"00:24:45","-4559.9928"
"00:24:46","-4546.0416"
"00:24:47","-4518.7026"
"00:24:48","-4468.7372"
"00:24:49","-4422.7578"
"00:24:50","-4394.7343"
"00:24:51","-4384.9740"
"00:24:52","-4343.1390"
"00:24:53","-4329.1878"
"00:24:54","-4355.7957"
"00:24:55","-4398.2686"
"00:24:56","-4436.4668"
"00:24:57","-4486.8607"
"00:24:58","-4543.4199"
"00:24:59","-4585.1758"
"00:25:00","-4593.5716"
"00:25:01","-4604.3983"
"00:25:02","-4621.6184"
"00:25:03","-4621.1295"
"00:25:04","-4624.7337"
"00:25:05","-4645.1110"
"00:25:06","-4681.6329"
"00:25:07","-4713.2373"
"00:25:08","-4738.9697"
"00:25:09","-4791.2356"
"00:25:10","-4867.8415"
"00:25:11","-4958.0820"
"00:25:12","-5016.0149"
"00:25:13","-5037.9848"
"00:25:14","-5047.4051"
"00:25:15","-5074.2459"
"00:25:16","-5117.0588"
"00:25:17","-5176.7984"
"00:25:18","-5235.9095"
"00:25:19","-5280.6176"
"00:25:20","-5319.1790"
"00:25:21","-5351.7940"
"00:25:22","-5374.5648"
"00:25:23","-5344.3899"
"00:25:24","-5315.6354"
"00:25:25","-5293.9169"
"00:25:26","-5261.7537"
"00:25:27","-5232.9618"
"00:25:28","-5185.8881"
"00:25:29","-5134.0228"
"00:25:30","-5096.0295"
"00:25:31","-5055.3819"
"00:25:32","-5000.6341"
"00:25:33","-4934.2355"
"00:25:34","-4889.7555"
"00:25:35","-4861.6109"
"00:25:36","-4825.4244"
"00:25:37","-4805.6571"
"00:25:38","-4775.8920"
"00:25:39","-4741.3073"
"00:25:40","-4732.4458"
"00:25:41","-4736.5623"
"00:25:42","-4727.8125"
"00:25:43","-4679.3418"
"00:25:44","-4609.9629"
"00:25:45","-4567.2525"
"00:25:46","-4519.8807"
"00:25:47","-4472.4951"
"00:25:48","-4440.6019"
"00:25:49","-4430.9814"
"00:25:50","-4436.2806"
"00:25:51","-4435.5262"
"00:25:52","-4440.0804"
"00:25:53","-4437.0489"
"00:25:54","-4401.6680"
"00:25:55","-4395.6889"
"00:25:56","-4421.0861"
"00:25:57","-4460.9886"
"00:25:58","-4481.0679"
"00:25:59","-4478.4183"
"00:26:00","-4492.4021"
"00:26:01","-4530.2557"
"00:26:02","-4580.7566"
"00:26:03","-4626.8199"
"00:26:04","-4666.8062"
"00:26:05","-4714.8345"
"00:26:06","-4775.1470"
"00:26:07","-4831.8878"
"00:26:08","-4863.2314"
"00:26:09","-4879.1943"
"00:26:10","-4909.4530"
"00:26:11","-4941.6674"
"00:26:12","-4969.3743"
"00:26:13","-5002.1382"
"00:26:14","-5039.8987"
"00:26:15","-5088.8723"
"00:26:16","-5109.8783"
"00:26:17","-5117.8411"
"00:26:18","-5121.3196"
"00:26:19","-5099.5545"
"00:26:20","-5096.2716"
"00:26:21","-5128.6444"
"00:26:22","-5177.8741"
"00:26:23","-5218.9874"
"00:26:24","-5266.8760"
"00:26:25","-5292.7108"
"00:26:26","-5314.4386"
"00:26:27","-5317.9311"
"00:26:28","-5290.7132"
"00:26:29","-5260.7339"
"00:26:30","-5208.8546"
"00:26:31","-5121.5803"
"00:26:32","-5034.8043"
"00:26:33","-4980.8575"
"00:26:34","-4953.9655"
"00:26:35","-4933.5929"
"00:26:36","-4897.6764"
"00:26:37","-4849.5969"
"00:26:38","-4822.3417"
"00:26:39","-4806.9097"
"00:26:40","-4793.5452"
"00:26:41","-4800.5208"
"00:26:42","-4810.4022"
"00:26:43","-4790.8258"
"00:26:44","-4737.4284"
"00:26:45","-4681.4512"
"00:26:46","-4641.7350"
"00:26:47","-4600.3377"
"00:26:48","-4575.6577"
"00:26:49","-4575.4015"
"00:26:50","-4567.3037"
"00:26:51","-4542.3768"
"00:26:52","-4510.1997"
"00:26:53","-4460.7045"
"00:26:54","-4428.6298"
"00:26:55","-4404.6808"
"00:26:56","-4348.9877"
"00:26:57","-4329.3554"
"00:26:58","-4336.8107"
"00:26:59","-4349.3789"
"00:27:00","-4379.0368"
"00:27:01","-4419.0092"
"00:27:02","-4475.4054"
"00:27:03","-4547.4013"
"00:27:04","-4616.6172"
"00:27:05","-4665.5070"
"00:27:06","-4708.0778"
"00:27:07","-4736.5203"
"00:27:08","-4757.8756"
"00:27:09","-4790.1180"
"00:27:10","-4817.3405"
"00:27:11","-4840.2185"
"00:27:12","-4875.7391"
"00:27:13","-4919.0177"
"00:27:14","-4961.8399"
"00:27:15","-4995.8518"
"00:27:16","-5027.5773"
"00:27:17","-5063.3028"
"00:27:18","-5106.3858"
"00:27:19","-5144.7656"
"00:27:20","-5180.3188"
"00:27:21","-5232.7849"
"00:27:22","-5279.1415"
"00:27:23","-5314.9462"
"00:27:24","-5350.5599"
"00:27:25","-5380.9676"
"00:27:26","-5401.1634"
"00:27:27","-5356.9302"
"00:27:28","-5329.6192"
"00:27:29","-5296.7248"
"00:27:30","-5252.2356"
"00:27:31","-5187.5412"
"00:27:32","-5105.6873"
"00:27:33","-5043.0093"
"00:27:34","-4986.7574"
"00:27:35","-4934.7756"
"00:27:36","-4900.5356"
"00:27:37","-4885.0058"
"00:27:38","-4863.4782"
"00:27:39","-4829.2428"
"00:27:40","-4800.8189"
"00:27:41","-4781.2099"
"00:27:42","-4772.7209"
"00:27:43","-4773.3542"
"00:27:44","-4750.0990"
"00:27:45","-4713.6191"
"00:27:46","-4680.8319"
"00:27:47","-4648.0726"
"00:27:48","-4601.1526"
"00:27:49","-4549.0405"
"00:27:50","-4501.1658"
"00:27:51","-4466.3437"
"00:27:52","-4442.6136"
"00:27:53","-4447.8290"
"00:27:54","-4430.3061"
"00:27:55","-4391.9776"
"00:27:56","-4375.6980"
"00:27:57","-4369.9844"
"00:27:58","-4331.3950"
"00:27:59","-4347.2601"
"00:28:00","-4384.2569"
"00:28:01","-4421.9242"
"00:28:02","-4424.9929"
"00:28:03","-4436.8720"
"00:28:04","-4476.8350"
"00:28:05","-4507.1030"
"00:28:06","-4545.9578"
"00:28:07","-4590.2608"
"00:28:08","-4648.1472"
"00:28:09","-4713.6704"
"00:28:10","-4777.1120"
"00:28:11","-4838.4862"
"00:28:12","-4869.4899"
"00:28:13","-4900.1351"
"00:28:14","-4942.9759"
"00:28:15","-5001.4630"
"00:28:16","-5034.9534"
"00:28:17","-5043.2235"
"00:28:18","-5058.3715"
"00:28:19","-5074.1900"
"00:28:20","-5097.6360"
"00:28:21","-5125.0262"
"00:28:22","-5156.5282"
"00:28:23","-5186.3026"
"00:28:24","-5225.0922"
"00:28:25","-5262.9272"
"00:28:26","-5287.0205"
"00:28:27","-5299.4536"
"00:28:28","-5322.6529"
"00:28:29","-5306.9461"
"00:28:30","-5315.9473"
"00:28:31","-5314.2058"
"00:28:32","-5290.9367"
"00:28:33","-5237.4601"
"00:28:34","-5183.0290"
"00:28:35","-5136.1183"
"00:28:36","-5084.3274"
"00:28:37","-5046.8277"
"00:28:38","-5028.1687"
"00:28:39","-5002.8553"
"00:28:40","-4940.1866"
"00:28:41","-4867.4643"
"00:28:42","-4813.7503"
"00:28:43","-4772.7535"
"00:28:44","-4748.9209"
"00:28:45","-4714.6762"
"00:28:46","-4687.3279"
"00:28:47","-4684.5991"
"00:28:48","-4689.9449"
"00:28:49","-4677.7865"
"00:28:50","-4647.4626"
"00:28:51","-4592.8452"
"00:28:52","-4549.0125"
"00:28:53","-4502.5861"
"00:28:54","-4465.8128"
"00:28:55","-4441.2911"
"00:28:56","-4429.0349"
"00:28:57","-4426.8649"
"00:28:58","-4408.6808"
"00:28:59","-4373.3139"
"00:29:00","-4292.5123"
"00:29:01","-4275.5017"
"00:29:02","-4297.8395"
"00:29:03","-4351.5069"
"00:29:04","-4406.3572"
"00:29:05","-4462.7069"
"00:29:06","-4526.1718"
"00:29:07","-4566.1861"
"00:29:08","-4595.4995"
"00:29:09","-4623.2017"
"00:29:10","-4660.6688"
"00:29:11","-4706.2337"
"00:29:12","-4751.4029"
"00:29:13","-4791.6453"
"00:29:14","-4828.3814"
"00:29:15","-4848.3443"
"00:29:16","-4883.7345"
"00:29:17","-4928.2471"
"00:29:18","-4972.0472"
"00:29:19","-5004.3501"
"00:29:20","-5021.5749"
"00:29:21","-5042.5204"
"00:29:22","-5071.5450"
"00:29:23","-5087.7919"
"00:29:24","-5090.3205"
"00:29:25","-5098.9911"
"00:29:26","-5135.0333"
"00:29:27","-5169.8042"
"00:29:28","-5199.6252"
"00:29:29","-5231.8210"
"00:29:30","-5261.3765"
"00:29:31","-5245.5068"
"00:29:32","-5241.9445"
"00:29:33","-5237.1202"
"00:29:34","-5225.0270"
"00:29:35","-5210.8197"
"00:29:36","-5195.3793"
"00:29:37","-5167.1593"
"00:29:38","-5132.5792"
"00:29:39","-5084.2157"
"00:29:40","-5034.7205"
"00:29:41","-4968.9878"
"00:29:42","-4915.6463"
"00:29:43","-4881.2991"
"00:29:44","-4862.7472"
"00:29:45","-4859.0684"
"00:29:46","-4837.7970"
"00:29:47","-4806.3882"
"00:29:48","-4751.4727"
"00:29:49","-4698.3780"
"00:29:50","-4663.8679"
"00:29:51","-4631.5882"
"00:29:52","-4584.4121"
"00:29:53","-4548.9380"
"00:29:54","-4525.0915"
"00:29:55","-4520.0763"
"00:29:56","-4518.7026"
"00:29:57","-4509.3661"
"00:29:58","-4493.8223"
"00:29:59","-4451.4984"
"00:30:00","-4397.9939"
"00:30:01","-4358.7806"
"00:30:02","-4303.4554"
"00:30:03","-4284.8149"
"00:30:04","-4297.4250"
"00:30:05","-4341.0854"
"00:30:06","-4404.1732"
"00:30:07","-4452.8535"
"00:30:08","-4487.0796"
"00:30:09","-4514.4511"
"00:30:10","-4552.8868"
"00:30:11","-4613.2645"
"00:30:12","-4678.0193"
"00:30:13","-4740.6880"
"00:30:14","-4804.5116"
"00:30:15","-4855.8507"
"00:30:16","-4896.9826"
"00:30:17","-4934.0772"
"00:30:18","-4968.1030"
"00:30:19","-4994.8180"
"00:30:20","-5029.7566"
"00:30:21","-5076.1877"
"00:30:22","-5119.3498"
"00:30:23","-5150.5584"
"00:30:24","-5184.3375"
"00:30:25","-5199.9791"
"00:30:26","-5187.6204"
"00:30:27","-5166.6657"
"00:30:28","-5167.3967"
"00:30:29","-5172.0487"
"00:30:30","-5181.9393"
"00:30:31","-5202.0792"
"00:30:32","-5241.6604"
"00:30:33","-5257.5627"
"00:30:34","-5291.5700"
"00:30:35","-5308.0218"
"00:30:36","-5300.3756"
"00:30:37","-5270.8015"
"00:30:38","-5225.0689"
"00:30:39","-5175.1966"
"00:30:40","-5137.2871"
"00:30:41","-5120.4395"
"00:30:42","-5097.5941"
"00:30:43","-5056.5880"
"00:30:44","-5004.2197"
"00:30:45","-4946.7850"
"00:30:46","-4872.9032"
"00:30:47","-4804.7910"
"00:30:48","-4747.4122"
"00:30:49","-4691.5654"
"00:30:50","-4631.1272"
"00:30:51","-4597.2876"
"00:30:52","-4585.0128"
"00:30:53","-4573.3852"
"00:30:54","-4532.5793"
"00:30:55","-4478.6045"
"00:30:56","-4455.9734"
"00:30:57","-4461.3285"
"00:30:58","-4443.8755"
"00:30:59","-4419.8520"
"00:31:00","-4397.8961"
"00:31:01","-4396.7599"
"00:31:02","-4410.2082"
"00:31:03","-4417.8776"
"00:31:04","-4391.2558"
"00:31:05","-4408.5132"
"00:31:06","-4430.0407"
"00:31:07","-4451.3401"
"00:31:08","-4494.8002"
"00:31:09","-4535.2848"
"00:31:10","-4569.0173"
"00:31:11","-4590.0140"
"00:31:12","-4603.0479"
"00:31:13","-4599.1968"
"00:31:14","-4611.4950"
"00:31:15","-4652.2450"
"00:31:16","-4678.9739"
"00:31:17","-4709.9683"
"00:31:18","-4739.0349"
"00:31:19","-4776.0271"
"00:31:20","-4816.7584"
"00:31:21","-4867.6925"
"00:31:22","-4932.5451"
"00:31:23","-4989.8215"
"00:31:24","-5016.4806"
"00:31:25","-5031.8521"
"00:31:26","-5064.2993"
"00:31:27","-5108.9423"
"00:31:28","-5152.2581"
"00:31:29","-5187.2898"
"00:31:30","-5240.8315"
"00:31:31","-5286.0240"
"00:31:32","-5317.6796"
"00:31:33","-5356.6275"
"00:31:34","-5393.2611"
"00:31:35","-5356.2317"
"00:31:36","-5322.7786"
"00:31:37","-5286.7504"
"00:31:38","-5271.8539"
"00:31:39","-5253.3485"
"00:31:40","-5209.2131"
"00:31:41","-5137.7341"
"00:31:42","-5078.8233"
"00:31:43","-5030.7950"
"00:31:44","-4996.6620"
"00:31:45","-4954.4033"
"00:31:46","-4904.2236"
"00:31:47","-4865.4713"
"00:31:48","-4829.8296"
"00:31:49","-4786.9561"
"00:31:50","-4744.3155"
