"","heatflux_E01 Last (µV)"
"00:15:46","-2330.2063"
"00:15:47","-2317.3131"
"00:15:48","-2299.7484"
"00:15:49","-2279.9708"
"00:15:50","-2258.8894"
"00:15:51","-2235.7441"
"00:15:52","-2216.0634"
"00:15:53","-2217.2816"
"00:15:54","-2234.9469"
"00:15:55","-2274.3642"
"00:15:56","-2307.2995"
"00:15:57","-2319.1571"
"00:15:58","-2308.0297"
"00:15:59","-2275.9475"
"00:16:00","-2234.5483"
"00:16:01","-2205.7556"
"00:16:02","-2207.7821"
"00:16:03","-2233.0433"
"00:16:04","-2242.2485"
"00:16:05","-2250.8055"
"00:16:06","-2274.9044"
"00:16:07","-2300.7728"
"00:16:08","-2316.3185"
"00:16:09","-2321.6195"
"00:16:10","-2329.4203"
"00:16:11","-2327.6508"
"00:16:12","-2310.5741"
"00:16:13","-2278.0586"
"00:16:14","-2245.3256"
"00:16:15","-2219.8558"
"00:16:16","-2211.0529"
"00:16:17","-2209.4883"
"00:16:18","-2231.1751"
"00:16:19","-2253.7448"
"00:16:20","-2298.7202"
"00:16:21","-2327.2783"
"00:16:22","-2328.8876"
"00:16:23","-2321.1353"
"00:16:24","-2323.1581"
"00:16:25","-2327.5651"
"00:16:26","-2319.1907"
"00:16:27","-2305.8131"
"00:16:28","-2276.8676"
"00:16:29","-2247.3373"
"00:16:30","-2242.0771"
"00:16:31","-2259.7834"
"00:16:32","-2263.2182"
"00:16:33","-2250.0344"
"00:16:34","-2237.3646"
"00:16:35","-2256.1662"
"00:16:36","-2291.3590"
"00:16:37","-2311.7326"
"00:16:38","-2328.8578"
"00:16:39","-2326.0973"
"00:16:40","-2316.0428"
"00:16:41","-2323.0873"
"00:16:42","-2345.1038"
"00:16:43","-2365.5184"
"00:16:44","-2358.4664"
"00:16:45","-2323.8696"
"00:16:46","-2281.4274"
"00:16:47","-2253.7000"
"00:16:48","-2248.7193"
"00:16:49","-2267.7444"
"00:16:50","-2276.9533"
"00:16:51","-2271.0562"
"00:16:52","-2279.9112"
"00:16:53","-2291.1765"
"00:16:54","-2293.7618"
"00:16:55","-2305.1091"
"00:16:56","-2324.0782"
"00:16:57","-2318.7995"
"00:16:58","-2315.7187"
"00:16:59","-2314.4148"
"00:17:00","-2322.4577"
"00:17:01","-2326.8014"
"00:17:02","-2312.7720"
"00:17:03","-2289.7683"
"00:17:04","-2267.9381"
"00:17:05","-2250.4218"
"00:17:06","-2248.3170"
"00:17:07","-2257.4849"
"00:17:08","-2275.9587"
"00:17:09","-2310.5294"
"00:17:10","-2338.0071"
"00:17:11","-2336.5356"
"00:17:12","-2302.9558"
"00:17:13","-2267.7109"
"00:17:14","-2256.4530"
"00:17:15","-2264.3767"
"00:17:16","-2278.4434"
"00:17:17","-2274.4834"
"00:17:18","-2273.0902"
"00:17:19","-2296.4701"
"00:17:20","-2323.1134"
"00:17:21","-2343.4684"
"00:17:22","-2363.2757"
"00:17:23","-2369.5156"
"00:17:24","-2348.1622"
"00:17:25","-2310.0860"
"00:17:26","-2282.5301"
"00:17:27","-2269.7784"
"00:17:28","-2268.3591"
"00:17:29","-2277.0576"
"00:17:30","-2284.6311"
"00:17:31","-2283.1250"
"00:17:32","-2283.4688"
"00:17:33","-2286.0058"
"00:17:34","-2300.7281"
"00:17:35","-2315.7597"
"00:17:36","-2326.3022"
"00:17:37","-2320.8372"
"00:17:38","-2296.5744"
"00:17:39","-2272.8369"
"00:17:40","-2259.4891"
"00:17:41","-2265.2484"
"00:17:42","-2296.5781"
"00:17:43","-2331.0781"
"00:17:44","-2333.4771"
"00:17:45","-2319.5185"
"00:17:46","-2315.4505"
"00:17:47","-2316.9369"
"00:17:48","-2305.5002"
"00:17:49","-2285.9909"
"00:17:50","-2263.5385"
"00:17:51","-2255.5068"
"00:17:52","-2276.6069"
"00:17:53","-2313.3606"
"00:17:54","-2348.7397"
"00:17:55","-2356.3914"
"00:17:56","-2351.8316"
"00:17:57","-2340.6669"
"00:17:58","-2302.3859"
"00:17:59","-2267.4762"
"00:18:00","-2256.2928"
"00:18:01","-2269.4655"
"00:18:02","-2290.9604"
"00:18:03","-2305.0867"
"00:18:04","-2323.3965"
"00:18:05","-2352.3979"
"00:18:06","-2364.3039"
"00:18:07","-2362.1395"
"00:18:08","-2348.6540"
"00:18:09","-2328.7572"
"00:18:10","-2318.7920"
"00:18:11","-2327.2261"
"00:18:12","-2344.4258"
"00:18:13","-2353.4708"
"00:18:14","-2350.8742"
"00:18:15","-2326.5705"
"00:18:16","-2297.5318"
"00:18:17","-2279.1252"
"00:18:18","-2287.8274"
"00:18:19","-2293.1658"
"00:18:20","-2298.9102"
"00:18:21","-2297.1518"
"00:18:22","-2303.4550"
"00:18:23","-2325.6280"
"00:18:24","-2340.4583"
"00:18:25","-2351.6975"
"00:18:26","-2349.9317"
"00:18:27","-2352.6251"
"00:18:28","-2366.4907"
"00:18:29","-2371.9147"
"00:18:30","-2373.5948"
"00:18:31","-2356.0002"
"00:18:32","-2315.5436"
"00:18:33","-2283.5024"
"00:18:34","-2272.6804"
"00:18:35","-2287.8312"
"00:18:36","-2302.2138"
"00:18:37","-2303.7971"
"00:18:38","-2288.7997"
"00:18:39","-2274.9007"
"00:18:40","-2284.3294"
"00:18:41","-2309.2665"
"00:18:42","-2328.9137"
"00:18:43","-2358.0566"
"00:18:44","-2381.4440"
"00:18:45","-2390.8913"
"00:18:46","-2381.0267"
"00:18:47","-2365.9021"
"00:18:48","-2344.5040"
"00:18:49","-2328.6976"
"00:18:50","-2320.3269"
"00:18:51","-2309.2031"
"00:18:52","-2307.0611"
"00:18:53","-2299.0815"
"00:18:54","-2299.4541"
"00:18:55","-2319.0156"
"00:18:56","-2336.1072"
"00:18:57","-2350.1068"
"00:18:58","-2353.7427"
"00:18:59","-2354.2121"
"00:19:00","-2337.1913"
"00:19:01","-2304.0883"
"00:19:02","-2273.1647"
"00:19:03","-2265.4086"
"00:19:04","-2273.0976"
"00:19:05","-2298.7016"
"00:19:06","-2329.7742"
"00:19:07","-2361.9793"
"00:19:08","-2388.2054"
"00:19:09","-2382.6398"
"00:19:10","-2364.3263"
"00:19:11","-2340.5924"
"00:19:12","-2306.9791"
"00:19:13","-2278.4658"
"00:19:14","-2270.9332"
"00:19:15","-2261.2065"
"00:19:16","-2248.1158"
"00:19:17","-2264.4363"
"00:19:18","-2315.7373"
"00:19:19","-2369.8695"
"00:19:20","-2409.1825"
"00:19:21","-2423.8750"
"00:19:22","-2403.8889"
"00:19:23","-2360.0794"
"00:19:24","-2303.2203"
"00:19:25","-2261.4710"
"00:19:26","-2251.6176"
"00:19:27","-2257.9841"
"00:19:28","-2278.0746"
"00:19:29","-2309.6427"
"00:19:30","-2328.1723"
"00:19:31","-2324.7488"
"00:19:32","-2329.2378"
"00:19:33","-2328.2841"
"00:19:34","-2312.1908"
"00:19:35","-2289.4107"
"00:19:36","-2277.6127"
"00:19:37","-2289.4181"
"00:19:38","-2311.0993"
"00:19:39","-2336.4238"
"00:19:40","-2371.8886"
"00:19:41","-2396.8369"
"00:19:42","-2389.3639"
"00:19:43","-2359.4648"
"00:19:44","-2339.9033"
"00:19:45","-2329.5581"
"00:19:46","-2298.0496"
"00:19:47","-2258.9192"
"00:19:48","-2248.4399"
"00:19:49","-2272.5463"
"00:19:50","-2322.4391"
"00:19:51","-2367.4890"
"00:19:52","-2379.9725"
"00:19:53","-2376.6868"
"00:19:54","-2371.2926"
"00:19:55","-2353.1169"
"00:19:56","-2315.5585"
"00:19:57","-2286.9408"
"00:19:58","-2290.1297"
"00:19:59","-2326.4028"
"00:20:00","-2360.0347"
"00:20:01","-2353.5974"
"00:20:02","-2316.3185"
"00:20:03","-2293.9704"
"00:20:04","-2303.9877"
"00:20:05","-2316.0391"
"00:20:06","-2334.5947"
"00:20:07","-2360.6904"
"00:20:08","-2388.1309"
"00:20:09","-2408.0873"
"00:20:10","-2391.1924"
"00:20:11","-2348.4528"
"00:20:12","-2310.6299"
"00:20:13","-2287.6114"
"00:20:14","-2279.0469"
"00:20:15","-2297.7181"
"00:20:16","-2337.9251"
"00:20:17","-2379.9986"
"00:20:18","-2389.6396"
"00:20:19","-2384.6813"
"00:20:20","-2371.3224"
"00:20:21","-2360.4482"
"00:20:22","-2349.5853"
"00:20:23","-2338.6516"
"00:20:24","-2327.0249"
"00:20:25","-2321.2209"
"00:20:26","-2325.0207"
"00:20:27","-2323.1506"
"00:20:28","-2300.0203"
"00:20:29","-2278.3056"
"00:20:30","-2274.0662"
"00:20:31","-2286.7173"
"00:20:32","-2293.0801"
"00:20:33","-2282.9659"
"00:20:34","-2285.0819"
"00:20:35","-2319.0789"
"00:20:36","-2382.3269"
"00:20:37","-2421.0848"
"00:20:38","-2421.7926"
"00:20:39","-2406.9324"
"00:20:40","-2379.2051"
"00:20:41","-2335.3510"
"00:20:42","-2313.8970"
"00:20:43","-2317.1343"
"00:20:44","-2332.1584"
"00:20:45","-2329.0776"
"00:20:46","-2306.2453"
"00:20:47","-2287.4549"
"00:20:48","-2293.9220"
"00:20:49","-2325.3523"
"00:20:50","-2367.9510"
"00:20:51","-2403.1661"
"00:20:52","-2415.3925"
"00:20:53","-2399.2471"
"00:20:54","-2360.5898"
"00:20:55","-2316.9667"
"00:20:56","-2288.0696"
"00:20:57","-2286.3224"
"00:20:58","-2298.5488"
"00:20:59","-2304.9898"
"00:21:00","-2319.1944"
"00:21:01","-2341.2406"
"00:21:02","-2354.2196"
"00:21:03","-2332.2292"
"00:21:04","-2298.4445"
"00:21:05","-2287.0377"
"00:21:06","-2306.4837"
"00:21:07","-2346.5715"
"00:21:08","-2378.7431"
"00:21:09","-2396.7735"
"00:21:10","-2384.5769"
"00:21:11","-2349.5257"
"00:21:12","-2308.4767"
"00:21:13","-2278.8383"
"00:21:14","-2282.0495"
"00:21:15","-2315.2120"
"00:21:16","-2348.2256"
"00:21:17","-2366.2187"
"00:21:18","-2374.4926"
"00:21:19","-2377.4058"
"00:21:20","-2386.5253"
"00:21:21","-2376.7836"
"00:21:22","-2358.0566"
"00:21:23","-2345.7743"
"00:21:24","-2328.3772"
"00:21:25","-2306.6290"
"00:21:26","-2295.9746"
"00:21:27","-2297.5430"
"00:21:28","-2295.4270"
"00:21:29","-2314.3664"
"00:21:30","-2345.4465"
"00:21:31","-2385.5828"
"00:21:32","-2403.5648"
"00:21:33","-2389.3602"
"00:21:34","-2361.8564"
"00:21:35","-2347.5140"
"00:21:36","-2330.2436"
"00:21:37","-2308.1340"
"00:21:38","-2301.3838"
"00:21:39","-2314.5787"
"00:21:40","-2327.9451"
"00:21:41","-2333.9242"
"00:21:42","-2334.1328"
"00:21:43","-2342.4439"
"00:21:44","-2371.1100"
"00:21:45","-2399.2322"
"00:21:46","-2394.8774"
"00:21:47","-2361.0443"
"00:21:48","-2310.9354"
"00:21:49","-2285.4879"
"00:21:50","-2290.7071"
"00:21:51","-2321.0421"
"00:21:52","-2358.7719"
"00:21:53","-2383.8468"
"00:21:54","-2384.1150"
"00:21:55","-2362.6350"
"00:21:56","-2334.5873"
"00:21:57","-2302.4231"
"00:21:58","-2294.7490"
"00:21:59","-2310.8870"
"00:22:00","-2338.9310"
"00:22:01","-2353.2100"
"00:22:02","-2363.7526"
"00:22:03","-2358.9544"
"00:22:04","-2336.8560"
"00:22:05","-2316.6910"
"00:22:06","-2324.8717"
"00:22:07","-2346.0202"
"00:22:08","-2354.2643"
"00:22:09","-2342.0118"
"00:22:10","-2320.1443"
"00:22:11","-2296.3844"
"00:22:12","-2282.9436"
"00:22:13","-2289.4777"
"00:22:14","-2306.2229"
"00:22:15","-2324.2384"
"00:22:16","-2344.5264"
"00:22:17","-2367.6865"
"00:22:18","-2393.5102"
"00:22:19","-2410.8849"
"00:22:20","-2410.6055"
"00:22:21","-2401.4376"
"00:22:22","-2399.1205"
"00:22:23","-2390.8056"
"00:22:24","-2362.6238"
"00:22:25","-2327.0696"
"00:22:26","-2301.0783"
"00:22:27","-2293.5830"
"00:22:28","-2299.7893"
"00:22:29","-2303.1831"
"00:22:30","-2303.5929"
"00:22:31","-2311.3713"
"00:22:32","-2333.3617"
"00:22:33","-2348.1958"
"00:22:34","-2353.7204"
"00:22:35","-2359.4499"
"00:22:36","-2348.6651"
"00:22:37","-2339.3594"
"00:22:38","-2349.0414"
"00:22:39","-2359.2710"
"00:22:40","-2359.0066"
"00:22:41","-2359.7181"
"00:22:42","-2359.6659"
"00:22:43","-2353.2212"
"00:22:44","-2321.9958"
"00:22:45","-2298.5972"
"00:22:46","-2288.9450"
"00:22:47","-2296.6489"
"00:22:48","-2324.7562"
"00:22:49","-2348.3001"
"00:22:50","-2358.1758"
"00:22:51","-2356.0673"
"00:22:52","-2340.2907"
"00:22:53","-2333.7342"
"00:22:54","-2334.9188"
"00:22:55","-2329.1335"
"00:22:56","-2318.5834"
"00:22:57","-2325.6540"
"00:22:58","-2332.5309"
"00:22:59","-2333.2871"
"00:23:00","-2351.7609"
"00:23:01","-2370.4246"
"00:23:02","-2374.0306"
"00:23:03","-2376.8619"
"00:23:04","-2352.7890"
"00:23:05","-2321.0160"
"00:23:06","-2289.3883"
"00:23:07","-2290.8375"
"00:23:08","-2306.3347"
"00:23:09","-2318.4232"
"00:23:10","-2330.4187"
"00:23:11","-2344.3103"
"00:23:12","-2342.7159"
"00:23:13","-2337.7426"
"00:23:14","-2350.7923"
"00:23:15","-2368.2155"
