"","heatflux_E01 Last (µV)"
"00:34:27","-2804.6360"
"00:34:28","-2819.6909"
"00:34:29","-2811.7886"
"00:34:30","-2777.8465"
"00:34:31","-2760.0070"
"00:34:32","-2774.0467"
"00:34:33","-2809.0132"
"00:34:34","-2832.7806"
"00:34:35","-2873.2372"
"00:34:36","-2931.6964"
"00:34:37","-2983.8551"
"00:34:38","-3016.6050"
"00:34:39","-3004.5398"
"00:34:40","-3001.4571"
"00:34:41","-2966.6210"
"00:34:42","-2894.6158"
"00:34:43","-2834.5548"
"00:34:44","-2782.3541"
"00:34:45","-2742.7915"
"00:34:46","-2723.3316"
"00:34:47","-2716.8356"
"00:34:48","-2734.3072"
"00:34:49","-2727.7414"
"00:34:50","-2681.1613"
"00:34:51","-2634.1341"
"00:34:52","-2605.4401"
"00:34:53","-2602.0920"
"00:34:54","-2597.2724"
"00:34:55","-2592.7834"
"00:34:56","-2586.5110"
"00:34:57","-2543.6515"
"00:34:58","-2495.5161"
"00:34:59","-2445.8673"
"00:35:00","-2394.5794"
"00:35:01","-2380.8610"
"00:35:02","-2389.3127"
"00:35:03","-2386.5746"
"00:35:04","-2380.1513"
"00:35:05","-2349.2612"
"00:35:06","-2300.1898"
"00:35:07","-2290.1269"
"00:35:08","-2275.6821"
"00:35:09","-2276.0779"
"00:35:10","-2288.4272"
"00:35:11","-2329.5777"
"00:35:12","-2357.1774"
"00:35:13","-2373.5734"
"00:35:14","-2409.5178"
"00:35:15","-2464.2376"
"00:35:16","-2489.3600"
"00:35:17","-2482.7709"
"00:35:18","-2449.2759"
"00:35:19","-2426.5656"
"00:35:20","-2447.4086"
"00:35:21","-2489.6115"
"00:35:22","-2540.6945"
"00:35:23","-2582.4457"
"00:35:24","-2632.1551"
"00:35:25","-2685.6922"
"00:35:26","-2721.4596"
"00:35:27","-2743.3457"
"00:35:28","-2756.9849"
"00:35:29","-2784.0817"
"00:35:30","-2811.6954"
"00:35:31","-2818.7549"
"00:35:32","-2827.1554"
"00:35:33","-2844.1427"
"00:35:34","-2849.7912"
"00:35:35","-2854.3454"
"00:35:36","-2858.3594"
"00:35:37","-2874.9416"
"00:35:38","-2892.0220"
"00:35:39","-2906.9185"
"00:35:40","-2923.4821"
"00:35:41","-2908.6880"
"00:35:42","-2927.5799"
"00:35:43","-2951.6220"
"00:35:44","-2949.0748"
"00:35:45","-2939.5055"
"00:35:46","-2914.6113"
"00:35:47","-2868.2733"
"00:35:48","-2817.9120"
"00:35:49","-2766.4984"
"00:35:50","-2719.8158"
"00:35:51","-2692.5420"
"00:35:52","-2672.6350"
"00:35:53","-2648.4951"
"00:35:54","-2620.5089"
"00:35:55","-2592.6298"
"00:35:56","-2567.4468"
"00:35:57","-2554.0125"
"00:35:58","-2556.3035"
"00:35:59","-2558.0190"
"00:36:00","-2531.7818"
"00:36:01","-2473.0526"
"00:36:02","-2417.4433"
"00:36:03","-2384.3022"
"00:36:04","-2369.4709"
"00:36:05","-2369.4010"
"00:36:06","-2359.1798"
"00:36:07","-2339.3240"
"00:36:08","-2333.6103"
"00:36:09","-2332.9305"
"00:36:10","-2344.4509"
"00:36:11","-2344.6558"
"00:36:12","-2315.9990"
"00:36:13","-2301.0885"
"00:36:14","-2285.5541"
"00:36:15","-2281.9033"
"00:36:16","-2300.5903"
"00:36:17","-2336.0737"
"00:36:18","-2380.0507"
"00:36:19","-2406.8542"
"00:36:20","-2410.1650"
"00:36:21","-2433.4574"
"00:36:22","-2472.7918"
"00:36:23","-2534.6875"
"00:36:24","-2617.8360"
"00:36:25","-2675.2613"
"00:36:26","-2688.0857"
"00:36:27","-2677.5524"
"00:36:28","-2690.1299"
"00:36:29","-2732.0953"
"00:36:30","-2766.6986"
"00:36:31","-2797.8467"
"00:36:32","-2831.8679"
"00:36:33","-2857.6236"
"00:36:34","-2895.5704"
"00:36:35","-2922.6113"
"00:36:36","-2935.2866"
"00:36:37","-2933.1259"
"00:36:38","-2932.0270"
"00:36:39","-2924.8605"
"00:36:40","-2930.0805"
"00:36:41","-2918.7789"
"00:36:42","-2927.0118"
"00:36:43","-2912.9488"
"00:36:44","-2903.2305"
"00:36:45","-2897.2700"
"00:36:46","-2896.8789"
"00:36:47","-2898.4575"
"00:36:48","-2885.1302"
"00:36:49","-2862.6854"
"00:36:50","-2841.0181"
"00:36:51","-2822.7130"
"00:36:52","-2784.0352"
"00:36:53","-2737.9394"
"00:36:54","-2682.8647"
"00:36:55","-2653.3054"
"00:36:56","-2660.7886"
"00:36:57","-2684.2020"
"00:36:58","-2686.1485"
"00:36:59","-2657.0167"
"00:37:00","-2595.3399"
"00:37:01","-2504.6663"
"00:37:02","-2428.3398"
"00:37:03","-2373.1356"
"00:37:04","-2332.5905"
"00:37:05","-2308.8092"
"00:37:06","-2307.9431"
"00:37:07","-2307.6357"
"00:37:08","-2320.1294"
"00:37:09","-2359.5477"
"00:37:10","-2383.0216"
"00:37:11","-2393.5596"
"00:37:12","-2391.7528"
"00:37:13","-2364.2601"
"00:37:14","-2321.8989"
"00:37:15","-2337.2332"
"00:37:16","-2343.5988"
"00:37:17","-2356.4557"
"00:37:18","-2381.3127"
"00:37:19","-2418.3514"
"00:37:20","-2424.5959"
"00:37:21","-2419.9206"
"00:37:22","-2448.3213"
"00:37:23","-2507.4324"
"00:37:24","-2563.8845"
"00:37:25","-2582.7484"
"00:37:26","-2596.9511"
"00:37:27","-2613.9757"
"00:37:28","-2621.2446"
"00:37:29","-2641.0120"
"00:37:30","-2657.0493"
"00:37:31","-2678.0367"
"00:37:32","-2718.0137"
"00:37:33","-2767.5601"
"00:37:34","-2809.6465"
"00:37:35","-2838.0938"
"00:37:36","-2863.5748"
"00:37:37","-2903.6356"
"00:37:38","-2929.7732"
"00:37:39","-2950.9049"
"00:37:40","-2954.0295"
"00:37:41","-2967.9574"
"00:37:42","-2984.3440"
"00:37:43","-2964.5953"
"00:37:44","-2911.5658"
"00:37:45","-2840.2219"
"00:37:46","-2829.7771"
"00:37:47","-2857.8052"
"00:37:48","-2858.5643"
"00:37:49","-2832.1566"
"00:37:50","-2813.0272"
"00:37:51","-2815.7001"
"00:37:52","-2829.1624"
"00:37:53","-2833.6048"
"00:37:54","-2816.0075"
"00:37:55","-2771.4623"
"00:37:56","-2720.1325"
"00:37:57","-2692.3465"
"00:37:58","-2689.2265"
"00:37:59","-2693.1893"
"00:38:00","-2670.0320"
"00:38:01","-2610.2317"
"00:38:02","-2546.4408"
"00:38:03","-2504.7502"
"00:38:04","-2481.9747"
"00:38:05","-2478.7383"
"00:38:06","-2469.7557"
"00:38:07","-2447.2736"
"00:38:08","-2433.1035"
"00:38:09","-2429.2432"
"00:38:10","-2407.3478"
"00:38:11","-2369.9272"
"00:38:12","-2331.1283"
"00:38:13","-2305.0839"
"00:38:14","-2295.0862"
"00:38:15","-2277.7263"
"00:38:16","-2244.5619"
"00:38:17","-2231.4079"
"00:38:18","-2238.1311"
"00:38:19","-2282.5599"
"00:38:20","-2340.5068"
"00:38:21","-2371.5710"
"00:38:22","-2395.4827"
"00:38:23","-2443.2596"
"00:38:24","-2494.6546"
"00:38:25","-2544.2662"
"00:38:26","-2600.1642"
"00:38:27","-2637.7942"
"00:38:28","-2644.1691"
"00:38:29","-2626.6091"
"00:38:30","-2603.2003"
"00:38:31","-2601.6869"
"00:38:32","-2610.2364"
"00:38:33","-2632.1132"
"00:38:34","-2657.3054"
"00:38:35","-2691.4803"
"00:38:36","-2720.5469"
"00:38:37","-2744.3981"
"00:38:38","-2794.1307"
"00:38:39","-2842.8156"
"00:38:40","-2885.6006"
"00:38:41","-2928.6137"
"00:38:42","-2958.1692"
"00:38:43","-2984.3021"
"00:38:44","-3013.6388"
"00:38:45","-3051.0640"
"00:38:46","-3088.2470"
"00:38:47","-3089.0759"
"00:38:48","-3068.3493"
"00:38:49","-2983.3987"
"00:38:50","-2881.1302"
"00:38:51","-2804.4265"
"00:38:52","-2761.6043"
"00:38:53","-2740.2816"
"00:38:54","-2738.6658"
"00:38:55","-2736.6215"
"00:38:56","-2724.5469"
"00:38:57","-2703.6574"
"00:38:58","-2700.8867"
"00:38:59","-2711.3874"
"00:39:00","-2685.0635"
"00:39:01","-2610.9442"
"00:39:02","-2532.9040"
"00:39:03","-2482.5661"
"00:39:04","-2475.3995"
"00:39:05","-2490.7896"
"00:39:06","-2507.6512"
"00:39:07","-2492.4101"
"00:39:08","-2456.0187"
"00:39:09","-2427.5575"
"00:39:10","-2419.1150"
"00:39:11","-2427.6134"
"00:39:12","-2427.0732"
"00:39:13","-2413.4014"
"00:39:14","-2383.0496"
"00:39:15","-2337.7780"
"00:39:16","-2274.1780"
"00:39:17","-2222.0192"
"00:39:18","-2176.5614"
"00:39:19","-2199.7513"
"00:39:20","-2250.0753"
"00:39:21","-2301.7963"
"00:39:22","-2366.6816"
"00:39:23","-2430.4213"
"00:39:24","-2466.4076"
"00:39:25","-2482.0771"
"00:39:26","-2505.9422"
"00:39:27","-2511.1670"
"00:39:28","-2497.7652"
"00:39:29","-2500.2379"
"00:39:30","-2516.0331"
"00:39:31","-2545.1602"
"00:39:32","-2587.4283"
"00:39:33","-2622.5252"
"00:39:34","-2656.5418"
"00:39:35","-2678.6551"
"00:39:36","-2688.1509"
"00:39:37","-2691.3499"
"00:39:38","-2691.2009"
"00:39:39","-2722.9963"
"00:39:40","-2778.6847"
"00:39:41","-2822.2520"
"00:39:42","-2842.1404"
"00:39:43","-2850.3872"
"00:39:44","-2867.2488"
"00:39:45","-2912.9814"
"00:39:46","-2975.4546"
"00:39:47","-3009.6900"
"00:39:48","-3036.7868"
"00:39:49","-3032.8659"
"00:39:50","-3017.2756"
"00:39:51","-2998.2207"
"00:39:52","-2969.1542"
"00:39:53","-2952.6185"
"00:39:54","-2921.1026"
"00:39:55","-2878.6669"
"00:39:56","-2823.7700"
"00:39:57","-2780.1190"
"00:39:58","-2753.6973"
"00:39:59","-2740.5424"
"00:40:00","-2734.1442"
"00:40:01","-2725.4829"
"00:40:02","-2672.5279"
"00:40:03","-2611.4378"
"00:40:04","-2570.5621"
"00:40:05","-2520.5128"
"00:40:06","-2483.9211"
"00:40:07","-2475.9118"
"00:40:08","-2467.6463"
"00:40:09","-2472.0933"
"00:40:10","-2487.1714"
"00:40:11","-2480.8291"
"00:40:12","-2455.2271"
"00:40:13","-2426.3049"
"00:40:14","-2403.0823"
"00:40:15","-2360.3858"
"00:40:16","-2312.4507"
"00:40:17","-2301.2701"
"00:40:18","-2309.5915"
"00:40:19","-2296.0501"
"00:40:20","-2262.2664"
"00:40:21","-2283.3748"
"00:40:22","-2333.8618"
"00:40:23","-2361.1542"
"00:40:24","-2372.9168"
"00:40:25","-2381.3872"
"00:40:26","-2396.8052"
"00:40:27","-2428.9498"
"00:40:28","-2454.8918"
"00:40:29","-2465.3086"
"00:40:30","-2489.3228"
"00:40:31","-2519.4604"
"00:40:32","-2560.1266"
"00:40:33","-2609.9570"
"00:40:34","-2670.2788"
"00:40:35","-2702.6283"
"00:40:36","-2713.1988"
"00:40:37","-2692.4303"
"00:40:38","-2688.7842"
"00:40:39","-2727.9463"
"00:40:40","-2771.6067"
"00:40:41","-2785.5765"
"00:40:42","-2787.8536"
"00:40:43","-2815.3136"
"00:40:44","-2857.7587"
"00:40:45","-2873.0929"
"00:40:46","-2851.4257"
"00:40:47","-2844.7295"
"00:40:48","-2876.6692"
"00:40:49","-2911.6636"
"00:40:50","-2933.8803"
"00:40:51","-2933.4985"
"00:40:52","-2934.4019"
"00:40:53","-2930.4158"
"00:40:54","-2927.0723"
"00:40:55","-2925.0514"
"00:40:56","-2916.5391"
"00:40:57","-2888.9114"
"00:40:58","-2825.6234"
"00:40:59","-2755.9185"
"00:41:00","-2711.0707"
"00:41:01","-2684.3930"
"00:41:02","-2662.9493"
"00:41:03","-2625.9199"
"00:41:04","-2589.5657"
"00:41:05","-2557.6307"
"00:41:06","-2538.7434"
"00:41:07","-2543.2417"
"00:41:08","-2563.1115"
"00:41:09","-2573.4352"
"00:41:10","-2567.1395"
"00:41:11","-2521.5372"
"00:41:12","-2444.3213"
"00:41:13","-2387.9390"
"00:41:14","-2361.5686"
"00:41:15","-2361.9831"
"00:41:16","-2372.4930"
"00:41:17","-2388.6003"
"00:41:18","-2408.9171"
"00:41:19","-2407.7203"
"00:41:20","-2371.4500"
"00:41:21","-2314.8442"
"00:41:22","-2242.1684"
"00:41:23","-2214.2008"
"00:41:24","-2222.6106"
"00:41:25","-2265.5027"
"00:41:26","-2320.8326"
"00:41:27","-2379.6782"
"00:41:28","-2423.7251"
"00:41:29","-2451.5623"
"00:41:30","-2491.9165"
"00:41:31","-2540.3174"
"00:41:32","-2566.0777"
"00:41:33","-2580.4667"
"00:41:34","-2579.6704"
"00:41:35","-2567.2000"
"00:41:36","-2575.0278"
"00:41:37","-2613.3051"
"00:41:38","-2681.5617"
"00:41:39","-2754.4331"
"00:41:40","-2807.6768"
"00:41:41","-2826.3545"
"00:41:42","-2814.5686"
"00:41:43","-2786.1260"
"00:41:44","-2765.6462"
"00:41:45","-2774.8663"
"00:41:46","-2817.0226"
"00:41:47","-2870.8158"
"00:41:48","-2917.0280"
"00:41:49","-2955.8409"
"00:41:50","-2976.2881"
"00:41:51","-2991.0821"
"00:41:52","-3027.9951"
"00:41:53","-3039.2502"
"00:41:54","-3037.1035"
"00:41:55","-3022.9660"
"00:41:56","-3001.8715"
"00:41:57","-2959.6221"
"00:41:58","-2870.0614"
"00:41:59","-2770.5776"
"00:42:00","-2690.1392"
"00:42:01","-2657.7478"
"00:42:02","-2661.0913"
"00:42:03","-2678.2509"
"00:42:04","-2670.9354"
"00:42:05","-2652.0900"
"00:42:06","-2646.7955"
"00:42:07","-2634.6743"
"00:42:08","-2618.7673"
"00:42:09","-2616.1270"
"00:42:10","-2581.6262"
"00:42:11","-2538.8971"
"00:42:12","-2503.4836"
"00:42:13","-2476.2144"
"00:42:14","-2446.6170"
"00:42:15","-2453.5041"
"00:42:16","-2469.3646"
"00:42:17","-2455.3854"
"00:42:18","-2424.1582"
"00:42:19","-2400.4467"
"00:42:20","-2369.1682"
"00:42:21","-2336.2087"
"00:42:22","-2333.3682"
"00:42:23","-2323.8221"
"00:42:24","-2277.0325"
"00:42:25","-2269.0417"
"00:42:26","-2272.4550"
"00:42:27","-2298.9092"
"00:42:28","-2340.3671"
"00:42:29","-2404.5492"
"00:42:30","-2451.4878"
"00:42:31","-2483.9118"
"00:42:32","-2520.6991"
"00:42:33","-2548.2941"
"00:42:34","-2552.3687"
"00:42:35","-2549.4769"
"00:42:36","-2566.4084"
"00:42:37","-2603.3074"
"00:42:38","-2641.0073"
"00:42:39","-2678.5675"
"00:42:40","-2729.5947"
"00:42:41","-2771.7417"
"00:42:42","-2785.1993"
"00:42:43","-2800.1051"
"00:42:44","-2801.9166"
"00:42:45","-2792.1656"
"00:42:46","-2798.4940"
"00:42:47","-2820.8038"
"00:42:48","-2855.7610"
"00:42:49","-2893.7869"
"00:42:50","-2916.3389"
"00:42:51","-2949.8478"
"00:42:52","-2984.1252"
"00:42:53","-2999.5944"
"00:42:54","-3003.5106"
"00:42:55","-2996.8051"
"00:42:56","-3002.3418"
"00:42:57","-2983.1519"
"00:42:58","-2931.9851"
"00:42:59","-2860.5945"
"00:43:00","-2797.4648"
"00:43:01","-2751.0710"
"00:43:02","-2722.0044"
"00:43:03","-2707.7692"
"00:43:04","-2695.7877"
"00:43:05","-2671.0145"
"00:43:06","-2640.9933"
"00:43:07","-2623.0421"
"00:43:08","-2633.9944"
"00:43:09","-2656.1180"
"00:43:10","-2651.4474"
"00:43:11","-2635.5032"
"00:43:12","-2627.1399"
"00:43:13","-2594.1757"
"00:43:14","-2532.5036"
"00:43:15","-2481.2249"
"00:43:16","-2432.0837"
"00:43:17","-2402.0858"
"00:43:18","-2396.8378"
"00:43:19","-2423.6646"
"00:43:20","-2435.1804"
"00:43:21","-2418.9288"
"00:43:22","-2396.1393"
"00:43:23","-2361.1542"
"00:43:24","-2335.3286"
"00:43:25","-2316.6696"
"00:43:26","-2291.3236"
"00:43:27","-2307.7056"
"00:43:28","-2337.0562"
"00:43:29","-2359.0308"
"00:43:30","-2368.6560"
"00:43:31","-2363.7898"
"00:43:32","-2341.9876"
"00:43:33","-2354.3974"
"00:43:34","-2395.9065"
"00:43:35","-2453.8487"
"00:43:36","-2503.5953"
"00:43:37","-2559.9217"
"00:43:38","-2617.7242"
"00:43:39","-2666.7397"
"00:43:40","-2704.5747"
"00:43:41","-2733.3805"
"00:43:42","-2730.5447"
"00:43:43","-2710.2744"
"00:43:44","-2705.5899"
"00:43:45","-2730.1628"
"00:43:46","-2764.1328"
"00:43:47","-2774.2796"
"00:43:48","-2790.9502"
"00:43:49","-2841.1439"
"00:43:50","-2910.0571"
"00:43:51","-2956.9259"
"00:43:52","-2991.8365"
"00:43:53","-3003.1055"
"00:43:54","-3009.4152"
"00:43:55","-3010.4164"
"00:43:56","-3016.2139"
"00:43:57","-3012.9822"
"00:43:58","-3008.0974"
"00:43:59","-2979.6781"
"00:44:00","-2937.1679"
"00:44:01","-2905.6519"
"00:44:02","-2874.1779"
"00:44:03","-2834.0518"
"00:44:04","-2797.9445"
"00:44:05","-2731.0476"
"00:44:06","-2664.3416"
"00:44:07","-2619.7406"
"00:44:08","-2600.7090"
"00:44:09","-2610.9582"
"00:44:10","-2635.0142"
"00:44:11","-2640.6674"
"00:44:12","-2637.2680"
"00:44:13","-2616.5461"
"00:44:14","-2574.1430"
"00:44:15","-2532.0053"
"00:44:16","-2501.9422"
"00:44:17","-2478.4310"
"00:44:18","-2464.6008"
"00:44:19","-2462.3610"
"00:44:20","-2451.1293"
"00:44:21","-2408.8845"
"00:44:22","-2359.5383"
"00:44:23","-2314.8162"
"00:44:24","-2282.9045"
"00:44:25","-2257.5120"
"00:44:26","-2220.3103"
"00:44:27","-2207.3649"
"00:44:28","-2221.3161"
"00:44:29","-2262.3269"
"00:44:30","-2285.2188"
"00:44:31","-2301.2795"
"00:44:32","-2327.9898"
"00:44:33","-2370.1834"
"00:44:34","-2405.8856"
"00:44:35","-2435.7950"
"00:44:36","-2481.7092"
"00:44:37","-2541.2487"
"00:44:38","-2614.0269"
"00:44:39","-2654.2461"
"00:44:40","-2684.6165"
"00:44:41","-2721.3665"
"00:44:42","-2744.1466"
"00:44:43","-2753.4133"
"00:44:44","-2760.6543"
"00:44:45","-2789.1248"
"00:44:46","-2815.2810"
"00:44:47","-2823.9004"
"00:44:48","-2817.0832"
"00:44:49","-2790.3495"
"00:44:50","-2773.7767"
"00:44:51","-2785.3204"
"00:44:52","-2815.3695"
"00:44:53","-2843.5607"
"00:44:54","-2884.2501"
"00:44:55","-2938.8862"
"00:44:56","-2969.8433"
"00:44:57","-2987.1380"
"00:44:58","-3015.4176"
"00:44:59","-3015.8600"
"00:45:00","-3003.6736"
"00:45:01","-2984.1997"
"00:45:02","-2958.0714"
"00:45:03","-2908.6228"
"00:45:04","-2839.0810"
"00:45:05","-2786.5218"
"00:45:06","-2743.5087"
"00:45:07","-2718.1860"
"00:45:08","-2715.9695"
"00:45:09","-2731.8764"
"00:45:10","-2737.3433"
"00:45:11","-2715.9462"
"00:45:12","-2663.7781"
"00:45:13","-2605.2259"
"00:45:14","-2539.9262"
"00:45:15","-2469.8768"
"00:45:16","-2436.9871"
"00:45:17","-2445.7974"
"00:45:18","-2464.1398"
"00:45:19","-2477.4112"
"00:45:20","-2487.9584"
"00:45:21","-2480.9223"
"00:45:22","-2447.0221"
"00:45:23","-2417.9695"
"00:45:24","-2406.4863"
"00:45:25","-2399.4828"
"00:45:26","-2389.6759"
"00:45:27","-2360.8329"
"00:45:28","-2326.0759"
"00:45:29","-2288.1106"
"00:45:30","-2234.9413"
"00:45:31","-2214.5594"
"00:45:32","-2234.4757"
"00:45:33","-2267.9893"
"00:45:34","-2306.9745"
"00:45:35","-2355.5616"
"00:45:36","-2396.7028"
"00:45:37","-2437.8393"
"00:45:38","-2500.4195"
"00:45:39","-2563.2605"
"00:45:40","-2595.0000"
"00:45:41","-2626.4181"
"00:45:42","-2653.1192"
"00:45:43","-2674.2602"
"00:45:44","-2685.4780"
"00:45:45","-2708.5049"
"00:45:46","-2729.7018"
"00:45:47","-2730.7216"
"00:45:48","-2743.1548"
"00:45:49","-2758.6473"
"00:45:50","-2771.2015"
"00:45:51","-2789.0550"
"00:45:52","-2818.2752"
"00:45:53","-2837.1904"
"00:45:54","-2848.9903"
"00:45:55","-2842.7178"
"00:45:56","-2845.5490"
"00:45:57","-2882.5738"
"00:45:58","-2925.4518"
"00:45:59","-2933.6801"
"00:46:00","-2929.3448"
"00:46:01","-2918.0432"
"00:46:02","-2922.0013"
"00:46:03","-2915.4820"
"00:46:04","-2882.8112"
"00:46:05","-2866.8297"
"00:46:06","-2848.1567"
"00:46:07","-2801.7443"
"00:46:08","-2773.8186"
"00:46:09","-2754.2794"
"00:46:10","-2709.3571"
"00:46:11","-2649.0539"
"00:46:12","-2597.2025"
"00:46:13","-2576.1779"
"00:46:14","-2573.5749"
"00:46:15","-2575.7262"
"00:46:16","-2587.9731"
"00:46:17","-2610.1107"
"00:46:18","-2615.7638"
"00:46:19","-2589.4446"
"00:46:20","-2554.8600"
"00:46:21","-2521.5093"
"00:46:22","-2506.2356"
"00:46:23","-2503.4137"
"00:46:24","-2490.2401"
"00:46:25","-2473.7092"
"00:46:26","-2439.2642"
"00:46:27","-2385.7318"
"00:46:28","-2310.3971"
"00:46:29","-2239.0950"
"00:46:30","-2210.4010"
"00:46:31","-2218.7317"
"00:46:32","-2248.0916"
"00:46:33","-2296.4040"
"00:46:34","-2335.0213"
"00:46:35","-2358.2438"
"00:46:36","-2389.7225"
"00:46:37","-2407.5853"
"00:46:38","-2413.0428"
"00:46:39","-2431.8928"
"00:46:40","-2440.8707"
"00:46:41","-2468.9687"
"00:46:42","-2505.9655"
"00:46:43","-2542.9018"
"00:46:44","-2560.2151"
"00:46:45","-2590.8370"
"00:46:46","-2639.0050"
"00:46:47","-2672.0390"
"00:46:48","-2702.7819"
"00:46:49","-2720.2722"
"00:46:50","-2709.8041"
"00:46:51","-2693.7341"
"00:46:52","-2707.7133"
"00:46:53","-2748.3609"
"00:46:54","-2808.1145"
"00:46:55","-2865.0509"
"00:46:56","-2914.4716"
"00:46:57","-2938.5695"
"00:46:58","-2949.4567"
"00:46:59","-2971.4871"
"00:47:00","-2992.2836"
"00:47:01","-3015.6877"
"00:47:02","-3009.8669"
"00:47:03","-2966.4626"
"00:47:04","-2945.3728"
"00:47:05","-2922.5927"
"00:47:06","-2885.6006"
"00:47:07","-2848.5851"
"00:47:08","-2828.2963"
"00:47:09","-2836.8505"
"00:47:10","-2840.1567"
"00:47:11","-2819.4254"
"00:47:12","-2771.5228"
"00:47:13","-2723.3502"
"00:47:14","-2693.6457"
"00:47:15","-2679.8435"
"00:47:16","-2662.0040"
"00:47:17","-2630.1714"
"00:47:18","-2602.5809"
"00:47:19","-2580.0103"
"00:47:20","-2556.9461"
"00:47:21","-2524.0704"
"00:47:22","-2482.9106"
"00:47:23","-2441.4249"
"00:47:24","-2397.0939"
"00:47:25","-2378.7003"
"00:47:26","-2353.8340"
"00:47:27","-2341.2472"
"00:47:28","-2342.2437"
"00:47:29","-2342.1878"
"00:47:30","-2311.7755"
"00:47:31","-2298.4901"
"00:47:32","-2303.2818"
"00:47:33","-2297.8289"
"00:47:34","-2294.9371"
"00:47:35","-2320.3623"
"00:47:36","-2338.2204"
"00:47:37","-2360.9679"
"00:47:38","-2392.0089"
"00:47:39","-2411.2361"
"00:47:40","-2410.7564"
"00:47:41","-2430.1093"
"00:47:42","-2465.8069"
"00:47:43","-2510.6501"
"00:47:44","-2541.8121"
"00:47:45","-2564.3967"
"00:47:46","-2595.6426"
"00:47:47","-2646.3158"
"00:47:48","-2711.4945"
"00:47:49","-2741.3992"
"00:47:50","-2733.9440"
"00:47:51","-2710.1440"
"00:47:52","-2695.0426"
"00:47:53","-2690.6375"
"00:47:54","-2700.0066"
"00:47:55","-2718.5911"
"00:47:56","-2757.7858"
"00:47:57","-2816.6268"
"00:47:58","-2866.0614"
"00:47:59","-2896.3713"
"00:48:00","-2935.1050"
"00:48:01","-2952.2507"
"00:48:02","-2960.2787"
"00:48:03","-2966.2158"
"00:48:04","-2965.3357"
"00:48:05","-2942.8955"
"00:48:06","-2915.1747"
"00:48:07","-2856.9996"
"00:48:08","-2814.8899"
"00:48:09","-2806.7594"
"00:48:10","-2797.1528"
"00:48:11","-2767.8814"
"00:48:12","-2755.9837"
"00:48:13","-2758.0187"
"00:48:14","-2749.2177"
"00:48:15","-2744.2398"
"00:48:16","-2739.3829"
"00:48:17","-2717.6039"
"00:48:18","-2694.3162"
"00:48:19","-2664.6722"
"00:48:20","-2608.0012"
"00:48:21","-2544.6806"
"00:48:22","-2490.9619"
"00:48:23","-2451.7113"
"00:48:24","-2451.0501"
"00:48:25","-2472.8104"
"00:48:26","-2490.1424"
"00:48:27","-2485.0713"
"00:48:28","-2449.7043"
"00:48:29","-2393.3360"
"00:48:30","-2340.8281"
"00:48:31","-2297.7265"
"00:48:32","-2269.4934"
"00:48:33","-2258.6714"
"00:48:34","-2257.6423"
"00:48:35","-2249.4607"
"00:48:36","-2237.4792"
"00:48:37","-2273.0837"
"00:48:38","-2324.7115"
"00:48:39","-2371.8225"
"00:48:40","-2411.9020"
"00:48:41","-2452.3167"
"00:48:42","-2492.3077"
"00:48:43","-2533.1136"
"00:48:44","-2550.6318"
"00:48:45","-2572.0056"
"00:48:46","-2596.2340"
"00:48:47","-2607.5030"
"00:48:48","-2612.5554"
"00:48:49","-2618.9769"
"00:48:50","-2635.2471"
"00:48:51","-2652.8258"
"00:48:52","-2655.0191"
"00:48:53","-2664.9423"
"00:48:54","-2690.1718"
"00:48:55","-2728.5563"
"00:48:56","-2767.1317"
"00:48:57","-2792.2448"
"00:48:58","-2824.0308"
"00:48:59","-2849.3768"
"00:49:00","-2870.8903"
"00:49:01","-2884.1710"
"00:49:02","-2902.2340"
"00:49:03","-2940.2273"
"00:49:04","-2967.1844"
"00:49:05","-2972.4138"
"00:49:06","-2976.6932"
"00:49:07","-2987.2404"
"00:49:08","-3002.7842"
"00:49:09","-2989.3732"
"00:49:10","-2957.4614"
"00:49:11","-2902.1129"
"00:49:12","-2818.8340"
"00:49:13","-2758.8801"
"00:49:14","-2713.7995"
"00:49:15","-2683.5827"
"00:49:16","-2672.9843"
"00:49:17","-2682.1718"
"00:49:18","-2691.6293"
"00:49:19","-2683.5082"
"00:49:20","-2662.4370"
"00:49:21","-2624.6905"
"00:49:22","-2569.4119"
"00:49:23","-2517.5512"
"00:49:24","-2468.8011"
"00:49:25","-2419.9719"
"00:49:26","-2398.2301"
"00:49:27","-2411.0032"
"00:49:28","-2430.2071"
"00:49:29","-2450.4121"
"00:49:30","-2456.6241"
"00:49:31","-2452.4052"
"00:49:32","-2429.9417"
"00:49:33","-2373.5408"
"00:49:34","-2322.7977"
"00:49:35","-2264.4643"
"00:49:36","-2219.7329"
"00:49:37","-2195.9934"
"00:49:38","-2208.6082"
"00:49:39","-2263.8123"
"00:49:40","-2306.8581"
"00:49:41","-2354.6536"
"00:49:42","-2418.2070"
"00:49:43","-2464.1724"
"00:49:44","-2504.2659"
"00:49:45","-2529.7794"
"00:49:46","-2528.9971"
"00:49:47","-2512.4522"
"00:49:48","-2496.7222"
"00:49:49","-2520.5687"
"00:49:50","-2561.6866"
"00:49:51","-2589.4074"
"00:49:52","-2627.9036"
"00:49:53","-2675.9924"
"00:49:54","-2698.3069"
"00:49:55","-2715.1220"
"00:49:56","-2736.9568"
"00:49:57","-2785.3809"
"00:49:58","-2826.7736"
