"","heatflux_E01 Last (µV)"
"00:33:10","1655.8301"
"00:33:11","1656.4336"
"00:33:12","1654.9807"
"00:33:13","1661.4590"
"00:33:14","1668.8555"
"00:33:15","1669.9098"
"00:33:16","1662.3531"
"00:33:17","1654.5188"
"00:33:18","1647.3066"
"00:33:19","1646.4666"
"00:33:20","1672.4765"
"00:33:21","1695.1654"
"00:33:22","1710.6198"
"00:33:23","1703.7559"
"00:33:24","1689.8066"
"00:33:25","1681.4563"
"00:33:26","1670.4649"
"00:33:27","1648.2901"
"00:33:28","1626.7523"
"00:33:29","1623.0717"
"00:33:30","1627.0000"
"00:33:31","1610.9478"
"00:33:32","1592.3344"
"00:33:33","1588.9257"
"00:33:34","1587.5120"
"00:33:35","1573.7601"
"00:33:36","1560.2801"
"00:33:37","1558.9036"
"00:33:38","1574.1289"
"00:33:39","1610.7373"
"00:33:40","1652.8536"
"00:33:41","1669.2318"
"00:33:42","1664.2027"
"00:33:43","1665.7934"
"00:33:44","1682.1399"
"00:33:45","1695.5957"
"00:33:46","1697.6967"
"00:33:47","1680.2829"
"00:33:48","1664.2287"
"00:33:49","1667.7715"
"00:33:50","1678.7890"
"00:33:51","1681.9108"
"00:33:52","1671.7073"
"00:33:53","1660.5090"
"00:33:54","1659.5069"
"00:33:55","1666.7824"
"00:33:56","1685.9416"
"00:33:57","1712.0522"
"00:33:58","1720.7898"
"00:33:59","1706.4307"
"00:34:00","1674.6223"
"00:34:01","1635.2292"
"00:34:02","1599.4068"
"00:34:03","1584.6919"
"00:34:04","1576.3808"
"00:34:05","1574.0097"
"00:34:06","1595.6685"
"00:34:07","1627.7339"
"00:34:08","1638.5186"
"00:34:09","1631.9659"
"00:34:10","1636.9391"
"00:34:11","1636.4213"
"00:34:12","1616.6400"
"00:34:13","1594.3851"
"00:34:14","1595.6704"
"00:34:15","1616.7313"
"00:34:16","1638.9675"
"00:34:17","1660.6636"
"00:34:18","1668.6488"
"00:34:19","1658.9649"
"00:34:20","1645.6638"
"00:34:21","1644.1569"
"00:34:22","1663.4502"
"00:34:23","1690.4343"
"00:34:24","1702.8712"
"00:34:25","1697.7601"
"00:34:26","1670.4462"
"00:34:27","1639.4667"
"00:34:28","1627.0205"
"00:34:29","1638.6788"
"00:34:30","1641.1580"
"00:34:31","1637.8947"
"00:34:32","1638.6472"
"00:34:33","1653.3900"
"00:34:34","1681.3092"
"00:34:35","1706.3189"
"00:34:36","1698.9615"
"00:34:37","1690.2890"
"00:34:38","1681.4172"
"00:34:39","1666.0579"
"00:34:40","1660.7028"
"00:34:41","1659.9409"
"00:34:42","1652.0377"
"00:34:43","1646.3045"
"00:34:44","1648.4857"
"00:34:45","1674.7303"
"00:34:46","1708.4610"
"00:34:47","1720.6501"
"00:34:48","1710.3646"
"00:34:49","1697.0336"
"00:34:50","1691.9822"
"00:34:51","1687.6981"
"00:34:52","1664.5249"
"00:34:53","1625.5993"
"00:34:54","1589.5516"
"00:34:55","1568.5800"
"00:34:56","1567.8070"
"00:34:57","1574.0283"
"00:34:58","1574.3524"
"00:34:59","1571.2194"
"00:35:00","1584.8000"
"00:35:01","1603.5233"
"00:35:02","1607.0716"
"00:35:03","1611.0223"
"00:35:04","1615.2263"
"00:35:05","1620.5125"
"00:35:06","1634.3091"
"00:35:07","1639.7405"
"00:35:08","1638.0250"
"00:35:09","1648.9886"
"00:35:10","1664.9384"
"00:35:11","1688.4450"
"00:35:12","1700.9787"
"00:35:13","1694.0627"
"00:35:14","1681.6221"
"00:35:15","1662.8243"
"00:35:16","1658.4098"
"00:35:17","1664.2790"
"00:35:18","1664.9980"
"00:35:19","1665.3929"
"00:35:20","1665.9591"
"00:35:21","1655.0533"
"00:35:22","1642.4935"
"00:35:23","1639.8113"
"00:35:24","1641.3294"
"00:35:25","1650.9574"
"00:35:26","1651.9651"
"00:35:27","1634.5903"
"00:35:28","1631.0290"
"00:35:29","1645.5781"
"00:35:30","1642.4842"
"00:35:31","1631.9454"
"00:35:32","1629.1402"
"00:35:33","1631.5114"
"00:35:34","1644.2742"
"00:35:35","1644.4419"
"00:35:36","1634.6313"
"00:35:37","1628.7100"
"00:35:38","1621.1197"
"00:35:39","1620.6019"
"00:35:40","1641.4952"
"00:35:41","1668.8220"
"00:35:42","1680.9758"
"00:35:43","1690.0562"
"00:35:44","1688.1786"
"00:35:45","1680.3257"
"00:35:46","1672.1562"
"00:35:47","1658.3949"
"00:35:48","1648.6198"
"00:35:49","1648.7390"
"00:35:50","1645.4589"
"00:35:51","1638.5876"
"00:35:52","1632.7314"
"00:35:53","1621.1588"
"00:35:54","1607.3193"
"00:35:55","1606.6823"
"00:35:56","1623.6510"
"00:35:57","1635.6055"
"00:35:58","1643.5366"
"00:35:59","1652.0526"
"00:36:00","1650.1620"
"00:36:01","1642.2030"
"00:36:02","1621.1793"
"00:36:03","1607.9191"
"00:36:04","1626.3817"
"00:36:05","1661.1125"
"00:36:06","1674.8384"
"00:36:07","1669.3175"
"00:36:08","1674.2293"
"00:36:09","1684.8017"
"00:36:10","1710.1355"
"00:36:11","1718.0424"
"00:36:12","1703.6926"
"00:36:13","1689.8215"
"00:36:14","1683.8629"
"00:36:15","1698.3878"
"00:36:16","1689.1472"
"00:36:17","1655.2601"
"00:36:18","1642.0800"
"00:36:19","1641.1096"
"00:36:20","1652.3357"
"00:36:21","1660.0583"
"00:36:22","1657.6145"
"00:36:23","1650.5923"
"00:36:24","1646.9024"
"00:36:25","1649.7094"
"00:36:26","1634.9368"
"00:36:27","1609.8302"
"00:36:28","1597.9726"
"00:36:29","1589.0617"
"00:36:30","1587.8342"
"00:36:31","1594.2398"
"00:36:32","1597.1214"
"00:36:33","1602.0890"
"00:36:34","1610.9943"
"00:36:35","1623.9285"
"00:36:36","1633.7428"
"00:36:37","1650.9332"
"00:36:38","1679.1560"
"00:36:39","1698.0022"
"00:36:40","1707.6246"
"00:36:41","1706.1513"
"00:36:42","1686.1558"
"00:36:43","1662.0643"
"00:36:44","1641.0612"
"00:36:45","1631.8299"
"00:36:46","1635.1752"
"00:36:47","1632.8022"
"00:36:48","1628.2517"
"00:36:49","1614.8426"
"00:36:50","1623.8950"
"00:36:51","1639.6586"
"00:36:52","1659.1623"
"00:36:53","1670.6549"
"00:36:54","1667.4455"
"00:36:55","1679.1690"
"00:36:56","1697.2572"
"00:36:57","1705.1790"
"00:36:58","1704.1229"
"00:36:59","1702.1764"
"00:37:00","1703.5194"
"00:37:01","1691.9691"
"00:37:02","1661.6303"
"00:37:03","1618.5138"
"00:37:04","1596.4452"
"00:37:05","1601.3980"
"00:37:06","1618.0202"
"00:37:07","1628.0524"
"00:37:08","1643.2162"
"00:37:09","1645.8649"
"00:37:10","1646.8912"
"00:37:11","1657.0874"
"00:37:12","1676.2167"
"00:37:13","1679.6179"
"00:37:14","1668.0211"
"00:37:15","1643.3392"
"00:37:16","1603.8492"
"00:37:17","1581.9278"
"00:37:18","1573.7582"
"00:37:19","1579.8844"
"00:37:20","1584.8819"
"00:37:21","1573.9184"
"00:37:22","1573.4490"
"00:37:23","1589.9055"
"00:37:24","1606.7401"
"00:37:25","1638.8837"
"00:37:26","1670.1631"
"00:37:27","1692.0939"
"00:37:28","1715.3025"
"00:37:29","1726.4113"
"00:37:30","1729.9112"
"00:37:31","1726.5584"
"00:37:32","1710.7893"
"00:37:33","1707.9543"
"00:37:34","1711.8733"
"00:37:35","1707.9543"
"00:37:36","1690.3654"
"00:37:37","1676.9432"
"00:37:38","1666.2963"
"00:37:39","1647.7667"
"00:37:40","1635.0318"
"00:37:41","1633.5230"
"00:37:42","1636.8255"
"00:37:43","1649.1432"
"00:37:44","1665.0688"
"00:37:45","1674.4826"
"00:37:46","1662.3158"
"00:37:47","1649.9255"
"00:37:48","1643.7322"
"00:37:49","1646.8111"
"00:37:50","1650.6519"
"00:37:51","1646.4721"
"00:37:52","1656.7949"
"00:37:53","1671.7911"
"00:37:54","1678.1557"
"00:37:55","1679.9066"
"00:37:56","1678.8524"
"00:37:57","1689.3204"
"00:37:58","1698.7100"
"00:37:59","1699.6581"
"00:38:00","1686.6177"
"00:38:01","1659.7230"
"00:38:02","1638.3231"
"00:38:03","1626.3556"
"00:38:04","1626.1004"
"00:38:05","1631.5263"
"00:38:06","1645.4794"
"00:38:07","1666.9519"
"00:38:08","1678.1632"
"00:38:09","1669.8390"
"00:38:10","1646.6733"
"00:38:11","1628.4920"
"00:38:12","1628.1791"
"00:38:13","1629.8685"
"00:38:14","1644.0824"
"00:38:15","1663.5172"
"00:38:16","1668.5352"
"00:38:17","1665.9033"
"00:38:18","1662.5598"
"00:38:19","1647.7965"
"00:38:20","1620.5888"
"00:38:21","1605.4101"
"00:38:22","1611.2775"
"00:38:23","1625.1672"
"00:38:24","1629.9449"
"00:38:25","1630.9377"
"00:38:26","1626.7262"
"00:38:27","1616.7685"
"00:38:28","1613.5778"
"00:38:29","1625.6627"
"00:38:30","1630.4962"
"00:38:31","1621.7232"
"00:38:32","1615.3287"
"00:38:33","1621.7586"
"00:38:34","1623.0717"
"00:38:35","1615.3008"
"00:38:36","1622.1032"
"00:38:37","1631.4704"
"00:38:38","1630.8837"
"00:38:39","1633.4578"
"00:38:40","1638.3007"
"00:38:41","1630.8613"
"00:38:42","1611.7562"
"00:38:43","1613.8479"
"00:38:44","1629.1514"
"00:38:45","1642.5997"
"00:38:46","1671.1596"
"00:38:47","1701.8132"
"00:38:48","1698.4381"
"00:38:49","1677.5019"
"00:38:50","1657.2233"
"00:38:51","1637.2018"
"00:38:52","1632.3179"
"00:38:53","1646.1685"
"00:38:54","1662.4182"
"00:38:55","1664.1095"
"00:38:56","1644.8330"
"00:38:57","1629.2147"
"00:38:58","1648.5043"
"00:38:59","1682.4361"
"00:39:00","1696.9685"
"00:39:01","1704.7152"
"00:39:02","1701.9380"
"00:39:03","1698.7026"
"00:39:04","1683.7828"
"00:39:05","1662.9789"
"00:39:06","1638.8788"
"00:39:07","1651.6075"
"00:39:08","1695.9012"
"00:39:09","1716.3679"
"00:39:10","1699.9859"
"00:39:11","1686.0645"
"00:39:12","1692.0567"
"00:39:13","1703.8509"
"00:39:14","1699.0826"
"00:39:15","1693.5486"
"00:39:16","1686.3309"
"00:39:17","1680.8901"
"00:39:18","1681.5048"
"00:39:19","1667.7957"
"00:39:20","1639.6455"
"00:39:21","1616.1501"
"00:39:22","1597.1288"
"00:39:23","1573.0634"
"00:39:24","1551.9597"
"00:39:25","1542.8253"
"00:39:26","1556.1972"
"00:39:27","1579.2083"
"00:39:28","1596.3782"
"00:39:29","1621.0321"
"00:39:30","1644.5387"
"00:39:31","1647.2768"
"00:39:32","1646.8689"
"00:39:33","1661.3323"
"00:39:34","1678.8654"
"00:39:35","1685.9472"
"00:39:36","1681.4861"
"00:39:37","1667.1643"
"00:39:38","1656.9868"
"00:39:39","1641.9888"
"00:39:40","1614.2763"
"00:39:41","1591.0063"
"00:39:42","1579.6889"
"00:39:43","1573.4881"
"00:39:44","1576.4255"
"00:39:45","1599.0511"
"00:39:46","1611.4675"
"00:39:47","1625.9570"
"00:39:48","1636.9093"
"00:39:49","1643.7210"
"00:39:50","1672.8677"
"00:39:51","1679.4745"
"00:39:52","1689.8867"
"00:39:53","1708.2945"
"00:39:54","1712.4172"
"00:39:55","1721.8571"
"00:39:56","1728.2683"
"00:39:57","1732.2451"
"00:39:58","1731.9974"
"00:39:59","1724.9363"
"00:40:00","1727.2029"
"00:40:01","1722.0490"
"00:40:02","1698.3729"
"00:40:03","1658.6576"
"00:40:04","1627.9705"
"00:40:05","1614.3192"
"00:40:06","1606.5296"
"00:40:07","1619.8214"
"00:40:08","1632.9736"
"00:40:09","1624.1465"
"00:40:10","1614.4887"
"00:40:11","1609.7911"
"00:40:12","1629.6748"
"00:40:13","1647.3867"
"00:40:14","1657.7877"
"00:40:15","1661.9805"
"00:40:16","1667.1885"
"00:40:17","1658.5719"
"00:40:18","1634.8939"
"00:40:19","1621.2892"
"00:40:20","1630.3305"
"00:40:21","1651.7825"
"00:40:22","1667.2835"
"00:40:23","1665.8437"
"00:40:24","1647.5432"
"00:40:25","1628.9968"
"00:40:26","1611.5252"
"00:40:27","1602.3014"
"00:40:28","1585.8542"
"00:40:29","1576.0511"
"00:40:30","1587.0109"
"00:40:31","1616.3699"
"00:40:32","1648.6663"
"00:40:33","1674.8887"
"00:40:34","1682.4771"
"00:40:35","1676.9245"
"00:40:36","1672.5976"
"00:40:37","1679.3795"
"00:40:38","1699.0732"
"00:40:39","1702.8637"
"00:40:40","1692.4310"
"00:40:41","1687.5025"
"00:40:42","1685.9081"
"00:40:43","1673.5103"
"00:40:44","1655.2489"
"00:40:45","1634.4972"
"00:40:46","1615.3120"
"00:40:47","1607.9955"
"00:40:48","1608.8393"
"00:40:49","1619.8661"
"00:40:50","1631.3344"
"00:40:51","1635.6260"
"00:40:52","1632.7482"
"00:40:53","1634.9256"
"00:40:54","1647.4407"
"00:40:55","1653.5502"
"00:40:56","1664.3424"
"00:40:57","1686.5525"
"00:40:58","1698.1997"
"00:40:59","1704.3836"
"00:41:00","1694.2266"
"00:41:01","1670.2916"
"00:41:02","1650.0223"
"00:41:03","1643.7955"
"00:41:04","1644.4456"
"00:41:05","1652.5183"
"00:41:06","1658.9873"
"00:41:07","1644.5294"
"00:41:08","1623.1313"
"00:41:09","1616.2619"
"00:41:10","1620.1530"
"00:41:11","1634.4041"
"00:41:12","1662.3829"
"00:41:13","1675.9001"
"00:41:14","1674.8644"
"00:41:15","1649.1637"
"00:41:16","1618.0817"
"00:41:17","1610.5250"
"00:41:18","1614.9133"
"00:41:19","1619.8624"
"00:41:20","1608.0495"
"00:41:21","1610.6255"
"00:41:22","1631.6324"
"00:41:23","1658.0243"
"00:41:24","1670.9585"
"00:41:25","1682.9446"
"00:41:26","1699.8909"
"00:41:27","1705.9222"
"00:41:28","1695.6553"
"00:41:29","1680.7653"
"00:41:30","1685.6957"
"00:41:31","1691.1421"
"00:41:32","1687.0350"
"00:41:33","1682.1921"
"00:41:34","1692.5372"
"00:41:35","1710.6961"
"00:41:36","1707.9599"
"00:41:37","1680.9814"
"00:41:38","1641.8770"
"00:41:39","1615.6733"
"00:41:40","1613.8088"
"00:41:41","1633.5975"
"00:41:42","1651.0729"
"00:41:43","1651.3374"
"00:41:44","1656.1486"
"00:41:45","1669.2448"
"00:41:46","1679.9457"
"00:41:47","1673.7860"
"00:41:48","1661.2038"
"00:41:49","1645.8146"
"00:41:50","1639.0979"
"00:41:51","1627.4862"
"00:41:52","1624.2117"
"00:41:53","1633.0723"
"00:41:54","1662.6138"
"00:41:55","1699.8816"
"00:41:56","1702.4875"
"00:41:57","1675.2016"
"00:41:58","1638.4758"
"00:41:59","1628.2145"
"00:42:00","1630.5335"
"00:42:01","1631.8448"
"00:42:02","1638.6285"
"00:42:03","1657.8455"
"00:42:04","1678.5283"
"00:42:05","1687.9216"
"00:42:06","1679.1280"
"00:42:07","1669.0027"
"00:42:08","1657.5456"
"00:42:09","1652.2389"
"00:42:10","1651.8738"
"00:42:11","1644.0172"
"00:42:12","1625.9477"
"00:42:13","1621.4121"
"00:42:14","1631.5766"
"00:42:15","1640.5676"
"00:42:16","1661.5484"
"00:42:17","1670.5804"
"00:42:18","1675.2761"
"00:42:19","1665.8511"
"00:42:20","1648.3646"
"00:42:21","1624.5544"
"00:42:22","1606.9319"
"00:42:23","1597.7118"
"00:42:24","1588.2347"
"00:42:25","1585.9753"
"00:42:26","1597.7062"
"00:42:27","1631.1798"
"00:42:28","1643.7192"
"00:42:29","1650.2831"
"00:42:30","1677.6565"
"00:42:31","1698.3766"
"00:42:32","1709.7574"
"00:42:33","1713.0114"
"00:42:34","1706.7101"
"00:42:35","1682.3169"
"00:42:36","1651.3318"
"00:42:37","1644.8516"
"00:42:38","1669.6323"
"00:42:39","1702.5508"
"00:42:40","1716.7758"
"00:42:41","1705.7844"
"00:42:42","1688.7449"
"00:42:43","1686.4147"
"00:42:44","1690.1493"
"00:42:45","1682.2591"
"00:42:46","1668.5203"
"00:42:47","1663.8245"
"00:42:48","1642.7916"
"00:42:49","1620.5609"
"00:42:50","1620.2759"
"00:42:51","1636.8404"
"00:42:52","1636.8739"
"00:42:53","1639.1575"
"00:42:54","1640.6793"
"00:42:55","1637.8481"
"00:42:56","1650.0037"
"00:42:57","1645.6731"
"00:42:58","1642.3985"
"00:42:59","1653.1292"
"00:43:00","1665.8455"
"00:43:01","1655.8338"
"00:43:02","1632.1093"
"00:43:03","1616.8375"
"00:43:04","1625.6943"
"00:43:05","1630.6266"
"00:43:06","1636.1214"
"00:43:07","1648.6589"
"00:43:08","1652.8927"
"00:43:09","1625.6776"
"00:43:10","1601.5340"
"00:43:11","1602.0220"
"00:43:12","1621.9616"
"00:43:13","1658.6520"
"00:43:14","1686.0273"
"00:43:15","1699.9319"
"00:43:16","1706.2929"
"00:43:17","1722.8276"
"00:43:18","1726.0313"
"00:43:19","1703.7746"
"00:43:20","1676.8742"
"00:43:21","1665.5885"
"00:43:22","1652.8592"
"00:43:23","1646.8018"
"00:43:24","1654.6510"
"00:43:25","1657.9442"
"00:43:26","1662.0271"
"00:43:27","1665.8604"
"00:43:28","1658.7507"
"00:43:29","1648.4335"
"00:43:30","1658.6427"
"00:43:31","1681.3986"
"00:43:32","1695.5249"
"00:43:33","1695.1878"
"00:43:34","1689.3074"
"00:43:35","1678.0458"
"00:43:36","1675.7287"
"00:43:37","1671.0069"
"00:43:38","1670.7703"
"00:43:39","1682.3579"
"00:43:40","1683.5537"
"00:43:41","1667.4418"
"00:43:42","1646.2021"
"00:43:43","1646.5206"
"00:43:44","1657.0594"
"00:43:45","1654.5802"
"00:43:46","1639.1799"
"00:43:47","1640.1075"
"00:43:48","1665.2215"
"00:43:49","1684.3490"
"00:43:50","1693.6865"
"00:43:51","1696.8995"
"00:43:52","1713.2256"
"00:43:53","1728.0206"
"00:43:54","1721.7323"
"00:43:55","1706.5592"
"00:43:56","1709.3103"
"00:43:57","1714.9728"
"00:43:58","1704.8754"
"00:43:59","1678.0533"
"00:44:00","1649.2698"
"00:44:01","1634.2886"
"00:44:02","1630.5242"
"00:44:03","1634.5270"
"00:44:04","1629.1887"
"00:44:05","1611.5420"
"00:44:06","1602.3125"
"00:44:07","1610.8695"
"00:44:08","1630.1181"
"00:44:09","1641.4803"
"00:44:10","1651.1232"
"00:44:11","1666.5515"
"00:44:12","1674.9185"
"00:44:13","1692.4012"
"00:44:14","1706.7753"
"00:44:15","1715.4813"
"00:44:16","1708.4051"
"00:44:17","1691.4103"
"00:44:18","1682.4845"
"00:44:19","1689.6669"
"00:44:20","1699.6711"
"00:44:21","1688.6294"
"00:44:22","1671.0684"
"00:44:23","1665.1489"
"00:44:24","1647.7965"
"00:44:25","1619.7413"
"00:44:26","1606.6376"
"00:44:27","1611.5271"
"00:44:28","1632.0124"
"00:44:29","1653.6266"
"00:44:30","1666.0988"
"00:44:31","1675.5089"
"00:44:32","1694.0422"
"00:44:33","1689.3819"
"00:44:34","1654.7777"
"00:44:35","1613.2724"
"00:44:36","1595.4617"
"00:44:37","1606.5240"
"00:44:38","1638.0046"
"00:44:39","1648.5043"
"00:44:40","1652.5704"
"00:44:41","1672.4300"
"00:44:42","1688.2010"
"00:44:43","1680.3257"
"00:44:44","1670.4965"
"00:44:45","1655.2024"
"00:44:46","1633.8527"
"00:44:47","1608.7946"
"00:44:48","1599.0790"
"00:44:49","1594.5341"
"00:44:50","1590.6151"
"00:44:51","1584.9359"
"00:44:52","1588.0577"
"00:44:53","1600.7852"
"00:44:54","1637.3228"
"00:44:55","1693.0122"
"00:44:56","1723.1721"
"00:44:57","1729.1922"
"00:44:58","1722.9859"
"00:44:59","1727.9740"
"00:45:00","1728.4174"
"00:45:01","1735.9443"
"00:45:02","1733.3981"
"00:45:03","1711.4673"
"00:45:04","1701.6828"
"00:45:05","1703.0910"
"00:45:06","1697.0225"
"00:45:07","1686.6121"
"00:45:08","1678.4817"
"00:45:09","1661.3733"
"00:45:10","1627.8066"
"00:45:11","1612.9427"
"00:45:12","1610.7131"
"00:45:13","1609.2211"
"00:45:14","1599.2876"
"00:45:15","1606.7047"
"00:45:16","1615.6603"
"00:45:17","1603.7654"
"00:45:18","1582.5629"
"00:45:19","1575.7009"
"00:45:20","1575.6935"
"00:45:21","1591.4086"
"00:45:22","1627.4322"
"00:45:23","1665.3407"
"00:45:24","1684.2391"
"00:45:25","1675.4977"
"00:45:26","1661.0809"
"00:45:27","1658.7265"
"00:45:28","1658.8792"
"00:45:29","1662.8206"
"00:45:30","1663.2248"
"00:45:31","1674.1753"
"00:45:32","1685.6417"
"00:45:33","1701.8393"
"00:45:34","1707.9376"
"00:45:35","1722.1514"
"00:45:36","1733.8581"
"00:45:37","1736.3783"
"00:45:38","1734.4598"
"00:45:39","1722.4588"
"00:45:40","1704.0223"
"00:45:41","1680.6219"
"00:45:42","1671.8172"
"00:45:43","1679.1001"
"00:45:44","1682.4212"
"00:45:45","1664.2343"
"00:45:46","1652.2091"
"00:45:47","1647.1483"
"00:45:48","1662.6380"
"00:45:49","1690.3896"
"00:45:50","1700.4889"
"00:45:51","1697.6073"
"00:45:52","1686.2527"
"00:45:53","1669.4292"
"00:45:54","1655.5563"
"00:45:55","1642.6388"
"00:45:56","1639.8448"
"00:45:57","1648.1895"
"00:45:58","1656.0778"
"00:45:59","1655.7071"
"00:46:00","1650.5830"
"00:46:01","1642.3725"
"00:46:02","1651.1828"
"00:46:03","1664.8006"
"00:46:04","1658.6930"
"00:46:05","1636.2313"
"00:46:06","1622.9972"
"00:46:07","1614.9823"
"00:46:08","1608.2898"
"00:46:09","1602.3796"
"00:46:10","1618.9087"
"00:46:11","1641.9496"
"00:46:12","1648.4316"
"00:46:13","1651.0244"
"00:46:14","1656.5528"
"00:46:15","1653.6359"
"00:46:16","1652.0005"
"00:46:17","1663.8935"
"00:46:18","1679.6645"
"00:46:19","1684.4552"
"00:46:20","1683.3395"
"00:46:21","1693.9379"
"00:46:22","1696.9461"
"00:46:23","1680.9013"
"00:46:24","1675.0153"
"00:46:25","1679.7278"
"00:46:26","1677.2691"
"00:46:27","1668.0080"
"00:46:28","1651.7546"
"00:46:29","1646.4461"
"00:46:30","1641.9664"
"00:46:31","1631.2692"
"00:46:32","1639.5282"
"00:46:33","1654.2394"
"00:46:34","1676.7886"
"00:46:35","1701.8411"
"00:46:36","1702.5415"
"00:46:37","1687.9551"
"00:46:38","1679.2249"
"00:46:39","1668.9785"
"00:46:40","1657.5940"
"00:46:41","1652.3935"
"00:46:42","1652.2352"
"00:46:43","1646.8167"
"00:46:44","1645.6898"
"00:46:45","1654.0959"
"00:46:46","1668.9040"
"00:46:47","1684.2131"
"00:46:48","1687.7409"
"00:46:49","1696.5773"
"00:46:50","1707.9581"
"00:46:51","1705.3243"
"00:46:52","1685.2189"
"00:46:53","1669.0865"
"00:46:54","1667.1531"
"00:46:55","1681.0670"
"00:46:56","1685.6808"
"00:46:57","1662.2730"
"00:46:58","1651.1977"
"00:46:59","1650.9108"
"00:47:00","1639.9659"
"00:47:01","1632.5340"
"00:47:02","1629.0676"
"00:47:03","1632.4520"
"00:47:04","1655.7164"
"00:47:05","1672.5119"
"00:47:06","1667.8832"
"00:47:07","1677.5392"
"00:47:08","1682.4082"
"00:47:09","1674.0803"
"00:47:10","1666.9687"
"00:47:11","1654.6343"
"00:47:12","1632.4464"
"00:47:13","1621.3544"
"00:47:14","1622.6154"
"00:47:15","1628.3039"
"00:47:16","1637.3079"
"00:47:17","1640.1652"
"00:47:18","1633.6739"
"00:47:19","1633.9235"
"00:47:20","1661.3789"
"00:47:21","1686.1670"
"00:47:22","1697.1901"
"00:47:23","1713.0934"
"00:47:24","1718.5304"
"00:47:25","1700.2169"
"00:47:26","1679.1336"
"00:47:27","1658.5458"
"00:47:28","1656.2454"
"00:47:29","1686.2731"
"00:47:30","1719.4021"
"00:47:31","1723.8706"
"00:47:32","1717.1130"
"00:47:33","1697.6316"
"00:47:34","1675.4065"
"00:47:35","1674.3951"
"00:47:36","1682.4175"
"00:47:37","1684.5576"
"00:47:38","1674.3746"
"00:47:39","1670.9361"
"00:47:40","1675.4176"
"00:47:41","1687.8955"
"00:47:42","1685.9174"
"00:47:43","1676.1888"
"00:47:44","1669.0083"
"00:47:45","1666.4807"
"00:47:46","1663.3812"
"00:47:47","1664.8341"
"00:47:48","1659.6820"
"00:47:49","1659.7658"
"00:47:50","1665.8027"
"00:47:51","1672.1394"
"00:47:52","1677.4591"
"00:47:53","1680.0631"
"00:47:54","1687.0368"
"00:47:55","1681.9146"
"00:47:56","1681.1024"
"00:47:57","1677.8037"
"00:47:58","1654.8578"
"00:47:59","1641.7261"
"00:48:00","1638.7273"
"00:48:01","1649.7076"
"00:48:02","1688.8976"
"00:48:03","1735.9219"
"00:48:04","1753.1905"
"00:48:05","1747.3176"
"00:48:06","1739.5318"
"00:48:07","1722.7419"
"00:48:08","1697.4006"
"00:48:09","1669.7552"
"00:48:10","1636.3543"
"00:48:11","1608.6716"
"00:48:12","1594.5584"
"00:48:13","1600.7610"
"00:48:14","1611.1992"
"00:48:15","1615.8633"
"00:48:16","1617.9588"
"00:48:17","1612.8663"
"00:48:18","1620.4342"
"00:48:19","1639.8840"
"00:48:20","1656.7837"
"00:48:21","1660.6376"
"00:48:22","1666.2981"
"00:48:23","1672.0761"
"00:48:24","1669.2132"
"00:48:25","1668.5110"
"00:48:26","1662.9286"
"00:48:27","1655.1465"
"00:48:28","1662.0476"
"00:48:29","1670.2339"
"00:48:30","1666.1175"
"00:48:31","1656.0517"
"00:48:32","1647.9492"
"00:48:33","1641.7820"
"00:48:34","1648.7539"
"00:48:35","1655.0776"
"00:48:36","1647.2414"
"00:48:37","1633.0332"
"00:48:38","1635.2106"
"00:48:39","1641.6088"
"00:48:40","1641.8062"
"00:48:41","1646.5820"
"00:48:42","1658.9370"
"00:48:43","1674.2758"
"00:48:44","1692.7067"
"00:48:45","1713.6317"
"00:48:46","1718.1654"
"00:48:47","1718.8434"
"00:48:48","1705.8607"
"00:48:49","1693.9882"
"00:48:50","1682.4063"
"00:48:51","1675.0917"
"00:48:52","1657.6927"
"00:48:53","1633.8918"
"00:48:54","1619.2235"
"00:48:55","1632.6234"
"00:48:56","1658.7470"
"00:48:57","1672.9776"
"00:48:58","1681.2533"
"00:48:59","1680.6312"
"00:49:00","1659.9614"
"00:49:01","1632.3663"
"00:49:02","1615.4237"
"00:49:03","1615.4144"
"00:49:04","1618.0389"
"00:49:05","1645.5557"
"00:49:06","1683.4568"
"00:49:07","1693.2320"
"00:49:08","1687.9439"
"00:49:09","1680.7411"
"00:49:10","1679.1113"
"00:49:11","1670.5934"
"00:49:12","1657.8194"
"00:49:13","1663.7146"
"00:49:14","1682.1809"
"00:49:15","1690.1344"
"00:49:16","1678.8021"
"00:49:17","1658.8531"
"00:49:18","1663.6737"
"00:49:19","1683.0061"
"00:49:20","1703.2251"
"00:49:21","1720.9928"
"00:49:22","1720.9705"
"00:49:23","1702.7464"
"00:49:24","1676.8742"
"00:49:25","1673.1005"
"00:49:26","1682.5348"
"00:49:27","1684.7439"
"00:49:28","1672.6796"
"00:49:29","1642.7971"
"00:49:30","1629.6748"
"00:49:31","1625.5118"
"00:49:32","1623.5188"
"00:49:33","1637.1887"
"00:49:34","1647.1185"
"00:49:35","1671.8954"
"00:49:36","1708.3846"
"00:49:37","1726.5733"
"00:49:38","1712.0782"
"00:49:39","1679.0964"
"00:49:40","1657.2587"
"00:49:41","1634.6592"
"00:49:42","1621.4401"
"00:49:43","1623.1593"
"00:49:44","1625.1225"
"00:49:45","1623.3250"
"00:49:46","1638.4199"
"00:49:47","1672.8379"
